#k i j q boundname
4 64 44 -1680.2390268999993 site11616
4 64 48 -716.2695994299997 site10145
4 67 41 -81.32795578599996 site24183
4 68 34 -1069.7511397999997 site10648
4 68 44 -2722.4663969999992 site9083
4 68 48 -1191.5989588999996 site11618
4 69 37 -20.66337191099999 site7522
4 69 38 -82.97998622199997 site24184
4 70 34 -96.06873211599995 site6798
4 72 41 -422.25571646999987 site3883
4 72 44 -1051.9357176999995 site6481
4 74 34 -8.203322091299997 site13802
4 76 35 0.0 site13127
4 76 36 -272.9415317999999 site6802
4 78 24 0.0 site8063
4 80 24 0.0 site10653
4 81 29 0.0 site11944.site13142
4 84 20 0.0 site8065
4 84 24 0.0 site8064
4 84 26 0.0 site6801
4 86 24 -169.74703368 site9389
4 86 26 -0.09848312968199996 site25951.site25952.site5540
4 88 4 -19.816207802999994 site8051
4 91 9 0.0 site25836
4 91 23 -57.33685638799998 site4232
4 91 25 0.0 site21939
4 91 29 -0.09848312968199996 site8062
4 92 10 0.0 site26413
4 92 28 -0.09848312968199996 site9390
4 93 23 -103.13004435999996 site13126
4 93 26 -403.3435733599999 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1990.9464336999993 site3892
4 99 16 -627.4090132799997 site23376
4 99 21 0.0 site13121
4 100 8 -17.232115571999994 site10650
4 100 12 -1272.6999165999996 site6415
4 100 24 0.0 site3906
5 17 63 -157.28630910999993 site13049
5 18 57 -114.36715457999995 site11917
5 18 60 -193.1669116299999 site12748
5 20 62 -2710.5122386999988 site5302
5 22 84 0.0 site8910
5 23 98 -950.0131742499997 site11563
5 25 84 -0.058454524869999976 site6315
5 35 32 -529.0404904399999 site13111
5 36 83 -203.42210909999991 site19864
5 38 35 -154.96798792999994 site13110
5 41 22 -1430.8835428999994 site11876
5 41 81 -238.7739893699999 site119
5 45 78 -107.58138215999996 site120
5 54 38 -594.7108151599998 site13112
5 56 39 -251.3414654799999 site10635
5 57 29 -221.74510455999993 site12672
5 59 26 -231.9076497499999 site6323
5 60 37 -208.40317623999994 site9375
5 62 36 0.0 site23218
5 64 32 0.0 site8052
5 71 99 -24.907551297999987 site7965
5 75 43 0.0 site5224
5 76 39 -85.39438378799997 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 0.0 site23763
5 79 31 -75.81776355999995 site13125
5 80 42 -0.12707461619999993 site23761
5 81 40 0.0 site23762
5 83 39 -12.238761933999994 site9235
5 85 91 0.0 site24837
5 86 93 -27.956526343899988 site20887.site20889
5 86 100 -12.072088538999996 site12589
5 87 93 0.0 site20890
5 88 28 -319.0773317899999 site13128.site19208
5 88 32 0.0 site5541
5 88 59 -183.17859300999993 site25814
5 89 31 0.0 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -124.92750031999995 site10061
5 97 35 0.0 site8067
5 99 55 0.0 site7329
5 99 77 -9.709032421199996 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -1.0064343844099997 site8629
5 100 98 -68.62049416599997 site11447.site25745.site26466
5 100 99 0.0 site6308
