310.01 310.48 310.47 310.82 311.17 311.00 311.09 311.27 312.16 311.86 312.04 312.49 312.84 312.87 312.96 313.36 313.44 313.63 313.86 314.10 314.40 314.63 314.99 315.20 315.49 315.82 316.16 316.36 316.85 317.28 316.93 317.07 317.37 317.66 318.13 319.17 319.22 318.51 319.33 319.82 319.58 320.00 320.22 319.56 319.92 320.39 321.82 322.11 323.38 323.70 323.38 325.61 325.73 325.35 327.22 327.64 327.54 329.30 329.21 329.92 329.64 331.07 331.86 331.79 331.18 332.58 333.48 334.25 335.82 338.96 343.74 350.40 347.52 340.59 347.07 337.71 344.44 347.80 347.23 343.92 346.74 349.65 348.74 347.21 348.62 349.44 351.62 354.95 352.25 352.70 349.59 349.24 344.90 347.14 350.24 341.88 336.66 342.29 350.20 344.30
309.82 310.02 310.27 310.44 310.74 310.89 311.00 311.27 311.47 312.44 312.44 313.11 312.60 312.77 312.99 313.37 313.46 313.66 313.90 314.18 314.38 314.68 314.99 315.30 315.58 315.82 316.09 316.26 316.49 316.80 316.89 317.01 317.32 317.55 317.89 317.94 318.06 318.24 318.52 318.51 318.78 319.03 319.41 319.72 320.19 322.26 322.35 322.26 324.13 325.05 324.02 324.76 326.68 327.00 326.13 328.57 329.36 329.53 330.63 330.78 330.91 331.32 332.26 332.29 333.26 332.52 334.02 335.00 336.31 329.63 346.60 341.67 335.77 328.61 332.35 347.23 349.33 349.14 348.93 346.59 349.41 350.21 350.71 350.39 350.20 350.00 352.17 355.00 357.64 359.30 356.59 352.22 344.65 343.40 348.16 346.42 340.42 333.22 339.64 336.01
310.01 310.06 310.26 310.60 310.84 311.05 311.04 311.25 311.56 312.58 313.10 312.48 312.64 312.76 312.99 313.22 313.37 313.63 313.85 314.10 314.37 314.65 314.99 315.26 315.51 315.76 315.95 316.23 316.50 316.74 316.95 317.19 317.32 317.59 317.74 317.72 318.06 318.23 318.45 318.78 319.11 319.25 319.64 320.83 320.50 321.63 321.76 323.77 324.20 323.87 326.15 325.70 326.57 327.71 328.79 328.16 328.75 330.45 331.09 331.59 331.85 332.32 332.99 333.80 334.07 333.63 333.87 335.25 337.16 330.12 346.54 345.16 348.06 344.03 337.99 342.94 349.33 350.53 349.60 350.12 350.78 350.85 350.19 351.09 350.39 351.15 356.21 355.09 356.47 365.03 361.03 354.89 350.65 337.42 340.18 347.26 347.08 329.49 330.59 313.36
309.87 310.38 311.19 310.76 311.10 310.97 311.29 311.43 311.56 311.87 312.34 312.37 312.51 312.75 312.90 313.30 313.45 313.63 313.87 314.10 314.37 314.70 314.89 315.09 315.44 315.67 316.01 316.34 316.58 316.80 316.94 317.19 317.37 317.55 317.71 317.91 318.18 318.62 319.03 318.86 319.98 319.81 319.84 321.86 322.65 321.17 323.28 322.28 324.37 325.61 325.36 327.32 326.85 327.99 328.65 329.65 330.01 331.32 331.54 332.58 332.85 333.31 333.84 334.57 334.62 335.09 335.20 335.54 337.92 345.01 345.80 346.18 355.38 338.99 341.45 342.37 346.15 350.82 350.45 350.86 352.10 351.87 350.51 352.05 350.88 353.49 354.07 358.07 364.06 360.93 361.31 353.72 347.48 338.66 326.40 344.75 335.73 330.62 325.20 327.94
310.14 310.03 310.34 310.48 310.63 310.96 311.24 311.31 311.63 311.72 311.85 312.10 312.73 312.82 313.00 313.16 313.29 313.61 313.84 313.91 314.09 314.69 314.85 315.12 315.44 315.74 316.01 316.23 316.52 316.77 317.04 317.26 317.41 317.58 317.80 317.93 318.22 318.43 318.76 318.98 319.54 320.51 321.58 321.72 322.17 323.40 322.10 324.15 322.71 324.30 326.45 326.38 328.21 328.42 329.32 330.27 330.87 331.05 332.98 333.19 333.57 334.15 334.92 335.04 335.68 335.97 336.79 336.50 339.57 340.40 346.13 353.48 355.55 345.11 342.21 344.72 347.18 346.21 350.21 351.62 350.90 352.74 337.23 353.40 352.92 355.02 346.86 352.57 366.08 365.24 359.20 354.61 348.93 346.12 322.15 322.19 326.52 324.69 317.98 320.80
309.71 310.61 310.50 310.61 310.50 310.96 311.22 311.33 311.45 311.97 312.18 312.56 312.67 312.81 312.98 313.13 313.43 313.66 313.88 314.06 314.32 314.61 314.86 315.13 315.46 315.75 316.02 316.28 316.50 316.84 317.04 317.22 317.40 317.60 318.51 317.99 318.49 318.54 319.25 319.73 319.40 320.21 319.97 321.74 322.82 323.10 323.13 323.20 324.55 324.06 325.54 327.32 328.43 328.91 329.74 330.55 331.92 332.30 333.00 333.19 334.62 335.01 335.48 336.41 336.50 336.68 337.96 338.04 341.05 342.79 347.66 354.90 342.23 340.98 341.33 345.50 345.58 345.61 354.09 357.16 353.95 354.17 353.44 345.98 340.85 335.44 320.82 320.39 359.95 358.14 353.70 350.59 348.43 349.47 347.45 318.82 335.29 323.55 313.69 315.91
309.65 310.13 310.58 310.60 310.86 310.93 311.21 311.28 311.50 311.91 312.13 312.18 312.48 312.66 312.79 313.18 313.42 313.62 313.88 314.12 314.57 314.64 314.89 315.15 315.43 315.81 316.02 316.29 316.55 316.82 317.00 317.24 317.40 317.64 317.79 318.86 319.27 319.19 320.00 321.34 321.48 319.87 321.36 322.02 322.01 323.33 324.15 323.11 324.55 325.80 325.15 327.82 328.22 329.61 330.21 331.06 331.82 332.91 333.72 334.69 334.97 335.83 336.58 337.23 337.71 337.66 338.24 339.54 342.41 344.72 349.15 353.54 338.52 345.03 343.28 347.96 353.58 352.59 357.85 362.06 358.17 355.15 353.95 346.22 345.61 356.22 353.32 345.38 345.69 334.57 352.07 337.26 330.88 328.88 339.62 313.56 313.88 326.33 324.52 314.79
309.52 310.46 311.78 310.64 311.05 310.87 310.93 311.21 311.36 311.62 311.88 312.39 312.50 312.72 312.86 313.45 313.34 313.93 314.20 314.15 314.44 314.72 315.15 315.46 315.54 315.75 315.97 316.26 316.53 316.81 316.94 317.16 317.41 317.68 317.87 318.32 318.29 320.02 319.76 321.83 321.98 321.37 320.67 322.76 323.63 323.70 324.10 325.45 325.18 324.95 325.88 328.27 328.89 328.25 329.74 331.29 332.63 333.13 334.13 334.89 335.61 336.50 337.41 337.97 338.70 339.04 339.23 340.30 344.49 343.23 348.60 353.95 342.56 347.74 347.94 353.52 354.87 355.47 350.85 354.66 355.99 354.70 352.87 354.86 358.10 351.93 354.34 364.04 359.39 354.16 347.86 347.31 337.62 335.78 334.04 337.61 327.31 322.47 318.84 312.59
309.59 310.10 311.02 310.30 310.53 310.68 310.74 310.94 311.34 311.47 311.92 312.48 313.06 312.64 313.02 313.28 313.93 313.70 314.32 314.35 315.00 314.59 314.87 315.68 315.54 315.66 315.96 316.69 317.14 316.72 316.96 317.17 317.38 317.68 318.43 318.57 318.39 318.96 319.90 321.08 321.51 321.79 322.84 321.61 323.14 324.59 323.81 325.25 326.24 326.30 327.19 327.69 328.90 330.04 329.91 331.55 332.70 333.48 334.54 335.83 336.14 336.95 337.68 338.58 339.61 340.24 340.67 340.86 343.07 349.51 351.38 352.89 340.78 343.89 349.95 353.92 355.52 356.50 357.18 353.22 355.26 357.93 359.95 361.44 365.30 355.92 353.23 354.87 353.89 353.11 345.67 343.26 329.94 328.80 328.54 326.43 322.00 319.64 316.22 311.44
310.17 309.75 310.05 310.33 310.37 310.50 310.61 310.95 311.16 311.33 311.69 312.05 312.20 312.63 312.93 313.09 314.08 313.76 313.92 314.31 314.88 314.71 314.89 315.17 315.62 315.69 316.01 316.44 316.47 316.75 316.93 317.15 317.81 318.43 318.91 318.86 319.81 320.40 319.32 321.95 322.95 322.29 322.88 322.80 323.94 323.66 325.44 326.14 326.39 326.94 327.51 328.49 329.45 330.35 331.41 332.27 332.79 334.33 334.77 335.26 336.31 337.47 338.34 339.22 340.07 340.87 341.63 343.14 350.52 348.49 354.44 354.30 338.36 339.36 352.08 354.22 356.36 356.76 356.51 358.71 359.37 359.44 358.31 365.44 365.28 364.65 360.09 354.95 353.40 347.35 338.94 333.24 327.87 324.42 324.74 324.10 322.14 320.31 315.96 309.51
309.45 310.47 310.87 310.67 310.35 310.46 310.56 310.99 310.91 311.52 311.52 311.97 312.13 312.44 312.59 313.37 313.51 314.04 314.23 315.10 314.95 315.06 315.09 315.45 315.42 315.59 315.89 316.39 316.60 317.01 317.02 317.12 318.00 319.19 318.98 320.52 320.09 321.22 321.71 320.11 321.53 323.15 323.43 323.94 324.57 324.66 324.71 326.17 327.47 326.76 327.75 328.75 329.71 330.84 331.72 332.60 333.27 333.72 335.25 336.49 337.34 338.13 338.93 339.94 340.81 341.34 341.97 343.58 345.32 350.82 352.75 347.84 341.39 348.90 351.90 353.27 354.29 355.16 356.45 357.61 359.94 360.96 365.04 363.13 366.04 358.52 356.65 349.09 344.86 337.83 339.90 331.68 324.93 323.56 322.06 320.76 318.14 316.89 315.87 317.10
309.53 309.56 311.26 310.13 310.11 310.03 310.41 310.59 310.83 311.75 311.61 311.76 313.21 312.26 312.79 312.53 314.01 314.25 314.34 314.77 314.63 314.72 315.45 315.72 316.11 315.72 316.23 316.58 316.60 317.26 317.41 317.37 317.92 318.64 319.73 320.19 320.54 320.36 321.08 322.14 322.07 322.24 323.35 323.69 324.91 326.11 325.66 325.71 326.56 327.49 328.16 329.05 330.01 330.76 331.89 332.64 333.68 334.15 335.29 336.42 337.51 338.65 339.74 340.70 341.54 342.31 342.85 344.28 349.72 349.95 355.16 357.43 340.39 347.65 351.84 354.03 355.15 356.03 357.18 358.85 361.12 361.65 364.54 357.73 359.36 347.52 352.58 349.21 341.81 344.45 336.63 329.28 322.04 321.52 317.15 319.00 315.82 315.27 316.22 305.88
308.82 309.68 310.47 309.91 309.91 309.96 310.18 310.38 311.85 311.00 311.66 311.54 312.63 312.16 312.67 313.08 314.02 313.96 314.88 315.09 315.36 314.96 315.86 317.52 316.85 316.13 316.53 316.93 316.49 316.87 317.00 317.52 317.65 318.25 319.71 320.30 320.76 321.77 322.38 322.48 323.01 321.50 324.49 324.32 324.36 324.89 326.22 326.49 327.47 327.09 327.94 329.13 330.09 331.39 331.69 332.23 333.30 334.85 335.86 336.86 337.74 339.12 340.19 341.01 342.13 342.96 343.69 344.00 347.98 352.56 357.51 349.36 343.39 345.73 351.19 352.78 354.53 354.91 356.97 360.74 367.27 364.21 357.99 361.33 359.69 352.38 346.64 345.30 346.39 343.86 340.05 330.23 321.84 316.99 315.12 315.41 315.66 315.66 304.05 302.76
309.38 309.65 310.54 309.69 309.71 310.10 310.25 310.40 311.11 311.09 311.21 311.59 312.00 313.10 315.94 315.61 314.59 316.34 315.34 314.32 314.66 316.56 316.72 316.42 316.30 317.05 316.63 316.74 317.04 316.87 317.21 317.51 317.69 317.79 318.14 319.39 320.23 322.07 321.90 322.91 323.13 323.74 322.50 322.77 324.57 325.50 326.55 326.60 327.08 327.67 328.97 328.84 330.02 330.46 331.57 332.48 333.94 334.91 336.09 337.09 338.15 339.30 340.08 341.29 342.81 343.68 344.43 345.35 347.01 352.07 358.84 358.94 348.95 349.99 351.46 353.08 354.56 356.50 359.47 365.47 363.10 361.80 359.19 355.01 352.15 348.44 341.90 340.19 345.83 338.92 332.99 333.84 320.42 318.01 316.58 311.96 313.33 314.93 300.92 310.08
309.20 310.15 309.21 309.44 309.58 309.83 310.03 310.62 310.56 310.80 311.51 311.68 313.29 312.19 313.68 312.72 313.10 313.52 313.92 314.22 314.66 314.77 315.31 315.75 316.21 318.18 316.67 317.00 317.62 317.58 317.37 318.11 317.93 318.21 318.12 318.49 320.68 322.44 322.53 322.88 323.42 323.98 323.93 325.09 323.34 325.10 325.88 326.74 327.40 328.01 328.63 329.36 329.62 330.95 331.51 333.08 334.00 335.19 336.03 337.33 338.16 339.12 340.19 341.45 342.74 344.34 344.71 345.49 347.20 350.35 353.22 347.74 348.13 350.35 351.76 352.76 355.00 357.95 365.33 363.56 362.16 355.93 355.57 352.77 353.15 351.15 346.54 336.65 343.41 344.00 340.32 324.37 319.68 316.05 313.71 315.03 310.29 315.17 300.13 308.04
309.24 309.07 309.18 309.18 309.43 309.74 309.81 310.07 310.34 310.90 310.97 311.81 311.59 312.48 312.91 313.52 313.35 313.46 313.94 314.08 314.63 314.54 315.11 315.46 315.80 316.28 316.59 317.26 317.42 318.00 318.12 317.76 317.96 318.89 319.11 318.23 318.76 320.52 322.96 323.69 323.72 324.04 324.59 325.22 324.49 324.53 325.56 326.19 326.53 327.96 328.86 329.63 329.79 330.56 331.08 331.93 333.25 334.47 336.00 336.96 337.34 338.91 340.24 341.47 342.45 343.94 343.48 343.79 345.26 335.97 328.03 339.61 348.88 343.94 351.19 352.80 355.41 362.42 367.04 365.07 352.47 356.79 351.81 351.70 354.87 355.10 344.29 332.87 336.10 339.29 333.38 322.51 318.19 311.52 313.49 312.73 307.56 312.99 302.64 299.40
309.08 310.71 308.98 309.08 309.24 309.49 309.72 310.01 310.19 310.94 310.83 312.28 312.21 312.48 313.21 313.33 313.64 313.56 314.23 314.41 314.48 314.88 315.21 315.36 316.05 316.36 316.94 317.34 317.69 317.72 318.46 317.96 318.80 318.99 318.81 319.38 319.04 319.75 321.61 323.08 324.07 324.73 325.04 325.67 326.10 326.82 326.41 327.06 327.49 327.96 328.68 329.52 330.47 330.64 331.68 332.68 333.36 334.28 336.80 337.49 338.66 339.00 338.72 339.69 341.07 342.17 344.26 343.49 346.23 335.64 335.54 332.05 326.39 334.04 346.95 354.68 362.42 370.52 369.26 360.88 363.61 358.92 356.80 346.54 352.14 343.98 334.79 330.28 328.31 328.22 322.60 318.48 315.25 313.54 312.19 313.45 298.33 304.50 309.93 298.33
308.65 308.65 309.39 309.00 309.02 309.34 309.53 309.77 310.21 310.28 310.93 311.30 311.31 311.63 313.00 313.26 313.20 314.20 313.80 314.61 314.00 314.63 315.27 315.42 315.70 316.12 317.05 317.43 317.83 318.25 318.74 318.48 319.32 319.50 319.70 320.74 318.95 319.86 320.11 320.87 322.06 323.15 325.00 325.43 327.01 326.74 327.17 328.18 328.01 328.72 329.08 329.81 331.05 329.56 330.06 332.02 333.21 333.97 334.42 335.36 336.41 336.33 338.49 340.52 341.92 343.01 344.61 346.28 352.70 354.45 351.74 337.76 345.21 349.15 335.59 350.49 354.82 360.00 361.33 356.26 364.97 360.55 359.61 349.40 343.11 350.38 330.60 329.94 323.80 322.48 318.76 316.62 313.19 312.17 309.62 311.60 309.45 311.34 302.08 296.93
308.85 308.45 308.67 308.76 308.98 309.10 309.38 309.62 309.94 310.17 311.74 311.29 312.12 311.63 313.89 312.77 312.96 313.57 313.94 314.26 314.04 314.30 314.10 315.52 315.66 316.00 317.17 318.22 318.35 318.23 318.23 319.27 318.89 319.69 319.96 320.06 319.50 319.59 319.87 320.41 320.56 322.27 322.02 323.50 326.03 326.30 326.95 328.01 328.17 325.52 327.34 329.34 330.27 330.25 330.84 332.23 333.02 333.90 335.36 336.05 337.33 338.02 339.30 340.37 341.20 341.66 347.85 350.32 358.69 360.60 352.27 347.59 349.54 356.47 359.70 353.27 352.19 344.09 352.89 353.31 353.60 357.75 353.72 350.59 334.35 335.08 328.20 324.38 320.99 318.19 317.53 315.85 316.24 315.13 315.39 310.58 303.07 307.96 296.22 297.57
308.04 308.32 308.46 308.82 308.90 309.12 309.32 309.58 309.86 310.70 310.44 311.49 312.16 311.35 311.63 312.03 312.24 312.55 312.81 314.01 314.47 315.08 315.67 315.92 316.05 316.88 316.69 316.44 316.87 316.59 317.32 318.49 319.77 319.90 321.39 321.01 321.83 320.16 319.95 319.88 320.18 320.63 322.22 322.35 323.25 323.25 322.91 323.36 324.98 325.56 328.05 329.84 330.79 330.92 331.84 332.30 333.05 333.85 334.80 335.34 335.95 337.37 339.44 339.43 338.94 343.20 347.32 356.36 365.39 361.78 355.79 341.46 346.81 351.23 355.56 352.08 347.38 337.28 343.46 336.96 345.75 335.28 340.13 337.64 345.69 332.39 321.59 323.54 320.00 320.06 319.46 322.32 322.73 313.18 314.37 312.40 302.08 308.01 294.49 294.96
307.86 308.01 308.36 308.40 309.35 308.97 309.17 309.67 309.85 310.01 310.34 310.54 310.90 311.21 311.53 311.81 312.30 312.63 313.28 313.50 314.20 315.14 315.53 315.94 316.63 316.64 317.06 317.31 317.28 317.75 318.64 318.28 318.04 318.86 319.72 320.01 320.83 320.91 321.59 322.59 320.57 321.11 321.12 321.67 322.00 321.79 322.46 322.67 323.83 324.56 325.48 328.19 329.85 327.64 332.01 332.30 333.06 333.80 334.50 335.01 333.41 333.91 336.76 337.56 339.10 343.00 355.22 360.28 365.09 360.34 358.12 357.23 358.48 353.48 350.80 351.73 349.34 348.48 344.96 337.69 341.91 340.20 344.46 338.76 346.12 330.27 323.93 305.44 297.10 320.49 316.77 320.58 315.00 288.28 302.61 305.43 300.42 310.03 303.32 293.18
307.80 307.80 308.24 308.23 308.70 308.78 308.98 309.23 309.54 310.28 313.99 311.70 314.59 310.97 311.34 311.73 312.19 312.46 313.01 313.66 313.99 313.65 316.15 315.62 315.55 316.30 317.14 317.44 317.84 317.96 318.92 319.09 319.14 319.57 319.10 319.80 320.02 320.76 321.07 320.95 321.28 322.62 321.11 321.47 321.97 323.78 322.92 323.71 323.87 324.55 323.88 324.71 325.19 325.93 330.08 332.38 333.34 333.91 334.44 334.45 331.37 332.62 334.56 337.08 339.20 345.03 356.26 361.13 368.62 355.41 364.44 363.40 353.72 344.55 347.08 350.66 346.83 352.69 342.88 334.39 331.92 331.83 330.46 339.86 337.64 324.03 317.43 307.50 295.41 312.09 293.28 288.28 288.28 288.52 288.53 294.90 295.64 305.69 304.51 300.98
307.70 307.87 307.94 308.31 308.52 308.69 309.08 309.16 309.45 309.73 310.03 310.27 310.57 310.91 311.48 311.56 311.79 313.11 313.04 312.77 313.08 313.50 313.87 315.17 315.85 315.82 316.66 317.30 316.92 317.88 318.67 318.38 320.25 319.83 320.20 320.06 320.58 321.25 321.57 322.47 322.43 322.43 323.27 323.37 324.99 324.31 324.62 325.08 325.34 325.40 325.34 326.25 326.01 326.06 332.08 332.98 333.17 334.62 334.45 331.42 332.06 332.10 333.53 336.82 340.74 342.33 355.66 362.21 357.57 349.37 360.11 354.42 350.39 352.56 349.31 343.85 353.27 346.77 347.49 339.00 339.16 328.03 324.74 329.23 325.97 320.42 320.62 323.58 324.17 327.73 327.83 324.56 320.91 309.69 304.57 288.28 288.57 290.13 304.21 298.35
307.51 308.12 307.75 308.17 308.64 308.51 308.84 309.08 309.29 309.72 309.93 310.15 310.47 310.82 310.99 311.34 311.65 312.01 312.20 312.99 313.36 314.55 314.12 314.78 316.08 316.24 317.00 316.00 317.50 317.73 317.73 318.99 319.73 319.86 320.49 320.58 320.62 321.26 321.60 322.50 323.01 322.90 322.68 323.09 324.13 324.58 325.17 325.03 325.56 325.73 326.78 326.83 326.36 327.20 331.20 331.65 333.20 331.55 330.78 330.60 331.59 331.76 332.59 337.61 341.93 345.42 358.10 361.43 353.85 371.33 348.22 350.30 350.64 340.77 346.74 340.81 338.50 345.97 345.20 347.38 345.23 329.84 325.56 322.35 322.28 319.45 323.64 324.83 327.70 323.82 329.11 330.70 330.83 316.78 311.73 310.46 300.94 288.54 289.01 292.50
307.81 307.95 307.64 307.96 308.13 308.43 308.83 309.01 309.20 309.56 309.79 309.99 310.34 310.62 310.93 311.54 311.53 311.81 312.25 313.34 314.12 313.69 314.29 314.92 314.75 315.36 315.05 317.83 317.69 317.76 318.95 318.39 320.29 319.91 320.69 321.16 321.57 322.18 322.75 323.23 323.70 324.31 324.29 324.36 324.46 324.83 325.08 325.42 325.79 326.95 327.48 327.59 326.92 327.53 328.84 329.60 330.46 329.70 333.40 334.35 335.50 336.63 336.86 338.03 343.48 348.54 358.40 359.49 357.40 360.17 348.86 357.57 349.93 339.05 338.31 336.16 342.08 338.64 341.49 346.00 342.33 329.60 323.28 321.57 319.73 316.67 324.37 326.89 325.09 328.33 326.38 328.80 331.40 319.46 313.76 309.81 305.94 304.97 291.44 294.85
