#k i j q boundname
4 52 50 -2749.6799616 site5211
4 53 32 0.0 site23743
4 53 44 -1618.5636857999998 site6480
4 54 23 -4250.0026848 site12743
4 54 27 0.0 site24276
4 54 29 -4765.7023602 site9009
4 54 41 -882.9273246 site5210
4 55 20 -1175.0124432 site10278
4 55 50 -227.71512396 site6722
4 58 50 -1242.5609471999999 site9084
4 60 42 0.0 site22222
4 60 44 -4250.0026848 site13978
4 60 48 -3045.3082686 site7759
4 61 42 0.0 site22221
4 64 40 -1368.1887323999997 site11615
4 64 44 -1798.8726066 site11616
4 64 48 -1193.6815236 site10145
4 67 41 0.0 site24183
4 68 34 0.0 site10648
4 68 44 -2401.9191281999997 site9083
4 68 48 -1419.3473999999999 site11618
4 69 37 -940.4637313199999 site7522
4 69 38 0.0 site24184
4 70 34 -1537.712685 site6798
4 72 41 -2090.6572794 site3883
4 72 44 -2144.4681582 site6481
4 74 34 -1648.30782 site13802
4 76 35 -5214.879191399999 site13127
4 76 36 -5215.5111636 site6802
4 78 24 -4676.0866302 site8063
4 80 24 -5490.4708716 site10653
4 81 29 -3797.2101438 site11944.site13142
4 84 20 -4969.9951439999995 site8065
4 84 24 -5062.750014599999 site8064
4 84 26 -1764.8497097999998 site6801
4 86 24 -3794.8790988 site9389
4 86 26 -0.09488130164999999 site25951.site25952.site5540
4 88 4 -4763.2884336 site8051
4 91 9 0.0 site25836
4 91 23 -1667.7435552 site4232
4 91 25 -0.25301680439999996 site21939
4 91 29 -0.09488130164999999 site8062
4 92 10 0.0 site26413
4 92 28 -0.09488130164999999 site9390
4 93 23 -2448.1774212 site13126
4 93 26 -2225.4124008 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -3163.1969843999996 site3892
4 99 16 0.0 site23376
4 99 21 -3197.1888006 site13121
4 100 8 -4355.0551128 site10650
4 100 12 -1581.6088523999997 site6415
4 100 24 0.0 site3906
5 17 63 -175.81881011999997 site13049
5 18 57 -799.33708692 site11917
5 18 60 -1253.5738397999999 site12748
5 20 62 -2138.4385218 site5302
5 22 84 0.0 site8910
5 23 98 -549.6396906 site11563
5 25 84 -0.039217604682 site6315
5 35 32 -1381.6259117999998 site13111
5 36 83 -1988.2156217999998 site19864
5 38 35 -597.0013448999999 site13110
5 41 22 -2463.4172753999997 site11876
5 41 81 -224.67854934 site119
5 45 78 -81.67380788399998 site120
5 54 38 -1107.5882616 site13112
5 56 39 -1135.8612474 site10635
5 57 29 -4506.3036726 site12672
5 59 26 -5025.681218999999 site6323
5 60 37 -1095.7672734 site9375
5 62 36 0.0 site23218
5 64 32 -814.0060941 site8052
5 71 99 -2595.1575786 site7965
5 75 43 0.0 site5224
5 76 39 -1705.6515269999998 site10655
5 76 87 0.0 site21744
5 78 28 -2192.3426424 site10654
5 78 41 0.0 site23763
5 79 31 -2238.5180538 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -2234.1356892 site9235
5 85 91 0.0 site24837
5 86 93 -34.4735447796 site20887.site20889
5 86 100 -88.55588154 site12589
5 87 93 -0.5060336087999999 site20890
5 88 28 -4970.2437887999995 site13128.site19208
5 88 32 -1908.7736082 site5541
5 88 59 0.0 site25814
5 89 31 -4861.109442 site4233
5 90 96 -166.99088369999998 site20891
5 94 36 0.0 site26210
5 95 35 -5490.4708716 site10061
5 97 35 -4636.6764294 site8067
5 99 55 -1.5181008264 site7329
5 99 77 -14.548473505139999 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.012144848052 site8629
5 100 98 -1.8153971255999997 site11447.site25745.site26466
5 100 99 -0.25301680439999996 site6308
