#k i j head
2 1 26 314.996
2 1 27 315.216
2 1 28 315.439
2 1 29 315.66
2 1 30 315.881
2 1 31 316.114
2 1 32 316.339
2 1 33 316.546
2 1 34 316.738
2 1 35 316.946
2 1 36 317.169
2 1 37 317.567
2 1 38 317.958
2 1 39 318.315
2 1 40 318.69
2 1 41 319.042
2 1 42 319.367
2 1 43 319.66
2 1 44 319.921
2 1 45 320.151
2 1 46 320.361
2 1 47 320.561
2 1 48 320.773
2 1 49 320.989
2 1 50 321.207
2 1 51 321.415
2 1 52 321.613
2 1 53 321.813
2 1 54 322.034
2 1 55 322.255
2 1 56 322.461
2 1 57 322.649
2 1 58 322.815
2 1 59 322.963
2 1 60 323.105
2 1 61 323.268
2 1 62 323.438
2 1 63 323.606
2 1 64 323.768
2 1 65 323.98
2 1 66 324.196
2 1 67 324.418
2 1 68 324.638
2 1 69 324.855
2 1 70 325.073
2 1 71 325.282
2 1 72 325.47
2 1 73 325.653
2 1 74 325.812
2 1 75 325.914
2 1 76 326.045
2 1 78 326.116
2 1 79 326.105
2 1 80 326.073
2 1 81 325.995
2 1 82 325.968
2 1 83 325.916
2 1 84 325.885
2 1 85 325.824
2 1 86 325.789
2 2 1 308.878
2 3 1 308.851
2 4 1 308.799
2 5 1 308.731
2 6 1 308.671
2 7 1 308.653
2 8 1 308.704
2 9 1 308.744
2 10 1 308.778
2 11 1 308.805
2 12 1 308.829
2 13 1 308.853
2 14 1 308.882
2 15 1 308.922
2 16 1 308.923
2 17 1 308.873
2 18 1 308.838
2 19 1 308.809
2 20 1 308.779
2 21 1 308.746
2 22 1 308.706
2 23 1 308.659
2 24 1 308.603
2 25 1 308.537
2 26 1 308.459
2 27 1 308.365
2 28 1 308.25
2 29 1 308.117
2 30 1 307.975
2 31 1 307.826
2 32 1 307.671
2 33 1 307.51
2 34 1 307.338
2 35 1 307.153
2 36 1 306.951
2 37 1 306.736
2 38 1 306.486
2 39 1 306.194
2 40 1 305.866
2 41 1 305.707
2 42 1 305.54
2 43 1 305.4
2 44 1 305.236
2 45 1 305.041
2 46 1 304.811
2 47 1 304.539
2 48 1 304.212
2 49 1 303.798
2 50 1 303.203
2 51 1 303.112
2 52 1 302.99
2 53 1 302.792
2 54 1 302.492
2 55 1 302.04
2 56 1 301.357
2 57 1 301.964
2 58 1 302.352
2 59 1 302.6
2 60 1 302.752
2 61 1 302.839
2 62 1 302.878
2 63 1 302.868
2 64 1 302.807
2 65 1 302.705
2 66 1 302.553
2 67 1 302.333
2 68 1 302.064
2 69 1 301.916
2 70 1 301.711
2 71 1 301.458
2 72 1 301.141
2 73 1 300.718
2 76 1 299.362
2 77 1 299.693
2 78 1 299.929
2 79 1 300.715
2 80 1 301.308
2 81 1 301.779
2 82 1 302.162
2 83 1 302.481
2 84 1 302.755
2 85 1 303.009
2 86 1 303.245
2 87 1 303.47
2 88 1 303.68
2 89 1 303.87
2 90 1 304.042
2 91 1 304.195
2 92 1 304.334
2 93 1 304.461
2 94 1 304.579
2 95 1 304.686
2 96 1 304.781
2 97 1 304.863
2 98 1 304.932
2 99 1 304.987
2 13 100 313.703
2 15 100 311.827
2 16 100 310.852
2 17 100 309.823
2 18 100 308.758
2 19 100 307.63
2 20 100 306.407
2 22 100 303.514
2 23 100 302.004
2 25 100 299.224
2 26 100 297.482
2 27 100 296.309
2 28 100 294.915
2 29 100 293.577
2 30 100 292.637
2 31 100 291.712
2 34 100 288.697
2 35 100 288.25
2 36 100 287.776
2 37 100 288.136
2 38 100 288.303
2 40 100 288.223
2 41 100 288.111
2 46 100 286.589
2 47 100 286.135
2 48 100 285.683
2 49 100 285.185
2 50 100 284.681
2 51 100 284.152
2 52 100 283.581
2 58 100 279.045
2 59 100 278.371
2 60 100 277.555
2 61 100 276.743
2 62 100 275.762
2 85 100 266.739
2 86 100 266.245
2 87 100 265.753
2 88 100 265.426
2 89 100 265.206
2 90 100 265.154
2 91 100 265.022
2 92 100 264.876
2 93 100 264.708
2 94 100 264.486
2 95 100 264.181
2 96 100 263.671
2 100 1 305.029
2 100 2 305.254
2 100 3 305.469
2 100 4 305.676
2 100 5 305.875
2 100 6 306.066
2 100 7 306.244
2 100 8 306.405
2 100 9 306.546
2 100 10 306.667
2 100 11 306.77
2 100 12 306.858
2 100 13 306.94
2 100 14 307.018
2 100 15 307.087
2 100 16 307.137
2 100 17 307.161
2 100 18 307.154
2 100 19 307.111
2 100 20 307.013
2 100 21 306.842
2 100 22 306.562
2 100 23 306.068
2 100 24 305.114
2 100 25 305.034
2 100 26 305.047
2 100 27 305.047
2 100 28 305.008
2 100 29 304.967
2 100 55 293.813
2 100 56 293.154
2 100 57 292.516
2 100 75 279.318
2 100 76 278.303
2 100 77 277.484
2 100 78 276.629
2 100 79 275.899
2 100 80 275.162
2 100 81 274.484
2 100 82 273.566
2 100 83 272.926
2 100 84 272.738
2 100 85 272.401
2 100 86 271.985
2 100 92 267.719
2 100 93 267.267
2 100 94 266.903
2 100 95 266.587
2 100 96 266.256
2 100 97 265.875
2 100 98 265.418
3 1 1 308.59
3 1 2 308.973
3 1 3 309.345
3 1 4 309.704
3 1 5 310.042
3 1 6 310.346
3 1 7 310.628
3 1 8 310.911
3 1 9 311.215
3 1 10 311.505
3 1 11 311.763
3 1 12 311.996
3 1 13 312.214
3 1 14 312.399
3 1 15 312.584
3 1 16 312.805
3 1 17 313.052
3 1 18 313.296
3 1 19 313.539
3 1 20 313.748
3 1 21 313.985
3 1 80 326.067
3 1 81 326.002
3 1 82 325.97
3 1 83 325.927
3 1 84 325.874
3 1 85 325.816
3 1 86 325.774
3 1 87 325.716
3 1 88 325.612
3 1 89 325.456
3 1 90 325.264
3 1 91 325.098
3 1 92 324.927
3 1 93 324.751
3 1 94 324.595
3 1 95 324.43
3 1 96 324.239
3 1 97 324.022
3 1 98 323.77
3 1 99 323.472
3 1 100 323.154
3 2 1 308.612
3 3 1 308.614
3 4 1 308.599
3 5 1 308.572
3 6 1 308.548
3 7 1 308.545
3 8 1 308.578
3 9 1 308.605
3 10 1 308.627
3 11 1 308.645
3 12 1 308.66
3 13 1 308.673
3 14 1 308.686
3 15 1 308.702
3 16 1 308.695
3 17 1 308.658
3 18 1 308.626
3 19 1 308.594
3 20 1 308.559
3 21 1 308.519
3 22 1 308.471
3 23 1 308.417
3 24 1 308.354
3 25 1 308.283
3 26 1 308.2
3 27 1 308.106
3 28 1 307.997
3 29 1 307.875
3 30 1 307.743
3 31 1 307.603
3 32 1 307.457
3 33 1 307.302
3 34 1 307.137
3 35 1 306.961
3 36 1 306.773
3 37 1 306.574
3 38 1 306.355
3 39 1 306.111
3 40 1 305.846
3 41 1 305.664
3 42 1 305.478
3 43 1 305.303
3 44 1 305.115
3 45 1 304.91
3 46 1 304.686
3 47 1 304.439
3 48 1 304.164
3 49 1 303.846
3 50 1 303.438
3 51 1 303.283
3 52 1 303.119
3 53 1 302.918
3 54 1 302.671
3 55 1 302.352
3 56 1 301.932
3 57 1 302.18
3 58 1 302.334
3 59 1 302.425
3 60 1 302.469
3 61 1 302.484
3 62 1 302.493
3 63 1 302.485
3 64 1 302.369
3 65 1 302.272
3 66 1 302.174
3 67 1 302.014
3 68 1 301.798
3 69 1 301.636
3 70 1 301.443
3 71 1 301.224
3 72 1 300.976
3 73 1 300.685
3 74 1 299.815
3 75 1 299.918
3 76 1 299.915
3 77 1 300.101
3 78 1 300.249
3 79 1 300.683
3 80 1 301.03
3 81 1 301.341
3 82 1 301.606
3 83 1 301.828
3 84 1 302.015
3 85 1 302.186
3 86 1 302.363
3 87 1 302.557
3 88 1 302.747
3 89 1 302.925
3 90 1 303.087
3 91 1 303.234
3 92 1 303.366
3 93 1 303.486
3 94 1 303.595
3 95 1 303.694
3 96 1 303.782
3 97 1 303.862
3 98 1 303.931
3 99 1 303.991
3 2 100 322.598
3 3 100 321.984
3 4 100 321.315
3 5 100 320.612
3 6 100 319.88
3 7 100 319.115
3 8 100 318.317
3 9 100 317.482
3 10 100 316.618
3 11 100 315.728
3 12 100 314.766
3 13 100 313.78
3 14 100 312.961
3 15 100 311.881
3 16 100 310.887
3 17 100 309.841
3 18 100 308.756
3 19 100 307.622
3 20 100 306.415
3 21 100 305.174
3 22 100 303.596
3 23 100 302.053
3 24 100 300.222
3 25 100 299.215
3 26 100 297.645
3 27 100 296.415
3 28 100 295.03
3 29 100 293.712
3 30 100 292.699
3 31 100 291.785
3 32 100 291.11
3 33 100 289.998
3 34 100 288.762
3 35 100 288.265
3 36 100 287.917
3 37 100 288.165
3 38 100 288.284
3 39 100 288.278
3 40 100 288.163
3 41 100 288.006
3 42 100 287.807
3 43 100 287.532
3 44 100 287.215
3 45 100 286.867
3 46 100 286.517
3 47 100 286.086
3 48 100 285.64
3 49 100 285.157
3 50 100 284.648
3 51 100 284.11
3 52 100 283.541
3 53 100 282.962
3 54 100 282.289
3 55 100 281.582
3 56 100 280.845
3 57 100 280.052
3 58 100 279.191
3 59 100 278.391
3 60 100 277.579
3 61 100 276.761
3 62 100 275.911
3 63 100 275.755
3 64 100 275.466
3 65 100 275.055
3 66 100 274.533
3 67 100 273.806
3 68 100 272.988
3 69 100 272.053
3 70 100 270.942
3 71 100 269.709
3 72 100 268.399
3 75 100 266.817
3 79 100 267.967
3 82 100 267.862
3 84 100 267.34
3 85 100 266.733
3 86 100 266.248
3 87 100 265.782
3 88 100 265.467
3 89 100 265.251
3 90 100 265.161
3 91 100 265.022
3 92 100 264.874
3 93 100 264.703
3 94 100 264.483
3 95 100 264.186
3 96 100 263.724
3 97 100 263.668
3 99 100 264.032
3 100 1 304.043
3 100 2 304.231
3 100 3 304.409
3 100 4 304.577
3 100 5 304.735
3 100 6 304.879
3 100 7 305.007
3 100 8 305.121
3 100 9 305.261
3 100 10 305.383
3 100 11 305.472
3 100 12 305.502
3 100 13 305.651
3 100 14 305.748
3 100 15 305.818
3 100 16 305.868
3 100 17 305.905
3 100 18 305.922
3 100 19 305.912
3 100 20 305.868
3 100 21 305.788
3 100 22 305.677
3 100 23 305.467
3 100 24 305.08
3 100 26 305.03
3 100 27 305.012
3 100 28 304.973
3 100 29 304.918
3 100 30 304.848
3 100 31 304.711
3 100 32 304.527
3 100 33 304.32
3 100 34 304.097
3 100 35 303.874
3 100 36 303.644
3 100 37 303.373
3 100 38 303.029
3 100 39 302.623
3 100 40 302.211
3 100 41 301.852
3 100 45 299.642
3 100 46 299.277
3 100 47 298.896
3 100 48 298.467
3 100 49 297.961
3 100 50 297.385
3 100 51 296.74
3 100 52 296.095
3 100 53 295.469
3 100 54 294.686
3 100 55 293.831
3 100 56 293.152
3 100 57 292.528
3 100 58 292.004
3 100 59 291.444
3 100 60 290.98
3 100 61 290.543
3 100 62 290.141
3 100 63 289.686
3 100 64 289.202
3 100 65 288.717
3 100 66 288.186
3 100 67 287.562
3 100 68 286.864
3 100 72 282.646
3 100 73 281.527
3 100 74 280.374
3 100 75 279.311
3 100 76 278.352
3 100 77 277.492
3 100 78 276.665
3 100 79 275.9
3 100 80 275.146
3 100 81 274.404
3 100 82 273.609
3 100 83 273.005
3 100 84 272.727
3 100 85 272.389
3 100 86 271.979
3 100 87 271.505
3 100 88 270.911
3 100 89 270.185
3 100 90 269.381
3 100 91 268.532
3 100 92 267.79
3 100 93 267.304
3 100 94 266.913
3 100 95 266.559
3 100 96 266.21
3 100 97 265.834
3 100 98 265.386
3 100 99 264.61
3 100 100 263.541
4 1 1 308.297
4 1 2 308.681
4 1 3 309.052
4 1 4 309.41
4 1 5 309.757
4 1 6 310.091
4 1 7 310.414
4 1 8 310.727
4 1 9 311.029
4 1 10 311.319
4 1 11 311.593
4 1 12 311.854
4 1 13 312.105
4 1 14 312.348
4 1 15 312.585
4 1 16 312.821
4 1 17 313.058
4 1 18 313.294
4 1 19 313.525
4 1 20 313.752
4 1 21 313.971
4 1 22 314.183
4 1 23 314.376
4 1 24 314.589
4 1 25 314.787
4 1 26 314.985
4 1 27 315.209
4 1 28 315.434
4 1 29 315.651
4 1 30 315.866
4 1 31 316.101
4 1 32 316.327
4 1 33 316.525
4 1 34 316.686
4 1 35 316.872
4 1 36 316.982
4 1 37 317.502
4 1 38 317.932
4 1 39 318.291
4 1 40 318.676
4 1 41 319.027
4 1 42 319.353
4 1 43 319.647
4 1 44 319.907
4 1 45 320.137
4 1 46 320.342
4 1 47 320.539
4 1 48 320.751
4 1 49 320.968
4 1 50 321.188
4 1 51 321.396
4 1 52 321.59
4 1 53 321.785
4 1 54 322.009
4 1 55 322.234
4 1 56 322.441
4 1 57 322.631
4 1 58 322.796
4 1 59 322.939
4 1 60 323.074
4 1 61 323.246
4 1 62 323.421
4 1 63 323.59
4 1 64 323.745
4 1 65 323.963
4 1 66 324.177
4 1 67 324.401
4 1 68 324.624
4 1 69 324.843
4 1 70 325.06
4 1 71 325.265
4 1 72 325.46
4 1 73 325.638
4 1 74 325.79
4 1 75 325.913
4 1 76 326.022
4 1 77 326.121
4 1 78 326.108
4 1 79 326.091
4 1 80 326.061
4 1 81 326.019
4 1 82 325.971
4 1 83 325.925
4 1 84 325.868
4 1 85 325.807
4 1 86 325.766
4 1 87 325.708
4 1 88 325.605
4 1 89 325.444
4 1 90 325.251
4 1 91 325.079
4 1 92 324.907
4 1 93 324.738
4 1 94 324.573
4 1 95 324.399
4 1 96 324.206
4 1 97 323.983
4 1 98 323.729
4 1 99 323.445
4 1 100 323.133
4 2 1 308.34
4 3 1 308.371
4 4 1 308.393
4 5 1 308.408
4 6 1 308.421
4 7 1 308.435
4 8 1 308.449
4 9 1 308.462
4 10 1 308.473
4 11 1 308.482
4 12 1 308.488
4 13 1 308.49
4 14 1 308.486
4 15 1 308.478
4 16 1 308.462
4 17 1 308.439
4 18 1 308.41
4 19 1 308.376
4 20 1 308.335
4 21 1 308.287
4 22 1 308.232
4 23 1 308.17
4 24 1 308.1
4 25 1 308.023
4 26 1 307.936
4 27 1 307.842
4 28 1 307.739
4 29 1 307.628
4 30 1 307.507
4 31 1 307.378
4 32 1 307.239
4 33 1 307.091
4 34 1 306.934
4 35 1 306.767
4 36 1 306.593
4 37 1 306.411
4 38 1 306.222
4 39 1 306.027
4 40 1 305.826
4 41 1 305.621
4 42 1 305.415
4 43 1 305.205
4 44 1 304.993
4 45 1 304.778
4 46 1 304.56
4 47 1 304.34
4 48 1 304.117
4 49 1 303.893
4 50 1 303.67
4 51 1 303.456
4 52 1 303.248
4 53 1 303.046
4 54 1 302.85
4 55 1 302.666
4 56 1 302.503
4 57 1 302.396
4 58 1 302.316
4 59 1 302.25
4 60 1 302.187
4 61 1 302.129
4 62 1 302.11
4 63 1 302.105
4 64 1 301.932
4 65 1 301.838
4 66 1 301.795
4 67 1 301.695
4 68 1 301.532
4 69 1 301.356
4 70 1 301.174
4 71 1 300.989
4 72 1 300.812
4 73 1 300.653
4 74 1 300.507
4 75 1 300.467
4 76 1 300.47
4 77 1 300.511
4 78 1 300.571
4 79 1 300.651
4 80 1 300.75
4 81 1 300.899
4 82 1 301.046
4 83 1 301.168
4 84 1 301.266
4 85 1 301.353
4 86 1 301.47
4 87 1 301.635
4 88 1 301.806
4 89 1 301.971
4 90 1 302.124
4 91 1 302.264
4 92 1 302.389
4 93 1 302.501
4 94 1 302.602
4 95 1 302.693
4 96 1 302.776
4 97 1 302.853
4 98 1 302.923
4 99 1 302.988
4 2 100 322.578
4 3 100 321.962
4 4 100 321.291
4 5 100 320.585
4 6 100 319.852
4 7 100 319.088
4 8 100 318.294
4 9 100 317.463
4 10 100 316.599
4 11 100 315.71
4 12 100 314.78
4 13 100 313.81
4 14 100 312.915
4 15 100 311.898
4 16 100 310.885
4 17 100 309.851
4 18 100 308.758
4 19 100 307.613
4 20 100 306.407
4 21 100 305.148
4 22 100 303.63
4 23 100 302.072
4 24 100 300.288
4 25 100 299.232
4 26 100 297.706
4 27 100 296.475
4 28 100 295.09
4 29 100 293.772
4 30 100 292.738
4 31 100 291.82
4 32 100 291.081
4 33 100 290.016
4 34 100 288.804
4 35 100 288.285
4 36 100 287.984
4 37 100 288.185
4 38 100 288.267
4 39 100 288.249
4 40 100 288.13
4 41 100 287.969
4 42 100 287.754
4 43 100 287.485
4 44 100 287.174
4 45 100 286.833
4 46 100 286.458
4 47 100 286.045
4 48 100 285.599
4 49 100 285.114
4 50 100 284.614
4 51 100 284.077
4 52 100 283.502
4 53 100 282.898
4 54 100 282.248
4 55 100 281.546
4 56 100 280.798
4 57 100 280.028
4 58 100 279.211
4 59 100 278.408
4 60 100 277.582
4 61 100 276.774
4 62 100 275.972
4 63 100 275.724
4 64 100 275.435
4 65 100 275.039
4 66 100 274.503
4 67 100 273.813
4 68 100 272.986
4 69 100 272.04
4 70 100 270.939
4 71 100 269.71
4 72 100 268.403
4 73 100 266.221
4 74 100 265.805
4 75 100 266.819
4 76 100 267.385
4 77 100 267.726
4 82 100 267.858
4 84 100 267.332
4 85 100 266.732
4 86 100 266.25
4 87 100 265.799
4 88 100 265.489
4 89 100 265.275
4 90 100 265.168
4 91 100 265.025
4 92 100 264.875
4 93 100 264.699
4 94 100 264.477
4 95 100 264.185
4 96 100 263.747
4 97 100 263.676
4 98 100 264.576
4 99 100 264.003
4 100 1 303.049
4 100 2 303.2
4 100 3 303.342
4 100 4 303.472
4 100 5 303.587
4 100 6 303.685
4 100 7 303.762
4 100 8 303.827
4 100 9 303.969
4 100 10 304.093
4 100 11 304.168
4 100 12 304.134
4 100 13 304.355
4 100 14 304.469
4 100 15 304.539
4 100 16 304.591
4 100 17 304.64
4 100 18 304.681
4 100 19 304.705
4 100 20 304.714
4 100 21 304.725
4 100 22 304.783
4 100 23 304.865
4 100 24 304.991
4 100 25 305.005
4 100 26 305.012
4 100 27 304.994
4 100 28 304.951
4 100 29 304.889
4 100 30 304.804
4 100 31 304.667
4 100 32 304.486
4 100 33 304.28
4 100 34 304.052
4 100 35 303.821
4 100 36 303.585
4 100 37 303.312
4 100 38 302.969
4 100 39 302.584
4 100 40 302.174
4 100 41 301.8
4 100 42 301.392
4 100 43 300.753
4 100 44 300.12
4 100 45 299.68
4 100 46 299.29
4 100 47 298.896
4 100 48 298.459
4 100 49 297.959
4 100 50 297.382
4 100 51 296.748
4 100 52 296.101
4 100 53 295.441
4 100 54 294.704
4 100 55 293.853
4 100 56 293.153
4 100 57 292.535
4 100 58 291.98
4 100 59 291.444
4 100 60 290.969
4 100 61 290.538
4 100 62 290.121
4 100 63 289.678
4 100 64 289.195
4 100 65 288.683
4 100 66 288.163
4 100 67 287.562
4 100 68 286.846
4 100 69 285.877
4 100 70 284.853
4 100 71 283.798
4 100 72 282.644
4 100 73 281.512
4 100 74 280.389
4 100 75 279.331
4 100 76 278.375
4 100 77 277.498
4 100 78 276.674
4 100 79 275.898
4 100 80 275.141
4 100 81 274.386
4 100 82 273.629
4 100 83 273.045
4 100 84 272.727
4 100 85 272.376
4 100 86 271.963
4 100 87 271.481
4 100 88 270.89
4 100 89 270.188
4 100 90 269.382
4 100 91 268.539
4 100 92 267.843
4 100 93 267.336
4 100 94 266.92
4 100 95 266.526
4 100 96 266.157
4 100 97 265.786
4 100 98 265.353
4 100 99 264.597
4 100 100 263.533
5 1 1 308.291
5 1 2 308.676
5 1 3 309.048
5 1 4 309.406
5 1 5 309.753
5 1 6 310.088
5 1 7 310.411
5 1 8 310.724
5 1 9 311.026
5 1 10 311.316
5 1 11 311.591
5 1 12 311.853
5 1 13 312.104
5 1 14 312.348
5 1 15 312.587
5 1 16 312.823
5 1 17 313.061
5 1 18 313.296
5 1 19 313.529
5 1 20 313.756
5 1 21 313.977
5 1 22 314.187
5 1 23 314.38
5 1 24 314.587
5 1 25 314.776
5 1 26 314.956
5 1 27 315.192
5 1 28 315.42
5 1 29 315.627
5 1 30 315.821
5 1 31 316.068
5 1 32 316.286
5 1 33 316.412
5 1 34 316.255
5 1 35 316.331
5 1 36 314.81
5 1 37 317.015
5 1 38 317.808
5 1 39 318.262
5 1 40 318.642
5 1 41 318.968
5 1 42 319.312
5 1 43 319.61
5 1 44 319.865
5 1 45 320.075
5 1 46 320.243
5 1 47 320.39
5 1 48 320.613
5 1 49 320.829
5 1 50 321.072
5 1 51 321.277
5 1 52 321.428
5 1 53 321.566
5 1 54 321.846
5 1 55 322.112
5 1 56 322.326
5 1 57 322.537
5 1 58 322.687
5 1 59 322.763
5 1 60 322.775
5 1 61 323.073
5 1 62 323.32
5 1 63 323.516
5 1 64 323.675
5 1 65 323.827
5 1 66 323.981
5 1 67 324.232
5 1 68 324.485
5 1 69 324.717
5 1 70 324.935
5 1 71 325.144
5 1 72 325.352
5 1 73 325.54
5 1 74 325.699
5 1 75 325.829
5 1 76 325.93
5 1 77 326
5 1 78 326.03
5 1 79 326.032
5 1 80 326.014
5 1 81 325.981
5 1 82 325.939
5 1 83 325.89
5 1 84 325.834
5 1 85 325.769
5 1 86 325.684
5 1 87 325.585
5 1 88 325.465
5 1 89 325.322
5 1 90 325.164
5 1 91 324.995
5 1 92 324.822
5 1 93 324.645
5 1 94 324.457
5 1 95 324.254
5 1 96 324.031
5 1 97 323.785
5 1 98 323.515
5 1 99 323.22
5 1 100 322.902
5 2 1 308.334
5 3 1 308.366
5 4 1 308.387
5 5 1 308.403
5 6 1 308.417
5 7 1 308.43
5 8 1 308.444
5 9 1 308.457
5 10 1 308.468
5 11 1 308.477
5 12 1 308.482
5 13 1 308.484
5 14 1 308.48
5 15 1 308.471
5 16 1 308.456
5 17 1 308.433
5 18 1 308.404
5 19 1 308.369
5 20 1 308.328
5 21 1 308.28
5 22 1 308.224
5 23 1 308.162
5 24 1 308.091
5 25 1 308.013
5 26 1 307.926
5 27 1 307.831
5 28 1 307.728
5 29 1 307.616
5 30 1 307.494
5 31 1 307.364
5 32 1 307.225
5 33 1 307.076
5 34 1 306.919
5 35 1 306.752
5 36 1 306.578
5 37 1 306.396
5 38 1 306.207
5 39 1 306.012
5 40 1 305.812
5 41 1 305.608
5 42 1 305.401
5 43 1 305.191
5 44 1 304.979
5 45 1 304.765
5 46 1 304.548
5 47 1 304.33
5 48 1 304.111
5 49 1 303.893
5 50 1 303.678
5 51 1 303.468
5 52 1 303.264
5 53 1 303.07
5 54 1 302.886
5 55 1 302.716
5 56 1 302.569
5 57 1 302.448
5 58 1 302.35
5 59 1 302.265
5 60 1 302.189
5 61 1 302.118
5 62 1 302.045
5 63 1 301.963
5 64 1 301.862
5 65 1 301.752
5 66 1 301.626
5 67 1 301.492
5 68 1 301.351
5 69 1 301.208
5 70 1 301.064
5 71 1 300.923
5 72 1 300.793
5 73 1 300.679
5 74 1 300.591
5 75 1 300.541
5 76 1 300.521
5 77 1 300.521
5 78 1 300.519
5 79 1 300.484
5 80 1 300.413
5 81 1 300.7
5 82 1 300.928
5 83 1 301.078
5 84 1 301.155
5 85 1 301.153
5 86 1 301.09
5 87 1 301.412
5 88 1 301.674
5 89 1 301.891
5 90 1 302.074
5 91 1 302.23
5 92 1 302.364
5 93 1 302.481
5 94 1 302.584
5 95 1 302.676
5 96 1 302.76
5 97 1 302.836
5 98 1 302.906
5 99 1 302.97
5 2 100 322.334
5 3 100 321.725
5 4 100 321.077
5 5 100 320.393
5 6 100 319.675
5 7 100 318.924
5 8 100 318.14
5 9 100 317.322
5 10 100 316.474
5 11 100 315.595
5 12 100 314.688
