307.89 307.83 307.77 307.70 307.64 307.59 307.53 307.48 307.43 307.38 307.33 307.28 307.23 307.18 307.13 307.09 307.05 307.02 306.98 306.95 306.91 306.87 306.84 306.80 306.76 306.73 306.70 306.68 306.65 306.62 306.60 306.56 306.53 306.50 306.47 306.43 306.37 306.32 306.26 306.20 306.15 306.11 306.06 306.01 305.96 305.89 305.81 305.73 305.65 305.56 305.48 305.39 305.30 305.20 305.11 304.99 304.84 304.69 304.54 304.39 304.17 303.94 303.71 303.49 303.26 303.09 302.98 302.87 302.76 302.65 302.54 302.41 302.29 302.17 302.05 301.94 301.84 301.75 301.65 301.55 301.48 301.40 301.32 301.24 301.16 301.08 301.00 300.91 300.83 300.75 300.67 300.58 300.49 300.40 300.30 300.22 300.13 300.05 299.97 299.89 299.80 299.72 299.63 299.55 299.46 299.38 299.30 299.22 299.14 299.06 298.98 298.90 298.83 298.75 298.67 298.59 298.51 298.43 298.35 298.27
307.84 307.78 307.72 307.66 307.60 307.54 307.49 307.44 307.39 307.34 307.29 307.24 307.19 307.14 307.09 307.05 307.01 306.98 306.94 306.90 306.87 306.83 306.79 306.76 306.72 306.69 306.66 306.63 306.61 306.58 306.55 306.52 306.50 306.46 306.43 306.39 306.33 306.28 306.22 306.17 306.12 306.07 306.02 305.98 305.93 305.86 305.78 305.70 305.62 305.53 305.45 305.37 305.28 305.18 305.09 304.97 304.82 304.67 304.52 304.30 304.07 303.84 303.61 303.39 303.16 302.99 302.88 302.77 302.66 302.55 302.44 302.33 302.20 302.08 301.96 301.85 301.76 301.66 301.56 301.48 301.40 301.32 301.25 301.17 301.09 301.01 300.93 300.84 300.76 300.68 300.60 300.52 300.42 300.33 300.24 300.16 300.07 299.99 299.91 299.82 299.74 299.66 299.57 299.49 299.40 299.32 299.24 299.16 299.08 299.00 298.92 298.85 298.77 298.69 298.61 298.53 298.45 298.37 298.29 298.21
307.80 307.74 307.68 307.61 307.55 307.50 307.44 307.39 307.34 307.29 307.25 307.20 307.15 307.10 307.05 307.01 306.97 306.94 306.90 306.86 306.82 306.79 306.75 306.71 306.68 306.64 306.62 306.59 306.56 306.54 306.51 306.48 306.45 306.43 306.39 306.35 306.29 306.24 306.19 306.14 306.09 306.04 305.99 305.94 305.89 305.83 305.75 305.67 305.58 305.50 305.42 305.34 305.25 305.16 305.07 304.95 304.80 304.65 304.42 304.20 303.97 303.74 303.51 303.29 303.06 302.89 302.78 302.67 302.56 302.45 302.34 302.23 302.12 301.99 301.87 301.76 301.67 301.57 301.49 301.41 301.33 301.25 301.17 301.10 301.02 300.94 300.85 300.77 300.69 300.61 300.53 300.44 300.36 300.27 300.18 300.09 300.01 299.93 299.84 299.76 299.68 299.60 299.51 299.43 299.34 299.26 299.18 299.10 299.02 298.94 298.87 298.79 298.71 298.63 298.55 298.48 298.39 298.31 298.23 298.15
307.76 307.69 307.63 307.57 307.51 307.45 307.40 307.35 307.30 307.25 307.20 307.15 307.11 307.06 307.01 306.96 306.93 306.89 306.86 306.82 306.78 306.74 306.71 306.67 306.63 306.60 306.57 306.55 306.52 306.49 306.47 306.44 306.41 306.38 306.35 306.31 306.25 306.21 306.16 306.11 306.06 306.01 305.96 305.91 305.86 305.80 305.72 305.63 305.55 305.47 305.39 305.31 305.22 305.14 305.05 304.93 304.78 304.55 304.32 304.10 303.87 303.64 303.42 303.19 302.96 302.79 302.68 302.57 302.46 302.35 302.24 302.13 302.02 301.90 301.78 301.67 301.58 301.50 301.42 301.34 301.26 301.18 301.10 301.02 300.95 300.87 300.78 300.70 300.62 300.54 300.46 300.37 300.29 300.21 300.12 300.03 299.95 299.87 299.78 299.70 299.62 299.53 299.45 299.37 299.28 299.20 299.12 299.04 298.96 298.89 298.81 298.73 298.65 298.57 298.50 298.42 298.34 298.25 298.17 298.09
307.71 307.65 307.59 307.52 307.46 307.41 307.36 307.31 307.26 307.21 307.16 307.11 307.06 307.01 306.97 306.92 306.89 306.85 306.81 306.77 306.74 306.70 306.66 306.63 306.59 306.56 306.53 306.50 306.48 306.45 306.42 306.40 306.37 306.34 306.31 306.27 306.22 306.17 306.12 306.08 306.03 305.98 305.93 305.88 305.83 305.76 305.68 305.60 305.52 305.44 305.36 305.27 305.19 305.11 305.03 304.91 304.68 304.45 304.23 304.00 303.77 303.54 303.32 303.09 302.86 302.69 302.58 302.47 302.36 302.25 302.14 302.03 301.92 301.81 301.69 301.59 301.51 301.43 301.35 301.27 301.19 301.11 301.03 300.95 300.88 300.79 300.71 300.63 300.55 300.47 300.38 300.30 300.22 300.14 300.06 299.97 299.89 299.80 299.72 299.64 299.55 299.47 299.39 299.31 299.22 299.14 299.06 298.98 298.91 298.83 298.75 298.67 298.59 298.52 298.44 298.36 298.28 298.19 298.11 298.03
307.67 307.60 307.54 307.48 307.42 307.36 307.31 307.26 307.21 307.16 307.11 307.06 307.01 306.96 306.91 306.86 306.83 306.79 306.75 306.72 306.68 306.64 306.61 306.57 306.53 306.49 306.46 306.43 306.40 306.38 306.35 306.32 306.30 306.27 306.24 306.21 306.16 306.11 306.06 306.01 305.97 305.92 305.87 305.82 305.77 305.70 305.62 305.54 305.46 305.38 305.29 305.21 305.13 305.05 304.97 304.80 304.57 304.34 304.11 303.89 303.66 303.43 303.21 302.98 302.75 302.58 302.47 302.36 302.25 302.14 302.03 301.92 301.81 301.69 301.58 301.53 301.45 301.37 301.29 301.21 301.13 301.05 300.97 300.90 300.82 300.74 300.65 300.57 300.49 300.41 300.33 300.25 300.16 300.08 300.00 299.92 299.83 299.75 299.67 299.58 299.50 299.42 299.34 299.25 299.17 299.09 299.01 298.93 298.85 298.77 298.70 298.62 298.54 298.46 298.38 298.30 298.22 298.14 298.06 297.98
307.62 307.56 307.49 307.43 307.37 307.31 307.25 307.20 307.15 307.10 307.05 307.00 306.95 306.90 306.86 306.81 306.75 306.71 306.68 306.64 306.60 306.57 306.53 306.49 306.46 306.41 306.36 306.33 306.30 306.27 306.25 306.22 306.19 306.17 306.14 306.11 306.07 306.02 305.97 305.92 305.87 305.82 305.78 305.73 305.68 305.61 305.53 305.45 305.37 305.28 305.20 305.12 305.04 304.96 304.87 304.70 304.45 304.22 303.99 303.76 303.54 303.31 303.08 302.86 302.63 302.46 302.35 302.24 302.13 302.02 301.90 301.79 301.68 301.57 301.52 301.47 301.40 301.32 301.24 301.17 301.09 301.01 300.93 300.85 300.77 300.69 300.61 300.53 300.45 300.37 300.28 300.20 300.12 300.04 299.95 299.87 299.79 299.71 299.62 299.54 299.46 299.37 299.29 299.21 299.12 299.04 298.96 298.88 298.80 298.72 298.65 298.57 298.49 298.41 298.33 298.25 298.17 298.09 298.01 297.93
307.57 307.51 307.45 307.38 307.32 307.26 307.20 307.14 307.09 307.04 306.99 306.94 306.89 306.85 306.80 306.75 306.69 306.64 306.60 306.57 306.53 306.49 306.45 306.42 306.38 306.34 306.28 306.23 306.20 306.17 306.14 306.12 306.09 306.06 306.04 306.00 305.97 305.93 305.88 305.83 305.78 305.73 305.69 305.64 305.59 305.52 305.44 305.36 305.28 305.19 305.11 305.03 304.95 304.86 304.77 304.60 304.35 304.10 303.87 303.64 303.41 303.19 302.96 302.73 302.51 302.34 302.23 302.12 302.00 301.89 301.78 301.67 301.56 301.51 301.46 301.41 301.34 301.28 301.20 301.12 301.04 300.96 300.88 300.80 300.72 300.64 300.56 300.49 300.40 300.32 300.24 300.16 300.08 299.99 299.91 299.83 299.75 299.66 299.58 299.50 299.41 299.33 299.25 299.16 299.08 299.00 298.91 298.83 298.75 298.67 298.60 298.52 298.44 298.36 298.28 298.20 298.12 298.04 297.96 297.88
307.52 307.46 307.40 307.33 307.27 307.21 307.15 307.09 307.03 306.98 306.93 306.88 306.84 306.79 306.74 306.69 306.63 306.58 306.53 306.49 306.45 306.42 306.38 306.34 306.31 306.26 306.21 306.15 306.10 306.07 306.04 306.01 305.99 305.96 305.93 305.90 305.86 305.83 305.79 305.74 305.69 305.64 305.59 305.54 305.50 305.43 305.35 305.27 305.18 305.10 305.02 304.94 304.85 304.76 304.68 304.51 304.25 304.00 303.75 303.52 303.29 303.06 302.84 302.61 302.38 302.21 302.10 301.99 301.88 301.77 301.66 301.55 301.50 301.45 301.40 301.35 301.28 301.22 301.15 301.07 300.99 300.92 300.84 300.76 300.68 300.60 300.52 300.44 300.36 300.28 300.20 300.11 300.03 299.95 299.87 299.78 299.70 299.62 299.54 299.45 299.37 299.29 299.20 299.12 299.03 298.95 298.87 298.78 298.70 298.62 298.55 298.47 298.39 298.31 298.23 298.15 298.07 297.99 297.91 297.83
307.48 307.41 307.35 307.28 307.22 307.16 307.10 307.04 306.98 306.92 306.88 306.83 306.78 306.73 306.68 306.63 306.57 306.52 306.47 306.42 306.38 306.34 306.31 306.27 306.23 306.19 306.13 306.08 306.02 305.97 305.94 305.91 305.88 305.86 305.83 305.80 305.76 305.72 305.69 305.65 305.60 305.55 305.50 305.45 305.40 305.34 305.26 305.18 305.09 305.01 304.93 304.84 304.76 304.67 304.58 304.41 304.16 303.90 303.65 303.40 303.17 302.94 302.71 302.49 302.26 302.09 301.98 301.87 301.76 301.65 301.54 301.49 301.44 301.39 301.34 301.29 301.22 301.16 301.09 301.03 300.95 300.87 300.79 300.71 300.63 300.55 300.47 300.39 300.31 300.23 300.15 300.07 299.99 299.90 299.82 299.74 299.66 299.57 299.49 299.41 299.33 299.24 299.16 299.07 298.99 298.91 298.82 298.74 298.66 298.57 298.50 298.42 298.34 298.26 298.18 298.10 298.02 297.94 297.86 297.78
307.43 307.36 307.30 307.23 307.17 307.11 307.05 306.99 306.93 306.87 306.82 306.77 306.72 306.67 306.62 306.57 306.52 306.46 306.41 306.36 306.30 306.27 306.23 306.19 306.16 306.11 306.06 306.00 305.95 305.89 305.84 305.81 305.78 305.75 305.73 305.69 305.66 305.62 305.58 305.55 305.51 305.46 305.41 305.36 305.31 305.25 305.17 305.08 305.00 304.92 304.83 304.75 304.66 304.57 304.49 304.31 304.06 303.81 303.55 303.30 303.05 302.82 302.59 302.36 302.14 301.97 301.86 301.75 301.63 301.52 301.48 301.43 301.38 301.33 301.28 301.23 301.16 301.10 301.03 300.97 300.90 300.82 300.74 300.67 300.59 300.51 300.43 300.35 300.27 300.19 300.11 300.02 299.94 299.86 299.78 299.70 299.61 299.53 299.45 299.36 299.28 299.20 299.11 299.03 298.94 298.86 298.78 298.69 298.61 298.53 298.45 298.37 298.29 298.21 298.13 298.05 297.97 297.89 297.81 297.73
307.38 307.31 307.25 307.18 307.12 307.06 307.00 306.94 306.88 306.82 306.77 306.71 306.66 306.61 306.56 306.51 306.46 306.40 306.35 306.30 306.25 306.19 306.15 306.12 306.08 306.03 305.98 305.93 305.87 305.81 305.76 305.70 305.68 305.65 305.62 305.59 305.55 305.52 305.48 305.44 305.41 305.37 305.32 305.27 305.22 305.16 305.08 304.99 304.91 304.82 304.74 304.65 304.56 304.48 304.39 304.22 303.97 303.71 303.46 303.20 302.95 302.70 302.47 302.24 302.01 301.85 301.73 301.62 301.51 301.46 301.42 301.37 301.32 301.27 301.22 301.17 301.10 301.04 300.97 300.91 300.84 300.78 300.70 300.62 300.54 300.46 300.38 300.30 300.22 300.14 300.06 299.98 299.90 299.82 299.74 299.65 299.57 299.49 299.40 299.32 299.24 299.15 299.07 298.98 298.90 298.82 298.73 298.65 298.57 298.48 298.40 298.32 298.24 298.16 298.08 298.00 297.92 297.84 297.76 297.67
307.33 307.26 307.20 307.13 307.07 307.01 306.95 306.89 306.83 306.77 306.72 306.66 306.60 306.55 306.50 306.45 306.40 306.35 306.29 306.24 306.19 306.13 306.08 306.04 306.01 305.96 305.91 305.85 305.80 305.74 305.69 305.63 305.57 305.55 305.52 305.49 305.45 305.41 305.38 305.34 305.30 305.27 305.23 305.18 305.13 305.07 304.98 304.90 304.82 304.73 304.64 304.55 304.47 304.38 304.29 304.12 303.87 303.62 303.36 303.11 302.85 302.60 302.35 302.12 301.89 301.72 301.61 301.50 301.45 301.40 301.36 301.31 301.26 301.21 301.16 301.11 301.04 300.98 300.91 300.85 300.78 300.72 300.65 300.57 300.49 300.41 300.33 300.25 300.17 300.10 300.01 299.94 299.86 299.77 299.69 299.61 299.53 299.44 299.36 299.27 299.19 299.11 299.02 298.94 298.85 298.77 298.69 298.61 298.52 298.44 298.36 298.27 298.19 298.11 298.03 297.95 297.87 297.79 297.70 297.62
307.28 307.21 307.15 307.08 307.02 306.96 306.90 306.84 306.78 306.72 306.67 306.61 306.55 306.49 306.44 306.39 306.34 306.29 306.23 306.18 306.13 306.07 306.02 305.97 305.93 305.88 305.83 305.77 305.72 305.66 305.61 305.55 305.50 305.44 305.42 305.39 305.35 305.31 305.27 305.24 305.20 305.16 305.13 305.09 305.04 304.98 304.89 304.81 304.72 304.63 304.55 304.46 304.37 304.28 304.20 304.03 303.77 303.52 303.26 303.01 302.76 302.50 302.25 302.00 301.77 301.60 301.49 301.44 301.39 301.34 301.30 301.25 301.20 301.15 301.10 301.05 300.98 300.92 300.85 300.79 300.72 300.66 300.59 300.53 300.45 300.37 300.29 300.21 300.13 300.05 299.97 299.89 299.81 299.73 299.65 299.56 299.48 299.40 299.31 299.23 299.15 299.06 298.98 298.89 298.81 298.73 298.64 298.56 298.48 298.39 298.31 298.23 298.14 298.06 297.98 297.90 297.82 297.74 297.65 297.56
307.23 307.16 307.10 307.03 306.97 306.91 306.85 306.79 306.73 306.67 306.62 306.56 306.50 306.44 306.38 306.33 306.28 306.23 306.17 306.12 306.07 306.01 305.96 305.91 305.86 305.81 305.75 305.70 305.64 305.59 305.53 305.48 305.43 305.37 305.31 305.28 305.25 305.21 305.17 305.13 305.10 305.06 305.02 304.99 304.95 304.88 304.80 304.71 304.62 304.54 304.45 304.36 304.28 304.19 304.10 303.93 303.68 303.42 303.17 302.92 302.66 302.41 302.15 301.90 301.65 301.48 301.43 301.38 301.33 301.28 301.24 301.19 301.14 301.09 301.04 300.99 300.92 300.86 300.79 300.73 300.66 300.60 300.53 300.47 300.40 300.32 300.24 300.16 300.08 300.00 299.92 299.84 299.76 299.68 299.60 299.52 299.44 299.35 299.27 299.18 299.10 299.02 298.93 298.85 298.76 298.68 298.60 298.51 298.43 298.35 298.27 298.18 298.10 298.02 297.93 297.85 297.77 297.68 297.60 297.51
307.18 307.11 307.05 306.98 306.92 306.84 306.79 306.73 306.67 306.61 306.55 306.50 306.44 306.38 306.32 306.25 306.20 306.15 306.09 306.04 305.99 305.94 305.88 305.83 305.78 305.72 305.67 305.61 305.56 305.50 305.45 305.39 305.34 305.28 305.23 305.16 305.13 305.09 305.05 305.02 304.98 304.94 304.91 304.87 304.83 304.72 304.64 304.55 304.46 304.38 304.29 304.20 304.12 304.03 303.94 303.77 303.52 303.26 303.01 302.75 302.50 302.25 301.99 301.74 301.48 301.43 301.38 301.33 301.29 301.24 301.19 301.14 301.09 301.04 301.00 300.94 300.88 300.81 300.75 300.68 300.62 300.55 300.49 300.42 300.36 300.29 300.21 300.13 300.05 299.97 299.89 299.81 299.73 299.65 299.57 299.48 299.40 299.31 299.23 299.14 299.06 298.98 298.89 298.81 298.72 298.64 298.55 298.47 298.39 298.31 298.22 298.14 298.06 297.97 297.89 297.81 297.72 297.63 297.55 297.46
307.13 307.07 307.00 306.94 306.86 306.79 306.71 306.66 306.60 306.54 306.48 306.42 306.37 306.31 306.25 306.18 306.10 306.05 305.99 305.94 305.89 305.84 305.78 305.73 305.68 305.62 305.57 305.51 305.46 305.40 305.35 305.29 305.24 305.18 305.09 305.03 304.99 304.96 304.92 304.88 304.85 304.81 304.77 304.73 304.65 304.54 304.41 304.32 304.24 304.15 304.06 303.98 303.89 303.80 303.72 303.55 303.29 303.04 302.78 302.53 302.28 302.02 301.77 301.51 301.44 301.38 301.35 301.30 301.25 301.20 301.16 301.11 301.06 301.01 300.96 300.91 300.84 300.78 300.71 300.65 300.58 300.52 300.45 300.39 300.33 300.27 300.19 300.11 300.03 299.95 299.87 299.79 299.71 299.63 299.55 299.46 299.36 299.27 299.19 299.11 299.02 298.94 298.85 298.77 298.69 298.60 298.51 298.43 298.35 298.26 298.18 298.10 298.01 297.93 297.85 297.76 297.68 297.59 297.51 297.42
307.08 307.02 306.95 306.88 306.80 306.73 306.66 306.58 306.52 306.47 306.41 306.35 306.29 306.23 306.18 306.11 306.03 305.95 305.89 305.84 305.79 305.74 305.68 305.63 305.58 305.52 305.47 305.41 305.36 305.30 305.25 305.19 305.14 305.05 304.96 304.90 304.86 304.82 304.79 304.75 304.71 304.67 304.64 304.55 304.47 304.36 304.23 304.10 304.01 303.93 303.84 303.75 303.66 303.58 303.49 303.32 303.07 302.81 302.56 302.30 302.05 301.80 301.54 301.47 301.39 301.33 301.30 301.26 301.22 301.17 301.12 301.07 301.02 300.98 300.93 300.87 300.81 300.74 300.68 300.61 300.55 300.48 300.42 300.37 300.31 300.25 300.17 300.09 300.01 299.93 299.85 299.77 299.69 299.60 299.52 299.43 299.33 299.24 299.15 299.07 298.99 298.90 298.82 298.73 298.65 298.56 298.48 298.39 298.30 298.22 298.14 298.06 297.97 297.89 297.81 297.72 297.64 297.55 297.46 297.38
307.03 306.97 306.90 306.82 306.75 306.67 306.60 306.53 306.45 306.39 306.34 306.28 306.22 306.16 306.10 306.03 305.95 305.87 305.79 305.74 305.69 305.64 305.58 305.53 305.48 305.42 305.37 305.31 305.26 305.20 305.15 305.09 305.00 304.91 304.83 304.76 304.73 304.69 304.65 304.61 304.58 304.54 304.46 304.37 304.29 304.18 304.05 303.92 303.79 303.70 303.61 303.53 303.44 303.35 303.27 303.10 302.84 302.59 302.33 302.08 301.83 301.57 301.49 301.42 301.34 301.29 301.25 301.22 301.18 301.14 301.09 301.04 300.99 300.94 300.89 300.84 300.77 300.71 300.64 300.58 300.51 300.45 300.40 300.34 300.29 300.23 300.15 300.07 299.99 299.91 299.83 299.75 299.66 299.58 299.50 299.41 299.31 299.21 299.12 299.03 298.95 298.86 298.78 298.70 298.61 298.53 298.44 298.35 298.26 298.18 298.10 298.01 297.93 297.85 297.76 297.68 297.59 297.51 297.42 297.34
