#k i j q boundname
4 26 52 -553.9571295000001 site9015
4 27 30 -122.52028975000002 site12806
4 27 39 -21.389780524000003 site6691
4 28 33 -1129.40887185 site6475
4 28 46 0.0 site4108
4 28 47 -122.72556978000001 site9281
4 28 55 -101.49303774500001 site9291
4 28 62 -276.54907109500004 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -733.31208542 site9374
4 31 41 -288.83498124000005 site4107
4 31 49 0.0 site6675
4 31 50 -743.0439532500001 site7942
4 31 62 -97.34668009050002 site6712
4 31 63 0.0 site21585
4 32 23 -327.12369285500006 site6482
4 32 32 -545.5326762300001 site7760
4 32 35 -2256.2168656500003 site10552
4 32 44 -425.38805440000004 site13986
4 32 57 0.0 site6713
4 33 39 -454.9254591050001 site23425
4 34 53 -461.33796878000004 site10553
4 35 24 -88.08546157200001 site11707
4 35 41 -459.15462632500004 site11922
4 35 46 -1144.1073206 site6484
4 36 35 -1453.0438007000002 site6789
4 36 39 -872.1003192950001 site6793
4 36 45 -0.09367585462200001 site10643.site26289
4 36 56 -1067.1870996500002 site11823
4 36 60 -309.15770421 site9292
4 37 45 0.0 site26290
4 37 47 -1153.6040132500002 site5526
4 38 32 -301.9250709200001 site6788
4 39 49 -196.60645048 site11914
4 39 54 -830.6347497400001 site4221
4 39 56 -1840.0664126000001 site4220
4 39 61 -374.57726095500004 site6708
4 40 43 -1407.7825436 site5524
4 40 53 -339.07278431 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 -541.84162171 site9085
4 43 54 -19.879776497500004 site12805
4 44 45 0.0 site6412
4 44 58 -734.1421740850001 site13025
4 45 16 -355.42343835 site13083
4 45 24 0.0 site8020
4 45 47 -484.46286381000004 site5212
4 45 54 -634.2774255100001 site11619
4 46 36 -863.8293277949998 site3885
4 46 39 -380.56127348000007 site10334
4 47 32 -2298.0102853500002 site6483
4 47 57 -254.99965047000003 site6721
4 48 40 -556.47629414 site24749
4 48 44 -1842.8964868 site7757
4 49 19 -0.26405289839500007 site11890
4 49 22 -241.41928033000002 site9337
4 49 36 -41.71997728150001 site11923
4 49 51 -847.7596881650004 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -1907.7888924000001 site7758
4 50 53 -2032.4516679 site4111
4 52 45 -2.5147899830500005 site3884
4 52 46 -1.5088690073050002 site10335.site11617.site12804
4 52 50 -1257.8882615 site5211
4 53 32 -24.050249573000002 site23743
4 53 44 -1474.4985533500003 site6480
4 54 23 -58.37924892000001 site12743
4 54 27 0.0 site24276
4 54 29 0.0 site9009
4 54 41 -1666.4254163500002 site5210
4 55 20 -266.96568251 site10278
4 55 50 -64.33834882 site6722
4 58 50 -1061.6863920500002 site9084
4 60 42 0.0 site22222
4 60 44 0.0 site13978
4 60 48 -1388.0617096500002 site7759
4 61 42 0.0 site22221
4 64 40 -1666.4254163500002 site11615
4 64 44 -970.104593035 site11616
4 64 48 -2759.41203045 site10145
4 67 41 -35.114444588000005 site24183
4 68 34 -723.6928226550002 site10648
4 68 44 -1866.1349834000002 site9083
4 68 48 -1962.4073314500001 site11618
4 69 37 0.0 site7522
4 69 38 -33.857054579 site24184
4 70 34 -966.43247211 site6798
4 72 41 -2106.70125545 site3883
4 72 44 -613.885943695 site6481
4 74 34 0.0 site13802
4 76 35 -71.4451235285 site13127
4 76 36 -749.7613934550004 site6802
4 78 24 0.0 site8063
4 80 24 -242.92898540500002 site10653
4 81 29 0.0 site11944.site13142
4 84 20 -104.39286729500002 site8065
4 84 24 0.0 site8064
4 84 26 0.0 site6801
4 86 24 0.0 site9389
4 86 26 -0.0880175995815 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 -144.92869768500003 site4232
4 91 25 0.0 site21939
4 91 29 -0.09807671965350001 site8062
4 92 10 0.0 site26413
4 92 28 -0.09807671965350001 site9390
4 93 23 -200.687138455 site13126
4 93 26 -398.74748973000004 site6803
4 94 12 -224.97296181000002 site26068
4 95 23 0.0 site25163
4 96 12 -248.13373102 site26067
4 96 28 -2289.95852495 site3892
4 99 16 -765.4115044800001 site23376
4 99 21 0.0 site13121
4 100 8 -295.13588235500004 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 -299.9589665550001 site13049
5 18 57 -277.25559314000003 site11917
5 18 60 -186.865614105 site12748
5 20 62 -1053.1961694500003 site5302
5 22 84 0.0 site8910
5 23 98 -239.15621747500003 site11563
5 25 84 -0.0880175995815 site6315
5 35 32 -1370.0548643 site13111
5 36 83 -126.89594320500001 site19864
5 38 35 -1010.5656855500001 site13110
5 41 22 -273.26957314000003 site11876
5 41 81 -210.81461877 site119
5 45 78 -99.17068284250001 site120
5 54 38 -871.37386715 site13112
5 56 39 -2352.97750115 site10635
5 57 29 -739.612986535 site12672
5 59 26 -914.9201391450001 site6323
5 60 37 -983.18172815 site9375
5 62 36 -755.03988044 site23218
5 64 32 0.0 site8052
5 71 99 -174.84577079500002 site7965
5 75 43 0.0 site5224
5 76 39 -467.222330805 site10655
5 76 87 -537.988136875 site21744
5 78 28 0.0 site10654
5 78 41 0.0 site23763
5 79 31 -455.537313175 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -488.0263656900001 site9235
5 85 91 0.0 site24837
5 86 93 -27.66268981355 site20887.site20889
5 86 100 -11.945205085500001 site12589
5 87 93 0.0 site20890
5 88 28 -440.15625850000004 site13128.site19208
5 88 32 0.0 site5541
5 88 59 -1700.12721545 site25814
5 89 31 0.0 site4233
5 90 96 -37.721799920500004 site20891
5 94 36 -86.00575563700001 site26210
5 95 35 0.0 site10061
5 97 35 -72.00844780500003 site8067
5 99 55 0.0 site7329
5 99 77 -5.797456823950001 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -4.3530925818 site8629
5 100 98 -45.26613997450001 site11447.site25745.site26466
5 100 99 0.0 site6308
