#k i j q boundname
5 25 84 -0.04147537108800001 site6315
5 35 32 -812.9600678400001 site13111
5 36 83 -1863.9895440000003 site19864
5 38 35 -856.9145731200002 site13110
5 41 22 -4051.3554816000005 site11876
5 41 81 -267.31515456000005 site119
5 45 78 -119.81085840000001 site120
5 54 38 -968.19621744 site13112
5 56 39 -1320.5225280000002 site10635
5 57 29 0.0 site12672
5 59 26 0.0 site6323
5 60 37 -619.5937507200001 site9375
5 62 36 0.0 site23218
5 64 32 -1830.7485120000001 site8052
5 71 99 -2293.3237152000006 site7965
5 75 43 0.0 site5224
5 76 39 -774.4121342400001 site10655
5 76 87 0.0 site21744
5 78 28 -1328.2416576000003 site10654
5 78 41 0.0 site23763
5 79 31 -604.12474224 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -1412.8339872000001 site9235
5 85 91 0.0 site24837
5 86 93 -36.4582125312 site20887.site20889
5 86 100 -93.65414241600001 site12589
5 87 93 -0.5351668310400001 site20890
5 88 28 -2203.238928 site13128.site19208
5 88 32 -672.4072296 site5541
5 88 59 0.0 site25814
5 89 31 -979.3624473600001 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -5779.793716800001 site10061
5 97 35 0.0 site8067
5 99 55 -1.6054941312000002 site7329
5 99 77 -12.279382484640001 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.026490716784000005 site8629
5 100 98 -1.9199108208000002 site11447.site25745.site26466
5 100 99 -0.26758341552000003 site6308
