246.330 246.730 247.180 247.550 247.880 248.170 248.430 248.650 248.820 248.950 249.060 249.120 249.140 249.130 249.080 248.990 248.860 248.700 248.530 248.280 248.010 247.720 247.400 247.040 246.650 246.240 245.800 245.340 244.850 244.330 243.800 243.240 242.660 242.130 241.450 240.820 240.180 239.520 238.850 238.180 237.490 236.790 236.150 235.370 234.660 233.940 233.220 232.490 231.770 231.040 230.320 229.670 228.880 228.160 227.450 226.740 226.040 225.340 224.660 224.040 223.300 222.640 221.980 221.330 220.690 220.050 219.430 218.810 218.270 217.610 217.030 216.450 215.880 215.330 214.780 214.250 213.720 213.210 212.710 212.220 211.740 211.280 210.820 210.410 209.930 209.500 209.080 208.660 208.250 207.850 207.450 207.050 206.700 206.270 205.880 205.500 205.110 204.730 204.350 203.970
245.750 246.130 246.560 246.910 247.220 247.510 247.750 247.960 248.130 248.250 248.360 248.420 248.440 248.420 248.370 248.290 248.170 248.010 247.840 247.600 247.340 247.060 246.740 246.390 246.010 245.610 245.180 244.720 244.240 243.740 243.210 242.670 242.100 241.570 240.910 240.290 239.660 239.010 238.350 237.680 237.000 236.310 235.680 234.910 234.200 233.490 232.770 232.050 231.330 230.610 229.880 229.230 228.440 227.730 227.010 226.300 225.600 224.900 224.210 223.590 222.840 222.170 221.510 220.850 220.200 219.560 218.930 218.310 217.760 217.100 216.500 215.920 215.350 214.790 214.240 213.710 213.180 212.670 212.170 211.680 211.200 210.730 210.280 209.870 209.390 208.970 208.550 208.130 207.730 207.330 206.930 206.540 206.190 205.770 205.380 205.000 204.620 204.250 203.870 203.500
245.180 245.540 245.950 246.280 246.590 246.860 247.090 247.290 247.450 247.570 247.670 247.730 247.750 247.730 247.680 247.600 247.480 247.330 247.160 246.920 246.670 246.390 246.080 245.740 245.370 244.980 244.560 244.110 243.640 243.140 242.630 242.090 241.530 241.010 240.360 239.750 239.130 238.490 237.840 237.180 236.510 235.830 235.210 234.440 233.740 233.030 232.320 231.600 230.880 230.160 229.440 228.790 228.000 227.280 226.570 225.860 225.150 224.450 223.750 223.130 222.380 221.700 221.030 220.370 219.720 219.070 218.430 217.810 217.250 216.580 215.980 215.400 214.820 214.260 213.710 213.170 212.640 212.130 211.620 211.130 210.660 210.190 209.740 209.340 208.860 208.440 208.020 207.610 207.210 206.810 206.420 206.040 205.690 205.270 204.890 204.520 204.140 203.770 203.390 203.020
244.580 244.920 245.300 245.620 245.900 246.160 246.380 246.570 246.720 246.830 246.930 246.980 247.000 246.980 246.930 246.840 246.730 246.580 246.420 246.180 245.940 245.660 245.360 245.030 244.670 244.280 243.870 243.490 243.030 242.540 242.030 241.510 240.960 240.450 239.810 239.210 238.600 237.970 237.330 236.670 236.010 235.330 234.720 233.960 233.270 232.560 231.850 231.140 230.430 229.710 228.990 228.340 227.550 226.840 226.120 225.410 224.700 224.000 223.300 222.670 221.910 221.230 220.560 219.890 219.230 218.580 217.930 217.300 216.740 216.060 215.460 214.870 214.290 213.720 213.170 212.630 212.100 211.580 211.080 210.590 210.120 209.650 209.200 208.800 208.330 207.910 207.500 207.090 206.700 206.310 205.920 205.540 205.200 204.780 204.410 204.040 203.660 203.300 202.930 202.560
244.090 244.420 244.780 245.090 245.360 245.600 245.810 245.990 246.130 246.240 246.330 246.370 246.390 246.370 246.320 246.230 246.120 245.970 245.810 245.580 245.340 245.070 244.770 244.440 244.090 243.710 243.300 242.870 242.410 241.940 241.440 240.920 240.380 239.880 239.250 238.660 238.050 237.430 236.800 236.160 235.500 234.840 234.230 233.480 232.790 232.090 231.390 230.680 229.970 229.250 228.540 227.890 227.100 226.380 225.670 224.950 224.240 223.540 222.830 222.200 221.440 220.760 220.080 219.400 218.740 218.080 217.430 216.790 216.220 215.540 214.930 214.340 213.750 213.180 212.630 212.080 211.560 211.040 210.540 210.050 209.580 209.120 208.670 208.270 207.800 207.390 206.980 206.580 206.190 205.800 205.420 205.040 204.710 204.300 203.930 203.560 203.200 202.830 202.470 202.110
243.570 243.870 244.220 244.500 244.760 244.990 245.190 245.350 245.490 245.590 245.670 245.710 245.720 245.700 245.650 245.560 245.440 245.300 245.140 244.910 244.670 244.410 244.110 243.790 243.440 243.070 242.670 242.250 241.800 241.330 240.840 240.330 239.800 239.310 238.690 238.100 237.510 236.900 236.270 235.640 234.990 234.330 233.730 232.990 232.300 231.610 230.910 230.210 229.500 228.790 228.070 227.430 226.640 225.920 225.210 224.490 223.780 223.070 222.360 221.730 220.960 220.270 219.590 218.910 218.240 217.570 216.920 216.270 215.700 215.020 214.400 213.800 213.220 212.640 212.080 211.540 211.010 210.500 210.000 209.510 209.040 208.580 208.140 207.750 207.280 206.870 206.470 206.070 205.690 205.310 204.930 204.560 204.230 203.830 203.460 203.100 202.740 202.380 202.020 201.660
243.050 243.340 243.660 243.930 244.170 244.380 244.570 244.730 244.850 244.940 245.020 245.050 245.060 245.040 244.980 244.890 244.780 244.630 244.470 244.240 244.010 243.750 243.460 243.140 242.800 242.430 242.030 241.620 241.180 240.720 240.240 239.730 239.210 238.730 238.120 237.540 236.960 236.350 235.740 235.110 234.470 233.820 233.220 232.490 231.810 231.120 230.430 229.730 229.020 228.320 227.600 226.960 226.170 225.460 224.740 224.020 223.310 222.600 221.890 221.250 220.480 219.790 219.100 218.410 217.740 217.070 216.410 215.760 215.180 214.490 213.870 213.270 212.680 212.100 211.540 211.000 210.470 209.950 209.460 208.970 208.510 208.050 207.610 207.230 206.770 206.360 205.960 205.580 205.190 204.820 204.450 204.080 203.760 203.360 203.000 202.640 202.290 201.930 201.580 201.230
242.540 242.810 243.110 243.360 243.590 243.790 243.960 244.110 244.230 244.310 244.370 244.400 244.400 244.370 244.320 244.230 244.110 243.960 243.800 243.580 243.350 243.090 242.800 242.490 242.150 241.790 241.400 240.990 240.560 240.100 239.630 239.130 238.620 238.140 237.540 236.980 236.400 235.800 235.190 234.570 233.940 233.300 232.710 231.980 231.310 230.630 229.940 229.240 228.540 227.840 227.130 226.490 225.700 224.980 224.270 223.550 222.830 222.120 221.410 220.770 219.990 219.290 218.600 217.910 217.230 216.550 215.890 215.230 214.650 213.950 213.330 212.730 212.130 211.560 211.000 210.450 209.930 209.410 208.920 208.440 207.980 207.530 207.090 206.710 206.260 205.860 205.470 205.080 204.710 204.340 203.980 203.620 203.290 202.900 202.550 202.200 201.850 201.500 201.150 200.800
242.030 242.280 242.570 242.800 243.010 243.200 243.360 243.500 243.600 243.680 243.730 243.760 243.750 243.720 243.660 243.560 243.440 243.300 243.140 242.910 242.680 242.430 242.140 241.830 241.500 241.140 240.760 240.360 239.930 239.480 239.010 238.530 238.020 237.550 236.960 236.400 235.830 235.250 234.650 234.030 233.410 232.770 232.190 231.470 230.800 230.120 229.440 228.750 228.050 227.350 226.640 226.010 225.220 224.500 223.790 223.070 222.350 221.640 220.920 220.280 219.500 218.800 218.100 217.400 216.710 216.030 215.360 214.700 214.120 213.420 212.790 212.180 211.590 211.010 210.450 209.910 209.380 208.880 208.380 207.910 207.450 207.010 206.580 206.200 205.750 205.360 204.980 204.600 204.230 203.870 203.510 203.160 202.840 202.460 202.110 201.760 201.420 201.070 200.730 200.380
241.520 241.760 242.030 242.250 242.440 242.620 242.760 242.890 242.980 243.050 243.100 243.120 243.100 243.070 243.000 242.900 242.780 242.630 242.470 242.250 242.020 241.770 241.480 241.180 240.850 240.490 240.120 239.720 239.300 238.860 238.400 237.920 237.420 236.960 236.370 235.830 235.260 234.680 234.090 233.490 232.870 232.240 231.660 230.950 230.290 229.610 228.940 228.250 227.560 226.860 226.150 225.520 224.730 224.020 223.300 222.580 221.860 221.150 220.430 219.780 219.000 218.290 217.590 216.890 216.190 215.510 214.830 214.170 213.580 212.870 212.250 211.640 211.040 210.470 209.910 209.370 208.840 208.340 207.850 207.380 206.930 206.490 206.070 205.700 205.260 204.870 204.500 204.130 203.760 203.410 203.060 202.710 202.400 202.020 201.680 201.340 201.000 200.660 200.320 199.980
241.010 241.240 241.490 241.690 241.870 242.030 242.170 242.280 242.370 242.430 242.470 242.480 242.460 242.410 242.340 242.250 242.120 241.970 241.810 241.590 241.360 241.100 240.820 240.520 240.200 239.850 239.480 239.080 238.670 238.230 237.780 237.310 236.820 236.360 235.780 235.240 234.690 234.120 233.530 232.930 232.320 231.700 231.130 230.420 229.760 229.100 228.420 227.740 227.050 226.360 225.660 225.020 224.240 223.520 222.810 222.090 221.370 220.650 219.930 219.280 218.490 217.780 217.070 216.370 215.670 214.980 214.300 213.630 213.040 212.330 211.700 211.090 210.500 209.920 209.360 208.830 208.310 207.810 207.330 206.860 206.420 205.990 205.570 205.210 204.780 204.400 204.030 203.660 203.310 202.960 202.610 202.270 201.970 201.600 201.260 200.920 200.590 200.250 199.920 199.580
240.510 240.710 240.950 241.140 241.310 241.450 241.580 241.680 241.760 241.800 241.840 241.840 241.810 241.760 241.690 241.590 241.460 241.310 241.150 240.920 240.700 240.440 240.170 239.870 239.540 239.200 238.830 238.440 238.030 237.600 237.160 236.690 236.210 235.760 235.190 234.650 234.100 233.540 232.960 232.370 231.770 231.150 230.590 229.880 229.240 228.570 227.910 227.230 226.540 225.850 225.150 224.520 223.740 223.020 222.310 221.590 220.870 220.150 219.420 218.770 217.980 217.260 216.550 215.840 215.140 214.440 213.760 213.090 212.490 211.780 211.150 210.540 209.950 209.370 208.820 208.290 207.770 207.280 206.810 206.350 205.910 205.490 205.080 204.730 204.300 203.930 203.570 203.210 202.870 202.520 202.180 201.850 201.550 201.180 200.850 200.520 200.190 199.860 199.530 199.200
240.050 240.240 240.460 240.640 240.800 240.930 241.040 241.140 241.200 241.250 241.270 241.260 241.240 241.180 241.100 241.000 240.870 240.710 240.550 240.330 240.100 239.850 239.570 239.270 238.950 238.610 238.250 237.860 237.460 237.040 236.590 236.130 235.650 235.210 234.650 234.120 233.580 233.020 232.450 231.860 231.260 230.650 230.090 229.400 228.750 228.100 227.430 226.760 226.080 225.390 224.690 224.060 223.280 222.570 221.850 221.130 220.410 219.690 218.960 218.310 217.510 216.790 216.070 215.360 214.660 213.960 213.270 212.590 212.000 211.290 210.660 210.050 209.450 208.880 208.340 207.810 207.300 206.810 206.350 205.900 205.470 205.050 204.650 204.300 203.890 203.520 203.170 202.820 202.480 202.140 201.810 201.480 201.180 200.820 200.500 200.170 199.850 199.520 199.190 198.870
239.490 239.670 239.870 240.030 240.170 240.290 240.400 240.470 240.530 240.560 240.580 240.570 240.530 240.470 240.380 240.270 240.140 239.980 239.820 239.600 239.370 239.120 238.840 238.550 238.230 237.890 237.530 237.150 236.750 236.340 235.900 235.440 234.970 234.530 233.980 233.460 232.920 232.370 231.810 231.230 230.640 230.040 229.480 228.800 228.160 227.510 226.850 226.180 225.500 224.820 224.120 223.490 222.720 222.010 221.290 220.570 219.850 219.120 218.390 217.740 216.940 216.210 215.490 214.770 214.060 213.360 212.670 211.990 211.390 210.680 210.050 209.440 208.850 208.290 207.750 207.230 206.730 206.250 205.790 205.360 204.940 204.530 204.140 203.800 203.400 203.040 202.700 202.360 202.020 201.690 201.370 201.040 200.750 200.400 200.080 199.760 199.440 199.120 198.800 198.470
238.980 239.140 239.330 239.470 239.600 239.710 239.800 239.870 239.920 239.940 239.950 239.930 239.890 239.820 239.730 239.620 239.480 239.320 239.160 238.930 238.700 238.450 238.180 237.890 237.570 237.240 236.880 236.500 236.110 235.700 235.260 234.820 234.350 233.920 233.370 232.850 232.320 231.780 231.220 230.650 230.070 229.470 228.920 228.240 227.610 226.960 226.310 225.640 224.970 224.290 223.600 222.970 222.200 221.490 220.770 220.050 219.330 218.600 217.870 217.210 216.410 215.680 214.950 214.230 213.510 212.810 212.120 211.440 210.840 210.130 209.500 208.890 208.310 207.750 207.220 206.710 206.220 205.750 205.300 204.880 204.470 204.080 203.700 203.360 202.970 202.620 202.280 201.950 201.620 201.300 200.980 200.660 200.380 200.030 199.720 199.400 199.080 198.770 198.450 198.130
238.460 238.610 238.780 238.920 239.030 239.130 239.210 239.270 239.310 239.330 239.320 239.290 239.240 239.170 239.080 238.960 238.820 238.660 238.490 238.270 238.040 237.790 237.520 237.220 236.910 236.580 236.230 235.850 235.460 235.050 234.630 234.180 233.720 233.290 232.750 232.240 231.720 231.180 230.630 230.060 229.490 228.900 228.350 227.680 227.050 226.410 225.760 225.100 224.430 223.750 223.070 222.440 221.670 220.960 220.240 219.520 218.800 218.070 217.340 216.680 215.870 215.140 214.410 213.680 212.960 212.260 211.560 210.880 210.290 209.580 208.950 208.350 207.770 207.220 206.700 206.200 205.720 205.260 204.830 204.410 204.020 203.630 203.270 202.940 202.560 202.220 201.890 201.570 201.240 200.930 200.610 200.300 200.020 199.680 199.370 199.060 198.740 198.430 198.110 197.800
237.940 238.080 238.230 238.360 238.460 238.550 238.620 238.670 238.700 238.710 238.690 238.660 238.600 238.520 238.420 238.300 238.160 238.000 237.830 237.600 237.370 237.120 236.850 236.560 236.250 235.920 235.570 235.200 234.810 234.410 233.980 233.540 233.090 232.660 232.130 231.620 231.110 230.570 230.030 229.470 228.900 228.310 227.780 227.110 226.480 225.850 225.210 224.550 223.890 223.210 222.530 221.910 221.140 220.430 219.710 218.990 218.270 217.540 216.800 216.140 215.330 214.590 213.860 213.130 212.410 211.700 211.010 210.330 209.730 209.020 208.400 207.810 207.240 206.700 206.180 205.700 205.230 204.790 204.370 203.970 203.580 203.210 202.850 202.540 202.170 201.840 201.520 201.200 200.880 200.570 200.260 199.960 199.680 199.340 199.040 198.730 198.420 198.110 197.800 197.480
237.420 237.540 237.680 237.790 237.890 237.970 238.020 238.060 238.080 238.080 238.060 238.020 237.960 237.880 237.770 237.650 237.500 237.330 237.160 236.930 236.710 236.460 236.190 235.900 235.580 235.260 234.910 234.540 234.160 233.750 233.340 232.900 232.450 232.030 231.500 231.000 230.490 229.960 229.420 228.870 228.300 227.730 227.190 226.530 225.910 225.290 224.650 224.000 223.330 222.660 221.980 221.360 220.600 219.890 219.180 218.460 217.730 217.000 216.260 215.600 214.780 214.040 213.310 212.580 211.860 211.150 210.450 209.770 209.180 208.470 207.860 207.270 206.710 206.180 205.680 205.210 204.760 204.330 203.930 203.540 203.170 202.810 202.460 202.160 201.800 201.480 201.160 200.850 200.540 200.230 199.930 199.630 199.360 199.020 198.720 198.420 198.110 197.800 197.490 197.180
236.890 237.000 237.130 237.230 237.310 237.380 237.430 237.460 237.470 237.460 237.430 237.380 237.310 237.220 237.120 236.990 236.840 236.670 236.500 236.270 236.040 235.790 235.520 235.230 234.920 234.590 234.250 233.880 233.500 233.100 232.680 232.250 231.800 231.390 230.860 230.370 229.860 229.340 228.810 228.260 227.700 227.130 226.600 225.940 225.330 224.710 224.080 223.430 222.780 222.110 221.430 220.820 220.050 219.350 218.630 217.910 217.190 216.460 215.720 215.050 214.230 213.490 212.760 212.020 211.300 210.590 209.900 209.220 208.620 207.920 207.320 206.740 206.190 205.680 205.190 204.730 204.300 203.890 203.500 203.130 202.770 202.430 202.090 201.800 201.450 201.130 200.820 200.520 200.220 199.920 199.620 199.320 199.050 198.720 198.420 198.120 197.820 197.510 197.210 196.900
236.350 236.460 236.570 236.660 236.730 236.790 236.830 236.850 236.850 236.840 236.800 236.740 236.670 236.570 236.460 236.330 236.180 236.000 235.830 235.600 235.370 235.120 234.850 234.560 234.250 233.920 233.580 233.220 232.840 232.440 232.030 231.600 231.150 230.740 230.220 229.730 229.230 228.720 228.190 227.650 227.090 226.530 226.000 225.350 224.750 224.130 223.500 222.860 222.210 221.550 220.880 220.260 219.500 218.800 218.090 217.370 216.640 215.910 215.170 214.500 213.680 212.940 212.200 211.470 210.750 210.040 209.340 208.660 208.070 207.380 206.780 206.220 205.690 205.180 204.710 204.270 203.860 203.460 203.090 202.740 202.390 202.060 201.740 201.460 201.120 200.810 200.510 200.210 199.910 199.620 199.320 199.030 198.760 198.440 198.140 197.840 197.540 197.240 196.940 196.630
235.870 235.960 236.070 236.150 236.210 236.250 236.290 236.300 236.290 236.270 236.230 236.170 236.090 235.990 235.870 235.730 235.580 235.400 235.230 235.000 234.770 234.510 234.240 233.950 233.650 233.320 232.980 232.550 232.170 231.770 231.360 230.940 230.500 230.090 229.570 229.090 228.590 228.080 227.560 227.020 226.480 225.920 225.400 224.760 224.160 223.550 222.920 222.290 221.640 220.990 220.320 219.700 218.950 218.250 217.540 216.820 216.090 215.360 214.620 213.950 213.130 212.390 211.650 210.920 210.190 209.480 208.790 208.110 207.530 206.840 206.260 205.700 205.190 204.700 204.250 203.830 203.430 203.050 202.700 202.360 202.040 201.720 201.420 201.140 200.810 200.510 200.220 199.920 199.630 199.340 199.050 198.760 198.490 198.170 197.880 197.580 197.290 196.990 196.680 196.380
235.270 235.360 235.440 235.510 235.560 235.600 235.620 235.620 235.610 235.580 235.530 235.460 235.370 235.270 235.150 235.010 234.850 234.670 234.500 234.260 234.030 233.770 233.500 233.210 232.900 232.580 232.240 231.940 231.560 231.170 230.760 230.340 229.900 229.490 228.980 228.500 228.010 227.510 226.990 226.460 225.920 225.360 224.850 224.210 223.620 223.010 222.400 221.770 221.130 220.470 219.810 219.200 218.440 217.750 217.040 216.320 215.590 214.860 214.120 213.450 212.630 211.890 211.150 210.420 209.700 208.990 208.290 207.620 207.040 206.360 205.790 205.250 204.740 204.280 203.840 203.440 203.050 202.690 202.360 202.040 201.730 201.440 201.140 200.880 200.560 200.270 199.970 199.680 199.390 199.100 198.810 198.520 198.260 197.950 197.660 197.360 197.070 196.770 196.470 196.160
234.720 234.800 234.870 234.930 234.970 235.000 235.010 235.010 234.980 234.950 234.890 234.820 234.720 234.620 234.490 234.350 234.180 234.000 233.830 233.590 233.350 233.100 232.830 232.540 232.230 231.900 231.560 231.200 230.820 230.430 230.020 229.600 229.160 228.760 228.250 227.780 227.300 226.800 226.290 225.760 225.230 224.680 224.170 223.540 222.960 222.360 221.750 221.120 220.490 219.840 219.180 218.580 217.820 217.130 216.420 215.710 214.980 214.250 213.510 212.840 212.020 211.280 210.540 209.810 209.090 208.380 207.690 207.020 206.450 205.790 205.220 204.700 204.220 203.770 203.350 202.960 202.600 202.260 201.950 201.670 201.390 201.120 200.840 200.590 200.280 199.990 199.700 199.410 199.120 198.830 198.550 198.260 198.000 197.690 197.400 197.110 196.820 196.520 196.220 195.920
234.160 234.230 234.300 234.350 234.380 234.400 234.400 234.390 234.360 234.320 234.250 234.170 234.070 233.960 233.830 233.680 233.520 233.340 233.160 232.920 232.680 232.420 232.150 231.860 231.550 231.220 230.870 230.510 230.140 229.750 229.340 228.920 228.490 228.090 227.590 227.120 226.640 226.150 225.640 225.120 224.590 224.050 223.550 222.930 222.350 221.760 221.150 220.540 219.910 219.260 218.610 218.010 217.260 216.570 215.870 215.150 214.430 213.700 212.960 212.290 211.470 210.730 210.000 209.260 208.540 207.830 207.140 206.480 205.920 205.270 204.720 204.210 203.740 203.310 202.910 202.530 202.190 201.880 201.610 201.360 201.110 200.860 200.600 200.360 200.050 199.760 199.470 199.180 198.890 198.610 198.320 198.040 197.780 197.470 197.190 196.900 196.610 196.320 196.020 195.720
233.600 233.660 233.720 233.760 233.780 233.790 233.780 233.760 233.730 233.680 233.610 233.520 233.420 233.310 233.170 233.020 232.850 232.670 232.480 232.240 232.000 231.740 231.470 231.170 230.860 230.530 230.190 229.830 229.450 229.060 228.660 228.240 227.810 227.420 226.920 226.450 225.980 225.490 224.990 224.480 223.960 223.420 222.930 222.320 221.740 221.160 220.560 219.950 219.320 218.680 218.030 217.440 216.690 216.010 215.310 214.590 213.870 213.140 212.410 211.740 210.930 210.190 209.450 208.720 208.000 207.290 206.610 205.950 205.400 204.760 204.220 203.730 203.270 202.850 202.450 202.090 201.780 201.510 201.280 201.060 200.840 200.610 200.370 200.130 199.830 199.550 199.260 198.970 198.680 198.390 198.110 197.830 197.580 197.270 196.990 196.700 196.420 196.120 195.830 195.530
