#k i j q boundname
4 100 8 -1993.3757312399996 site10650
4 100 12 -354.41482002 site6415
4 100 24 0.0 site3906
5 17 63 -558.77182191 site13049
5 18 57 -350.875063104 site11917
5 18 60 -519.0373822889999 site12748
5 20 62 -2374.02370122 site5302
5 22 84 0.0 site8910
5 23 98 -791.3409155309998 site11563
5 25 84 0.0 site6315
5 35 32 -1161.5328559799998 site13111
5 36 83 -535.0541140949999 site19864
5 38 35 -528.403227786 site13110
5 41 22 -1468.6745469599998 site11876
5 41 81 -194.671356348 site119
5 45 78 -93.29063718689999 site120
5 54 38 -572.2492458959999 site13112
5 56 39 -1001.1364274399999 site10635
5 57 29 -2654.9036034299997 site12672
5 59 26 -546.9439933799999 site6323
5 60 37 -1459.78696959 site9375
5 62 36 0.0 site23218
5 64 32 -1951.3721432399998 site8052
5 71 99 -1712.9445037199996 site7965
5 75 43 0.0 site5224
5 76 39 -940.2961394759999 site10655
5 76 87 -545.3087173289999 site21744
5 78 28 -888.5324450279999 site10654
5 78 41 0.0 site23763
5 79 31 -229.71666814499997 site13125
5 80 42 -0.11656950296999999 site23761
5 81 40 0.0 site23762
5 83 39 -1046.5862189099998 site9235
5 85 91 0.0 site24837
5 86 93 -25.645290653399996 site20887.site20889
5 86 100 -8.74271272275 site12589
5 87 93 0.0 site20890
5 88 28 -2401.01100651 site13128.site19208
5 88 32 -1259.77352055 site5541
5 88 59 0.0 site25814
5 89 31 -2182.7450892299994 site4233
5 90 96 -1321.2037679999999 site20891
5 94 36 0.0 site26210
5 95 35 -1167.15560901 site10061
5 97 35 -582.8475148499999 site8067
5 99 55 -1.39883403564 site7329
5 99 77 -11.940229176861 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -1.98634967652 site8629
5 100 98 -1.6727737995599996 site11447.site25745.site26466
5 100 99 -0.23313900593999998 site6308
