#k i j head
1 100 94 267.151
1 100 95 266.85
1 100 96 266.529
1 100 97 266.157
2 1 1 309.412
2 1 2 309.81
2 1 3 310.119
2 1 4 310.362
2 1 5 310.572
2 1 6 310.77
2 1 7 310.973
2 1 8 311.205
2 1 9 311.497
2 1 10 311.78
2 1 11 312.019
2 1 12 312.222
2 1 13 312.397
2 1 14 312.529
2 1 15 312.674
2 1 16 312.893
2 1 17 313.156
2 1 18 313.419
2 1 19 313.696
2 1 20 313.938
2 1 21 314.317
2 1 22 314.58
2 1 23 314.915
2 1 24 315.189
2 1 25 315.437
2 1 26 315.663
2 1 27 316.012
2 1 28 316.33
2 1 29 316.629
2 1 30 316.92
2 1 31 317.218
2 1 32 317.527
2 1 33 317.844
2 1 34 318.163
2 1 35 318.481
2 1 36 318.798
2 1 37 319.109
2 1 38 319.416
2 1 39 319.714
2 1 40 320.007
2 1 41 320.297
2 1 42 320.586
2 1 43 320.873
2 1 44 321.158
2 1 45 321.438
2 1 46 321.712
2 1 47 321.98
2 1 48 322.241
2 1 49 322.497
2 1 50 322.746
2 1 51 322.989
2 1 52 323.226
2 1 53 323.456
2 1 54 323.68
2 1 55 323.897
2 1 56 324.106
2 1 57 324.306
2 1 58 324.498
2 1 59 324.68
2 1 60 324.853
2 1 61 325.019
2 1 62 325.178
2 1 63 325.33
2 1 64 325.475
2 1 65 325.615
2 1 66 325.75
2 1 67 325.878
2 1 68 325.999
2 1 69 326.112
2 1 70 326.211
2 1 71 326.297
2 1 72 326.363
2 1 73 326.414
2 1 74 326.453
2 1 75 326.456
2 1 76 326.469
2 1 78 326.363
2 1 79 326.309
2 1 80 326.246
2 1 81 326.145
2 1 82 326.099
2 1 83 326.029
2 1 84 325.98
2 1 85 325.894
2 1 86 325.832
2 2 1 309.518
2 3 1 309.322
2 4 1 309.124
2 5 1 308.933
2 6 1 308.754
2 7 1 308.721
2 8 1 308.814
2 9 1 308.873
2 10 1 308.91
2 11 1 308.933
2 12 1 308.949
2 13 1 308.966
2 14 1 308.989
2 15 1 309.025
2 16 1 309.033
2 17 1 309.002
2 18 1 308.986
2 19 1 308.971
2 20 1 308.953
2 21 1 308.926
2 22 1 308.888
2 23 1 308.84
2 24 1 308.78
2 25 1 308.712
2 26 1 308.638
2 27 1 308.56
2 28 1 308.474
2 29 1 308.352
2 30 1 308.188
2 31 1 308.023
2 32 1 307.858
2 33 1 307.689
2 34 1 307.506
2 35 1 307.308
2 36 1 307.094
2 37 1 306.857
2 38 1 306.59
2 39 1 306.292
2 40 1 305.963
2 41 1 305.821
2 42 1 305.665
2 43 1 305.535
2 44 1 305.375
2 45 1 305.179
2 46 1 304.946
2 47 1 304.666
2 48 1 304.328
2 49 1 303.897
2 50 1 303.272
2 51 1 303.191
2 52 1 303.078
2 53 1 302.882
2 54 1 302.582
2 55 1 302.121
2 56 1 301.412
2 57 1 302.07
2 58 1 302.487
2 59 1 302.755
2 60 1 302.927
2 61 1 303.034
2 62 1 303.091
2 63 1 303.092
2 64 1 303.032
2 65 1 302.922
2 66 1 302.758
2 67 1 302.518
2 68 1 302.218
2 69 1 302.054
2 70 1 301.856
2 71 1 301.61
2 72 1 301.308
2 73 1 300.904
2 76 1 299.559
2 77 1 299.925
2 78 1 300.154
2 79 1 300.962
2 80 1 301.564
2 81 1 302.045
2 82 1 302.446
2 83 1 302.787
2 84 1 303.081
2 85 1 303.344
2 86 1 303.578
2 87 1 303.789
2 88 1 303.977
2 89 1 304.141
2 90 1 304.283
2 91 1 304.405
2 92 1 304.512
2 93 1 304.607
2 94 1 304.697
2 95 1 304.781
2 96 1 304.858
2 97 1 304.929
2 98 1 304.99
2 99 1 305.042
2 13 100 313.589
2 15 100 311.725
2 16 100 310.756
2 17 100 309.74
2 18 100 308.687
2 19 100 307.574
2 20 100 306.367
2 22 100 303.505
2 23 100 302.002
2 25 100 299.224
2 26 100 297.479
2 27 100 296.302
2 28 100 294.907
2 29 100 293.568
2 30 100 292.629
2 31 100 291.705
2 34 100 288.69
2 35 100 288.242
2 36 100 287.766
2 37 100 288.12
2 38 100 288.285
2 40 100 288.206
2 41 100 288.096
2 46 100 286.573
2 47 100 286.11
2 48 100 285.649
2 49 100 285.142
2 50 100 284.631
2 51 100 284.099
2 52 100 283.525
2 58 100 279.06
2 59 100 278.406
2 60 100 277.599
2 61 100 276.788
2 62 100 275.8
2 85 100 266.773
2 86 100 266.293
2 87 100 265.798
2 88 100 265.468
2 89 100 265.246
2 90 100 265.191
2 91 100 265.057
2 92 100 264.912
2 93 100 264.742
2 94 100 264.526
2 95 100 264.232
2 96 100 263.732
2 100 1 305.085
2 100 2 305.315
2 100 3 305.539
2 100 4 305.758
2 100 5 305.97
2 100 6 306.172
2 100 7 306.363
2 100 8 306.537
2 100 9 306.69
2 100 10 306.822
2 100 11 306.932
2 100 12 307.022
2 100 13 307.096
2 100 14 307.161
2 100 15 307.211
2 100 16 307.242
2 100 17 307.241
2 100 18 307.201
2 100 19 307.121
2 100 20 307.001
2 100 21 306.837
2 100 22 306.615
2 100 23 306.294
2 100 24 305.78
2 100 25 305.606
2 100 26 305.467
2 100 27 305.307
2 100 28 305.14
2 100 29 304.995
2 100 55 293.431
2 100 56 292.778
2 100 57 292.157
2 100 75 279.458
2 100 76 278.471
2 100 77 277.664
2 100 78 276.814
2 100 79 276.087
2 100 80 275.345
2 100 81 274.654
2 100 82 273.702
2 100 83 273.039
2 100 84 272.86
2 100 85 272.526
2 100 86 272.109
2 100 92 267.922
2 100 93 267.496
2 100 94 267.151
2 100 95 266.85
2 100 96 266.529
2 100 97 266.157
2 100 98 265.711
3 1 1 309.053
3 1 2 309.435
3 1 3 309.761
3 1 4 310.047
3 1 5 310.31
3 1 6 310.562
3 1 7 310.813
3 1 8 311.076
3 1 9 311.367
3 1 10 311.649
3 1 11 311.904
3 1 12 312.135
3 1 13 312.348
3 1 14 312.537
3 1 15 312.731
3 1 16 312.971
3 1 17 313.234
3 1 18 313.498
3 1 19 313.769
3 1 20 314.021
3 1 21 314.326
3 1 80 326.243
3 1 81 326.152
3 1 82 326.1
3 1 83 326.039
3 1 84 325.967
3 1 85 325.887
3 1 86 325.818
3 1 87 325.717
3 1 88 325.575
3 1 89 325.413
3 1 90 325.207
3 1 91 325.042
3 1 92 324.878
3 1 93 324.71
3 1 94 324.558
3 1 95 324.395
3 1 96 324.211
3 1 97 324.005
3 1 98 323.766
3 1 99 323.483
3 1 100 323.179
3 2 1 309.118
3 3 1 309.018
3 4 1 308.911
3 5 1 308.807
3 6 1 308.709
3 7 1 308.69
3 8 1 308.738
3 9 1 308.769
3 10 1 308.79
3 11 1 308.803
3 12 1 308.811
3 13 1 308.819
3 14 1 308.828
3 15 1 308.841
3 16 1 308.837
3 17 1 308.811
3 18 1 308.789
3 19 1 308.766
3 20 1 308.737
3 21 1 308.701
3 22 1 308.656
3 23 1 308.602
3 24 1 308.538
3 25 1 308.467
3 26 1 308.388
3 27 1 308.303
3 28 1 308.21
3 29 1 308.094
3 30 1 307.952
3 31 1 307.804
3 32 1 307.652
3 33 1 307.492
3 34 1 307.321
3 35 1 307.138
3 36 1 306.942
3 37 1 306.731
3 38 1 306.502
3 39 1 306.254
3 40 1 305.988
3 41 1 305.813
3 42 1 305.631
3 43 1 305.46
3 44 1 305.273
3 45 1 305.067
3 46 1 304.841
3 47 1 304.59
3 48 1 304.309
3 49 1 303.981
3 50 1 303.558
3 51 1 303.409
3 52 1 303.249
3 53 1 303.052
3 54 1 302.806
3 55 1 302.486
3 56 1 302.056
3 57 1 302.335
3 58 1 302.511
3 59 1 302.619
3 60 1 302.682
3 61 1 302.714
3 62 1 302.739
3 63 1 302.744
3 64 1 302.64
3 65 1 302.543
3 66 1 302.438
3 67 1 302.268
3 68 1 302.039
3 69 1 301.872
3 70 1 301.688
3 71 1 301.481
3 72 1 301.254
3 73 1 300.988
3 74 1 300.053
3 75 1 300.266
3 76 1 300.307
3 77 1 300.553
3 78 1 300.747
3 79 1 301.24
3 80 1 301.633
3 81 1 301.964
3 82 1 302.252
3 83 1 302.506
3 84 1 302.731
3 85 1 302.935
3 86 1 303.12
3 87 1 303.287
3 88 1 303.439
3 89 1 303.574
3 90 1 303.695
3 91 1 303.802
3 92 1 303.899
3 93 1 303.987
3 94 1 304.07
3 95 1 304.148
3 96 1 304.222
3 97 1 304.291
3 98 1 304.354
3 99 1 304.411
3 2 100 322.598
3 3 100 321.963
3 4 100 321.272
3 5 100 320.544
3 6 100 319.782
3 7 100 319.005
3 8 100 318.206
3 9 100 317.364
3 10 100 316.5
3 11 100 315.604
3 12 100 314.637
3 13 100 313.663
3 14 100 312.84
3 15 100 311.777
3 16 100 310.792
3 17 100 309.756
3 18 100 308.685
3 19 100 307.566
3 20 100 306.375
3 21 100 305.152
3 22 100 303.585
3 23 100 302.05
3 24 100 300.222
3 25 100 299.215
3 26 100 297.641
3 27 100 296.407
3 28 100 295.021
3 29 100 293.703
3 30 100 292.69
3 31 100 291.776
3 32 100 291.098
3 33 100 289.984
3 34 100 288.754
3 35 100 288.256
3 36 100 287.905
3 37 100 288.148
3 38 100 288.266
3 39 100 288.262
3 40 100 288.147
3 41 100 287.992
3 42 100 287.796
3 43 100 287.52
3 44 100 287.201
3 45 100 286.851
3 46 100 286.5
3 47 100 286.06
3 48 100 285.605
3 49 100 285.114
3 50 100 284.598
3 51 100 284.056
3 52 100 283.483
3 53 100 282.897
3 54 100 282.225
3 55 100 281.521
3 56 100 280.794
3 57 100 280.026
3 58 100 279.201
3 59 100 278.423
3 60 100 277.622
3 61 100 276.806
3 62 100 275.952
3 63 100 275.797
3 64 100 275.521
3 65 100 275.138
3 66 100 274.659
3 67 100 273.99
3 68 100 273.233
3 69 100 272.373
3 70 100 271.356
3 71 100 270.189
3 72 100 268.731
3 75 100 266.816
3 79 100 267.926
3 82 100 267.817
3 84 100 267.354
3 85 100 266.767
3 86 100 266.296
3 87 100 265.828
3 88 100 265.51
3 89 100 265.292
3 90 100 265.199
3 91 100 265.058
3 92 100 264.911
3 93 100 264.74
3 94 100 264.526
3 95 100 264.239
3 96 100 263.788
3 97 100 263.757
3 99 100 264.377
3 100 1 304.462
3 100 2 304.673
3 100 3 304.879
3 100 4 305.08
3 100 5 305.275
3 100 6 305.463
3 100 7 305.64
3 100 8 305.804
3 100 9 305.955
3 100 10 306.089
3 100 11 306.208
3 100 12 306.31
3 100 13 306.398
3 100 14 306.473
3 100 15 306.532
3 100 16 306.572
3 100 17 306.589
3 100 18 306.578
3 100 19 306.538
3 100 20 306.469
3 100 21 306.37
3 100 22 306.234
3 100 23 306.04
3 100 24 305.764
3 100 26 305.461
3 100 27 305.281
3 100 28 305.126
3 100 29 304.964
3 100 30 304.795
3 100 31 304.612
3 100 32 304.423
3 100 33 304.226
3 100 34 304.036
3 100 35 303.852
3 100 36 303.65
3 100 37 303.396
3 100 38 303.052
3 100 39 302.557
3 100 40 302.05
3 100 41 301.63
3 100 45 299.206
3 100 46 298.82
3 100 47 298.434
3 100 48 298.005
3 100 49 297.5
3 100 50 296.93
3 100 51 296.297
3 100 52 295.666
3 100 53 295.053
3 100 54 294.284
3 100 55 293.444
3 100 56 292.774
3 100 57 292.168
3 100 58 291.664
3 100 59 291.129
3 100 60 290.687
3 100 61 290.268
3 100 62 289.884
3 100 63 289.448
3 100 64 288.985
3 100 65 288.519
3 100 66 288.003
3 100 67 287.39
3 100 68 286.712
3 100 72 282.664
3 100 73 281.593
3 100 74 280.481
3 100 75 279.45
3 100 76 278.516
3 100 77 277.67
3 100 78 276.85
3 100 79 276.086
3 100 80 275.327
3 100 81 274.568
3 100 82 273.746
3 100 83 273.122
3 100 84 272.849
3 100 85 272.513
3 100 86 272.102
3 100 87 271.625
3 100 88 271.026
3 100 89 270.298
3 100 90 269.508
3 100 91 268.692
3 100 92 267.99
3 100 93 267.531
3 100 94 267.162
3 100 95 266.826
3 100 96 266.487
3 100 97 266.119
3 100 98 265.683
3 100 99 264.967
3 100 100 264.013
4 1 1 308.686
4 1 2 309.05
4 1 3 309.395
4 1 4 309.725
4 1 5 310.041
4 1 6 310.349
4 1 7 310.65
4 1 8 310.945
4 1 9 311.234
4 1 10 311.515
4 1 11 311.784
4 1 12 312.045
4 1 13 312.297
4 1 14 312.544
4 1 15 312.79
4 1 16 313.051
4 1 17 313.315
4 1 18 313.58
4 1 19 313.844
4 1 20 314.104
4 1 21 314.344
4 1 22 314.628
4 1 23 314.922
4 1 24 315.19
4 1 25 315.442
4 1 26 315.695
4 1 27 316.013
4 1 28 316.327
4 1 29 316.625
4 1 30 316.916
4 1 31 317.215
4 1 32 317.525
4 1 33 317.841
4 1 34 318.159
4 1 35 318.477
4 1 36 318.794
4 1 37 319.105
4 1 38 319.411
4 1 39 319.71
4 1 40 320.003
4 1 41 320.293
4 1 42 320.581
4 1 43 320.868
4 1 44 321.152
4 1 45 321.432
4 1 46 321.706
4 1 47 321.974
4 1 48 322.236
4 1 49 322.491
4 1 50 322.74
4 1 51 322.984
4 1 52 323.22
4 1 53 323.451
4 1 54 323.674
4 1 55 323.89
4 1 56 324.099
4 1 57 324.299
4 1 58 324.491
4 1 59 324.674
4 1 60 324.848
4 1 61 325.014
4 1 62 325.173
4 1 63 325.325
4 1 64 325.471
4 1 65 325.611
4 1 66 325.745
4 1 67 325.873
4 1 68 325.994
4 1 69 326.106
4 1 70 326.204
4 1 71 326.286
4 1 72 326.354
4 1 73 326.403
4 1 74 326.437
4 1 75 326.449
4 1 76 326.447
4 1 77 326.428
4 1 78 326.364
4 1 79 326.302
4 1 80 326.239
4 1 81 326.17
4 1 82 326.102
4 1 83 326.037
4 1 84 325.961
4 1 85 325.878
4 1 86 325.809
4 1 87 325.71
4 1 88 325.57
4 1 89 325.402
4 1 90 325.2
4 1 91 325.027
4 1 92 324.86
4 1 93 324.697
4 1 94 324.536
4 1 95 324.367
4 1 96 324.182
4 1 97 323.971
4 1 98 323.73
4 1 99 323.461
4 1 100 323.162
4 2 1 308.707
4 3 1 308.706
4 4 1 308.693
4 5 1 308.677
4 6 1 308.664
4 7 1 308.658
4 8 1 308.659
4 9 1 308.663
4 10 1 308.667
4 11 1 308.67
4 12 1 308.67
4 13 1 308.668
4 14 1 308.663
4 15 1 308.653
4 16 1 308.637
4 17 1 308.616
4 18 1 308.589
4 19 1 308.557
4 20 1 308.518
4 21 1 308.472
4 22 1 308.42
4 23 1 308.36
4 24 1 308.292
4 25 1 308.217
4 26 1 308.133
4 27 1 308.042
4 28 1 307.941
4 29 1 307.832
4 30 1 307.711
4 31 1 307.582
4 32 1 307.442
4 33 1 307.293
4 34 1 307.134
4 35 1 306.966
4 36 1 306.789
4 37 1 306.605
4 38 1 306.413
4 39 1 306.215
4 40 1 306.012
4 41 1 305.805
4 42 1 305.596
4 43 1 305.385
4 44 1 305.171
4 45 1 304.955
4 46 1 304.735
4 47 1 304.513
4 48 1 304.29
4 49 1 304.065
4 50 1 303.841
4 51 1 303.628
4 52 1 303.421
4 53 1 303.222
4 54 1 303.03
4 55 1 302.851
4 56 1 302.695
4 57 1 302.6
4 58 1 302.534
4 59 1 302.483
4 60 1 302.437
4 61 1 302.395
4 62 1 302.388
4 63 1 302.399
4 64 1 302.249
4 65 1 302.163
4 66 1 302.118
4 67 1 302.019
4 68 1 301.858
4 69 1 301.689
4 70 1 301.52
4 71 1 301.353
4 72 1 301.201
4 73 1 301.073
4 74 1 300.965
4 75 1 300.986
4 76 1 301.06
4 77 1 301.186
4 78 1 301.342
4 79 1 301.52
4 80 1 301.703
4 81 1 301.882
4 82 1 302.056
4 83 1 302.221
4 84 1 302.377
4 85 1 302.522
4 86 1 302.656
4 87 1 302.781
4 88 1 302.896
4 89 1 303.002
4 90 1 303.102
4 91 1 303.194
4 92 1 303.28
4 93 1 303.361
4 94 1 303.437
4 95 1 303.511
4 96 1 303.581
4 97 1 303.648
4 98 1 303.713
4 99 1 303.775
4 2 100 322.579
4 3 100 321.941
4 4 100 321.247
4 5 100 320.516
4 6 100 319.757
4 7 100 318.981
4 8 100 318.184
4 9 100 317.348
4 10 100 316.482
4 11 100 315.588
4 12 100 314.654
4 13 100 313.694
4 14 100 312.798
4 15 100 311.795
4 16 100 310.791
4 17 100 309.767
4 18 100 308.688
4 19 100 307.558
4 20 100 306.367
4 21 100 305.125
4 22 100 303.619
4 23 100 302.069
4 24 100 300.288
4 25 100 299.231
4 26 100 297.702
4 27 100 296.467
4 28 100 295.08
4 29 100 293.762
4 30 100 292.729
4 31 100 291.811
4 32 100 291.069
4 33 100 290.001
4 34 100 288.796
4 35 100 288.276
4 36 100 287.971
4 37 100 288.169
4 38 100 288.249
4 39 100 288.232
4 40 100 288.113
4 41 100 287.955
4 42 100 287.742
4 43 100 287.472
4 44 100 287.159
4 45 100 286.817
4 46 100 286.44
4 47 100 286.018
4 48 100 285.564
4 49 100 285.071
4 50 100 284.564
4 51 100 284.024
4 52 100 283.444
4 53 100 282.836
4 54 100 282.188
4 55 100 281.49
4 56 100 280.754
4 57 100 280.006
4 58 100 279.219
4 59 100 278.438
4 60 100 277.624
4 61 100 276.819
4 62 100 276.015
4 63 100 275.771
4 64 100 275.496
4 65 100 275.126
4 66 100 274.632
4 67 100 273.997
4 68 100 273.232
4 69 100 272.361
4 70 100 271.352
4 71 100 270.188
4 72 100 268.734
4 73 100 266.254
4 74 100 265.808
4 75 100 266.819
4 76 100 267.352
4 77 100 267.677
4 82 100 267.813
4 84 100 267.346
4 85 100 266.767
4 86 100 266.3
4 87 100 265.845
4 88 100 265.534
4 89 100 265.317
4 90 100 265.207
4 91 100 265.062
4 92 100 264.912
4 93 100 264.737
4 94 100 264.521
4 95 100 264.24
4 96 100 263.813
4 97 100 263.767
4 98 100 264.762
4 99 100 264.351
4 100 1 303.834
4 100 2 304.026
4 100 3 304.214
4 100 4 304.398
4 100 5 304.577
4 100 6 304.748
4 100 7 304.912
4 100 8 305.068
4 100 9 305.215
4 100 10 305.353
4 100 11 305.48
4 100 12 305.595
4 100 13 305.696
4 100 14 305.78
4 100 15 305.848
4 100 16 305.899
4 100 17 305.933
4 100 18 305.95
4 100 19 305.951
4 100 20 305.934
4 100 21 305.899
4 100 22 305.849
4 100 23 305.786
4 100 24 305.723
4 100 25 305.605
4 100 26 305.455
4 100 27 305.29
4 100 28 305.121
4 100 29 304.951
4 100 30 304.782
4 100 31 304.603
4 100 32 304.413
4 100 33 304.22
4 100 34 304.025
4 100 35 303.833
4 100 36 303.624
4 100 37 303.37
4 100 38 303.028
4 100 39 302.551
4 100 40 302.042
4 100 41 301.597
4 100 42 301.136
4 100 43 300.43
4 100 44 299.732
4 100 45 299.251
4 100 46 298.84
4 100 47 298.437
4 100 48 297.999
4 100 49 297.5
4 100 50 296.929
4 100 51 296.307
4 100 52 295.673
4 100 53 295.026
4 100 54 294.301
4 100 55 293.465
4 100 56 292.773
4 100 57 292.175
4 100 58 291.641
4 100 59 291.129
4 100 60 290.675
4 100 61 290.263
4 100 62 289.863
4 100 63 289.44
4 100 64 288.977
4 100 65 288.484
4 100 66 287.979
4 100 67 287.39
4 100 68 286.695
4 100 69 285.756
4 100 70 284.774
4 100 71 283.762
4 100 72 282.662
4 100 73 281.577
4 100 74 280.494
4 100 75 279.468
4 100 76 278.537
4 100 77 277.675
4 100 78 276.858
4 100 79 276.084
4 100 80 275.321
4 100 81 274.549
4 100 82 273.767
4 100 83 273.165
4 100 84 272.85
4 100 85 272.5
4 100 86 272.086
4 100 87 271.601
4 100 88 271.005
4 100 89 270.302
4 100 90 269.511
4 100 91 268.701
4 100 92 268.04
4 100 93 267.563
4 100 94 267.173
4 100 95 266.802
4 100 96 266.441
4 100 97 266.075
4 100 98 265.652
4 100 99 264.954
4 100 100 264.005
5 1 1 308.679
5 1 2 309.044
5 1 3 309.39
5 1 4 309.72
5 1 5 310.038
5 1 6 310.346
5 1 7 310.647
5 1 8 310.942
5 1 9 311.231
5 1 10 311.513
5 1 11 311.783
5 1 12 312.044
5 1 13 312.297
5 1 14 312.545
5 1 15 312.793
5 1 16 313.054
5 1 17 313.319
5 1 18 313.584
5 1 19 313.849
5 1 20 314.111
5 1 21 314.366
5 1 22 314.647
5 1 23 314.93
5 1 24 315.196
5 1 25 315.453
5 1 26 315.719
5 1 27 316.02
5 1 28 316.325
5 1 29 316.623
5 1 30 316.917
5 1 31 317.216
5 1 32 317.525
5 1 33 317.839
5 1 34 318.156
5 1 35 318.474
5 1 36 318.789
5 1 37 319.101
5 1 38 319.406
5 1 39 319.705
5 1 40 319.998
5 1 41 320.288
5 1 42 320.575
5 1 43 320.86
5 1 44 321.142
5 1 45 321.42
5 1 46 321.692
5 1 47 321.959
5 1 48 322.219
5 1 49 322.474
5 1 50 322.722
5 1 51 322.964
5 1 52 323.2
5 1 53 323.43
5 1 54 323.653
5 1 55 323.869
5 1 56 324.078
5 1 57 324.279
5 1 58 324.472
5 1 59 324.657
5 1 60 324.833
5 1 61 325.001
5 1 62 325.161
5 1 63 325.314
5 1 64 325.46
5 1 65 325.599
5 1 66 325.731
5 1 67 325.854
5 1 68 325.969
5 1 69 326.072
5 1 70 326.163
5 1 71 326.239
5 1 72 326.302
5 1 73 326.348
5 1 74 326.378
5 1 75 326.391
5 1 76 326.386
5 1 77 326.363
5 1 78 326.322
5 1 79 326.27
5 1 80 326.21
5 1 81 326.144
5 1 82 326.076
5 1 83 326.004
5 1 84 325.927
5 1 85 325.839
5 1 86 325.731
5 1 87 325.609
5 1 88 325.47
5 1 89 325.312
5 1 90 325.143
5 1 91 324.968
5 1 92 324.793
5 1 93 324.616
5 1 94 324.43
5 1 95 324.231
5 1 96 324.015
5 1 97 323.78
5 1 98 323.522
5 1 99 323.241
5 1 100 322.935
5 2 1 308.699
5 3 1 308.699
5 4 1 308.687
5 5 1 308.673
5 6 1 308.66
5 7 1 308.655
5 8 1 308.655
5 9 1 308.658
5 10 1 308.662
5 11 1 308.665
5 12 1 308.665
5 13 1 308.663
5 14 1 308.657
5 15 1 308.647
5 16 1 308.632
5 17 1 308.61
5 18 1 308.583
5 19 1 308.55
5 20 1 308.511
5 21 1 308.465
5 22 1 308.412
5 23 1 308.352
5 24 1 308.283
5 25 1 308.207
5 26 1 308.123
5 27 1 308.031
5 28 1 307.93
5 29 1 307.819
5 30 1 307.698
5 31 1 307.568
5 32 1 307.428
5 33 1 307.279
5 34 1 307.12
5 35 1 306.952
5 36 1 306.775
5 37 1 306.591
5 38 1 306.4
5 39 1 306.202
5 40 1 305.999
5 41 1 305.793
5 42 1 305.583
5 43 1 305.372
5 44 1 305.158
5 45 1 304.942
5 46 1 304.724
5 47 1 304.505
5 48 1 304.285
5 49 1 304.066
5 50 1 303.851
5 51 1 303.642
5 52 1 303.441
5 53 1 303.25
5 54 1 303.07
5 55 1 302.907
5 56 1 302.768
5 57 1 302.659
5 58 1 302.573
5 59 1 302.504
5 60 1 302.444
5 61 1 302.39
5 62 1 302.336
5 63 1 302.27
5 64 1 302.185
5 65 1 302.087
5 66 1 301.97
5 67 1 301.842
5 68 1 301.706
5 69 1 301.57
5 70 1 301.437
5 71 1 301.314
5 72 1 301.208
5 73 1 301.127
5 74 1 301.081
5 75 1 301.088
5 76 1 301.142
5 77 1 301.24
5 78 1 301.371
5 79 1 301.525
5 80 1 301.692
5 81 1 301.863
5 82 1 302.032
5 83 1 302.196
5 84 1 302.352
5 85 1 302.498
5 86 1 302.635
5 87 1 302.761
5 88 1 302.878
5 89 1 302.987
5 90 1 303.087
5 91 1 303.181
5 92 1 303.269
5 93 1 303.351
5 94 1 303.429
5 95 1 303.503
5 96 1 303.573
5 97 1 303.641
5 98 1 303.706
5 99 1 303.768
5 2 100 322.338
5 3 100 321.704
5 4 100 321.034
5 5 100 320.329
5 6 100 319.594
5 7 100 318.831
5 8 100 318.04
