#k i j head
2 1 9 311.758
2 1 10 312.023
2 1 11 312.259
2 1 12 312.46
2 1 13 312.607
2 1 14 312.768
2 1 15 312.935
2 1 16 313.192
2 1 17 313.464
2 1 18 313.688
2 1 19 313.991
2 1 20 314.193
2 1 21 314.505
2 1 22 314.811
2 1 23 315.176
2 1 24 315.52
2 1 25 315.85
2 1 26 316.1
2 1 27 316.604
2 1 28 316.952
2 1 29 317.285
2 1 30 317.615
2 1 31 317.966
2 1 32 318.334
2 1 33 318.702
2 1 34 319.062
2 1 35 319.405
2 1 36 319.728
2 1 37 320.037
2 1 38 320.319
2 1 39 320.574
2 1 40 320.811
2 1 41 321.067
2 1 42 321.408
2 1 43 321.764
2 1 44 322.1
2 1 45 322.404
2 1 46 322.674
2 1 47 322.915
2 1 48 323.134
2 1 49 323.363
2 1 50 323.586
2 1 51 323.793
2 1 52 323.992
2 1 53 324.197
2 1 54 324.432
2 1 55 324.673
2 1 56 324.91
2 1 57 325.164
2 1 58 325.407
2 1 59 325.633
2 1 60 325.863
2 1 61 326.079
2 1 62 326.28
2 1 63 326.465
2 1 64 326.632
2 1 65 326.781
2 1 66 326.913
2 1 67 327.026
2 1 68 327.122
2 1 69 327.205
2 1 70 327.279
2 1 71 327.333
2 1 72 327.353
2 1 73 327.33
2 1 74 327.287
2 1 75 327.231
2 1 76 327.187
2 1 78 327.068
2 1 79 327
2 1 80 326.921
2 1 81 326.839
2 1 82 326.818
2 1 83 326.753
2 1 84 326.69
2 1 85 326.581
2 1 86 326.473
2 2 1 310.027
2 3 1 309.778
2 4 1 309.545
2 5 1 309.264
2 6 1 308.941
2 7 1 308.923
2 8 1 309.169
2 9 1 309.318
2 10 1 309.405
2 11 1 309.45
2 12 1 309.467
2 13 1 309.469
2 14 1 309.451
2 15 1 309.419
2 16 1 309.411
2 17 1 309.418
2 18 1 309.432
2 19 1 309.448
2 20 1 309.466
2 21 1 309.464
2 22 1 309.435
2 23 1 309.382
2 24 1 309.308
2 25 1 309.205
2 26 1 309.076
2 27 1 308.915
2 28 1 308.701
2 29 1 308.654
2 30 1 308.556
2 31 1 308.441
2 32 1 308.314
2 33 1 308.157
2 34 1 307.972
2 35 1 307.765
2 36 1 307.519
2 37 1 307.215
2 38 1 306.898
2 39 1 306.596
2 40 1 306.268
2 41 1 306.183
2 42 1 306.043
2 43 1 305.928
2 44 1 305.77
2 45 1 305.57
2 46 1 305.333
2 47 1 305.048
2 48 1 304.698
2 49 1 304.242
2 50 1 303.543
2 51 1 303.529
2 52 1 303.468
2 53 1 303.278
2 54 1 302.956
2 55 1 302.423
2 56 1 301.566
2 57 1 302.397
2 58 1 302.948
2 59 1 303.304
2 60 1 303.512
2 61 1 303.642
2 62 1 303.767
2 63 1 303.805
2 64 1 303.735
2 65 1 303.557
2 66 1 303.394
2 67 1 303.159
2 68 1 302.822
2 69 1 302.679
2 70 1 302.522
2 71 1 302.345
2 72 1 302.14
2 73 1 301.751
2 76 1 300.147
2 77 1 300.602
2 78 1 300.87
2 79 1 301.889
2 80 1 302.561
2 81 1 302.97
2 82 1 303.327
2 83 1 303.638
2 84 1 303.908
2 85 1 304.154
2 86 1 304.376
2 87 1 304.58
2 88 1 304.767
2 89 1 304.932
2 90 1 305.072
2 91 1 305.174
2 92 1 305.283
2 93 1 305.323
2 94 1 305.36
2 95 1 305.424
2 96 1 305.489
2 97 1 305.58
2 98 1 305.644
2 99 1 305.711
2 13 100 314.166
2 15 100 312.431
2 16 100 311.502
2 17 100 310.5
2 18 100 309.456
2 19 100 308.326
2 20 100 307.076
2 21 100 305.872
2 22 100 304.056
2 23 100 302.443
2 25 100 299.608
2 26 100 297.743
2 27 100 296.511
2 28 100 295.109
2 29 100 293.766
2 30 100 292.826
2 31 100 291.874
2 34 100 289
2 35 100 288.548
2 36 100 287.962
2 37 100 288.534
2 38 100 288.785
2 40 100 288.775
2 41 100 288.67
2 46 100 287.167
2 47 100 286.765
2 48 100 286.334
2 49 100 285.842
2 50 100 285.329
2 51 100 284.781
2 52 100 284.189
2 53 100 283.633
2 56 100 281.499
2 57 100 280.765
2 58 100 279.817
2 59 100 279.163
2 60 100 278.329
2 61 100 277.449
2 62 100 276.309
2 67 100 274.461
2 85 100 267.48
2 86 100 267.029
2 87 100 266.505
2 88 100 266.169
2 89 100 265.97
2 90 100 265.981
2 91 100 265.872
2 92 100 265.742
2 93 100 265.557
2 94 100 265.286
2 95 100 264.881
2 96 100 264.22
2 100 1 305.764
2 100 2 305.978
2 100 3 306.233
2 100 4 306.483
2 100 5 306.742
2 100 6 306.957
2 100 7 307.144
2 100 8 307.308
2 100 9 307.452
2 100 10 307.575
2 100 11 307.679
2 100 12 307.765
2 100 13 307.836
2 100 14 307.896
2 100 15 307.944
2 100 16 307.974
2 100 17 307.978
2 100 18 307.948
2 100 19 307.881
2 100 20 307.772
2 100 21 307.614
2 100 22 307.385
2 100 23 307.019
2 100 24 306.315
2 100 25 306.129
2 100 26 305.985
2 100 27 305.819
2 100 28 305.639
2 100 29 305.479
2 100 55 293.77
2 100 56 293.138
2 100 57 292.539
2 100 75 279.928
2 100 76 278.934
2 100 77 278.129
2 100 78 277.265
2 100 79 276.493
2 100 80 275.734
2 100 81 275.045
2 100 82 274.021
2 100 83 273.318
2 100 84 273.191
2 100 85 272.906
2 100 86 272.546
2 100 92 268.566
2 100 93 268.156
2 100 94 267.797
2 100 95 267.492
2 100 96 267.16
2 100 97 266.768
2 100 98 266.286
2 100 99 265.485
3 1 1 309.448
3 1 2 309.788
3 1 3 310.093
3 1 4 310.367
3 1 5 310.62
3 1 6 310.865
3 1 7 311.112
3 1 8 311.37
3 1 9 311.652
3 1 10 311.927
3 1 11 312.182
3 1 12 312.414
3 1 13 312.616
3 1 14 312.821
3 1 15 313.026
3 1 16 313.276
3 1 17 313.528
3 1 18 313.745
3 1 19 313.972
3 1 20 314.058
3 1 21 314.504
3 1 80 326.918
3 1 81 326.842
3 1 82 326.805
3 1 83 326.745
3 1 84 326.659
3 1 85 326.551
3 1 86 326.434
3 1 87 326.229
3 1 88 325.971
3 1 89 325.756
3 1 90 325.546
3 1 91 325.37
3 1 92 325.193
3 1 93 325.015
3 1 94 324.863
3 1 95 324.713
3 1 96 324.549
3 1 97 324.369
3 1 98 324.156
3 1 99 323.903
3 1 100 323.624
3 2 1 309.532
3 3 1 309.413
3 4 1 309.292
3 5 1 309.144
3 6 1 308.975
3 7 1 308.968
3 8 1 309.099
3 9 1 309.182
3 10 1 309.233
3 11 1 309.26
3 12 1 309.271
3 13 1 309.272
3 14 1 309.261
3 15 1 309.239
3 16 1 309.228
3 17 1 309.222
3 18 1 309.218
3 19 1 309.212
3 20 1 309.204
3 21 1 309.182
3 22 1 309.142
3 23 1 309.086
3 24 1 309.014
3 25 1 308.924
3 26 1 308.816
3 27 1 308.688
3 28 1 308.53
3 29 1 308.452
3 30 1 308.345
3 31 1 308.224
3 32 1 308.093
3 33 1 307.94
3 34 1 307.768
3 35 1 307.58
3 36 1 307.366
3 37 1 307.12
3 38 1 306.864
3 39 1 306.612
3 40 1 306.344
3 41 1 306.194
3 42 1 306.018
3 43 1 305.852
3 44 1 305.664
3 45 1 305.454
3 46 1 305.223
3 47 1 304.968
3 48 1 304.68
3 49 1 304.337
3 50 1 303.877
3 51 1 303.762
3 52 1 303.629
3 53 1 303.436
3 54 1 303.181
3 55 1 302.826
3 56 1 302.328
3 57 1 302.703
3 58 1 302.959
3 59 1 303.126
3 60 1 303.221
3 61 1 303.279
3 62 1 303.352
3 63 1 303.395
3 64 1 303.294
3 65 1 303.165
3 66 1 303.061
3 67 1 302.894
3 68 1 302.646
3 69 1 302.493
3 70 1 302.336
3 71 1 302.171
3 72 1 301.999
3 73 1 301.742
3 74 1 300.585
3 75 1 300.915
3 76 1 300.931
3 77 1 301.223
3 78 1 301.436
3 79 1 302.035
3 80 1 302.462
3 81 1 302.756
3 82 1 303.019
3 83 1 303.253
3 84 1 303.461
3 85 1 303.65
3 86 1 303.827
3 87 1 303.993
3 88 1 304.144
3 89 1 304.28
3 90 1 304.398
3 91 1 304.493
3 92 1 304.587
3 93 1 304.643
3 94 1 304.695
3 95 1 304.758
3 96 1 304.82
3 97 1 304.893
3 98 1 304.951
3 99 1 305.009
3 2 100 322.984
3 3 100 322.318
3 4 100 321.614
3 5 100 320.882
3 6 100 320.126
3 7 100 319.346
3 8 100 318.543
3 9 100 317.705
3 10 100 316.842
3 11 100 315.948
3 12 100 315.05
3 13 100 314.222
3 14 100 313.439
3 15 100 312.473
3 16 100 311.526
3 17 100 310.504
3 18 100 309.44
3 19 100 308.307
3 20 100 307.072
3 21 100 305.757
3 22 100 304.133
3 23 100 302.492
3 24 100 300.542
3 25 100 299.583
3 26 100 297.921
3 27 100 296.638
3 28 100 295.243
3 29 100 293.92
3 30 100 292.903
3 31 100 291.966
3 32 100 291.335
3 33 100 290.301
3 34 100 289.056
3 35 100 288.551
3 36 100 288.141
3 37 100 288.545
3 38 100 288.743
3 39 100 288.75
3 40 100 288.692
3 41 100 288.538
3 42 100 288.284
3 43 100 287.981
3 44 100 287.654
3 45 100 287.347
3 46 100 287.065
3 47 100 286.686
3 48 100 286.262
3 49 100 285.788
3 50 100 285.266
3 51 100 284.709
3 52 100 284.119
3 53 100 283.504
3 54 100 282.794
3 55 100 282.089
3 56 100 281.432
3 57 100 280.716
3 58 100 279.937
3 59 100 279.165
3 60 100 278.34
3 61 100 277.459
3 62 100 276.48
3 63 100 276.304
3 64 100 276.01
3 65 100 275.608
3 66 100 275.105
3 67 100 274.452
3 68 100 273.645
3 69 100 272.769
3 70 100 271.746
3 71 100 270.564
3 72 100 269.065
3 75 100 267.108
3 76 100 267.756
3 79 100 268.383
3 82 100 268.426
3 84 100 267.907
3 85 100 267.47
3 86 100 267.026
3 87 100 266.536
3 88 100 266.217
3 89 100 266.02
3 90 100 265.981
3 91 100 265.863
3 92 100 265.728
3 93 100 265.542
3 94 100 265.274
3 95 100 264.886
3 96 100 264.287
3 97 100 264.222
3 99 100 264.8
3 100 1 305.059
3 100 2 305.248
3 100 3 305.456
3 100 4 305.659
3 100 5 305.864
3 100 6 306.043
3 100 7 306.205
3 100 8 306.351
3 100 9 306.49
3 100 10 306.614
3 100 11 306.723
3 100 12 306.816
3 100 13 306.893
3 100 14 306.954
3 100 15 306.995
3 100 16 307.017
3 100 17 307.053
3 100 18 307.062
3 100 19 307.04
3 100 20 306.986
3 100 21 306.901
3 100 22 306.78
3 100 23 306.591
3 100 24 306.279
3 100 26 305.97
3 100 27 305.78
3 100 28 305.612
3 100 29 305.43
3 100 30 305.221
3 100 31 305.018
3 100 32 304.812
3 100 33 304.593
3 100 34 304.382
3 100 35 304.184
3 100 36 303.974
3 100 37 303.716
3 100 38 303.373
3 100 39 302.889
3 100 40 302.391
3 100 41 301.988
3 100 45 299.543
3 100 46 299.146
3 100 47 298.751
3 100 48 298.319
3 100 49 297.818
3 100 50 297.251
3 100 51 296.616
3 100 52 295.981
3 100 53 295.364
3 100 54 294.594
3 100 55 293.776
3 100 56 293.125
3 100 57 292.54
3 100 58 292.001
3 100 59 291.456
3 100 60 291.009
3 100 61 290.583
3 100 62 290.181
3 100 63 289.771
3 100 64 289.316
3 100 65 288.85
3 100 66 288.314
3 100 67 287.713
3 100 68 287.029
3 100 72 282.953
3 100 73 281.916
3 100 74 280.878
3 100 75 279.909
3 100 76 278.973
3 100 77 278.123
3 100 78 277.288
3 100 79 276.488
3 100 80 275.709
3 100 81 274.939
3 100 82 274.068
3 100 83 273.416
3 100 84 273.183
3 100 85 272.892
3 100 86 272.522
3 100 87 272.029
3 100 88 271.412
3 100 89 270.72
3 100 90 269.967
3 100 91 269.216
3 100 92 268.608
3 100 93 268.168
3 100 94 267.793
3 100 95 267.448
3 100 96 267.098
3 100 97 266.711
3 100 98 266.247
3 100 99 265.467
3 100 100 264.427
4 1 1 308.98
4 1 2 309.342
4 1 3 309.687
4 1 4 310.018
4 1 5 310.338
4 1 6 310.648
4 1 7 310.952
4 1 8 311.251
4 1 9 311.543
4 1 10 311.828
4 1 11 312.102
4 1 12 312.367
4 1 13 312.624
4 1 14 312.875
4 1 15 313.122
4 1 16 313.363
4 1 17 313.594
4 1 18 313.802
4 1 19 313.951
4 1 20 313.916
4 1 21 314.482
4 1 22 314.852
4 1 23 315.161
4 1 24 315.518
4 1 25 315.846
4 1 26 316.153
4 1 27 316.578
4 1 28 316.937
4 1 29 317.269
4 1 30 317.599
4 1 31 317.95
4 1 32 318.319
4 1 33 318.686
4 1 34 319.044
4 1 35 319.384
4 1 36 319.698
4 1 37 320.015
4 1 38 320.297
4 1 39 320.546
4 1 40 320.766
4 1 41 320.993
4 1 42 321.362
4 1 43 321.735
4 1 44 322.078
4 1 45 322.383
4 1 46 322.653
4 1 47 322.892
4 1 48 323.112
4 1 49 323.333
4 1 50 323.555
4 1 51 323.76
4 1 52 323.951
4 1 53 324.146
4 1 54 324.385
4 1 55 324.627
4 1 56 324.858
4 1 57 325.126
4 1 58 325.38
4 1 59 325.613
4 1 60 325.839
4 1 61 326.058
4 1 62 326.261
4 1 63 326.448
4 1 64 326.616
4 1 65 326.766
4 1 66 326.897
4 1 67 327.009
4 1 68 327.105
4 1 69 327.188
4 1 70 327.26
4 1 71 327.311
4 1 72 327.332
4 1 73 327.312
4 1 74 327.273
4 1 75 327.226
4 1 76 327.166
4 1 77 327.085
4 1 78 327.047
4 1 79 326.984
4 1 80 326.915
4 1 81 326.856
4 1 82 326.802
4 1 83 326.736
4 1 84 326.645
4 1 85 326.534
4 1 86 326.42
4 1 87 326.223
4 1 88 325.968
4 1 89 325.749
4 1 90 325.538
4 1 91 325.355
4 1 92 325.176
4 1 93 325.004
4 1 94 324.843
4 1 95 324.684
4 1 96 324.518
4 1 97 324.334
4 1 98 324.122
4 1 99 323.88
4 1 100 323.605
4 2 1 309.024
4 3 1 309.038
4 4 1 309.034
4 5 1 309.021
4 6 1 309.01
4 7 1 309.013
4 8 1 309.027
4 9 1 309.043
4 10 1 309.057
4 11 1 309.067
4 12 1 309.072
4 13 1 309.072
4 14 1 309.066
4 15 1 309.056
4 16 1 309.042
4 17 1 309.023
4 18 1 309
4 19 1 308.971
4 20 1 308.936
4 21 1 308.894
4 22 1 308.843
4 23 1 308.784
4 24 1 308.715
4 25 1 308.638
4 26 1 308.551
4 27 1 308.457
4 28 1 308.355
4 29 1 308.247
4 30 1 308.13
4 31 1 308.004
4 32 1 307.868
4 33 1 307.721
4 34 1 307.562
4 35 1 307.392
4 36 1 307.213
4 37 1 307.024
4 38 1 306.829
4 39 1 306.626
4 40 1 306.417
4 41 1 306.206
4 42 1 305.992
4 43 1 305.776
4 44 1 305.558
4 45 1 305.337
4 46 1 305.113
4 47 1 304.888
4 48 1 304.661
4 49 1 304.434
4 50 1 304.208
4 51 1 303.996
4 52 1 303.791
4 53 1 303.595
4 54 1 303.406
4 55 1 303.231
4 56 1 303.083
4 57 1 303.009
4 58 1 302.97
4 59 1 302.948
4 60 1 302.931
4 61 1 302.917
4 62 1 302.94
4 63 1 302.988
4 64 1 302.855
4 65 1 302.773
4 66 1 302.728
4 67 1 302.628
4 68 1 302.47
4 69 1 302.307
4 70 1 302.149
4 71 1 301.997
4 72 1 301.859
4 73 1 301.735
4 74 1 301.615
4 75 1 301.643
4 76 1 301.718
4 77 1 301.848
4 78 1 302.005
4 79 1 302.184
4 80 1 302.363
4 81 1 302.54
4 82 1 302.709
4 83 1 302.864
4 84 1 303.008
4 85 1 303.141
4 86 1 303.272
4 87 1 303.399
4 88 1 303.517
4 89 1 303.623
4 90 1 303.719
4 91 1 303.806
4 92 1 303.885
4 93 1 303.957
4 94 1 304.024
4 95 1 304.087
4 96 1 304.146
4 97 1 304.201
4 98 1 304.254
4 99 1 304.303
4 2 100 322.967
4 3 100 322.297
4 4 100 321.589
4 5 100 320.854
4 6 100 320.097
4 7 100 319.319
4 8 100 318.521
4 9 100 317.689
4 10 100 316.827
4 11 100 315.944
4 12 100 315.074
4 13 100 314.244
4 14 100 313.402
4 15 100 312.483
4 16 100 311.518
4 17 100 310.507
4 18 100 309.435
4 19 100 308.291
4 20 100 307.057
4 21 100 305.728
4 22 100 304.163
4 23 100 302.511
4 24 100 300.617
4 25 100 299.594
4 26 100 297.988
4 27 100 296.708
4 28 100 295.311
4 29 100 293.988
4 30 100 292.949
4 31 100 292.009
4 32 100 291.315
4 33 100 290.312
4 34 100 289.093
4 35 100 288.567
4 36 100 288.222
4 37 100 288.562
4 38 100 288.714
4 39 100 288.72
4 40 100 288.647
4 41 100 288.491
4 42 100 288.236
4 43 100 287.945
4 44 100 287.629
4 45 100 287.324
4 46 100 287.003
4 47 100 286.632
4 48 100 286.207
4 49 100 285.731
4 50 100 285.219
4 51 100 284.666
4 52 100 284.07
4 53 100 283.439
4 54 100 282.769
4 55 100 282.076
4 56 100 281.391
4 57 100 280.689
4 58 100 279.943
4 59 100 279.171
4 60 100 278.336
4 61 100 277.468
4 62 100 276.551
4 63 100 276.286
4 64 100 275.995
4 65 100 275.603
4 66 100 275.088
4 67 100 274.458
4 68 100 273.646
4 69 100 272.761
4 70 100 271.743
4 71 100 270.563
4 72 100 269.066
4 73 100 266.355
4 74 100 265.88
4 75 100 267.111
4 76 100 267.754
4 77 100 268.199
4 82 100 268.428
4 84 100 267.903
4 85 100 267.467
4 86 100 267.025
4 87 100 266.553
4 88 100 266.243
4 89 100 266.047
4 90 100 265.985
4 91 100 265.862
4 92 100 265.722
4 93 100 265.531
4 94 100 265.263
4 95 100 264.884
4 96 100 264.317
4 97 100 264.233
4 98 100 265.225
4 99 100 264.773
4 100 1 304.349
4 100 2 304.513
4 100 3 304.674
4 100 4 304.831
4 100 5 304.982
4 100 6 305.125
4 100 7 305.26
4 100 8 305.388
4 100 9 305.523
4 100 10 305.649
4 100 11 305.764
4 100 12 305.864
4 100 13 305.947
4 100 14 306.007
4 100 15 306.041
4 100 16 306.055
4 100 17 306.123
4 100 18 306.171
4 100 19 306.193
4 100 20 306.195
4 100 21 306.183
4 100 22 306.17
4 100 23 306.163
4 100 24 306.188
4 100 25 306.099
4 100 26 305.954
4 100 27 305.78
4 100 28 305.598
4 100 29 305.408
4 100 30 305.21
4 100 31 305.012
4 100 32 304.805
4 100 33 304.59
4 100 34 304.374
4 100 35 304.168
4 100 36 303.95
4 100 37 303.691
4 100 38 303.351
4 100 39 302.885
4 100 40 302.386
4 100 41 301.956
4 100 42 301.518
4 100 43 300.837
4 100 44 300.129
4 100 45 299.604
4 100 46 299.174
4 100 47 298.762
4 100 48 298.32
4 100 49 297.823
4 100 50 297.254
4 100 51 296.629
4 100 52 295.989
4 100 53 295.336
4 100 54 294.609
4 100 55 293.792
4 100 56 293.118
4 100 57 292.54
4 100 58 291.975
4 100 59 291.456
4 100 60 290.998
4 100 61 290.579
4 100 62 290.168
4 100 63 289.764
4 100 64 289.31
4 100 65 288.817
4 100 66 288.299
4 100 67 287.715
4 100 68 287.015
4 100 69 286.11
4 100 70 285.126
4 100 71 284.101
4 100 72 282.958
4 100 73 281.908
4 100 74 280.891
4 100 75 279.919
4 100 76 278.991
4 100 77 278.122
4 100 78 277.29
4 100 79 276.484
4 100 80 275.701
4 100 81 274.913
4 100 82 274.091
4 100 83 273.466
4 100 84 273.185
4 100 85 272.878
4 100 86 272.499
4 100 87 272.007
4 100 88 271.403
4 100 89 270.728
4 100 90 269.976
4 100 91 269.231
4 100 92 268.644
4 100 93 268.185
4 100 94 267.792
4 100 95 267.409
4 100 96 267.037
4 100 97 266.655
4 100 98 266.209
4 100 99 265.45
4 100 100 264.414
5 1 1 308.971
5 1 2 309.335
5 1 3 309.682
5 1 4 310.014
5 1 5 310.334
5 1 6 310.645
5 1 7 310.95
5 1 8 311.248
5 1 9 311.541
5 1 10 311.826
5 1 11 312.101
5 1 12 312.367
5 1 13 312.625
5 1 14 312.877
5 1 15 313.124
5 1 16 313.366
5 1 17 313.597
5 1 18 313.805
5 1 19 313.967
5 1 20 314.066
5 1 21 314.509
5 1 22 314.868
5 1 23 315.175
5 1 24 315.525
5 1 25 315.854
5 1 26 316.177
5 1 27 316.564
5 1 28 316.921
5 1 29 317.253
5 1 30 317.58
5 1 31 317.935
5 1 32 318.301
5 1 33 318.663
5 1 34 319.012
5 1 35 319.325
5 1 36 319.518
5 1 37 319.945
5 1 38 320.234
5 1 39 320.437
5 1 40 320.516
5 1 41 320.452
5 1 42 321.097
5 1 43 321.607
5 1 44 321.998
5 1 45 322.316
5 1 46 322.583
5 1 47 322.808
5 1 48 323.004
5 1 49 323.185
5 1 50 323.403
5 1 51 323.579
5 1 52 323.688
5 1 53 323.78
5 1 54 324.075
5 1 55 324.316
5 1 56 324.447
5 1 57 324.887
5 1 58 325.233
5 1 59 325.489
5 1 60 325.69
5 1 61 325.943
5 1 62 326.163
5 1 63 326.363
5 1 64 326.536
5 1 65 326.683
5 1 66 326.804
5 1 67 326.903
5 1 68 326.981
5 1 69 327.05
5 1 70 327.122
5 1 71 327.181
5 1 72 327.217
5 1 73 327.223
5 1 74 327.205
5 1 75 327.169
5 1 76 327.119
5 1 77 327.061
5 1 78 327.003
5 1 79 326.941
5 1 80 326.875
5 1 81 326.808
5 1 82 326.736
5 1 83 326.654
5 1 84 326.556
5 1 85 326.436
5 1 86 326.28
5 1 87 326.102
5 1 88 325.909
5 1 89 325.708
5 1 90 325.508
5 1 91 325.308
5 1 92 325.112
5 1 93 324.916
5 1 94 324.714
5 1 95 324.505
5 1 96 324.309
5 1 97 324.115
5 1 98 323.896
5 1 99 323.644
5 1 100 323.356
5 2 1 309.015
5 3 1 309.03
5 4 1 309.028
5 5 1 309.017
5 6 1 309.008
5 7 1 309.011
5 8 1 309.023
5 9 1 309.038
5 10 1 309.052
5 11 1 309.061
5 12 1 309.066
5 13 1 309.066
5 14 1 309.061
5 15 1 309.05
5 16 1 309.036
5 17 1 309.017
5 18 1 308.994
5 19 1 308.965
5 20 1 308.929
5 21 1 308.886
5 22 1 308.835
5 23 1 308.775
5 24 1 308.706
5 25 1 308.628
5 26 1 308.541
5 27 1 308.447
5 28 1 308.344
5 29 1 308.235
5 30 1 308.118
5 31 1 307.991
5 32 1 307.854
5 33 1 307.706
5 34 1 307.547
5 35 1 307.378
5 36 1 307.199
5 37 1 307.011
5 38 1 306.815
5 39 1 306.613
5 40 1 306.405
5 41 1 306.194
5 42 1 305.979
5 43 1 305.763
5 44 1 305.544
5 45 1 305.324
5 46 1 305.102
5 47 1 304.879
5 48 1 304.657
5 49 1 304.436
5 50 1 304.22
5 51 1 304.011
5 52 1 303.812
5 53 1 303.623
5 54 1 303.448
5 55 1 303.293
5 56 1 303.165
5 57 1 303.073
5 58 1 303.01
5 59 1 302.966
5 60 1 302.933
5 61 1 302.906
5 62 1 302.878
5 63 1 302.838
5 64 1 302.768
5 65 1 302.678
5 66 1 302.565
5 67 1 302.441
5 68 1 302.31
5 69 1 302.182
5 70 1 302.059
5 71 1 301.946
5 72 1 301.849
5 73 1 301.774
5 74 1 301.732
5 75 1 301.742
5 76 1 301.797
5 77 1 301.894
5 78 1 302.019
5 79 1 302.16
5 80 1 302.305
5 81 1 302.493
5 82 1 302.669
5 83 1 302.829
5 84 1 302.973
5 85 1 303.1
5 86 1 303.213
5 87 1 303.36
5 88 1 303.49
5 89 1 303.602
