#k i j head
1 13 100 314.024
1 16 100 311.31
1 17 100 310.292
1 18 100 309.226
1 20 100 306.845
1 22 100 303.845
1 23 100 302.271
1 34 100 288.821
1 59 100 278.926
1 60 100 278.088
1 61 100 277.219
1 86 100 266.942
1 88 100 265.958
1 89 100 265.718
1 90 100 265.67
1 91 100 265.551
1 92 100 265.398
1 93 100 265.227
1 94 100 264.979
1 95 100 264.613
1 100 1 305.618
1 100 2 305.848
1 100 3 306.076
1 100 4 306.303
1 100 5 306.526
1 100 6 306.745
1 100 7 306.929
1 100 8 307.083
1 100 9 307.244
1 100 10 307.43
1 100 11 307.571
1 100 12 307.587
1 100 13 307.635
1 100 14 307.684
1 100 15 307.731
1 100 16 307.755
1 100 17 307.752
1 100 18 307.709
1 100 25 305.755
1 100 76 278.804
1 100 77 277.984
1 100 78 277.121
1 100 83 273.253
1 100 84 273.118
1 100 85 272.814
1 100 93 267.873
1 100 94 267.5
1 100 95 267.177
1 100 96 266.851
1 100 97 266.47
2 1 1 309.712
2 1 2 310.047
2 1 3 310.325
2 1 4 310.555
2 1 5 310.758
2 1 6 310.949
2 1 7 311.145
2 1 8 311.371
2 1 9 311.659
2 1 10 311.937
2 1 11 312.173
2 1 12 312.366
2 1 13 312.52
2 1 14 312.676
2 1 15 312.83
2 1 16 313.048
2 1 17 313.306
2 1 18 313.557
2 1 19 313.825
2 1 20 314.023
2 1 21 314.292
2 1 22 314.57
2 1 23 314.9
2 1 24 315.248
2 1 25 315.572
2 1 26 315.848
2 1 27 316.335
2 1 28 316.659
2 1 29 316.961
2 1 30 317.268
2 1 31 317.618
2 1 32 317.983
2 1 33 318.342
2 1 34 318.684
2 1 35 319.005
2 1 36 319.31
2 1 37 319.634
2 1 38 319.925
2 1 39 320.157
2 1 40 320.448
2 1 41 320.729
2 1 42 321.066
2 1 43 321.407
2 1 44 321.735
2 1 45 322.026
2 1 46 322.275
2 1 47 322.507
2 1 48 322.732
2 1 49 322.945
2 1 50 323.163
2 1 51 323.372
2 1 52 323.582
2 1 53 323.792
2 1 54 324.019
2 1 55 324.246
2 1 56 324.476
2 1 57 324.743
2 1 58 325.001
2 1 59 325.233
2 1 60 325.462
2 1 61 325.707
2 1 62 325.948
2 1 63 326.144
2 1 64 326.292
2 1 65 326.45
2 1 66 326.574
2 1 67 326.693
2 1 68 326.805
2 1 69 326.911
2 1 70 327.006
2 1 71 327.065
2 1 72 327.089
2 1 73 327.106
2 1 74 327.11
2 1 75 327.081
2 1 76 327.064
2 1 78 326.912
2 1 79 326.842
2 1 80 326.772
2 1 81 326.672
2 1 82 326.617
2 1 83 326.538
2 1 84 326.475
2 1 85 326.38
2 1 86 326.304
2 2 1 309.901
2 3 1 309.615
2 4 1 309.381
2 5 1 309.132
2 6 1 308.864
2 7 1 308.846
2 8 1 309.048
2 9 1 309.178
2 10 1 309.262
2 11 1 309.311
2 12 1 309.335
2 13 1 309.342
2 14 1 309.335
2 15 1 309.323
2 16 1 309.322
2 17 1 309.325
2 18 1 309.33
2 19 1 309.333
2 20 1 309.326
2 21 1 309.303
2 22 1 309.257
2 23 1 309.196
2 24 1 309.137
2 25 1 309.052
2 26 1 308.94
2 27 1 308.803
2 28 1 308.637
2 29 1 308.584
2 30 1 308.477
2 31 1 308.355
2 32 1 308.215
2 33 1 308.049
2 34 1 307.849
2 35 1 307.629
2 36 1 307.388
2 37 1 307.105
2 38 1 306.795
2 39 1 306.483
2 40 1 306.157
2 41 1 306.064
2 42 1 305.926
2 43 1 305.816
2 44 1 305.667
2 45 1 305.474
2 46 1 305.237
2 47 1 304.947
2 48 1 304.588
2 49 1 304.12
2 50 1 303.438
2 51 1 303.395
2 52 1 303.314
2 53 1 303.126
2 54 1 302.809
2 55 1 302.301
2 56 1 301.507
2 57 1 302.3
2 58 1 302.818
2 59 1 303.159
2 60 1 303.383
2 61 1 303.528
2 62 1 303.618
2 63 1 303.642
2 64 1 303.594
2 65 1 303.478
2 66 1 303.3
2 67 1 303.031
2 68 1 302.65
2 69 1 302.478
2 70 1 302.347
2 71 1 302.175
2 72 1 301.918
2 73 1 301.512
2 76 1 299.917
2 77 1 300.343
2 78 1 300.607
2 79 1 301.526
2 80 1 302.242
2 81 1 302.807
2 82 1 303.224
2 83 1 303.541
2 84 1 303.819
2 85 1 304.07
2 86 1 304.296
2 87 1 304.507
2 88 1 304.723
2 89 1 304.835
2 90 1 304.934
2 91 1 305.013
2 92 1 305.096
2 93 1 305.171
2 94 1 305.241
2 95 1 305.311
2 96 1 305.381
2 97 1 305.449
2 98 1 305.512
2 99 1 305.568
2 13 100 314.024
2 15 100 312.243
2 16 100 311.31
2 17 100 310.292
2 18 100 309.226
2 19 100 308.085
2 20 100 306.845
2 21 100 305.696
2 22 100 303.845
2 23 100 302.271
2 25 100 299.425
2 26 100 297.621
2 27 100 296.432
2 28 100 295.032
2 29 100 293.689
2 30 100 292.744
2 31 100 291.805
2 34 100 288.821
2 35 100 288.372
2 36 100 287.87
2 37 100 288.354
2 38 100 288.596
2 40 100 288.577
2 41 100 288.477
2 46 100 287.003
2 47 100 286.581
2 48 100 286.141
2 49 100 285.646
2 50 100 285.14
2 51 100 284.603
2 52 100 284.023
2 53 100 283.484
2 56 100 281.351
2 57 100 280.584
2 58 100 279.596
2 59 100 278.926
2 60 100 278.088
2 61 100 277.219
2 62 100 276.132
2 67 100 274.402
2 85 100 267.45
2 86 100 266.942
2 87 100 266.345
2 88 100 265.958
2 89 100 265.718
2 90 100 265.67
2 91 100 265.551
2 92 100 265.398
2 93 100 265.227
2 94 100 264.979
2 95 100 264.613
2 96 100 263.987
2 100 1 305.618
2 100 2 305.848
2 100 3 306.076
2 100 4 306.303
2 100 5 306.526
2 100 6 306.745
2 100 7 306.929
2 100 8 307.083
2 100 9 307.244
2 100 10 307.43
2 100 11 307.571
2 100 12 307.587
2 100 13 307.635
2 100 14 307.684
2 100 15 307.731
2 100 16 307.755
2 100 17 307.752
2 100 18 307.709
2 100 19 307.637
2 100 20 307.529
2 100 21 307.388
2 100 22 307.229
2 100 23 306.836
2 100 24 305.851
2 100 25 305.755
2 100 26 305.714
2 100 27 305.61
2 100 28 305.469
2 100 29 305.342
2 100 55 293.654
2 100 56 293.016
2 100 57 292.417
2 100 75 279.791
2 100 76 278.804
2 100 77 277.984
2 100 78 277.121
2 100 79 276.379
2 100 80 275.624
2 100 81 274.916
2 100 82 273.93
2 100 83 273.253
2 100 84 273.118
2 100 85 272.814
2 100 86 272.421
2 100 92 268.323
2 100 93 267.873
2 100 94 267.5
2 100 95 267.177
2 100 96 266.851
2 100 97 266.47
2 100 98 266.004
2 100 99 265.191
3 1 1 309.203
3 1 2 309.559
3 1 3 309.879
3 1 4 310.168
3 1 5 310.437
3 1 6 310.695
3 1 7 310.951
3 1 8 311.218
3 1 9 311.512
3 1 10 311.796
3 1 11 312.052
3 1 12 312.279
3 1 13 312.482
3 1 14 312.681
3 1 15 312.876
3 1 16 313.101
3 1 17 313.341
3 1 18 313.564
3 1 19 313.768
3 1 20 313.845
3 1 21 314.282
3 1 80 326.768
3 1 81 326.674
3 1 82 326.613
3 1 83 326.541
3 1 84 326.457
3 1 85 326.366
3 1 86 326.284
3 1 87 326.162
3 1 88 325.937
3 1 89 325.719
3 1 90 325.502
3 1 91 325.324
3 1 92 325.15
3 1 93 324.976
3 1 94 324.821
3 1 95 324.673
3 1 96 324.515
3 1 97 324.331
3 1 98 324.098
3 1 99 323.832
3 1 100 323.552
3 2 1 309.339
3 3 1 309.214
3 4 1 309.104
3 5 1 308.98
3 6 1 308.847
3 7 1 308.844
3 8 1 308.956
3 9 1 309.033
3 10 1 309.084
3 11 1 309.116
3 12 1 309.133
3 13 1 309.138
3 14 1 309.134
3 15 1 309.125
3 16 1 309.118
3 17 1 309.111
3 18 1 309.103
3 19 1 309.09
3 20 1 309.069
3 21 1 309.036
3 22 1 308.987
3 23 1 308.927
3 24 1 308.863
3 25 1 308.782
3 26 1 308.683
3 27 1 308.568
3 28 1 308.434
3 29 1 308.353
3 30 1 308.24
3 31 1 308.115
3 32 1 307.976
3 33 1 307.818
3 34 1 307.638
3 35 1 307.442
3 36 1 307.231
3 37 1 306.995
3 38 1 306.742
3 39 1 306.485
3 40 1 306.218
3 41 1 306.065
3 42 1 305.89
3 43 1 305.727
3 44 1 305.544
3 45 1 305.338
3 46 1 305.108
3 47 1 304.85
3 48 1 304.557
3 49 1 304.209
3 50 1 303.757
3 51 1 303.626
3 52 1 303.482
3 53 1 303.29
3 54 1 303.037
3 55 1 302.695
3 56 1 302.227
3 57 1 302.58
3 58 1 302.816
3 59 1 302.972
3 60 1 303.071
3 61 1 303.133
3 62 1 303.184
3 63 1 303.214
3 64 1 303.12
3 65 1 303.021
3 66 1 302.908
3 67 1 302.72
3 68 1 302.443
3 69 1 302.267
3 70 1 302.111
3 71 1 301.937
3 72 1 301.725
3 73 1 301.448
3 74 1 300.357
3 75 1 300.596
3 76 1 300.605
3 77 1 300.868
3 78 1 301.064
3 79 1 301.597
3 80 1 302.032
3 81 1 302.394
3 82 1 302.677
3 83 1 302.9
3 84 1 303.093
3 85 1 303.27
3 86 1 303.451
3 87 1 303.631
3 88 1 303.807
3 89 1 303.922
3 90 1 304.021
3 91 1 304.103
3 92 1 304.179
3 93 1 304.246
3 94 1 304.305
3 95 1 304.361
3 96 1 304.413
3 97 1 304.462
3 98 1 304.506
3 99 1 304.545
3 2 100 322.948
3 3 100 322.285
3 4 100 321.576
3 5 100 320.841
3 6 100 320.082
3 7 100 319.301
3 8 100 318.497
3 9 100 317.661
3 10 100 316.803
3 11 100 315.932
3 12 100 315.019
3 13 100 314.097
3 14 100 313.335
3 15 100 312.297
3 16 100 311.341
3 17 100 310.307
3 18 100 309.218
3 19 100 308.073
3 20 100 306.848
3 21 100 305.597
3 22 100 303.931
3 23 100 302.32
3 24 100 300.399
3 25 100 299.415
3 26 100 297.798
3 27 100 296.555
3 28 100 295.163
3 29 100 293.839
3 30 100 292.815
3 31 100 291.891
3 32 100 291.248
3 33 100 290.168
3 34 100 288.888
3 35 100 288.386
3 36 100 288.035
3 37 100 288.384
3 38 100 288.574
3 39 100 288.621
3 40 100 288.516
3 41 100 288.373
3 42 100 288.192
3 43 100 287.92
3 44 100 287.607
3 45 100 287.277
3 46 100 286.926
3 47 100 286.524
3 48 100 286.09
3 49 100 285.61
3 50 100 285.1
3 51 100 284.555
3 52 100 283.977
3 53 100 283.382
3 54 100 282.731
3 55 100 282.035
3 56 100 281.308
3 57 100 280.551
3 58 100 279.73
3 59 100 278.936
3 60 100 278.106
3 61 100 277.236
3 62 100 276.305
3 63 100 276.209
3 64 100 275.939
3 65 100 275.545
3 66 100 275.051
3 67 100 274.393
3 68 100 273.667
3 69 100 272.722
3 70 100 271.691
3 71 100 270.458
3 72 100 268.981
3 75 100 267.044
3 76 100 267.704
3 79 100 268.355
3 82 100 268.343
3 84 100 267.897
3 85 100 267.43
3 86 100 266.931
3 87 100 266.375
3 88 100 266.005
3 89 100 265.768
3 90 100 265.678
3 91 100 265.546
3 92 100 265.392
3 93 100 265.216
3 94 100 264.97
3 95 100 264.614
3 96 100 264.048
3 97 100 263.988
3 99 100 264.615
3 100 1 304.578
3 100 2 304.749
3 100 3 304.913
3 100 4 305.071
3 100 5 305.218
3 100 6 305.354
3 100 7 305.46
3 100 8 305.547
3 100 9 305.685
3 100 10 305.828
3 100 11 305.92
3 100 12 305.884
3 100 13 306.06
3 100 14 306.167
3 100 15 306.239
3 100 16 306.283
3 100 17 306.345
3 100 18 306.376
3 100 19 306.376
3 100 20 306.347
3 100 21 306.303
3 100 22 306.273
3 100 23 306.141
3 100 24 305.794
3 100 26 305.685
3 100 27 305.564
3 100 28 305.437
3 100 29 305.296
3 100 30 305.147
3 100 31 304.965
3 100 32 304.765
3 100 33 304.559
3 100 34 304.372
3 100 35 304.194
3 100 36 303.991
3 100 37 303.711
3 100 38 303.341
3 100 39 302.859
3 100 40 302.356
3 100 41 301.936
3 100 45 299.499
3 100 46 299.107
3 100 47 298.713
3 100 48 298.281
3 100 49 297.777
3 100 50 297.208
3 100 51 296.571
3 100 52 295.932
3 100 53 295.31
3 100 54 294.528
3 100 55 293.668
3 100 56 293.011
3 100 57 292.427
3 100 58 291.938
3 100 59 291.404
3 100 60 290.96
3 100 61 290.539
3 100 62 290.153
3 100 63 289.725
3 100 64 289.268
3 100 65 288.803
3 100 66 288.287
3 100 67 287.685
3 100 68 287
3 100 72 282.923
3 100 73 281.884
3 100 74 280.811
3 100 75 279.784
3 100 76 278.846
3 100 77 277.988
3 100 78 277.155
3 100 79 276.376
3 100 80 275.603
3 100 81 274.827
3 100 82 273.977
3 100 83 273.345
3 100 84 273.107
3 100 85 272.801
3 100 86 272.414
3 100 87 271.957
3 100 88 271.37
3 100 89 270.662
3 100 90 269.897
3 100 91 269.106
3 100 92 268.379
3 100 93 267.884
3 100 94 267.477
3 100 95 267.112
3 100 96 266.773
3 100 97 266.411
3 100 98 265.964
3 100 99 265.172
3 100 100 264.158
4 1 1 308.682
4 1 2 309.059
4 1 3 309.422
4 1 4 309.771
4 1 5 310.108
4 1 6 310.434
4 1 7 310.752
4 1 8 311.061
4 1 9 311.361
4 1 10 311.651
4 1 11 311.926
4 1 12 312.19
4 1 13 312.443
4 1 14 312.687
4 1 15 312.923
4 1 16 313.156
4 1 17 313.376
4 1 18 313.571
4 1 19 313.708
4 1 20 313.659
4 1 21 314.237
4 1 22 314.591
4 1 23 314.857
4 1 24 315.229
4 1 25 315.559
4 1 26 315.874
4 1 27 316.292
4 1 28 316.634
4 1 29 316.942
4 1 30 317.25
4 1 31 317.6
4 1 32 317.966
4 1 33 318.321
4 1 34 318.658
4 1 35 318.967
4 1 36 319.233
4 1 37 319.59
4 1 38 319.882
4 1 39 320.1
4 1 40 320.389
4 1 41 320.651
4 1 42 321.018
4 1 43 321.378
4 1 44 321.709
4 1 45 322
4 1 46 322.252
4 1 47 322.483
4 1 48 322.706
4 1 49 322.919
4 1 50 323.137
4 1 51 323.345
4 1 52 323.544
4 1 53 323.743
4 1 54 323.972
4 1 55 324.195
4 1 56 324.411
4 1 57 324.694
4 1 58 324.962
4 1 59 325.198
4 1 60 325.422
4 1 61 325.671
4 1 62 325.908
4 1 63 326.11
4 1 64 326.273
4 1 65 326.429
4 1 66 326.558
4 1 67 326.679
4 1 68 326.791
4 1 69 326.896
4 1 70 326.986
4 1 71 327.045
4 1 72 327.074
4 1 73 327.089
4 1 74 327.091
4 1 75 327.072
4 1 76 327.04
4 1 77 326.998
4 1 78 326.912
4 1 79 326.836
4 1 80 326.764
4 1 81 326.69
4 1 82 326.612
4 1 83 326.537
4 1 84 326.448
4 1 85 326.354
4 1 86 326.274
4 1 87 326.154
4 1 88 325.932
4 1 89 325.711
4 1 90 325.494
4 1 91 325.309
4 1 92 325.133
4 1 93 324.963
4 1 94 324.795
4 1 95 324.628
4 1 96 324.46
4 1 97 324.273
4 1 98 324.05
4 1 99 323.8
4 1 100 323.524
4 2 1 308.763
4 3 1 308.803
4 4 1 308.821
4 5 1 308.826
4 6 1 308.829
4 7 1 308.842
4 8 1 308.862
4 9 1 308.884
4 10 1 308.903
4 11 1 308.917
4 12 1 308.927
4 13 1 308.931
4 14 1 308.93
4 15 1 308.923
4 16 1 308.911
4 17 1 308.894
4 18 1 308.871
4 19 1 308.842
4 20 1 308.807
4 21 1 308.763
4 22 1 308.712
4 23 1 308.652
4 24 1 308.583
4 25 1 308.507
4 26 1 308.421
4 27 1 308.327
4 28 1 308.226
4 29 1 308.117
4 30 1 308
4 31 1 307.872
4 32 1 307.734
4 33 1 307.584
4 34 1 307.424
4 35 1 307.253
4 36 1 307.072
4 37 1 306.884
4 38 1 306.688
4 39 1 306.485
4 40 1 306.277
4 41 1 306.066
4 42 1 305.854
4 43 1 305.639
4 44 1 305.421
4 45 1 305.201
4 46 1 304.978
4 47 1 304.753
4 48 1 304.526
4 49 1 304.298
4 50 1 304.071
4 51 1 303.857
4 52 1 303.652
4 53 1 303.454
4 54 1 303.265
4 55 1 303.089
4 56 1 302.94
4 57 1 302.861
4 58 1 302.815
4 59 1 302.786
4 60 1 302.761
4 61 1 302.739
4 62 1 302.752
4 63 1 302.789
4 64 1 302.647
4 65 1 302.562
4 66 1 302.515
4 67 1 302.408
4 68 1 302.235
4 69 1 302.054
4 70 1 301.876
4 71 1 301.7
4 72 1 301.534
4 73 1 301.385
4 74 1 301.248
4 75 1 301.249
4 76 1 301.297
4 77 1 301.397
4 78 1 301.523
4 79 1 301.669
4 80 1 301.82
4 81 1 301.979
4 82 1 302.125
4 83 1 302.251
4 84 1 302.357
4 85 1 302.46
4 86 1 302.597
4 87 1 302.746
4 88 1 302.883
4 89 1 303
4 90 1 303.1
4 91 1 303.184
4 92 1 303.254
4 93 1 303.313
4 94 1 303.362
4 95 1 303.403
4 96 1 303.438
4 97 1 303.468
4 98 1 303.493
4 99 1 303.514
4 2 100 322.923
4 3 100 322.26
4 4 100 321.549
4 5 100 320.812
4 6 100 320.054
4 7 100 319.275
4 8 100 318.475
4 9 100 317.645
4 10 100 316.789
4 11 100 315.92
4 12 100 315.034
4 13 100 314.125
4 14 100 313.286
4 15 100 312.311
4 16 100 311.336
4 17 100 310.314
4 18 100 309.217
4 19 100 308.061
4 20 100 306.836
4 21 100 305.559
4 22 100 303.964
4 23 100 302.337
4 24 100 300.472
4 25 100 299.433
4 26 100 297.865
4 27 100 296.623
4 28 100 295.229
4 29 100 293.904
4 30 100 292.859
4 31 100 291.932
4 32 100 291.222
4 33 100 290.179
4 34 100 288.93
4 35 100 288.408
4 36 100 288.11
4 37 100 288.406
4 38 100 288.553
4 39 100 288.584
4 40 100 288.481
4 41 100 288.335
4 42 100 288.135
4 43 100 287.871
4 44 100 287.566
4 45 100 287.24
4 46 100 286.871
4 47 100 286.48
4 48 100 286.045
4 49 100 285.563
4 50 100 285.061
4 51 100 284.519
4 52 100 283.937
4 53 100 283.324
4 54 100 282.69
4 55 100 282.001
4 56 100 281.269
4 57 100 280.529
4 58 100 279.742
4 59 100 278.947
4 60 100 278.105
4 61 100 277.249
4 62 100 276.378
4 63 100 276.177
4 64 100 275.909
4 65 100 275.532
4 66 100 275.025
4 67 100 274.397
4 68 100 273.657
4 69 100 272.706
4 70 100 271.676
4 71 100 270.449
4 72 100 268.979
4 73 100 266.308
4 74 100 265.839
4 75 100 267.047
4 76 100 267.702
4 77 100 268.117
4 82 100 268.339
4 84 100 267.89
4 85 100 267.421
4 86 100 266.926
4 87 100 266.391
4 88 100 266.03
4 89 100 265.795
4 90 100 265.686
4 91 100 265.546
4 92 100 265.39
4 93 100 265.207
4 94 100 264.959
4 95 100 264.61
4 96 100 264.074
4 97 100 263.997
4 98 100 265.068
4 99 100 264.571
4 100 1 303.531
4 100 2 303.642
4 100 3 303.743
4 100 4 303.831
4 100 5 303.902
4 100 6 303.953
4 100 7 303.981
4 100 8 303.999
4 100 9 304.117
4 100 10 304.218
4 100 11 304.262
4 100 12 304.165
4 100 13 304.475
4 100 14 304.64
4 100 15 304.737
4 100 16 304.799
4 100 17 304.929
4 100 18 305.034
4 100 19 305.106
4 100 20 305.156
4 100 21 305.209
4 100 22 305.309
4 100 23 305.444
4 100 24 305.649
4 100 25 305.691
4 100 26 305.655
4 100 27 305.55
4 100 28 305.417
4 100 29 305.271
4 100 30 305.121
4 100 31 304.945
4 100 32 304.749
4 100 33 304.548
4 100 34 304.353
4 100 35 304.163
4 100 36 303.952
4 100 37 303.678
4 100 38 303.316
4 100 39 302.848
4 100 40 302.345
4 100 41 301.901
4 100 42 301.442
4 100 43 300.74
4 100 44 300.042
4 100 45 299.551
4 100 46 299.132
4 100 47 298.722
4 100 48 298.28
4 100 49 297.781
4 100 50 297.21
4 100 51 296.583
4 100 52 295.94
4 100 53 295.282
4 100 54 294.544
4 100 55 293.689
4 100 56 293.01
4 100 57 292.432
4 100 58 291.913
4 100 59 291.404
4 100 60 290.95
4 100 61 290.536
4 100 62 290.136
4 100 63 289.719
4 100 64 289.262
4 100 65 288.772
4 100 66 288.268
4 100 67 287.686
4 100 68 286.985
4 100 69 286.052
4 100 70 285.063
4 100 71 284.045
4 100 72 282.926
4 100 73 281.871
4 100 74 280.821
4 100 75 279.801
4 100 76 278.866
4 100 77 277.992
4 100 78 277.163
4 100 79 276.374
4 100 80 275.596
4 100 81 274.807
4 100 82 274.001
4 100 83 273.392
4 100 84 273.108
4 100 85 272.787
4 100 86 272.397
4 100 87 271.932
4 100 88 271.35
4 100 89 270.666
4 100 90 269.898
4 100 91 269.104
4 100 92 268.418
4 100 93 267.897
4 100 94 267.458
4 100 95 267.044
4 100 96 266.692
4 100 97 266.345
4 100 98 265.92
4 100 99 265.151
4 100 100 264.126
5 1 1 308.674
5 1 2 309.052
5 1 3 309.416
5 1 4 309.766
5 1 5 310.104
5 1 6 310.431
5 1 7 310.749
5 1 8 311.058
5 1 9 311.359
5 1 10 311.649
5 1 11 311.925
5 1 12 312.189
5 1 13 312.443
5 1 14 312.688
5 1 15 312.925
5 1 16 313.158
5 1 17 313.378
5 1 18 313.574
5 1 19 313.724
5 1 20 313.811
5 1 21 314.254
5 1 22 314.595
5 1 23 314.865
5 1 24 315.224
5 1 25 315.553
5 1 26 315.868
5 1 27 316.257
5 1 28 316.603
5 1 29 316.911
5 1 30 317.209
5 1 31 317.57
5 1 32 317.937
5 1 33 318.282
5 1 34 318.579
5 1 35 318.791
5 1 36 318.552
5 1 37 319.399
5 1 38 319.783
5 1 39 320.003
5 1 40 320.144
5 1 41 320.14
5 1 42 320.763
5 1 43 321.251
5 1 44 321.623
5 1 45 321.92
5 1 46 322.161
5 1 47 322.364
5 1 48 322.576
5 1 49 322.772
5 1 50 322.998
5 1 51 323.185
5 1 52 323.309
5 1 53 323.406
5 1 54 323.656
5 1 55 323.818
5 1 56 323.84
5 1 57 324.356
5 1 58 324.731
5 1 59 324.952
5 1 60 325.063
5 1 61 325.409
5 1 62 325.686
5 1 63 325.937
5 1 64 326.142
5 1 65 326.309
5 1 66 326.443
5 1 67 326.554
5 1 68 326.645
5 1 69 326.729
5 1 70 326.821
5 1 71 326.901
5 1 72 326.96
5 1 73 326.994
5 1 74 327.006
5 1 75 326.997
5 1 76 326.969
5 1 77 326.926
5 1 78 326.865
5 1 79 326.797
5 1 80 326.725
5 1 81 326.648
5 1 82 326.568
5 1 83 326.483
5 1 84 326.39
5 1 85 326.284
5 1 86 326.152
5 1 87 326.001
5 1 88 325.829
5 1 89 325.639
5 1 90 325.442
5 1 91 325.239
5 1 92 325.032
5 1 93 324.811
5 1 94 324.566
5 1 95 324.308
5 1 96 324.108
5 1 97 323.955
5 1 98 323.766
5 1 99 323.527
5 1 100 323.242
5 2 1 308.753
5 3 1 308.795
5 4 1 308.814
5 5 1 308.821
5 6 1 308.826
5 7 1 308.839
5 8 1 308.858
5 9 1 308.879
5 10 1 308.897
5 11 1 308.911
5 12 1 308.921
5 13 1 308.925
5 14 1 308.924
5 15 1 308.917
5 16 1 308.905
5 17 1 308.887
5 18 1 308.865
5 19 1 308.835
5 20 1 308.799
5 21 1 308.756
5 22 1 308.704
5 23 1 308.643
5 24 1 308.574
5 25 1 308.497
5 26 1 308.411
5 27 1 308.317
5 28 1 308.215
5 29 1 308.105
5 30 1 307.987
5 31 1 307.858
5 32 1 307.719
5 33 1 307.569
5 34 1 307.409
5 35 1 307.238
5 36 1 307.058
5 37 1 306.87
5 38 1 306.674
5 39 1 306.472
5 40 1 306.265
5 41 1 306.054
5 42 1 305.84
5 43 1 305.625
5 44 1 305.407
5 45 1 305.188
5 46 1 304.966
5 47 1 304.743
5 48 1 304.52
5 49 1 304.299
5 50 1 304.082
5 51 1 303.873
5 52 1 303.672
5 53 1 303.482
5 54 1 303.306
5 55 1 303.149
5 56 1 303.019
5 57 1 302.923
5 58 1 302.853
5 59 1 302.802
5 60 1 302.761
5 61 1 302.724
5 62 1 302.687
5 63 1 302.637
5 64 1 302.56
5 65 1 302.465
5 66 1 302.346
5 67 1 302.211
5 68 1 302.066
5 69 1 301.918
5 70 1 301.772
5 71 1 301.634
5 72 1 301.51
5 73 1 301.41
5 74 1 301.345
5 75 1 301.333
5 76 1 301.364
5 77 1 301.431
5 78 1 301.519
5 79 1 301.61
5 80 1 301.694
5 81 1 301.892
5 82 1 302.064
5 83 1 302.203
5 84 1 302.312
5 85 1 302.398
5 86 1 302.475
5 87 1 302.671
5 88 1 302.837
5 89 1 302.968
5 90 1 303.075
5 91 1 303.162
