#k i j q boundname
4 76 35 -4644.892834600001 site13127
4 76 36 -4644.892834600001 site6802
4 78 24 -1204.9187162000003 site8063
4 80 24 -5079.355953100001 site10653
4 81 29 -737.9853979900001 site11944.site13142
4 84 20 -1233.4228705000003 site8065
4 84 24 -1664.6656138000003 site8064
4 84 26 -331.1149525950001 site6801
4 86 24 -988.0992883000002 site9389
4 86 26 -0.08777678921250001 site25951.site25952.site5540
4 88 4 -2281.7987648500007 site8051
4 91 9 0.0 site25836
4 91 23 -557.6213841100001 site4232
4 91 25 -0.23407143790000004 site21939
4 91 29 -0.08777678921250001 site8062
4 92 10 0.0 site26413
4 92 28 -0.08777678921250001 site9390
4 93 23 -779.6192903450002 site13126
4 93 26 -932.3302490850002 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -4195.66007865 site3892
4 99 16 0.0 site23376
4 99 21 -1349.8643535500005 site13121
4 100 8 -1435.6739344000005 site10650
4 100 12 -2938.9086568500006 site6415
4 100 24 0.0 site3906
5 17 63 -900.3229783100002 site13049
5 18 57 -886.6335083750002 site11917
5 18 60 -1254.8632851500004 site12748
5 20 62 -3108.102952700001 site5302
5 22 84 0.0 site8910
5 23 98 -1252.1413013500003 site11563
5 25 84 -0.04213285882200001 site6315
5 35 32 -1564.4218512500004 site13111
5 36 83 -2096.2533973000004 site19864
5 38 35 -882.5783275800003 site13110
5 41 22 -3469.4463021500005 site11876
5 41 81 -280.1831852950001 site119
5 45 78 -103.34241523500002 site120
5 54 38 -1165.8908358000003 site13112
5 56 39 -1183.3057814500003 site10635
5 57 29 -1752.8904760500004 site12672
5 59 26 -3209.3147447000006 site6323
5 60 37 -1122.19532825 site9375
5 62 36 0.0 site23218
5 64 32 -2436.6163857000006 site8052
5 71 99 -3148.252213750001 site7965
5 75 43 0.0 site5224
5 76 39 -2033.5135876000004 site10655
5 76 87 0.0 site21744
5 78 28 -1767.6409446000005 site10654
5 78 41 0.0 site23763
5 79 31 -1862.5845063000004 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -2897.800950800001 site9235
5 85 91 0.0 site24837
5 86 93 -31.892238206100007 site20887.site20889
5 86 100 -81.92500326500002 site12589
5 87 93 -0.4681428758000001 site20890
5 88 28 -4057.8356876500015 site13128.site19208
5 88 32 -1350.5065117000001 site5541
5 88 59 0.0 site25814
5 89 31 -1966.7003866500002 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -5079.355953100001 site10061
5 97 35 -3571.8178126000007 site8067
5 99 55 -1.4044286274000004 site7329
5 99 77 -13.848875632065004 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.04435654706650001 site8629
5 100 98 -1.6794640046000002 site11447.site25745.site26466
5 100 99 -0.23407143790000004 site6308
