#k i j head
1 100 96 266.42
1 100 97 266.051
2 1 1 308.716
2 1 2 309.153
2 1 3 309.601
2 1 4 309.995
2 1 5 310.289
2 1 6 310.535
2 1 7 310.772
2 1 8 311.033
2 1 9 311.353
2 1 10 311.659
2 1 11 311.921
2 1 12 312.152
2 1 13 312.376
2 1 14 312.594
2 1 15 312.748
2 1 16 312.921
2 1 17 313.174
2 1 18 313.442
2 1 19 313.767
2 1 20 313.933
2 1 21 314.2
2 1 22 314.452
2 1 23 314.734
2 1 24 315.001
2 1 25 315.255
2 1 26 315.464
2 1 27 315.716
2 1 28 315.943
2 1 29 316.145
2 1 30 316.354
2 1 31 316.626
2 1 32 316.881
2 1 33 317.113
2 1 34 317.308
2 1 35 317.564
2 1 36 317.826
2 1 37 318.161
2 1 38 318.454
2 1 39 318.71
2 1 40 319.081
2 1 41 319.439
2 1 42 319.783
2 1 43 320.077
2 1 44 320.359
2 1 45 320.596
2 1 46 320.788
2 1 47 320.985
2 1 48 321.197
2 1 49 321.396
2 1 50 321.612
2 1 51 321.813
2 1 52 322.044
2 1 53 322.247
2 1 54 322.452
2 1 55 322.639
2 1 56 322.822
2 1 57 323.03
2 1 58 323.209
2 1 59 323.363
2 1 60 323.538
2 1 61 323.744
2 1 62 323.958
2 1 63 324.149
2 1 64 324.326
2 1 65 324.524
2 1 66 324.704
2 1 67 324.884
2 1 68 325.042
2 1 69 325.204
2 1 70 325.373
2 1 71 325.465
2 1 72 325.526
2 1 73 325.597
2 1 74 325.664
2 1 75 325.695
2 1 76 325.752
2 1 78 325.737
2 1 79 325.714
2 1 80 325.679
2 1 81 325.6
2 1 82 325.578
2 1 83 325.53
2 1 84 325.503
2 1 85 325.441
2 1 86 325.403
2 2 1 308.75
2 3 1 308.731
2 4 1 308.687
2 5 1 308.641
2 6 1 308.621
2 7 1 308.589
2 8 1 308.57
2 9 1 308.557
2 10 1 308.546
2 11 1 308.533
2 12 1 308.518
2 13 1 308.503
2 14 1 308.486
2 15 1 308.467
2 16 1 308.443
2 17 1 308.416
2 18 1 308.386
2 19 1 308.355
2 20 1 308.322
2 21 1 308.284
2 22 1 308.236
2 23 1 308.177
2 24 1 308.104
2 25 1 308.016
2 26 1 307.912
2 27 1 307.797
2 28 1 307.675
2 29 1 307.552
2 30 1 307.433
2 31 1 307.316
2 32 1 307.201
2 33 1 307.084
2 34 1 306.961
2 35 1 306.827
2 36 1 306.677
2 37 1 306.506
2 38 1 306.306
2 39 1 306.063
2 40 1 305.757
2 41 1 305.594
2 42 1 305.429
2 43 1 305.286
2 44 1 305.122
2 45 1 304.93
2 46 1 304.708
2 47 1 304.45
2 48 1 304.142
2 49 1 303.752
2 50 1 303.18
2 51 1 303.1
2 52 1 302.989
2 53 1 302.797
2 54 1 302.499
2 55 1 302.041
2 56 1 301.345
2 57 1 301.906
2 58 1 302.252
2 59 1 302.459
2 60 1 302.577
2 61 1 302.637
2 62 1 302.654
2 63 1 302.625
2 64 1 302.548
2 65 1 302.435
2 66 1 302.285
2 67 1 302.087
2 68 1 301.857
2 69 1 301.714
2 70 1 301.533
2 71 1 301.322
2 72 1 301.05
2 73 1 300.664
2 76 1 299.34
2 77 1 299.669
2 78 1 299.921
2 79 1 300.792
2 80 1 301.38
2 81 1 301.823
2 82 1 302.183
2 83 1 302.496
2 84 1 302.754
2 85 1 302.977
2 86 1 303.159
2 87 1 303.381
2 88 1 303.55
2 89 1 303.66
2 90 1 303.672
2 91 1 303.646
2 92 1 303.681
2 93 1 303.739
2 94 1 303.806
2 95 1 303.879
2 96 1 303.954
2 97 1 304.031
2 98 1 304.105
2 99 1 304.174
2 13 100 313.439
2 15 100 311.625
2 16 100 310.67
2 17 100 309.67
2 18 100 308.626
2 19 100 307.518
2 20 100 306.316
2 22 100 303.463
2 23 100 301.966
2 25 100 299.205
2 26 100 297.47
2 27 100 296.299
2 28 100 294.907
2 29 100 293.568
2 30 100 292.628
2 31 100 291.705
2 34 100 288.685
2 35 100 288.234
2 36 100 287.758
2 37 100 288.099
2 38 100 288.249
2 40 100 288.133
2 41 100 288.008
2 47 100 285.967
2 48 100 285.507
2 49 100 285.005
2 50 100 284.498
2 51 100 283.972
2 58 100 279.042
2 59 100 278.388
2 60 100 277.596
2 61 100 276.794
2 62 100 275.811
2 85 100 266.799
2 86 100 266.299
2 87 100 265.78
2 88 100 265.421
2 89 100 265.187
2 90 100 265.137
2 91 100 265.014
2 92 100 264.877
2 93 100 264.726
2 94 100 264.517
2 95 100 264.22
2 96 100 263.709
2 100 1 304.236
2 100 2 304.468
2 100 3 304.7
2 100 4 304.939
2 100 5 305.201
2 100 6 305.527
2 100 7 305.816
2 100 8 306.022
2 100 9 306.18
2 100 10 306.299
2 100 11 306.368
2 100 12 306.337
2 100 13 306.374
2 100 14 306.43
2 100 15 306.503
2 100 16 306.574
2 100 17 306.647
2 100 18 306.768
2 100 19 306.859
2 100 20 306.829
2 100 21 306.705
2 100 22 306.469
2 100 23 306.015
2 100 24 304.976
2 100 25 304.887
2 100 26 304.809
2 100 27 304.714
2 100 28 304.614
2 100 29 304.526
2 100 55 293.497
2 100 56 292.85
2 100 57 292.224
2 100 75 279.129
2 100 76 278.124
2 100 77 277.316
2 100 78 276.474
2 100 79 275.751
2 100 80 275.023
2 100 81 274.36
2 100 82 273.467
2 100 83 272.843
2 100 84 272.647
2 100 85 272.309
2 100 86 271.894
2 100 92 267.783
2 100 93 267.372
2 100 94 267.034
2 100 95 266.735
2 100 96 266.42
2 100 97 266.051
2 100 98 265.602
3 1 1 308.406
3 1 2 308.825
3 1 3 309.244
3 1 4 309.629
3 1 5 309.958
3 1 6 310.255
3 1 7 310.541
3 1 8 310.835
3 1 9 311.153
3 1 10 311.458
3 1 11 311.732
3 1 12 311.983
3 1 13 312.224
3 1 14 312.454
3 1 15 312.645
3 1 16 312.871
3 1 17 313.136
3 1 18 313.402
3 1 19 313.683
3 1 20 313.847
3 1 21 314.193
3 1 80 325.674
3 1 81 325.609
3 1 82 325.581
3 1 83 325.541
3 1 84 325.492
3 1 85 325.434
3 1 86 325.388
3 1 87 325.314
3 1 88 325.189
3 1 89 325.037
3 1 90 324.853
3 1 91 324.698
3 1 92 324.541
3 1 93 324.378
3 1 94 324.228
3 1 95 324.078
3 1 96 323.922
3 1 97 323.722
3 1 98 323.494
3 1 99 323.215
3 1 100 322.922
3 2 1 308.455
3 3 1 308.466
3 4 1 308.455
3 5 1 308.439
3 6 1 308.432
3 7 1 308.416
3 8 1 308.405
3 9 1 308.395
3 10 1 308.385
3 11 1 308.372
3 12 1 308.357
3 13 1 308.34
3 14 1 308.321
3 15 1 308.298
3 16 1 308.27
3 17 1 308.239
3 18 1 308.204
3 19 1 308.167
3 20 1 308.125
3 21 1 308.079
3 22 1 308.025
3 23 1 307.962
3 24 1 307.888
3 25 1 307.804
3 26 1 307.709
3 27 1 307.605
3 28 1 307.495
3 29 1 307.381
3 30 1 307.266
3 31 1 307.149
3 32 1 307.029
3 33 1 306.904
3 34 1 306.772
3 35 1 306.631
3 36 1 306.478
3 37 1 306.31
3 38 1 306.124
3 39 1 305.914
3 40 1 305.668
3 41 1 305.491
3 42 1 305.312
3 43 1 305.142
3 44 1 304.959
3 45 1 304.761
3 46 1 304.545
3 47 1 304.31
3 48 1 304.049
3 49 1 303.744
3 50 1 303.351
3 51 1 303.204
3 52 1 303.045
3 53 1 302.848
3 54 1 302.6
3 55 1 302.277
3 56 1 301.846
3 57 1 302.065
3 58 1 302.191
3 59 1 302.254
3 60 1 302.274
3 61 1 302.269
3 62 1 302.261
3 63 1 302.237
3 64 1 302.103
3 65 1 301.997
3 66 1 301.898
3 67 1 301.748
3 68 1 301.553
3 69 1 301.394
3 70 1 301.215
3 71 1 301.02
3 72 1 300.8
3 73 1 300.533
3 74 1 299.721
3 75 1 299.798
3 76 1 299.797
3 77 1 299.986
3 78 1 300.146
3 79 1 300.623
3 80 1 300.963
3 81 1 301.24
3 82 1 301.47
3 83 1 301.665
3 84 1 301.82
3 85 1 301.958
3 86 1 302.107
3 87 1 302.291
3 88 1 302.451
3 89 1 302.58
3 90 1 302.658
3 91 1 302.711
3 92 1 302.789
3 93 1 302.871
3 94 1 302.953
3 95 1 303.034
3 96 1 303.114
3 97 1 303.191
3 98 1 303.264
3 99 1 303.333
3 2 100 322.349
3 3 100 321.713
3 4 100 321.022
3 5 100 320.299
3 6 100 319.547
3 7 100 318.767
3 8 100 317.96
3 9 100 317.122
3 10 100 316.263
3 11 100 315.389
3 12 100 314.458
3 13 100 313.511
3 14 100 312.722
3 15 100 311.673
3 16 100 310.705
3 17 100 309.684
3 18 100 308.622
3 19 100 307.509
3 20 100 306.323
3 21 100 305.109
3 22 100 303.542
3 23 100 302.014
3 24 100 300.2
3 25 100 299.196
3 26 100 297.631
3 27 100 296.403
3 28 100 295.021
3 29 100 293.702
3 30 100 292.689
3 31 100 291.776
3 32 100 291.101
3 33 100 289.985
3 34 100 288.749
3 35 100 288.247
3 36 100 287.895
3 37 100 288.126
3 38 100 288.229
3 39 100 288.209
3 40 100 288.076
3 41 100 287.904
3 42 100 287.688
3 43 100 287.395
3 44 100 287.065
3 45 100 286.707
3 46 100 286.353
3 47 100 285.915
3 48 100 285.463
3 49 100 284.976
3 50 100 284.465
3 51 100 283.931
3 52 100 283.38
3 53 100 282.795
3 54 100 282.138
3 55 100 281.461
3 56 100 280.762
3 57 100 280.01
3 58 100 279.177
3 59 100 278.402
3 60 100 277.614
3 61 100 276.809
3 62 100 275.962
3 63 100 275.829
3 64 100 275.542
3 65 100 275.134
3 66 100 274.624
3 67 100 273.957
3 68 100 273.206
3 69 100 272.253
3 70 100 271.177
3 71 100 269.934
3 72 100 268.601
3 75 100 266.827
3 79 100 267.957
3 82 100 267.767
3 84 100 267.334
3 85 100 266.785
3 86 100 266.295
3 87 100 265.805
3 88 100 265.461
3 89 100 265.23
3 90 100 265.142
3 91 100 265.011
3 92 100 264.874
3 93 100 264.719
3 94 100 264.513
3 95 100 264.224
3 96 100 263.764
3 97 100 263.732
3 99 100 264.261
3 100 1 303.397
3 100 2 303.588
3 100 3 303.776
3 100 4 303.961
3 100 5 304.152
3 100 6 304.367
3 100 7 304.552
3 100 8 304.687
3 100 9 304.81
3 100 10 304.895
3 100 11 304.912
3 100 12 304.779
3 100 13 304.977
3 100 14 305.084
3 100 15 305.159
3 100 16 305.219
3 100 17 305.318
3 100 18 305.436
3 100 19 305.526
3 100 20 305.543
3 100 21 305.514
3 100 22 305.463
3 100 23 305.314
3 100 24 304.928
3 100 26 304.794
3 100 27 304.689
3 100 28 304.594
3 100 29 304.491
3 100 30 304.374
3 100 31 304.225
3 100 32 304.055
3 100 33 303.876
3 100 34 303.718
3 100 35 303.57
3 100 36 303.372
3 100 37 303.078
3 100 38 302.696
3 100 39 302.241
3 100 40 301.78
3 100 41 301.391
3 100 45 299.101
3 100 46 298.733
3 100 47 298.36
3 100 48 297.946
3 100 49 297.46
3 100 50 296.91
3 100 51 296.296
3 100 52 295.683
3 100 53 295.089
3 100 54 294.339
3 100 55 293.51
3 100 56 292.845
3 100 57 292.235
3 100 58 291.723
3 100 59 291.169
3 100 60 290.709
3 100 61 290.276
3 100 62 289.877
3 100 63 289.425
3 100 64 288.942
3 100 65 288.456
3 100 66 287.923
3 100 67 287.302
3 100 68 286.607
3 100 72 282.39
3 100 73 281.283
3 100 74 280.158
3 100 75 279.119
3 100 76 278.172
3 100 77 277.323
3 100 78 276.508
3 100 79 275.75
3 100 80 275.007
3 100 81 274.282
3 100 82 273.507
3 100 83 272.917
3 100 84 272.636
3 100 85 272.296
3 100 86 271.886
3 100 87 271.414
3 100 88 270.824
3 100 89 270.112
3 100 90 269.338
3 100 91 268.539
3 100 92 267.848
3 100 93 267.399
3 100 94 267.034
3 100 95 266.699
3 100 96 266.366
3 100 97 266.005
3 100 98 265.57
3 100 99 264.827
3 100 100 263.805
4 1 1 308.09
4 1 2 308.488
4 1 3 308.879
4 1 4 309.256
4 1 5 309.618
4 1 6 309.967
4 1 7 310.305
4 1 8 310.632
4 1 9 310.948
4 1 10 311.252
4 1 11 311.538
4 1 12 311.809
4 1 13 312.066
4 1 14 312.307
4 1 15 312.537
4 1 16 312.82
4 1 17 313.097
4 1 18 313.359
4 1 19 313.595
4 1 20 313.756
4 1 21 314.158
4 1 22 314.459
4 1 23 314.71
4 1 24 314.986
4 1 25 315.231
4 1 26 315.447
4 1 27 315.692
4 1 28 315.92
4 1 29 316.121
4 1 30 316.328
4 1 31 316.596
4 1 32 316.85
4 1 33 317.055
4 1 34 317.197
4 1 35 317.473
4 1 36 317.662
4 1 37 318.092
4 1 38 318.412
4 1 39 318.647
4 1 40 319.045
4 1 41 319.399
4 1 42 319.752
4 1 43 320.057
4 1 44 320.334
4 1 45 320.569
4 1 46 320.765
4 1 47 320.957
4 1 48 321.17
4 1 49 321.377
4 1 50 321.591
4 1 51 321.795
4 1 52 322.007
4 1 53 322.202
4 1 54 322.412
4 1 55 322.61
4 1 56 322.794
4 1 57 322.999
4 1 58 323.18
4 1 59 323.341
4 1 60 323.511
4 1 61 323.718
4 1 62 323.927
4 1 63 324.12
4 1 64 324.296
4 1 65 324.498
4 1 66 324.682
4 1 67 324.863
4 1 68 325.027
4 1 69 325.189
4 1 70 325.343
4 1 71 325.441
4 1 72 325.512
4 1 73 325.583
4 1 74 325.646
4 1 75 325.693
4 1 76 325.731
4 1 77 325.754
4 1 78 325.733
4 1 79 325.704
4 1 80 325.67
4 1 81 325.627
4 1 82 325.583
4 1 83 325.539
4 1 84 325.485
4 1 85 325.425
4 1 86 325.38
4 1 87 325.306
4 1 88 325.185
4 1 89 325.027
4 1 90 324.843
4 1 91 324.68
4 1 92 324.521
4 1 93 324.362
4 1 94 324.198
4 1 95 324.034
4 1 96 323.871
4 1 97 323.672
4 1 98 323.444
4 1 99 323.183
4 1 100 322.894
4 2 1 308.153
4 3 1 308.194
4 4 1 308.219
4 5 1 308.232
4 6 1 308.238
4 7 1 308.239
4 8 1 308.236
4 9 1 308.23
4 10 1 308.221
4 11 1 308.208
4 12 1 308.193
4 13 1 308.175
4 14 1 308.152
4 15 1 308.125
4 16 1 308.094
4 17 1 308.059
4 18 1 308.019
4 19 1 307.974
4 20 1 307.925
4 21 1 307.87
4 22 1 307.809
4 23 1 307.742
4 24 1 307.668
4 25 1 307.589
4 26 1 307.502
4 27 1 307.409
4 28 1 307.311
4 29 1 307.207
4 30 1 307.096
4 31 1 306.978
4 32 1 306.854
4 33 1 306.722
4 34 1 306.581
4 35 1 306.433
4 36 1 306.277
4 37 1 306.112
4 38 1 305.941
4 39 1 305.763
4 40 1 305.577
4 41 1 305.387
4 42 1 305.194
4 43 1 304.997
4 44 1 304.796
4 45 1 304.591
4 46 1 304.382
4 47 1 304.17
4 48 1 303.955
4 49 1 303.738
4 50 1 303.519
4 51 1 303.309
4 52 1 303.103
4 53 1 302.9
4 54 1 302.703
4 55 1 302.513
4 56 1 302.342
4 57 1 302.224
4 58 1 302.131
4 59 1 302.049
4 60 1 301.972
4 61 1 301.9
4 62 1 301.869
4 63 1 301.85
4 64 1 301.66
4 65 1 301.558
4 66 1 301.51
4 67 1 301.409
4 68 1 301.247
4 69 1 301.074
4 70 1 300.897
4 71 1 300.719
4 72 1 300.55
4 73 1 300.402
4 74 1 300.273
4 75 1 300.244
4 76 1 300.256
4 77 1 300.304
4 78 1 300.371
4 79 1 300.453
4 80 1 300.542
4 81 1 300.652
4 82 1 300.752
4 83 1 300.825
4 84 1 300.876
4 85 1 300.928
4 86 1 301.042
4 87 1 301.19
4 88 1 301.341
4 89 1 301.491
4 90 1 301.635
4 91 1 301.768
4 92 1 301.888
4 93 1 301.996
4 94 1 302.094
4 95 1 302.183
4 96 1 302.266
4 97 1 302.344
4 98 1 302.417
4 99 1 302.486
4 2 100 322.318
4 3 100 321.679
4 4 100 320.987
4 5 100 320.265
4 6 100 319.514
4 7 100 318.738
4 8 100 317.937
4 9 100 317.104
4 10 100 316.247
4 11 100 315.374
4 12 100 314.472
4 13 100 313.54
4 14 100 312.676
4 15 100 311.689
4 16 100 310.702
4 17 100 309.693
4 18 100 308.623
4 19 100 307.499
4 20 100 306.314
4 21 100 305.08
4 22 100 303.575
4 23 100 302.031
4 24 100 300.264
4 25 100 299.211
4 26 100 297.691
4 27 100 296.463
4 28 100 295.079
4 29 100 293.761
4 30 100 292.728
4 31 100 291.81
4 32 100 291.07
4 33 100 290.001
4 34 100 288.79
4 35 100 288.267
4 36 100 287.96
4 37 100 288.145
4 38 100 288.212
4 39 100 288.179
4 40 100 288.042
4 41 100 287.867
4 42 100 287.635
4 43 100 287.35
4 44 100 287.025
4 45 100 286.675
4 46 100 286.294
4 47 100 285.874
4 48 100 285.422
4 49 100 284.933
4 50 100 284.431
4 51 100 283.898
4 52 100 283.335
4 53 100 282.734
4 54 100 282.101
4 55 100 281.427
4 56 100 280.715
4 57 100 279.981
4 58 100 279.191
4 59 100 278.413
4 60 100 277.613
4 61 100 276.819
4 62 100 276.023
4 63 100 275.796
4 64 100 275.512
4 65 100 275.12
4 66 100 274.597
4 67 100 273.959
4 68 100 273.193
4 69 100 272.229
4 70 100 271.155
4 71 100 269.916
4 72 100 268.594
4 73 100 266.232
4 74 100 265.8
4 75 100 266.829
4 76 100 267.382
4 77 100 267.721
4 82 100 267.763
4 84 100 267.326
4 85 100 266.779
4 86 100 266.293
4 87 100 265.819
4 88 100 265.482
4 89 100 265.253
4 90 100 265.147
4 91 100 265.012
4 92 100 264.874
4 93 100 264.714
4 94 100 264.505
4 95 100 264.222
4 96 100 263.788
4 97 100 263.741
4 98 100 264.712
4 99 100 264.229
4 100 1 302.552
4 100 2 302.702
4 100 3 302.845
4 100 4 302.977
4 100 5 303.097
4 100 6 303.2
4 100 7 303.281
4 100 8 303.344
4 100 9 303.433
4 100 10 303.484
4 100 11 303.45
4 100 12 303.201
4 100 13 303.572
4 100 14 303.728
4 100 15 303.804
4 100 16 303.854
4 100 17 303.979
4 100 18 304.096
4 100 19 304.185
4 100 20 304.248
4 100 21 304.313
4 100 22 304.45
4 100 23 304.612
4 100 24 304.815
4 100 25 304.837
4 100 26 304.778
4 100 27 304.685
4 100 28 304.582
4 100 29 304.472
4 100 30 304.351
4 100 31 304.205
4 100 32 304.037
4 100 33 303.862
4 100 34 303.694
4 100 35 303.527
4 100 36 303.317
4 100 37 303.029
4 100 38 302.651
4 100 39 302.215
4 100 40 301.754
4 100 41 301.346
4 100 42 300.915
4 100 43 300.248
4 100 44 299.59
4 100 45 299.138
4 100 46 298.749
4 100 47 298.362
4 100 48 297.939
4 100 49 297.459
4 100 50 296.907
4 100 51 296.304
4 100 52 295.688
4 100 53 295.06
4 100 54 294.354
4 100 55 293.529
4 100 56 292.843
4 100 57 292.24
4 100 58 291.697
4 100 59 291.168
4 100 60 290.698
4 100 61 290.271
4 100 62 289.857
4 100 63 289.417
4 100 64 288.935
4 100 65 288.424
4 100 66 287.903
4 100 67 287.303
4 100 68 286.591
4 100 69 285.625
4 100 70 284.607
4 100 71 283.55
4 100 72 282.39
4 100 73 281.272
4 100 74 280.174
4 100 75 279.139
4 100 76 278.195
4 100 77 277.328
4 100 78 276.514
4 100 79 275.747
4 100 80 275.001
4 100 81 274.264
4 100 82 273.526
4 100 83 272.955
4 100 84 272.636
4 100 85 272.284
4 100 86 271.871
4 100 87 271.391
4 100 88 270.805
4 100 89 270.117
4 100 90 269.341
4 100 91 268.547
4 100 92 267.897
4 100 93 267.426
4 100 94 267.036
4 100 95 266.663
4 100 96 266.311
4 100 97 265.954
4 100 98 265.535
4 100 99 264.812
4 100 100 263.792
5 1 1 308.083
5 1 2 308.483
5 1 3 308.874
5 1 4 309.251
5 1 5 309.614
5 1 6 309.963
5 1 7 310.301
5 1 8 310.629
5 1 9 310.945
5 1 10 311.249
5 1 11 311.536
5 1 12 311.808
5 1 13 312.064
5 1 14 312.306
5 1 15 312.54
5 1 16 312.822
5 1 17 313.099
5 1 18 313.361
5 1 19 313.603
5 1 20 313.817
5 1 21 314.166
5 1 22 314.461
5 1 23 314.709
5 1 24 314.976
5 1 25 315.208
5 1 26 315.407
5 1 27 315.658
5 1 28 315.883
5 1 29 316.064
5 1 30 316.229
5 1 31 316.516
5 1 32 316.747
5 1 33 316.798
5 1 34 316.273
5 1 35 316.899
5 1 36 316.012
5 1 37 317.694
5 1 38 318.295
5 1 39 318.625
5 1 40 318.951
5 1 41 319.201
5 1 42 319.635
5 1 43 319.985
5 1 44 320.263
5 1 45 320.479
5 1 46 320.642
5 1 47 320.785
5 1 48 321.024
5 1 49 321.255
5 1 50 321.48
5 1 51 321.665
5 1 52 321.8
5 1 53 321.914
5 1 54 322.18
5 1 55 322.409
5 1 56 322.561
5 1 57 322.838
5 1 58 323.039
5 1 59 323.158
5 1 60 323.216
5 1 61 323.494
5 1 62 323.729
5 1 63 323.964
5 1 64 324.163
5 1 65 324.334
5 1 66 324.489
5 1 67 324.685
5 1 68 324.864
5 1 69 325.013
5 1 70 325.138
5 1 71 325.241
5 1 72 325.366
5 1 73 325.476
5 1 74 325.562
5 1 75 325.625
5 1 76 325.666
5 1 77 325.686
5 1 78 325.685
5 1 79 325.666
5 1 80 325.637
5 1 81 325.599
5 1 82 325.556
5 1 83 325.508
5 1 84 325.453
5 1 85 325.389
5 1 86 325.304
5 1 87 325.202
5 1 88 325.075
5 1 89 324.926
5 1 90 324.762
5 1 91 324.583
5 1 92 324.392
5 1 93 324.177
5 1 94 323.932
5 1 95 323.683
5 1 96 323.534
5 1 97 323.373
5 1 98 323.162
5 1 99 322.9
5 1 100 322.588
5 2 1 308.146
5 3 1 308.187
5 4 1 308.212
5 5 1 308.226
5 6 1 308.233
5 7 1 308.234
5 8 1 308.231
5 9 1 308.224
5 10 1 308.215
5 11 1 308.203
5 12 1 308.188
5 13 1 308.169
5 14 1 308.146
5 15 1 308.12
5 16 1 308.089
5 17 1 308.053
5 18 1 308.013
5 19 1 307.968
5 20 1 307.918
5 21 1 307.863
5 22 1 307.802
5 23 1 307.734
5 24 1 307.66
5 25 1 307.58
5 26 1 307.493
5 27 1 307.4
5 28 1 307.301
5 29 1 307.196
5 30 1 307.084
5 31 1 306.966
5 32 1 306.841
5 33 1 306.708
5 34 1 306.567
5 35 1 306.418
5 36 1 306.262
5 37 1 306.097
5 38 1 305.926
5 39 1 305.747
5 40 1 305.563
5 41 1 305.373
5 42 1 305.179
5 43 1 304.982
5 44 1 304.781
5 45 1 304.577
5 46 1 304.369
5 47 1 304.159
5 48 1 303.947
5 49 1 303.735
5 50 1 303.524
5 51 1 303.316
5 52 1 303.114
5 53 1 302.918
5 54 1 302.73
5 55 1 302.555
5 56 1 302.399
5 57 1 302.268
5 58 1 302.156
5 59 1 302.058
5 60 1 301.969
5 61 1 301.884
5 62 1 301.799
5 63 1 301.703
5 64 1 301.591
5 65 1 301.471
5 66 1 301.34
5 67 1 301.201
5 68 1 301.058
5 69 1 300.914
5 70 1 300.77
5 71 1 300.629
5 72 1 300.498
5 73 1 300.387
5 74 1 300.317
5 75 1 300.288
5 76 1 300.288
5 77 1 300.308
5 78 1 300.331
5 79 1 300.335
5 80 1 300.315
5 81 1 300.512
5 82 1 300.666
5 83 1 300.764
5 84 1 300.816
5 85 1 300.832
5 86 1 300.841
5 87 1 301.039
5 88 1 301.22
5 89 1 301.405
5 90 1 301.578
5 91 1 301.73
5 92 1 301.861
5 93 1 301.976
5 94 1 302.078
5 95 1 302.169
5 96 1 302.253
5 97 1 302.331
5 98 1 302.403
5 99 1 302.472
5 2 100 321.956
5 3 100 321.291
5 4 100 320.655
5 5 100 319.993
5 6 100 319.292
5 7 100 318.55
5 8 100 317.774
5 9 100 316.965
5 10 100 316.129
5 11 100 315.27
5 12 100 314.387
5 13 100 313.483
5 14 100 312.563
5 15 100 311.609
5 16 100 310.624
