#k i j head
2 1 29 316.202
2 1 30 316.463
2 1 31 316.76
2 1 32 317.059
2 1 33 317.345
2 1 34 317.613
2 1 35 317.872
2 1 36 318.143
2 1 37 318.406
2 1 38 318.666
2 1 39 318.924
2 1 40 319.185
2 1 41 319.443
2 1 42 319.686
2 1 43 319.913
2 1 44 320.136
2 1 45 320.352
2 1 46 320.551
2 1 47 320.777
2 1 48 321.018
2 1 49 321.26
2 1 50 321.523
2 1 51 321.754
2 1 52 321.993
2 1 53 322.212
2 1 54 322.414
2 1 55 322.593
2 1 56 322.764
2 1 57 322.951
2 1 58 323.152
2 1 59 323.329
2 1 60 323.511
2 1 61 323.71
2 1 62 323.913
2 1 63 324.088
2 1 64 324.251
2 1 65 324.409
2 1 66 324.563
2 1 67 324.701
2 1 68 324.846
2 1 69 324.977
2 1 70 325.097
2 1 71 325.188
2 1 72 325.228
2 1 73 325.246
2 1 74 325.268
2 1 75 325.273
2 1 76 325.333
2 1 78 325.37
2 1 79 325.352
2 1 80 325.334
2 1 81 325.291
2 1 82 325.285
2 1 83 325.266
2 1 84 325.273
2 1 85 325.229
2 2 1 308.22
2 3 1 308.24
2 4 1 308.267
2 5 1 308.312
2 6 1 308.407
2 7 1 308.332
2 8 1 308.291
2 9 1 308.264
2 10 1 308.244
2 11 1 308.227
2 12 1 308.211
2 13 1 308.197
2 14 1 308.182
2 15 1 308.166
2 16 1 308.148
2 17 1 308.128
2 18 1 308.104
2 19 1 308.075
2 20 1 308.042
2 21 1 308.002
2 22 1 307.956
2 23 1 307.901
2 24 1 307.838
2 25 1 307.766
2 26 1 307.682
2 27 1 307.587
2 28 1 307.482
2 29 1 307.368
2 30 1 307.249
2 31 1 307.125
2 32 1 306.997
2 33 1 306.865
2 34 1 306.725
2 35 1 306.578
2 36 1 306.418
2 37 1 306.244
2 38 1 306.051
2 39 1 305.833
2 40 1 305.577
2 41 1 305.395
2 42 1 305.209
2 43 1 305.042
2 44 1 304.862
2 45 1 304.664
2 46 1 304.444
2 47 1 304.193
2 48 1 303.904
2 49 1 303.546
2 50 1 303.028
2 51 1 302.907
2 52 1 302.762
2 53 1 302.557
2 54 1 302.274
2 55 1 301.868
2 56 1 301.272
2 57 1 301.715
2 58 1 301.987
2 59 1 302.15
2 60 1 302.242
2 61 1 302.285
2 62 1 302.295
2 63 1 302.267
2 64 1 302.191
2 65 1 302.091
2 66 1 301.957
2 67 1 301.776
2 68 1 301.583
2 69 1 301.388
2 70 1 301.189
2 71 1 300.973
2 72 1 300.708
2 73 1 300.349
2 76 1 299.213
2 77 1 299.513
2 78 1 299.753
2 79 1 300.579
2 80 1 301.14
2 81 1 301.574
2 82 1 301.937
2 83 1 302.257
2 84 1 302.527
2 85 1 302.764
2 86 1 302.972
2 87 1 303.156
2 88 1 303.308
2 89 1 303.412
2 90 1 303.443
2 91 1 303.378
2 92 1 303.407
2 93 1 303.473
2 94 1 303.554
2 95 1 303.639
2 96 1 303.719
2 97 1 303.793
2 98 1 303.856
2 99 1 303.908
2 13 100 313.214
2 15 100 311.363
2 16 100 310.395
2 17 100 309.395
2 18 100 308.367
2 19 100 307.292
2 20 100 306.122
2 22 100 303.365
2 23 100 301.91
2 25 100 299.263
2 26 100 297.482
2 27 100 296.268
2 28 100 294.868
2 29 100 293.536
2 30 100 292.608
2 31 100 291.68
2 34 100 288.63
2 35 100 288.176
2 36 100 287.71
2 37 100 287.987
2 38 100 288.105
2 40 100 288.061
2 41 100 287.935
2 47 100 285.811
2 48 100 285.352
2 49 100 284.795
2 50 100 284.257
2 51 100 283.705
2 58 100 278.902
2 59 100 278.26
2 60 100 277.471
2 61 100 276.662
2 62 100 275.697
2 85 100 266.614
2 86 100 266.173
2 87 100 265.682
2 88 100 265.338
2 89 100 265.088
2 90 100 265.002
2 91 100 264.85
2 92 100 264.69
2 93 100 264.52
2 94 100 264.315
2 95 100 264.045
2 96 100 263.605
2 100 1 303.952
2 100 2 304.181
2 100 3 304.409
2 100 4 304.645
2 100 5 304.914
2 100 6 305.273
2 100 7 305.544
2 100 8 305.752
2 100 9 305.916
2 100 10 306.045
2 100 11 306.128
2 100 12 306.126
2 100 13 306.186
2 100 14 306.275
2 100 15 306.376
2 100 16 306.438
2 100 17 306.532
2 100 18 306.66
2 100 19 306.683
2 100 20 306.634
2 100 21 306.512
2 100 22 306.297
2 100 23 305.947
2 100 24 305.297
2 100 25 305.111
2 100 26 304.916
2 100 27 304.723
2 100 28 304.558
2 100 29 304.417
2 100 55 293.503
2 100 56 292.851
2 100 57 292.204
2 100 75 278.873
2 100 76 277.867
2 100 77 277.064
2 100 78 276.222
2 100 79 275.506
2 100 80 274.795
2 100 81 274.144
2 100 82 273.293
2 100 83 272.685
2 100 84 272.456
2 100 85 272.095
2 100 86 271.668
2 100 92 267.566
2 100 93 267.205
2 100 94 266.931
2 100 95 266.656
2 100 96 266.351
2 100 97 265.988
2 100 98 265.531
3 1 1 308.039
3 1 2 308.413
3 1 3 308.783
3 1 4 309.146
3 1 5 309.502
3 1 6 309.849
3 1 7 310.191
3 1 8 310.536
3 1 9 310.888
3 1 10 311.222
3 1 11 311.523
3 1 12 311.799
3 1 13 312.077
3 1 14 312.33
3 1 15 312.546
3 1 16 312.784
3 1 17 313.069
3 1 18 313.329
3 1 19 313.625
3 1 20 313.881
3 1 21 314.168
3 1 80 325.332
3 1 81 325.301
3 1 82 325.293
3 1 83 325.279
3 1 84 325.258
3 1 85 325.215
3 1 86 325.163
3 1 87 325.077
3 1 88 325.001
3 1 89 324.889
3 1 90 324.728
3 1 91 324.595
3 1 92 324.451
3 1 93 324.294
3 1 94 324.155
3 1 95 324.011
3 1 96 323.834
3 1 97 323.628
3 1 98 323.388
3 1 99 323.111
3 1 100 322.816
3 2 1 308.061
3 3 1 308.082
3 4 1 308.104
3 5 1 308.133
3 6 1 308.185
3 7 1 308.148
3 8 1 308.126
3 9 1 308.11
3 10 1 308.096
3 11 1 308.082
3 12 1 308.068
3 13 1 308.053
3 14 1 308.036
3 15 1 308.016
3 16 1 307.994
3 17 1 307.967
3 18 1 307.937
3 19 1 307.903
3 20 1 307.863
3 21 1 307.817
3 22 1 307.765
3 23 1 307.706
3 24 1 307.64
3 25 1 307.566
3 26 1 307.483
3 27 1 307.391
3 28 1 307.29
3 29 1 307.182
3 30 1 307.068
3 31 1 306.948
3 32 1 306.822
3 33 1 306.69
3 34 1 306.55
3 35 1 306.403
3 36 1 306.245
3 37 1 306.077
3 38 1 305.896
3 39 1 305.699
3 40 1 305.48
3 41 1 305.295
3 42 1 305.107
3 43 1 304.926
3 44 1 304.737
3 45 1 304.536
3 46 1 304.323
3 47 1 304.093
3 48 1 303.843
3 49 1 303.557
3 50 1 303.193
3 51 1 303.028
3 52 1 302.854
3 53 1 302.653
3 54 1 302.415
3 55 1 302.121
3 56 1 301.742
3 57 1 301.903
3 58 1 301.991
3 59 1 302.03
3 60 1 302.037
3 61 1 302.024
3 62 1 302.013
3 63 1 301.99
3 64 1 301.869
3 65 1 301.774
3 66 1 301.687
3 67 1 301.552
3 68 1 301.384
3 69 1 301.208
3 70 1 301.03
3 71 1 300.847
3 72 1 300.645
3 73 1 300.408
3 74 1 299.659
3 75 1 299.788
3 76 1 299.825
3 77 1 300.028
3 78 1 300.215
3 79 1 300.707
3 80 1 301.068
3 81 1 301.364
3 82 1 301.622
3 83 1 301.856
3 84 1 302.059
3 85 1 302.241
3 86 1 302.404
3 87 1 302.549
3 88 1 302.674
3 89 1 302.771
3 90 1 302.828
3 91 1 302.835
3 92 1 302.887
3 93 1 302.956
3 94 1 303.031
3 95 1 303.108
3 96 1 303.182
3 97 1 303.251
3 98 1 303.315
3 99 1 303.373
3 2 100 322.285
3 3 100 321.645
3 4 100 320.952
3 5 100 320.229
3 6 100 319.456
3 7 100 318.667
3 8 100 317.851
3 9 100 317
3 10 100 316.122
3 11 100 315.223
3 12 100 314.26
3 13 100 313.288
3 14 100 312.47
3 15 100 311.412
3 16 100 310.431
3 17 100 309.412
3 18 100 308.369
3 19 100 307.286
3 20 100 306.133
3 21 100 304.937
3 22 100 303.444
3 23 100 301.959
3 24 100 300.19
3 25 100 299.234
3 26 100 297.638
3 27 100 296.364
3 28 100 294.973
3 29 100 293.664
3 30 100 292.665
3 31 100 291.745
3 32 100 291.038
3 33 100 289.904
3 34 100 288.694
3 35 100 288.19
3 36 100 287.833
3 37 100 288.013
3 38 100 288.089
3 39 100 288.076
3 40 100 287.981
3 41 100 287.806
3 42 100 287.541
3 43 100 287.235
3 44 100 286.893
3 45 100 286.528
3 46 100 286.154
3 47 100 285.747
3 48 100 285.289
3 49 100 284.766
3 50 100 284.221
3 51 100 283.662
3 52 100 283.076
3 53 100 282.494
3 54 100 281.839
3 55 100 281.152
3 56 100 280.451
3 57 100 279.733
3 58 100 279.003
3 59 100 278.265
3 60 100 277.487
3 61 100 276.681
3 62 100 275.84
3 63 100 275.646
3 64 100 275.318
3 65 100 274.867
3 66 100 274.358
3 67 100 273.721
3 68 100 273.009
3 69 100 272.159
3 70 100 271.169
3 71 100 270.008
3 72 100 268.628
3 75 100 266.689
3 82 100 267.439
3 84 100 267.042
3 85 100 266.598
3 86 100 266.168
3 87 100 265.707
3 88 100 265.376
3 89 100 265.13
3 90 100 265.012
3 91 100 264.853
3 92 100 264.691
3 93 100 264.519
3 94 100 264.316
3 95 100 264.053
3 96 100 263.657
3 97 100 263.696
3 99 100 264.133
3 100 1 303.425
3 100 2 303.639
3 100 3 303.851
3 100 4 304.065
3 100 5 304.294
3 100 6 304.565
3 100 7 304.789
3 100 8 304.976
3 100 9 305.138
3 100 10 305.278
3 100 11 305.39
3 100 12 305.455
3 100 13 305.543
3 100 14 305.639
3 100 15 305.732
3 100 16 305.8
3 100 17 305.876
3 100 18 305.961
3 100 19 305.987
3 100 20 305.968
3 100 21 305.904
3 100 22 305.785
3 100 23 305.592
3 100 24 305.272
3 100 26 304.915
3 100 27 304.711
3 100 28 304.555
3 100 29 304.397
3 100 30 304.235
3 100 31 304.07
3 100 32 303.9
3 100 33 303.73
3 100 34 303.589
3 100 35 303.459
3 100 36 303.282
3 100 37 303.02
3 100 38 302.666
3 100 39 302.199
3 100 40 301.719
3 100 41 301.315
3 100 45 299.026
3 100 46 298.662
3 100 47 298.301
3 100 48 297.895
3 100 49 297.414
3 100 50 296.872
3 100 51 296.255
3 100 52 295.631
3 100 53 295.033
3 100 54 294.315
3 100 55 293.513
3 100 56 292.843
3 100 57 292.211
3 100 58 291.645
3 100 59 291.068
3 100 60 290.601
3 100 61 290.169
3 100 62 289.757
3 100 63 289.285
3 100 64 288.798
3 100 65 288.306
3 100 66 287.771
3 100 67 287.146
3 100 68 286.451
3 100 72 282.205
3 100 73 281.062
3 100 74 279.906
3 100 75 278.862
3 100 76 277.916
3 100 77 277.072
3 100 78 276.258
3 100 79 275.51
3 100 80 274.781
3 100 81 274.072
3 100 82 273.33
3 100 83 272.752
3 100 84 272.446
3 100 85 272.085
3 100 86 271.659
3 100 87 271.165
3 100 88 270.564
3 100 89 269.842
3 100 90 269.061
3 100 91 268.27
3 100 92 267.634
3 100 93 267.235
3 100 94 266.918
3 100 95 266.612
3 100 96 266.292
3 100 97 265.933
3 100 98 265.496
3 100 99 264.724
3 100 100 263.708
4 1 1 307.872
4 1 2 308.252
4 1 3 308.624
4 1 4 308.987
4 1 5 309.344
4 1 6 309.695
4 1 7 310.041
4 1 8 310.38
4 1 9 310.711
4 1 10 311.031
4 1 11 311.337
4 1 12 311.631
4 1 13 311.917
4 1 14 312.197
4 1 15 312.472
4 1 16 312.746
4 1 17 313.023
4 1 18 313.303
4 1 19 313.587
4 1 20 313.872
4 1 21 314.153
4 1 22 314.443
4 1 23 314.727
4 1 24 314.98
4 1 25 315.226
4 1 26 315.46
4 1 27 315.71
4 1 28 315.958
4 1 29 316.203
4 1 30 316.467
4 1 31 316.755
4 1 32 317.05
4 1 33 317.333
4 1 34 317.602
4 1 35 317.866
4 1 36 318.133
4 1 37 318.396
4 1 38 318.656
4 1 39 318.915
4 1 40 319.174
4 1 41 319.43
4 1 42 319.674
4 1 43 319.901
4 1 44 320.124
4 1 45 320.341
4 1 46 320.551
4 1 47 320.777
4 1 48 321.017
4 1 49 321.259
4 1 50 321.513
4 1 51 321.748
4 1 52 321.982
4 1 53 322.2
4 1 54 322.402
4 1 55 322.587
4 1 56 322.763
4 1 57 322.949
4 1 58 323.144
4 1 59 323.328
4 1 60 323.516
4 1 61 323.711
4 1 62 323.906
4 1 63 324.081
4 1 64 324.245
4 1 65 324.404
4 1 66 324.556
4 1 67 324.698
4 1 68 324.839
4 1 69 324.968
4 1 70 325.084
4 1 71 325.17
4 1 72 325.217
4 1 73 325.24
4 1 74 325.263
4 1 75 325.283
4 1 76 325.322
4 1 77 325.374
4 1 78 325.359
4 1 79 325.344
4 1 80 325.33
4 1 81 325.318
4 1 82 325.296
4 1 83 325.278
4 1 84 325.251
4 1 85 325.205
4 1 86 325.156
4 1 87 325.072
4 1 88 324.998
4 1 89 324.879
4 1 90 324.719
4 1 91 324.577
4 1 92 324.435
4 1 93 324.288
4 1 94 324.141
4 1 95 323.986
4 1 96 323.808
4 1 97 323.596
4 1 98 323.355
4 1 99 323.09
4 1 100 322.8
4 2 1 307.899
4 3 1 307.92
4 4 1 307.937
4 5 1 307.949
4 6 1 307.958
4 7 1 307.959
4 8 1 307.957
4 9 1 307.952
4 10 1 307.945
4 11 1 307.935
4 12 1 307.922
4 13 1 307.906
4 14 1 307.887
4 15 1 307.863
4 16 1 307.836
4 17 1 307.804
4 18 1 307.768
4 19 1 307.727
4 20 1 307.681
4 21 1 307.629
4 22 1 307.571
4 23 1 307.507
4 24 1 307.437
4 25 1 307.362
4 26 1 307.279
4 27 1 307.19
4 28 1 307.095
4 29 1 306.993
4 30 1 306.884
4 31 1 306.768
4 32 1 306.645
4 33 1 306.513
4 34 1 306.374
4 35 1 306.226
4 36 1 306.071
4 37 1 305.909
4 38 1 305.74
4 39 1 305.564
4 40 1 305.382
4 41 1 305.195
4 42 1 305.004
4 43 1 304.809
4 44 1 304.61
4 45 1 304.408
4 46 1 304.201
4 47 1 303.993
4 48 1 303.782
4 49 1 303.569
4 50 1 303.355
4 51 1 303.149
4 52 1 302.947
4 53 1 302.749
4 54 1 302.557
4 55 1 302.374
4 56 1 302.209
4 57 1 302.09
4 58 1 301.994
4 59 1 301.911
4 60 1 301.833
4 61 1 301.762
4 62 1 301.731
4 63 1 301.714
4 64 1 301.546
4 65 1 301.458
4 66 1 301.417
4 67 1 301.329
4 68 1 301.184
4 69 1 301.028
4 70 1 300.872
4 71 1 300.72
4 72 1 300.583
4 73 1 300.468
4 74 1 300.373
4 75 1 300.382
4 76 1 300.44
4 77 1 300.546
4 78 1 300.68
4 79 1 300.836
4 80 1 300.995
4 81 1 301.152
4 82 1 301.305
4 83 1 301.45
4 84 1 301.586
4 85 1 301.713
4 86 1 301.829
4 87 1 301.937
4 88 1 302.035
4 89 1 302.125
4 90 1 302.209
4 91 1 302.287
4 92 1 302.362
4 93 1 302.434
4 94 1 302.504
4 95 1 302.573
4 96 1 302.64
4 97 1 302.706
4 98 1 302.77
4 99 1 302.833
4 2 100 322.255
4 3 100 321.622
4 4 100 320.928
4 5 100 320.198
4 6 100 319.429
4 7 100 318.641
4 8 100 317.829
4 9 100 316.983
4 10 100 316.106
4 11 100 315.209
4 12 100 314.278
4 13 100 313.32
4 14 100 312.429
4 15 100 311.431
4 16 100 310.431
4 17 100 309.423
4 18 100 308.373
4 19 100 307.279
4 20 100 306.127
4 21 100 304.917
4 22 100 303.477
4 23 100 301.977
4 24 100 300.251
4 25 100 299.24
4 26 100 297.694
4 27 100 296.42
4 28 100 295.028
4 29 100 293.72
4 30 100 292.701
4 31 100 291.777
4 32 100 291.006
4 33 100 289.924
4 34 100 288.734
4 35 100 288.209
4 36 100 287.894
4 37 100 288.032
4 38 100 288.074
4 39 100 288.048
4 40 100 287.939
4 41 100 287.76
4 42 100 287.492
4 43 100 287.194
4 44 100 286.857
4 45 100 286.5
4 46 100 286.106
4 47 100 285.701
4 48 100 285.24
4 49 100 284.721
4 50 100 284.187
4 51 100 283.63
4 52 100 283.043
4 53 100 282.439
4 54 100 281.807
4 55 100 281.128
4 56 100 280.421
4 57 100 279.721
4 58 100 279.009
4 59 100 278.274
4 60 100 277.487
4 61 100 276.694
4 62 100 275.898
4 63 100 275.617
4 64 100 275.296
4 65 100 274.864
4 66 100 274.342
4 67 100 273.73
4 68 100 273.006
4 69 100 272.146
4 70 100 271.163
4 71 100 270.009
4 72 100 268.632
4 73 100 266.237
4 74 100 265.793
4 75 100 266.692
4 76 100 267.141
4 77 100 267.412
4 82 100 267.436
4 84 100 267.037
4 85 100 266.592
4 86 100 266.167
4 87 100 265.721
4 88 100 265.396
4 89 100 265.154
4 90 100 265.02
4 91 100 264.858
4 92 100 264.694
4 93 100 264.517
4 94 100 264.311
4 95 100 264.053
4 96 100 263.68
4 97 100 263.701
4 98 100 264.566
4 99 100 264.105
4 100 1 302.895
4 100 2 303.093
4 100 3 303.289
4 100 4 303.482
4 100 5 303.671
4 100 6 303.854
4 100 7 304.03
4 100 8 304.198
4 100 9 304.358
4 100 10 304.508
4 100 11 304.649
4 100 12 304.779
4 100 13 304.896
4 100 14 304.998
4 100 15 305.085
4 100 16 305.158
4 100 17 305.216
4 100 18 305.259
4 100 19 305.287
4 100 20 305.298
4 100 21 305.292
4 100 22 305.27
4 100 23 305.239
4 100 24 305.213
4 100 25 305.097
4 100 26 304.914
4 100 27 304.729
4 100 28 304.556
4 100 29 304.39
4 100 30 304.229
4 100 31 304.065
4 100 32 303.894
4 100 33 303.728
4 100 34 303.577
4 100 35 303.431
4 100 36 303.248
4 100 37 302.996
4 100 38 302.651
4 100 39 302.198
4 100 40 301.712
4 100 41 301.282
4 100 42 300.837
4 100 43 300.162
4 100 44 299.515
4 100 45 299.061
4 100 46 298.677
4 100 47 298.3
4 100 48 297.884
4 100 49 297.409
4 100 50 296.864
4 100 51 296.259
4 100 52 295.635
4 100 53 295.009
4 100 54 294.328
4 100 55 293.53
4 100 56 292.84
4 100 57 292.215
4 100 58 291.62
4 100 59 291.069
4 100 60 290.591
4 100 61 290.162
4 100 62 289.736
4 100 63 289.279
4 100 64 288.79
4 100 65 288.272
4 100 66 287.749
4 100 67 287.146
4 100 68 286.434
4 100 69 285.459
4 100 70 284.434
4 100 71 283.368
4 100 72 282.201
4 100 73 281.049
4 100 74 279.924
4 100 75 278.882
4 100 76 277.94
4 100 77 277.079
4 100 78 276.267
4 100 79 275.509
4 100 80 274.777
4 100 81 274.057
4 100 82 273.347
4 100 83 272.786
4 100 84 272.445
4 100 85 272.072
4 100 86 271.643
4 100 87 271.144
4 100 88 270.547
4 100 89 269.849
4 100 90 269.068
4 100 91 268.288
4 100 92 267.685
4 100 93 267.263
4 100 94 266.918
4 100 95 266.579
4 100 96 266.237
4 100 97 265.881
4 100 98 265.46
4 100 99 264.711
4 100 100 263.699
5 1 1 307.868
5 1 2 308.249
5 1 3 308.621
5 1 4 308.985
5 1 5 309.341
5 1 6 309.692
5 1 7 310.038
5 1 8 310.378
5 1 9 310.708
5 1 10 311.028
5 1 11 311.334
5 1 12 311.629
5 1 13 311.916
5 1 14 312.196
5 1 15 312.472
5 1 16 312.747
5 1 17 313.025
5 1 18 313.306
5 1 19 313.59
5 1 20 313.876
5 1 21 314.162
5 1 22 314.449
5 1 23 314.725
5 1 24 314.979
5 1 25 315.223
5 1 26 315.461
5 1 27 315.707
5 1 28 315.954
5 1 29 316.206
5 1 30 316.472
5 1 31 316.753
5 1 32 317.039
5 1 33 317.319
5 1 34 317.59
5 1 35 317.856
5 1 36 318.122
5 1 37 318.384
5 1 38 318.643
5 1 39 318.901
5 1 40 319.158
5 1 41 319.409
5 1 42 319.65
5 1 43 319.88
5 1 44 320.105
5 1 45 320.326
5 1 46 320.547
5 1 47 320.776
5 1 48 321.012
5 1 49 321.252
5 1 50 321.493
5 1 51 321.727
5 1 52 321.953
5 1 53 322.169
5 1 54 322.374
5 1 55 322.568
5 1 56 322.756
5 1 57 322.945
5 1 58 323.138
5 1 59 323.329
5 1 60 323.522
5 1 61 323.713
5 1 62 323.899
5 1 63 324.075
5 1 64 324.241
5 1 65 324.399
5 1 66 324.548
5 1 67 324.688
5 1 68 324.818
5 1 69 324.934
5 1 70 325.035
5 1 71 325.114
5 1 72 325.172
5 1 73 325.213
5 1 74 325.245
5 1 75 325.273
5 1 76 325.299
5 1 77 325.322
5 1 78 325.33
5 1 79 325.328
5 1 80 325.32
5 1 81 325.306
5 1 82 325.286
5 1 83 325.26
5 1 84 325.227
5 1 85 325.18
5 1 86 325.11
5 1 87 325.024
5 1 88 324.919
5 1 89 324.793
5 1 90 324.655
5 1 91 324.509
5 1 92 324.359
5 1 93 324.202
5 1 94 324.031
5 1 95 323.844
5 1 96 323.635
5 1 97 323.403
5 1 98 323.148
5 1 99 322.871
5 1 100 322.57
5 2 1 307.894
5 3 1 307.915
5 4 1 307.932
5 5 1 307.944
5 6 1 307.952
5 7 1 307.954
5 8 1 307.952
5 9 1 307.947
5 10 1 307.939
5 11 1 307.929
5 12 1 307.917
5 13 1 307.901
5 14 1 307.881
5 15 1 307.858
5 16 1 307.831
5 17 1 307.799
5 18 1 307.762
5 19 1 307.721
5 20 1 307.674
5 21 1 307.622
5 22 1 307.564
5 23 1 307.5
5 24 1 307.429
5 25 1 307.353
5 26 1 307.27
5 27 1 307.18
5 28 1 307.085
5 29 1 306.982
5 30 1 306.873
5 31 1 306.756
5 32 1 306.632
5 33 1 306.499
5 34 1 306.36
5 35 1 306.212
5 36 1 306.057
5 37 1 305.894
5 38 1 305.725
5 39 1 305.549
5 40 1 305.368
5 41 1 305.181
5 42 1 304.99
5 43 1 304.795
5 44 1 304.597
5 45 1 304.395
5 46 1 304.191
5 47 1 303.984
5 48 1 303.776
5 49 1 303.568
5 50 1 303.361
5 51 1 303.159
5 52 1 302.961
5 53 1 302.77
5 54 1 302.588
5 55 1 302.418
5 56 1 302.267
5 57 1 302.138
5 58 1 302.028
5 59 1 301.932
5 60 1 301.846
5 61 1 301.765
5 62 1 301.687
5 63 1 301.601
5 64 1 301.503
5 65 1 301.4
5 66 1 301.285
5 67 1 301.163
5 68 1 301.038
5 69 1 300.913
5 70 1 300.791
5 71 1 300.679
5 72 1 300.581
5 73 1 300.506
5 74 1 300.461
5 75 1 300.462
5 76 1 300.504
5 77 1 300.586
5 78 1 300.698
5 79 1 300.832
5 80 1 300.978
5 81 1 301.128
5 82 1 301.276
5 83 1 301.42
5 84 1 301.557
5 85 1 301.686
5 86 1 301.805
5 87 1 301.915
5 88 1 302.016
5 89 1 302.109
5 90 1 302.195
5 91 1 302.276
5 92 1 302.352
5 93 1 302.426
5 94 1 302.497
5 95 1 302.567
5 96 1 302.635
5 97 1 302.701
5 98 1 302.766
5 99 1 302.829
5 2 100 321.993
5 3 100 321.369
5 4 100 320.702
5 5 100 319.997
5 6 100 319.257
5 7 100 318.486
5 8 100 317.686
5 9 100 316.857
5 10 100 316
5 11 100 315.119
5 12 100 314.215
5 13 100 313.292
5 14 100 312.356
5 15 100 311.392
5 16 100 310.403
5 17 100 309.383
5 18 100 308.324
5 19 100 307.221
