#k i j head
2 99 1 303.672
2 13 100 313.162
2 15 100 311.42
2 16 100 310.476
2 17 100 309.539
2 18 100 308.574
2 19 100 307.493
2 20 100 306.322
2 22 100 303.518
2 23 100 302.016
2 25 100 299.324
2 26 100 297.531
2 27 100 296.336
2 28 100 294.942
2 29 100 293.608
2 30 100 292.675
2 31 100 291.739
2 34 100 288.74
2 35 100 288.282
2 36 100 287.784
2 37 100 288.175
2 38 100 288.313
2 40 100 288.168
2 41 100 288.031
2 47 100 285.894
2 48 100 285.363
2 49 100 284.803
2 50 100 284.255
2 51 100 283.739
2 58 100 278.909
2 59 100 278.306
2 60 100 277.52
2 61 100 276.721
2 62 100 275.743
2 85 100 266.502
2 86 100 266.079
2 87 100 265.603
2 88 100 265.274
2 89 100 265.029
2 90 100 264.933
2 91 100 264.758
2 92 100 264.595
2 93 100 264.42
2 94 100 264.217
2 95 100 263.955
2 96 100 263.521
2 100 1 303.724
2 100 2 303.959
2 100 3 304.206
2 100 4 304.458
2 100 5 304.733
2 100 6 305.087
2 100 7 305.419
2 100 8 305.649
2 100 9 305.812
2 100 10 305.936
2 100 11 306.02
2 100 12 306.03
2 100 13 306.075
2 100 14 306.156
2 100 15 306.278
2 100 16 306.368
2 100 17 306.44
2 100 18 306.467
2 100 19 306.459
2 100 20 306.41
2 100 21 306.314
2 100 22 306.136
2 100 23 305.797
2 100 24 305.1
2 100 25 304.908
2 100 26 304.721
2 100 27 304.536
2 100 28 304.359
2 100 55 293.303
2 100 56 292.68
2 100 57 292.029
2 100 75 278.77
2 100 76 277.78
2 100 77 276.994
2 100 78 276.172
2 100 79 275.46
2 100 80 274.743
2 100 81 274.094
2 100 82 273.231
2 100 83 272.62
2 100 84 272.375
2 100 85 272
2 100 86 271.555
2 100 92 267.426
2 100 93 267.062
2 100 94 266.764
2 100 95 266.487
2 100 96 266.186
2 100 97 265.824
2 100 98 265.375
3 1 1 308.065
3 1 2 308.393
3 1 3 308.725
3 1 4 309.064
3 1 5 309.398
3 1 6 309.722
3 1 7 310.034
3 1 8 310.335
3 1 9 310.629
3 1 10 310.918
3 1 11 311.21
3 1 12 311.51
3 1 13 311.839
3 1 14 312.09
3 1 15 312.291
3 1 16 312.472
3 1 17 312.664
3 1 18 312.793
3 1 19 312.816
3 1 20 312.411
3 1 21 313.353
3 1 80 325.592
3 1 81 325.548
3 1 82 325.545
3 1 83 325.521
3 1 84 325.475
3 1 85 325.399
3 1 86 325.287
3 1 87 325.157
3 1 88 325.024
3 1 89 324.888
3 1 90 324.675
3 1 91 324.512
3 1 92 324.363
3 1 93 324.225
3 1 94 324.089
3 1 95 323.937
3 1 96 323.759
3 1 97 323.557
3 1 98 323.318
3 1 99 323.03
3 1 100 322.718
3 2 1 308.088
3 3 1 308.095
3 4 1 308.095
3 5 1 308.107
3 6 1 308.124
3 7 1 308.111
3 8 1 308.097
3 9 1 308.086
3 10 1 308.073
3 11 1 308.059
3 12 1 308.044
3 13 1 308.026
3 14 1 308.007
3 15 1 307.986
3 16 1 307.962
3 17 1 307.937
3 18 1 307.911
3 19 1 307.887
3 20 1 307.875
3 21 1 307.844
3 22 1 307.796
3 23 1 307.725
3 24 1 307.643
3 25 1 307.554
3 26 1 307.466
3 27 1 307.373
3 28 1 307.275
3 29 1 307.17
3 30 1 307.06
3 31 1 306.945
3 32 1 306.826
3 33 1 306.703
3 34 1 306.577
3 35 1 306.441
3 36 1 306.286
3 37 1 306.119
3 38 1 305.944
3 39 1 305.761
3 40 1 305.537
3 41 1 305.359
3 42 1 305.182
3 43 1 305.001
3 44 1 304.808
3 45 1 304.604
3 46 1 304.385
3 47 1 304.157
3 48 1 303.917
3 49 1 303.648
3 50 1 303.27
3 51 1 303.108
3 52 1 302.931
3 53 1 302.7
3 54 1 302.447
3 55 1 302.141
3 56 1 301.752
3 57 1 301.914
3 58 1 302.003
3 59 1 302.041
3 60 1 302.043
3 61 1 302.021
3 62 1 302.001
3 63 1 301.966
3 64 1 301.829
3 65 1 301.725
3 66 1 301.634
3 67 1 301.501
3 68 1 301.337
3 69 1 301.165
3 70 1 300.993
3 71 1 300.815
3 72 1 300.639
3 73 1 300.405
3 74 1 299.659
3 75 1 299.78
3 76 1 299.791
3 77 1 299.945
3 78 1 300.104
3 79 1 300.55
3 80 1 300.891
3 81 1 301.177
3 82 1 301.427
3 83 1 301.651
3 84 1 301.853
3 85 1 302.043
3 86 1 302.182
3 87 1 302.314
3 88 1 302.431
3 89 1 302.526
3 90 1 302.597
3 91 1 302.663
3 92 1 302.73
3 93 1 302.78
3 94 1 302.83
3 95 1 302.9
3 96 1 302.974
3 97 1 303.046
3 98 1 303.114
3 99 1 303.176
3 2 100 322.133
3 3 100 321.504
3 4 100 320.809
3 5 100 320.056
3 6 100 319.278
3 7 100 318.502
3 8 100 317.743
3 9 100 316.914
3 10 100 316.029
3 11 100 315.122
3 12 100 314.175
3 13 100 313.235
3 14 100 312.442
3 15 100 311.456
3 16 100 310.509
3 17 100 309.546
3 18 100 308.559
3 19 100 307.481
3 20 100 306.325
3 21 100 305.101
3 22 100 303.592
3 23 100 302.064
3 24 100 300.253
3 25 100 299.296
3 26 100 297.692
3 27 100 296.439
3 28 100 295.055
3 29 100 293.743
3 30 100 292.738
3 31 100 291.811
3 32 100 291.126
3 33 100 290.011
3 34 100 288.8
3 35 100 288.292
3 36 100 287.92
3 37 100 288.181
3 38 100 288.272
3 39 100 288.193
3 40 100 288.089
3 41 100 287.901
3 42 100 287.62
3 43 100 287.298
3 44 100 286.949
3 45 100 286.583
3 46 100 286.226
3 47 100 285.808
3 48 100 285.308
3 49 100 284.777
3 50 100 284.227
3 51 100 283.678
3 52 100 283.076
3 53 100 282.498
3 54 100 281.839
3 55 100 281.146
3 56 100 280.455
3 57 100 279.743
3 58 100 279.027
3 59 100 278.31
3 60 100 277.536
3 61 100 276.736
3 62 100 275.885
3 63 100 275.669
3 64 100 275.362
3 65 100 274.892
3 66 100 274.354
3 67 100 273.657
3 68 100 272.874
3 69 100 271.985
3 70 100 270.925
3 71 100 269.759
3 72 100 268.444
3 75 100 266.631
3 82 100 267.147
3 84 100 266.952
3 85 100 266.486
3 86 100 266.074
3 87 100 265.628
3 88 100 265.309
3 89 100 265.068
3 90 100 264.939
3 91 100 264.763
3 92 100 264.597
3 93 100 264.422
3 94 100 264.22
3 95 100 263.963
3 96 100 263.571
3 97 100 263.57
3 99 100 264.054
3 100 1 303.234
3 100 2 303.451
3 100 3 303.672
3 100 4 303.895
3 100 5 304.128
3 100 6 304.397
3 100 7 304.652
3 100 8 304.851
3 100 9 305.013
3 100 10 305.151
3 100 11 305.264
3 100 12 305.334
3 100 13 305.415
3 100 14 305.506
3 100 15 305.61
3 100 16 305.691
3 100 17 305.754
3 100 18 305.788
3 100 19 305.796
3 100 20 305.775
3 100 21 305.721
3 100 22 305.618
3 100 23 305.427
3 100 24 305.076
3 100 26 304.72
3 100 27 304.517
3 100 28 304.351
3 100 29 304.17
3 100 30 304.007
3 100 31 303.846
3 100 32 303.695
3 100 33 303.548
3 100 34 303.417
3 100 35 303.305
3 100 36 303.15
3 100 37 302.93
3 100 38 302.606
3 100 39 302.126
3 100 40 301.628
3 100 41 301.219
3 100 45 298.795
3 100 46 298.413
3 100 47 298.042
3 100 48 297.627
3 100 49 297.132
3 100 50 296.579
3 100 51 295.965
3 100 52 295.36
3 100 53 294.784
3 100 54 294.104
3 100 55 293.309
3 100 56 292.665
3 100 57 292.03
3 100 58 291.417
3 100 59 290.813
3 100 60 290.342
3 100 61 289.912
3 100 62 289.509
3 100 63 289.03
3 100 64 288.544
3 100 65 288.061
3 100 66 287.535
3 100 67 286.925
3 100 72 282.042
3 100 73 280.911
3 100 74 279.779
3 100 75 278.757
3 100 76 277.83
3 100 77 277.004
3 100 78 276.204
3 100 79 275.461
3 100 80 274.73
3 100 81 274.021
3 100 82 273.269
3 100 83 272.686
3 100 84 272.364
3 100 85 271.989
3 100 86 271.548
3 100 87 271.045
3 100 88 270.432
3 100 89 269.702
3 100 90 268.916
3 100 91 268.127
3 100 92 267.493
3 100 93 267.09
3 100 94 266.762
3 100 95 266.453
3 100 96 266.133
3 100 97 265.776
3 100 98 265.341
3 100 99 264.572
3 100 100 263.613
4 1 1 307.892
4 1 2 308.243
4 1 3 308.587
4 1 4 308.926
4 1 5 309.26
4 1 6 309.587
4 1 7 309.908
4 1 8 310.222
4 1 9 310.525
4 1 10 310.82
4 1 11 311.103
4 1 12 311.375
4 1 13 311.633
4 1 14 311.872
4 1 15 312.083
4 1 16 312.26
4 1 17 312.387
4 1 18 312.417
4 1 19 312.222
4 1 20 311.297
4 1 21 313.066
4 1 22 313.807
4 1 23 314.234
4 1 24 314.566
4 1 25 314.862
4 1 26 315.141
4 1 27 315.414
4 1 28 315.687
4 1 29 315.963
4 1 30 316.245
4 1 31 316.538
4 1 32 316.84
4 1 33 317.137
4 1 34 317.426
4 1 35 317.707
4 1 36 317.982
4 1 37 318.253
4 1 38 318.523
4 1 39 318.791
4 1 40 319.059
4 1 41 319.327
4 1 42 319.59
4 1 43 319.848
4 1 44 320.103
4 1 45 320.351
4 1 46 320.591
4 1 47 320.819
4 1 48 321.052
4 1 49 321.293
4 1 50 321.533
4 1 51 321.766
4 1 52 321.99
4 1 53 322.204
4 1 54 322.412
4 1 55 322.615
4 1 56 322.813
4 1 57 323.009
4 1 58 323.204
4 1 59 323.397
4 1 60 323.59
4 1 61 323.783
4 1 62 323.974
4 1 63 324.165
4 1 64 324.346
4 1 65 324.532
4 1 66 324.71
4 1 67 324.878
4 1 68 325.036
4 1 69 325.179
4 1 70 325.305
4 1 71 325.407
4 1 72 325.479
4 1 73 325.512
4 1 74 325.536
4 1 75 325.559
4 1 76 325.567
4 1 77 325.552
4 1 78 325.569
4 1 79 325.586
4 1 80 325.583
4 1 81 325.561
4 1 82 325.543
4 1 83 325.515
4 1 84 325.463
4 1 85 325.384
4 1 86 325.282
4 1 87 325.153
4 1 88 325.021
4 1 89 324.875
4 1 90 324.67
4 1 91 324.502
4 1 92 324.351
4 1 93 324.212
4 1 94 324.067
4 1 95 323.908
4 1 96 323.729
4 1 97 323.521
4 1 98 323.281
4 1 99 323.009
4 1 100 322.708
4 2 1 307.916
4 3 1 307.932
4 4 1 307.942
4 5 1 307.948
4 6 1 307.951
4 7 1 307.949
4 8 1 307.944
4 9 1 307.937
4 10 1 307.927
4 11 1 307.915
4 12 1 307.9
4 13 1 307.883
4 14 1 307.862
4 15 1 307.838
4 16 1 307.811
4 17 1 307.779
4 18 1 307.744
4 19 1 307.705
4 20 1 307.661
4 21 1 307.612
4 22 1 307.556
4 23 1 307.493
4 24 1 307.423
4 25 1 307.347
4 26 1 307.265
4 27 1 307.178
4 28 1 307.085
4 29 1 306.985
4 30 1 306.88
4 31 1 306.767
4 32 1 306.647
4 33 1 306.52
4 34 1 306.384
4 35 1 306.241
4 36 1 306.09
4 37 1 305.931
4 38 1 305.766
4 39 1 305.594
4 40 1 305.414
4 41 1 305.23
4 42 1 305.041
4 43 1 304.848
4 44 1 304.65
4 45 1 304.448
4 46 1 304.243
4 47 1 304.035
4 48 1 303.824
4 49 1 303.611
4 50 1 303.396
4 51 1 303.187
4 52 1 302.982
4 53 1 302.779
4 54 1 302.582
4 55 1 302.393
4 56 1 302.222
4 57 1 302.098
4 58 1 301.996
4 59 1 301.906
4 60 1 301.82
4 61 1 301.741
4 62 1 301.701
4 63 1 301.673
4 64 1 301.492
4 65 1 301.399
4 66 1 301.358
4 67 1 301.273
4 68 1 301.132
4 69 1 300.979
4 70 1 300.826
4 71 1 300.676
4 72 1 300.539
4 73 1 300.421
4 74 1 300.319
4 75 1 300.319
4 76 1 300.364
4 77 1 300.453
4 78 1 300.573
4 79 1 300.716
4 80 1 300.865
4 81 1 301.013
4 82 1 301.159
4 83 1 301.297
4 84 1 301.429
4 85 1 301.552
4 86 1 301.665
4 87 1 301.77
4 88 1 301.867
4 89 1 301.957
4 90 1 302.042
4 91 1 302.121
4 92 1 302.197
4 93 1 302.269
4 94 1 302.34
4 95 1 302.409
4 96 1 302.478
4 97 1 302.545
4 98 1 302.611
4 99 1 302.676
4 2 100 322.121
4 3 100 321.485
4 4 100 320.784
4 5 100 320.032
4 6 100 319.258
4 7 100 318.485
4 8 100 317.714
4 9 100 316.889
4 10 100 316.011
4 11 100 315.111
4 12 100 314.195
4 13 100 313.267
4 14 100 312.407
4 15 100 311.47
4 16 100 310.508
4 17 100 309.553
4 18 100 308.555
4 19 100 307.47
4 20 100 306.315
4 21 100 305.08
4 22 100 303.623
4 23 100 302.082
4 24 100 300.317
4 25 100 299.304
4 26 100 297.751
4 27 100 296.498
4 28 100 295.113
4 29 100 293.802
4 30 100 292.777
4 31 100 291.846
4 32 100 291.098
4 33 100 290.03
4 34 100 288.838
4 35 100 288.31
4 36 100 287.984
4 37 100 288.192
4 38 100 288.246
4 39 100 288.17
4 40 100 288.048
4 41 100 287.855
4 42 100 287.572
4 43 100 287.259
4 44 100 286.915
4 45 100 286.555
4 46 100 286.171
4 47 100 285.754
4 48 100 285.262
4 49 100 284.732
4 50 100 284.194
4 51 100 283.641
4 52 100 283.043
4 53 100 282.44
4 54 100 281.804
4 55 100 281.125
4 56 100 280.429
4 57 100 279.737
4 58 100 279.037
4 59 100 278.317
4 60 100 277.535
4 61 100 276.746
4 62 100 275.943
4 63 100 275.646
4 64 100 275.338
4 65 100 274.889
4 66 100 274.338
4 67 100 273.668
4 68 100 272.874
4 69 100 271.975
4 70 100 270.927
4 71 100 269.763
4 72 100 268.45
4 73 100 266.221
4 74 100 265.79
4 75 100 266.634
4 76 100 267.048
4 77 100 267.289
4 82 100 267.146
4 84 100 266.946
4 85 100 266.48
4 86 100 266.072
4 87 100 265.641
4 88 100 265.328
4 89 100 265.089
4 90 100 264.945
4 91 100 264.768
4 92 100 264.6
4 93 100 264.421
4 94 100 264.216
4 95 100 263.964
4 96 100 263.593
4 97 100 263.577
4 98 100 264.464
4 99 100 264.025
4 100 1 302.74
4 100 2 302.938
4 100 3 303.135
4 100 4 303.329
4 100 5 303.519
4 100 6 303.703
4 100 7 303.881
4 100 8 304.051
4 100 9 304.212
4 100 10 304.363
4 100 11 304.505
4 100 12 304.635
4 100 13 304.751
4 100 14 304.853
4 100 15 304.939
4 100 16 305.01
4 100 17 305.065
4 100 18 305.106
4 100 19 305.129
4 100 20 305.136
4 100 21 305.125
4 100 22 305.097
4 100 23 305.057
4 100 24 305.02
4 100 25 304.898
4 100 26 304.718
4 100 27 304.532
4 100 28 304.349
4 100 29 304.168
4 100 30 304.005
4 100 31 303.845
4 100 32 303.69
4 100 33 303.544
4 100 34 303.405
4 100 35 303.277
4 100 36 303.115
4 100 37 302.896
4 100 38 302.577
4 100 39 302.115
4 100 40 301.616
4 100 41 301.18
4 100 42 300.723
4 100 43 300.027
4 100 44 299.331
4 100 45 298.845
4 100 46 298.44
4 100 47 298.049
4 100 48 297.622
4 100 49 297.134
4 100 50 296.579
4 100 51 295.977
4 100 52 295.369
4 100 53 294.764
4 100 54 294.112
4 100 55 293.324
4 100 56 292.657
4 100 57 292.03
4 100 58 291.391
4 100 59 290.816
4 100 60 290.333
4 100 61 289.906
4 100 62 289.487
4 100 63 289.025
4 100 64 288.539
4 100 65 288.029
4 100 66 287.515
4 100 67 286.925
4 100 68 286.221
4 100 69 285.27
4 100 70 284.258
4 100 71 283.2
4 100 72 282.038
4 100 73 280.899
4 100 74 279.797
4 100 75 278.778
4 100 76 277.854
4 100 77 277.009
4 100 78 276.212
4 100 79 275.459
4 100 80 274.725
4 100 81 274.004
4 100 82 273.286
4 100 83 272.719
4 100 84 272.363
4 100 85 271.977
4 100 86 271.533
4 100 87 271.024
4 100 88 270.416
4 100 89 269.71
4 100 90 268.924
4 100 91 268.146
4 100 92 267.545
4 100 93 267.119
4 100 94 266.767
4 100 95 266.424
4 100 96 266.082
4 100 97 265.726
4 100 98 265.307
4 100 99 264.561
4 100 100 263.604
5 1 1 307.888
5 1 2 308.239
5 1 3 308.585
5 1 4 308.924
5 1 5 309.257
5 1 6 309.585
5 1 7 309.906
5 1 8 310.22
5 1 9 310.524
5 1 10 310.818
5 1 11 311.101
5 1 12 311.373
5 1 13 311.631
5 1 14 311.87
5 1 15 312.081
5 1 16 312.258
5 1 17 312.383
5 1 18 312.418
5 1 19 312.274
5 1 20 311.902
5 1 21 313.066
5 1 22 313.778
5 1 23 314.223
5 1 24 314.563
5 1 25 314.861
5 1 26 315.141
5 1 27 315.415
5 1 28 315.688
5 1 29 315.964
5 1 30 316.247
5 1 31 316.538
5 1 32 316.835
5 1 33 317.129
5 1 34 317.417
5 1 35 317.698
5 1 36 317.974
5 1 37 318.246
5 1 38 318.515
5 1 39 318.783
5 1 40 319.05
5 1 41 319.315
5 1 42 319.576
5 1 43 319.833
5 1 44 320.085
5 1 45 320.331
5 1 46 320.572
5 1 47 320.807
5 1 48 321.043
5 1 49 321.28
5 1 50 321.516
5 1 51 321.747
5 1 52 321.971
5 1 53 322.187
5 1 54 322.397
5 1 55 322.602
5 1 56 322.803
5 1 57 323.001
5 1 58 323.198
5 1 59 323.394
5 1 60 323.589
5 1 61 323.783
5 1 62 323.974
5 1 63 324.161
5 1 64 324.344
5 1 65 324.522
5 1 66 324.693
5 1 67 324.853
5 1 68 325.001
5 1 69 325.134
5 1 70 325.248
5 1 71 325.34
5 1 72 325.412
5 1 73 325.461
5 1 74 325.495
5 1 75 325.518
5 1 76 325.531
5 1 77 325.536
5 1 78 325.541
5 1 79 325.542
5 1 80 325.536
5 1 81 325.519
5 1 82 325.494
5 1 83 325.456
5 1 84 325.403
5 1 85 325.327
5 1 86 325.219
5 1 87 325.095
5 1 88 324.955
5 1 89 324.799
5 1 90 324.633
5 1 91 324.463
5 1 92 324.297
5 1 93 324.131
5 1 94 323.955
5 1 95 323.764
5 1 96 323.555
5 1 97 323.324
5 1 98 323.07
5 1 99 322.79
5 1 100 322.487
5 2 1 307.912
5 3 1 307.928
5 4 1 307.938
5 5 1 307.943
5 6 1 307.946
5 7 1 307.944
5 8 1 307.939
5 9 1 307.932
5 10 1 307.922
5 11 1 307.91
5 12 1 307.895
5 13 1 307.878
5 14 1 307.857
5 15 1 307.833
5 16 1 307.805
5 17 1 307.774
5 18 1 307.739
5 19 1 307.699
5 20 1 307.655
5 21 1 307.605
5 22 1 307.548
5 23 1 307.485
5 24 1 307.415
5 25 1 307.338
5 26 1 307.256
5 27 1 307.168
5 28 1 307.074
5 29 1 306.975
5 30 1 306.868
5 31 1 306.755
5 32 1 306.634
5 33 1 306.506
5 34 1 306.37
5 35 1 306.227
5 36 1 306.075
5 37 1 305.916
5 38 1 305.751
5 39 1 305.578
5 40 1 305.399
5 41 1 305.215
5 42 1 305.026
5 43 1 304.833
5 44 1 304.636
5 45 1 304.435
5 46 1 304.231
5 47 1 304.025
5 48 1 303.817
5 49 1 303.608
5 50 1 303.399
5 51 1 303.194
5 52 1 302.993
5 53 1 302.798
5 54 1 302.611
5 55 1 302.436
5 56 1 302.279
5 57 1 302.144
5 58 1 302.028
5 59 1 301.924
5 60 1 301.829
5 61 1 301.739
5 62 1 301.649
5 63 1 301.553
5 64 1 301.447
5 65 1 301.339
5 66 1 301.223
5 67 1 301.104
5 68 1 300.982
5 69 1 300.861
5 70 1 300.742
5 71 1 300.629
5 72 1 300.53
5 73 1 300.451
5 74 1 300.4
5 75 1 300.392
5 76 1 300.424
5 77 1 300.493
5 78 1 300.593
5 79 1 300.716
5 80 1 300.852
5 81 1 300.993
5 82 1 301.134
5 83 1 301.271
5 84 1 301.403
5 85 1 301.527
5 86 1 301.643
5 87 1 301.751
5 88 1 301.85
5 89 1 301.942
5 90 1 302.029
5 91 1 302.11
5 92 1 302.188
5 93 1 302.262
5 94 1 302.334
5 95 1 302.404
5 96 1 302.473
5 97 1 302.541
5 98 1 302.608
5 99 1 302.673
5 2 100 321.887
5 3 100 321.249
5 4 100 320.571
5 5 100 319.857
5 6 100 319.115
5 7 100 318.35
5 8 100 317.564
5 9 100 316.749
5 10 100 315.904
5 11 100 315.036
5 12 100 314.151
5 13 100 313.255
5 14 100 312.35
5 15 100 311.421
5 16 100 310.465
5 17 100 309.478
5 18 100 308.445
5 19 100 307.355
5 20 100 306.207
5 21 100 304.998
