#k i j head
1 100 9 307.942
1 100 10 308.058
1 100 11 308.143
1 100 12 308.215
1 100 13 308.279
1 100 14 308.333
1 100 15 308.375
1 100 16 308.399
1 100 17 308.397
1 100 18 308.362
1 100 20 308.162
1 100 21 307.973
1 100 25 306.393
1 100 26 306.183
1 100 76 279.272
1 100 77 278.441
1 100 78 277.57
1 100 79 276.823
1 100 83 273.604
1 100 84 273.523
1 100 85 273.267
1 100 93 268.549
1 100 94 268.212
1 100 95 267.894
1 100 96 267.542
1 100 97 267.121
2 1 1 310.147
2 1 2 310.477
2 1 3 310.749
2 1 4 310.969
2 1 5 311.159
2 1 6 311.336
2 1 7 311.516
2 1 8 311.728
2 1 9 312.003
2 1 10 312.284
2 1 11 312.636
2 1 12 312.892
2 1 13 312.952
2 1 14 313.041
2 1 15 313.156
2 1 16 313.372
2 1 17 313.629
2 1 18 313.875
2 1 19 314.167
2 1 20 314.41
2 1 21 314.837
2 1 22 315.117
2 1 23 315.471
2 1 24 315.77
2 1 25 316.076
2 1 26 316.284
2 1 27 316.775
2 1 28 317.112
2 1 29 317.433
2 1 30 317.744
2 1 31 318.069
2 1 32 318.412
2 1 33 318.757
2 1 34 319.103
2 1 35 319.446
2 1 36 319.79
2 1 37 320.172
2 1 38 320.541
2 1 39 320.879
2 1 40 321.192
2 1 41 321.502
2 1 42 321.815
2 1 43 322.133
2 1 44 322.453
2 1 45 322.776
2 1 46 323.107
2 1 47 323.461
2 1 48 323.765
2 1 49 324.097
2 1 50 324.391
2 1 51 324.644
2 1 52 324.855
2 1 53 325.021
2 1 54 325.178
2 1 55 325.349
2 1 56 325.528
2 1 57 325.711
2 1 58 325.894
2 1 59 326.078
2 1 60 326.262
2 1 61 326.447
2 1 62 326.631
2 1 63 326.809
2 1 64 326.98
2 1 65 327.141
2 1 66 327.291
2 1 67 327.425
2 1 68 327.539
2 1 69 327.632
2 1 70 327.702
2 1 71 327.746
2 1 72 327.754
2 1 73 327.724
2 1 74 327.694
2 1 75 327.638
2 1 76 327.594
2 1 77 327.517
2 1 78 327.411
2 1 79 327.34
2 1 80 327.27
2 1 81 327.173
2 1 82 327.117
2 1 83 327.036
2 1 84 326.968
2 1 85 326.86
2 1 86 326.754
2 2 1 310.215
2 3 1 310.025
2 4 1 309.815
2 5 1 309.531
2 6 1 309.144
2 7 1 309.138
2 8 1 309.458
2 9 1 309.628
2 10 1 309.723
2 11 1 309.773
2 12 1 309.794
2 13 1 309.798
2 14 1 309.79
2 15 1 309.764
2 16 1 309.772
2 17 1 309.803
2 18 1 309.874
2 19 1 309.928
2 20 1 310.015
2 21 1 310.004
2 22 1 310.071
2 23 1 310.038
2 24 1 309.902
2 25 1 309.803
2 26 1 309.559
2 27 1 309.344
2 28 1 309.038
2 29 1 309.212
2 30 1 309.436
2 31 1 309.535
2 32 1 309.495
2 33 1 309.322
2 34 1 309.189
2 35 1 308.905
2 36 1 308.423
2 37 1 307.986
2 38 1 307.651
2 39 1 307.267
2 40 1 306.821
2 41 1 306.699
2 42 1 306.53
2 43 1 306.405
2 44 1 306.237
2 45 1 306.026
2 46 1 305.785
2 47 1 305.482
2 48 1 305.081
2 49 1 304.608
2 50 1 303.852
2 51 1 303.909
2 52 1 303.872
2 53 1 303.694
2 54 1 303.363
2 55 1 302.789
2 56 1 301.795
2 57 1 302.782
2 58 1 303.364
2 59 1 303.736
2 60 1 303.998
2 61 1 304.195
2 62 1 304.349
2 63 1 304.425
2 64 1 304.431
2 65 1 304.408
2 66 1 304.47
2 67 1 304.237
2 68 1 303.777
2 69 1 303.643
2 70 1 303.385
2 71 1 302.977
2 72 1 302.627
2 73 1 302.189
2 76 1 300.571
2 77 1 301.109
2 78 1 301.408
2 79 1 302.567
2 80 1 303.275
2 81 1 303.624
2 82 1 303.951
2 83 1 304.251
2 84 1 304.513
2 85 1 304.747
2 86 1 304.96
2 87 1 305.159
2 88 1 305.345
2 89 1 305.518
2 90 1 305.676
2 91 1 305.788
2 92 1 305.89
2 93 1 305.988
2 94 1 306.085
2 95 1 306.184
2 96 1 306.288
2 97 1 306.402
2 98 1 306.528
2 99 1 306.682
2 13 100 314.383
2 15 100 312.655
2 16 100 311.739
2 17 100 310.729
2 18 100 309.682
2 19 100 308.553
2 20 100 307.31
2 21 100 306.114
2 22 100 304.29
2 23 100 302.669
2 25 100 299.737
2 26 100 297.841
2 27 100 296.625
2 28 100 295.22
2 29 100 293.881
2 30 100 292.932
2 31 100 291.948
2 34 100 289.064
2 35 100 288.627
2 36 100 288.051
2 37 100 288.697
2 38 100 289.004
2 40 100 289.079
2 41 100 288.998
2 46 100 287.566
2 47 100 287.17
2 48 100 286.739
2 49 100 286.248
2 50 100 285.74
2 51 100 285.197
2 52 100 284.612
2 53 100 284.059
2 55 100 282.586
2 56 100 281.906
2 57 100 281.153
2 58 100 280.174
2 59 100 279.483
2 60 100 278.618
2 61 100 277.695
2 62 100 276.506
2 67 100 274.74
2 85 100 267.904
2 86 100 267.435
2 87 100 266.899
2 88 100 266.539
2 89 100 266.342
2 90 100 266.37
2 91 100 266.254
2 92 100 266.112
2 93 100 265.903
2 94 100 265.644
2 95 100 265.239
2 96 100 264.497
2 100 1 306.69
2 100 2 306.799
2 100 3 306.95
2 100 4 307.124
2 100 5 307.304
2 100 6 307.48
2 100 7 307.648
2 100 8 307.802
2 100 9 307.942
2 100 10 308.058
2 100 11 308.143
2 100 12 308.215
2 100 13 308.279
2 100 14 308.333
2 100 15 308.375
2 100 16 308.399
2 100 17 308.397
2 100 18 308.362
2 100 19 308.286
2 100 20 308.162
2 100 21 307.973
2 100 22 307.69
2 100 23 307.267
2 100 24 306.638
2 100 25 306.393
2 100 26 306.183
2 100 27 305.994
2 100 28 305.822
2 100 29 305.674
2 100 55 293.972
2 100 56 293.351
2 100 57 292.766
2 100 75 280.244
2 100 76 279.272
2 100 77 278.441
2 100 78 277.57
2 100 79 276.823
2 100 80 276.064
2 100 81 275.347
2 100 82 274.33
2 100 83 273.604
2 100 84 273.523
2 100 85 273.267
2 100 86 272.885
2 100 92 268.939
2 100 93 268.549
2 100 94 268.212
2 100 95 267.894
2 100 96 267.542
2 100 97 267.121
2 100 98 266.609
2 100 99 265.761
3 1 1 309.789
3 1 2 310.128
3 1 3 310.43
3 1 4 310.699
3 1 5 310.948
3 1 6 311.186
3 1 7 311.425
3 1 8 311.679
3 1 9 311.964
3 1 10 312.252
3 1 11 312.571
3 1 12 312.837
3 1 13 312.998
3 1 14 313.169
3 1 15 313.352
3 1 16 313.588
3 1 17 313.844
3 1 18 314.09
3 1 19 314.345
3 1 20 314.542
3 1 21 314.864
3 1 80 327.265
3 1 81 327.172
3 1 82 327.109
3 1 83 327.035
3 1 84 326.943
3 1 85 326.836
3 1 86 326.719
3 1 87 326.498
3 1 88 326.215
3 1 89 325.977
3 1 90 325.751
3 1 91 325.573
3 1 92 325.399
3 1 93 325.229
3 1 94 325.085
3 1 95 324.939
3 1 96 324.776
3 1 97 324.593
3 1 98 324.378
3 1 99 324.123
3 1 100 323.842
3 2 1 309.829
3 3 1 309.73
3 4 1 309.615
3 5 1 309.46
3 6 1 309.257
3 7 1 309.256
3 8 1 309.427
3 9 1 309.525
3 10 1 309.585
3 11 1 309.62
3 12 1 309.639
3 13 1 309.647
3 14 1 309.647
3 15 1 309.637
3 16 1 309.642
3 17 1 309.658
3 18 1 309.693
3 19 1 309.717
3 20 1 309.755
3 21 1 309.741
3 22 1 309.763
3 23 1 309.73
3 24 1 309.642
3 25 1 309.568
3 26 1 309.417
3 27 1 309.277
3 28 1 309.091
3 29 1 309.146
3 30 1 309.223
3 31 1 309.231
3 32 1 309.159
3 33 1 309.011
3 34 1 308.873
3 35 1 308.649
3 36 1 308.316
3 37 1 307.997
3 38 1 307.722
3 39 1 307.415
3 40 1 307.073
3 41 1 306.887
3 42 1 306.678
3 43 1 306.489
3 44 1 306.278
3 45 1 306.045
3 46 1 305.796
3 47 1 305.516
3 48 1 305.188
3 49 1 304.824
3 50 1 304.325
3 51 1 304.235
3 52 1 304.107
3 53 1 303.913
3 54 1 303.649
3 55 1 303.269
3 56 1 302.7
3 57 1 303.155
3 58 1 303.431
3 59 1 303.612
3 60 1 303.741
3 61 1 303.841
3 62 1 303.939
3 63 1 304.019
3 64 1 303.977
3 65 1 303.943
3 66 1 303.97
3 67 1 303.815
3 68 1 303.511
3 69 1 303.365
3 70 1 303.156
3 71 1 302.873
3 72 1 302.628
3 73 1 302.348
3 74 1 301.015
3 75 1 301.489
3 76 1 301.567
3 77 1 301.919
3 78 1 302.165
3 79 1 302.848
3 80 1 303.302
3 81 1 303.57
3 82 1 303.822
3 83 1 304.054
3 84 1 304.262
3 85 1 304.45
3 86 1 304.624
3 87 1 304.787
3 88 1 304.939
3 89 1 305.082
3 90 1 305.215
3 91 1 305.322
3 92 1 305.423
3 93 1 305.52
3 94 1 305.617
3 95 1 305.716
3 96 1 305.817
3 97 1 305.923
3 98 1 306.036
3 99 1 306.163
3 2 100 323.21
3 3 100 322.544
3 4 100 321.829
3 5 100 321.083
3 6 100 320.314
3 7 100 319.524
3 8 100 318.715
3 9 100 317.879
3 10 100 317.027
3 11 100 316.169
3 12 100 315.282
3 13 100 314.442
3 14 100 313.658
3 15 100 312.701
3 16 100 311.764
3 17 100 310.735
3 18 100 309.667
3 19 100 308.535
3 20 100 307.306
3 21 100 306.002
3 22 100 304.367
3 23 100 302.714
3 24 100 300.672
3 25 100 299.714
3 26 100 298.029
3 27 100 296.761
3 28 100 295.361
3 29 100 294.039
3 30 100 293.011
3 31 100 292.048
3 32 100 291.418
3 33 100 290.375
3 34 100 289.122
3 35 100 288.632
3 36 100 288.243
3 37 100 288.712
3 38 100 288.964
3 39 100 289.02
3 40 100 288.995
3 41 100 288.869
3 42 100 288.648
3 43 100 288.37
3 44 100 288.055
3 45 100 287.755
3 46 100 287.468
3 47 100 287.091
3 48 100 286.667
3 49 100 286.195
3 50 100 285.677
3 51 100 285.125
3 52 100 284.542
3 53 100 283.932
3 54 100 283.236
3 55 100 282.542
3 56 100 281.844
3 57 100 281.1
3 58 100 280.29
3 59 100 279.484
3 60 100 278.628
3 61 100 277.708
3 62 100 276.69
3 63 100 276.561
3 64 100 276.291
3 65 100 275.9
3 66 100 275.399
3 67 100 274.732
3 68 100 273.905
3 69 100 272.968
3 70 100 271.87
3 71 100 270.619
3 72 100 269.116
3 75 100 267.294
3 76 100 268.05
3 77 100 268.509
3 78 100 268.769
3 79 100 268.792
3 81 100 268.912
3 82 100 268.87
3 84 100 268.356
3 85 100 267.896
3 86 100 267.434
3 87 100 266.931
3 88 100 266.591
3 89 100 266.395
3 90 100 266.364
3 91 100 266.24
3 92 100 266.094
3 93 100 265.89
3 94 100 265.627
3 95 100 265.234
3 96 100 264.57
3 97 100 264.479
3 99 100 265.035
3 100 1 306.217
3 100 2 306.339
3 100 3 306.48
3 100 4 306.63
3 100 5 306.781
3 100 6 306.926
3 100 7 307.063
3 100 8 307.188
3 100 9 307.3
3 100 10 307.391
3 100 11 307.454
3 100 12 307.483
3 100 13 307.575
3 100 14 307.633
3 100 15 307.671
3 100 16 307.691
3 100 17 307.695
3 100 18 307.675
3 100 19 307.627
3 100 20 307.544
3 100 21 307.417
3 100 22 307.233
3 100 23 306.97
3 100 24 306.618
3 100 26 306.186
3 100 27 305.977
3 100 28 305.811
3 100 29 305.638
3 100 30 305.441
3 100 31 305.258
3 100 32 305.064
3 100 33 304.853
3 100 34 304.644
3 100 35 304.443
3 100 36 304.224
3 100 37 303.955
3 100 38 303.603
3 100 39 303.128
3 100 40 302.644
3 100 41 302.25
3 100 45 299.838
3 100 46 299.442
3 100 47 299.044
3 100 48 298.609
3 100 49 298.105
3 100 50 297.533
3 100 51 296.891
3 100 52 296.245
3 100 53 295.613
3 100 54 294.825
3 100 55 293.982
3 100 56 293.341
3 100 57 292.767
3 100 58 292.241
3 100 59 291.715
3 100 60 291.285
3 100 61 290.878
3 100 62 290.501
3 100 63 290.075
3 100 64 289.623
3 100 65 289.167
3 100 66 288.671
3 100 67 288.102
3 100 68 287.412
3 100 72 283.295
3 100 73 282.257
3 100 74 281.197
3 100 75 280.232
3 100 76 279.306
3 100 77 278.438
3 100 78 277.595
3 100 79 276.812
3 100 80 276.035
3 100 81 275.247
3 100 82 274.376
3 100 83 273.712
3 100 84 273.514
3 100 85 273.246
3 100 86 272.866
3 100 87 272.362
3 100 88 271.762
3 100 89 271.062
3 100 90 270.315
3 100 91 269.573
3 100 92 268.987
3 100 93 268.565
3 100 94 268.205
3 100 95 267.856
3 100 96 267.486
3 100 97 267.07
3 100 98 266.573
3 100 99 265.747
3 100 100 264.655
4 1 1 309.423
4 1 2 309.772
4 1 3 310.104
4 1 4 310.422
4 1 5 310.731
4 1 6 311.033
4 1 7 311.331
4 1 8 311.629
4 1 9 311.925
4 1 10 312.219
4 1 11 312.505
4 1 12 312.78
4 1 13 313.045
4 1 14 313.302
4 1 15 313.557
4 1 16 313.812
4 1 17 314.066
4 1 18 314.31
4 1 19 314.528
4 1 20 314.675
4 1 21 314.933
4 1 22 315.212
4 1 23 315.513
4 1 24 315.803
4 1 25 316.095
4 1 26 316.37
4 1 27 316.776
4 1 28 317.117
4 1 29 317.433
4 1 30 317.743
4 1 31 318.068
4 1 32 318.411
4 1 33 318.754
4 1 34 319.096
4 1 35 319.428
4 1 36 319.739
4 1 37 320.155
4 1 38 320.535
4 1 39 320.876
4 1 40 321.191
4 1 41 321.5
4 1 42 321.813
4 1 43 322.131
4 1 44 322.451
4 1 45 322.773
4 1 46 323.103
4 1 47 323.444
4 1 48 323.758
4 1 49 324.078
4 1 50 324.37
4 1 51 324.622
4 1 52 324.835
4 1 53 325.011
4 1 54 325.175
4 1 55 325.346
4 1 56 325.525
4 1 57 325.707
4 1 58 325.89
4 1 59 326.073
4 1 60 326.256
4 1 61 326.441
4 1 62 326.625
4 1 63 326.803
4 1 64 326.974
4 1 65 327.135
4 1 66 327.283
4 1 67 327.416
4 1 68 327.53
4 1 69 327.622
4 1 70 327.69
4 1 71 327.73
4 1 72 327.738
4 1 73 327.712
4 1 74 327.678
4 1 75 327.63
4 1 76 327.567
4 1 77 327.488
4 1 78 327.406
4 1 79 327.331
4 1 80 327.26
4 1 81 327.186
4 1 82 327.107
4 1 83 327.028
4 1 84 326.931
4 1 85 326.82
4 1 86 326.705
4 1 87 326.492
4 1 88 326.213
4 1 89 325.971
4 1 90 325.747
4 1 91 325.561
4 1 92 325.386
4 1 93 325.221
4 1 94 325.068
4 1 95 324.915
4 1 96 324.75
4 1 97 324.561
4 1 98 324.345
4 1 99 324.1
4 1 100 323.822
4 2 1 309.434
4 3 1 309.427
4 4 1 309.409
4 5 1 309.387
4 6 1 309.372
4 7 1 309.377
4 8 1 309.397
4 9 1 309.42
4 10 1 309.443
4 11 1 309.464
4 12 1 309.48
4 13 1 309.493
4 14 1 309.502
4 15 1 309.508
4 16 1 309.51
4 17 1 309.511
4 18 1 309.508
4 19 1 309.502
4 20 1 309.491
4 21 1 309.473
4 22 1 309.45
4 23 1 309.418
4 24 1 309.377
4 25 1 309.328
4 26 1 309.271
4 27 1 309.209
4 28 1 309.144
4 29 1 309.078
4 30 1 309.007
4 31 1 308.922
4 32 1 308.82
4 33 1 308.698
4 34 1 308.555
4 35 1 308.392
4 36 1 308.208
4 37 1 308.007
4 38 1 307.792
4 39 1 307.563
4 40 1 307.323
4 41 1 307.077
4 42 1 306.828
4 43 1 306.575
4 44 1 306.321
4 45 1 306.064
4 46 1 305.807
4 47 1 305.551
4 48 1 305.295
4 49 1 305.041
4 50 1 304.793
4 51 1 304.563
4 52 1 304.343
4 53 1 304.134
4 54 1 303.935
4 55 1 303.751
4 56 1 303.598
4 57 1 303.529
4 58 1 303.5
4 59 1 303.489
4 60 1 303.486
4 61 1 303.487
4 62 1 303.532
4 63 1 303.615
4 64 1 303.524
4 65 1 303.478
4 66 1 303.471
4 67 1 303.393
4 68 1 303.244
4 69 1 303.087
4 70 1 302.928
4 71 1 302.77
4 72 1 302.629
4 73 1 302.509
4 74 1 302.396
4 75 1 302.456
4 76 1 302.569
4 77 1 302.734
4 78 1 302.924
4 79 1 303.131
4 80 1 303.331
4 81 1 303.517
4 82 1 303.692
4 83 1 303.855
4 84 1 304.008
4 85 1 304.151
4 86 1 304.285
4 87 1 304.412
4 88 1 304.53
4 89 1 304.643
4 90 1 304.75
4 91 1 304.852
4 92 1 304.952
4 93 1 305.05
4 94 1 305.147
4 95 1 305.245
4 96 1 305.343
4 97 1 305.442
4 98 1 305.542
4 99 1 305.642
4 2 100 323.193
4 3 100 322.523
4 4 100 321.805
4 5 100 321.057
4 6 100 320.289
4 7 100 319.501
4 8 100 318.697
4 9 100 317.866
4 10 100 317.016
4 11 100 316.162
4 12 100 315.303
4 13 100 314.464
4 14 100 313.624
4 15 100 312.711
4 16 100 311.756
4 17 100 310.739
4 18 100 309.663
4 19 100 308.52
4 20 100 307.291
4 21 100 305.971
4 22 100 304.397
4 23 100 302.73
4 24 100 300.752
4 25 100 299.728
4 26 100 298.1
4 27 100 296.833
4 28 100 295.432
4 29 100 294.109
4 30 100 293.058
4 31 100 292.094
4 32 100 291.4
4 33 100 290.388
4 34 100 289.161
4 35 100 288.65
4 36 100 288.328
4 37 100 288.731
4 38 100 288.935
4 39 100 288.988
4 40 100 288.95
4 41 100 288.822
4 42 100 288.597
4 43 100 288.328
4 44 100 288.025
4 45 100 287.727
4 46 100 287.405
4 47 100 287.036
4 48 100 286.612
4 49 100 286.137
4 50 100 285.629
4 51 100 285.081
4 52 100 284.492
4 53 100 283.866
4 54 100 283.204
4 55 100 282.514
4 56 100 281.8
4 57 100 281.071
4 58 100 280.294
4 59 100 279.49
4 60 100 278.623
4 61 100 277.719
4 62 100 276.769
4 63 100 276.541
4 64 100 276.271
4 65 100 275.892
4 66 100 275.379
4 67 100 274.738
4 68 100 273.905
4 69 100 272.96
4 70 100 271.87
4 71 100 270.622
4 72 100 269.12
4 73 100 266.384
4 74 100 265.907
4 75 100 267.297
4 76 100 268.047
4 77 100 268.507
4 82 100 268.871
4 84 100 268.353
4 85 100 267.893
4 86 100 267.434
4 87 100 266.949
4 88 100 266.619
4 89 100 266.423
4 90 100 266.366
4 91 100 266.236
4 92 100 266.086
4 93 100 265.88
4 94 100 265.614
4 95 100 265.229
4 96 100 264.604
4 97 100 264.494
4 98 100 265.476
4 99 100 265.015
4 100 1 305.742
4 100 2 305.876
4 100 3 306.007
4 100 4 306.134
4 100 5 306.256
4 100 6 306.37
4 100 7 306.476
4 100 8 306.572
4 100 9 306.655
4 100 10 306.722
4 100 11 306.763
4 100 12 306.745
4 100 13 306.868
4 100 14 306.93
4 100 15 306.963
4 100 16 306.979
4 100 17 306.989
4 100 18 306.985
4 100 19 306.963
4 100 20 306.921
4 100 21 306.858
4 100 22 306.773
4 100 23 306.673
4 100 24 306.57
4 100 25 306.399
4 100 26 306.189
4 100 27 305.993
4 100 28 305.808
4 100 29 305.625
4 100 30 305.438
4 100 31 305.254
4 100 32 305.057
4 100 33 304.849
4 100 34 304.634
4 100 35 304.424
4 100 36 304.198
4 100 37 303.927
4 100 38 303.577
4 100 39 303.121
4 100 40 302.636
4 100 41 302.216
4 100 42 301.786
4 100 43 301.118
4 100 44 300.422
4 100 45 299.901
4 100 46 299.471
4 100 47 299.056
4 100 48 298.611
4 100 49 298.111
4 100 50 297.537
4 100 51 296.905
4 100 52 296.254
4 100 53 295.587
4 100 54 294.842
4 100 55 294
4 100 56 293.334
4 100 57 292.768
4 100 58 292.218
4 100 59 291.717
4 100 60 291.277
4 100 61 290.876
4 100 62 290.485
4 100 63 290.072
4 100 64 289.62
4 100 65 289.14
4 100 66 288.656
4 100 67 288.103
4 100 68 287.398
4 100 69 286.513
4 100 70 285.518
4 100 71 284.47
4 100 72 283.302
4 100 73 282.246
4 100 74 281.211
4 100 75 280.243
4 100 76 279.32
4 100 77 278.437
4 100 78 277.598
4 100 79 276.805
4 100 80 276.023
4 100 81 275.223
4 100 82 274.399
4 100 83 273.766
4 100 84 273.516
4 100 85 273.229
4 100 86 272.845
4 100 87 272.346
4 100 88 271.751
4 100 89 271.074
4 100 90 270.326
4 100 91 269.593
4 100 92 269.025
4 100 93 268.585
4 100 94 268.206
4 100 95 267.823
4 100 96 267.431
4 100 97 267.018
4 100 98 266.538
4 100 99 265.733
4 100 100 264.65
5 1 1 309.416
5 1 2 309.766
5 1 3 310.099
5 1 4 310.418
5 1 5 310.728
5 1 6 311.03
5 1 7 311.329
5 1 8 311.627
5 1 9 311.923
5 1 10 312.217
5 1 11 312.504
5 1 12 312.78
5 1 13 313.046
5 1 14 313.305
5 1 15 313.561
5 1 16 313.817
5 1 17 314.071
5 1 18 314.315
5 1 19 314.538
5 1 20 314.725
5 1 21 314.98
5 1 22 315.255
5 1 23 315.545
5 1 24 315.835
5 1 25 316.128
5 1 26 316.431
5 1 27 316.791
5 1 28 317.126
5 1 29 317.44
5 1 30 317.747
5 1 31 318.076
5 1 32 318.414
5 1 33 318.746
5 1 34 319.058
5 1 35 319.296
5 1 36 319.14
5 1 37 320.022
5 1 38 320.499
5 1 39 320.865
5 1 40 321.191
5 1 41 321.503
5 1 42 321.816
5 1 43 322.131
5 1 44 322.448
5 1 45 322.766
5 1 46 323.084
5 1 47 323.402
5 1 48 323.718
5 1 49 324.024
5 1 50 324.306
5 1 51 324.557
5 1 52 324.777
5 1 53 324.972
5 1 54 325.153
5 1 55 325.332
5 1 56 325.512
5 1 57 325.694
5 1 58 325.874
5 1 59 326.049
5 1 60 326.219
5 1 61 326.417
5 1 62 326.607
5 1 63 326.786
5 1 64 326.953
5 1 65 327.109
5 1 66 327.25
5 1 67 327.374
5 1 68 327.479
5 1 69 327.563
5 1 70 327.622
5 1 71 327.656
5 1 72 327.665
5 1 73 327.65
5 1 74 327.617
5 1 75 327.569
5 1 76 327.508
5 1 77 327.436
5 1 78 327.362
5 1 79 327.286
5 1 80 327.209
5 1 81 327.129
5 1 82 327.045
5 1 83 326.952
5 1 84 326.846
5 1 85 326.719
5 1 86 326.556
5 1 87 326.367
5 1 88 326.162
5 1 89 325.949
5 1 90 325.74
5 1 91 325.538
5 1 92 325.347
5 1 93 325.163
5 1 94 324.979
5 1 95 324.789
5 1 96 324.588
5 1 97 324.371
5 1 98 324.134
5 1 99 323.871
5 1 100 323.578
5 2 1 309.427
5 3 1 309.421
5 4 1 309.404
5 5 1 309.384
5 6 1 309.371
5 7 1 309.375
5 8 1 309.393
5 9 1 309.416
5 10 1 309.438
5 11 1 309.458
5 12 1 309.475
5 13 1 309.488
5 14 1 309.497
5 15 1 309.502
5 16 1 309.505
5 17 1 309.505
5 18 1 309.503
5 19 1 309.495
5 20 1 309.484
5 21 1 309.466
5 22 1 309.441
5 23 1 309.409
5 24 1 309.368
5 25 1 309.319
5 26 1 309.263
5 27 1 309.202
5 28 1 309.137
5 29 1 309.069
5 30 1 308.994
5 31 1 308.907
5 32 1 308.803
5 33 1 308.68
5 34 1 308.537
5 35 1 308.375
5 36 1 308.192
5 37 1 307.993
5 38 1 307.779
5 39 1 307.551
5 40 1 307.313
5 41 1 307.068
5 42 1 306.818
5 43 1 306.565
5 44 1 306.311
5 45 1 306.055
5 46 1 305.8
5 47 1 305.546
5 48 1 305.295
5 49 1 305.049
5 50 1 304.811
5 51 1 304.584
5 52 1 304.369
5 53 1 304.169
5 54 1 303.985
5 55 1 303.823
5 56 1 303.694
5 57 1 303.606
5 58 1 303.55
5 59 1 303.517
5 60 1 303.497
5 61 1 303.486
5 62 1 303.476
5 63 1 303.459
5 64 1 303.416
5 65 1 303.354
5 66 1 303.268
5 67 1 303.165
5 68 1 303.054
5 69 1 302.942
5 70 1 302.833
5 71 1 302.732
5 72 1 302.648
5 73 1 302.588
5 74 1 302.563
5 75 1 302.596
5 76 1 302.679
5 77 1 302.806
5 78 1 302.963
5 79 1 303.138
5 80 1 303.32
5 81 1 303.5
