#k i j head
1 88 1 304.77
1 89 1 304.861
1 90 1 304.943
1 91 1 304.978
1 92 1 305.03
1 93 1 305.089
1 94 1 305.158
1 95 1 305.234
1 96 1 305.314
1 97 1 305.395
1 98 1 305.472
1 99 1 305.545
1 13 100 313.965
1 16 100 311.216
1 17 100 310.196
1 18 100 309.13
1 20 100 306.756
1 22 100 303.779
1 23 100 302.223
1 34 100 288.786
1 59 100 278.888
1 60 100 278.041
1 61 100 277.182
1 86 100 266.885
1 88 100 265.943
1 89 100 265.709
1 90 100 265.658
1 91 100 265.534
1 92 100 265.384
1 93 100 265.209
1 94 100 264.968
1 95 100 264.618
1 100 1 305.613
1 100 2 305.841
1 100 3 306.068
1 100 4 306.298
1 100 5 306.54
1 100 6 306.811
1 100 7 307.044
1 100 8 307.247
1 100 9 307.404
1 100 10 307.518
1 100 11 307.618
1 100 12 307.668
1 100 13 307.727
1 100 14 307.773
1 100 15 307.816
1 100 16 307.848
1 100 17 307.879
1 100 18 307.938
1 100 20 307.937
1 100 25 305.675
1 100 76 278.91
1 100 77 278.095
1 100 78 277.236
1 100 83 273.349
1 100 84 273.232
1 100 85 272.944
1 100 93 268.043
1 100 94 267.678
1 100 95 267.359
1 100 96 267.025
1 100 97 266.642
2 1 1 309.832
2 1 2 310.154
2 1 3 310.423
2 1 4 310.647
2 1 5 310.845
2 1 6 311.033
2 1 7 311.225
2 1 8 311.446
2 1 9 311.726
2 1 10 311.994
2 1 11 312.219
2 1 12 312.401
2 1 13 312.55
2 1 14 312.708
2 1 15 312.861
2 1 16 313.072
2 1 17 313.322
2 1 18 313.571
2 1 19 313.85
2 1 20 314.072
2 1 21 314.427
2 1 22 314.674
2 1 23 314.988
2 1 24 315.283
2 1 25 315.554
2 1 26 315.801
2 1 27 316.262
2 1 28 316.554
2 1 29 316.839
2 1 30 317.134
2 1 31 317.475
2 1 32 317.834
2 1 33 318.159
2 1 34 318.468
2 1 35 318.805
2 1 36 319.133
2 1 37 319.477
2 1 38 319.788
2 1 39 320.076
2 1 40 320.44
2 1 41 320.791
2 1 42 321.119
2 1 43 321.432
2 1 44 321.73
2 1 45 322.005
2 1 46 322.254
2 1 47 322.494
2 1 48 322.731
2 1 49 322.961
2 1 50 323.202
2 1 51 323.442
2 1 52 323.699
2 1 53 323.93
2 1 54 324.151
2 1 55 324.348
2 1 56 324.514
2 1 57 324.71
2 1 58 324.898
2 1 59 325.075
2 1 60 325.255
2 1 61 325.449
2 1 62 325.632
2 1 63 325.802
2 1 64 325.956
2 1 65 326.128
2 1 66 326.28
2 1 67 326.419
2 1 68 326.542
2 1 69 326.659
2 1 70 326.768
2 1 71 326.826
2 1 72 326.864
2 1 73 326.909
2 1 74 326.955
2 1 75 326.967
2 1 76 326.984
2 1 78 326.85
2 1 79 326.763
2 1 80 326.676
2 1 81 326.559
2 1 82 326.491
2 1 83 326.4
2 1 84 326.333
2 1 85 326.238
2 1 86 326.168
2 2 1 309.959
2 3 1 309.665
2 4 1 309.421
2 5 1 309.161
2 6 1 308.881
2 7 1 308.871
2 8 1 309.103
2 9 1 309.254
2 10 1 309.35
2 11 1 309.407
2 12 1 309.433
2 13 1 309.436
2 14 1 309.421
2 15 1 309.397
2 16 1 309.393
2 17 1 309.404
2 18 1 309.411
2 19 1 309.407
2 20 1 309.389
2 21 1 309.35
2 22 1 309.287
2 23 1 309.21
2 24 1 309.14
2 25 1 309.047
2 26 1 308.932
2 27 1 308.799
2 28 1 308.642
2 29 1 308.599
2 30 1 308.505
2 31 1 308.39
2 32 1 308.253
2 33 1 308.087
2 34 1 307.882
2 35 1 307.658
2 36 1 307.417
2 37 1 307.134
2 38 1 306.827
2 39 1 306.522
2 40 1 306.206
2 41 1 306.14
2 42 1 306.027
2 43 1 305.942
2 44 1 305.813
2 45 1 305.629
2 46 1 305.39
2 47 1 305.089
2 48 1 304.711
2 49 1 304.214
2 50 1 303.497
2 51 1 303.45
2 52 1 303.366
2 53 1 303.174
2 54 1 302.851
2 55 1 302.332
2 56 1 301.521
2 57 1 302.348
2 58 1 302.885
2 59 1 303.236
2 60 1 303.462
2 61 1 303.604
2 62 1 303.683
2 63 1 303.704
2 64 1 303.661
2 65 1 303.55
2 66 1 303.359
2 67 1 303.061
2 68 1 302.662
2 69 1 302.476
2 70 1 302.33
2 71 1 302.143
2 72 1 301.869
2 73 1 301.442
2 76 1 299.829
2 77 1 300.258
2 78 1 300.585
2 79 1 301.624
2 80 1 302.399
2 81 1 302.957
2 82 1 303.391
2 83 1 303.723
2 84 1 304.014
2 85 1 304.277
2 86 1 304.511
2 87 1 304.644
2 88 1 304.77
2 89 1 304.861
2 90 1 304.943
2 91 1 304.978
2 92 1 305.03
2 93 1 305.089
2 94 1 305.158
2 95 1 305.234
2 96 1 305.314
2 97 1 305.395
2 98 1 305.472
2 99 1 305.545
2 13 100 313.965
2 15 100 312.157
2 16 100 311.216
2 17 100 310.196
2 18 100 309.13
2 19 100 307.992
2 20 100 306.756
2 22 100 303.779
2 23 100 302.223
2 25 100 299.4
2 26 100 297.609
2 27 100 296.425
2 28 100 295.025
2 29 100 293.68
2 30 100 292.731
2 31 100 291.788
2 34 100 288.786
2 35 100 288.346
2 36 100 287.862
2 37 100 288.353
2 38 100 288.614
2 40 100 288.642
2 41 100 288.559
2 46 100 287.126
2 47 100 286.698
2 48 100 286.253
2 49 100 285.756
2 50 100 285.256
2 51 100 284.724
2 52 100 284.15
2 53 100 283.61
2 56 100 281.429
2 57 100 280.623
2 58 100 279.587
2 59 100 278.888
2 60 100 278.041
2 61 100 277.182
2 62 100 276.117
2 67 100 274.5
2 85 100 267.415
2 86 100 266.885
2 87 100 266.314
2 88 100 265.943
2 89 100 265.709
2 90 100 265.658
2 91 100 265.534
2 92 100 265.384
2 93 100 265.209
2 94 100 264.968
2 95 100 264.618
2 96 100 264.017
2 100 1 305.613
2 100 2 305.841
2 100 3 306.068
2 100 4 306.298
2 100 5 306.54
2 100 6 306.811
2 100 7 307.044
2 100 8 307.247
2 100 9 307.404
2 100 10 307.518
2 100 11 307.618
2 100 12 307.668
2 100 13 307.727
2 100 14 307.773
2 100 15 307.816
2 100 16 307.848
2 100 17 307.879
2 100 18 307.938
2 100 19 308.005
2 100 20 307.937
2 100 21 307.746
2 100 22 307.376
2 100 23 306.835
2 100 24 305.815
2 100 25 305.675
2 100 26 305.599
2 100 27 305.476
2 100 28 305.331
2 100 29 305.199
2 100 55 293.63
2 100 56 292.986
2 100 57 292.395
2 100 75 279.892
2 100 76 278.91
2 100 77 278.095
2 100 78 277.236
2 100 79 276.502
2 100 80 275.749
2 100 81 275.035
2 100 82 274.033
2 100 83 273.349
2 100 84 273.232
2 100 85 272.944
2 100 86 272.566
2 100 92 268.486
2 100 93 268.043
2 100 94 267.678
2 100 95 267.359
2 100 96 267.025
2 100 97 266.642
2 100 98 266.178
2 100 99 265.41
3 1 1 309.425
3 1 2 309.761
3 1 3 310.063
3 1 4 310.335
3 1 5 310.59
3 1 6 310.835
3 1 7 311.079
3 1 8 311.335
3 1 9 311.617
3 1 10 311.89
3 1 11 312.135
3 1 12 312.355
3 1 13 312.554
3 1 14 312.755
3 1 15 312.953
3 1 16 313.181
3 1 17 313.43
3 1 18 313.678
3 1 19 313.939
3 1 20 314.167
3 1 21 314.44
3 1 80 326.672
3 1 81 326.561
3 1 82 326.487
3 1 83 326.406
3 1 84 326.317
3 1 85 326.226
3 1 86 326.15
3 1 87 326.045
3 1 88 325.834
3 1 89 325.598
3 1 90 325.357
3 1 91 325.161
3 1 92 324.964
3 1 93 324.768
3 1 94 324.602
3 1 95 324.446
3 1 96 324.282
3 1 97 324.109
3 1 98 323.897
3 1 99 323.643
3 1 100 323.369
3 2 1 309.502
3 3 1 309.353
3 4 1 309.222
3 5 1 309.081
3 6 1 308.933
3 7 1 308.928
3 8 1 309.051
3 9 1 309.135
3 10 1 309.191
3 11 1 309.224
3 12 1 309.24
3 13 1 309.241
3 14 1 309.23
3 15 1 309.212
3 16 1 309.202
3 17 1 309.197
3 18 1 309.187
3 19 1 309.168
3 20 1 309.139
3 21 1 309.095
3 22 1 309.035
3 23 1 308.964
3 24 1 308.892
3 25 1 308.806
3 26 1 308.703
3 27 1 308.589
3 28 1 308.458
3 29 1 308.383
3 30 1 308.276
3 31 1 308.155
3 32 1 308.018
3 33 1 307.86
3 34 1 307.678
3 35 1 307.48
3 36 1 307.27
3 37 1 307.035
3 38 1 306.785
3 39 1 306.533
3 40 1 306.273
3 41 1 306.135
3 42 1 305.974
3 43 1 305.827
3 44 1 305.655
3 45 1 305.454
3 46 1 305.224
3 47 1 304.961
3 48 1 304.658
3 49 1 304.295
3 50 1 303.824
3 51 1 303.69
3 52 1 303.544
3 53 1 303.349
3 54 1 303.091
3 55 1 302.742
3 56 1 302.265
3 57 1 302.636
3 58 1 302.882
3 59 1 303.043
3 60 1 303.143
3 61 1 303.202
3 62 1 303.245
3 63 1 303.271
3 64 1 303.176
3 65 1 303.078
3 66 1 302.956
3 67 1 302.751
3 68 1 302.464
3 69 1 302.278
3 70 1 302.115
3 71 1 301.931
3 72 1 301.708
3 73 1 301.415
3 74 1 300.321
3 75 1 300.538
3 76 1 300.54
3 77 1 300.797
3 78 1 301.016
3 79 1 301.602
3 80 1 302.063
3 81 1 302.434
3 82 1 302.739
3 83 1 302.979
3 84 1 303.186
3 85 1 303.372
3 86 1 303.555
3 87 1 303.707
3 88 1 303.852
3 89 1 303.971
3 90 1 304.077
3 91 1 304.151
3 92 1 304.226
3 93 1 304.299
3 94 1 304.372
3 95 1 304.446
3 96 1 304.519
3 97 1 304.59
3 98 1 304.657
3 99 1 304.72
3 2 100 322.775
3 3 100 322.125
3 4 100 321.427
3 5 100 320.701
3 6 100 319.954
3 7 100 319.185
3 8 100 318.396
3 9 100 317.58
3 10 100 316.747
3 11 100 315.896
3 12 100 314.982
3 13 100 314.039
3 14 100 313.261
3 15 100 312.212
3 16 100 311.248
3 17 100 310.213
3 18 100 309.125
3 19 100 307.982
3 20 100 306.761
3 21 100 305.508
3 22 100 303.866
3 23 100 302.273
3 24 100 300.373
3 25 100 299.393
3 26 100 297.786
3 27 100 296.548
3 28 100 295.156
3 29 100 293.829
3 30 100 292.802
3 31 100 291.872
3 32 100 291.211
3 33 100 290.112
3 34 100 288.853
3 35 100 288.362
3 36 100 288.027
3 37 100 288.385
3 38 100 288.594
3 39 100 288.663
3 40 100 288.582
3 41 100 288.458
3 42 100 288.304
3 43 100 288.056
3 44 100 287.758
3 45 100 287.423
3 46 100 287.054
3 47 100 286.645
3 48 100 286.205
3 49 100 285.724
3 50 100 285.218
3 51 100 284.678
3 52 100 284.106
3 53 100 283.513
3 54 100 282.87
3 55 100 282.16
3 56 100 281.388
3 57 100 280.589
3 58 100 279.723
3 59 100 278.901
3 60 100 278.06
3 61 100 277.199
3 62 100 276.293
3 63 100 276.256
3 64 100 276.033
3 65 100 275.672
3 66 100 275.192
3 67 100 274.494
3 68 100 273.773
3 69 100 272.862
3 70 100 271.77
3 71 100 270.529
3 72 100 269.016
3 75 100 267.077
3 76 100 267.812
3 78 100 268.56
3 79 100 268.58
3 82 100 268.583
3 84 100 268.049
3 85 100 267.406
3 86 100 266.884
3 87 100 266.347
3 88 100 265.991
3 89 100 265.76
3 90 100 265.668
3 91 100 265.532
3 92 100 265.379
3 93 100 265.202
3 94 100 264.963
3 95 100 264.623
3 96 100 264.081
3 97 100 264.034
3 99 100 264.835
3 100 1 304.779
3 100 2 304.966
3 100 3 305.148
3 100 4 305.327
3 100 5 305.507
3 100 6 305.693
3 100 7 305.85
3 100 8 305.984
3 100 9 306.109
3 100 10 306.195
3 100 11 306.229
3 100 12 306.126
3 100 13 306.366
3 100 14 306.487
3 100 15 306.558
3 100 16 306.599
3 100 17 306.652
3 100 18 306.704
3 100 19 306.741
3 100 20 306.696
3 100 21 306.59
3 100 22 306.427
3 100 23 306.187
3 100 24 305.765
3 100 26 305.578
3 100 27 305.439
3 100 28 305.306
3 100 29 305.159
3 100 30 305.003
3 100 31 304.817
3 100 32 304.617
3 100 33 304.413
3 100 34 304.222
3 100 35 304.04
3 100 36 303.839
3 100 37 303.579
3 100 38 303.231
3 100 39 302.759
3 100 40 302.276
3 100 41 301.865
3 100 45 299.488
3 100 46 299.107
3 100 47 298.72
3 100 48 298.293
3 100 49 297.791
3 100 50 297.222
3 100 51 296.582
3 100 52 295.938
3 100 53 295.308
3 100 54 294.515
3 100 55 293.646
3 100 56 292.983
3 100 57 292.406
3 100 58 291.935
3 100 59 291.426
3 100 60 291.002
3 100 61 290.598
3 100 62 290.222
3 100 63 289.795
3 100 64 289.338
3 100 65 288.874
3 100 66 288.363
3 100 67 287.762
3 100 68 287.08
3 100 72 283.038
3 100 73 282.006
3 100 74 280.922
3 100 75 279.888
3 100 76 278.954
3 100 77 278.102
3 100 78 277.275
3 100 79 276.502
3 100 80 275.729
3 100 81 274.945
3 100 82 274.084
3 100 83 273.445
3 100 84 273.222
3 100 85 272.93
3 100 86 272.559
3 100 87 272.125
3 100 88 271.562
3 100 89 270.865
3 100 90 270.099
3 100 91 269.29
3 100 92 268.556
3 100 93 268.072
3 100 94 267.68
3 100 95 267.326
3 100 96 266.975
3 100 97 266.599
3 100 98 266.149
3 100 99 265.399
3 100 100 264.46
4 1 1 309.008
4 1 2 309.359
4 1 3 309.695
4 1 4 310.017
4 1 5 310.329
4 1 6 310.632
4 1 7 310.929
4 1 8 311.22
4 1 9 311.505
4 1 10 311.783
4 1 11 312.049
4 1 12 312.307
4 1 13 312.558
4 1 14 312.805
4 1 15 313.049
4 1 16 313.294
4 1 17 313.541
4 1 18 313.786
4 1 19 314.029
4 1 20 314.263
4 1 21 314.47
4 1 22 314.722
4 1 23 314.977
4 1 24 315.275
4 1 25 315.551
4 1 26 315.83
4 1 27 316.219
4 1 28 316.533
4 1 29 316.823
4 1 30 317.117
4 1 31 317.455
4 1 32 317.805
4 1 33 318.121
4 1 34 318.406
4 1 35 318.755
4 1 36 319.057
4 1 37 319.439
4 1 38 319.76
4 1 39 320.034
4 1 40 320.418
4 1 41 320.773
4 1 42 321.103
4 1 43 321.416
4 1 44 321.712
4 1 45 321.987
4 1 46 322.238
4 1 47 322.477
4 1 48 322.714
4 1 49 322.947
4 1 50 323.188
4 1 51 323.428
4 1 52 323.672
4 1 53 323.898
4 1 54 324.117
4 1 55 324.314
4 1 56 324.486
4 1 57 324.684
4 1 58 324.875
4 1 59 325.052
4 1 60 325.225
4 1 61 325.417
4 1 62 325.598
4 1 63 325.772
4 1 64 325.926
4 1 65 326.106
4 1 66 326.26
4 1 67 326.402
4 1 68 326.528
4 1 69 326.644
4 1 70 326.743
4 1 71 326.804
4 1 72 326.849
4 1 73 326.891
4 1 74 326.934
4 1 75 326.955
4 1 76 326.956
4 1 77 326.942
4 1 78 326.847
4 1 79 326.757
4 1 80 326.669
4 1 81 326.578
4 1 82 326.487
4 1 83 326.402
4 1 84 326.309
4 1 85 326.215
4 1 86 326.141
4 1 87 326.036
4 1 88 325.827
4 1 89 325.588
4 1 90 325.35
4 1 91 325.145
4 1 92 324.948
4 1 93 324.757
4 1 94 324.578
4 1 95 324.406
4 1 96 324.238
4 1 97 324.059
4 1 98 323.851
4 1 99 323.61
4 1 100 323.34
4 2 1 309.034
4 3 1 309.034
4 4 1 309.019
4 5 1 309
4 6 1 308.986
4 7 1 308.986
4 8 1 308.998
4 9 1 309.014
4 10 1 309.027
4 11 1 309.038
4 12 1 309.043
4 13 1 309.042
4 14 1 309.036
4 15 1 309.024
4 16 1 309.007
4 17 1 308.986
4 18 1 308.959
4 19 1 308.925
4 20 1 308.884
4 21 1 308.835
4 22 1 308.778
4 23 1 308.713
4 24 1 308.64
4 25 1 308.559
4 26 1 308.47
4 27 1 308.374
4 28 1 308.271
4 29 1 308.162
4 30 1 308.044
4 31 1 307.917
4 32 1 307.779
4 33 1 307.63
4 34 1 307.471
4 35 1 307.301
4 36 1 307.122
4 37 1 306.935
4 38 1 306.742
4 39 1 306.542
4 40 1 306.338
4 41 1 306.13
4 42 1 305.922
4 43 1 305.711
4 44 1 305.497
4 45 1 305.279
4 46 1 305.058
4 47 1 304.833
4 48 1 304.605
4 49 1 304.376
4 50 1 304.147
4 51 1 303.931
4 52 1 303.724
4 53 1 303.524
4 54 1 303.332
4 55 1 303.154
4 56 1 303.004
4 57 1 302.925
4 58 1 302.88
4 59 1 302.85
4 60 1 302.824
4 61 1 302.8
4 62 1 302.809
4 63 1 302.84
4 64 1 302.693
4 65 1 302.605
4 66 1 302.554
4 67 1 302.442
4 68 1 302.265
4 69 1 302.081
4 70 1 301.899
4 71 1 301.719
4 72 1 301.547
4 73 1 301.388
4 74 1 301.237
4 75 1 301.222
4 76 1 301.256
4 77 1 301.339
4 78 1 301.448
4 79 1 301.58
4 80 1 301.725
4 81 1 301.907
4 82 1 302.081
4 83 1 302.228
4 84 1 302.349
4 85 1 302.457
4 86 1 302.59
4 87 1 302.76
4 88 1 302.925
4 89 1 303.073
4 90 1 303.203
4 91 1 303.315
4 92 1 303.414
4 93 1 303.502
4 94 1 303.58
4 95 1 303.652
4 96 1 303.717
4 97 1 303.778
4 98 1 303.835
4 99 1 303.888
4 2 100 322.746
4 3 100 322.094
4 4 100 321.396
4 5 100 320.672
4 6 100 319.926
4 7 100 319.16
4 8 100 318.376
4 9 100 317.565
4 10 100 316.731
4 11 100 315.88
4 12 100 314.994
4 13 100 314.067
4 14 100 313.213
4 15 100 312.227
4 16 100 311.244
4 17 100 310.22
4 18 100 309.125
4 19 100 307.971
4 20 100 306.751
4 21 100 305.475
4 22 100 303.901
4 23 100 302.292
4 24 100 300.445
4 25 100 299.411
4 26 100 297.854
4 27 100 296.616
4 28 100 295.223
4 29 100 293.895
4 30 100 292.846
4 31 100 291.913
4 32 100 291.186
4 33 100 290.129
4 34 100 288.897
4 35 100 288.385
4 36 100 288.102
4 37 100 288.409
4 38 100 288.574
4 39 100 288.627
4 40 100 288.546
4 41 100 288.42
4 42 100 288.244
4 43 100 288.002
4 44 100 287.71
4 45 100 287.381
4 46 100 287
4 47 100 286.601
4 48 100 286.161
4 49 100 285.678
4 50 100 285.18
4 51 100 284.643
4 52 100 284.065
4 53 100 283.455
4 54 100 282.821
4 55 100 282.116
4 56 100 281.346
4 57 100 280.565
4 58 100 279.736
4 59 100 278.912
4 60 100 278.06
4 61 100 277.213
4 62 100 276.367
4 63 100 276.22
4 64 100 275.995
4 65 100 275.652
4 66 100 275.159
4 67 100 274.5
4 68 100 273.764
4 69 100 272.841
4 70 100 271.757
4 71 100 270.521
4 72 100 269.014
4 73 100 266.307
4 74 100 265.836
4 75 100 267.08
4 76 100 267.809
4 77 100 268.278
4 82 100 268.578
4 84 100 268.039
4 85 100 267.403
4 86 100 266.885
4 87 100 266.365
4 88 100 266.018
4 89 100 265.787
4 90 100 265.677
4 91 100 265.534
4 92 100 265.379
4 93 100 265.196
4 94 100 264.955
4 95 100 264.622
4 96 100 264.11
4 97 100 264.046
4 98 100 265.172
4 99 100 264.803
4 100 1 303.938
4 100 2 304.083
4 100 3 304.221
4 100 4 304.35
4 100 5 304.466
4 100 6 304.567
4 100 7 304.649
4 100 8 304.714
4 100 9 304.808
4 100 10 304.865
4 100 11 304.832
4 100 12 304.562
4 100 13 304.998
4 100 14 305.193
4 100 15 305.291
4 100 16 305.34
4 100 17 305.417
4 100 18 305.462
4 100 19 305.469
4 100 20 305.447
4 100 21 305.426
4 100 22 305.47
4 100 23 305.537
4 100 24 305.646
4 100 25 305.63
4 100 26 305.556
4 100 27 305.433
4 100 28 305.291
4 100 29 305.138
4 100 30 304.98
4 100 31 304.799
4 100 32 304.602
4 100 33 304.402
4 100 34 304.204
4 100 35 304.012
4 100 36 303.803
4 100 37 303.544
4 100 38 303.201
4 100 39 302.745
4 100 40 302.258
4 100 41 301.826
4 100 42 301.375
4 100 43 300.685
4 100 44 300.007
4 100 45 299.536
4 100 46 299.128
4 100 47 298.726
4 100 48 298.289
4 100 49 297.793
4 100 50 297.221
4 100 51 296.593
4 100 52 295.945
4 100 53 295.281
4 100 54 294.533
4 100 55 293.668
4 100 56 292.984
4 100 57 292.413
4 100 58 291.913
4 100 59 291.426
4 100 60 290.992
4 100 61 290.594
4 100 62 290.204
4 100 63 289.788
4 100 64 289.331
4 100 65 288.842
4 100 66 288.342
4 100 67 287.762
4 100 68 287.064
4 100 69 286.122
4 100 70 285.134
4 100 71 284.132
4 100 72 283.04
4 100 73 281.99
4 100 74 280.931
4 100 75 279.905
4 100 76 278.975
4 100 77 278.108
4 100 78 277.286
4 100 79 276.501
4 100 80 275.724
4 100 81 274.927
4 100 82 274.11
4 100 83 273.495
4 100 84 273.224
4 100 85 272.917
4 100 86 272.543
4 100 87 272.098
4 100 88 271.538
4 100 89 270.865
4 100 90 270.096
4 100 91 269.289
4 100 92 268.603
4 100 93 268.099
4 100 94 267.685
4 100 95 267.292
4 100 96 266.922
4 100 97 266.55
4 100 98 266.115
4 100 99 265.386
4 100 100 264.444
5 1 1 309
5 1 2 309.352
5 1 3 309.689
5 1 4 310.013
5 1 5 310.325
5 1 6 310.629
5 1 7 310.927
5 1 8 311.218
5 1 9 311.504
5 1 10 311.781
5 1 11 312.048
5 1 12 312.306
5 1 13 312.558
5 1 14 312.806
5 1 15 313.052
5 1 16 313.298
5 1 17 313.544
5 1 18 313.79
5 1 19 314.034
5 1 20 314.27
5 1 21 314.495
5 1 22 314.74
5 1 23 314.987
5 1 24 315.276
5 1 25 315.551
5 1 26 315.83
5 1 27 316.186
5 1 28 316.505
5 1 29 316.79
5 1 30 317.066
5 1 31 317.413
5 1 32 317.744
5 1 33 317.986
5 1 34 317.94
5 1 35 318.492
5 1 36 318.378
5 1 37 319.265
5 1 38 319.705
5 1 39 320.034
5 1 40 320.398
5 1 41 320.746
5 1 42 321.074
5 1 43 321.383
5 1 44 321.671
5 1 45 321.936
5 1 46 322.174
5 1 47 322.395
5 1 48 322.632
5 1 49 322.862
5 1 50 323.111
5 1 51 323.344
5 1 52 323.549
5 1 53 323.733
5 1 54 323.961
5 1 55 324.142
5 1 56 324.26
5 1 57 324.533
5 1 58 324.745
5 1 59 324.88
5 1 60 324.951
5 1 61 325.178
5 1 62 325.365
5 1 63 325.59
5 1 64 325.787
5 1 65 325.953
5 1 66 326.094
5 1 67 326.248
5 1 68 326.38
5 1 69 326.482
5 1 70 326.562
5 1 71 326.627
5 1 72 326.714
5 1 73 326.787
5 1 74 326.839
5 1 75 326.864
5 1 76 326.863
5 1 77 326.836
5 1 78 326.779
5 1 79 326.707
5 1 80 326.626
5 1 81 326.539
5 1 82 326.449
5 1 83 326.357
5 1 84 326.26
5 1 85 326.153
5 1 86 326.022
5 1 87 325.874
5 1 88 325.702
5 1 89 325.507
5 1 90 325.3
5 1 91 325.084
5 1 92 324.864
5 1 93 324.632
5 1 94 324.38
5 1 95 324.123
5 1 96 323.926
5 1 97 323.768
5 1 98 323.579
5 1 99 323.339
5 1 100 323.051
5 2 1 309.026
5 3 1 309.027
5 4 1 309.014
5 5 1 308.996
5 6 1 308.984
5 7 1 308.984
5 8 1 308.995
5 9 1 309.009
5 10 1 309.022
5 11 1 309.032
5 12 1 309.037
5 13 1 309.036
5 14 1 309.03
5 15 1 309.018
5 16 1 309.002
5 17 1 308.98
5 18 1 308.953
5 19 1 308.918
5 20 1 308.877
5 21 1 308.828
5 22 1 308.771
5 23 1 308.705
5 24 1 308.631
5 25 1 308.55
5 26 1 308.46
5 27 1 308.364
5 28 1 308.261
5 29 1 308.15
5 30 1 308.031
5 31 1 307.903
5 32 1 307.764
5 33 1 307.615
5 34 1 307.456
5 35 1 307.286
5 36 1 307.108
5 37 1 306.922
5 38 1 306.729
5 39 1 306.53
5 40 1 306.326
5 41 1 306.118
5 42 1 305.908
5 43 1 305.696
5 44 1 305.481
5 45 1 305.264
5 46 1 305.044
5 47 1 304.822
5 48 1 304.599
5 49 1 304.376
5 50 1 304.158
5 51 1 303.946
5 52 1 303.744
5 53 1 303.552
5 54 1 303.374
5 55 1 303.216
5 56 1 303.084
5 57 1 302.987
5 58 1 302.917
5 59 1 302.865
5 60 1 302.822
5 61 1 302.783
5 62 1 302.741
5 63 1 302.687
5 64 1 302.606
5 65 1 302.507
5 66 1 302.385
5 67 1 302.247
5 68 1 302.099
5 69 1 301.949
5 70 1 301.802
5 71 1 301.662
5 72 1 301.534
5 73 1 301.426
5 74 1 301.348
5 75 1 301.317
5 76 1 301.326
5 77 1 301.365
5 78 1 301.41
5 79 1 301.434
5 80 1 301.429
5 81 1 301.725
5 82 1 301.967
5 83 1 302.139
5 84 1 302.244
5 85 1 302.275
5 86 1 302.25
5 87 1 302.572
5 88 1 302.828
5 89 1 303.019
5 90 1 303.169
