#k i j head
1 16 100 311.039
1 17 100 310.011
1 18 100 308.939
1 20 100 306.555
1 22 100 303.584
1 23 100 302.043
1 59 100 278.577
1 60 100 277.749
1 61 100 276.917
1 88 100 265.643
1 89 100 265.43
1 90 100 265.389
1 91 100 265.268
1 92 100 265.122
1 93 100 264.948
1 94 100 264.709
1 95 100 264.37
1 100 1 305.398
1 100 2 305.633
1 100 3 305.858
1 100 4 306.075
1 100 5 306.284
1 100 6 306.483
1 100 7 306.67
1 100 8 306.84
1 100 9 306.992
1 100 10 307.122
1 100 11 307.232
1 100 12 307.321
1 100 13 307.411
1 100 14 307.496
1 100 15 307.569
1 100 16 307.621
1 100 17 307.645
1 100 18 307.631
1 100 25 305.566
1 100 76 278.428
1 100 78 276.734
1 100 83 272.997
1 100 84 272.827
1 100 85 272.505
1 100 93 267.461
1 100 94 267.079
1 100 95 266.751
1 100 96 266.427
1 100 97 266.066
2 1 1 309.314
2 1 2 309.713
2 1 3 310.073
2 1 4 310.346
2 1 5 310.569
2 1 6 310.772
2 1 7 310.978
2 1 8 311.212
2 1 9 311.507
2 1 10 311.791
2 1 11 312.031
2 1 12 312.231
2 1 13 312.399
2 1 14 312.528
2 1 15 312.669
2 1 16 312.885
2 1 17 313.141
2 1 18 313.388
2 1 19 313.634
2 1 20 313.804
2 1 21 314.006
2 1 22 314.149
2 1 23 314.356
2 1 24 314.669
2 1 25 314.982
2 1 26 315.284
2 1 27 315.603
2 1 28 315.917
2 1 29 316.218
2 1 30 316.504
2 1 31 316.783
2 1 32 317.039
2 1 33 317.269
2 1 34 317.473
2 1 35 317.678
2 1 36 317.868
2 1 37 318.128
2 1 38 318.328
2 1 39 318.482
2 1 40 318.87
2 1 41 319.276
2 1 42 319.73
2 1 43 320.154
2 1 44 320.52
2 1 45 320.825
2 1 46 321.081
2 1 47 321.313
2 1 48 321.55
2 1 49 321.784
2 1 50 322.013
2 1 51 322.219
2 1 52 322.404
2 1 53 322.594
2 1 54 322.824
2 1 55 323.062
2 1 56 323.284
2 1 57 323.488
2 1 58 323.666
2 1 59 323.819
2 1 60 323.959
2 1 61 324.117
2 1 62 324.281
2 1 63 324.457
2 1 64 324.631
2 1 65 324.819
2 1 66 325.01
2 1 67 325.201
2 1 68 325.384
2 1 69 325.559
2 1 70 325.731
2 1 71 325.902
2 1 72 326.059
2 1 73 326.212
2 1 74 326.329
2 1 75 326.389
2 1 76 326.459
2 1 78 326.435
2 1 79 326.4
2 1 80 326.354
2 1 81 326.266
2 1 82 326.228
2 1 83 326.166
2 1 84 326.123
2 1 85 326.05
2 1 86 326.001
2 2 1 309.351
2 3 1 309.257
2 4 1 309.107
2 5 1 308.931
2 6 1 308.751
2 7 1 308.72
2 8 1 308.82
2 9 1 308.885
2 10 1 308.928
2 11 1 308.955
2 12 1 308.972
2 13 1 308.988
2 14 1 309.006
2 15 1 309.035
2 16 1 309.038
2 17 1 309.005
2 18 1 308.984
2 19 1 308.966
2 20 1 308.945
2 21 1 308.917
2 22 1 308.88
2 23 1 308.83
2 24 1 308.769
2 25 1 308.697
2 26 1 308.616
2 27 1 308.529
2 28 1 308.436
2 29 1 308.277
2 30 1 308.108
2 31 1 307.944
2 32 1 307.786
2 33 1 307.626
2 34 1 307.456
2 35 1 307.269
2 36 1 307.065
2 37 1 306.838
2 38 1 306.579
2 39 1 306.286
2 40 1 305.96
2 41 1 305.821
2 42 1 305.665
2 43 1 305.535
2 44 1 305.377
2 45 1 305.183
2 46 1 304.953
2 47 1 304.68
2 48 1 304.348
2 49 1 303.921
2 50 1 303.299
2 51 1 303.24
2 52 1 303.148
2 53 1 302.964
2 54 1 302.661
2 55 1 302.174
2 56 1 301.414
2 57 1 302.096
2 58 1 302.522
2 59 1 302.788
2 60 1 302.954
2 61 1 303.055
2 62 1 303.109
2 63 1 303.111
2 64 1 303.059
2 65 1 302.957
2 66 1 302.8
2 67 1 302.569
2 68 1 302.267
2 69 1 302.131
2 70 1 301.957
2 71 1 301.731
2 72 1 301.429
2 73 1 301.008
2 76 1 299.551
2 77 1 299.93
2 78 1 300.175
2 79 1 301.012
2 80 1 301.628
2 81 1 302.141
2 82 1 302.558
2 83 1 302.905
2 84 1 303.201
2 85 1 303.469
2 86 1 303.712
2 87 1 303.938
2 88 1 304.144
2 89 1 304.325
2 90 1 304.483
2 91 1 304.619
2 92 1 304.736
2 93 1 304.839
2 94 1 304.935
2 95 1 305.024
2 96 1 305.108
2 97 1 305.19
2 98 1 305.267
2 99 1 305.337
2 13 100 313.845
2 15 100 312
2 16 100 311.039
2 17 100 310.011
2 18 100 308.939
2 19 100 307.797
2 20 100 306.555
2 22 100 303.584
2 23 100 302.043
2 25 100 299.27
2 26 100 297.524
2 27 100 296.353
2 28 100 294.962
2 29 100 293.624
2 30 100 292.683
2 31 100 291.752
2 34 100 288.748
2 35 100 288.301
2 36 100 287.817
2 37 100 288.232
2 38 100 288.431
2 40 100 288.377
2 41 100 288.27
2 46 100 286.761
2 47 100 286.328
2 48 100 285.884
2 49 100 285.39
2 50 100 284.89
2 51 100 284.362
2 52 100 283.793
2 53 100 283.276
2 56 100 281.103
2 58 100 279.267
2 59 100 278.577
2 60 100 277.749
2 61 100 276.917
2 62 100 275.902
2 85 100 266.97
2 86 100 266.478
2 87 100 265.973
2 88 100 265.643
2 89 100 265.43
2 90 100 265.389
2 91 100 265.268
2 92 100 265.122
2 93 100 264.948
2 94 100 264.709
2 95 100 264.37
2 96 100 263.802
2 100 1 305.398
2 100 2 305.633
2 100 3 305.858
2 100 4 306.075
2 100 5 306.284
2 100 6 306.483
2 100 7 306.67
2 100 8 306.84
2 100 9 306.992
2 100 10 307.122
2 100 11 307.232
2 100 12 307.321
2 100 13 307.411
2 100 14 307.496
2 100 15 307.569
2 100 16 307.621
2 100 17 307.645
2 100 18 307.631
2 100 19 307.577
2 100 20 307.478
2 100 21 307.323
2 100 22 307.078
2 100 23 306.625
2 100 24 305.587
2 100 25 305.566
2 100 26 305.623
2 100 27 305.604
2 100 28 305.519
2 100 29 305.434
2 100 55 293.903
2 100 56 293.249
2 100 57 292.618
2 100 75 279.447
2 100 76 278.428
2 100 77 277.598
2 100 78 276.734
2 100 79 275.994
2 100 80 275.25
2 100 81 274.566
2 100 82 273.639
2 100 83 272.997
2 100 84 272.827
2 100 85 272.505
2 100 86 272.103
2 100 92 267.93
2 100 93 267.461
2 100 94 267.079
2 100 95 266.751
2 100 96 266.427
2 100 97 266.066
2 100 98 265.625
3 1 1 308.887
3 1 2 309.283
3 1 3 309.65
3 1 4 309.963
3 1 5 310.243
3 1 6 310.507
3 1 7 310.767
3 1 8 311.037
3 1 9 311.332
3 1 10 311.617
3 1 11 311.873
3 1 12 312.102
3 1 13 312.309
3 1 14 312.492
3 1 15 312.678
3 1 16 312.9
3 1 17 313.142
3 1 18 313.377
3 1 19 313.607
3 1 20 313.797
3 1 21 314.002
3 1 80 326.349
3 1 81 326.271
3 1 82 326.228
3 1 83 326.174
3 1 84 326.11
3 1 85 326.039
3 1 86 325.984
3 1 87 325.905
3 1 88 325.756
3 1 89 325.578
3 1 90 325.376
3 1 91 325.207
3 1 92 325.034
3 1 93 324.861
3 1 94 324.71
3 1 95 324.553
3 1 96 324.373
3 1 97 324.169
3 1 98 323.928
3 1 99 323.637
3 1 100 323.327
3 2 1 308.933
3 3 1 308.901
3 4 1 308.832
3 5 1 308.745
3 6 1 308.656
3 7 1 308.644
3 8 1 308.7
3 9 1 308.739
3 10 1 308.766
3 11 1 308.783
3 12 1 308.795
3 13 1 308.803
3 14 1 308.81
3 15 1 308.82
3 16 1 308.814
3 17 1 308.787
3 18 1 308.763
3 19 1 308.738
3 20 1 308.708
3 21 1 308.671
3 22 1 308.625
3 23 1 308.57
3 24 1 308.505
3 25 1 308.43
3 26 1 308.347
3 27 1 308.256
3 28 1 308.158
3 29 1 308.022
3 30 1 307.876
3 31 1 307.728
3 32 1 307.579
3 33 1 307.425
3 34 1 307.261
3 35 1 307.084
3 36 1 306.894
3 37 1 306.689
3 38 1 306.465
3 39 1 306.22
3 40 1 305.957
3 41 1 305.784
3 42 1 305.603
3 43 1 305.433
3 44 1 305.248
3 45 1 305.044
3 46 1 304.821
3 47 1 304.574
3 48 1 304.297
3 49 1 303.972
3 50 1 303.552
3 51 1 303.414
3 52 1 303.266
3 53 1 303.074
3 54 1 302.826
3 55 1 302.491
3 56 1 302.034
3 57 1 302.322
3 58 1 302.5
3 59 1 302.604
3 60 1 302.66
3 61 1 302.686
3 62 1 302.705
3 63 1 302.706
3 64 1 302.592
3 65 1 302.49
3 66 1 302.381
3 67 1 302.203
3 68 1 301.954
3 69 1 301.779
3 70 1 301.578
3 71 1 301.344
3 72 1 301.076
3 73 1 300.765
3 74 1 299.866
3 75 1 299.946
3 76 1 299.929
3 77 1 300.122
3 78 1 300.252
3 79 1 300.684
3 80 1 301.029
3 81 1 301.387
3 82 1 301.701
3 83 1 301.96
3 84 1 302.171
3 85 1 302.355
3 86 1 302.54
3 87 1 302.745
3 88 1 302.943
3 89 1 303.125
3 90 1 303.287
3 91 1 303.427
3 92 1 303.547
3 93 1 303.651
3 94 1 303.742
3 95 1 303.822
3 96 1 303.894
3 97 1 303.959
3 98 1 304.017
3 99 1 304.067
3 2 100 322.747
3 3 100 322.11
3 4 100 321.43
3 5 100 320.722
3 6 100 319.986
3 7 100 319.216
3 8 100 318.415
3 9 100 317.577
3 10 100 316.715
3 11 100 315.833
3 12 100 314.888
3 13 100 313.921
3 14 100 313.121
3 15 100 312.054
3 16 100 311.073
3 17 100 310.027
3 18 100 308.934
3 19 100 307.786
3 20 100 306.56
3 21 100 305.303
3 22 100 303.666
3 23 100 302.09
3 24 100 300.249
3 25 100 299.261
3 26 100 297.69
3 27 100 296.466
3 28 100 295.084
3 29 100 293.765
3 30 100 292.749
3 31 100 291.831
3 32 100 291.17
3 33 100 290.07
3 34 100 288.815
3 35 100 288.316
3 36 100 287.969
3 37 100 288.261
3 38 100 288.412
3 39 100 288.428
3 40 100 288.318
3 41 100 288.166
3 42 100 287.975
3 43 100 287.703
3 44 100 287.388
3 45 100 287.045
3 46 100 286.685
3 47 100 286.276
3 48 100 285.839
3 49 100 285.36
3 50 100 284.855
3 51 100 284.318
3 52 100 283.752
3 53 100 283.181
3 54 100 282.51
3 55 100 281.805
3 56 100 281.055
3 57 100 280.286
3 58 100 279.405
3 59 100 278.589
3 60 100 277.766
3 61 100 276.931
3 62 100 276.059
3 63 100 275.955
3 64 100 275.676
3 65 100 275.258
3 66 100 274.729
3 67 100 273.994
3 68 100 273.186
3 69 100 272.262
3 70 100 271.146
3 71 100 269.859
3 72 100 268.545
3 75 100 266.914
3 79 100 268.135
3 82 100 268.063
3 84 100 267.555
3 85 100 266.964
3 86 100 266.481
3 87 100 266.003
3 88 100 265.687
3 89 100 265.478
3 90 100 265.397
3 91 100 265.266
3 92 100 265.117
3 93 100 264.94
3 94 100 264.703
3 95 100 264.373
3 96 100 263.858
3 97 100 263.788
3 99 100 264.283
3 100 1 304.107
3 100 2 304.275
3 100 3 304.433
3 100 4 304.58
3 100 5 304.717
3 100 6 304.839
3 100 7 304.944
3 100 8 305.031
3 100 9 305.132
3 100 10 305.199
3 100 11 305.197
3 100 12 305.023
3 100 13 305.384
3 100 14 305.584
3 100 15 305.72
3 100 16 305.823
3 100 17 305.909
3 100 18 305.969
3 100 19 305.997
3 100 20 305.994
3 100 21 305.971
3 100 22 305.946
3 100 23 305.84
3 100 24 305.527
3 100 26 305.585
3 100 27 305.545
3 100 28 305.469
3 100 29 305.372
3 100 30 305.272
3 100 31 305.107
3 100 32 304.913
3 100 33 304.704
3 100 34 304.485
3 100 35 304.269
3 100 36 304.045
3 100 37 303.775
3 100 38 303.419
3 100 39 302.967
3 100 40 302.508
3 100 41 302.118
3 100 45 299.799
3 100 46 299.419
3 100 47 299.026
3 100 48 298.589
3 100 49 298.077
3 100 50 297.497
3 100 51 296.849
3 100 52 296.201
3 100 53 295.572
3 100 54 294.785
3 100 55 293.922
3 100 56 293.247
3 100 57 292.629
3 100 58 292.108
3 100 59 291.547
3 100 60 291.082
3 100 61 290.645
3 100 62 290.241
3 100 63 289.784
3 100 64 289.299
3 100 65 288.814
3 100 66 288.283
3 100 67 287.663
3 100 68 286.966
3 100 72 282.752
3 100 73 281.648
3 100 74 280.508
3 100 75 279.44
3 100 76 278.474
3 100 77 277.604
3 100 78 276.768
3 100 79 275.993
3 100 80 275.233
3 100 81 274.485
3 100 82 273.682
3 100 83 273.078
3 100 84 272.817
3 100 85 272.493
3 100 86 272.096
3 100 87 271.636
3 100 88 271.054
3 100 89 270.346
3 100 90 269.571
3 100 91 268.747
3 100 92 267.989
3 100 93 267.479
3 100 94 267.062
3 100 95 266.692
3 100 96 266.357
3 100 97 266.012
3 100 98 265.589
3 100 99 264.856
3 100 100 263.787
4 1 1 308.45
4 1 2 308.843
4 1 3 309.217
4 1 4 309.571
4 1 5 309.91
4 1 6 310.235
4 1 7 310.551
4 1 8 310.857
4 1 9 311.153
4 1 10 311.439
4 1 11 311.71
4 1 12 311.968
4 1 13 312.215
4 1 14 312.454
4 1 15 312.687
4 1 16 312.916
4 1 17 313.143
4 1 18 313.365
4 1 19 313.58
4 1 20 313.788
4 1 21 313.986
4 1 22 314.164
4 1 23 314.303
4 1 24 314.646
4 1 25 314.962
4 1 26 315.262
4 1 27 315.585
4 1 28 315.901
4 1 29 316.196
4 1 30 316.476
4 1 31 316.755
4 1 32 317.012
4 1 33 317.231
4 1 34 317.415
4 1 35 317.603
4 1 36 317.717
4 1 37 318.061
4 1 38 318.279
4 1 39 318.382
4 1 40 318.808
4 1 41 319.193
4 1 42 319.679
4 1 43 320.12
4 1 44 320.491
4 1 45 320.795
4 1 46 321.045
4 1 47 321.268
4 1 48 321.508
4 1 49 321.743
4 1 50 321.975
4 1 51 322.181
4 1 52 322.358
4 1 53 322.539
4 1 54 322.777
4 1 55 323.021
4 1 56 323.245
4 1 57 323.452
4 1 58 323.63
4 1 59 323.777
4 1 60 323.909
4 1 61 324.073
4 1 62 324.241
4 1 63 324.421
4 1 64 324.597
4 1 65 324.788
4 1 66 324.978
4 1 67 325.171
4 1 68 325.358
4 1 69 325.534
4 1 70 325.706
4 1 71 325.873
4 1 72 326.039
4 1 73 326.187
4 1 74 326.3
4 1 75 326.378
4 1 76 326.433
4 1 77 326.47
4 1 78 326.431
4 1 79 326.39
4 1 80 326.344
4 1 81 326.288
4 1 82 326.229
4 1 83 326.171
4 1 84 326.102
4 1 85 326.029
4 1 86 325.975
4 1 87 325.897
4 1 88 325.75
4 1 89 325.567
4 1 90 325.366
4 1 91 325.189
4 1 92 325.016
4 1 93 324.849
4 1 94 324.689
4 1 95 324.523
4 1 96 324.34
4 1 97 324.127
4 1 98 323.882
4 1 99 323.602
4 1 100 323.292
4 2 1 308.505
4 3 1 308.536
4 4 1 308.55
4 5 1 308.555
4 6 1 308.558
4 7 1 308.566
4 8 1 308.578
4 9 1 308.59
4 10 1 308.6
4 11 1 308.608
4 12 1 308.613
4 13 1 308.614
4 14 1 308.61
4 15 1 308.601
4 16 1 308.586
4 17 1 308.565
4 18 1 308.538
4 19 1 308.505
4 20 1 308.466
4 21 1 308.419
4 22 1 308.366
4 23 1 308.305
4 24 1 308.235
4 25 1 308.158
4 26 1 308.072
4 27 1 307.978
4 28 1 307.875
4 29 1 307.762
4 30 1 307.64
4 31 1 307.51
4 32 1 307.37
4 33 1 307.221
4 34 1 307.063
4 35 1 306.897
4 36 1 306.722
4 37 1 306.539
4 38 1 306.35
4 39 1 306.154
4 40 1 305.952
4 41 1 305.747
4 42 1 305.541
4 43 1 305.331
4 44 1 305.12
4 45 1 304.905
4 46 1 304.688
4 47 1 304.468
4 48 1 304.246
4 49 1 304.024
4 50 1 303.801
4 51 1 303.59
4 52 1 303.385
4 53 1 303.185
4 54 1 302.992
4 55 1 302.81
4 56 1 302.649
4 57 1 302.55
4 58 1 302.479
4 59 1 302.421
4 60 1 302.367
4 61 1 302.317
4 62 1 302.303
4 63 1 302.302
4 64 1 302.127
4 65 1 302.023
4 66 1 301.961
4 67 1 301.837
4 68 1 301.641
4 69 1 301.427
4 70 1 301.199
4 71 1 300.958
4 72 1 300.723
4 73 1 300.524
4 74 1 300.369
4 75 1 300.324
4 76 1 300.309
4 77 1 300.316
4 78 1 300.328
4 79 1 300.355
4 80 1 300.425
4 81 1 300.627
4 82 1 300.836
4 83 1 301.005
4 84 1 301.129
4 85 1 301.229
4 86 1 301.355
4 87 1 301.54
4 88 1 301.731
4 89 1 301.913
4 90 1 302.079
4 91 1 302.224
4 92 1 302.348
4 93 1 302.452
4 94 1 302.539
4 95 1 302.611
4 96 1 302.671
4 97 1 302.719
4 98 1 302.757
4 99 1 302.786
4 2 100 322.71
4 3 100 322.07
4 4 100 321.392
4 5 100 320.686
4 6 100 319.952
4 7 100 319.186
4 8 100 318.391
4 9 100 317.559
4 10 100 316.698
4 11 100 315.817
4 12 100 314.902
4 13 100 313.95
4 14 100 313.074
4 15 100 312.07
4 16 100 311.07
4 17 100 310.036
4 18 100 308.935
4 19 100 307.776
4 20 100 306.55
4 21 100 305.269
4 22 100 303.698
4 23 100 302.106
4 24 100 300.314
4 25 100 299.277
4 26 100 297.753
4 27 100 296.529
4 28 100 295.146
4 29 100 293.827
4 30 100 292.79
4 31 100 291.869
4 32 100 291.142
4 33 100 290.086
4 34 100 288.857
4 35 100 288.337
4 36 100 288.04
4 37 100 288.283
4 38 100 288.393
4 39 100 288.396
4 40 100 288.284
4 41 100 288.129
4 42 100 287.92
4 43 100 287.655
4 44 100 287.347
4 45 100 287.01
4 46 100 286.632
4 47 100 286.234
4 48 100 285.796
4 49 100 285.316
4 50 100 284.819
4 51 100 284.285
4 52 100 283.713
4 53 100 283.114
4 54 100 282.467
4 55 100 281.766
4 56 100 281.012
4 57 100 280.251
4 58 100 279.418
4 59 100 278.599
4 60 100 277.763
4 61 100 276.941
4 62 100 276.121
4 63 100 275.911
4 64 100 275.632
4 65 100 275.232
4 66 100 274.684
4 67 100 273.991
4 68 100 273.173
4 69 100 272.232
4 70 100 271.12
4 71 100 269.841
4 72 100 268.537
4 73 100 266.239
4 74 100 265.815
4 75 100 266.916
4 76 100 267.528
4 77 100 267.886
4 82 100 268.06
4 84 100 267.548
4 85 100 266.964
4 86 100 266.482
4 87 100 266.021
4 88 100 265.711
4 89 100 265.503
4 90 100 265.405
4 91 100 265.268
4 92 100 265.117
4 93 100 264.934
4 94 100 264.694
4 95 100 264.37
4 96 100 263.881
4 97 100 263.796
4 98 100 264.784
4 99 100 264.241
4 100 1 302.806
4 100 2 302.907
4 100 3 302.997
4 100 4 303.076
4 100 5 303.139
4 100 6 303.184
4 100 7 303.206
4 100 8 303.21
4 100 9 303.261
4 100 10 303.265
4 100 11 303.151
4 100 12 302.693
4 100 13 303.346
4 100 14 303.659
4 100 15 303.857
4 100 16 304.012
4 100 17 304.161
4 100 18 304.295
4 100 19 304.404
4 100 20 304.498
4 100 21 304.608
4 100 22 304.805
4 100 23 305.051
4 100 24 305.374
4 100 25 305.496
4 100 26 305.546
4 100 27 305.513
4 100 28 305.436
4 100 29 305.333
4 100 30 305.22
4 100 31 305.059
4 100 32 304.867
4 100 33 304.657
4 100 34 304.431
4 100 35 304.205
4 100 36 303.975
4 100 37 303.704
4 100 38 303.351
4 100 39 302.917
4 100 40 302.455
4 100 41 302.051
4 100 42 301.621
4 100 43 300.957
4 100 44 300.299
4 100 45 299.839
4 100 46 299.433
4 100 47 299.027
4 100 48 298.582
4 100 49 298.076
4 100 50 297.495
4 100 51 296.859
4 100 52 296.207
4 100 53 295.544
4 100 54 294.802
4 100 55 293.944
4 100 56 293.247
4 100 57 292.636
4 100 58 292.083
4 100 59 291.547
4 100 60 291.072
4 100 61 290.641
4 100 62 290.221
4 100 63 289.777
4 100 64 289.294
4 100 65 288.782
4 100 66 288.262
4 100 67 287.663
4 100 68 286.949
4 100 69 285.986
4 100 70 284.963
4 100 71 283.91
4 100 72 282.752
4 100 73 281.633
4 100 74 280.521
4 100 75 279.458
4 100 76 278.496
4 100 77 277.609
4 100 78 276.775
4 100 79 275.991
4 100 80 275.227
4 100 81 274.467
4 100 82 273.703
4 100 83 273.12
4 100 84 272.817
4 100 85 272.48
4 100 86 272.08
4 100 87 271.611
4 100 88 271.033
4 100 89 270.348
4 100 90 269.569
4 100 91 268.745
4 100 92 268.031
4 100 93 267.495
4 100 94 267.045
4 100 95 266.626
4 100 96 266.28
4 100 97 265.949
4 100 98 265.548
4 100 99 264.833
4 100 100 263.762
5 1 1 308.443
5 1 2 308.836
5 1 3 309.211
5 1 4 309.566
5 1 5 309.905
5 1 6 310.232
5 1 7 310.547
5 1 8 310.854
5 1 9 311.151
5 1 10 311.437
5 1 11 311.708
5 1 12 311.966
5 1 13 312.215
5 1 14 312.455
5 1 15 312.689
5 1 16 312.918
5 1 17 313.145
5 1 18 313.367
5 1 19 313.583
5 1 20 313.791
5 1 21 313.988
5 1 22 314.161
5 1 23 314.314
5 1 24 314.638
5 1 25 314.942
5 1 26 315.221
5 1 27 315.556
5 1 28 315.874
5 1 29 316.159
5 1 30 316.416
5 1 31 316.701
5 1 32 316.945
5 1 33 317.107
5 1 34 317.112
5 1 35 317.182
5 1 36 316.194
5 1 37 317.689
5 1 38 318.161
5 1 39 318.349
5 1 40 318.554
5 1 41 318.591
5 1 42 319.379
5 1 43 319.968
5 1 44 320.38
5 1 45 320.669
5 1 46 320.859
5 1 47 320.997
5 1 48 321.253
5 1 49 321.489
5 1 50 321.759
5 1 51 321.954
5 1 52 322.052
5 1 53 322.126
5 1 54 322.463
5 1 55 322.781
5 1 56 323.012
5 1 57 323.269
5 1 58 323.44
5 1 59 323.51
5 1 60 323.493
5 1 61 323.742
5 1 62 323.939
5 1 63 324.171
5 1 64 324.371
5 1 65 324.542
5 1 66 324.71
5 1 67 324.924
5 1 68 325.122
5 1 69 325.296
5 1 70 325.465
5 1 71 325.632
5 1 72 325.839
5 1 73 326.024
5 1 74 326.167
5 1 75 326.268
5 1 76 326.332
5 1 77 326.364
5 1 78 326.362
5 1 79 326.338
5 1 80 326.299
5 1 81 326.249
5 1 82 326.192
5 1 83 326.129
5 1 84 326.059
5 1 85 325.979
5 1 86 325.877
5 1 87 325.76
5 1 88 325.622
5 1 89 325.463
5 1 90 325.294
5 1 91 325.117
5 1 92 324.941
5 1 93 324.763
5 1 94 324.577
5 1 95 324.377
5 1 96 324.158
5 1 97 323.914
5 1 98 323.637
5 1 99 323.321
5 1 100 322.962
5 2 1 308.497
5 3 1 308.528
5 4 1 308.543
5 5 1 308.549
5 6 1 308.554
5 7 1 308.562
5 8 1 308.573
5 9 1 308.585
5 10 1 308.595
5 11 1 308.603
5 12 1 308.607
5 13 1 308.608
5 14 1 308.604
5 15 1 308.595
5 16 1 308.58
5 17 1 308.559
5 18 1 308.532
5 19 1 308.498
5 20 1 308.459
5 21 1 308.412
5 22 1 308.358
5 23 1 308.296
5 24 1 308.226
5 25 1 308.148
5 26 1 308.062
5 27 1 307.967
5 28 1 307.863
5 29 1 307.75
5 30 1 307.627
5 31 1 307.496
5 32 1 307.356
5 33 1 307.207
5 34 1 307.049
5 35 1 306.882
5 36 1 306.707
5 37 1 306.525
5 38 1 306.335
5 39 1 306.14
5 40 1 305.939
5 41 1 305.734
5 42 1 305.527
5 43 1 305.317
5 44 1 305.105
5 45 1 304.891
5 46 1 304.675
5 47 1 304.458
5 48 1 304.24
5 49 1 304.023
5 50 1 303.81
5 51 1 303.601
5 52 1 303.401
5 53 1 303.209
5 54 1 303.027
5 55 1 302.861
5 56 1 302.718
5 57 1 302.603
5 58 1 302.512
5 59 1 302.435
5 60 1 302.367
5 61 1 302.303
5 62 1 302.236
5 63 1 302.155
5 64 1 302.05
5 65 1 301.929
5 66 1 301.785
5 67 1 301.623
5 68 1 301.445
5 69 1 301.255
5 70 1 301.053
5 71 1 300.84
5 72 1 300.629
5 73 1 300.449
5 74 1 300.367
5 75 1 300.331
5 76 1 300.301
5 77 1 300.254
5 78 1 300.149
5 79 1 299.927
5 80 1 299.6
5 81 1 300.16
5 82 1 300.587
5 83 1 300.842
5 84 1 300.958
5 85 1 300.943
5 86 1 300.826
5 87 1 301.231
5 88 1 301.55
5 89 1 301.805
5 90 1 302.012
5 91 1 302.179
5 92 1 302.315
5 93 1 302.425
5 94 1 302.516
5 95 1 302.589
5 96 1 302.649
5 97 1 302.696
5 98 1 302.732
5 99 1 302.758
5 2 100 322.315
