#k i j head
2 29 1 307.888
2 30 1 307.773
2 31 1 307.653
2 32 1 307.573
2 33 1 307.493
2 34 1 307.427
2 35 1 307.294
2 36 1 307.102
2 37 1 306.854
2 38 1 306.581
2 39 1 306.355
2 40 1 306.025
2 41 1 305.926
2 42 1 305.81
2 43 1 305.691
2 44 1 305.49
2 45 1 305.259
2 46 1 305.017
2 47 1 304.74
2 48 1 304.426
2 49 1 304.076
2 50 1 303.451
2 51 1 303.423
2 52 1 303.336
2 53 1 303.146
2 54 1 302.841
2 55 1 302.352
2 56 1 301.532
2 57 1 302.224
2 58 1 302.592
2 59 1 302.798
2 60 1 302.926
2 61 1 302.969
2 62 1 303.068
2 63 1 303.069
2 64 1 302.971
2 65 1 302.778
2 66 1 302.668
2 67 1 302.498
2 68 1 302.222
2 69 1 301.955
2 70 1 301.783
2 71 1 301.605
2 72 1 301.321
2 73 1 300.92
2 76 1 299.626
2 77 1 299.967
2 78 1 300.189
2 79 1 300.976
2 80 1 301.557
2 81 1 302.016
2 82 1 302.388
2 83 1 302.696
2 84 1 302.949
2 85 1 303.168
2 86 1 303.356
2 87 1 303.516
2 88 1 303.643
2 89 1 303.734
2 90 1 303.796
2 91 1 303.843
2 92 1 303.895
2 93 1 303.954
2 94 1 304.016
2 95 1 304.075
2 96 1 304.11
2 97 1 304.22
2 98 1 304.255
2 99 1 304.366
2 13 100 313.629
2 15 100 311.856
2 16 100 310.911
2 17 100 309.921
2 18 100 308.898
2 19 100 307.802
2 20 100 306.593
2 22 100 303.707
2 23 100 302.168
2 25 100 299.423
2 26 100 297.618
2 27 100 296.41
2 28 100 295.018
2 29 100 293.663
2 30 100 292.727
2 31 100 291.784
2 34 100 288.874
2 35 100 288.429
2 36 100 287.88
2 37 100 288.31
2 38 100 288.484
2 40 100 288.418
2 41 100 288.302
2 46 100 286.668
2 47 100 286.257
2 48 100 285.812
2 49 100 285.313
2 50 100 284.795
2 51 100 284.251
2 52 100 283.66
2 56 100 280.984
2 58 100 279.278
2 59 100 278.646
2 60 100 277.85
2 61 100 277.029
2 62 100 275.991
2 85 100 266.972
2 86 100 266.537
2 87 100 266.051
2 88 100 265.719
2 89 100 265.507
2 90 100 265.473
2 91 100 265.339
2 92 100 265.212
2 93 100 265.032
2 94 100 264.806
2 95 100 264.484
2 96 100 263.916
2 100 1 304.435
2 100 2 304.665
2 100 3 304.897
2 100 4 305.137
2 100 5 305.387
2 100 6 305.641
2 100 7 305.881
2 100 8 306.087
2 100 9 306.252
2 100 10 306.382
2 100 11 306.484
2 100 12 306.563
2 100 13 306.639
2 100 14 306.72
2 100 15 306.797
2 100 16 306.861
2 100 17 306.9
2 100 18 306.905
2 100 19 306.88
2 100 20 306.823
2 100 21 306.726
2 100 22 306.516
2 100 23 306.058
2 100 24 305.031
2 100 25 304.882
2 100 26 304.79
2 100 27 304.692
2 100 28 304.547
2 100 29 304.498
2 100 55 293.44
2 100 56 292.792
2 100 57 292.163
2 100 75 279.411
2 100 76 278.435
2 100 77 277.637
2 100 78 276.796
2 100 79 276.041
2 100 80 275.286
2 100 81 274.62
2 100 82 273.646
2 100 83 272.965
2 100 84 272.77
2 100 85 272.448
2 100 86 272.079
2 100 92 268.031
2 100 93 267.622
2 100 94 267.273
2 100 95 266.979
2 100 96 266.66
2 100 97 266.283
2 100 98 265.829
3 1 1 309.114
3 1 2 309.481
3 1 3 309.83
3 1 4 310.124
3 1 5 310.365
3 1 6 310.611
3 1 7 310.869
3 1 8 311.145
3 1 9 311.419
3 1 10 311.681
3 1 11 311.943
3 1 12 312.201
3 1 13 312.447
3 1 14 312.659
3 1 15 312.867
3 1 16 313.105
3 1 17 313.367
3 1 18 313.622
3 1 19 313.905
3 1 20 314.143
3 1 21 314.416
3 1 80 326.096
3 1 81 326.028
3 1 82 325.993
3 1 83 325.943
3 1 84 325.876
3 1 85 325.79
3 1 86 325.696
3 1 87 325.515
3 1 88 325.33
3 1 89 325.141
3 1 90 324.928
3 1 91 324.748
3 1 92 324.562
3 1 93 324.374
3 1 94 324.212
3 1 95 324.056
3 1 96 323.887
3 1 97 323.703
3 1 98 323.488
3 1 99 323.229
3 1 100 322.954
3 2 1 309.248
3 3 1 309.083
3 4 1 308.962
3 5 1 308.843
3 6 1 308.716
3 7 1 308.69
3 8 1 308.722
3 9 1 308.763
3 10 1 308.762
3 11 1 308.722
3 12 1 308.695
3 13 1 308.689
3 14 1 308.694
3 15 1 308.711
3 16 1 308.723
3 17 1 308.664
3 18 1 308.639
3 19 1 308.626
3 20 1 308.588
3 21 1 308.542
3 22 1 308.482
3 23 1 308.395
3 24 1 308.324
3 25 1 308.224
3 26 1 308.14
3 27 1 308.004
3 28 1 307.852
3 29 1 307.733
3 30 1 307.619
3 31 1 307.5
3 32 1 307.398
3 33 1 307.292
3 34 1 307.189
3 35 1 307.047
3 36 1 306.872
3 37 1 306.664
3 38 1 306.441
3 39 1 306.237
3 40 1 305.98
3 41 1 305.833
3 42 1 305.678
3 43 1 305.519
3 44 1 305.317
3 45 1 305.098
3 46 1 304.871
3 47 1 304.626
3 48 1 304.361
3 49 1 304.077
3 50 1 303.658
3 51 1 303.537
3 52 1 303.392
3 53 1 303.197
3 54 1 302.948
3 55 1 302.61
3 56 1 302.119
3 57 1 302.409
3 58 1 302.553
3 59 1 302.622
3 60 1 302.655
3 61 1 302.649
3 62 1 302.691
3 63 1 302.69
3 64 1 302.556
3 65 1 302.411
3 66 1 302.329
3 67 1 302.189
3 68 1 301.965
3 69 1 301.74
3 70 1 301.565
3 71 1 301.387
3 72 1 301.161
3 73 1 300.888
3 74 1 299.976
3 75 1 300.151
3 76 1 300.186
3 77 1 300.395
3 78 1 300.557
3 79 1 301.012
3 80 1 301.368
3 81 1 301.673
3 82 1 301.932
3 83 1 302.15
3 84 1 302.334
3 85 1 302.497
3 86 1 302.654
3 87 1 302.803
3 88 1 302.932
3 89 1 303.037
3 90 1 303.122
3 91 1 303.194
3 92 1 303.264
3 93 1 303.336
3 94 1 303.406
3 95 1 303.473
3 96 1 303.529
3 97 1 303.619
3 98 1 303.672
3 99 1 303.762
3 2 100 322.379
3 3 100 321.754
3 4 100 321.072
3 5 100 320.352
3 6 100 319.604
3 7 100 318.83
3 8 100 318.033
3 9 100 317.204
3 10 100 316.354
3 11 100 315.486
3 12 100 314.569
3 13 100 313.686
3 14 100 312.869
3 15 100 311.893
3 16 100 310.938
3 17 100 309.926
3 18 100 308.887
3 19 100 307.787
3 20 100 306.592
3 21 100 305.305
3 22 100 303.78
3 23 100 302.218
3 24 100 300.367
3 25 100 299.398
3 26 100 297.783
3 27 100 296.52
3 28 100 295.134
3 29 100 293.804
3 30 100 292.794
3 31 100 291.862
3 32 100 291.204
3 33 100 290.122
3 34 100 288.928
3 35 100 288.432
3 36 100 288.029
3 37 100 288.32
3 38 100 288.446
3 39 100 288.403
3 40 100 288.336
3 41 100 288.173
3 42 100 287.909
3 43 100 287.603
3 44 100 287.265
3 45 100 286.915
3 46 100 286.559
3 47 100 286.183
3 48 100 285.746
3 49 100 285.266
3 50 100 284.74
3 51 100 284.186
3 52 100 283.598
3 53 100 282.968
3 54 100 282.294
3 55 100 281.598
3 56 100 280.892
3 57 100 280.151
3 58 100 279.397
3 59 100 278.649
3 60 100 277.861
3 61 100 277.038
3 62 100 276.142
3 63 100 275.946
3 64 100 275.656
3 65 100 275.257
3 66 100 274.754
3 67 100 274.071
3 68 100 273.299
3 69 100 272.382
3 70 100 271.274
3 71 100 270.038
3 72 100 268.686
3 75 100 266.933
3 79 100 267.981
3 82 100 267.841
3 84 100 267.418
3 85 100 266.961
3 86 100 266.536
3 87 100 266.079
3 88 100 265.761
3 89 100 265.551
3 90 100 265.474
3 91 100 265.336
3 92 100 265.201
3 93 100 265.024
3 94 100 264.8
3 95 100 264.486
3 96 100 263.975
3 97 100 263.933
3 99 100 264.402
3 100 1 303.831
3 100 2 304.036
3 100 3 304.241
3 100 4 304.447
3 100 5 304.654
3 100 6 304.858
3 100 7 305.049
3 100 8 305.216
3 100 9 305.353
3 100 10 305.458
3 100 11 305.525
3 100 12 305.523
3 100 13 305.679
3 100 14 305.778
3 100 15 305.849
3 100 16 305.904
3 100 17 305.955
3 100 18 305.983
3 100 19 305.984
3 100 20 305.956
3 100 21 305.893
3 100 22 305.763
3 100 23 305.497
3 100 24 304.991
3 100 26 304.779
3 100 27 304.667
3 100 28 304.55
3 100 29 304.457
3 100 30 304.331
3 100 31 304.19
3 100 32 304.035
3 100 33 303.862
3 100 34 303.689
3 100 35 303.521
3 100 36 303.331
3 100 37 303.083
3 100 38 302.743
3 100 39 302.276
3 100 40 301.803
3 100 41 301.416
3 100 45 299.081
3 100 46 298.7
3 100 47 298.319
3 100 48 297.899
3 100 49 297.402
3 100 50 296.842
3 100 51 296.216
3 100 52 295.594
3 100 53 294.992
3 100 54 294.242
3 100 55 293.445
3 100 56 292.78
3 100 57 292.167
3 100 58 291.611
3 100 59 291.059
3 100 60 290.609
3 100 61 290.188
3 100 62 289.798
3 100 63 289.357
3 100 64 288.886
3 100 65 288.409
3 100 66 287.854
3 100 67 287.254
3 100 68 286.624
3 100 72 282.478
3 100 73 281.408
3 100 74 280.348
3 100 75 279.394
3 100 76 278.475
3 100 77 277.637
3 100 78 276.823
3 100 79 276.041
3 100 80 275.269
3 100 81 274.523
3 100 82 273.687
3 100 83 273.049
3 100 84 272.764
3 100 85 272.439
3 100 86 272.055
3 100 87 271.558
3 100 88 270.934
3 100 89 270.244
3 100 90 269.476
3 100 91 268.695
3 100 92 268.078
3 100 93 267.645
3 100 94 267.282
3 100 95 266.951
3 100 96 266.61
3 100 97 266.235
3 100 98 265.793
3 100 99 265.003
3 100 100 264.012
4 1 1 308.738
4 1 2 309.1
4 1 3 309.445
4 1 4 309.774
4 1 5 310.089
4 1 6 310.395
4 1 7 310.696
4 1 8 310.992
4 1 9 311.283
4 1 10 311.567
4 1 11 311.844
4 1 12 312.114
4 1 13 312.379
4 1 14 312.639
4 1 15 312.895
4 1 16 313.153
4 1 17 313.412
4 1 18 313.673
4 1 19 313.932
4 1 20 314.183
4 1 21 314.431
4 1 22 314.709
4 1 23 314.985
4 1 24 315.241
4 1 25 315.467
4 1 26 315.681
4 1 27 315.963
4 1 28 316.233
4 1 29 316.485
4 1 30 316.726
4 1 31 316.969
4 1 32 317.198
4 1 33 317.399
4 1 34 317.576
4 1 35 317.837
4 1 36 318.053
4 1 37 318.487
4 1 38 318.867
4 1 39 319.205
4 1 40 319.544
4 1 41 319.866
4 1 42 320.186
4 1 43 320.489
4 1 44 320.772
4 1 45 321.034
4 1 46 321.279
4 1 47 321.519
4 1 48 321.775
4 1 49 322.036
4 1 50 322.286
4 1 51 322.519
4 1 52 322.737
4 1 53 322.948
4 1 54 323.163
4 1 55 323.373
4 1 56 323.573
4 1 57 323.766
4 1 58 323.95
4 1 59 324.125
4 1 60 324.293
4 1 61 324.456
4 1 62 324.619
4 1 63 324.786
4 1 64 324.953
4 1 65 325.131
4 1 66 325.304
4 1 67 325.47
4 1 68 325.625
4 1 69 325.767
4 1 70 325.893
4 1 71 325.999
4 1 72 326.08
4 1 73 326.129
4 1 74 326.17
4 1 75 326.192
4 1 76 326.195
4 1 77 326.159
4 1 78 326.154
4 1 79 326.127
4 1 80 326.089
4 1 81 326.041
4 1 82 325.992
4 1 83 325.938
4 1 84 325.866
4 1 85 325.776
4 1 86 325.684
4 1 87 325.51
4 1 88 325.327
4 1 89 325.132
4 1 90 324.92
4 1 91 324.733
4 1 92 324.548
4 1 93 324.368
4 1 94 324.199
4 1 95 324.034
4 1 96 323.863
4 1 97 323.673
4 1 98 323.456
4 1 99 323.21
4 1 100 322.937
4 2 1 308.754
4 3 1 308.742
4 4 1 308.717
4 5 1 308.687
4 6 1 308.658
4 7 1 308.638
4 8 1 308.624
4 9 1 308.613
4 10 1 308.6
4 11 1 308.585
4 12 1 308.568
4 13 1 308.551
4 14 1 308.532
4 15 1 308.509
4 16 1 308.483
4 17 1 308.45
4 18 1 308.412
4 19 1 308.369
4 20 1 308.32
4 21 1 308.264
4 22 1 308.202
4 23 1 308.133
4 24 1 308.056
4 25 1 307.973
4 26 1 307.883
4 27 1 307.786
4 28 1 307.683
4 29 1 307.575
4 30 1 307.463
4 31 1 307.345
4 32 1 307.22
4 33 1 307.089
4 34 1 306.949
4 35 1 306.799
4 36 1 306.641
4 37 1 306.474
4 38 1 306.299
4 39 1 306.119
4 40 1 305.932
4 41 1 305.74
4 42 1 305.546
4 43 1 305.347
4 44 1 305.143
4 45 1 304.936
4 46 1 304.725
4 47 1 304.511
4 48 1 304.296
4 49 1 304.078
4 50 1 303.86
4 51 1 303.652
4 52 1 303.449
4 53 1 303.249
4 54 1 303.055
4 55 1 302.869
4 56 1 302.701
4 57 1 302.595
4 58 1 302.514
4 59 1 302.446
4 60 1 302.384
4 61 1 302.33
4 62 1 302.315
4 63 1 302.313
4 64 1 302.141
4 65 1 302.043
4 66 1 301.99
4 67 1 301.88
4 68 1 301.708
4 69 1 301.525
4 70 1 301.345
4 71 1 301.168
4 72 1 301.002
4 73 1 300.857
4 74 1 300.726
4 75 1 300.715
4 76 1 300.749
4 77 1 300.826
4 78 1 300.927
4 79 1 301.048
4 80 1 301.179
4 81 1 301.328
4 82 1 301.471
4 83 1 301.599
4 84 1 301.711
4 85 1 301.818
4 86 1 301.945
4 87 1 302.084
4 88 1 302.216
4 89 1 302.335
4 90 1 302.442
4 91 1 302.539
4 92 1 302.628
4 93 1 302.712
4 94 1 302.791
4 95 1 302.868
4 96 1 302.942
4 97 1 303.014
4 98 1 303.085
4 99 1 303.155
4 2 100 322.359
4 3 100 321.73
4 4 100 321.045
4 5 100 320.324
4 6 100 319.576
4 7 100 318.805
4 8 100 318.012
4 9 100 317.188
4 10 100 316.339
4 11 100 315.474
4 12 100 314.588
4 13 100 313.709
4 14 100 312.835
4 15 100 311.905
4 16 100 310.932
4 17 100 309.931
4 18 100 308.885
4 19 100 307.774
4 20 100 306.579
4 21 100 305.287
4 22 100 303.81
4 23 100 302.236
4 24 100 300.434
4 25 100 299.408
4 26 100 297.843
4 27 100 296.581
4 28 100 295.193
4 29 100 293.866
4 30 100 292.835
4 31 100 291.9
4 32 100 291.179
4 33 100 290.14
4 34 100 288.964
4 35 100 288.446
4 36 100 288.098
4 37 100 288.334
4 38 100 288.42
4 39 100 288.381
4 40 100 288.294
4 41 100 288.126
4 42 100 287.861
4 43 100 287.563
4 44 100 287.232
4 45 100 286.89
4 46 100 286.514
4 47 100 286.133
4 48 100 285.696
4 49 100 285.213
4 50 100 284.698
4 51 100 284.147
4 52 100 283.554
4 53 100 282.92
4 54 100 282.269
4 55 100 281.578
4 56 100 280.862
4 57 100 280.141
4 58 100 279.405
4 59 100 278.655
4 60 100 277.857
4 61 100 277.046
4 62 100 276.204
4 63 100 275.926
4 64 100 275.637
4 65 100 275.248
4 66 100 274.731
4 67 100 274.077
4 68 100 273.295
4 69 100 272.366
4 70 100 271.267
4 71 100 270.034
4 72 100 268.686
4 73 100 266.29
4 74 100 265.846
4 75 100 266.935
4 76 100 267.512
4 77 100 267.824
4 82 100 267.841
4 84 100 267.413
4 85 100 266.957
4 86 100 266.536
4 87 100 266.095
4 88 100 265.784
4 89 100 265.575
4 90 100 265.479
4 91 100 265.337
4 92 100 265.198
4 93 100 265.018
4 94 100 264.791
4 95 100 264.483
4 96 100 264.001
4 97 100 263.942
4 98 100 264.852
4 99 100 264.379
4 100 1 303.223
4 100 2 303.404
4 100 3 303.581
4 100 4 303.753
4 100 5 303.917
4 100 6 304.071
4 100 7 304.214
4 100 8 304.341
4 100 9 304.45
4 100 10 304.531
4 100 11 304.562
4 100 12 304.472
4 100 13 304.713
4 100 14 304.83
4 100 15 304.896
4 100 16 304.94
4 100 17 305.004
4 100 18 305.055
4 100 19 305.083
4 100 20 305.083
4 100 21 305.054
4 100 22 305.004
4 100 23 304.936
4 100 24 304.894
4 100 25 304.846
4 100 26 304.766
4 100 27 304.665
4 100 28 304.547
4 100 29 304.439
4 100 30 304.314
4 100 31 304.174
4 100 32 304.018
4 100 33 303.848
4 100 34 303.67
4 100 35 303.493
4 100 36 303.296
4 100 37 303.049
4 100 38 302.714
4 100 39 302.265
4 100 40 301.79
4 100 41 301.378
4 100 42 300.956
4 100 43 300.293
4 100 44 299.617
4 100 45 299.129
4 100 46 298.722
4 100 47 298.325
4 100 48 297.893
4 100 49 297.402
4 100 50 296.842
4 100 51 296.228
4 100 52 295.601
4 100 53 294.966
4 100 54 294.258
4 100 55 293.46
4 100 56 292.774
4 100 57 292.169
4 100 58 291.587
4 100 59 291.059
4 100 60 290.599
4 100 61 290.183
4 100 62 289.778
4 100 63 289.351
4 100 64 288.88
4 100 65 288.375
4 100 66 287.84
4 100 67 287.257
4 100 68 286.609
4 100 69 285.713
4 100 70 284.722
4 100 71 283.689
4 100 72 282.486
4 100 73 281.405
4 100 74 280.368
4 100 75 279.408
4 100 76 278.493
4 100 77 277.639
4 100 78 276.827
4 100 79 276.038
4 100 80 275.263
4 100 81 274.499
4 100 82 273.708
4 100 83 273.092
4 100 84 272.767
4 100 85 272.427
4 100 86 272.032
4 100 87 271.534
4 100 88 270.926
4 100 89 270.249
4 100 90 269.481
4 100 91 268.711
4 100 92 268.119
4 100 93 267.67
4 100 94 267.291
4 100 95 266.924
4 100 96 266.561
4 100 97 266.186
4 100 98 265.758
4 100 99 264.992
4 100 100 264.006
5 1 1 308.731
5 1 2 309.094
5 1 3 309.44
5 1 4 309.769
5 1 5 310.085
5 1 6 310.392
5 1 7 310.693
5 1 8 310.99
5 1 9 311.281
5 1 10 311.566
5 1 11 311.842
5 1 12 312.113
5 1 13 312.378
5 1 14 312.639
5 1 15 312.897
5 1 16 313.155
5 1 17 313.415
5 1 18 313.676
5 1 19 313.936
5 1 20 314.192
5 1 21 314.45
5 1 22 314.723
5 1 23 314.987
5 1 24 315.237
5 1 25 315.461
5 1 26 315.679
5 1 27 315.952
5 1 28 316.217
5 1 29 316.459
5 1 30 316.684
5 1 31 316.932
5 1 32 317.144
5 1 33 317.254
5 1 34 317.038
5 1 35 317.453
5 1 36 316.822
5 1 37 318.208
5 1 38 318.794
5 1 39 319.183
5 1 40 319.514
5 1 41 319.806
5 1 42 320.151
5 1 43 320.462
5 1 44 320.741
5 1 45 320.987
5 1 46 321.204
5 1 47 321.412
5 1 48 321.697
5 1 49 321.98
5 1 50 322.236
5 1 51 322.463
5 1 52 322.663
5 1 53 322.852
5 1 54 323.087
5 1 55 323.312
5 1 56 323.514
5 1 57 323.726
5 1 58 323.921
5 1 59 324.1
5 1 60 324.267
5 1 61 324.423
5 1 62 324.575
5 1 63 324.751
5 1 64 324.924
5 1 65 325.091
5 1 66 325.25
5 1 67 325.411
5 1 68 325.558
5 1 69 325.688
5 1 70 325.801
5 1 71 325.899
5 1 72 325.987
5 1 73 326.054
5 1 74 326.1
5 1 75 326.125
5 1 76 326.131
5 1 77 326.12
5 1 78 326.102
5 1 79 326.074
5 1 80 326.036
5 1 81 325.991
5 1 82 325.937
5 1 83 325.874
5 1 84 325.797
5 1 85 325.7
5 1 86 325.571
5 1 87 325.419
5 1 88 325.252
5 1 89 325.07
5 1 90 324.881
5 1 91 324.688
5 1 92 324.497
5 1 93 324.308
5 1 94 324.114
5 1 95 323.914
5 1 96 323.705
5 1 97 323.489
5 1 98 323.255
5 1 99 322.996
5 1 100 322.71
5 2 1 308.745
5 3 1 308.734
5 4 1 308.711
5 5 1 308.682
5 6 1 308.655
5 7 1 308.635
5 8 1 308.62
5 9 1 308.608
5 10 1 308.595
5 11 1 308.58
5 12 1 308.563
5 13 1 308.546
5 14 1 308.526
5 15 1 308.504
5 16 1 308.476
5 17 1 308.444
5 18 1 308.406
5 19 1 308.362
5 20 1 308.313
5 21 1 308.257
5 22 1 308.194
5 23 1 308.124
5 24 1 308.047
5 25 1 307.963
5 26 1 307.873
5 27 1 307.776
5 28 1 307.673
5 29 1 307.565
5 30 1 307.452
5 31 1 307.333
5 32 1 307.207
5 33 1 307.074
5 34 1 306.934
5 35 1 306.784
5 36 1 306.625
5 37 1 306.458
5 38 1 306.285
5 39 1 306.104
5 40 1 305.918
5 41 1 305.726
5 42 1 305.53
5 43 1 305.331
5 44 1 305.128
5 45 1 304.922
5 46 1 304.712
5 47 1 304.501
5 48 1 304.288
5 49 1 304.076
5 50 1 303.865
5 51 1 303.66
5 52 1 303.46
5 53 1 303.267
5 54 1 303.084
5 55 1 302.914
5 56 1 302.764
5 57 1 302.643
5 58 1 302.544
5 59 1 302.46
5 60 1 302.386
5 61 1 302.318
5 62 1 302.249
5 63 1 302.169
5 64 1 302.069
5 65 1 301.956
5 66 1 301.825
5 67 1 301.685
5 68 1 301.538
5 69 1 301.389
5 70 1 301.244
5 71 1 301.106
5 72 1 300.983
5 73 1 300.882
5 74 1 300.812
5 75 1 300.787
5 76 1 300.802
5 77 1 300.848
5 78 1 300.912
5 79 1 300.974
5 80 1 301.027
5 81 1 301.23
5 82 1 301.407
5 83 1 301.55
5 84 1 301.663
5 85 1 301.748
5 86 1 301.818
5 87 1 302.01
5 88 1 302.173
5 89 1 302.308
5 90 1 302.422
5 91 1 302.523
5 92 1 302.616
5 93 1 302.702
5 94 1 302.783
5 95 1 302.86
5 96 1 302.935
5 97 1 303.008
5 98 1 303.079
5 99 1 303.148
5 2 100 322.116
5 3 100 321.488
5 4 100 320.826
5 5 100 320.131
