#k i j q boundname
5 88 59 -12.838406339999997 site25814
5 89 31 -983.5991675999999 site4233
5 90 96 -915.2218925999999 site20891
5 94 36 0.0 site26210
5 95 35 -594.0325505999999 site10061
5 97 35 -941.3528411999998 site8067
5 99 55 0.0 site7329
5 99 77 -4.990500430799999 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -2.1355167419999996 site8629
5 100 98 -68.64161675999999 site11447.site25745.site26466
5 100 99 0.0 site6308
