#k i j head
2 1 4 310.245
2 1 5 310.474
2 1 6 310.684
2 1 7 310.896
2 1 8 311.138
2 1 9 311.439
2 1 10 311.73
2 1 11 311.978
2 1 12 312.19
2 1 13 312.378
2 1 14 312.519
2 1 15 312.667
2 1 16 312.891
2 1 17 313.158
2 1 18 313.418
2 1 19 313.694
2 1 20 313.936
2 1 21 314.313
2 1 22 314.576
2 1 23 314.908
2 1 24 315.177
2 1 25 315.419
2 1 26 315.636
2 1 27 315.964
2 1 28 316.265
2 1 29 316.563
2 1 30 316.851
2 1 31 317.142
2 1 32 317.441
2 1 33 317.747
2 1 34 318.053
2 1 35 318.359
2 1 36 318.663
2 1 37 318.966
2 1 38 319.265
2 1 39 319.559
2 1 40 319.849
2 1 41 320.136
2 1 42 320.421
2 1 43 320.702
2 1 44 320.979
2 1 45 321.251
2 1 46 321.517
2 1 47 321.777
2 1 48 322.029
2 1 49 322.276
2 1 50 322.517
2 1 51 322.751
2 1 52 322.979
2 1 53 323.202
2 1 54 323.421
2 1 55 323.636
2 1 56 323.843
2 1 57 324.042
2 1 58 324.237
2 1 59 324.422
2 1 60 324.601
2 1 61 324.774
2 1 62 324.942
2 1 63 325.105
2 1 64 325.26
2 1 65 325.41
2 1 66 325.554
2 1 67 325.69
2 1 68 325.814
2 1 69 325.93
2 1 70 326.039
2 1 71 326.138
2 1 72 326.218
2 1 73 326.285
2 1 74 326.338
2 1 75 326.355
2 1 76 326.388
2 1 78 326.328
2 1 79 326.292
2 1 80 326.246
2 1 81 326.16
2 1 82 326.126
2 1 83 326.07
2 1 84 326.033
2 1 85 325.965
2 1 86 325.916
2 2 1 309.203
2 3 1 309.104
2 4 1 308.97
2 5 1 308.833
2 6 1 308.71
2 7 1 308.68
2 8 1 308.743
2 9 1 308.787
2 10 1 308.82
2 11 1 308.846
2 12 1 308.868
2 13 1 308.891
2 14 1 308.919
2 15 1 308.959
2 16 1 308.96
2 17 1 308.91
2 18 1 308.876
2 19 1 308.848
2 20 1 308.821
2 21 1 308.79
2 22 1 308.752
2 23 1 308.708
2 24 1 308.654
2 25 1 308.591
2 26 1 308.517
2 27 1 308.429
2 28 1 308.315
2 29 1 308.179
2 30 1 308.031
2 31 1 307.879
2 32 1 307.722
2 33 1 307.558
2 34 1 307.384
2 35 1 307.193
2 36 1 306.987
2 37 1 306.767
2 38 1 306.513
2 39 1 306.219
2 40 1 305.89
2 41 1 305.736
2 42 1 305.572
2 43 1 305.438
2 44 1 305.276
2 45 1 305.077
2 46 1 304.839
2 47 1 304.566
2 48 1 304.245
2 49 1 303.839
2 50 1 303.236
2 51 1 303.144
2 52 1 303.027
2 53 1 302.832
2 54 1 302.536
2 55 1 302.084
2 56 1 301.395
2 57 1 302.018
2 58 1 302.417
2 59 1 302.675
2 60 1 302.84
2 61 1 302.944
2 62 1 303.002
2 63 1 303.012
2 64 1 302.966
2 65 1 302.872
2 66 1 302.724
2 67 1 302.505
2 68 1 302.228
2 69 1 302.092
2 70 1 301.924
2 71 1 301.708
2 72 1 301.435
2 73 1 301.033
2 76 1 299.627
2 77 1 300.004
2 78 1 300.257
2 79 1 301.111
2 80 1 301.723
2 81 1 302.24
2 82 1 302.649
2 83 1 302.981
2 84 1 303.269
2 85 1 303.528
2 86 1 303.761
2 87 1 303.975
2 88 1 304.162
2 89 1 304.326
2 90 1 304.469
2 91 1 304.592
2 92 1 304.701
2 93 1 304.792
2 94 1 304.879
2 95 1 304.968
2 96 1 305.054
2 97 1 305.137
2 98 1 305.212
2 99 1 305.279
2 13 100 313.734
2 15 100 311.884
2 16 100 310.922
2 17 100 309.906
2 18 100 308.848
2 19 100 307.726
2 20 100 306.513
2 22 100 303.62
2 23 100 302.098
2 25 100 299.293
2 26 100 297.529
2 27 100 296.347
2 28 100 294.949
2 29 100 293.609
2 30 100 292.668
2 31 100 291.737
2 34 100 288.734
2 35 100 288.286
2 36 100 287.799
2 37 100 288.185
2 38 100 288.365
2 40 100 288.3
2 41 100 288.193
2 46 100 286.658
2 47 100 286.215
2 48 100 285.762
2 49 100 285.254
2 50 100 284.747
2 51 100 284.221
2 52 100 283.642
2 56 100 280.981
2 58 100 279.197
2 59 100 278.536
2 60 100 277.72
2 61 100 276.893
2 62 100 275.879
2 85 100 266.754
2 86 100 266.279
2 87 100 265.802
2 88 100 265.485
2 89 100 265.272
2 90 100 265.225
2 91 100 265.097
2 92 100 264.957
2 93 100 264.786
2 94 100 264.569
2 95 100 264.267
2 96 100 263.75
2 100 1 305.337
2 100 2 305.572
2 100 3 305.8
2 100 4 306.023
2 100 5 306.24
2 100 6 306.447
2 100 7 306.644
2 100 8 306.826
2 100 9 306.991
2 100 10 307.142
2 100 11 307.269
2 100 12 307.372
2 100 13 307.462
2 100 14 307.544
2 100 15 307.61
2 100 16 307.649
2 100 17 307.66
2 100 18 307.632
2 100 19 307.561
2 100 20 307.455
2 100 21 307.295
2 100 22 307.072
2 100 23 306.745
2 100 24 306.235
2 100 25 306.06
2 100 26 305.925
2 100 27 305.776
2 100 28 305.617
2 100 29 305.479
2 100 55 293.846
2 100 56 293.192
2 100 57 292.554
2 100 75 279.336
2 100 76 278.319
2 100 77 277.496
2 100 78 276.632
2 100 79 275.896
2 100 80 275.156
2 100 81 274.478
2 100 82 273.56
2 100 83 272.923
2 100 84 272.737
2 100 85 272.403
2 100 86 271.99
2 100 92 267.869
2 100 93 267.451
2 100 94 267.112
2 100 95 266.814
2 100 96 266.495
2 100 97 266.12
2 100 98 265.67
3 1 1 308.858
3 1 2 309.261
3 1 3 309.625
3 1 4 309.934
3 1 5 310.211
3 1 6 310.474
3 1 7 310.734
3 1 8 311.006
3 1 9 311.306
3 1 10 311.596
3 1 11 311.859
3 1 12 312.099
3 1 13 312.324
3 1 14 312.522
3 1 15 312.723
3 1 16 312.963
3 1 17 313.229
3 1 18 313.492
3 1 19 313.762
3 1 20 314.014
3 1 21 314.321
3 1 80 326.242
3 1 81 326.167
3 1 82 326.128
3 1 83 326.08
3 1 84 326.021
3 1 85 325.955
3 1 86 325.901
3 1 87 325.82
3 1 88 325.69
3 1 89 325.526
3 1 90 325.324
3 1 91 325.155
3 1 92 324.985
3 1 93 324.811
3 1 94 324.658
3 1 95 324.498
3 1 96 324.314
3 1 97 324.112
3 1 98 323.875
3 1 99 323.592
3 1 100 323.295
3 2 1 308.892
3 3 1 308.846
3 4 1 308.777
3 5 1 308.704
3 6 1 308.639
3 7 1 308.624
3 8 1 308.657
3 9 1 308.681
3 10 1 308.7
3 11 1 308.714
3 12 1 308.726
3 13 1 308.736
3 14 1 308.747
3 15 1 308.761
3 16 1 308.753
3 17 1 308.715
3 18 1 308.683
3 19 1 308.651
3 20 1 308.617
3 21 1 308.577
3 22 1 308.531
3 23 1 308.478
3 24 1 308.417
3 25 1 308.347
3 26 1 308.267
3 27 1 308.176
3 28 1 308.068
3 29 1 307.944
3 30 1 307.81
3 31 1 307.669
3 32 1 307.521
3 33 1 307.365
3 34 1 307.199
3 35 1 307.021
3 36 1 306.83
3 37 1 306.629
3 38 1 306.408
3 39 1 306.163
3 40 1 305.898
3 41 1 305.718
3 42 1 305.533
3 43 1 305.361
3 44 1 305.175
3 45 1 304.968
3 46 1 304.741
3 47 1 304.495
3 48 1 304.224
3 49 1 303.91
3 50 1 303.5
3 51 1 303.347
3 52 1 303.187
3 53 1 302.991
3 54 1 302.749
3 55 1 302.434
3 56 1 302.016
3 57 1 302.278
3 58 1 302.445
3 59 1 302.548
3 60 1 302.609
3 61 1 302.641
3 62 1 302.667
3 63 1 302.681
3 64 1 302.59
3 65 1 302.506
3 66 1 302.415
3 67 1 302.262
3 68 1 302.051
3 69 1 301.906
3 70 1 301.744
3 71 1 301.56
3 72 1 301.354
3 73 1 301.093
3 74 1 300.124
3 75 1 300.348
3 76 1 300.39
3 77 1 300.646
3 78 1 300.856
3 79 1 301.376
3 80 1 301.778
3 81 1 302.131
3 82 1 302.426
3 83 1 302.679
3 84 1 302.903
3 85 1 303.108
3 86 1 303.295
3 87 1 303.467
3 88 1 303.62
3 89 1 303.758
3 90 1 303.882
3 91 1 303.993
3 92 1 304.093
3 93 1 304.182
3 94 1 304.267
3 95 1 304.351
3 96 1 304.432
3 97 1 304.511
3 98 1 304.584
3 99 1 304.653
3 2 100 322.723
3 3 100 322.098
3 4 100 321.415
3 5 100 320.688
3 6 100 319.933
3 7 100 319.154
3 8 100 318.355
3 9 100 317.513
3 10 100 316.64
3 11 100 315.743
3 12 100 314.785
3 13 100 313.811
3 14 100 313
3 15 100 311.937
3 16 100 310.957
3 17 100 309.922
3 18 100 308.846
3 19 100 307.719
3 20 100 306.52
3 21 100 305.288
3 22 100 303.702
3 23 100 302.148
3 24 100 300.286
3 25 100 299.284
3 26 100 297.696
3 27 100 296.457
3 28 100 295.068
3 29 100 293.748
3 30 100 292.733
3 31 100 291.813
3 32 100 291.144
3 33 100 290.04
3 34 100 288.799
3 35 100 288.299
3 36 100 287.945
3 37 100 288.212
3 38 100 288.344
3 39 100 288.346
3 40 100 288.238
3 41 100 288.086
3 42 100 287.888
3 43 100 287.613
3 44 100 287.297
3 45 100 286.948
3 46 100 286.581
3 47 100 286.162
3 48 100 285.715
3 49 100 285.226
3 50 100 284.714
3 51 100 284.176
3 52 100 283.603
3 53 100 283.025
3 54 100 282.356
3 55 100 281.657
3 56 100 280.933
3 57 100 280.173
3 58 100 279.338
3 59 100 278.552
3 60 100 277.741
3 61 100 276.91
3 62 100 276.034
3 63 100 275.881
3 64 100 275.593
3 65 100 275.184
3 66 100 274.677
3 67 100 273.981
3 68 100 273.201
3 69 100 272.325
3 70 100 271.302
3 71 100 270.143
3 72 100 268.711
3 75 100 266.83
3 79 100 267.934
3 82 100 267.822
3 84 100 267.318
3 85 100 266.747
3 86 100 266.282
3 87 100 265.83
3 88 100 265.526
3 89 100 265.317
3 90 100 265.233
3 91 100 265.097
3 92 100 264.954
3 93 100 264.783
3 94 100 264.567
3 95 100 264.273
3 96 100 263.807
3 97 100 263.77
3 99 100 264.32
3 100 1 304.716
3 100 2 304.932
3 100 3 305.144
3 100 4 305.351
3 100 5 305.552
3 100 6 305.746
3 100 7 305.93
3 100 8 306.102
3 100 9 306.263
3 100 10 306.411
3 100 11 306.543
3 100 12 306.657
3 100 13 306.757
3 100 14 306.845
3 100 15 306.917
3 100 16 306.967
3 100 17 306.995
3 100 18 306.994
3 100 19 306.964
3 100 20 306.907
3 100 21 306.813
3 100 22 306.68
3 100 23 306.488
3 100 24 306.219
3 100 26 305.92
3 100 27 305.751
3 100 28 305.603
3 100 29 305.449
3 100 30 305.293
3 100 31 305.12
3 100 32 304.941
3 100 33 304.753
3 100 34 304.566
3 100 35 304.383
3 100 36 304.184
3 100 37 303.934
3 100 38 303.594
3 100 39 303.112
3 100 40 302.614
3 100 41 302.198
3 100 45 299.746
3 100 46 299.356
3 100 47 298.963
3 100 48 298.523
3 100 49 298.005
3 100 50 297.423
3 100 51 296.775
3 100 52 296.127
3 100 53 295.501
3 100 54 294.721
3 100 55 293.865
3 100 56 293.19
3 100 57 292.565
3 100 58 292.032
3 100 59 291.465
3 100 60 290.998
3 100 61 290.558
3 100 62 290.15
3 100 63 289.69
3 100 64 289.203
3 100 65 288.715
3 100 66 288.179
3 100 67 287.553
3 100 68 286.855
3 100 72 282.645
3 100 73 281.537
3 100 74 280.393
3 100 75 279.327
3 100 76 278.365
3 100 77 277.499
3 100 78 276.663
3 100 79 275.892
3 100 80 275.136
3 100 81 274.395
3 100 82 273.601
3 100 83 273
3 100 84 272.726
3 100 85 272.39
3 100 86 271.983
3 100 87 271.512
3 100 88 270.92
3 100 89 270.203
3 100 90 269.423
3 100 91 268.622
3 100 92 267.935
3 100 93 267.485
3 100 94 267.122
3 100 95 266.789
3 100 96 266.451
3 100 97 266.081
3 100 98 265.641
3 100 99 264.902
3 100 100 263.926
4 1 1 308.547
4 1 2 308.919
4 1 3 309.275
4 1 4 309.615
4 1 5 309.942
4 1 6 310.259
4 1 7 310.568
4 1 8 310.872
4 1 9 311.169
4 1 10 311.458
4 1 11 311.736
4 1 12 312.005
4 1 13 312.267
4 1 14 312.524
4 1 15 312.781
4 1 16 313.039
4 1 17 313.302
4 1 18 313.567
4 1 19 313.831
4 1 20 314.093
4 1 21 314.337
4 1 22 314.622
4 1 23 314.913
4 1 24 315.177
4 1 25 315.422
4 1 26 315.665
4 1 27 315.965
4 1 28 316.264
4 1 29 316.559
4 1 30 316.847
4 1 31 317.139
4 1 32 317.44
4 1 33 317.744
4 1 34 318.05
4 1 35 318.356
4 1 36 318.661
4 1 37 318.963
4 1 38 319.262
4 1 39 319.556
4 1 40 319.846
4 1 41 320.133
4 1 42 320.416
4 1 43 320.697
4 1 44 320.974
4 1 45 321.246
4 1 46 321.512
4 1 47 321.771
4 1 48 322.024
4 1 49 322.271
4 1 50 322.512
4 1 51 322.747
4 1 52 322.975
4 1 53 323.198
4 1 54 323.417
4 1 55 323.631
4 1 56 323.838
4 1 57 324.038
4 1 58 324.232
4 1 59 324.417
4 1 60 324.597
4 1 61 324.77
4 1 62 324.938
4 1 63 325.1
4 1 64 325.256
4 1 65 325.406
4 1 66 325.549
4 1 67 325.685
4 1 68 325.81
4 1 69 325.926
4 1 70 326.033
4 1 71 326.129
4 1 72 326.21
4 1 73 326.275
4 1 74 326.324
4 1 75 326.352
4 1 76 326.368
4 1 77 326.37
4 1 78 326.327
4 1 79 326.284
4 1 80 326.238
4 1 81 326.185
4 1 82 326.13
4 1 83 326.077
4 1 84 326.015
4 1 85 325.946
4 1 86 325.892
4 1 87 325.813
4 1 88 325.684
4 1 89 325.514
4 1 90 325.315
4 1 91 325.139
4 1 92 324.968
4 1 93 324.801
4 1 94 324.638
4 1 95 324.47
4 1 96 324.286
4 1 97 324.076
4 1 98 323.837
4 1 99 323.569
4 1 100 323.274
4 2 1 308.573
4 3 1 308.581
4 4 1 308.579
4 5 1 308.573
4 6 1 308.567
4 7 1 308.565
4 8 1 308.568
4 9 1 308.572
4 10 1 308.577
4 11 1 308.579
4 12 1 308.58
4 13 1 308.578
4 14 1 308.571
4 15 1 308.559
4 16 1 308.541
4 17 1 308.517
4 18 1 308.487
4 19 1 308.451
4 20 1 308.409
4 21 1 308.361
4 22 1 308.306
4 23 1 308.244
4 24 1 308.175
4 25 1 308.098
4 26 1 308.012
4 27 1 307.919
4 28 1 307.816
4 29 1 307.705
4 30 1 307.585
4 31 1 307.455
4 32 1 307.317
4 33 1 307.169
4 34 1 307.012
4 35 1 306.847
4 36 1 306.672
4 37 1 306.49
4 38 1 306.302
4 39 1 306.106
4 40 1 305.905
4 41 1 305.701
4 42 1 305.494
4 43 1 305.285
4 44 1 305.073
4 45 1 304.859
4 46 1 304.642
4 47 1 304.423
4 48 1 304.202
4 49 1 303.981
4 50 1 303.76
4 51 1 303.55
4 52 1 303.347
4 53 1 303.15
4 54 1 302.962
4 55 1 302.786
4 56 1 302.633
4 57 1 302.538
4 58 1 302.473
4 59 1 302.422
4 60 1 302.377
4 61 1 302.338
4 62 1 302.334
4 63 1 302.353
4 64 1 302.215
4 65 1 302.139
4 66 1 302.106
4 67 1 302.02
4 68 1 301.874
4 69 1 301.719
4 70 1 301.565
4 71 1 301.412
4 72 1 301.273
4 73 1 301.154
4 74 1 301.05
4 75 1 301.077
4 76 1 301.158
4 77 1 301.292
4 78 1 301.457
4 79 1 301.644
4 80 1 301.835
4 81 1 302.022
4 82 1 302.202
4 83 1 302.373
4 84 1 302.534
4 85 1 302.684
4 86 1 302.824
4 87 1 302.953
4 88 1 303.073
4 89 1 303.185
4 90 1 303.29
4 91 1 303.387
4 92 1 303.479
4 93 1 303.566
4 94 1 303.649
4 95 1 303.729
4 96 1 303.806
4 97 1 303.88
4 98 1 303.952
4 99 1 304.022
4 2 100 322.703
4 3 100 322.075
4 4 100 321.388
4 5 100 320.66
4 6 100 319.906
4 7 100 319.129
4 8 100 318.331
4 9 100 317.494
4 10 100 316.623
4 11 100 315.728
4 12 100 314.801
4 13 100 313.841
4 14 100 312.956
4 15 100 311.954
4 16 100 310.955
4 17 100 309.932
4 18 100 308.848
4 19 100 307.71
4 20 100 306.512
4 21 100 305.26
4 22 100 303.737
4 23 100 302.166
4 24 100 300.355
4 25 100 299.3
4 26 100 297.758
4 27 100 296.52
4 28 100 295.129
4 29 100 293.809
4 30 100 292.773
4 31 100 291.85
4 32 100 291.117
4 33 100 290.057
4 34 100 288.841
4 35 100 288.32
4 36 100 288.013
4 37 100 288.233
4 38 100 288.326
4 39 100 288.316
4 40 100 288.203
4 41 100 288.048
4 42 100 287.834
4 43 100 287.565
4 44 100 287.255
4 45 100 286.912
4 46 100 286.528
4 47 100 286.12
4 48 100 285.673
4 49 100 285.182
4 50 100 284.679
4 51 100 284.142
4 52 100 283.565
4 53 100 282.962
4 54 100 282.318
4 55 100 281.625
4 56 100 280.893
4 57 100 280.149
4 58 100 279.356
4 59 100 278.566
4 60 100 277.743
4 61 100 276.923
4 62 100 276.098
4 63 100 275.853
4 64 100 275.566
4 65 100 275.172
4 66 100 274.652
4 67 100 273.989
4 68 100 273.201
4 69 100 272.315
4 70 100 271.3
4 71 100 270.143
4 72 100 268.714
4 73 100 266.26
4 74 100 265.817
4 75 100 266.833
4 76 100 267.366
4 77 100 267.681
4 82 100 267.819
4 84 100 267.311
4 85 100 266.747
4 86 100 266.283
4 87 100 265.847
4 88 100 265.549
4 89 100 265.342
4 90 100 265.24
4 91 100 265.101
4 92 100 264.955
4 93 100 264.779
4 94 100 264.561
4 95 100 264.272
4 96 100 263.832
4 97 100 263.78
4 98 100 264.75
4 99 100 264.295
4 100 1 304.089
4 100 2 304.287
4 100 3 304.483
4 100 4 304.674
4 100 5 304.86
4 100 6 305.039
4 100 7 305.211
4 100 8 305.375
4 100 9 305.53
4 100 10 305.677
4 100 11 305.813
4 100 12 305.938
4 100 13 306.049
4 100 14 306.143
4 100 15 306.22
4 100 16 306.281
4 100 17 306.325
4 100 18 306.352
4 100 19 306.362
4 100 20 306.354
4 100 21 306.328
4 100 22 306.285
4 100 23 306.23
4 100 24 306.175
4 100 25 306.059
4 100 26 305.915
4 100 27 305.759
4 100 28 305.598
4 100 29 305.437
4 100 30 305.28
4 100 31 305.11
4 100 32 304.93
4 100 33 304.745
4 100 34 304.553
4 100 35 304.363
4 100 36 304.157
4 100 37 303.907
4 100 38 303.57
4 100 39 303.104
4 100 40 302.602
4 100 41 302.16
4 100 42 301.697
4 100 43 300.991
4 100 44 300.287
4 100 45 299.797
4 100 46 299.376
4 100 47 298.965
4 100 48 298.516
4 100 49 298.005
4 100 50 297.421
4 100 51 296.784
4 100 52 296.134
4 100 53 295.474
4 100 54 294.738
4 100 55 293.887
4 100 56 293.19
4 100 57 292.571
4 100 58 292.007
4 100 59 291.465
4 100 60 290.987
4 100 61 290.553
4 100 62 290.13
4 100 63 289.683
4 100 64 289.196
4 100 65 288.681
4 100 66 288.157
4 100 67 287.554
4 100 68 286.838
4 100 69 285.871
4 100 70 284.851
4 100 71 283.796
4 100 72 282.644
4 100 73 281.522
4 100 74 280.406
4 100 75 279.346
4 100 76 278.386
4 100 77 277.501
4 100 78 276.668
4 100 79 275.886
4 100 80 275.128
4 100 81 274.375
4 100 82 273.62
4 100 83 273.039
4 100 84 272.725
4 100 85 272.377
4 100 86 271.967
4 100 87 271.488
4 100 88 270.9
4 100 89 270.208
4 100 90 269.427
4 100 91 268.632
4 100 92 267.985
4 100 93 267.517
4 100 94 267.133
4 100 95 266.765
4 100 96 266.404
4 100 97 266.036
4 100 98 265.609
4 100 99 264.89
4 100 100 263.918
5 1 1 308.541
5 1 2 308.914
5 1 3 309.27
5 1 4 309.611
5 1 5 309.938
5 1 6 310.256
5 1 7 310.566
5 1 8 310.869
5 1 9 311.167
5 1 10 311.456
5 1 11 311.735
5 1 12 312.004
5 1 13 312.267
5 1 14 312.525
5 1 15 312.783
5 1 16 313.042
5 1 17 313.305
5 1 18 313.57
5 1 19 313.836
5 1 20 314.1
5 1 21 314.358
5 1 22 314.639
5 1 23 314.92
5 1 24 315.181
5 1 25 315.431
5 1 26 315.686
5 1 27 315.973
5 1 28 316.265
5 1 29 316.557
5 1 30 316.847
5 1 31 317.14
5 1 32 317.439
5 1 33 317.743
5 1 34 318.048
5 1 35 318.354
5 1 36 318.658
5 1 37 318.961
5 1 38 319.259
5 1 39 319.554
5 1 40 319.843
5 1 41 320.128
5 1 42 320.411
5 1 43 320.69
5 1 44 320.965
5 1 45 321.234
5 1 46 321.499
5 1 47 321.757
5 1 48 322.009
5 1 49 322.255
5 1 50 322.495
5 1 51 322.73
5 1 52 322.959
5 1 53 323.183
5 1 54 323.401
5 1 55 323.614
5 1 56 323.822
5 1 57 324.023
5 1 58 324.218
5 1 59 324.405
5 1 60 324.586
5 1 61 324.761
5 1 62 324.929
5 1 63 325.091
5 1 64 325.247
5 1 65 325.395
5 1 66 325.535
5 1 67 325.667
5 1 68 325.789
5 1 69 325.9
5 1 70 326.001
5 1 71 326.089
5 1 72 326.165
5 1 73 326.226
5 1 74 326.271
5 1 75 326.3
5 1 76 326.313
5 1 77 326.309
5 1 78 326.287
5 1 79 326.252
5 1 80 326.208
5 1 81 326.158
5 1 82 326.104
5 1 83 326.046
5 1 84 325.981
5 1 85 325.907
5 1 86 325.811
5 1 87 325.7
5 1 88 325.569
5 1 89 325.415
5 1 90 325.25
5 1 91 325.075
5 1 92 324.9
5 1 93 324.722
5 1 94 324.536
5 1 95 324.337
5 1 96 324.121
5 1 97 323.886
5 1 98 323.629
5 1 99 323.348
5 1 100 323.043
5 2 1 308.566
5 3 1 308.575
5 4 1 308.574
5 5 1 308.568
5 6 1 308.563
5 7 1 308.561
5 8 1 308.564
5 9 1 308.568
5 10 1 308.572
5 11 1 308.574
5 12 1 308.575
5 13 1 308.572
5 14 1 308.565
5 15 1 308.553
5 16 1 308.535
5 17 1 308.511
5 18 1 308.481
5 19 1 308.445
5 20 1 308.403
5 21 1 308.354
5 22 1 308.299
5 23 1 308.236
5 24 1 308.166
5 25 1 308.088
5 26 1 308.002
5 27 1 307.908
5 28 1 307.805
5 29 1 307.693
5 30 1 307.572
5 31 1 307.442
5 32 1 307.303
5 33 1 307.155
5 34 1 306.998
5 35 1 306.832
5 36 1 306.658
5 37 1 306.476
5 38 1 306.287
5 39 1 306.092
5 40 1 305.892
5 41 1 305.688
5 42 1 305.481
5 43 1 305.272
5 44 1 305.06
5 45 1 304.847
5 46 1 304.631
5 47 1 304.415
5 48 1 304.198
5 49 1 303.982
5 50 1 303.77
5 51 1 303.564
5 52 1 303.367
5 53 1 303.178
5 54 1 303.002
5 55 1 302.841
5 56 1 302.704
5 57 1 302.597
5 58 1 302.513
5 59 1 302.445
5 60 1 302.388
5 61 1 302.337
5 62 1 302.287
5 63 1 302.229
5 64 1 302.153
5 65 1 302.065
5 66 1 301.96
5 67 1 301.844
5 68 1 301.721
5 69 1 301.599
5 70 1 301.479
5 71 1 301.368
5 72 1 301.273
5 73 1 301.202
5 74 1 301.164
5 75 1 301.178
5 76 1 301.24
5 77 1 301.345
5 78 1 301.484
5 79 1 301.647
5 80 1 301.822
5 81 1 302
5 82 1 302.176
5 83 1 302.346
5 84 1 302.508
5 85 1 302.66
5 86 1 302.801
5 87 1 302.933
5 88 1 303.056
5 89 1 303.169
5 90 1 303.275
5 91 1 303.375
5 92 1 303.468
5 93 1 303.557
5 94 1 303.641
5 95 1 303.721
5 96 1 303.799
5 97 1 303.873
5 98 1 303.945
5 99 1 304.015
5 2 100 322.457
5 3 100 321.831
