1 84 2 51 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 85 2 59 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 86 2 44 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 87 2 47 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 88 2 52 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 89 2 38 76 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 90 2 62 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 91 2 53 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 92 2 63 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 93 2 50 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 94 2 51 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 95 2 56 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 96 2 44 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 97 2 65 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 98 2 64 56 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 99 2 66 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 100 2 59 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 101 2 44 76 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 102 2 47 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 103 2 69 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 104 2 52 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 105 2 63 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 106 2 48 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 107 2 53 91 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 108 2 56 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 109 2 60 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 110 2 65 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 111 2 50 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 112 2 51 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 113 2 44 52 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 114 2 64 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 115 2 66 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 116 2 72 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 117 2 44 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 118 2 45 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 119 2 47 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 120 2 48 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 121 2 63 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 122 3 48 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 123 2 56 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 124 2 60 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 125 2 51 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 126 2 41 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 127 2 65 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 128 2 69 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 129 2 73 52 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 130 2 40 61 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 131 2 45 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 132 2 47 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 133 2 48 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 134 2 48 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 135 2 60 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 136 2 65 60 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 137 2 51 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 138 2 61 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 139 2 45 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 140 2 48 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 141 2 69 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 142 2 57 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 143 2 48 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 144 2 53 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 145 2 57 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 146 2 60 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 147 2 65 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 148 2 39 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 149 2 41 60 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 150 2 64 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 151 2 66 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 152 2 69 39 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 153 2 54 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 154 2 45 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 155 2 49 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 156 2 48 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 157 2 57 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 158 2 53 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 159 2 57 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 160 2 60 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 161 2 61 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 162 2 61 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 163 2 64 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 164 2 66 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 165 2 69 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 166 2 54 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 167 2 55 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 168 2 45 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 169 3 49 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 170 2 70 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 171 2 57 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 172 2 42 87 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 173 2 61 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 174 2 40 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 175 2 61 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 176 2 49 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 177 2 73 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 178 2 54 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 179 2 55 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 180 2 45 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 181 2 70 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 182 2 74 49 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 183 2 57 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 184 2 43 88 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 185 2 60 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 186 2 61 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 187 2 64 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 188 2 49 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 189 2 55 91 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 190 2 62 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 191 2 49 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 192 2 42 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 193 2 67 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 194 2 46 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 195 2 54 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 196 2 58 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 197 2 64 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 198 2 49 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 199 2 66 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 200 3 42 57 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 201 2 42 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 202 2 46 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 203 2 67 68 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 204 2 50 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 205 2 68 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 206 2 61 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 207 2 46 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 208 2 54 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 209 2 58 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 210 2 49 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 211 2 55 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 212 2 62 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 213 2 67 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 214 2 70 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 215 2 43 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 216 2 46 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 217 2 50 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 218 2 46 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 219 2 58 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 220 2 49 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 221 3 73 76 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 222 2 37 82 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 223 2 55 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 224 2 62 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 225 2 52 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 226 2 43 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 227 2 46 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 228 2 67 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 229 2 71 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 230 2 58 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 231 2 59 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 232 2 62 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 233 2 67 62 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 234 2 52 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 235 2 63 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 236 2 50 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 237 2 71 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 238 2 72 83 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 239 2 58 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 240 2 59 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 241 2 74 78 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 242 2 55 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 243 2 59 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 244 2 62 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 245 2 67 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 246 2 52 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 247 2 53 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 248 2 43 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 249 2 63 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 250 2 68 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 251 2 71 41 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 252 2 56 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 253 2 51 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 254 2 72 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 255 2 58 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 256 2 59 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 257 3 47 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 258 2 37 79 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 259 2 55 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 260 2 59 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 261 2 62 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 262 2 63 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 263 2 52 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 264 2 53 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 265 2 68 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 266 2 56 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 267 2 41 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 268 2 65 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 269 2 51 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 270 2 59 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 271 2 47 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 272 2 53 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 273 2 60 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 274 3 43 48 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 275 2 63 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 276 2 50 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 277 2 56 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 278 2 65 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 279 2 51 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 280 2 44 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 281 2 47 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 282 2 52 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 283 2 38 75 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 284 2 62 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 285 2 63 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 286 2 63 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 287 2 50 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 288 2 51 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 289 2 56 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 290 2 41 65 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 291 2 44 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 292 2 65 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 293 2 64 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 294 2 66 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 295 2 59 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 296 2 45 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 297 2 47 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 298 2 69 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 299 2 52 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 300 2 63 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 301 2 48 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 302 2 56 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 303 2 60 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 304 2 65 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 305 2 50 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 306 2 51 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 307 2 68 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 308 2 44 51 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 309 2 64 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 310 2 66 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 311 2 72 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 312 2 44 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 313 2 45 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 314 2 47 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 315 2 48 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 316 2 63 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 317 3 48 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 318 2 56 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 319 2 60 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 320 2 51 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 321 2 41 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 322 2 65 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 323 2 69 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 324 2 73 53 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 325 2 45 75 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 326 2 47 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 327 2 48 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 328 2 48 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 329 2 57 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 330 2 60 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 331 2 65 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 332 2 51 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 333 2 64 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 334 2 66 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 335 2 54 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
