#k i j head
1 53 1 303.09
1 54 1 302.774
1 55 1 302.267
1 57 1 302.144
1 58 1 302.546
1 59 1 302.776
1 60 1 302.896
1 61 1 302.961
1 62 1 302.999
1 64 1 302.929
1 65 1 302.827
1 66 1 302.679
1 67 1 302.46
1 68 1 302.185
1 69 1 302.051
1 70 1 301.878
1 71 1 301.652
1 73 1 300.958
1 79 1 300.842
1 80 1 301.398
1 81 1 301.833
1 82 1 302.187
1 83 1 302.479
1 84 1 302.727
1 85 1 302.948
1 86 1 303.139
1 87 1 303.311
1 88 1 303.463
1 89 1 303.585
1 90 1 303.703
1 91 1 303.82
1 92 1 303.921
1 93 1 304.002
1 94 1 304.075
1 95 1 304.15
1 96 1 304.224
1 97 1 304.295
1 98 1 304.363
1 99 1 304.427
1 13 100 313.566
1 16 100 310.832
1 17 100 309.838
1 20 100 306.49
1 22 100 303.614
1 23 100 302.096
1 59 100 278.668
1 60 100 277.858
1 61 100 277.022
1 88 100 265.632
1 89 100 265.414
1 90 100 265.373
1 91 100 265.246
1 92 100 265.106
1 93 100 264.94
1 94 100 264.715
1 95 100 264.395
1 100 1 304.487
1 100 2 304.72
1 100 3 304.958
1 100 4 305.189
1 100 5 305.421
1 100 6 305.635
1 100 7 305.838
1 100 8 306.026
1 100 9 306.194
1 100 10 306.342
1 100 11 306.47
1 100 12 306.578
1 100 13 306.675
1 100 14 306.768
1 100 15 306.855
1 100 25 305.324
1 100 76 278.335
1 100 78 276.724
1 100 83 272.99
1 100 84 272.801
1 100 85 272.46
1 100 93 267.586
1 100 94 267.258
1 100 95 266.965
1 100 96 266.65
1 100 97 266.278
2 1 1 309.451
2 1 2 309.806
2 1 3 310.103
2 1 4 310.354
2 1 5 310.579
2 1 6 310.79
2 1 7 311.005
2 1 8 311.249
2 1 9 311.549
2 1 10 311.834
2 1 11 312.076
2 1 12 312.279
2 1 13 312.441
2 1 14 312.577
2 1 15 312.726
2 1 16 312.947
2 1 17 313.212
2 1 18 313.474
2 1 19 313.751
2 1 20 313.992
2 1 21 314.376
2 1 22 314.644
2 1 23 314.983
2 1 24 315.265
2 1 25 315.52
2 1 26 315.749
2 1 27 316.147
2 1 28 316.449
2 1 29 316.724
2 1 30 317.004
2 1 31 317.299
2 1 32 317.607
2 1 33 317.918
2 1 34 318.228
2 1 35 318.532
2 1 36 318.829
2 1 37 319.114
2 1 38 319.382
2 1 39 319.64
2 1 40 319.933
2 1 41 320.23
2 1 42 320.548
2 1 43 320.863
2 1 44 321.169
2 1 45 321.462
2 1 46 321.745
2 1 47 322.018
2 1 48 322.284
2 1 49 322.544
2 1 50 322.791
2 1 51 323.029
2 1 52 323.258
2 1 53 323.483
2 1 54 323.707
2 1 55 323.926
2 1 56 324.138
2 1 57 324.344
2 1 58 324.541
2 1 59 324.724
2 1 60 324.892
2 1 61 325.052
2 1 62 325.2
2 1 63 325.339
2 1 64 325.473
2 1 65 325.612
2 1 66 325.742
2 1 67 325.86
2 1 68 325.963
2 1 69 326.051
2 1 70 326.124
2 1 71 326.186
2 1 72 326.229
2 1 73 326.26
2 1 74 326.29
2 1 75 326.284
2 1 76 326.29
2 1 78 326.187
2 1 79 326.13
2 1 80 326.069
2 1 81 325.97
2 1 82 325.925
2 1 83 325.856
2 1 84 325.812
2 1 85 325.728
2 1 86 325.657
2 2 1 309.714
2 3 1 309.384
2 4 1 309.144
2 5 1 308.938
2 6 1 308.753
2 7 1 308.712
2 8 1 308.787
2 9 1 308.827
2 10 1 308.845
2 11 1 308.849
2 12 1 308.848
2 13 1 308.851
2 14 1 308.864
2 15 1 308.895
2 16 1 308.881
2 17 1 308.806
2 18 1 308.754
2 19 1 308.717
2 20 1 308.689
2 21 1 308.654
2 22 1 308.608
2 23 1 308.547
2 24 1 308.474
2 25 1 308.387
2 26 1 308.288
2 27 1 308.178
2 28 1 308.061
2 29 1 307.94
2 30 1 307.821
2 31 1 307.705
2 32 1 307.59
2 33 1 307.472
2 34 1 307.346
2 35 1 307.196
2 36 1 307.017
2 37 1 306.814
2 38 1 306.575
2 39 1 306.303
2 40 1 305.991
2 41 1 305.87
2 42 1 305.731
2 43 1 305.617
2 44 1 305.471
2 45 1 305.285
2 46 1 305.057
2 47 1 304.786
2 48 1 304.459
2 49 1 304.031
2 50 1 303.389
2 51 1 303.357
2 52 1 303.28
2 53 1 303.09
2 54 1 302.774
2 55 1 302.267
2 56 1 301.461
2 57 1 302.144
2 58 1 302.546
2 59 1 302.776
2 60 1 302.896
2 61 1 302.961
2 62 1 302.999
2 63 1 302.991
2 64 1 302.929
2 65 1 302.827
2 66 1 302.679
2 67 1 302.46
2 68 1 302.185
2 69 1 302.051
2 70 1 301.878
2 71 1 301.652
2 72 1 301.362
2 73 1 300.958
2 76 1 299.54
2 77 1 299.884
2 78 1 300.08
2 79 1 300.842
2 80 1 301.398
2 81 1 301.833
2 82 1 302.187
2 83 1 302.479
2 84 1 302.727
2 85 1 302.948
2 86 1 303.139
2 87 1 303.311
2 88 1 303.463
2 89 1 303.585
2 90 1 303.703
2 91 1 303.82
2 92 1 303.921
2 93 1 304.002
2 94 1 304.075
2 95 1 304.15
2 96 1 304.224
2 97 1 304.295
2 98 1 304.363
2 99 1 304.427
2 13 100 313.566
2 15 100 311.773
2 16 100 310.832
2 17 100 309.838
2 18 100 308.798
2 19 100 307.691
2 20 100 306.49
2 22 100 303.614
2 23 100 302.096
2 25 100 299.321
2 26 100 297.549
2 27 100 296.365
2 28 100 294.97
2 29 100 293.63
2 30 100 292.687
2 31 100 291.754
2 34 100 288.741
2 35 100 288.291
2 36 100 287.804
2 37 100 288.204
2 38 100 288.392
2 40 100 288.328
2 41 100 288.213
2 46 100 286.622
2 47 100 286.174
2 48 100 285.715
2 49 100 285.207
2 50 100 284.695
2 51 100 284.168
2 52 100 283.596
2 56 100 281.001
2 58 100 279.31
2 59 100 278.668
2 60 100 277.858
2 61 100 277.022
2 62 100 275.981
2 85 100 266.917
2 86 100 266.458
2 87 100 265.963
2 88 100 265.632
2 89 100 265.414
2 90 100 265.373
2 91 100 265.246
2 92 100 265.106
2 93 100 264.94
2 94 100 264.715
2 95 100 264.395
2 96 100 263.847
2 100 1 304.487
2 100 2 304.72
2 100 3 304.958
2 100 4 305.189
2 100 5 305.421
2 100 6 305.635
2 100 7 305.838
2 100 8 306.026
2 100 9 306.194
2 100 10 306.342
2 100 11 306.47
2 100 12 306.578
2 100 13 306.675
2 100 14 306.768
2 100 15 306.855
2 100 16 306.932
2 100 17 306.988
2 100 18 307.005
2 100 19 306.984
2 100 20 306.911
2 100 21 306.777
2 100 22 306.555
2 100 23 306.185
2 100 24 305.496
2 100 25 305.324
2 100 26 305.192
2 100 27 305.033
2 100 28 304.853
2 100 29 304.712
2 100 55 293.381
2 100 56 292.736
2 100 57 292.112
2 100 75 279.295
2 100 76 278.335
2 100 77 277.554
2 100 78 276.724
2 100 79 276.01
2 100 80 275.277
2 100 81 274.592
2 100 82 273.648
2 100 83 272.99
2 100 84 272.801
2 100 85 272.46
2 100 86 272.039
2 100 92 267.982
2 100 93 267.586
2 100 94 267.258
2 100 95 266.965
2 100 96 266.65
2 100 97 266.278
2 100 98 265.824
3 1 1 309.076
3 1 2 309.436
3 1 3 309.757
3 1 4 310.049
3 1 5 310.322
3 1 6 310.584
3 1 7 310.845
3 1 8 311.117
3 1 9 311.415
3 1 10 311.701
3 1 11 311.959
3 1 12 312.192
3 1 13 312.402
3 1 14 312.596
3 1 15 312.796
3 1 16 313.034
3 1 17 313.297
3 1 18 313.559
3 1 19 313.829
3 1 20 314.078
3 1 21 314.386
3 1 80 326.064
3 1 81 325.976
3 1 82 325.925
3 1 83 325.864
3 1 84 325.795
3 1 85 325.714
3 1 86 325.638
3 1 87 325.52
3 1 88 325.33
3 1 89 325.13
3 1 90 324.915
3 1 91 324.741
3 1 92 324.566
3 1 93 324.397
3 1 94 324.253
3 1 95 324.106
3 1 96 323.938
3 1 97 323.75
3 1 98 323.527
3 1 99 323.26
3 1 100 322.971
3 2 1 309.219
3 3 1 309.048
3 4 1 308.916
3 5 1 308.798
3 6 1 308.692
3 7 1 308.662
3 8 1 308.693
3 9 1 308.707
3 10 1 308.711
3 11 1 308.706
3 12 1 308.699
3 13 1 308.691
3 14 1 308.688
3 15 1 308.691
3 16 1 308.669
3 17 1 308.614
3 18 1 308.568
3 19 1 308.527
3 20 1 308.489
3 21 1 308.444
3 22 1 308.391
3 23 1 308.328
3 24 1 308.255
3 25 1 308.172
3 26 1 308.08
3 27 1 307.979
3 28 1 307.871
3 29 1 307.758
3 30 1 307.644
3 31 1 307.527
3 32 1 307.406
3 33 1 307.281
3 34 1 307.147
3 35 1 306.996
3 36 1 306.827
3 37 1 306.642
3 38 1 306.435
3 39 1 306.208
3 40 1 305.958
3 41 1 305.801
3 42 1 305.634
3 43 1 305.478
3 44 1 305.304
3 45 1 305.107
3 46 1 304.888
3 47 1 304.646
3 48 1 304.373
3 49 1 304.05
3 50 1 303.621
3 51 1 303.497
3 52 1 303.356
3 53 1 303.161
3 54 1 302.906
3 55 1 302.558
3 56 1 302.076
3 57 1 302.361
3 58 1 302.524
3 59 1 302.606
3 60 1 302.636
3 61 1 302.642
3 62 1 302.652
3 63 1 302.647
3 64 1 302.538
3 65 1 302.443
3 66 1 302.346
3 67 1 302.187
3 68 1 301.971
3 69 1 301.821
3 70 1 301.649
3 71 1 301.452
3 72 1 301.226
3 73 1 300.953
3 74 1 300.016
3 75 1 300.186
3 76 1 300.198
3 77 1 300.417
3 78 1 300.577
3 79 1 301.03
3 80 1 301.384
3 81 1 301.676
3 82 1 301.925
3 83 1 302.139
3 84 1 302.327
3 85 1 302.497
3 86 1 302.648
3 87 1 302.785
3 88 1 302.911
3 89 1 303.021
3 90 1 303.127
3 91 1 303.232
3 92 1 303.326
3 93 1 303.408
3 94 1 303.484
3 95 1 303.56
3 96 1 303.634
3 97 1 303.705
3 98 1 303.774
3 99 1 303.84
3 2 100 322.386
3 3 100 321.745
3 4 100 321.052
3 5 100 320.326
3 6 100 319.576
3 7 100 318.803
3 8 100 318.01
3 9 100 317.184
3 10 100 316.337
3 11 100 315.476
3 12 100 314.563
3 13 100 313.636
3 14 100 312.86
3 15 100 311.822
3 16 100 310.865
3 17 100 309.852
3 18 100 308.793
3 19 100 307.681
3 20 100 306.495
3 21 100 305.281
3 22 100 303.695
3 23 100 302.144
3 24 100 300.293
3 25 100 299.309
3 26 100 297.717
3 27 100 296.478
3 28 100 295.091
3 29 100 293.771
3 30 100 292.753
3 31 100 291.831
3 32 100 291.164
3 33 100 290.058
3 34 100 288.806
3 35 100 288.304
3 36 100 287.951
3 37 100 288.231
3 38 100 288.371
3 39 100 288.382
3 40 100 288.267
3 41 100 288.104
3 42 100 287.891
3 43 100 287.595
3 44 100 287.261
3 45 100 286.906
3 46 100 286.543
3 47 100 286.117
3 48 100 285.666
3 49 100 285.176
3 50 100 284.66
3 51 100 284.121
3 52 100 283.553
3 53 100 282.979
3 54 100 282.326
3 55 100 281.651
3 56 100 280.955
3 57 100 280.234
3 58 100 279.442
3 59 100 278.678
3 60 100 277.875
3 61 100 277.037
3 62 100 276.142
3 63 100 276.005
3 64 100 275.716
3 65 100 275.293
3 66 100 274.772
3 67 100 274.07
3 68 100 273.291
3 69 100 272.42
3 70 100 271.409
3 71 100 270.26
3 72 100 268.819
3 75 100 266.912
3 79 100 267.988
3 82 100 267.843
3 84 100 267.445
3 85 100 266.909
3 86 100 266.459
3 87 100 265.992
3 88 100 265.675
3 89 100 265.461
3 90 100 265.38
3 91 100 265.245
3 92 100 265.103
3 93 100 264.934
3 94 100 264.711
3 95 100 264.401
3 96 100 263.906
3 97 100 263.864
3 99 100 264.435
3 100 1 303.903
3 100 2 304.112
3 100 3 304.321
3 100 4 304.525
3 100 5 304.727
3 100 6 304.916
3 100 7 305.096
3 100 8 305.264
3 100 9 305.418
3 100 10 305.557
3 100 11 305.681
3 100 12 305.79
3 100 13 305.885
3 100 14 305.97
3 100 15 306.041
3 100 16 306.099
3 100 17 306.169
3 100 18 306.212
3 100 19 306.224
3 100 20 306.199
3 100 21 306.131
3 100 22 306.01
3 100 23 305.807
3 100 24 305.47
3 100 26 305.181
3 100 27 305.003
3 100 28 304.842
3 100 29 304.68
3 100 30 304.506
3 100 31 304.32
3 100 32 304.126
3 100 33 303.929
3 100 34 303.735
3 100 35 303.555
3 100 36 303.363
3 100 37 303.126
3 100 38 302.806
3 100 39 302.339
3 100 40 301.85
3 100 41 301.446
3 100 45 299.056
3 100 46 298.673
3 100 47 298.29
3 100 48 297.868
3 100 49 297.373
3 100 50 296.812
3 100 51 296.189
3 100 52 295.573
3 100 53 294.973
3 100 54 294.22
3 100 55 293.391
3 100 56 292.729
3 100 57 292.121
3 100 58 291.604
3 100 59 291.05
3 100 60 290.593
3 100 61 290.166
3 100 62 289.772
3 100 63 289.326
3 100 64 288.852
3 100 65 288.376
3 100 66 287.856
3 100 67 287.25
3 100 68 286.567
3 100 72 282.424
3 100 73 281.347
3 100 74 280.273
3 100 75 279.288
3 100 76 278.382
3 100 77 277.561
3 100 78 276.759
3 100 79 276.008
3 100 80 275.258
3 100 81 274.507
3 100 82 273.691
3 100 83 273.071
3 100 84 272.79
3 100 85 272.447
3 100 86 272.028
3 100 87 271.533
3 100 88 270.92
3 100 89 270.199
3 100 90 269.443
3 100 91 268.686
3 100 92 268.041
3 100 93 267.613
3 100 94 267.262
3 100 95 266.937
3 100 96 266.603
3 100 97 266.236
3 100 98 265.794
3 100 99 265.043
3 100 100 264.039
4 1 1 308.692
4 1 2 309.056
4 1 3 309.404
4 1 4 309.737
4 1 5 310.06
4 1 6 310.373
4 1 7 310.681
4 1 8 310.982
4 1 9 311.276
4 1 10 311.563
4 1 11 311.838
4 1 12 312.103
4 1 13 312.361
4 1 14 312.615
4 1 15 312.869
4 1 16 313.125
4 1 17 313.385
4 1 18 313.647
4 1 19 313.908
4 1 20 314.164
4 1 21 314.407
4 1 22 314.692
4 1 23 314.99
4 1 24 315.266
4 1 25 315.524
4 1 26 315.786
4 1 27 316.129
4 1 28 316.436
4 1 29 316.717
4 1 30 316.999
4 1 31 317.293
4 1 32 317.6
4 1 33 317.91
4 1 34 318.219
4 1 35 318.523
4 1 36 318.82
4 1 37 319.105
4 1 38 319.371
4 1 39 319.618
4 1 40 319.915
4 1 41 320.205
4 1 42 320.531
4 1 43 320.852
4 1 44 321.16
4 1 45 321.454
4 1 46 321.737
4 1 47 322.01
4 1 48 322.277
4 1 49 322.536
4 1 50 322.782
4 1 51 323.019
4 1 52 323.246
4 1 53 323.468
4 1 54 323.693
4 1 55 323.913
4 1 56 324.123
4 1 57 324.332
4 1 58 324.53
4 1 59 324.713
4 1 60 324.88
4 1 61 325.039
4 1 62 325.187
4 1 63 325.329
4 1 64 325.461
4 1 65 325.602
4 1 66 325.732
4 1 67 325.85
4 1 68 325.953
4 1 69 326.041
4 1 70 326.113
4 1 71 326.172
4 1 72 326.217
4 1 73 326.245
4 1 74 326.272
4 1 75 326.278
4 1 76 326.269
4 1 77 326.248
4 1 78 326.184
4 1 79 326.122
4 1 80 326.061
4 1 81 325.994
4 1 82 325.926
4 1 83 325.861
4 1 84 325.787
4 1 85 325.703
4 1 86 325.629
4 1 87 325.513
4 1 88 325.326
4 1 89 325.121
4 1 90 324.908
4 1 91 324.726
4 1 92 324.551
4 1 93 324.387
4 1 94 324.232
4 1 95 324.075
4 1 96 323.904
4 1 97 323.71
4 1 98 323.487
4 1 99 323.234
4 1 100 322.95
4 2 1 308.712
4 3 1 308.704
4 4 1 308.682
4 5 1 308.654
4 6 1 308.629
4 7 1 308.61
4 8 1 308.596
4 9 1 308.585
4 10 1 308.573
4 11 1 308.56
4 12 1 308.546
4 13 1 308.529
4 14 1 308.509
4 15 1 308.484
4 16 1 308.454
4 17 1 308.418
4 18 1 308.378
4 19 1 308.334
4 20 1 308.284
4 21 1 308.23
4 22 1 308.17
4 23 1 308.104
4 24 1 308.031
4 25 1 307.953
4 26 1 307.867
4 27 1 307.776
4 28 1 307.678
4 29 1 307.574
4 30 1 307.463
4 31 1 307.346
4 32 1 307.22
4 33 1 307.087
4 34 1 306.945
4 35 1 306.795
4 36 1 306.635
4 37 1 306.468
4 38 1 306.294
4 39 1 306.112
4 40 1 305.924
4 41 1 305.731
4 42 1 305.536
4 43 1 305.338
4 44 1 305.135
4 45 1 304.929
4 46 1 304.719
4 47 1 304.505
4 48 1 304.288
4 49 1 304.069
4 50 1 303.848
4 51 1 303.639
4 52 1 303.434
4 53 1 303.233
4 54 1 303.038
4 55 1 302.851
4 56 1 302.684
4 57 1 302.579
4 58 1 302.502
4 59 1 302.438
4 60 1 302.377
4 61 1 302.323
4 62 1 302.306
4 63 1 302.304
4 64 1 302.147
4 65 1 302.059
4 66 1 302.013
4 67 1 301.914
4 68 1 301.756
4 69 1 301.59
4 70 1 301.421
4 71 1 301.251
4 72 1 301.09
4 73 1 300.949
4 74 1 300.821
4 75 1 300.816
4 76 1 300.86
4 77 1 300.953
4 78 1 301.076
4 79 1 301.221
4 80 1 301.37
4 81 1 301.517
4 82 1 301.66
4 83 1 301.795
4 84 1 301.922
4 85 1 302.041
4 86 1 302.151
4 87 1 302.255
4 88 1 302.354
4 89 1 302.452
4 90 1 302.547
4 91 1 302.639
4 92 1 302.726
4 93 1 302.809
4 94 1 302.888
4 95 1 302.965
4 96 1 303.039
4 97 1 303.111
4 98 1 303.18
4 99 1 303.248
4 2 100 322.365
4 3 100 321.722
4 4 100 321.027
4 5 100 320.299
4 6 100 319.55
4 7 100 318.779
4 8 100 317.989
4 9 100 317.168
4 10 100 316.322
4 11 100 315.463
4 12 100 314.578
4 13 100 313.664
4 14 100 312.814
4 15 100 311.838
4 16 100 310.862
4 17 100 309.86
4 18 100 308.794
4 19 100 307.671
4 20 100 306.486
4 21 100 305.25
4 22 100 303.728
4 23 100 302.163
4 24 100 300.361
4 25 100 299.325
4 26 100 297.78
4 27 100 296.542
4 28 100 295.153
4 29 100 293.833
4 30 100 292.794
4 31 100 291.868
4 32 100 291.135
4 33 100 290.073
4 34 100 288.848
4 35 100 288.325
4 36 100 288.02
4 37 100 288.251
4 38 100 288.352
4 39 100 288.349
4 40 100 288.231
4 41 100 288.065
4 42 100 287.836
4 43 100 287.549
4 44 100 287.222
4 45 100 286.872
4 46 100 286.487
4 47 100 286.074
4 48 100 285.623
4 49 100 285.131
4 50 100 284.625
4 51 100 284.087
4 52 100 283.514
4 53 100 282.919
4 54 100 282.291
4 55 100 281.622
4 56 100 280.92
4 57 100 280.212
4 58 100 279.455
4 59 100 278.689
4 60 100 277.875
4 61 100 277.05
4 62 100 276.208
4 63 100 275.974
4 64 100 275.687
4 65 100 275.282
4 66 100 274.748
4 67 100 274.079
4 68 100 273.291
4 69 100 272.411
4 70 100 271.408
4 71 100 270.26
4 72 100 268.822
4 73 100 266.282
4 74 100 265.826
4 75 100 266.915
4 76 100 267.479
4 77 100 267.794
4 82 100 267.841
4 84 100 267.439
4 85 100 266.908
4 86 100 266.46
4 87 100 266.009
4 88 100 265.699
4 89 100 265.486
4 90 100 265.387
4 91 100 265.248
4 92 100 265.103
4 93 100 264.929
4 94 100 264.704
4 95 100 264.4
4 96 100 263.933
4 97 100 263.875
4 98 100 264.884
4 99 100 264.412
4 100 1 303.314
4 100 2 303.499
4 100 3 303.68
4 100 4 303.857
4 100 5 304.029
4 100 6 304.193
4 100 7 304.35
4 100 8 304.498
4 100 9 304.638
4 100 10 304.768
4 100 11 304.889
4 100 12 304.997
4 100 13 305.092
4 100 14 305.168
4 100 15 305.222
4 100 16 305.26
4 100 17 305.345
4 100 18 305.414
4 100 19 305.458
4 100 20 305.48
4 100 21 305.48
4 100 22 305.461
4 100 23 305.429
4 100 24 305.405
4 100 25 305.309
4 100 26 305.171
4 100 27 305.008
4 100 28 304.836
4 100 29 304.665
4 100 30 304.494
4 100 31 304.311
4 100 32 304.118
4 100 33 303.923
4 100 34 303.726
4 100 35 303.537
4 100 36 303.339
4 100 37 303.1
4 100 38 302.78
4 100 39 302.33
4 100 40 301.84
4 100 41 301.41
4 100 42 300.96
4 100 43 300.269
4 100 44 299.581
4 100 45 299.102
4 100 46 298.696
4 100 47 298.297
4 100 48 297.864
4 100 49 297.375
4 100 50 296.814
4 100 51 296.202
4 100 52 295.58
4 100 53 294.947
4 100 54 294.236
4 100 55 293.41
4 100 56 292.728
4 100 57 292.127
4 100 58 291.579
4 100 59 291.05
4 100 60 290.583
4 100 61 290.163
4 100 62 289.753
4 100 63 289.321
4 100 64 288.847
4 100 65 288.347
4 100 66 287.838
4 100 67 287.251
4 100 68 286.552
4 100 69 285.613
4 100 70 284.611
4 100 71 283.576
4 100 72 282.427
4 100 73 281.34
4 100 74 280.292
4 100 75 279.308
4 100 76 278.404
4 100 77 277.566
4 100 78 276.767
4 100 79 276.005
4 100 80 275.252
4 100 81 274.488
4 100 82 273.712
4 100 83 273.112
4 100 84 272.79
4 100 85 272.433
4 100 86 272.01
4 100 87 271.51
4 100 88 270.905
4 100 89 270.209
4 100 90 269.45
4 100 91 268.697
4 100 92 268.087
4 100 93 267.64
4 100 94 267.269
4 100 95 266.91
4 100 96 266.555
4 100 97 266.191
4 100 98 265.762
4 100 99 265.03
4 100 100 264.033
5 1 1 308.684
5 1 2 309.05
5 1 3 309.398
5 1 4 309.733
5 1 5 310.056
5 1 6 310.37
5 1 7 310.678
5 1 8 310.979
5 1 9 311.274
5 1 10 311.561
5 1 11 311.836
5 1 12 312.102
5 1 13 312.361
5 1 14 312.617
5 1 15 312.871
5 1 16 313.128
5 1 17 313.388
5 1 18 313.65
5 1 19 313.913
5 1 20 314.173
5 1 21 314.43
5 1 22 314.712
5 1 23 314.999
5 1 24 315.272
5 1 25 315.536
5 1 26 315.81
5 1 27 316.123
5 1 28 316.425
5 1 29 316.711
5 1 30 316.996
5 1 31 317.29
5 1 32 317.593
5 1 33 317.9
5 1 34 318.207
5 1 35 318.51
5 1 36 318.806
5 1 37 319.09
5 1 38 319.355
5 1 39 319.6
5 1 40 319.84
5 1 41 320.035
5 1 42 320.446
5 1 43 320.81
5 1 44 321.133
5 1 45 321.43
5 1 46 321.711
5 1 47 321.98
5 1 48 322.247
5 1 49 322.504
5 1 50 322.747
5 1 51 322.972
5 1 52 323.179
5 1 53 323.378
5 1 54 323.616
5 1 55 323.838
5 1 56 324.032
5 1 57 324.27
5 1 58 324.479
5 1 59 324.656
5 1 60 324.805
5 1 61 324.97
5 1 62 325.117
5 1 63 325.272
5 1 64 325.415
5 1 65 325.544
5 1 66 325.66
5 1 67 325.779
5 1 68 325.882
5 1 69 325.965
5 1 70 326.03
5 1 71 326.082
5 1 72 326.138
5 1 73 326.181
5 1 74 326.208
5 1 75 326.217
5 1 76 326.208
5 1 77 326.182
5 1 78 326.14
5 1 79 326.087
5 1 80 326.027
5 1 81 325.961
5 1 82 325.893
5 1 83 325.819
5 1 84 325.739
5 1 85 325.646
5 1 86 325.527
5 1 87 325.389
5 1 88 325.23
5 1 89 325.052
5 1 90 324.867
5 1 91 324.678
5 1 92 324.493
5 1 93 324.307
5 1 94 324.113
5 1 95 323.909
5 1 96 323.702
5 1 97 323.495
5 1 98 323.264
5 1 99 323.004
5 1 100 322.713
5 2 1 308.703
5 3 1 308.696
5 4 1 308.676
5 5 1 308.65
5 6 1 308.625
5 7 1 308.606
5 8 1 308.592
5 9 1 308.58
5 10 1 308.568
5 11 1 308.555
5 12 1 308.541
5 13 1 308.523
5 14 1 308.503
5 15 1 308.478
5 16 1 308.448
5 17 1 308.412
5 18 1 308.372
5 19 1 308.327
5 20 1 308.278
5 21 1 308.223
5 22 1 308.163
5 23 1 308.096
5 24 1 308.023
5 25 1 307.944
5 26 1 307.858
5 27 1 307.766
5 28 1 307.668
5 29 1 307.563
5 30 1 307.452
5 31 1 307.333
5 32 1 307.207
5 33 1 307.073
5 34 1 306.931
5 35 1 306.78
5 36 1 306.621
5 37 1 306.454
5 38 1 306.279
5 39 1 306.098
5 40 1 305.91
5 41 1 305.718
5 42 1 305.522
5 43 1 305.323
5 44 1 305.12
5 45 1 304.914
5 46 1 304.705
5 47 1 304.494
5 48 1 304.28
5 49 1 304.067
5 50 1 303.855
5 51 1 303.648
5 52 1 303.447
5 53 1 303.253
5 54 1 303.069
5 55 1 302.899
5 56 1 302.751
5 57 1 302.631
5 58 1 302.535
5 59 1 302.453
5 60 1 302.381
5 61 1 302.315
5 62 1 302.25
5 63 1 302.176
5 64 1 302.084
5 65 1 301.982
5 66 1 301.863
5 67 1 301.734
5 68 1 301.598
5 69 1 301.46
5 70 1 301.325
5 71 1 301.195
5 72 1 301.079
5 73 1 300.984
5 74 1 300.92
5 75 1 300.903
5 76 1 300.931
5 77 1 300.999
5 78 1 301.099
5 79 1 301.222
5 80 1 301.357
5 81 1 301.497
5 82 1 301.635
5 83 1 301.769
5 84 1 301.896
5 85 1 302.014
5 86 1 302.123
5 87 1 302.225
5 88 1 302.323
5 89 1 302.426
5 90 1 302.527
5 91 1 302.623
5 92 1 302.714
5 93 1 302.799
5 94 1 302.88
5 95 1 302.957
5 96 1 303.032
5 97 1 303.104
5 98 1 303.174
5 99 1 303.242
5 2 100 322.116
5 3 100 321.482
5 4 100 320.815
5 5 100 320.115
5 6 100 319.388
