#k i j head
1 55 1 302.157
1 57 1 302.122
1 58 1 302.555
1 59 1 302.835
1 60 1 303.015
1 61 1 303.125
1 62 1 303.193
1 63 1 303.197
1 64 1 303.133
1 65 1 303.012
1 66 1 302.847
1 67 1 302.593
1 68 1 302.276
1 69 1 302.098
1 70 1 301.895
1 71 1 301.647
1 73 1 300.935
1 79 1 301.029
1 80 1 301.657
1 81 1 302.167
1 82 1 302.593
1 83 1 302.957
1 84 1 303.265
1 85 1 303.538
1 86 1 303.777
1 87 1 304.002
1 88 1 304.195
1 89 1 304.351
1 90 1 304.461
1 91 1 304.553
1 92 1 304.632
1 93 1 304.695
1 94 1 304.759
1 95 1 304.834
1 96 1 304.917
1 97 1 304.999
1 98 1 305.067
1 99 1 305.122
1 13 100 313.626
1 16 100 310.793
1 22 100 303.539
1 23 100 302.031
1 59 100 278.47
1 60 100 277.658
1 61 100 276.835
1 88 100 265.588
1 89 100 265.347
1 90 100 265.278
1 91 100 265.136
1 92 100 264.988
1 93 100 264.812
1 94 100 264.591
1 95 100 264.291
1 100 1 305.156
1 100 2 305.386
1 100 3 305.619
1 100 4 305.85
1 100 5 306.083
1 100 6 306.296
1 100 7 306.508
1 100 8 306.698
1 100 9 306.866
1 100 10 307.017
1 100 11 307.134
1 100 12 307.209
1 100 13 307.28
1 100 14 307.35
1 100 15 307.391
1 100 16 307.415
1 100 25 305.661
1 100 76 278.581
1 100 78 276.924
1 100 83 273.116
1 100 84 272.95
1 100 85 272.624
1 100 93 267.61
1 100 94 267.269
1 100 95 266.969
1 100 96 266.648
1 100 97 266.269
2 1 1 309.569
2 1 2 309.906
2 1 3 310.184
2 1 4 310.413
2 1 5 310.615
2 1 6 310.805
2 1 7 311.006
2 1 8 311.236
2 1 9 311.517
2 1 10 311.792
2 1 11 312.032
2 1 12 312.24
2 1 13 312.417
2 1 14 312.562
2 1 15 312.708
2 1 16 312.926
2 1 17 313.195
2 1 18 313.455
2 1 19 313.743
2 1 20 313.986
2 1 21 314.346
2 1 22 314.628
2 1 23 314.975
2 1 24 315.257
2 1 25 315.509
2 1 26 315.724
2 1 27 316.084
2 1 28 316.409
2 1 29 316.684
2 1 30 316.962
2 1 31 317.259
2 1 32 317.569
2 1 33 317.894
2 1 34 318.226
2 1 35 318.553
2 1 36 318.876
2 1 37 319.196
2 1 38 319.51
2 1 39 319.812
2 1 40 320.107
2 1 41 320.396
2 1 42 320.683
2 1 43 320.968
2 1 44 321.252
2 1 45 321.531
2 1 46 321.802
2 1 47 322.071
2 1 48 322.337
2 1 49 322.601
2 1 50 322.856
2 1 51 323.099
2 1 52 323.33
2 1 53 323.563
2 1 54 323.794
2 1 55 324.024
2 1 56 324.253
2 1 57 324.467
2 1 58 324.669
2 1 59 324.851
2 1 60 325.019
2 1 61 325.183
2 1 62 325.345
2 1 63 325.498
2 1 64 325.642
2 1 65 325.781
2 1 66 325.92
2 1 67 326.05
2 1 68 326.159
2 1 69 326.26
2 1 70 326.353
2 1 71 326.432
2 1 72 326.492
2 1 73 326.537
2 1 74 326.568
2 1 75 326.569
2 1 76 326.576
2 1 78 326.454
2 1 79 326.387
2 1 80 326.311
2 1 81 326.204
2 1 82 326.152
2 1 83 326.075
2 1 84 326.025
2 1 85 325.953
2 1 86 325.891
2 2 1 309.795
2 3 1 309.463
2 4 1 309.22
2 5 1 308.995
2 6 1 308.782
2 7 1 308.744
2 8 1 308.856
2 9 1 308.935
2 10 1 308.974
2 11 1 308.987
2 12 1 309.003
2 13 1 309.021
2 14 1 309.041
2 15 1 309.069
2 16 1 309.074
2 17 1 309.045
2 18 1 309.03
2 19 1 309.023
2 20 1 309.019
2 21 1 309.003
2 22 1 308.969
2 23 1 308.905
2 24 1 308.832
2 25 1 308.755
2 26 1 308.677
2 27 1 308.601
2 28 1 308.5
2 29 1 308.39
2 30 1 308.228
2 31 1 308.062
2 32 1 307.901
2 33 1 307.735
2 34 1 307.556
2 35 1 307.361
2 36 1 307.139
2 37 1 306.889
2 38 1 306.617
2 39 1 306.327
2 40 1 306.002
2 41 1 305.875
2 42 1 305.731
2 43 1 305.608
2 44 1 305.448
2 45 1 305.244
2 46 1 305.008
2 47 1 304.722
2 48 1 304.381
2 49 1 303.954
2 50 1 303.316
2 51 1 303.236
2 52 1 303.124
2 53 1 302.924
2 54 1 302.62
2 55 1 302.157
2 56 1 301.438
2 57 1 302.122
2 58 1 302.555
2 59 1 302.835
2 60 1 303.015
2 61 1 303.125
2 62 1 303.193
2 63 1 303.197
2 64 1 303.133
2 65 1 303.012
2 66 1 302.847
2 67 1 302.593
2 68 1 302.276
2 69 1 302.098
2 70 1 301.895
2 71 1 301.647
2 72 1 301.347
2 73 1 300.935
2 76 1 299.585
2 77 1 299.947
2 78 1 300.193
2 79 1 301.029
2 80 1 301.657
2 81 1 302.167
2 82 1 302.593
2 83 1 302.957
2 84 1 303.265
2 85 1 303.538
2 86 1 303.777
2 87 1 304.002
2 88 1 304.195
2 89 1 304.351
2 90 1 304.461
2 91 1 304.553
2 92 1 304.632
2 93 1 304.695
2 94 1 304.759
2 95 1 304.834
2 96 1 304.917
2 97 1 304.999
2 98 1 305.067
2 99 1 305.122
2 13 100 313.626
2 15 100 311.764
2 16 100 310.793
2 17 100 309.781
2 18 100 308.73
2 19 100 307.623
2 20 100 306.419
2 22 100 303.539
2 23 100 302.031
2 25 100 299.266
2 26 100 297.509
2 27 100 296.328
2 28 100 294.932
2 29 100 293.591
2 30 100 292.651
2 31 100 291.721
2 34 100 288.697
2 35 100 288.25
2 36 100 287.777
2 37 100 288.147
2 38 100 288.332
2 40 100 288.305
2 41 100 288.203
2 46 100 286.681
2 47 100 286.228
2 48 100 285.77
2 49 100 285.256
2 50 100 284.744
2 51 100 284.21
2 52 100 283.631
2 58 100 279.126
2 59 100 278.47
2 60 100 277.658
2 61 100 276.835
2 62 100 275.837
2 85 100 266.946
2 86 100 266.456
2 87 100 265.935
2 88 100 265.588
2 89 100 265.347
2 90 100 265.278
2 91 100 265.136
2 92 100 264.988
2 93 100 264.812
2 94 100 264.591
2 95 100 264.291
2 96 100 263.781
2 100 1 305.156
2 100 2 305.386
2 100 3 305.619
2 100 4 305.85
2 100 5 306.083
2 100 6 306.296
2 100 7 306.508
2 100 8 306.698
2 100 9 306.866
2 100 10 307.017
2 100 11 307.134
2 100 12 307.209
2 100 13 307.28
2 100 14 307.35
2 100 15 307.391
2 100 16 307.415
2 100 17 307.423
2 100 18 307.376
2 100 19 307.286
2 100 20 307.158
2 100 21 306.981
2 100 22 306.758
2 100 23 306.412
2 100 24 305.857
2 100 25 305.661
2 100 26 305.506
2 100 27 305.331
2 100 28 305.174
2 100 29 305.013
2 100 55 293.469
2 100 56 292.816
2 100 57 292.198
2 100 75 279.555
2 100 76 278.581
2 100 77 277.772
2 100 78 276.924
2 100 79 276.198
2 100 80 275.453
2 100 81 274.754
2 100 82 273.788
2 100 83 273.116
2 100 84 272.95
2 100 85 272.624
2 100 86 272.215
2 100 92 268.031
2 100 93 267.61
2 100 94 267.269
2 100 95 266.969
2 100 96 266.648
2 100 97 266.269
2 100 98 265.819
2 100 99 265.068
3 1 1 309.185
3 1 2 309.53
3 1 3 309.836
3 1 4 310.11
3 1 5 310.365
3 1 6 310.609
3 1 7 310.856
3 1 8 311.115
3 1 9 311.397
3 1 10 311.673
3 1 11 311.924
3 1 12 312.155
3 1 13 312.364
3 1 14 312.553
3 1 15 312.741
3 1 16 312.984
3 1 17 313.253
3 1 18 313.513
3 1 19 313.78
3 1 20 314.001
3 1 21 314.35
3 1 80 326.308
3 1 81 326.211
3 1 82 326.153
3 1 83 326.086
3 1 84 326.014
3 1 85 325.94
3 1 86 325.874
3 1 87 325.777
3 1 88 325.633
3 1 89 325.446
3 1 90 325.235
3 1 91 325.064
3 1 92 324.898
3 1 93 324.735
3 1 94 324.585
3 1 95 324.434
3 1 96 324.251
3 1 97 324.035
3 1 98 323.789
3 1 99 323.504
3 1 100 323.207
3 2 1 309.307
3 3 1 309.134
3 4 1 309.001
3 5 1 308.875
3 6 1 308.758
3 7 1 308.734
3 8 1 308.79
3 9 1 308.832
3 10 1 308.853
3 11 1 308.86
3 12 1 308.868
3 13 1 308.876
3 14 1 308.883
3 15 1 308.892
3 16 1 308.886
3 17 1 308.861
3 18 1 308.841
3 19 1 308.821
3 20 1 308.8
3 21 1 308.769
3 22 1 308.726
3 23 1 308.664
3 24 1 308.593
3 25 1 308.516
3 26 1 308.436
3 27 1 308.351
3 28 1 308.25
3 29 1 308.14
3 30 1 307.999
3 31 1 307.851
3 32 1 307.7
3 33 1 307.542
3 34 1 307.374
3 35 1 307.192
3 36 1 306.992
3 37 1 306.775
3 38 1 306.543
3 39 1 306.299
3 40 1 306.036
3 41 1 305.868
3 42 1 305.693
3 43 1 305.526
3 44 1 305.339
3 45 1 305.13
3 46 1 304.902
3 47 1 304.648
3 48 1 304.365
3 49 1 304.039
3 50 1 303.61
3 51 1 303.461
3 52 1 303.302
3 53 1 303.103
3 54 1 302.855
3 55 1 302.534
3 56 1 302.101
3 57 1 302.394
3 58 1 302.579
3 59 1 302.695
3 60 1 302.764
3 61 1 302.8
3 62 1 302.831
3 63 1 302.839
3 64 1 302.732
3 65 1 302.628
3 66 1 302.522
3 67 1 302.343
3 68 1 302.103
3 69 1 301.928
3 70 1 301.741
3 71 1 301.533
3 72 1 301.307
3 73 1 301.036
3 74 1 300.087
3 75 1 300.312
3 76 1 300.356
3 77 1 300.603
3 78 1 300.807
3 79 1 301.318
3 80 1 301.727
3 81 1 302.076
3 82 1 302.379
3 83 1 302.646
3 84 1 302.88
3 85 1 303.09
3 86 1 303.278
3 87 1 303.453
3 88 1 303.607
3 89 1 303.737
3 90 1 303.841
3 91 1 303.932
3 92 1 304.014
3 93 1 304.085
3 94 1 304.155
3 95 1 304.229
3 96 1 304.305
3 97 1 304.379
3 98 1 304.446
3 99 1 304.505
3 2 100 322.63
3 3 100 321.994
3 4 100 321.3
3 5 100 320.565
3 6 100 319.807
3 7 100 319.031
3 8 100 318.233
3 9 100 317.399
3 10 100 316.526
3 11 100 315.636
3 12 100 314.678
3 13 100 313.702
3 14 100 312.885
3 15 100 311.817
3 16 100 310.829
3 17 100 309.797
3 18 100 308.729
3 19 100 307.615
3 20 100 306.427
3 21 100 305.194
3 22 100 303.621
3 23 100 302.081
3 24 100 300.248
3 25 100 299.254
3 26 100 297.672
3 27 100 296.434
3 28 100 295.047
3 29 100 293.727
3 30 100 292.714
3 31 100 291.793
3 32 100 291.108
3 33 100 289.99
3 34 100 288.762
3 35 100 288.265
3 36 100 287.919
3 37 100 288.177
3 38 100 288.313
3 39 100 288.331
3 40 100 288.242
3 41 100 288.096
3 42 100 287.902
3 43 100 287.628
3 44 100 287.313
3 45 100 286.966
3 46 100 286.6
3 47 100 286.175
3 48 100 285.724
3 49 100 285.23
3 50 100 284.713
3 51 100 284.169
3 52 100 283.593
3 53 100 283.007
3 54 100 282.329
3 55 100 281.618
3 56 100 280.888
3 57 100 280.107
3 58 100 279.271
3 59 100 278.486
3 60 100 277.68
3 61 100 276.854
3 62 100 275.992
3 63 100 275.849
3 64 100 275.585
3 65 100 275.216
3 66 100 274.756
3 67 100 274.1
3 68 100 273.344
3 69 100 272.467
3 70 100 271.438
3 71 100 270.246
3 72 100 268.774
3 75 100 266.869
3 79 100 268.086
3 82 100 267.985
3 84 100 267.506
3 85 100 266.938
3 86 100 266.457
3 87 100 265.965
3 88 100 265.631
3 89 100 265.393
3 90 100 265.288
3 91 100 265.139
3 92 100 264.987
3 93 100 264.81
3 94 100 264.591
3 95 100 264.299
3 96 100 263.839
3 97 100 263.814
3 99 100 264.47
3 100 1 304.552
3 100 2 304.763
3 100 3 304.974
3 100 4 305.183
3 100 5 305.39
3 100 6 305.583
3 100 7 305.772
3 100 8 305.945
3 100 9 306.103
3 100 10 306.247
3 100 11 306.369
3 100 12 306.465
3 100 13 306.55
3 100 14 306.626
3 100 15 306.68
3 100 16 306.717
3 100 17 306.736
3 100 18 306.719
3 100 19 306.673
3 100 20 306.598
3 100 21 306.489
3 100 22 306.349
3 100 23 306.139
3 100 24 305.839
3 100 26 305.502
3 100 27 305.31
3 100 28 305.156
3 100 29 304.983
3 100 30 304.806
3 100 31 304.624
3 100 32 304.436
3 100 33 304.246
3 100 34 304.063
3 100 35 303.886
3 100 36 303.685
3 100 37 303.431
3 100 38 303.087
3 100 39 302.583
3 100 40 302.076
3 100 41 301.658
3 100 45 299.261
3 100 46 298.877
3 100 47 298.495
3 100 48 298.07
3 100 49 297.565
3 100 50 296.995
3 100 51 296.359
3 100 52 295.723
3 100 53 295.103
3 100 54 294.328
3 100 55 293.484
3 100 56 292.813
3 100 57 292.21
3 100 58 291.711
3 100 59 291.184
3 100 60 290.75
3 100 61 290.345
3 100 62 289.965
3 100 63 289.527
3 100 64 289.063
3 100 65 288.601
3 100 66 288.092
3 100 67 287.482
3 100 68 286.806
3 100 72 282.758
3 100 73 281.686
3 100 74 280.577
3 100 75 279.548
3 100 76 278.624
3 100 77 277.78
3 100 78 276.962
3 100 79 276.197
3 100 80 275.434
3 100 81 274.667
3 100 82 273.833
3 100 83 273.203
3 100 84 272.94
3 100 85 272.612
3 100 86 272.209
3 100 87 271.738
3 100 88 271.144
3 100 89 270.421
3 100 90 269.632
3 100 91 268.809
3 100 92 268.102
3 100 93 267.645
3 100 94 267.277
3 100 95 266.942
3 100 96 266.603
3 100 97 266.23
3 100 98 265.79
3 100 99 265.057
3 100 100 264.108
4 1 1 308.791
4 1 2 309.145
4 1 3 309.48
4 1 4 309.8
4 1 5 310.108
4 1 6 310.408
4 1 7 310.702
4 1 8 310.991
4 1 9 311.274
4 1 10 311.55
4 1 11 311.813
4 1 12 312.066
4 1 13 312.31
4 1 14 312.544
4 1 15 312.776
4 1 16 313.044
4 1 17 313.312
4 1 18 313.573
4 1 19 313.818
4 1 20 314.015
4 1 21 314.351
4 1 22 314.669
4 1 23 314.978
4 1 24 315.253
4 1 25 315.508
4 1 26 315.757
4 1 27 316.08
4 1 28 316.394
4 1 29 316.677
4 1 30 316.959
4 1 31 317.256
4 1 32 317.569
4 1 33 317.892
4 1 34 318.221
4 1 35 318.549
4 1 36 318.872
4 1 37 319.191
4 1 38 319.504
4 1 39 319.806
4 1 40 320.101
4 1 41 320.39
4 1 42 320.677
4 1 43 320.962
4 1 44 321.246
4 1 45 321.524
4 1 46 321.797
4 1 47 322.066
4 1 48 322.332
4 1 49 322.594
4 1 50 322.848
4 1 51 323.092
4 1 52 323.327
4 1 53 323.561
4 1 54 323.792
4 1 55 324.021
4 1 56 324.246
4 1 57 324.459
4 1 58 324.659
4 1 59 324.843
4 1 60 325.014
4 1 61 325.179
4 1 62 325.338
4 1 63 325.491
4 1 64 325.636
4 1 65 325.777
4 1 66 325.914
4 1 67 326.042
4 1 68 326.154
4 1 69 326.255
4 1 70 326.346
4 1 71 326.422
4 1 72 326.483
4 1 73 326.525
4 1 74 326.553
4 1 75 326.562
4 1 76 326.555
4 1 77 326.532
4 1 78 326.456
4 1 79 326.382
4 1 80 326.306
4 1 81 326.229
4 1 82 326.155
4 1 83 326.084
4 1 84 326.008
4 1 85 325.93
4 1 86 325.865
4 1 87 325.77
4 1 88 325.627
4 1 89 325.436
4 1 90 325.228
4 1 91 325.051
4 1 92 324.885
4 1 93 324.725
4 1 94 324.567
4 1 95 324.404
4 1 96 324.218
4 1 97 324.001
4 1 98 323.755
4 1 99 323.485
4 1 100 323.19
4 2 1 308.808
4 3 1 308.798
4 4 1 308.777
4 5 1 308.753
4 6 1 308.733
4 7 1 308.724
4 8 1 308.723
4 9 1 308.726
4 10 1 308.729
4 11 1 308.73
4 12 1 308.73
4 13 1 308.728
4 14 1 308.722
4 15 1 308.711
4 16 1 308.695
4 17 1 308.674
4 18 1 308.647
4 19 1 308.615
4 20 1 308.577
4 21 1 308.532
4 22 1 308.479
4 23 1 308.418
4 24 1 308.349
4 25 1 308.273
4 26 1 308.189
4 27 1 308.096
4 28 1 307.996
4 29 1 307.886
4 30 1 307.766
4 31 1 307.636
4 32 1 307.496
4 33 1 307.348
4 34 1 307.189
4 35 1 307.021
4 36 1 306.844
4 37 1 306.66
4 38 1 306.469
4 39 1 306.271
4 40 1 306.068
4 41 1 305.862
4 42 1 305.655
4 43 1 305.444
4 44 1 305.231
4 45 1 305.014
4 46 1 304.795
4 47 1 304.573
4 48 1 304.349
4 49 1 304.125
4 50 1 303.9
4 51 1 303.687
4 52 1 303.481
4 53 1 303.282
4 54 1 303.091
4 55 1 302.912
4 56 1 302.758
4 57 1 302.666
4 58 1 302.604
4 59 1 302.556
4 60 1 302.513
4 61 1 302.475
4 62 1 302.471
4 63 1 302.483
4 64 1 302.332
4 65 1 302.244
4 66 1 302.196
4 67 1 302.093
4 68 1 301.929
4 69 1 301.758
4 70 1 301.587
4 71 1 301.419
4 72 1 301.267
4 73 1 301.139
4 74 1 301.031
4 75 1 301.054
4 76 1 301.132
4 77 1 301.263
4 78 1 301.424
4 79 1 301.609
4 80 1 301.798
4 81 1 301.983
4 82 1 302.162
4 83 1 302.331
4 84 1 302.49
4 85 1 302.638
4 86 1 302.773
4 87 1 302.898
4 88 1 303.013
4 89 1 303.119
4 90 1 303.216
4 91 1 303.307
4 92 1 303.391
4 93 1 303.47
4 94 1 303.546
4 95 1 303.618
4 96 1 303.688
4 97 1 303.755
4 98 1 303.82
4 99 1 303.883
4 2 100 322.609
4 3 100 321.971
4 4 100 321.275
4 5 100 320.54
4 6 100 319.783
4 7 100 319.006
4 8 100 318.21
4 9 100 317.378
4 10 100 316.509
4 11 100 315.62
4 12 100 314.694
4 13 100 313.733
4 14 100 312.841
4 15 100 311.835
4 16 100 310.829
4 17 100 309.808
4 18 100 308.731
4 19 100 307.606
4 20 100 306.418
4 21 100 305.169
4 22 100 303.656
4 23 100 302.1
4 24 100 300.315
4 25 100 299.27
4 26 100 297.733
4 27 100 296.495
4 28 100 295.107
4 29 100 293.787
4 30 100 292.753
4 31 100 291.829
4 32 100 291.079
4 33 100 290.01
4 34 100 288.804
4 35 100 288.286
4 36 100 287.986
4 37 100 288.199
4 38 100 288.297
4 39 100 288.301
4 40 100 288.206
4 41 100 288.057
4 42 100 287.848
4 43 100 287.581
4 44 100 287.271
4 45 100 286.93
4 46 100 286.545
4 47 100 286.133
4 48 100 285.682
4 49 100 285.187
4 50 100 284.68
4 51 100 284.137
4 52 100 283.556
4 53 100 282.945
4 54 100 282.292
4 55 100 281.587
4 56 100 280.846
4 57 100 280.088
4 58 100 279.29
4 59 100 278.502
4 60 100 277.682
4 61 100 276.868
4 62 100 276.057
4 63 100 275.824
4 64 100 275.56
4 65 100 275.204
4 66 100 274.728
4 67 100 274.106
4 68 100 273.341
4 69 100 272.455
4 70 100 271.433
4 71 100 270.245
4 72 100 268.778
4 73 100 266.262
4 74 100 265.815
4 75 100 266.872
4 76 100 267.459
4 77 100 267.816
4 82 100 267.981
4 84 100 267.499
4 85 100 266.936
4 86 100 266.459
4 87 100 265.983
4 88 100 265.655
4 89 100 265.419
4 90 100 265.297
4 91 100 265.143
4 92 100 264.988
4 93 100 264.807
4 94 100 264.587
4 95 100 264.299
4 96 100 263.865
4 97 100 263.824
4 98 100 264.842
4 99 100 264.445
4 100 1 303.943
4 100 2 304.136
4 100 3 304.326
4 100 4 304.512
4 100 5 304.692
4 100 6 304.865
4 100 7 305.031
4 100 8 305.188
4 100 9 305.336
4 100 10 305.474
4 100 11 305.602
4 100 12 305.716
4 100 13 305.816
4 100 14 305.899
4 100 15 305.965
4 100 16 306.013
4 100 17 306.045
4 100 18 306.059
4 100 19 306.055
4 100 20 306.033
4 100 21 305.993
4 100 22 305.937
4 100 23 305.867
4 100 24 305.796
4 100 25 305.663
4 100 26 305.498
4 100 27 305.322
4 100 28 305.15
4 100 29 304.971
4 100 30 304.796
4 100 31 304.616
4 100 32 304.428
4 100 33 304.24
4 100 34 304.052
4 100 35 303.865
4 100 36 303.658
4 100 37 303.403
4 100 38 303.059
4 100 39 302.577
4 100 40 302.068
4 100 41 301.626
4 100 42 301.169
4 100 43 300.469
4 100 44 299.779
4 100 45 299.307
4 100 46 298.899
4 100 47 298.499
4 100 48 298.063
4 100 49 297.564
4 100 50 296.993
4 100 51 296.369
4 100 52 295.729
4 100 53 295.077
4 100 54 294.347
4 100 55 293.505
4 100 56 292.813
4 100 57 292.217
4 100 58 291.689
4 100 59 291.184
4 100 60 290.74
4 100 61 290.339
4 100 62 289.944
4 100 63 289.519
4 100 64 289.055
4 100 65 288.566
4 100 66 288.067
4 100 67 287.481
4 100 68 286.789
4 100 69 285.848
4 100 70 284.865
4 100 71 283.857
4 100 72 282.756
4 100 73 281.669
4 100 74 280.589
4 100 75 279.567
4 100 76 278.645
4 100 77 277.785
4 100 78 276.971
4 100 79 276.195
4 100 80 275.428
4 100 81 274.648
4 100 82 273.856
4 100 83 273.248
4 100 84 272.94
4 100 85 272.599
4 100 86 272.193
4 100 87 271.714
4 100 88 271.123
4 100 89 270.425
4 100 90 269.634
4 100 91 268.818
4 100 92 268.153
4 100 93 267.676
4 100 94 267.288
4 100 95 266.917
4 100 96 266.555
4 100 97 266.186
4 100 98 265.759
4 100 99 265.045
4 100 100 264.099
5 1 1 308.784
5 1 2 309.139
5 1 3 309.475
5 1 4 309.796
5 1 5 310.105
5 1 6 310.405
5 1 7 310.7
5 1 8 310.989
5 1 9 311.272
5 1 10 311.548
5 1 11 311.812
5 1 12 312.065
5 1 13 312.31
5 1 14 312.546
5 1 15 312.78
5 1 16 313.048
5 1 17 313.316
5 1 18 313.577
5 1 19 313.826
5 1 20 314.057
5 1 21 314.372
5 1 22 314.685
5 1 23 314.983
5 1 24 315.256
5 1 25 315.515
5 1 26 315.78
5 1 27 316.082
5 1 28 316.384
5 1 29 316.673
5 1 30 316.96
5 1 31 317.258
5 1 32 317.57
5 1 33 317.891
5 1 34 318.218
5 1 35 318.544
5 1 36 318.867
5 1 37 319.184
5 1 38 319.495
5 1 39 319.798
5 1 40 320.092
5 1 41 320.381
5 1 42 320.668
5 1 43 320.952
5 1 44 321.234
5 1 45 321.511
5 1 46 321.784
5 1 47 322.052
5 1 48 322.316
5 1 49 322.575
5 1 50 322.828
5 1 51 323.073
5 1 52 323.312
5 1 53 323.547
5 1 54 323.777
5 1 55 324.004
5 1 56 324.224
5 1 57 324.435
5 1 58 324.635
5 1 59 324.822
5 1 60 324.998
5 1 61 325.165
5 1 62 325.325
5 1 63 325.477
5 1 64 325.623
5 1 65 325.761
5 1 66 325.893
5 1 67 326.015
5 1 68 326.125
5 1 69 326.222
5 1 70 326.307
5 1 71 326.377
5 1 72 326.433
5 1 73 326.472
5 1 74 326.495
5 1 75 326.502
5 1 76 326.49
5 1 77 326.461
5 1 78 326.411
5 1 79 326.348
5 1 80 326.278
5 1 81 326.205
5 1 82 326.131
5 1 83 326.055
5 1 84 325.975
5 1 85 325.887
5 1 86 325.779
5 1 87 325.655
5 1 88 325.514
5 1 89 325.351
5 1 90 325.178
5 1 91 325.001
5 1 92 324.825
5 1 93 324.649
5 1 94 324.463
5 1 95 324.265
5 1 96 324.048
5 1 97 323.81
5 1 98 323.551
5 1 99 323.268
5 1 100 322.963
5 2 1 308.799
5 3 1 308.79
5 4 1 308.771
5 5 1 308.749
5 6 1 308.73
5 7 1 308.721
5 8 1 308.719
5 9 1 308.721
5 10 1 308.724
5 11 1 308.726
5 12 1 308.725
5 13 1 308.723
5 14 1 308.716
5 15 1 308.706
5 16 1 308.69
5 17 1 308.668
5 18 1 308.641
5 19 1 308.609
5 20 1 308.57
5 21 1 308.524
5 22 1 308.471
5 23 1 308.41
5 24 1 308.341
5 25 1 308.264
5 26 1 308.179
5 27 1 308.086
5 28 1 307.984
5 29 1 307.874
5 30 1 307.753
5 31 1 307.623
5 32 1 307.483
5 33 1 307.333
5 34 1 307.175
5 35 1 307.007
5 36 1 306.83
5 37 1 306.646
5 38 1 306.455
5 39 1 306.258
5 40 1 306.056
5 41 1 305.85
5 42 1 305.641
5 43 1 305.431
5 44 1 305.217
5 45 1 305.002
5 46 1 304.784
5 47 1 304.564
5 48 1 304.345
5 49 1 304.126
5 50 1 303.911
5 51 1 303.702
5 52 1 303.501
5 53 1 303.31
5 54 1 303.132
5 55 1 302.97
5 56 1 302.832
5 57 1 302.725
5 58 1 302.643
5 59 1 302.576
5 60 1 302.52
5 61 1 302.468
5 62 1 302.415
5 63 1 302.351
5 64 1 302.265
5 65 1 302.166
5 66 1 302.047
5 67 1 301.916
5 68 1 301.778
5 69 1 301.641
5 70 1 301.507
5 71 1 301.383
5 72 1 301.276
5 73 1 301.196
5 74 1 301.151
5 75 1 301.16
5 76 1 301.217
5 77 1 301.319
5 78 1 301.454
5 79 1 301.614
5 80 1 301.786
5 81 1 301.962
5 82 1 302.136
5 83 1 302.304
5 84 1 302.463
5 85 1 302.612
5 86 1 302.75
5 87 1 302.877
5 88 1 302.994
5 89 1 303.102
5 90 1 303.201
5 91 1 303.293
5 92 1 303.38
5 93 1 303.461
5 94 1 303.537
5 95 1 303.611
5 96 1 303.681
5 97 1 303.749
5 98 1 303.814
5 99 1 303.876
5 2 100 322.366
5 3 100 321.732
5 4 100 321.061
5 5 100 320.356
5 6 100 319.621
