#k i j head
1 97 1 304.025
1 98 1 304.09
1 99 1 304.184
1 13 100 313.493
1 16 100 310.788
1 17 100 309.815
1 20 100 306.505
1 22 100 303.628
1 23 100 302.092
1 34 100 288.877
1 59 100 278.527
1 60 100 277.745
1 61 100 276.937
1 88 100 265.474
1 89 100 265.277
1 90 100 265.251
1 91 100 265.153
1 92 100 265.044
1 93 100 264.889
1 94 100 264.664
1 95 100 264.323
1 100 1 304.293
1 100 2 304.515
1 100 3 304.787
1 100 4 305.027
1 100 5 305.251
1 100 6 305.448
1 100 7 305.619
1 100 8 305.825
1 100 9 305.989
1 100 10 306.125
1 100 11 306.239
1 100 12 306.335
1 100 13 306.418
1 100 14 306.496
1 100 15 306.566
1 100 25 305.144
1 100 83 272.714
1 100 84 272.496
1 100 93 267.366
1 100 94 267.007
1 100 95 266.71
1 100 96 266.4
1 100 97 266.024
2 1 1 308.924
2 1 2 309.226
2 1 3 309.593
2 1 4 309.955
2 1 5 310.269
2 1 6 310.544
2 1 7 310.805
2 1 8 311.081
2 1 9 311.369
2 1 10 311.644
2 1 11 311.9
2 1 12 312.134
2 1 13 312.344
2 1 14 312.505
2 1 15 312.664
2 1 16 312.866
2 1 17 313.169
2 1 18 313.41
2 1 19 313.716
2 1 20 313.88
2 1 21 313.987
2 1 22 314.316
2 1 23 314.683
2 1 24 315.029
2 1 25 315.334
2 1 26 315.594
2 1 27 315.937
2 1 28 316.26
2 1 29 316.572
2 1 30 316.855
2 1 31 317.129
2 1 32 317.395
2 1 33 317.665
2 1 34 317.922
2 1 35 318.16
2 1 36 318.388
2 1 37 318.636
2 1 38 318.845
2 1 39 319.039
2 1 40 319.311
2 1 41 319.595
2 1 42 319.912
2 1 43 320.222
2 1 44 320.521
2 1 45 320.796
2 1 46 321.058
2 1 47 321.292
2 1 48 321.499
2 1 49 321.711
2 1 50 321.919
2 1 51 322.126
2 1 52 322.335
2 1 53 322.534
2 1 54 322.731
2 1 55 322.921
2 1 56 323.112
2 1 57 323.306
2 1 58 323.491
2 1 59 323.676
2 1 60 323.871
2 1 61 324.079
2 1 62 324.28
2 1 63 324.478
2 1 64 324.669
2 1 65 324.857
2 1 66 325.034
2 1 67 325.196
2 1 68 325.341
2 1 69 325.471
2 1 70 325.586
2 1 71 325.68
2 1 72 325.736
2 1 73 325.745
2 1 74 325.729
2 1 75 325.714
2 1 76 325.721
2 1 78 325.744
2 1 79 325.718
2 1 80 325.705
2 1 81 325.665
2 1 82 325.702
2 1 83 325.686
2 1 84 325.669
2 1 85 325.593
2 1 86 325.508
2 2 1 308.876
2 3 1 308.883
2 4 1 308.831
2 5 1 308.766
2 6 1 308.691
2 7 1 308.664
2 8 1 308.68
2 9 1 308.691
2 10 1 308.673
2 11 1 308.632
2 12 1 308.586
2 13 1 308.556
2 14 1 308.521
2 15 1 308.481
2 16 1 308.464
2 17 1 308.436
2 18 1 308.439
2 19 1 308.449
2 20 1 308.409
2 21 1 308.397
2 22 1 308.385
2 23 1 308.301
2 24 1 308.212
2 25 1 308.113
2 26 1 308.008
2 27 1 307.856
2 28 1 307.681
2 29 1 307.548
2 30 1 307.437
2 31 1 307.331
2 32 1 307.236
2 33 1 307.134
2 34 1 307.042
2 35 1 306.948
2 36 1 306.804
2 37 1 306.617
2 38 1 306.391
2 39 1 306.144
2 40 1 305.843
2 41 1 305.711
2 42 1 305.57
2 43 1 305.428
2 44 1 305.236
2 45 1 305.022
2 46 1 304.812
2 47 1 304.563
2 48 1 304.279
2 49 1 303.976
2 50 1 303.364
2 51 1 303.327
2 52 1 303.251
2 53 1 303.065
2 54 1 302.764
2 55 1 302.271
2 56 1 301.445
2 57 1 302.085
2 58 1 302.397
2 59 1 302.574
2 60 1 302.698
2 61 1 302.781
2 62 1 302.909
2 63 1 302.903
2 64 1 302.779
2 65 1 302.522
2 66 1 302.367
2 67 1 302.175
2 68 1 301.95
2 69 1 301.727
2 70 1 301.579
2 71 1 301.445
2 72 1 301.256
2 73 1 300.915
2 76 1 299.575
2 77 1 299.912
2 78 1 300.081
2 79 1 300.798
2 80 1 301.347
2 81 1 301.763
2 82 1 302.093
2 83 1 302.366
2 84 1 302.6
2 85 1 302.808
2 86 1 302.993
2 87 1 303.161
2 88 1 303.308
2 89 1 303.443
2 90 1 303.566
2 91 1 303.656
2 92 1 303.772
2 93 1 303.845
2 94 1 303.857
2 95 1 303.901
2 96 1 303.936
2 97 1 304.025
2 98 1 304.09
2 99 1 304.184
2 13 100 313.493
2 15 100 311.73
2 16 100 310.788
2 17 100 309.815
2 18 100 308.801
2 19 100 307.709
2 20 100 306.505
2 22 100 303.628
2 23 100 302.092
2 25 100 299.368
2 26 100 297.574
2 27 100 296.353
2 28 100 294.956
2 29 100 293.616
2 30 100 292.683
2 31 100 291.757
2 34 100 288.877
2 35 100 288.417
2 36 100 287.845
2 37 100 288.254
2 38 100 288.393
2 40 100 288.237
2 41 100 288.088
2 47 100 285.989
2 48 100 285.553
2 49 100 285.062
2 50 100 284.542
2 51 100 283.995
2 58 100 279.132
2 59 100 278.527
2 60 100 277.745
2 61 100 276.937
2 62 100 275.91
2 85 100 266.661
2 86 100 266.246
2 87 100 265.771
2 88 100 265.474
2 89 100 265.277
2 90 100 265.251
2 91 100 265.153
2 92 100 265.044
2 93 100 264.889
2 94 100 264.664
2 95 100 264.323
2 96 100 263.783
2 100 1 304.293
2 100 2 304.515
2 100 3 304.787
2 100 4 305.027
2 100 5 305.251
2 100 6 305.448
2 100 7 305.619
2 100 8 305.825
2 100 9 305.989
2 100 10 306.125
2 100 11 306.239
2 100 12 306.335
2 100 13 306.418
2 100 14 306.496
2 100 15 306.566
2 100 16 306.625
2 100 17 306.663
2 100 18 306.665
2 100 19 306.63
2 100 20 306.554
2 100 21 306.436
2 100 22 306.252
2 100 23 305.94
2 100 24 305.309
2 100 25 305.144
2 100 26 304.998
2 100 27 304.833
2 100 28 304.666
2 100 29 304.495
2 100 55 293.47
2 100 56 292.835
2 100 57 292.196
2 100 75 279.052
2 100 76 278.034
2 100 77 277.258
2 100 78 276.413
2 100 79 275.647
2 100 80 274.907
2 100 81 274.253
2 100 82 273.348
2 100 83 272.714
2 100 84 272.496
2 100 85 272.158
2 100 86 271.756
2 100 92 267.776
2 100 93 267.366
2 100 94 267.007
2 100 95 266.71
2 100 96 266.4
2 100 97 266.024
2 100 98 265.567
3 1 1 308.587
3 1 2 308.924
3 1 3 309.289
3 1 4 309.648
3 1 5 309.977
3 1 6 310.28
3 1 7 310.57
3 1 8 310.861
3 1 9 311.152
3 1 10 311.428
3 1 11 311.685
3 1 12 311.919
3 1 13 312.129
3 1 14 312.298
3 1 15 312.456
3 1 16 312.701
3 1 17 312.982
3 1 18 313.199
3 1 19 313.383
3 1 20 313.306
3 1 21 313.942
3 1 80 325.702
3 1 81 325.678
3 1 82 325.696
3 1 83 325.684
3 1 84 325.644
3 1 85 325.57
3 1 86 325.475
3 1 87 325.279
3 1 88 325.133
3 1 89 324.997
3 1 90 324.823
3 1 91 324.672
3 1 92 324.512
3 1 93 324.342
3 1 94 324.197
3 1 95 324.044
3 1 96 323.875
3 1 97 323.688
3 1 98 323.466
3 1 99 323.194
3 1 100 322.902
3 2 1 308.586
3 3 1 308.604
3 4 1 308.584
3 5 1 308.554
3 6 1 308.515
3 7 1 308.498
3 8 1 308.503
3 9 1 308.502
3 10 1 308.485
3 11 1 308.455
3 12 1 308.42
3 13 1 308.392
3 14 1 308.361
3 15 1 308.325
3 16 1 308.299
3 17 1 308.267
3 18 1 308.249
3 19 1 308.232
3 20 1 308.189
3 21 1 308.156
3 22 1 308.121
3 23 1 308.046
3 24 1 307.965
3 25 1 307.876
3 26 1 307.78
3 27 1 307.658
3 28 1 307.521
3 29 1 307.403
3 30 1 307.293
3 31 1 307.184
3 32 1 307.077
3 33 1 306.963
3 34 1 306.85
3 35 1 306.733
3 36 1 306.586
3 37 1 306.413
3 38 1 306.218
3 39 1 306.008
3 40 1 305.769
3 41 1 305.611
3 42 1 305.446
3 43 1 305.28
3 44 1 305.086
3 45 1 304.88
3 46 1 304.673
3 47 1 304.447
3 48 1 304.201
3 49 1 303.945
3 50 1 303.536
3 51 1 303.415
3 52 1 303.278
3 53 1 303.088
3 54 1 302.843
3 55 1 302.504
3 56 1 302.012
3 57 1 302.274
3 58 1 302.389
3 59 1 302.444
3 60 1 302.476
3 61 1 302.493
3 62 1 302.55
3 63 1 302.546
3 64 1 302.402
3 65 1 302.225
3 66 1 302.118
3 67 1 301.967
3 68 1 301.772
3 69 1 301.574
3 70 1 301.416
3 71 1 301.268
3 72 1 301.099
3 73 1 300.864
3 74 1 299.977
3 75 1 300.16
3 76 1 300.159
3 77 1 300.374
3 78 1 300.518
3 79 1 300.947
3 80 1 301.295
3 81 1 301.576
3 82 1 301.812
3 83 1 302.016
3 84 1 302.197
3 85 1 302.361
3 86 1 302.509
3 87 1 302.645
3 88 1 302.767
3 89 1 302.88
3 90 1 302.984
3 91 1 303.069
3 92 1 303.164
3 93 1 303.236
3 94 1 303.275
3 95 1 303.33
3 96 1 303.378
3 97 1 303.453
3 98 1 303.516
3 99 1 303.592
3 2 100 322.309
3 3 100 321.67
3 4 100 320.979
3 5 100 320.246
3 6 100 319.509
3 7 100 318.735
3 8 100 317.93
3 9 100 317.089
3 10 100 316.224
3 11 100 315.347
3 12 100 314.427
3 13 100 313.549
3 14 100 312.736
3 15 100 311.764
3 16 100 310.815
3 17 100 309.817
3 18 100 308.787
3 19 100 307.691
3 20 100 306.502
3 21 100 305.227
3 22 100 303.697
3 23 100 302.14
3 24 100 300.312
3 25 100 299.34
3 26 100 297.734
3 27 100 296.46
3 28 100 295.069
3 29 100 293.754
3 30 100 292.749
3 31 100 291.834
3 32 100 291.188
3 33 100 290.134
3 34 100 288.929
3 35 100 288.418
3 36 100 287.993
3 37 100 288.26
3 38 100 288.351
3 39 100 288.267
3 40 100 288.156
3 41 100 287.953
3 42 100 287.645
3 43 100 287.299
3 44 100 286.939
3 45 100 286.589
3 46 100 286.268
3 47 100 285.908
3 48 100 285.484
3 49 100 285.01
3 50 100 284.484
3 51 100 283.924
3 52 100 283.305
3 53 100 282.698
3 54 100 282.027
3 55 100 281.34
3 56 100 280.662
3 57 100 279.951
3 58 100 279.245
3 59 100 278.527
3 60 100 277.755
3 61 100 276.943
3 62 100 276.053
3 63 100 275.821
3 64 100 275.496
3 65 100 275.065
3 66 100 274.526
3 67 100 273.81
3 68 100 273.028
3 69 100 272.182
3 70 100 271.185
3 71 100 270.066
3 72 100 268.69
3 75 100 266.81
3 82 100 267.439
3 84 100 267.053
3 85 100 266.648
3 86 100 266.244
3 87 100 265.799
3 88 100 265.514
3 89 100 265.322
3 90 100 265.26
3 91 100 265.153
3 92 100 265.035
3 93 100 264.879
3 94 100 264.656
3 95 100 264.329
3 96 100 263.839
3 97 100 263.784
3 99 100 264.226
3 100 1 303.676
3 100 2 303.875
3 100 3 304.096
3 100 4 304.298
3 100 5 304.489
3 100 6 304.661
3 100 7 304.815
3 100 8 304.983
3 100 9 305.15
3 100 10 305.302
3 100 11 305.435
3 100 12 305.551
3 100 13 305.651
3 100 14 305.737
3 100 15 305.807
3 100 16 305.862
3 100 17 305.918
3 100 18 305.949
3 100 19 305.949
3 100 20 305.919
3 100 21 305.859
3 100 22 305.757
3 100 23 305.587
3 100 24 305.284
3 100 26 304.987
3 100 27 304.799
3 100 28 304.642
3 100 29 304.466
3 100 30 304.292
3 100 31 304.14
3 100 32 303.993
3 100 33 303.821
3 100 34 303.643
3 100 35 303.453
3 100 36 303.26
3 100 37 303.025
3 100 38 302.719
3 100 39 302.249
3 100 40 301.762
3 100 41 301.369
3 100 45 298.99
3 100 46 298.599
3 100 47 298.218
3 100 48 297.801
3 100 49 297.312
3 100 50 296.767
3 100 51 296.158
3 100 52 295.547
3 100 53 294.939
3 100 54 294.215
3 100 55 293.471
3 100 56 292.821
3 100 57 292.197
3 100 58 291.594
3 100 59 291.013
3 100 60 290.569
3 100 61 290.097
3 100 62 289.682
3 100 63 289.281
3 100 64 288.81
3 100 65 288.31
3 100 66 287.71
3 100 67 287.086
3 100 68 286.448
3 100 72 282.176
3 100 73 281.07
3 100 74 280.001
3 100 75 279.027
3 100 76 278.083
3 100 77 277.253
3 100 78 276.432
3 100 79 275.647
3 100 80 274.892
3 100 81 274.169
3 100 82 273.387
3 100 83 272.787
3 100 84 272.488
3 100 85 272.147
3 100 86 271.741
3 100 87 271.232
3 100 88 270.62
3 100 89 269.908
3 100 90 269.14
3 100 91 268.391
3 100 92 267.812
3 100 93 267.385
3 100 94 267.02
3 100 95 266.691
3 100 96 266.357
3 100 97 265.984
3 100 98 265.537
3 100 99 264.764
3 100 100 263.818
4 1 1 308.241
4 1 2 308.614
4 1 3 308.979
4 1 4 309.334
4 1 5 309.678
4 1 6 310.009
4 1 7 310.328
4 1 8 310.636
4 1 9 310.929
4 1 10 311.206
4 1 11 311.463
4 1 12 311.697
4 1 13 311.905
4 1 14 312.082
4 1 15 312.239
4 1 16 312.528
4 1 17 312.788
4 1 18 312.981
4 1 19 313.043
4 1 20 312.712
4 1 21 313.783
4 1 22 314.301
4 1 23 314.654
4 1 24 315.014
4 1 25 315.325
4 1 26 315.609
4 1 27 315.933
4 1 28 316.252
4 1 29 316.557
4 1 30 316.841
4 1 31 317.117
4 1 32 317.389
4 1 33 317.657
4 1 34 317.912
4 1 35 318.141
4 1 36 318.342
4 1 37 318.609
4 1 38 318.826
4 1 39 319.003
4 1 40 319.284
4 1 41 319.556
4 1 42 319.889
4 1 43 320.21
4 1 44 320.51
4 1 45 320.787
4 1 46 321.045
4 1 47 321.279
4 1 48 321.492
4 1 49 321.704
4 1 50 321.912
4 1 51 322.115
4 1 52 322.316
4 1 53 322.51
4 1 54 322.71
4 1 55 322.905
4 1 56 323.096
4 1 57 323.293
4 1 58 323.481
4 1 59 323.667
4 1 60 323.856
4 1 61 324.06
4 1 62 324.26
4 1 63 324.461
4 1 64 324.653
4 1 65 324.844
4 1 66 325.02
4 1 67 325.182
4 1 68 325.327
4 1 69 325.457
4 1 70 325.569
4 1 71 325.658
4 1 72 325.716
4 1 73 325.729
4 1 74 325.724
4 1 75 325.719
4 1 76 325.713
4 1 77 325.699
4 1 78 325.715
4 1 79 325.706
4 1 80 325.698
4 1 81 325.694
4 1 82 325.694
4 1 83 325.678
4 1 84 325.632
4 1 85 325.555
4 1 86 325.463
4 1 87 325.276
4 1 88 325.132
4 1 89 324.988
4 1 90 324.813
4 1 91 324.653
4 1 92 324.49
4 1 93 324.325
4 1 94 324.168
4 1 95 324.006
4 1 96 323.836
4 1 97 323.646
4 1 98 323.426
4 1 99 323.171
4 1 100 322.884
4 2 1 308.289
4 3 1 308.318
4 4 1 308.332
4 5 1 308.337
4 6 1 308.334
4 7 1 308.329
4 8 1 308.321
4 9 1 308.309
4 10 1 308.293
4 11 1 308.274
4 12 1 308.251
4 13 1 308.225
4 14 1 308.197
4 15 1 308.165
4 16 1 308.132
4 17 1 308.095
4 18 1 308.056
4 19 1 308.012
4 20 1 307.964
4 21 1 307.912
4 22 1 307.853
4 23 1 307.787
4 24 1 307.714
4 25 1 307.635
4 26 1 307.548
4 27 1 307.456
4 28 1 307.357
4 29 1 307.255
4 30 1 307.147
4 31 1 307.035
4 32 1 306.916
4 33 1 306.79
4 34 1 306.657
4 35 1 306.515
4 36 1 306.366
4 37 1 306.208
4 38 1 306.043
4 39 1 305.871
4 40 1 305.693
4 41 1 305.51
4 42 1 305.323
4 43 1 305.131
4 44 1 304.936
4 45 1 304.737
4 46 1 304.535
4 47 1 304.33
4 48 1 304.123
4 49 1 303.915
4 50 1 303.705
4 51 1 303.504
4 52 1 303.307
4 53 1 303.113
4 54 1 302.922
4 55 1 302.739
4 56 1 302.573
4 57 1 302.465
4 58 1 302.382
4 59 1 302.314
4 60 1 302.255
4 61 1 302.205
4 62 1 302.193
4 63 1 302.192
4 64 1 302.026
4 65 1 301.927
4 66 1 301.869
4 67 1 301.759
4 68 1 301.594
4 69 1 301.421
4 70 1 301.253
4 71 1 301.091
4 72 1 300.943
4 73 1 300.815
4 74 1 300.7
4 75 1 300.702
4 76 1 300.747
4 77 1 300.838
4 78 1 300.957
4 79 1 301.097
4 80 1 301.244
4 81 1 301.388
4 82 1 301.529
4 83 1 301.663
4 84 1 301.79
4 85 1 301.909
4 86 1 302.021
4 87 1 302.125
4 88 1 302.221
4 89 1 302.312
4 90 1 302.397
4 91 1 302.477
4 92 1 302.552
4 93 1 302.623
4 94 1 302.69
4 95 1 302.754
4 96 1 302.817
4 97 1 302.878
4 98 1 302.937
4 99 1 302.996
4 2 100 322.289
4 3 100 321.646
4 4 100 320.952
4 5 100 320.223
4 6 100 319.479
4 7 100 318.707
4 8 100 317.906
4 9 100 317.071
4 10 100 316.209
4 11 100 315.335
4 12 100 314.446
4 13 100 313.571
4 14 100 312.701
4 15 100 311.774
4 16 100 310.808
4 17 100 309.821
4 18 100 308.783
4 19 100 307.676
4 20 100 306.487
4 21 100 305.205
4 22 100 303.726
4 23 100 302.157
4 24 100 300.376
4 25 100 299.348
4 26 100 297.792
4 27 100 296.52
4 28 100 295.128
4 29 100 293.814
4 30 100 292.789
4 31 100 291.871
4 32 100 291.162
4 33 100 290.146
4 34 100 288.963
4 35 100 288.431
4 36 100 288.061
4 37 100 288.272
4 38 100 288.323
4 39 100 288.243
4 40 100 288.113
4 41 100 287.906
4 42 100 287.598
4 43 100 287.266
4 44 100 286.915
4 45 100 286.572
4 46 100 286.221
4 47 100 285.857
4 48 100 285.432
4 49 100 284.955
4 50 100 284.44
4 51 100 283.884
4 52 100 283.275
4 53 100 282.652
4 54 100 282.008
4 55 100 281.329
4 56 100 280.638
4 57 100 279.948
4 58 100 279.253
4 59 100 278.532
4 60 100 277.751
4 61 100 276.951
4 62 100 276.112
4 63 100 275.799
4 64 100 275.48
4 65 100 275.059
4 66 100 274.507
4 67 100 273.82
4 68 100 273.03
4 69 100 272.173
4 70 100 271.184
4 71 100 270.066
4 72 100 268.692
4 73 100 266.287
4 74 100 265.841
4 75 100 266.812
4 76 100 267.286
4 77 100 267.519
4 82 100 267.441
4 84 100 267.051
4 85 100 266.644
4 86 100 266.243
4 87 100 265.815
4 88 100 265.536
4 89 100 265.346
4 90 100 265.268
4 91 100 265.155
4 92 100 265.033
4 93 100 264.871
4 94 100 264.647
4 95 100 264.328
4 96 100 263.863
4 97 100 263.793
4 98 100 264.711
4 99 100 264.202
4 100 1 303.054
4 100 2 303.23
4 100 3 303.401
4 100 4 303.567
4 100 5 303.724
4 100 6 303.87
4 100 7 304.006
4 100 8 304.136
4 100 9 304.308
4 100 10 304.474
4 100 11 304.627
4 100 12 304.763
4 100 13 304.88
4 100 14 304.973
4 100 15 305.044
4 100 16 305.094
4 100 17 305.17
4 100 18 305.228
4 100 19 305.265
4 100 20 305.28
4 100 21 305.277
4 100 22 305.259
4 100 23 305.234
4 100 24 305.221
4 100 25 305.125
4 100 26 304.976
4 100 27 304.803
4 100 28 304.631
4 100 29 304.453
4 100 30 304.288
4 100 31 304.135
4 100 32 303.982
4 100 33 303.812
4 100 34 303.629
4 100 35 303.438
4 100 36 303.239
4 100 37 303.003
4 100 38 302.693
4 100 39 302.242
4 100 40 301.755
4 100 41 301.336
4 100 42 300.911
4 100 43 300.241
4 100 44 299.546
4 100 45 299.039
4 100 46 298.622
4 100 47 298.223
4 100 48 297.795
4 100 49 297.312
4 100 50 296.765
4 100 51 296.165
4 100 52 295.551
4 100 53 294.919
4 100 54 294.234
4 100 55 293.484
4 100 56 292.813
4 100 57 292.197
4 100 58 291.572
4 100 59 291.019
4 100 60 290.556
4 100 61 290.098
4 100 62 289.672
4 100 63 289.272
4 100 64 288.801
4 100 65 288.272
4 100 66 287.698
4 100 67 287.09
4 100 68 286.433
4 100 69 285.521
4 100 70 284.506
4 100 71 283.438
4 100 72 282.183
4 100 73 281.072
4 100 74 280.022
4 100 75 279.041
4 100 76 278.105
4 100 77 277.253
4 100 78 276.433
4 100 79 275.644
4 100 80 274.886
4 100 81 274.149
4 100 82 273.405
4 100 83 272.824
4 100 84 272.489
4 100 85 272.135
4 100 86 271.723
4 100 87 271.215
4 100 88 270.611
4 100 89 269.919
4 100 90 269.152
4 100 91 268.413
4 100 92 267.85
4 100 93 267.408
4 100 94 267.031
4 100 95 266.668
4 100 96 266.311
4 100 97 265.94
4 100 98 265.506
4 100 99 264.755
4 100 100 263.811
5 1 1 308.234
5 1 2 308.608
5 1 3 308.974
5 1 4 309.33
5 1 5 309.674
5 1 6 310.005
5 1 7 310.325
5 1 8 310.632
5 1 9 310.926
5 1 10 311.203
5 1 11 311.46
5 1 12 311.695
5 1 13 311.903
5 1 14 312.081
5 1 15 312.245
5 1 16 312.529
5 1 17 312.788
5 1 18 312.982
5 1 19 313.071
5 1 20 313.033
5 1 21 313.786
5 1 22 314.291
5 1 23 314.652
5 1 24 315.008
5 1 25 315.323
5 1 26 315.618
5 1 27 315.932
5 1 28 316.244
5 1 29 316.544
5 1 30 316.829
5 1 31 317.107
5 1 32 317.379
5 1 33 317.641
5 1 34 317.877
5 1 35 318.032
5 1 36 317.884
5 1 37 318.49
5 1 38 318.781
5 1 39 318.975
5 1 40 319.158
5 1 41 319.264
5 1 42 319.748
5 1 43 320.146
5 1 44 320.473
5 1 45 320.756
5 1 46 321.013
5 1 47 321.248
5 1 48 321.467
5 1 49 321.676
5 1 50 321.874
5 1 51 322.056
5 1 52 322.217
5 1 53 322.373
5 1 54 322.597
5 1 55 322.803
5 1 56 322.97
5 1 57 323.214
5 1 58 323.421
5 1 59 323.591
5 1 60 323.735
5 1 61 323.937
5 1 62 324.126
5 1 63 324.354
5 1 64 324.568
5 1 65 324.759
5 1 66 324.929
5 1 67 325.086
5 1 68 325.223
5 1 69 325.341
5 1 70 325.445
5 1 71 325.532
5 1 72 325.607
5 1 73 325.654
5 1 74 325.679
5 1 75 325.69
5 1 76 325.693
5 1 77 325.692
5 1 78 325.69
5 1 79 325.685
5 1 80 325.677
5 1 81 325.663
5 1 82 325.643
5 1 83 325.61
5 1 84 325.557
5 1 85 325.479
5 1 86 325.363
5 1 87 325.225
5 1 88 325.076
5 1 89 324.915
5 1 90 324.747
5 1 91 324.571
5 1 92 324.388
5 1 93 324.194
5 1 94 323.983
5 1 95 323.762
5 1 96 323.575
5 1 97 323.395
5 1 98 323.184
5 1 99 322.934
5 1 100 322.646
5 2 1 308.282
5 3 1 308.311
5 4 1 308.326
5 5 1 308.331
5 6 1 308.329
5 7 1 308.324
5 8 1 308.315
5 9 1 308.303
5 10 1 308.288
5 11 1 308.268
5 12 1 308.245
5 13 1 308.22
5 14 1 308.191
5 15 1 308.16
5 16 1 308.126
5 17 1 308.09
5 18 1 308.05
5 19 1 308.006
5 20 1 307.958
5 21 1 307.904
5 22 1 307.845
5 23 1 307.778
5 24 1 307.705
5 25 1 307.625
5 26 1 307.538
5 27 1 307.446
5 28 1 307.348
5 29 1 307.245
5 30 1 307.137
5 31 1 307.023
5 32 1 306.903
5 33 1 306.776
5 34 1 306.643
5 35 1 306.501
5 36 1 306.351
5 37 1 306.193
5 38 1 306.028
5 39 1 305.857
5 40 1 305.679
5 41 1 305.495
5 42 1 305.308
5 43 1 305.117
5 44 1 304.922
5 45 1 304.724
5 46 1 304.523
5 47 1 304.32
5 48 1 304.116
5 49 1 303.912
5 50 1 303.709
5 51 1 303.51
5 52 1 303.316
5 53 1 303.128
5 54 1 302.949
5 55 1 302.781
5 56 1 302.633
5 57 1 302.513
5 58 1 302.414
5 59 1 302.331
5 60 1 302.26
5 61 1 302.196
5 62 1 302.132
5 63 1 302.058
5 64 1 301.962
5 65 1 301.853
5 66 1 301.726
5 67 1 301.589
5 68 1 301.447
5 69 1 301.305
5 70 1 301.168
5 71 1 301.039
5 72 1 300.926
5 73 1 300.836
5 74 1 300.78
5 75 1 300.771
5 76 1 300.803
5 77 1 300.873
5 78 1 300.973
5 79 1 301.094
5 80 1 301.227
5 81 1 301.365
5 82 1 301.503
5 83 1 301.636
5 84 1 301.765
5 85 1 301.886
5 86 1 301.999
5 87 1 302.105
5 88 1 302.204
5 89 1 302.297
5 90 1 302.383
5 91 1 302.465
5 92 1 302.541
5 93 1 302.613
5 94 1 302.681
5 95 1 302.747
5 96 1 302.81
5 97 1 302.871
5 98 1 302.93
5 99 1 302.989
5 2 100 322.038
5 3 100 321.399
5 4 100 320.729
5 5 100 320.029
5 6 100 319.3
5 7 100 318.543
5 8 100 317.757
5 9 100 316.944
5 10 100 316.108
5 11 100 315.254
5 12 100 314.385
