#k i j q boundname
4 36 60 0.0 site9292
4 37 45 0.0 site26290
4 37 47 -378.57360176999987 site5526
4 38 32 -121.98509215199996 site6788
4 39 49 -363.3764878799999 site11914
4 39 54 -143.93912803199996 site4221
4 39 56 -243.15954440399994 site4220
4 39 61 -52.405008452999986 site6708
4 40 43 -203.33137557599994 site5524
4 40 53 -15.820352918999996 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 -301.48365466799993 site9085
4 43 54 -171.52377328799994 site12805
4 44 45 0.0 site6412
4 44 58 0.0 site13025
4 45 16 -142.85191687199992 site13083
4 45 24 0.0 site8020
4 45 47 -400.68213607799987 site5212
4 45 54 -225.23200459199992 site11619
4 46 36 -477.23515345799984 site3885
4 46 39 -95.82812681399997 site10334
4 47 32 -674.9769284999998 site6483
4 47 57 -118.08639107999996 site6721
4 48 40 -299.142335898 site24749
4 48 44 -435.79047329999986 site7757
4 49 19 -0.2562022635479999 site11890
4 49 22 -74.53089999179997 site9337
4 49 36 0.0 site11923
4 49 51 -103.34228183999997 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -494.32344254999987 site7758
4 50 53 -424.4806161539999 site4111
4 52 45 -1.1645557433999998 site3884
4 52 46 -1.6303780407599995 site10335.site11617.site12804
4 52 50 -205.63073180999996 site5211
4 53 32 0.0 site23743
4 53 44 -371.90632701599986 site6480
4 54 23 0.0 site12743
4 54 27 0.0 site24276
4 54 29 0.0 site9009
4 54 41 -631.8337193279998 site5210
4 55 20 0.0 site10278
4 55 50 0.0 site6722
4 58 50 -234.26253307799993 site9084
4 60 42 0.0 site22222
4 60 44 0.0 site13978
4 60 48 -502.93720675799983 site7759
4 61 42 0.0 site22221
4 64 40 -631.8337193279998 site11615
4 64 44 -459.8884132919999 site11616
4 64 48 -497.8168236719999 site10145
4 67 41 -33.56716771799999 site24183
4 68 34 -224.62545520799995 site10648
4 68 44 -633.9032353079998 site9083
4 68 48 -482.70363485399986 site11618
4 69 37 0.0 site7522
4 69 38 -32.40261197459999 site24184
4 70 34 -364.38931090799986 site6798
4 72 41 -476.9023142519999 site3883
4 72 44 -479.03763511799986 site6481
4 74 34 0.0 site13802
4 76 35 0.0 site13127
4 76 36 0.0 site6802
4 78 24 0.0 site8063
4 80 24 0.0 site10653
4 81 29 0.0 site11944.site13142
4 84 20 0.0 site8065
4 84 24 0.0 site8064
4 84 26 0.0 site6801
4 86 24 0.0 site9389
4 86 26 -0.08151890203799997 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.09083534798519997 site8062
4 92 10 0.0 site26413
4 92 28 -0.09083534798519997 site9390
4 93 23 0.0 site13126
4 93 26 0.0 site6803
4 94 12 -61.76809003679998 site26068
4 95 23 0.0 site25163
4 96 12 -32.561020547999995 site26067
4 96 28 -228.90944865599994 site3892
4 99 16 -141.94400018399998 site23376
4 99 21 0.0 site13121
4 100 8 0.0 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 -77.06944268099997 site13049
5 18 57 -83.32395867179997 site11917
5 18 60 0.0 site12748
5 20 62 0.0 site5302
5 22 84 0.0 site8910
5 23 98 -88.59941240219997 site11563
5 25 84 -0.08151890203799997 site6315
5 35 32 -224.71319505599993 site13111
5 36 83 0.0 site19864
5 38 35 -133.63255697399998 site13110
5 41 22 -58.227787169999985 site11876
5 41 81 -215.26780967999994 site119
5 45 78 -70.18777751579998 site120
5 54 38 -252.94158376199994 site13112
5 56 39 -507.80486093399986 site10635
5 57 29 -42.13467776699999 site12672
5 59 26 0.0 site6323
5 60 37 -253.22101610399994 site9375
5 62 36 0.0 site23218
5 64 32 0.0 site8052
5 71 99 0.0 site7965
5 75 43 0.0 site5224
5 76 39 0.0 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 0.0 site23763
5 79 31 0.0 site13125
5 80 42 -0.05822778716999998 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -25.620226354799993 site20887.site20889
5 86 100 -11.063327246999997 site12589
5 87 93 0.0 site20890
5 88 28 0.0 site13128.site19208
5 88 32 0.0 site5541
5 88 59 -267.83828404199994 site25814
5 89 31 0.0 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 0.0 site10061
5 97 35 0.0 site8067
5 99 55 0.0 site7329
5 99 77 -4.554461066399998 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 0.0 site8629
5 100 98 -41.92400676239999 site11447.site25745.site26466
5 100 99 0.0 site6308
