#k i j head
2 1 31 317.071
2 1 32 317.352
2 1 33 317.632
2 1 34 317.909
2 1 35 318.182
2 1 36 318.451
2 1 37 318.717
2 1 38 318.979
2 1 39 319.237
2 1 40 319.493
2 1 41 319.746
2 1 42 319.997
2 1 43 320.245
2 1 44 320.491
2 1 45 320.736
2 1 46 320.978
2 1 47 321.217
2 1 48 321.453
2 1 49 321.691
2 1 50 321.924
2 1 51 322.152
2 1 52 322.375
2 1 53 322.591
2 1 54 322.803
2 1 55 323.009
2 1 56 323.209
2 1 57 323.405
2 1 58 323.594
2 1 59 323.778
2 1 60 323.956
2 1 61 324.13
2 1 62 324.301
2 1 63 324.47
2 1 64 324.636
2 1 65 324.799
2 1 66 324.96
2 1 67 325.115
2 1 68 325.26
2 1 69 325.395
2 1 70 325.518
2 1 71 325.622
2 1 72 325.694
2 1 73 325.726
2 1 74 325.767
2 1 75 325.781
2 1 76 325.818
2 1 78 325.799
2 1 79 325.793
2 1 80 325.787
2 1 81 325.755
2 1 82 325.764
2 1 83 325.738
2 1 84 325.721
2 1 85 325.655
2 1 86 325.599
2 2 1 308.631
2 3 1 308.661
2 4 1 308.652
2 5 1 308.578
2 6 1 308.568
2 7 1 308.532
2 8 1 308.473
2 9 1 308.447
2 10 1 308.431
2 11 1 308.421
2 12 1 308.416
2 13 1 308.414
2 14 1 308.411
2 15 1 308.407
2 16 1 308.402
2 17 1 308.396
2 18 1 308.396
2 19 1 308.418
2 20 1 308.498
2 21 1 308.528
2 22 1 308.526
2 23 1 308.417
2 24 1 308.276
2 25 1 308.125
2 26 1 308.01
2 27 1 307.903
2 28 1 307.793
2 29 1 307.675
2 30 1 307.55
2 31 1 307.42
2 32 1 307.285
2 33 1 307.152
2 34 1 307.033
2 35 1 306.896
2 36 1 306.709
2 37 1 306.496
2 38 1 306.286
2 39 1 306.079
2 40 1 305.764
2 41 1 305.569
2 42 1 305.373
2 43 1 305.194
2 44 1 304.988
2 45 1 304.757
2 46 1 304.519
2 47 1 304.269
2 48 1 304.004
2 49 1 303.713
2 50 1 303.171
2 51 1 303.061
2 52 1 302.932
2 53 1 302.719
2 54 1 302.43
2 55 1 301.995
2 56 1 301.333
2 57 1 301.852
2 58 1 302.206
2 59 1 302.411
2 60 1 302.442
2 61 1 302.455
2 62 1 302.558
2 63 1 302.659
2 64 1 302.572
2 65 1 302.326
2 66 1 302.18
2 67 1 301.977
2 68 1 301.759
2 69 1 301.575
2 70 1 301.45
2 71 1 301.289
2 72 1 301.098
2 73 1 300.753
2 76 1 299.5
2 77 1 299.681
2 78 1 299.899
2 79 1 300.769
2 80 1 301.372
2 81 1 301.842
2 82 1 302.227
2 83 1 302.552
2 84 1 302.824
2 85 1 303.06
2 86 1 303.265
2 87 1 303.447
2 88 1 303.608
2 89 1 303.741
2 90 1 303.844
2 91 1 303.915
2 92 1 303.969
2 93 1 303.969
2 94 1 303.943
2 95 1 303.994
2 96 1 304.069
2 97 1 304.147
2 98 1 304.22
2 99 1 304.283
2 13 100 313.543
2 15 100 311.734
2 16 100 310.776
2 17 100 309.801
2 18 100 308.787
2 19 100 307.692
2 20 100 306.501
2 22 100 303.658
2 23 100 302.163
2 25 100 299.372
2 26 100 297.579
2 27 100 296.387
2 28 100 294.988
2 29 100 293.663
2 30 100 292.735
2 31 100 291.801
2 34 100 288.826
2 35 100 288.391
2 36 100 287.846
2 37 100 288.218
2 38 100 288.35
2 40 100 288.231
2 41 100 288.102
2 47 100 286.055
2 48 100 285.61
2 49 100 285.113
2 50 100 284.592
2 51 100 284.043
2 58 100 279.138
2 59 100 278.537
2 60 100 277.764
2 61 100 276.955
2 62 100 275.925
2 85 100 266.857
2 86 100 266.446
2 87 100 266.007
2 88 100 265.749
2 89 100 265.547
2 90 100 265.475
2 91 100 265.327
2 92 100 265.2
2 93 100 264.975
2 94 100 264.727
2 95 100 264.395
2 96 100 263.835
2 100 1 304.335
2 100 2 304.607
2 100 3 304.954
2 100 4 305.236
2 100 5 305.506
2 100 6 305.749
2 100 7 305.969
2 100 8 306.159
2 100 9 306.321
2 100 10 306.457
2 100 11 306.569
2 100 12 306.661
2 100 13 306.74
2 100 14 306.813
2 100 15 306.875
2 100 16 306.923
2 100 17 306.946
2 100 18 306.936
2 100 19 306.892
2 100 20 306.812
2 100 21 306.69
2 100 22 306.501
2 100 23 306.186
2 100 24 305.592
2 100 25 305.417
2 100 26 305.26
2 100 27 305.099
2 100 28 304.935
2 100 29 304.789
2 100 55 293.764
2 100 56 293.112
2 100 57 292.469
2 100 75 279.188
2 100 76 278.193
2 100 77 277.391
2 100 78 276.551
2 100 79 275.83
2 100 80 275.087
2 100 81 274.408
2 100 82 273.453
2 100 83 272.797
2 100 84 272.575
2 100 85 272.247
2 100 86 271.881
2 100 92 267.81
2 100 93 267.412
2 100 94 267.079
2 100 95 266.78
2 100 96 266.461
2 100 97 266.089
2 100 98 265.634
3 1 1 308.412
3 1 2 308.708
3 1 3 309.006
3 1 4 309.34
3 1 5 309.697
3 1 6 310.043
3 1 7 310.368
3 1 8 310.688
3 1 9 311.026
3 1 10 311.348
3 1 11 311.639
3 1 12 311.911
3 1 13 312.179
3 1 14 312.409
3 1 15 312.662
3 1 16 312.926
3 1 17 313.211
3 1 18 313.492
3 1 19 313.792
3 1 20 314.051
3 1 21 314.346
3 1 80 325.78
3 1 81 325.757
3 1 82 325.76
3 1 83 325.739
3 1 84 325.7
3 1 85 325.633
3 1 86 325.566
3 1 87 325.448
3 1 88 325.338
3 1 89 325.196
3 1 90 325.021
3 1 91 324.87
3 1 92 324.713
3 1 93 324.555
3 1 94 324.405
3 1 95 324.243
3 1 96 324.056
3 1 97 323.847
3 1 98 323.605
3 1 99 323.321
3 1 100 323.025
3 2 1 308.433
3 3 1 308.454
3 4 1 308.451
3 5 1 308.414
3 6 1 308.407
3 7 1 308.386
3 8 1 308.353
3 9 1 308.336
3 10 1 308.324
3 11 1 308.314
3 12 1 308.307
3 13 1 308.299
3 14 1 308.29
3 15 1 308.279
3 16 1 308.265
3 17 1 308.249
3 18 1 308.234
3 19 1 308.229
3 20 1 308.249
3 21 1 308.241
3 22 1 308.213
3 23 1 308.126
3 24 1 308.018
3 25 1 307.902
3 26 1 307.8
3 27 1 307.7
3 28 1 307.595
3 29 1 307.482
3 30 1 307.362
3 31 1 307.236
3 32 1 307.104
3 33 1 306.969
3 34 1 306.836
3 35 1 306.691
3 36 1 306.517
3 37 1 306.325
3 38 1 306.132
3 39 1 305.937
3 40 1 305.685
3 41 1 305.489
3 42 1 305.292
3 43 1 305.101
3 44 1 304.894
3 45 1 304.675
3 46 1 304.45
3 47 1 304.219
3 48 1 303.981
3 49 1 303.729
3 50 1 303.353
3 51 1 303.194
3 52 1 303.029
3 53 1 302.825
3 54 1 302.585
3 55 1 302.278
3 56 1 301.87
3 57 1 302.074
3 58 1 302.21
3 59 1 302.278
3 60 1 302.262
3 61 1 302.242
3 62 1 302.287
3 63 1 302.341
3 64 1 302.221
3 65 1 302.052
3 66 1 301.954
3 67 1 301.802
3 68 1 301.616
3 69 1 301.445
3 70 1 301.306
3 71 1 301.152
3 72 1 300.99
3 73 1 300.76
3 74 1 299.91
3 75 1 300.094
3 76 1 300.119
3 77 1 300.263
3 78 1 300.442
3 79 1 300.96
3 80 1 301.348
3 81 1 301.667
3 82 1 301.942
3 83 1 302.182
3 84 1 302.391
3 85 1 302.576
3 86 1 302.74
3 87 1 302.888
3 88 1 303.021
3 89 1 303.136
3 90 1 303.231
3 91 1 303.308
3 92 1 303.373
3 93 1 303.41
3 94 1 303.432
3 95 1 303.492
3 96 1 303.563
3 97 1 303.636
3 98 1 303.705
3 99 1 303.769
3 2 100 322.453
3 3 100 321.837
3 4 100 321.165
3 5 100 320.447
3 6 100 319.667
3 7 100 318.898
3 8 100 318.123
3 9 100 317.276
3 10 100 316.363
3 11 100 315.417
3 12 100 314.468
3 13 100 313.597
3 14 100 312.782
3 15 100 311.769
3 16 100 310.802
3 17 100 309.802
3 18 100 308.773
3 19 100 307.676
3 20 100 306.5
3 21 100 305.227
3 22 100 303.729
3 23 100 302.205
3 24 100 300.337
3 25 100 299.346
3 26 100 297.739
3 27 100 296.487
3 28 100 295.098
3 29 100 293.795
3 30 100 292.796
3 31 100 291.872
3 32 100 291.186
3 33 100 290.089
3 34 100 288.885
3 35 100 288.393
3 36 100 287.985
3 37 100 288.227
3 38 100 288.312
3 39 100 288.233
3 40 100 288.149
3 41 100 287.968
3 42 100 287.684
3 43 100 287.367
3 44 100 287.027
3 45 100 286.684
3 46 100 286.352
3 47 100 285.977
3 48 100 285.542
3 49 100 285.062
3 50 100 284.534
3 51 100 283.973
3 52 100 283.359
3 53 100 282.75
3 54 100 282.077
3 55 100 281.384
3 56 100 280.693
3 57 100 279.968
3 58 100 279.256
3 59 100 278.54
3 60 100 277.776
3 61 100 276.964
3 62 100 276.071
3 63 100 275.828
3 64 100 275.503
3 65 100 275.077
3 66 100 274.556
3 67 100 273.85
3 68 100 273.076
3 69 100 272.212
3 70 100 271.216
3 71 100 270.094
3 72 100 268.717
3 75 100 266.779
3 82 100 267.803
3 84 100 267.298
3 85 100 266.847
3 86 100 266.445
3 87 100 266.035
3 88 100 265.782
3 89 100 265.582
3 90 100 265.477
3 91 100 265.324
3 92 100 265.18
3 93 100 264.968
3 94 100 264.721
3 95 100 264.397
3 96 100 263.891
3 97 100 263.86
3 99 100 264.199
3 100 1 303.826
3 100 2 304.062
3 100 3 304.334
3 100 4 304.573
3 100 5 304.803
3 100 6 305.016
3 100 7 305.214
3 100 8 305.393
3 100 9 305.553
3 100 10 305.696
3 100 11 305.821
3 100 12 305.931
3 100 13 306.028
3 100 14 306.112
3 100 15 306.184
3 100 16 306.24
3 100 17 306.275
3 100 18 306.286
3 100 19 306.271
3 100 20 306.231
3 100 21 306.162
3 100 22 306.051
3 100 23 305.87
3 100 24 305.57
3 100 26 305.256
3 100 27 305.074
3 100 28 304.917
3 100 29 304.745
3 100 30 304.557
3 100 31 304.407
3 100 32 304.249
3 100 33 304.091
3 100 34 303.933
3 100 35 303.778
3 100 36 303.603
3 100 37 303.373
3 100 38 303.053
3 100 39 302.584
3 100 40 302.1
3 100 41 301.707
3 100 45 299.381
3 100 46 299.009
3 100 47 298.632
3 100 48 298.213
3 100 49 297.72
3 100 50 297.162
3 100 51 296.539
3 100 52 295.918
3 100 53 295.318
3 100 54 294.569
3 100 55 293.772
3 100 56 293.101
3 100 57 292.472
3 100 58 291.893
3 100 59 291.311
3 100 60 290.836
3 100 61 290.388
3 100 62 289.973
3 100 63 289.508
3 100 64 289.01
3 100 65 288.505
3 100 66 287.906
3 100 67 287.246
3 100 68 286.526
3 100 72 282.335
3 100 73 281.251
3 100 74 280.16
3 100 75 279.166
3 100 76 278.233
3 100 77 277.39
3 100 78 276.573
3 100 79 275.819
3 100 80 275.061
3 100 81 274.315
3 100 82 273.495
3 100 83 272.874
3 100 84 272.571
3 100 85 272.24
3 100 86 271.859
3 100 87 271.35
3 100 88 270.736
3 100 89 270.006
3 100 90 269.223
3 100 91 268.452
3 100 92 267.854
3 100 93 267.432
3 100 94 267.078
3 100 95 266.747
3 100 96 266.408
3 100 97 266.038
3 100 98 265.596
3 100 99 264.786
3 100 100 263.781
4 1 1 308.209
4 1 2 308.559
4 1 3 308.902
4 1 4 309.242
4 1 5 309.58
4 1 6 309.915
4 1 7 310.246
4 1 8 310.572
4 1 9 310.892
4 1 10 311.205
4 1 11 311.506
4 1 12 311.799
4 1 13 312.085
4 1 14 312.366
4 1 15 312.645
4 1 16 312.925
4 1 17 313.208
4 1 18 313.493
4 1 19 313.78
4 1 20 314.065
4 1 21 314.341
4 1 22 314.636
4 1 23 314.931
4 1 24 315.191
4 1 25 315.428
4 1 26 315.655
4 1 27 315.941
4 1 28 316.225
4 1 29 316.507
4 1 30 316.785
4 1 31 317.064
4 1 32 317.346
4 1 33 317.626
4 1 34 317.902
4 1 35 318.176
4 1 36 318.446
4 1 37 318.712
4 1 38 318.974
4 1 39 319.233
4 1 40 319.489
4 1 41 319.742
4 1 42 319.992
4 1 43 320.24
4 1 44 320.487
4 1 45 320.731
4 1 46 320.973
4 1 47 321.212
4 1 48 321.448
4 1 49 321.686
4 1 50 321.919
4 1 51 322.147
4 1 52 322.37
4 1 53 322.586
4 1 54 322.797
4 1 55 323.003
4 1 56 323.204
4 1 57 323.399
4 1 58 323.589
4 1 59 323.774
4 1 60 323.952
4 1 61 324.127
4 1 62 324.298
4 1 63 324.467
4 1 64 324.633
4 1 65 324.796
4 1 66 324.956
4 1 67 325.11
4 1 68 325.256
4 1 69 325.39
4 1 70 325.51
4 1 71 325.61
4 1 72 325.682
4 1 73 325.721
4 1 74 325.757
4 1 75 325.78
4 1 76 325.791
4 1 77 325.77
4 1 78 325.773
4 1 79 325.773
4 1 80 325.773
4 1 81 325.768
4 1 82 325.758
4 1 83 325.735
4 1 84 325.689
4 1 85 325.62
4 1 86 325.554
4 1 87 325.442
4 1 88 325.331
4 1 89 325.182
4 1 90 325.005
4 1 91 324.847
4 1 92 324.69
4 1 93 324.539
4 1 94 324.383
4 1 95 324.215
4 1 96 324.029
4 1 97 323.816
4 1 98 323.574
4 1 99 323.305
4 1 100 323.011
4 2 1 308.23
4 3 1 308.242
4 4 1 308.246
4 5 1 308.245
4 6 1 308.242
4 7 1 308.237
4 8 1 308.23
4 9 1 308.222
4 10 1 308.214
4 11 1 308.205
4 12 1 308.195
4 13 1 308.182
4 14 1 308.167
4 15 1 308.148
4 16 1 308.126
4 17 1 308.1
4 18 1 308.07
4 19 1 308.036
4 20 1 307.996
4 21 1 307.95
4 22 1 307.894
4 23 1 307.83
4 24 1 307.756
4 25 1 307.674
4 26 1 307.586
4 27 1 307.492
4 28 1 307.392
4 29 1 307.285
4 30 1 307.171
4 31 1 307.049
4 32 1 306.92
4 33 1 306.783
4 34 1 306.638
4 35 1 306.484
4 36 1 306.323
4 37 1 306.153
4 38 1 305.977
4 39 1 305.794
4 40 1 305.604
4 41 1 305.409
4 42 1 305.21
4 43 1 305.007
4 44 1 304.801
4 45 1 304.592
4 46 1 304.381
4 47 1 304.17
4 48 1 303.958
4 49 1 303.746
4 50 1 303.533
4 51 1 303.327
4 52 1 303.127
4 53 1 302.931
4 54 1 302.742
4 55 1 302.563
4 56 1 302.404
4 57 1 302.296
4 58 1 302.215
4 59 1 302.147
4 60 1 302.083
4 61 1 302.029
4 62 1 302.017
4 63 1 302.026
4 64 1 301.872
4 65 1 301.778
4 66 1 301.728
4 67 1 301.625
4 68 1 301.472
4 69 1 301.314
4 70 1 301.161
4 71 1 301.015
4 72 1 300.883
4 73 1 300.769
4 74 1 300.669
4 75 1 300.682
4 76 1 300.742
4 77 1 300.848
4 78 1 300.988
4 79 1 301.153
4 80 1 301.324
4 81 1 301.492
4 82 1 301.654
4 83 1 301.808
4 84 1 301.953
4 85 1 302.087
4 86 1 302.211
4 87 1 302.324
4 88 1 302.429
4 89 1 302.525
4 90 1 302.613
4 91 1 302.696
4 92 1 302.773
4 93 1 302.847
4 94 1 302.917
4 95 1 302.986
4 96 1 303.054
4 97 1 303.121
4 98 1 303.186
4 99 1 303.25
4 2 100 322.436
4 3 100 321.815
4 4 100 321.137
4 5 100 320.415
4 6 100 319.645
4 7 100 318.875
4 8 100 318.091
4 9 100 317.248
4 10 100 316.343
4 11 100 315.412
4 12 100 314.493
4 13 100 313.619
4 14 100 312.742
4 15 100 311.781
4 16 100 310.797
4 17 100 309.807
4 18 100 308.771
4 19 100 307.664
4 20 100 306.487
4 21 100 305.211
4 22 100 303.759
4 23 100 302.22
4 24 100 300.402
4 25 100 299.354
4 26 100 297.797
4 27 100 296.545
4 28 100 295.156
4 29 100 293.853
4 30 100 292.834
4 31 100 291.906
4 32 100 291.159
4 33 100 290.107
4 34 100 288.923
4 35 100 288.407
4 36 100 288.05
4 37 100 288.239
4 38 100 288.287
4 39 100 288.214
4 40 100 288.107
4 41 100 287.922
4 42 100 287.638
4 43 100 287.331
4 44 100 286.998
4 45 100 286.662
4 46 100 286.303
4 47 100 285.926
4 48 100 285.491
4 49 100 285.008
4 50 100 284.49
4 51 100 283.933
4 52 100 283.326
4 53 100 282.702
4 54 100 282.055
4 55 100 281.37
4 56 100 280.669
4 57 100 279.967
4 58 100 279.267
4 59 100 278.548
4 60 100 277.772
4 61 100 276.972
4 62 100 276.13
4 63 100 275.809
4 64 100 275.489
4 65 100 275.073
4 66 100 274.538
4 67 100 273.862
4 68 100 273.078
4 69 100 272.206
4 70 100 271.216
4 71 100 270.095
4 72 100 268.72
4 73 100 266.291
4 74 100 265.843
4 75 100 266.782
4 76 100 267.252
4 77 100 267.624
4 82 100 267.804
4 84 100 267.295
4 85 100 266.845
4 86 100 266.445
4 87 100 266.05
4 88 100 265.799
4 89 100 265.601
4 90 100 265.48
4 91 100 265.324
4 92 100 265.172
4 93 100 264.961
4 94 100 264.713
4 95 100 264.394
4 96 100 263.916
4 97 100 263.867
4 98 100 264.698
4 99 100 264.176
4 100 1 303.313
4 100 2 303.513
4 100 3 303.712
4 100 4 303.907
4 100 5 304.096
4 100 6 304.28
4 100 7 304.455
4 100 8 304.623
4 100 9 304.782
4 100 10 304.932
4 100 11 305.071
4 100 12 305.199
4 100 13 305.312
4 100 14 305.409
4 100 15 305.489
4 100 16 305.553
4 100 17 305.601
4 100 18 305.632
4 100 19 305.648
4 100 20 305.647
4 100 21 305.629
4 100 22 305.597
4 100 23 305.555
4 100 24 305.518
4 100 25 305.407
4 100 26 305.251
4 100 27 305.083
4 100 28 304.91
4 100 29 304.731
4 100 30 304.555
4 100 31 304.399
4 100 32 304.24
4 100 33 304.084
4 100 34 303.921
4 100 35 303.759
4 100 36 303.577
4 100 37 303.346
4 100 38 303.028
4 100 39 302.577
4 100 40 302.092
4 100 41 301.674
4 100 42 301.249
4 100 43 300.59
4 100 44 299.918
4 100 45 299.43
4 100 46 299.028
4 100 47 298.634
4 100 48 298.206
4 100 49 297.719
4 100 50 297.159
4 100 51 296.546
4 100 52 295.922
4 100 53 295.289
4 100 54 294.584
4 100 55 293.786
4 100 56 293.095
4 100 57 292.473
4 100 58 291.866
4 100 59 291.311
4 100 60 290.825
4 100 61 290.383
4 100 62 289.953
4 100 63 289.501
4 100 64 289.004
4 100 65 288.469
4 100 66 287.891
4 100 67 287.249
4 100 68 286.511
4 100 69 285.538
4 100 70 284.518
4 100 71 283.463
4 100 72 282.336
4 100 73 281.244
4 100 74 280.178
4 100 75 279.18
4 100 76 278.252
4 100 77 277.39
4 100 78 276.575
4 100 79 275.811
4 100 80 275.051
4 100 81 274.29
4 100 82 273.515
4 100 83 272.913
4 100 84 272.574
4 100 85 272.229
4 100 86 271.836
4 100 87 271.329
4 100 88 270.721
4 100 89 270.016
4 100 90 269.234
4 100 91 268.474
4 100 92 267.895
4 100 93 267.455
4 100 94 267.082
4 100 95 266.718
4 100 96 266.357
4 100 97 265.987
4 100 98 265.559
4 100 99 264.776
4 100 100 263.775
5 1 1 308.205
5 1 2 308.556
5 1 3 308.9
5 1 4 309.24
5 1 5 309.578
5 1 6 309.913
5 1 7 310.244
5 1 8 310.57
5 1 9 310.89
5 1 10 311.203
5 1 11 311.505
5 1 12 311.798
5 1 13 312.084
5 1 14 312.366
5 1 15 312.646
5 1 16 312.927
5 1 17 313.211
5 1 18 313.496
5 1 19 313.783
5 1 20 314.07
5 1 21 314.355
5 1 22 314.647
5 1 23 314.931
5 1 24 315.188
5 1 25 315.429
5 1 26 315.67
5 1 27 315.942
5 1 28 316.22
5 1 29 316.5
5 1 30 316.778
5 1 31 317.057
5 1 32 317.338
5 1 33 317.617
5 1 34 317.894
5 1 35 318.168
5 1 36 318.438
5 1 37 318.705
5 1 38 318.968
5 1 39 319.227
5 1 40 319.482
5 1 41 319.735
5 1 42 319.984
5 1 43 320.232
5 1 44 320.477
5 1 45 320.72
5 1 46 320.961
5 1 47 321.199
5 1 48 321.436
5 1 49 321.671
5 1 50 321.903
5 1 51 322.13
5 1 52 322.351
5 1 53 322.568
5 1 54 322.779
5 1 55 322.986
5 1 56 323.187
5 1 57 323.384
5 1 58 323.576
5 1 59 323.763
5 1 60 323.944
5 1 61 324.121
5 1 62 324.294
5 1 63 324.463
5 1 64 324.629
5 1 65 324.79
5 1 66 324.946
5 1 67 325.094
5 1 68 325.232
5 1 69 325.357
5 1 70 325.467
5 1 71 325.558
5 1 72 325.629
5 1 73 325.68
5 1 74 325.717
5 1 75 325.74
5 1 76 325.751
5 1 77 325.751
5 1 78 325.75
5 1 79 325.747
5 1 80 325.741
5 1 81 325.73
5 1 82 325.711
5 1 83 325.68
5 1 84 325.632
5 1 85 325.565
5 1 86 325.469
5 1 87 325.357
5 1 88 325.23
5 1 89 325.087
5 1 90 324.935
5 1 91 324.775
5 1 92 324.613
5 1 93 324.448
5 1 94 324.27
5 1 95 324.076
5 1 96 323.863
5 1 97 323.63
5 1 98 323.374
5 1 99 323.093
5 1 100 322.789
5 2 1 308.225
5 3 1 308.236
5 4 1 308.241
5 5 1 308.24
5 6 1 308.237
5 7 1 308.232
5 8 1 308.225
5 9 1 308.218
5 10 1 308.21
5 11 1 308.201
5 12 1 308.19
5 13 1 308.178
5 14 1 308.162
5 15 1 308.143
5 16 1 308.121
5 17 1 308.095
5 18 1 308.064
5 19 1 308.029
5 20 1 307.989
5 21 1 307.942
5 22 1 307.886
5 23 1 307.821
5 24 1 307.746
5 25 1 307.665
5 26 1 307.577
5 27 1 307.482
5 28 1 307.381
5 29 1 307.274
5 30 1 307.159
5 31 1 307.037
5 32 1 306.907
5 33 1 306.769
5 34 1 306.623
5 35 1 306.47
5 36 1 306.308
5 37 1 306.139
5 38 1 305.962
5 39 1 305.779
5 40 1 305.59
5 41 1 305.395
5 42 1 305.196
5 43 1 304.994
5 44 1 304.789
5 45 1 304.581
5 46 1 304.372
5 47 1 304.163
5 48 1 303.954
5 49 1 303.745
5 50 1 303.539
5 51 1 303.337
5 52 1 303.142
5 53 1 302.953
5 54 1 302.775
5 55 1 302.611
5 56 1 302.466
5 57 1 302.348
5 58 1 302.251
5 59 1 302.169
5 60 1 302.097
5 61 1 302.034
5 62 1 301.973
5 63 1 301.904
5 64 1 301.814
5 65 1 301.711
5 66 1 301.592
5 67 1 301.464
5 68 1 301.333
5 69 1 301.205
5 70 1 301.083
5 71 1 300.971
5 72 1 300.875
5 73 1 300.802
5 74 1 300.758
5 75 1 300.761
5 76 1 300.807
5 77 1 300.892
5 78 1 301.01
5 79 1 301.152
5 80 1 301.308
5 81 1 301.467
5 82 1 301.626
5 83 1 301.779
5 84 1 301.924
5 85 1 302.061
5 86 1 302.187
5 87 1 302.303
5 88 1 302.41
5 89 1 302.508
5 90 1 302.599
5 91 1 302.684
5 92 1 302.763
5 93 1 302.838
5 94 1 302.911
5 95 1 302.981
5 96 1 303.049
5 97 1 303.116
5 98 1 303.182
5 99 1 303.246
5 2 100 322.199
5 3 100 321.574
5 4 100 320.912
5 5 100 320.212
5 6 100 319.476
5 7 100 318.712
5 8 100 317.919
5 9 100 317.091
5 10 100 316.232
5 11 100 315.35
5 12 100 314.459
