#k i j head
3 12 1 308.123
3 13 1 308.107
3 14 1 308.09
3 15 1 308.07
3 16 1 308.048
3 17 1 308.022
3 18 1 307.992
3 19 1 307.957
3 20 1 307.917
3 21 1 307.871
3 22 1 307.818
3 23 1 307.758
3 24 1 307.691
3 25 1 307.616
3 26 1 307.531
3 27 1 307.437
3 28 1 307.336
3 29 1 307.227
3 30 1 307.112
3 31 1 306.991
3 32 1 306.865
3 33 1 306.732
3 34 1 306.592
3 35 1 306.444
3 36 1 306.286
3 37 1 306.117
3 38 1 305.934
3 39 1 305.734
3 40 1 305.509
3 41 1 305.322
3 42 1 305.137
3 43 1 304.957
3 44 1 304.769
3 45 1 304.569
3 46 1 304.356
3 47 1 304.125
3 48 1 303.873
3 49 1 303.585
3 50 1 303.217
3 51 1 303.053
3 52 1 302.881
3 53 1 302.68
3 54 1 302.442
3 55 1 302.145
3 56 1 301.762
3 57 1 301.934
3 58 1 302.03
3 59 1 302.076
3 60 1 302.088
3 61 1 302.078
3 62 1 302.069
3 63 1 302.048
3 64 1 301.927
3 65 1 301.833
3 66 1 301.745
3 67 1 301.609
3 68 1 301.439
3 69 1 301.26
3 70 1 301.078
3 71 1 300.889
3 72 1 300.682
3 73 1 300.441
3 74 1 299.68
3 75 1 299.807
3 76 1 299.84
3 77 1 300.037
3 78 1 300.198
3 79 1 300.621
3 80 1 300.961
3 81 1 301.25
3 82 1 301.503
3 83 1 301.727
3 84 1 301.926
3 85 1 302.108
3 86 1 302.272
3 87 1 302.423
3 88 1 302.554
3 89 1 302.665
3 90 1 302.758
3 91 1 302.838
3 92 1 302.916
3 93 1 302.993
3 94 1 303.072
3 95 1 303.149
3 96 1 303.223
3 97 1 303.293
3 98 1 303.357
3 99 1 303.414
3 2 100 322.244
3 3 100 321.631
3 4 100 320.958
3 5 100 320.242
3 6 100 319.493
3 7 100 318.708
3 8 100 317.893
3 9 100 317.042
3 10 100 316.165
3 11 100 315.265
3 12 100 314.302
3 13 100 313.326
3 14 100 312.505
3 15 100 311.436
3 16 100 310.446
3 17 100 309.422
3 18 100 308.368
3 19 100 307.268
3 20 100 306.099
3 21 100 304.901
3 22 100 303.384
3 23 100 301.893
3 24 100 300.119
3 25 100 299.099
3 26 100 297.553
3 27 100 296.326
3 28 100 294.945
3 29 100 293.631
3 30 100 292.625
3 31 100 291.72
3 32 100 291.032
3 33 100 289.905
3 34 100 288.689
3 35 100 288.184
3 36 100 287.824
3 37 100 287.987
3 38 100 288.039
3 39 100 287.978
3 40 100 287.834
3 41 100 287.65
3 42 100 287.42
3 43 100 287.122
3 44 100 286.79
3 45 100 286.429
3 46 100 286.069
3 47 100 285.633
3 48 100 285.179
3 49 100 284.694
3 50 100 284.184
3 51 100 283.652
3 52 100 283.099
3 53 100 282.519
3 54 100 281.863
3 55 100 281.184
3 56 100 280.483
3 57 100 279.739
3 58 100 278.937
3 59 100 278.182
3 60 100 277.408
3 61 100 276.62
3 62 100 275.794
3 63 100 275.608
3 64 100 275.291
3 65 100 274.876
3 66 100 274.369
3 67 100 273.68
3 68 100 272.913
3 69 100 272.059
3 70 100 271.07
3 71 100 269.95
3 72 100 268.569
3 75 100 266.708
3 82 100 267.453
3 84 100 266.974
3 85 100 266.434
3 86 100 265.981
3 87 100 265.542
3 88 100 265.239
3 89 100 265.02
3 90 100 264.922
3 91 100 264.786
3 92 100 264.648
3 93 100 264.487
3 94 100 264.288
3 95 100 264.025
3 96 100 263.614
3 97 100 263.586
3 99 100 264.012
3 100 1 303.466
3 100 2 303.677
3 100 3 303.884
3 100 4 304.088
3 100 5 304.289
3 100 6 304.484
3 100 7 304.67
3 100 8 304.842
3 100 9 304.999
3 100 10 305.139
3 100 11 305.262
3 100 12 305.367
3 100 13 305.46
3 100 14 305.544
3 100 15 305.619
3 100 16 305.686
3 100 17 305.743
3 100 18 305.787
3 100 19 305.809
3 100 20 305.788
3 100 21 305.72
3 100 22 305.585
3 100 23 305.377
3 100 24 305.064
3 100 26 304.807
3 100 27 304.659
3 100 28 304.53
3 100 29 304.397
3 100 30 304.256
3 100 31 304.098
3 100 32 303.928
3 100 33 303.749
3 100 34 303.574
3 100 35 303.404
3 100 36 303.217
3 100 37 302.979
3 100 38 302.655
3 100 39 302.187
3 100 40 301.707
3 100 41 301.311
3 100 45 299.046
3 100 46 298.69
3 100 47 298.326
3 100 48 297.917
3 100 49 297.433
3 100 50 296.881
3 100 51 296.262
3 100 52 295.644
3 100 53 295.044
3 100 54 294.29
3 100 55 293.464
3 100 56 292.787
3 100 57 292.16
3 100 58 291.637
3 100 59 291.082
3 100 60 290.621
3 100 61 290.187
3 100 62 289.788
3 100 63 289.332
3 100 64 288.846
3 100 65 288.359
3 100 66 287.824
3 100 67 287.196
3 100 68 286.498
3 100 72 282.258
3 100 73 281.117
3 100 74 279.953
3 100 75 278.889
3 100 76 277.926
3 100 77 277.071
3 100 78 276.254
3 100 79 275.499
3 100 80 274.767
3 100 81 274.066
3 100 82 273.325
3 100 83 272.755
3 100 84 272.46
3 100 85 272.109
3 100 86 271.689
3 100 87 271.208
3 100 88 270.612
3 100 89 269.892
3 100 90 269.107
3 100 91 268.3
3 100 92 267.613
3 100 93 267.168
3 100 94 266.81
3 100 95 266.482
3 100 96 266.148
3 100 97 265.782
3 100 98 265.345
3 100 99 264.593
3 100 100 263.59
4 1 1 307.925
4 1 2 308.304
4 1 3 308.673
4 1 4 309.033
4 1 5 309.387
4 1 6 309.733
4 1 7 310.072
4 1 8 310.404
4 1 9 310.727
4 1 10 311.039
4 1 11 311.337
4 1 12 311.623
4 1 13 311.897
4 1 14 312.163
4 1 15 312.425
4 1 16 312.687
4 1 17 312.951
4 1 18 313.218
4 1 19 313.486
4 1 20 313.755
4 1 21 314.02
4 1 22 314.282
4 1 23 314.54
4 1 24 314.782
4 1 25 315.018
4 1 26 315.257
4 1 27 315.502
4 1 28 315.753
4 1 29 316.008
4 1 30 316.268
4 1 31 316.531
4 1 32 316.794
4 1 33 317.056
4 1 34 317.318
4 1 35 317.579
4 1 36 317.839
4 1 37 318.098
4 1 38 318.356
4 1 39 318.613
4 1 40 318.869
4 1 41 319.125
4 1 42 319.379
4 1 43 319.63
4 1 44 319.878
4 1 45 320.122
4 1 46 320.362
4 1 47 320.598
4 1 48 320.831
4 1 49 321.059
4 1 50 321.284
4 1 51 321.504
4 1 52 321.72
4 1 53 321.929
4 1 54 322.132
4 1 55 322.328
4 1 56 322.518
4 1 57 322.701
4 1 58 322.88
4 1 59 323.052
4 1 60 323.22
4 1 61 323.385
4 1 62 323.547
4 1 63 323.706
4 1 64 323.862
4 1 65 324.017
4 1 66 324.17
4 1 67 324.32
4 1 68 324.465
4 1 69 324.605
4 1 70 324.739
4 1 71 324.863
4 1 72 324.976
4 1 73 325.074
4 1 74 325.159
4 1 75 325.227
4 1 76 325.292
4 1 77 325.343
4 1 78 325.357
4 1 79 325.355
4 1 80 325.343
4 1 81 325.321
4 1 82 325.296
4 1 83 325.271
4 1 84 325.235
4 1 85 325.194
4 1 86 325.175
4 1 87 325.118
4 1 88 325.052
4 1 89 324.931
4 1 90 324.765
4 1 91 324.613
4 1 92 324.458
4 1 93 324.302
4 1 94 324.146
4 1 95 323.981
4 1 96 323.796
4 1 97 323.583
4 1 98 323.342
4 1 99 323.074
4 1 100 322.781
4 2 1 307.953
4 3 1 307.975
4 4 1 307.992
4 5 1 308.005
4 6 1 308.013
4 7 1 308.015
4 8 1 308.012
4 9 1 308.006
4 10 1 307.998
4 11 1 307.988
4 12 1 307.974
4 13 1 307.958
4 14 1 307.939
4 15 1 307.915
4 16 1 307.887
4 17 1 307.855
4 18 1 307.819
4 19 1 307.777
4 20 1 307.73
4 21 1 307.678
4 22 1 307.62
4 23 1 307.555
4 24 1 307.485
4 25 1 307.408
4 26 1 307.325
4 27 1 307.235
4 28 1 307.139
4 29 1 307.037
4 30 1 306.927
4 31 1 306.81
4 32 1 306.686
4 33 1 306.554
4 34 1 306.414
4 35 1 306.266
4 36 1 306.11
4 37 1 305.947
4 38 1 305.777
4 39 1 305.6
4 40 1 305.418
4 41 1 305.23
4 42 1 305.038
4 43 1 304.843
4 44 1 304.643
4 45 1 304.441
4 46 1 304.234
4 47 1 304.025
4 48 1 303.814
4 49 1 303.601
4 50 1 303.387
4 51 1 303.181
4 52 1 302.978
4 53 1 302.781
4 54 1 302.589
4 55 1 302.407
4 56 1 302.243
4 57 1 302.126
4 58 1 302.033
4 59 1 301.953
4 60 1 301.877
4 61 1 301.809
4 62 1 301.78
4 63 1 301.764
4 64 1 301.597
4 65 1 301.508
4 66 1 301.466
4 67 1 301.375
4 68 1 301.228
4 69 1 301.067
4 70 1 300.906
4 71 1 300.749
4 72 1 300.606
4 73 1 300.487
4 74 1 300.388
4 75 1 300.395
4 76 1 300.449
4 77 1 300.548
4 78 1 300.675
4 79 1 300.824
4 80 1 300.978
4 81 1 301.13
4 82 1 301.28
4 83 1 301.422
4 84 1 301.558
4 85 1 301.684
4 86 1 301.802
4 87 1 301.911
4 88 1 302.013
4 89 1 302.107
4 90 1 302.195
4 91 1 302.278
4 92 1 302.356
4 93 1 302.431
4 94 1 302.502
4 95 1 302.572
4 96 1 302.639
4 97 1 302.705
4 98 1 302.768
4 99 1 302.83
4 2 100 322.223
4 3 100 321.607
4 4 100 320.931
4 5 100 320.213
4 6 100 319.463
4 7 100 318.681
4 8 100 317.87
4 9 100 317.024
4 10 100 316.148
4 11 100 315.25
4 12 100 314.318
4 13 100 313.357
4 14 100 312.461
4 15 100 311.453
4 16 100 310.446
4 17 100 309.433
4 18 100 308.371
4 19 100 307.26
4 20 100 306.092
4 21 100 304.877
4 22 100 303.417
4 23 100 301.911
4 24 100 300.179
4 25 100 299.113
4 26 100 297.609
4 27 100 296.381
4 28 100 295
4 29 100 293.686
4 30 100 292.661
4 31 100 291.751
4 32 100 290.999
4 33 100 289.923
4 34 100 288.729
4 35 100 288.203
4 36 100 287.883
4 37 100 288.005
4 38 100 288.023
4 39 100 287.953
4 40 100 287.801
4 41 100 287.614
4 42 100 287.369
4 43 100 287.078
4 44 100 286.749
4 45 100 286.398
4 46 100 286.013
4 47 100 285.593
4 48 100 285.14
4 49 100 284.652
4 50 100 284.152
4 51 100 283.622
4 52 100 283.059
4 53 100 282.462
4 54 100 281.831
4 55 100 281.155
4 56 100 280.444
4 57 100 279.72
4 58 100 278.955
4 59 100 278.197
4 60 100 277.41
4 61 100 276.632
4 62 100 275.851
4 63 100 275.579
4 64 100 275.269
4 65 100 274.867
4 66 100 274.346
4 67 100 273.689
4 68 100 272.913
4 69 100 272.05
4 70 100 271.069
4 71 100 269.949
4 72 100 268.573
4 73 100 266.226
4 74 100 265.793
4 75 100 266.71
4 76 100 267.175
4 77 100 267.454
4 82 100 267.449
4 84 100 266.967
4 85 100 266.434
4 86 100 265.984
4 87 100 265.558
4 88 100 265.26
4 89 100 265.043
4 90 100 264.93
4 91 100 264.79
4 92 100 264.649
4 93 100 264.484
4 94 100 264.283
4 95 100 264.025
4 96 100 263.636
4 97 100 263.594
4 98 100 264.498
4 99 100 263.986
4 100 1 302.89
4 100 2 303.082
4 100 3 303.271
4 100 4 303.456
4 100 5 303.637
4 100 6 303.811
4 100 7 303.979
4 100 8 304.138
4 100 9 304.29
4 100 10 304.433
4 100 11 304.568
4 100 12 304.691
4 100 13 304.801
4 100 14 304.895
4 100 15 304.975
4 100 16 305.041
4 100 17 305.091
4 100 18 305.127
4 100 19 305.147
4 100 20 305.151
4 100 21 305.137
4 100 22 305.106
4 100 23 305.063
4 100 24 305.022
4 100 25 304.923
4 100 26 304.8
4 100 27 304.665
4 100 28 304.524
4 100 29 304.383
4 100 30 304.242
4 100 31 304.086
4 100 32 303.917
4 100 33 303.741
4 100 34 303.562
4 100 35 303.385
4 100 36 303.191
4 100 37 302.953
4 100 38 302.631
4 100 39 302.18
4 100 40 301.699
4 100 41 301.279
4 100 42 300.843
4 100 43 300.175
4 100 44 299.523
4 100 45 299.082
4 100 46 298.704
4 100 47 298.326
4 100 48 297.908
4 100 49 297.43
4 100 50 296.877
4 100 51 296.269
4 100 52 295.649
4 100 53 295.017
4 100 54 294.307
4 100 55 293.484
4 100 56 292.786
4 100 57 292.167
4 100 58 291.613
4 100 59 291.081
4 100 60 290.609
4 100 61 290.182
4 100 62 289.766
4 100 63 289.324
4 100 64 288.839
4 100 65 288.324
4 100 66 287.801
4 100 67 287.196
4 100 68 286.481
4 100 69 285.505
4 100 70 284.48
4 100 71 283.417
4 100 72 282.254
4 100 73 281.103
4 100 74 279.969
4 100 75 278.909
4 100 76 277.949
4 100 77 277.075
4 100 78 276.258
4 100 79 275.494
4 100 80 274.76
4 100 81 274.047
4 100 82 273.341
4 100 83 272.789
4 100 84 272.459
4 100 85 272.096
4 100 86 271.673
4 100 87 271.185
4 100 88 270.593
4 100 89 269.897
4 100 90 269.111
4 100 91 268.311
4 100 92 267.665
4 100 93 267.201
4 100 94 266.821
4 100 95 266.458
4 100 96 266.102
4 100 97 265.738
4 100 98 265.313
4 100 99 264.581
4 100 100 263.583
5 1 1 307.921
5 1 2 308.3
5 1 3 308.67
5 1 4 309.031
5 1 5 309.384
5 1 6 309.73
5 1 7 310.07
5 1 8 310.402
5 1 9 310.724
5 1 10 311.036
5 1 11 311.335
5 1 12 311.621
5 1 13 311.896
5 1 14 312.163
5 1 15 312.426
5 1 16 312.688
5 1 17 312.953
5 1 18 313.221
5 1 19 313.49
5 1 20 313.759
5 1 21 314.027
5 1 22 314.289
5 1 23 314.544
5 1 24 314.785
5 1 25 315.022
5 1 26 315.261
5 1 27 315.505
5 1 28 315.755
5 1 29 316.011
5 1 30 316.27
5 1 31 316.531
5 1 32 316.793
5 1 33 317.055
5 1 34 317.316
5 1 35 317.578
5 1 36 317.838
5 1 37 318.097
5 1 38 318.355
5 1 39 318.612
5 1 40 318.868
5 1 41 319.123
5 1 42 319.376
5 1 43 319.626
5 1 44 319.873
5 1 45 320.116
5 1 46 320.355
5 1 47 320.59
5 1 48 320.822
5 1 49 321.05
5 1 50 321.273
5 1 51 321.492
5 1 52 321.707
5 1 53 321.916
5 1 54 322.118
5 1 55 322.315
5 1 56 322.505
5 1 57 322.69
5 1 58 322.87
5 1 59 323.044
5 1 60 323.215
5 1 61 323.381
5 1 62 323.545
5 1 63 323.705
5 1 64 323.863
5 1 65 324.017
5 1 66 324.169
5 1 67 324.316
5 1 68 324.457
5 1 69 324.593
5 1 70 324.72
5 1 71 324.838
5 1 72 324.946
5 1 73 325.042
5 1 74 325.126
5 1 75 325.196
5 1 76 325.254
5 1 77 325.297
5 1 78 325.321
5 1 79 325.328
5 1 80 325.322
5 1 81 325.306
5 1 82 325.284
5 1 83 325.255
5 1 84 325.221
5 1 85 325.178
5 1 86 325.117
5 1 87 325.039
5 1 88 324.94
5 1 89 324.817
5 1 90 324.679
5 1 91 324.528
5 1 92 324.372
5 1 93 324.208
5 1 94 324.032
5 1 95 323.839
5 1 96 323.626
5 1 97 323.392
5 1 98 323.135
5 1 99 322.855
5 1 100 322.552
5 2 1 307.948
5 3 1 307.97
5 4 1 307.987
5 5 1 307.999
5 6 1 308.007
5 7 1 308.009
5 8 1 308.007
5 9 1 308.001
5 10 1 307.993
5 11 1 307.982
5 12 1 307.969
5 13 1 307.953
5 14 1 307.933
5 15 1 307.91
5 16 1 307.882
5 17 1 307.85
5 18 1 307.813
5 19 1 307.771
5 20 1 307.724
5 21 1 307.671
5 22 1 307.613
5 23 1 307.548
5 24 1 307.476
5 25 1 307.399
5 26 1 307.315
5 27 1 307.225
5 28 1 307.129
5 29 1 307.026
5 30 1 306.915
5 31 1 306.798
5 32 1 306.673
5 33 1 306.54
5 34 1 306.4
5 35 1 306.251
5 36 1 306.095
5 37 1 305.932
5 38 1 305.762
5 39 1 305.586
5 40 1 305.403
5 41 1 305.216
5 42 1 305.024
5 43 1 304.829
5 44 1 304.63
5 45 1 304.428
5 46 1 304.223
5 47 1 304.017
5 48 1 303.809
5 49 1 303.6
5 50 1 303.394
5 51 1 303.191
5 52 1 302.993
5 53 1 302.803
5 54 1 302.621
5 55 1 302.452
5 56 1 302.302
5 57 1 302.175
5 58 1 302.067
5 59 1 301.973
5 60 1 301.889
5 61 1 301.811
5 62 1 301.734
5 63 1 301.649
5 64 1 301.552
5 65 1 301.448
5 66 1 301.331
5 67 1 301.207
5 68 1 301.078
5 69 1 300.949
5 70 1 300.823
5 71 1 300.706
5 72 1 300.604
5 73 1 300.525
5 74 1 300.477
5 75 1 300.474
5 76 1 300.513
5 77 1 300.59
5 78 1 300.697
5 79 1 300.825
5 80 1 300.966
5 81 1 301.112
5 82 1 301.257
5 83 1 301.398
5 84 1 301.534
5 85 1 301.662
5 86 1 301.781
5 87 1 301.893
5 88 1 301.996
5 89 1 302.092
5 90 1 302.182
5 91 1 302.266
5 92 1 302.346
5 93 1 302.422
5 94 1 302.495
5 95 1 302.565
5 96 1 302.633
5 97 1 302.699
5 98 1 302.762
5 99 1 302.824
5 2 100 321.977
5 3 100 321.361
5 4 100 320.705
5 5 100 320.011
5 6 100 319.28
5 7 100 318.516
5 8 100 317.719
5 9 100 316.891
5 10 100 316.034
5 11 100 315.151
5 12 100 314.243
5 13 100 313.314
5 14 100 312.37
5 15 100 311.397
5 16 100 310.4
5 17 100 309.371
5 18 100 308.303
5 19 100 307.189
5 20 100 306.028
5 21 100 304.819
