309.55 309.86 310.16 310.45 310.75 311.04 311.33 311.62 311.91 312.21 312.51 312.81 313.12 313.42 313.74 314.05 314.37 314.69 315.02 315.34 315.67 316.00 316.32 316.61 316.89 317.15 317.41 317.67 317.93 318.18 318.43 318.68 318.92 319.17 319.40 319.64 319.87 320.11 320.34 320.57 320.79 321.01 321.24 321.45 321.67 321.87 322.07 322.26 322.45 322.62 322.79 322.94 323.08 323.22 323.34 323.45 323.54 323.62 323.68 323.72 323.74 323.74 323.70 323.63 323.53 323.39 323.22 323.03 322.81 322.59 322.35 322.10 321.85 321.59 321.31 320.98 320.58 320.14 319.68 319.19 318.69 318.19 317.68 317.15 316.61 316.04 315.46 314.87 314.29 313.69 313.12 312.56 312.02 311.49 310.97 310.45 309.94 309.42 308.91 308.42
309.52 309.83 310.13 310.42 310.72 311.01 311.30 311.59 311.88 312.18 312.48 312.79 313.10 313.41 313.73 314.05 314.38 314.70 315.03 315.36 315.69 316.03 316.34 316.62 316.90 317.16 317.42 317.67 317.93 318.18 318.42 318.67 318.90 319.14 319.36 319.59 319.81 320.04 320.26 320.48 320.70 320.91 321.13 321.34 321.54 321.74 321.93 322.12 322.29 322.45 322.60 322.74 322.87 322.99 323.10 323.19 323.26 323.32 323.37 323.39 323.39 323.37 323.31 323.22 323.10 322.94 322.76 322.55 322.32 322.07 321.81 321.54 321.28 321.00 320.69 320.33 319.91 319.44 318.96 318.46 317.96 317.45 316.93 316.39 315.82 315.22 314.61 313.98 313.35 312.72 312.12 311.53 310.96 310.41 309.86 309.31 308.77 308.22 307.69 307.18
309.49 309.79 310.09 310.38 310.68 310.97 311.26 311.55 311.85 312.15 312.45 312.76 313.08 313.40 313.72 314.05 314.38 314.71 315.04 315.38 315.72 316.05 316.35 316.63 316.90 317.16 317.42 317.67 317.92 318.17 318.41 318.64 318.87 319.10 319.32 319.53 319.75 319.96 320.17 320.38 320.59 320.80 321.01 321.21 321.41 321.60 321.78 321.96 322.12 322.27 322.41 322.54 322.65 322.75 322.84 322.91 322.97 323.01 323.03 323.03 323.01 322.96 322.89 322.78 322.64 322.46 322.26 322.03 321.78 321.51 321.23 320.95 320.66 320.35 320.00 319.61 319.17 318.70 318.22 317.72 317.22 316.70 316.17 315.61 315.01 314.38 313.73 313.05 312.38 311.71 311.07 310.46 309.86 309.28 308.70 308.12 307.54 306.96 306.40 305.87
309.44 309.75 310.04 310.34 310.63 310.92 311.22 311.51 311.81 312.12 312.42 312.74 313.06 313.39 313.72 314.05 314.39 314.72 315.06 315.39 315.73 316.05 316.35 316.63 316.90 317.16 317.41 317.66 317.91 318.15 318.38 318.61 318.83 319.05 319.26 319.47 319.67 319.88 320.08 320.28 320.48 320.68 320.88 321.08 321.27 321.45 321.63 321.79 321.94 322.08 322.20 322.32 322.42 322.50 322.57 322.62 322.66 322.68 322.68 322.66 322.61 322.54 322.44 322.30 322.14 321.95 321.73 321.48 321.21 320.92 320.62 320.32 320.00 319.66 319.28 318.87 318.42 317.95 317.46 316.97 316.47 315.95 315.40 314.81 314.19 313.52 312.81 312.08 311.36 310.66 309.98 309.34 308.71 308.11 307.50 306.89 306.26 305.64 305.03 304.50
309.39 309.69 309.99 310.28 310.58 310.87 311.17 311.47 311.77 312.08 312.39 312.72 313.05 313.38 313.71 314.05 314.40 314.74 315.08 315.42 315.75 316.05 316.35 316.62 316.89 317.14 317.40 317.64 317.88 318.12 318.35 318.57 318.79 319.00 319.20 319.40 319.60 319.79 319.98 320.18 320.37 320.56 320.75 320.94 321.12 321.30 321.46 321.61 321.75 321.88 321.99 322.09 322.17 322.24 322.29 322.32 322.34 322.33 322.31 322.26 322.19 322.09 321.97 321.81 321.63 321.41 321.17 320.90 320.61 320.30 319.99 319.66 319.31 318.95 318.55 318.12 317.67 317.20 316.72 316.23 315.73 315.20 314.64 314.02 313.35 312.62 311.85 311.06 310.29 309.54 308.84 308.17 307.52 306.89 306.26 305.61 304.95 304.27 303.61 303.09
309.32 309.62 309.92 310.22 310.52 310.81 311.11 311.42 311.73 312.04 312.37 312.70 313.03 313.37 313.71 314.06 314.41 314.76 315.10 315.44 315.75 316.05 316.33 316.60 316.87 317.12 317.37 317.61 317.85 318.08 318.31 318.52 318.73 318.94 319.13 319.33 319.52 319.70 319.89 320.07 320.26 320.44 320.62 320.80 320.97 321.14 321.29 321.43 321.56 321.67 321.77 321.85 321.92 321.97 322.00 322.01 322.00 321.97 321.92 321.85 321.76 321.63 321.48 321.30 321.10 320.86 320.60 320.31 320.00 319.67 319.33 318.98 318.61 318.23 317.82 317.38 316.93 316.46 315.99 315.51 315.00 314.46 313.88 313.23 312.50 311.70 310.85 309.99 309.15 308.37 307.63 306.94 306.28 305.64 304.99 304.32 303.62 302.89 302.17 301.68
309.25 309.55 309.85 310.15 310.45 310.75 311.06 311.37 311.68 312.01 312.34 312.67 313.01 313.35 313.70 314.06 314.42 314.78 315.12 315.44 315.74 316.03 316.31 316.58 316.84 317.09 317.34 317.58 317.81 318.04 318.26 318.47 318.68 318.88 319.07 319.25 319.43 319.62 319.79 319.97 320.15 320.32 320.49 320.66 320.82 320.97 321.12 321.24 321.36 321.46 321.54 321.61 321.66 321.69 321.70 321.69 321.66 321.61 321.53 321.44 321.32 321.17 320.99 320.79 320.56 320.30 320.02 319.70 319.37 319.02 318.67 318.30 317.92 317.52 317.11 316.67 316.22 315.76 315.29 314.80 314.29 313.73 313.11 312.41 311.62 310.74 309.80 308.85 307.95 307.11 306.35 305.64 304.98 304.34 303.68 303.01 302.29 301.55 300.82 300.36
309.17 309.47 309.77 310.07 310.38 310.69 311.00 311.32 311.64 311.97 312.30 312.64 312.98 313.33 313.68 314.04 314.43 314.79 315.11 315.42 315.72 316.00 316.28 316.55 316.80 317.06 317.30 317.54 317.77 317.99 318.21 318.42 318.62 318.81 319.00 319.18 319.35 319.53 319.70 319.87 320.04 320.20 320.37 320.52 320.67 320.81 320.94 321.06 321.16 321.24 321.31 321.37 321.40 321.41 321.40 321.36 321.31 321.24 321.14 321.02 320.87 320.70 320.50 320.28 320.02 319.74 319.43 319.10 318.75 318.38 318.02 317.64 317.25 316.85 316.43 316.00 315.55 315.08 314.61 314.11 313.59 313.01 312.34 311.60 310.74 309.75 308.68 307.63 306.65 305.77 304.99 304.29 303.63 303.00 302.36 301.69 300.98 300.25 299.55 299.04
309.08 309.38 309.69 309.99 310.30 310.62 310.94 311.26 311.59 311.92 312.26 312.60 312.94 313.29 313.64 314.00 314.42 314.77 315.09 315.39 315.68 315.97 316.24 316.51 316.76 317.02 317.26 317.49 317.72 317.94 318.16 318.36 318.56 318.75 318.93 319.10 319.27 319.44 319.61 319.77 319.93 320.09 320.24 320.39 320.53 320.66 320.77 320.87 320.96 321.03 321.08 321.12 321.13 321.12 321.09 321.04 320.96 320.87 320.75 320.61 320.44 320.24 320.02 319.77 319.49 319.18 318.85 318.50 318.13 317.75 317.38 317.00 316.61 316.21 315.79 315.35 314.90 314.43 313.95 313.44 312.89 312.29 311.59 310.79 309.84 308.73 307.51 306.33 305.27 304.35 303.57 302.87 302.23 301.62 300.99 300.35 299.67 298.95 298.27 297.74
308.98 309.29 309.60 309.91 310.23 310.55 310.87 311.19 311.52 311.86 312.20 312.54 312.89 313.24 313.60 313.96 314.38 314.73 315.04 315.34 315.63 315.92 316.19 316.46 316.72 316.97 317.21 317.44 317.67 317.89 318.10 318.30 318.49 318.68 318.86 319.03 319.19 319.36 319.52 319.67 319.83 319.98 320.12 320.26 320.39 320.50 320.60 320.69 320.76 320.82 320.85 320.87 320.87 320.84 320.79 320.72 320.63 320.51 320.37 320.20 320.01 319.79 319.54 319.27 318.96 318.63 318.28 317.91 317.53 317.15 316.78 316.40 316.00 315.60 315.17 314.73 314.28 313.81 313.31 312.78 312.21 311.57 310.84 309.98 308.94 307.70 306.27 304.95 303.80 302.85 302.07 301.40 300.79 300.19 299.59 298.97 298.32 297.65 296.98 296.42
308.89 309.20 309.51 309.82 310.14 310.46 310.79 311.12 311.45 311.79 312.13 312.48 312.83 313.19 313.55 313.92 314.32 314.66 314.97 315.27 315.57 315.86 316.13 316.40 316.66 316.91 317.16 317.39 317.62 317.83 318.04 318.24 318.43 318.61 318.78 318.95 319.11 319.27 319.42 319.58 319.73 319.87 320.00 320.13 320.25 320.35 320.44 320.51 320.57 320.61 320.63 320.63 320.61 320.56 320.50 320.41 320.29 320.16 320.00 319.81 319.59 319.35 319.08 318.78 318.46 318.10 317.73 317.35 316.97 316.59 316.21 315.83 315.43 315.02 314.59 314.15 313.68 313.20 312.68 312.14 311.53 310.86 310.07 309.14 308.03 306.62 305.01 303.54 302.27 301.30 300.54 299.90 299.30 298.73 298.16 297.58 296.97 296.33 295.68 295.13
308.78 309.09 309.41 309.72 310.05 310.37 310.70 311.03 311.36 311.70 312.05 312.40 312.75 313.12 313.49 313.87 314.25 314.58 314.89 315.20 315.49 315.79 316.07 316.34 316.60 316.85 317.10 317.33 317.56 317.77 317.98 318.17 318.36 318.54 318.71 318.87 319.03 319.18 319.33 319.48 319.62 319.76 319.89 320.00 320.11 320.20 320.28 320.34 320.38 320.40 320.41 320.39 320.35 320.29 320.21 320.10 319.97 319.82 319.63 319.42 319.19 318.93 318.64 318.32 317.97 317.61 317.22 316.83 316.45 316.07 315.69 315.30 314.90 314.48 314.04 313.58 313.11 312.61 312.07 311.50 310.86 310.14 309.29 308.29 307.08 305.55 303.81 302.18 300.75 299.74 299.02 298.40 297.83 297.27 296.73 296.20 295.65 295.06 294.45 293.91
308.67 308.98 309.30 309.62 309.94 310.26 310.59 310.93 311.26 311.61 311.95 312.30 312.66 313.03 313.41 313.79 314.15 314.48 314.79 315.10 315.41 315.70 315.99 316.26 316.53 316.79 317.03 317.27 317.49 317.71 317.91 318.11 318.29 318.47 318.64 318.80 318.95 319.09 319.24 319.39 319.52 319.65 319.77 319.88 319.97 320.06 320.12 320.17 320.19 320.20 320.19 320.15 320.10 320.02 319.92 319.80 319.65 319.48 319.28 319.05 318.80 318.52 318.21 317.88 317.52 317.14 316.74 316.35 315.97 315.59 315.20 314.80 314.39 313.96 313.51 313.05 312.55 312.03 311.48 310.87 310.20 309.43 308.53 307.46 306.15 304.57 302.80 301.00 299.35 298.38 297.65 297.01 296.44 295.89 295.36 294.88 294.39 293.86 293.30 292.78
308.54 308.86 309.17 309.49 309.82 310.14 310.47 310.81 311.15 311.49 311.84 312.19 312.55 312.92 313.31 313.68 314.03 314.36 314.68 315.00 315.31 315.61 315.90 316.18 316.45 316.71 316.96 317.20 317.43 317.64 317.85 318.04 318.22 318.40 318.56 318.72 318.87 319.01 319.15 319.29 319.42 319.55 319.66 319.76 319.84 319.91 319.96 320.00 320.01 320.00 319.97 319.92 319.85 319.76 319.64 319.51 319.34 319.15 318.94 318.70 318.43 318.13 317.80 317.45 317.08 316.69 316.29 315.90 315.51 315.13 314.73 314.33 313.91 313.47 313.01 312.53 312.02 311.48 310.90 310.26 309.56 308.75 307.82 306.71 305.39 303.82 302.09 300.30 298.61 297.51 296.65 295.94 295.34 294.78 294.25 293.75 293.26 292.75 292.23 291.75
308.40 308.72 309.03 309.36 309.68 310.01 310.34 310.68 311.02 311.36 311.71 312.06 312.43 312.80 313.19 313.56 313.90 314.23 314.55 314.88 315.19 315.50 315.79 316.08 316.36 316.63 316.89 317.13 317.36 317.57 317.78 317.97 318.15 318.32 318.49 318.64 318.79 318.93 319.06 319.20 319.32 319.44 319.54 319.63 319.71 319.76 319.80 319.83 319.83 319.81 319.76 319.70 319.61 319.50 319.37 319.22 319.04 318.84 318.61 318.35 318.07 317.75 317.41 317.05 316.67 316.27 315.87 315.47 315.08 314.69 314.29 313.88 313.45 313.00 312.53 312.03 311.51 310.94 310.34 309.68 308.95 308.12 307.17 306.07 304.77 303.29 301.67 300.04 298.53 297.36 296.42 295.64 294.95 294.30 293.66 293.02 292.38 291.75 291.20 290.77
308.25 308.56 308.88 309.20 309.53 309.86 310.20 310.53 310.87 311.22 311.57 311.92 312.28 312.65 313.05 313.41 313.75 314.08 314.41 314.74 315.06 315.37 315.68 315.98 316.27 316.54 316.80 317.05 317.28 317.50 317.71 317.90 318.08 318.25 318.41 318.56 318.71 318.84 318.98 319.11 319.22 319.33 319.43 319.51 319.57 319.62 319.65 319.66 319.64 319.61 319.55 319.47 319.37 319.24 319.10 318.93 318.74 318.53 318.29 318.02 317.72 317.39 317.04 316.66 316.27 315.87 315.46 315.07 314.68 314.28 313.87 313.45 313.01 312.55 312.06 311.55 311.01 310.43 309.80 309.12 308.37 307.54 306.60 305.51 304.27 302.89 301.42 299.95 298.59 297.43 296.45 295.60 294.83 294.10 293.36 292.59 291.75 290.85 290.25 289.89
308.08 308.39 308.71 309.04 309.37 309.70 310.03 310.37 310.71 311.06 311.41 311.76 312.12 312.49 312.89 313.24 313.58 313.91 314.25 314.58 314.91 315.24 315.56 315.86 316.16 316.44 316.71 316.96 317.20 317.42 317.63 317.83 318.01 318.17 318.33 318.48 318.63 318.76 318.89 319.01 319.12 319.22 319.31 319.38 319.44 319.47 319.49 319.49 319.46 319.41 319.34 319.24 319.12 318.99 318.83 318.65 318.45 318.22 317.97 317.69 317.38 317.04 316.68 316.29 315.89 315.48 315.08 314.68 314.29 313.89 313.47 313.04 312.59 312.12 311.61 311.09 310.52 309.92 309.28 308.59 307.84 307.01 306.08 305.03 303.86 302.57 301.23 299.89 298.64 297.51 296.52 295.63 294.81 294.02 293.22 292.39 291.50 290.59 289.84 289.33
