#k i j head
2 16 100 310.785
2 17 100 309.79
2 18 100 308.748
2 19 100 307.637
2 20 100 306.429
2 22 100 303.535
2 23 100 302.015
2 25 100 299.251
2 26 100 297.504
2 27 100 296.331
2 28 100 294.938
2 29 100 293.599
2 30 100 292.659
2 31 100 291.732
2 34 100 288.73
2 35 100 288.278
2 36 100 287.789
2 37 100 288.167
2 38 100 288.334
2 40 100 288.222
2 41 100 288.094
2 47 100 286.069
2 48 100 285.616
2 49 100 285.115
2 50 100 284.604
2 51 100 284.07
2 52 100 283.497
2 58 100 279.181
2 59 100 278.539
2 60 100 277.742
2 61 100 276.923
2 62 100 275.906
2 85 100 266.838
2 86 100 266.357
2 87 100 265.857
2 88 100 265.524
2 89 100 265.316
2 90 100 265.293
2 91 100 265.181
2 92 100 265.046
2 93 100 264.897
2 94 100 264.674
2 95 100 264.348
2 96 100 263.789
2 100 1 304.357
2 100 2 304.593
2 100 3 304.833
2 100 4 305.069
2 100 5 305.297
2 100 6 305.512
2 100 7 305.711
2 100 8 305.895
2 100 9 306.052
2 100 10 306.19
2 100 11 306.305
2 100 12 306.397
2 100 13 306.481
2 100 14 306.561
2 100 15 306.637
2 100 16 306.706
2 100 17 306.763
2 100 18 306.799
2 100 19 306.802
2 100 20 306.725
2 100 21 306.603
2 100 22 306.37
2 100 23 305.937
2 100 24 304.89
2 100 25 304.857
2 100 26 304.881
2 100 27 304.836
2 100 28 304.735
2 100 29 304.638
2 100 55 293.568
2 100 56 292.926
2 100 57 292.298
2 100 75 279.195
2 100 76 278.195
2 100 77 277.384
2 100 78 276.537
2 100 79 275.812
2 100 80 275.082
2 100 81 274.416
2 100 82 273.515
2 100 83 272.888
2 100 84 272.702
2 100 85 272.369
2 100 86 271.957
2 100 92 267.871
2 100 93 267.438
2 100 94 267.082
2 100 95 266.772
2 100 96 266.454
2 100 97 266.09
2 100 98 265.646
3 1 1 308.402
3 1 2 308.848
3 1 3 309.271
3 1 4 309.637
3 1 5 309.959
3 1 6 310.258
3 1 7 310.549
3 1 8 310.847
3 1 9 311.168
3 1 10 311.475
3 1 11 311.753
3 1 12 312.003
3 1 13 312.23
3 1 14 312.423
3 1 15 312.615
3 1 16 312.874
3 1 17 313.151
3 1 18 313.417
3 1 19 313.672
3 1 20 313.867
3 1 21 314.214
3 1 80 325.788
3 1 81 325.73
3 1 82 325.705
3 1 83 325.667
3 1 84 325.615
3 1 85 325.55
3 1 86 325.492
3 1 87 325.392
3 1 88 325.241
3 1 89 325.085
3 1 90 324.904
3 1 91 324.751
3 1 92 324.592
3 1 93 324.429
3 1 94 324.283
3 1 95 324.133
3 1 96 323.971
3 1 97 323.788
3 1 98 323.568
3 1 99 323.299
3 1 100 323.005
3 2 1 308.483
3 3 1 308.491
3 4 1 308.469
3 5 1 308.442
3 6 1 308.424
3 7 1 308.417
3 8 1 308.427
3 9 1 308.431
3 10 1 308.427
3 11 1 308.417
3 12 1 308.403
3 13 1 308.388
3 14 1 308.373
3 15 1 308.356
3 16 1 308.329
3 17 1 308.295
3 18 1 308.259
3 19 1 308.224
3 20 1 308.187
3 21 1 308.145
3 22 1 308.094
3 23 1 308.031
3 24 1 307.955
3 25 1 307.867
3 26 1 307.765
3 27 1 307.654
3 28 1 307.537
3 29 1 307.42
3 30 1 307.306
3 31 1 307.193
3 32 1 307.077
3 33 1 306.957
3 34 1 306.83
3 35 1 306.692
3 36 1 306.541
3 37 1 306.375
3 38 1 306.188
3 39 1 305.973
3 40 1 305.729
3 41 1 305.558
3 42 1 305.382
3 43 1 305.213
3 44 1 305.03
3 45 1 304.829
3 46 1 304.614
3 47 1 304.381
3 48 1 304.124
3 49 1 303.823
3 50 1 303.424
3 51 1 303.289
3 52 1 303.139
3 53 1 302.946
3 54 1 302.699
3 55 1 302.368
3 56 1 301.914
3 57 1 302.157
3 58 1 302.291
3 59 1 302.356
3 60 1 302.381
3 61 1 302.384
3 62 1 302.386
3 63 1 302.368
3 64 1 302.239
3 65 1 302.127
3 66 1 302.025
3 67 1 301.875
3 68 1 301.678
3 69 1 301.523
3 70 1 301.352
3 71 1 301.166
3 72 1 300.949
3 73 1 300.682
3 74 1 299.823
3 75 1 299.911
3 76 1 299.893
3 77 1 300.073
3 78 1 300.195
3 79 1 300.603
3 80 1 300.916
3 81 1 301.187
3 82 1 301.409
3 83 1 301.587
3 84 1 301.731
3 85 1 301.865
3 86 1 302.016
3 87 1 302.189
3 88 1 302.356
3 89 1 302.507
3 90 1 302.636
3 91 1 302.745
3 92 1 302.837
3 93 1 302.913
3 94 1 302.984
3 95 1 303.055
3 96 1 303.124
3 97 1 303.194
3 98 1 303.26
3 99 1 303.322
3 2 100 322.414
3 3 100 321.77
3 4 100 321.078
3 5 100 320.352
3 6 100 319.598
3 7 100 318.815
3 8 100 318.006
3 9 100 317.165
3 10 100 316.302
3 11 100 315.428
3 12 100 314.509
3 13 100 313.583
3 14 100 312.812
3 15 100 311.776
3 16 100 310.818
3 17 100 309.802
3 18 100 308.741
3 19 100 307.625
3 20 100 306.433
3 21 100 305.215
3 22 100 303.613
3 23 100 302.061
3 24 100 300.232
3 25 100 299.24
3 26 100 297.667
3 27 100 296.439
3 28 100 295.055
3 29 100 293.737
3 30 100 292.723
3 31 100 291.807
3 32 100 291.144
3 33 100 290.043
3 34 100 288.794
3 35 100 288.291
3 36 100 287.933
3 37 100 288.193
3 38 100 288.312
3 39 100 288.301
3 40 100 288.163
3 41 100 287.989
3 42 100 287.772
3 43 100 287.471
3 44 100 287.138
3 45 100 286.788
3 46 100 286.446
3 47 100 286.014
3 48 100 285.567
3 49 100 285.082
3 50 100 284.567
3 51 100 284.025
3 52 100 283.456
3 53 100 282.876
3 54 100 282.218
3 55 100 281.544
3 56 100 280.858
3 57 100 280.125
3 58 100 279.315
3 59 100 278.55
3 60 100 277.758
3 61 100 276.937
3 62 100 276.062
3 63 100 275.926
3 64 100 275.63
3 65 100 275.212
3 66 100 274.692
3 67 100 273.986
3 68 100 273.202
3 69 100 272.32
3 70 100 271.286
3 71 100 270.096
3 72 100 268.711
3 75 100 266.878
3 79 100 267.994
3 82 100 267.853
3 84 100 267.395
3 85 100 266.83
3 86 100 266.357
3 87 100 265.884
3 88 100 265.565
3 89 100 265.361
3 90 100 265.296
3 91 100 265.175
3 92 100 265.041
3 93 100 264.886
3 94 100 264.666
3 95 100 264.35
3 96 100 263.845
3 97 100 263.785
3 99 100 264.288
3 100 1 303.381
3 100 2 303.561
3 100 3 303.739
3 100 4 303.91
3 100 5 304.069
3 100 6 304.212
3 100 7 304.336
3 100 8 304.448
3 100 9 304.591
3 100 10 304.72
3 100 11 304.819
3 100 12 304.877
3 100 13 304.984
3 100 14 305.059
3 100 15 305.116
3 100 16 305.168
3 100 17 305.251
3 100 18 305.324
3 100 19 305.369
3 100 20 305.365
3 100 21 305.346
3 100 22 305.313
3 100 23 305.197
3 100 24 304.841
3 100 26 304.85
3 100 27 304.787
3 100 28 304.698
3 100 29 304.59
3 100 30 304.466
3 100 31 304.305
3 100 32 304.125
3 100 33 303.934
3 100 34 303.745
3 100 35 303.563
3 100 36 303.368
3 100 37 303.124
3 100 38 302.795
3 100 39 302.337
3 100 40 301.867
3 100 41 301.476
3 100 45 299.168
3 100 46 298.794
3 100 47 298.419
3 100 48 298.004
3 100 49 297.518
3 100 50 296.968
3 100 51 296.353
3 100 52 295.741
3 100 53 295.15
3 100 54 294.406
3 100 55 293.58
3 100 56 292.92
3 100 57 292.307
3 100 58 291.785
3 100 59 291.221
3 100 60 290.759
3 100 61 290.325
3 100 62 289.925
3 100 63 289.473
3 100 64 288.99
3 100 65 288.501
3 100 66 287.96
3 100 67 287.34
3 100 68 286.643
3 100 72 282.42
3 100 73 281.319
3 100 74 280.211
3 100 75 279.184
3 100 76 278.24
3 100 77 277.389
3 100 78 276.569
3 100 79 275.81
3 100 80 275.065
3 100 81 274.337
3 100 82 273.556
3 100 83 272.963
3 100 84 272.69
3 100 85 272.356
3 100 86 271.949
3 100 87 271.475
3 100 88 270.878
3 100 89 270.167
3 100 90 269.403
3 100 91 268.622
3 100 92 267.926
3 100 93 267.457
3 100 94 267.07
3 100 95 266.722
3 100 96 266.391
3 100 97 266.04
3 100 98 265.611
3 100 99 264.876
3 100 100 263.834
4 1 1 307.908
4 1 2 308.346
4 1 3 308.767
4 1 4 309.169
4 1 5 309.553
4 1 6 309.919
4 1 7 310.272
4 1 8 310.612
4 1 9 310.938
4 1 10 311.25
4 1 11 311.541
4 1 12 311.816
4 1 13 312.074
4 1 14 312.315
4 1 15 312.547
4 1 16 312.834
4 1 17 313.114
4 1 18 313.379
4 1 19 313.62
4 1 20 313.797
4 1 21 314.185
4 1 22 314.493
4 1 23 314.772
4 1 24 315.044
4 1 25 315.281
4 1 26 315.509
4 1 27 315.779
4 1 28 316.039
4 1 29 316.285
4 1 30 316.528
4 1 31 316.803
4 1 32 317.068
4 1 33 317.296
4 1 34 317.485
4 1 35 317.774
4 1 36 318.012
4 1 37 318.289
4 1 38 318.497
4 1 39 318.642
4 1 40 318.93
4 1 41 319.206
4 1 42 319.625
4 1 43 320.028
4 1 44 320.383
4 1 45 320.688
4 1 46 320.948
4 1 47 321.175
4 1 48 321.379
4 1 49 321.562
4 1 50 321.73
4 1 51 321.875
4 1 52 322.001
4 1 53 322.142
4 1 54 322.363
4 1 55 322.593
4 1 56 322.803
4 1 57 323.026
4 1 58 323.214
4 1 59 323.363
4 1 60 323.5
4 1 61 323.701
4 1 62 323.915
4 1 63 324.139
4 1 64 324.348
4 1 65 324.578
4 1 66 324.785
4 1 67 324.971
4 1 68 325.136
4 1 69 325.284
4 1 70 325.419
4 1 71 325.54
4 1 72 325.653
4 1 73 325.747
4 1 74 325.814
4 1 75 325.85
4 1 76 325.868
4 1 77 325.872
4 1 78 325.841
4 1 79 325.813
4 1 80 325.783
4 1 81 325.747
4 1 82 325.706
4 1 83 325.664
4 1 84 325.607
4 1 85 325.54
4 1 86 325.483
4 1 87 325.385
4 1 88 325.237
4 1 89 325.076
4 1 90 324.894
4 1 91 324.732
4 1 92 324.57
4 1 93 324.409
4 1 94 324.25
4 1 95 324.088
4 1 96 323.924
4 1 97 323.738
4 1 98 323.518
4 1 99 323.264
4 1 100 322.974
4 2 1 308.017
4 3 1 308.091
4 4 1 308.141
4 5 1 308.174
4 6 1 308.196
4 7 1 308.212
4 8 1 308.222
4 9 1 308.226
4 10 1 308.226
4 11 1 308.222
4 12 1 308.212
4 13 1 308.199
4 14 1 308.181
4 15 1 308.158
4 16 1 308.13
4 17 1 308.097
4 18 1 308.059
4 19 1 308.016
4 20 1 307.969
4 21 1 307.916
4 22 1 307.856
4 23 1 307.79
4 24 1 307.717
4 25 1 307.638
4 26 1 307.551
4 27 1 307.458
4 28 1 307.36
4 29 1 307.256
4 30 1 307.146
4 31 1 307.03
4 32 1 306.907
4 33 1 306.776
4 34 1 306.638
4 35 1 306.491
4 36 1 306.337
4 37 1 306.174
4 38 1 306.004
4 39 1 305.827
4 40 1 305.643
4 41 1 305.455
4 42 1 305.263
4 43 1 305.067
4 44 1 304.867
4 45 1 304.664
4 46 1 304.457
4 47 1 304.246
4 48 1 304.033
4 49 1 303.818
4 50 1 303.602
4 51 1 303.395
4 52 1 303.191
4 53 1 302.992
4 54 1 302.797
4 55 1 302.61
4 56 1 302.442
4 57 1 302.329
4 58 1 302.242
4 59 1 302.167
4 60 1 302.098
4 61 1 302.034
4 62 1 302.009
4 63 1 301.997
4 64 1 301.818
4 65 1 301.719
4 66 1 301.669
4 67 1 301.567
4 68 1 301.405
4 69 1 301.232
4 70 1 301.054
4 71 1 300.874
4 72 1 300.7
4 73 1 300.542
4 74 1 300.395
4 75 1 300.348
4 76 1 300.337
4 77 1 300.359
4 78 1 300.397
4 79 1 300.449
4 80 1 300.515
4 81 1 300.618
4 82 1 300.713
4 83 1 300.778
4 84 1 300.817
4 85 1 300.853
4 86 1 300.95
4 87 1 301.109
4 88 1 301.276
4 89 1 301.44
4 90 1 301.592
4 91 1 301.727
4 92 1 301.845
4 93 1 301.947
4 94 1 302.036
4 95 1 302.114
4 96 1 302.183
4 97 1 302.245
4 98 1 302.3
4 99 1 302.351
4 2 100 322.383
4 3 100 321.736
4 4 100 321.044
4 5 100 320.319
4 6 100 319.566
4 7 100 318.786
4 8 100 317.983
4 9 100 317.148
4 10 100 316.287
4 11 100 315.416
4 12 100 314.525
4 13 100 313.612
4 14 100 312.765
4 15 100 311.791
4 16 100 310.815
4 17 100 309.81
4 18 100 308.74
4 19 100 307.613
4 20 100 306.422
4 21 100 305.18
4 22 100 303.644
4 23 100 302.077
4 24 100 300.296
4 25 100 299.254
4 26 100 297.728
4 27 100 296.5
4 28 100 295.116
4 29 100 293.798
4 30 100 292.762
4 31 100 291.843
4 32 100 291.114
4 33 100 290.056
4 34 100 288.835
4 35 100 288.31
4 36 100 288
4 37 100 288.212
4 38 100 288.293
4 39 100 288.268
4 40 100 288.129
4 41 100 287.952
4 42 100 287.718
4 43 100 287.427
4 44 100 287.101
4 45 100 286.757
4 46 100 286.386
4 47 100 285.972
4 48 100 285.524
4 49 100 285.036
4 50 100 284.531
4 51 100 283.991
4 52 100 283.417
4 53 100 282.816
4 54 100 282.185
4 55 100 281.515
4 56 100 280.815
4 57 100 280.098
4 58 100 279.328
4 59 100 278.561
4 60 100 277.757
4 61 100 276.947
4 62 100 276.125
4 63 100 275.893
4 64 100 275.6
4 65 100 275.198
4 66 100 274.664
4 67 100 273.992
4 68 100 273.198
4 69 100 272.303
4 70 100 271.272
4 71 100 270.084
4 72 100 268.708
4 73 100 266.256
4 74 100 265.812
4 75 100 266.88
4 76 100 267.442
4 77 100 267.79
4 82 100 267.85
4 84 100 267.388
4 85 100 266.828
4 86 100 266.358
4 87 100 265.899
4 88 100 265.588
4 89 100 265.385
4 90 100 265.301
4 91 100 265.175
4 92 100 265.04
4 93 100 264.878
4 94 100 264.656
4 95 100 264.346
4 96 100 263.869
4 97 100 263.793
4 98 100 264.779
4 99 100 264.253
4 100 1 302.396
4 100 2 302.522
4 100 3 302.638
4 100 4 302.742
4 100 5 302.832
4 100 6 302.903
4 100 7 302.952
4 100 8 302.991
4 100 9 303.122
4 100 10 303.241
4 100 11 303.324
4 100 12 303.345
4 100 13 303.477
4 100 14 303.547
4 100 15 303.585
4 100 16 303.618
4 100 17 303.728
4 100 18 303.838
4 100 19 303.926
4 100 20 303.995
4 100 21 304.079
4 100 22 304.247
4 100 23 304.455
4 100 24 304.716
4 100 25 304.801
4 100 26 304.819
4 100 27 304.765
4 100 28 304.674
4 100 29 304.562
4 100 30 304.437
4 100 31 304.281
4 100 32 304.105
4 100 33 303.918
4 100 34 303.725
4 100 35 303.535
4 100 36 303.332
4 100 37 303.086
4 100 38 302.758
4 100 39 302.319
4 100 40 301.848
4 100 41 301.436
4 100 42 301.004
4 100 43 300.337
4 100 44 299.672
4 100 45 299.211
4 100 46 298.813
4 100 47 298.422
4 100 48 297.998
4 100 49 297.517
4 100 50 296.965
4 100 51 296.362
4 100 52 295.746
4 100 53 295.121
4 100 54 294.42
4 100 55 293.599
4 100 56 292.918
4 100 57 292.312
4 100 58 291.759
4 100 59 291.221
4 100 60 290.749
4 100 61 290.321
4 100 62 289.906
4 100 63 289.466
4 100 64 288.984
4 100 65 288.47
4 100 66 287.942
4 100 67 287.341
4 100 68 286.628
4 100 69 285.668
4 100 70 284.651
4 100 71 283.592
4 100 72 282.422
4 100 73 281.311
4 100 74 280.228
4 100 75 279.203
4 100 76 278.262
4 100 77 277.393
4 100 78 276.575
4 100 79 275.806
4 100 80 275.059
4 100 81 274.318
4 100 82 273.575
4 100 83 273.002
4 100 84 272.689
4 100 85 272.343
4 100 86 271.932
4 100 87 271.451
4 100 88 270.861
4 100 89 270.173
4 100 90 269.406
4 100 91 268.626
4 100 92 267.968
4 100 93 267.475
4 100 94 267.061
4 100 95 266.669
4 100 96 266.324
4 100 97 265.983
4 100 98 265.573
4 100 99 264.857
4 100 100 263.815
5 1 1 307.9
5 1 2 308.338
5 1 3 308.761
5 1 4 309.164
5 1 5 309.548
5 1 6 309.915
5 1 7 310.269
5 1 8 310.609
5 1 9 310.935
5 1 10 311.247
5 1 11 311.539
5 1 12 311.814
5 1 13 312.072
5 1 14 312.315
5 1 15 312.55
5 1 16 312.835
5 1 17 313.116
5 1 18 313.381
5 1 19 313.627
5 1 20 313.851
5 1 21 314.195
5 1 22 314.499
5 1 23 314.773
5 1 24 315.037
5 1 25 315.272
5 1 26 315.494
5 1 27 315.76
5 1 28 316.014
5 1 29 316.238
5 1 30 316.445
5 1 31 316.738
5 1 32 316.993
5 1 33 317.125
5 1 34 316.856
5 1 35 317.511
5 1 36 317.507
5 1 37 318.147
5 1 38 318.428
5 1 39 318.575
5 1 40 318.671
5 1 41 318.608
5 1 42 319.333
5 1 43 319.889
5 1 44 320.298
5 1 45 320.613
5 1 46 320.863
5 1 47 321.064
5 1 48 321.252
5 1 49 321.406
5 1 50 321.564
5 1 51 321.652
5 1 52 321.65
5 1 53 321.636
5 1 54 321.96
5 1 55 322.239
5 1 56 322.379
5 1 57 322.737
5 1 58 322.946
5 1 59 322.983
5 1 60 322.884
5 1 61 323.251
5 1 62 323.545
5 1 63 323.871
5 1 64 324.152
5 1 65 324.387
5 1 66 324.585
5 1 67 324.781
5 1 68 324.949
5 1 69 325.091
5 1 70 325.22
5 1 71 325.341
5 1 72 325.488
5 1 73 325.614
5 1 74 325.706
5 1 75 325.765
5 1 76 325.797
5 1 77 325.808
5 1 78 325.799
5 1 79 325.778
5 1 80 325.748
5 1 81 325.712
5 1 82 325.669
5 1 83 325.62
5 1 84 325.562
5 1 85 325.491
5 1 86 325.395
5 1 87 325.28
5 1 88 325.143
5 1 89 324.986
5 1 90 324.819
5 1 91 324.639
5 1 92 324.449
5 1 93 324.243
5 1 94 324.012
5 1 95 323.778
5 1 96 323.621
5 1 97 323.455
5 1 98 323.245
5 1 99 322.984
5 1 100 322.675
5 2 1 308.008
5 3 1 308.082
5 4 1 308.133
5 5 1 308.167
5 6 1 308.19
5 7 1 308.206
5 8 1 308.216
5 9 1 308.22
5 10 1 308.22
5 11 1 308.216
5 12 1 308.207
5 13 1 308.193
5 14 1 308.175
5 15 1 308.152
5 16 1 308.124
5 17 1 308.091
5 18 1 308.053
5 19 1 308.01
5 20 1 307.962
5 21 1 307.908
5 22 1 307.848
5 23 1 307.782
5 24 1 307.708
5 25 1 307.628
5 26 1 307.541
5 27 1 307.448
5 28 1 307.35
5 29 1 307.245
5 30 1 307.134
5 31 1 307.018
5 32 1 306.894
5 33 1 306.763
5 34 1 306.624
5 35 1 306.477
5 36 1 306.322
5 37 1 306.159
5 38 1 305.989
5 39 1 305.812
5 40 1 305.629
5 41 1 305.441
5 42 1 305.248
5 43 1 305.052
5 44 1 304.853
5 45 1 304.65
5 46 1 304.444
5 47 1 304.236
5 48 1 304.026
5 49 1 303.816
5 50 1 303.607
5 51 1 303.402
5 52 1 303.203
5 53 1 303.009
5 54 1 302.825
5 55 1 302.653
5 56 1 302.501
5 57 1 302.375
5 58 1 302.27
5 59 1 302.179
5 60 1 302.097
5 61 1 302.021
5 62 1 301.944
5 63 1 301.858
5 64 1 301.752
5 65 1 301.637
5 66 1 301.508
5 67 1 301.37
5 68 1 301.227
5 69 1 301.082
5 70 1 300.935
5 71 1 300.791
5 72 1 300.654
5 73 1 300.534
5 74 1 300.447
5 75 1 300.396
5 76 1 300.37
5 77 1 300.358
5 78 1 300.342
5 79 1 300.293
5 80 1 300.209
5 81 1 300.435
5 82 1 300.603
5 83 1 300.692
5 84 1 300.707
5 85 1 300.645
5 86 1 300.529
5 87 1 300.853
5 88 1 301.117
5 89 1 301.341
5 90 1 301.53
5 91 1 301.687
5 92 1 301.817
5 93 1 301.926
5 94 1 302.018
5 95 1 302.098
5 96 1 302.168
5 97 1 302.229
5 98 1 302.283
5 99 1 302.331
5 2 100 322.045
5 3 100 321.382
5 4 100 320.736
5 5 100 320.064
5 6 100 319.354
5 7 100 318.606
5 8 100 317.825
5 9 100 317.014
5 10 100 316.178
5 11 100 315.322
5 12 100 314.447
5 13 100 313.553
5 14 100 312.644
5 15 100 311.699
