#k i j head
2 8 1 308.474
2 9 1 308.442
2 10 1 308.419
2 11 1 308.398
2 12 1 308.376
2 13 1 308.353
2 14 1 308.331
2 15 1 308.309
2 16 1 308.287
2 17 1 308.265
2 18 1 308.242
2 19 1 308.217
2 20 1 308.188
2 21 1 308.153
2 22 1 308.11
2 23 1 308.055
2 24 1 307.988
2 25 1 307.909
2 26 1 307.815
2 27 1 307.71
2 28 1 307.598
2 29 1 307.48
2 30 1 307.363
2 31 1 307.248
2 32 1 307.132
2 33 1 307.015
2 34 1 306.891
2 35 1 306.758
2 36 1 306.61
2 37 1 306.442
2 38 1 306.247
2 39 1 306.014
2 40 1 305.717
2 41 1 305.549
2 42 1 305.383
2 43 1 305.24
2 44 1 305.077
2 45 1 304.888
2 46 1 304.669
2 47 1 304.412
2 48 1 304.106
2 49 1 303.718
2 50 1 303.154
2 51 1 303.066
2 52 1 302.949
2 53 1 302.754
2 54 1 302.457
2 55 1 302.006
2 56 1 301.325
2 57 1 301.865
2 58 1 302.2
2 59 1 302.405
2 60 1 302.523
2 61 1 302.585
2 62 1 302.602
2 63 1 302.573
2 64 1 302.492
2 65 1 302.376
2 66 1 302.219
2 67 1 302.012
2 68 1 301.79
2 69 1 301.6
2 70 1 301.395
2 71 1 301.17
2 72 1 300.892
2 73 1 300.514
2 76 1 299.252
2 77 1 299.553
2 78 1 299.762
2 79 1 300.512
2 80 1 301.059
2 81 1 301.478
2 82 1 301.808
2 83 1 302.064
2 84 1 302.291
2 85 1 302.487
2 86 1 302.643
2 87 1 302.779
2 88 1 302.934
2 89 1 303.078
2 90 1 303.196
2 91 1 303.296
2 92 1 303.392
2 93 1 303.481
2 94 1 303.566
2 95 1 303.646
2 96 1 303.721
2 97 1 303.794
2 98 1 303.862
2 99 1 303.926
2 13 100 313.286
2 15 100 311.459
2 16 100 310.496
2 17 100 309.498
2 18 100 308.458
2 19 100 307.357
2 20 100 306.161
2 22 100 303.337
2 23 100 301.858
2 25 100 299.13
2 26 100 297.419
2 27 100 296.254
2 28 100 294.865
2 29 100 293.529
2 30 100 292.592
2 31 100 291.675
2 34 100 288.648
2 35 100 288.193
2 36 100 287.722
2 37 100 288.011
2 38 100 288.125
2 40 100 287.966
2 41 100 287.828
2 47 100 285.738
2 48 100 285.272
2 49 100 284.768
2 50 100 284.26
2 51 100 283.735
2 58 100 278.845
2 59 100 278.206
2 60 100 277.425
2 61 100 276.639
2 62 100 275.684
2 85 100 266.407
2 86 100 265.924
2 87 100 265.446
2 88 100 265.134
2 89 100 264.911
2 90 100 264.864
2 91 100 264.754
2 92 100 264.641
2 93 100 264.494
2 94 100 264.299
2 95 100 264.025
2 96 100 263.553
2 100 1 303.983
2 100 2 304.209
2 100 3 304.432
2 100 4 304.658
2 100 5 304.903
2 100 6 305.194
2 100 7 305.45
2 100 8 305.656
2 100 9 305.781
2 100 10 305.858
2 100 11 305.931
2 100 12 305.964
2 100 13 306.028
2 100 14 306.095
2 100 15 306.158
2 100 16 306.207
2 100 17 306.24
2 100 18 306.252
2 100 19 306.252
2 100 20 306.186
2 100 21 306.076
2 100 22 305.941
2 100 23 305.581
2 100 24 304.659
2 100 25 304.555
2 100 26 304.495
2 100 27 304.411
2 100 28 304.318
2 100 55 293.259
2 100 56 292.612
2 100 57 291.978
2 100 75 278.91
2 100 76 277.915
2 100 77 277.12
2 100 78 276.289
2 100 79 275.574
2 100 80 274.85
2 100 81 274.192
2 100 82 273.314
2 100 83 272.695
2 100 84 272.464
2 100 85 272.099
2 100 86 271.663
2 100 92 267.476
2 100 93 267.043
2 100 94 266.696
2 100 95 266.395
2 100 96 266.08
2 100 97 265.715
2 100 98 265.275
3 1 1 308.05
3 1 2 308.434
3 1 3 308.813
3 1 4 309.184
3 1 5 309.542
3 1 6 309.885
3 1 7 310.211
3 1 8 310.523
3 1 9 310.826
3 1 10 311.118
3 1 11 311.404
3 1 12 311.676
3 1 13 311.933
3 1 14 312.116
3 1 15 312.277
3 1 16 312.496
3 1 17 312.722
3 1 18 312.913
3 1 19 313.03
3 1 20 312.94
3 1 21 313.437
3 1 80 325.438
3 1 81 325.383
3 1 82 325.364
3 1 83 325.333
3 1 84 325.293
3 1 85 325.246
3 1 86 325.223
3 1 87 325.146
3 1 88 325.031
3 1 89 324.879
3 1 90 324.688
3 1 91 324.522
3 1 92 324.347
3 1 93 324.162
3 1 94 323.997
3 1 95 323.834
3 1 96 323.66
3 1 97 323.468
3 1 98 323.245
3 1 99 322.98
3 1 100 322.694
3 2 1 308.113
3 3 1 308.161
3 4 1 308.199
3 5 1 308.235
3 6 1 308.284
3 7 1 308.283
3 8 1 308.26
3 9 1 308.245
3 10 1 308.233
3 11 1 308.219
3 12 1 308.202
3 13 1 308.183
3 14 1 308.162
3 15 1 308.14
3 16 1 308.115
3 17 1 308.088
3 18 1 308.058
3 19 1 308.026
3 20 1 307.988
3 21 1 307.945
3 22 1 307.895
3 23 1 307.836
3 24 1 307.767
3 25 1 307.69
3 26 1 307.602
3 27 1 307.505
3 28 1 307.401
3 29 1 307.292
3 30 1 307.18
3 31 1 307.065
3 32 1 306.946
3 33 1 306.823
3 34 1 306.692
3 35 1 306.553
3 36 1 306.402
3 37 1 306.238
3 38 1 306.056
3 39 1 305.853
3 40 1 305.613
3 41 1 305.436
3 42 1 305.258
3 43 1 305.09
3 44 1 304.91
3 45 1 304.714
3 46 1 304.502
3 47 1 304.269
3 48 1 304.01
3 49 1 303.71
3 50 1 303.322
3 51 1 303.173
3 52 1 303.013
3 53 1 302.816
3 54 1 302.571
3 55 1 302.253
3 56 1 301.831
3 57 1 302.041
3 58 1 302.164
3 59 1 302.226
3 60 1 302.248
3 61 1 302.245
3 62 1 302.237
3 63 1 302.212
3 64 1 302.079
3 65 1 301.969
3 66 1 301.862
3 67 1 301.703
3 68 1 301.507
3 69 1 301.32
3 70 1 301.123
3 71 1 300.914
3 72 1 300.684
3 73 1 300.415
3 74 1 299.64
3 75 1 299.703
3 76 1 299.698
3 77 1 299.867
3 78 1 300
3 79 1 300.411
3 80 1 300.728
3 81 1 300.996
3 82 1 301.217
3 83 1 301.39
3 84 1 301.538
3 85 1 301.664
3 86 1 301.779
3 87 1 301.91
3 88 1 302.055
3 89 1 302.196
3 90 1 302.32
3 91 1 302.43
3 92 1 302.532
3 93 1 302.624
3 94 1 302.709
3 95 1 302.787
3 96 1 302.86
3 97 1 302.928
3 98 1 302.992
3 99 1 303.051
3 2 100 322.119
3 3 100 321.488
3 4 100 320.81
3 5 100 320.102
3 6 100 319.367
3 7 100 318.601
3 8 100 317.805
3 9 100 316.974
3 10 100 316.119
3 11 100 315.245
3 12 100 314.309
3 13 100 313.357
3 14 100 312.56
3 15 100 311.505
3 16 100 310.531
3 17 100 309.512
3 18 100 308.455
3 19 100 307.348
3 20 100 306.168
3 21 100 304.962
3 22 100 303.412
3 23 100 301.904
3 24 100 300.128
3 25 100 299.119
3 26 100 297.573
3 27 100 296.351
3 28 100 294.973
3 29 100 293.658
3 30 100 292.65
3 31 100 291.741
3 32 100 291.061
3 33 100 289.938
3 34 100 288.711
3 35 100 288.206
3 36 100 287.849
3 37 100 288.037
3 38 100 288.106
3 39 100 288.057
3 40 100 287.909
3 41 100 287.722
3 42 100 287.489
3 43 100 287.184
3 44 100 286.848
3 45 100 286.485
3 46 100 286.123
3 47 100 285.684
3 48 100 285.229
3 49 100 284.741
3 50 100 284.228
3 51 100 283.695
3 52 100 283.142
3 53 100 282.561
3 54 100 281.907
3 55 100 281.234
3 56 100 280.539
3 57 100 279.796
3 58 100 278.981
3 59 100 278.221
3 60 100 277.444
3 61 100 276.654
3 62 100 275.827
3 63 100 275.66
3 64 100 275.346
3 65 100 274.918
3 66 100 274.395
3 67 100 273.718
3 68 100 272.932
3 69 100 272.013
3 70 100 270.93
3 71 100 269.738
3 72 100 268.428
3 75 100 266.704
3 82 100 267.328
3 84 100 266.917
3 85 100 266.392
3 86 100 265.922
3 87 100 265.47
3 88 100 265.168
3 89 100 264.951
3 90 100 264.869
3 91 100 264.752
3 92 100 264.634
3 93 100 264.488
3 94 100 264.295
3 95 100 264.028
3 96 100 263.603
3 97 100 263.563
3 99 100 263.932
3 100 1 303.104
3 100 2 303.289
3 100 3 303.468
3 100 4 303.644
3 100 5 303.824
3 100 6 304.018
3 100 7 304.185
3 100 8 304.322
3 100 9 304.455
3 100 10 304.555
3 100 11 304.623
3 100 12 304.604
3 100 13 304.794
3 100 14 304.915
3 100 15 305.002
3 100 16 305.065
3 100 17 305.139
3 100 18 305.192
3 100 19 305.226
3 100 20 305.219
3 100 21 305.187
3 100 22 305.149
3 100 23 305.004
3 100 24 304.624
3 100 26 304.48
3 100 27 304.383
3 100 28 304.297
3 100 29 304.218
3 100 30 304.107
3 100 31 303.974
3 100 32 303.82
3 100 33 303.653
3 100 34 303.498
3 100 35 303.347
3 100 36 303.163
3 100 37 302.903
3 100 38 302.543
3 100 39 302.07
3 100 40 301.591
3 100 41 301.192
3 100 45 298.853
3 100 46 298.477
3 100 47 298.099
3 100 48 297.68
3 100 49 297.191
3 100 50 296.641
3 100 51 296.028
3 100 52 295.419
3 100 53 294.829
3 100 54 294.086
3 100 55 293.269
3 100 56 292.607
3 100 57 291.99
3 100 58 291.474
3 100 59 290.917
3 100 60 290.454
3 100 61 290.019
3 100 62 289.62
3 100 63 289.167
3 100 64 288.684
3 100 65 288.199
3 100 66 287.668
3 100 67 287.054
3 100 68 286.374
3 100 72 282.165
3 100 73 281.05
3 100 74 279.924
3 100 75 278.899
3 100 76 277.964
3 100 77 277.129
3 100 78 276.323
3 100 79 275.574
3 100 80 274.837
3 100 81 274.117
3 100 82 273.353
3 100 83 272.764
3 100 84 272.453
3 100 85 272.088
3 100 86 271.656
3 100 87 271.164
3 100 88 270.561
3 100 89 269.84
3 100 90 269.057
3 100 91 268.245
3 100 92 267.54
3 100 93 267.077
3 100 94 266.703
3 100 95 266.365
3 100 96 266.032
3 100 97 265.673
3 100 98 265.242
3 100 99 264.493
3 100 100 263.456
4 1 1 307.717
4 1 2 308.113
4 1 3 308.504
4 1 4 308.885
4 1 5 309.257
4 1 6 309.616
4 1 7 309.963
4 1 8 310.295
4 1 9 310.61
4 1 10 310.908
4 1 11 311.187
4 1 12 311.445
4 1 13 311.682
4 1 14 311.892
4 1 15 312.08
4 1 16 312.31
4 1 17 312.51
4 1 18 312.656
4 1 19 312.688
4 1 20 312.389
4 1 21 313.284
4 1 22 313.685
4 1 23 313.902
4 1 24 314.24
4 1 25 314.546
4 1 26 314.827
4 1 27 315.127
4 1 28 315.414
4 1 29 315.661
4 1 30 315.901
4 1 31 316.165
4 1 32 316.413
4 1 33 316.62
4 1 34 316.793
4 1 35 317.001
4 1 36 317.148
4 1 37 317.591
4 1 38 317.947
4 1 39 318.211
4 1 40 318.447
4 1 41 318.676
4 1 42 319.035
4 1 43 319.392
4 1 44 319.711
4 1 45 319.988
4 1 46 320.228
4 1 47 320.453
4 1 48 320.694
4 1 49 320.935
4 1 50 321.182
4 1 51 321.403
4 1 52 321.612
4 1 53 321.806
4 1 54 322.018
4 1 55 322.22
4 1 56 322.401
4 1 57 322.586
4 1 58 322.748
4 1 59 322.877
4 1 60 322.991
4 1 61 323.13
4 1 62 323.272
4 1 63 323.415
4 1 64 323.55
4 1 65 323.732
4 1 66 323.905
4 1 67 324.084
4 1 68 324.258
4 1 69 324.437
4 1 70 324.614
4 1 71 324.768
4 1 72 324.915
4 1 73 325.059
4 1 74 325.187
4 1 75 325.289
4 1 76 325.38
4 1 77 325.449
4 1 78 325.46
4 1 79 325.451
4 1 80 325.432
4 1 81 325.401
4 1 82 325.366
4 1 83 325.331
4 1 84 325.286
4 1 85 325.237
4 1 86 325.211
4 1 87 325.138
4 1 88 325.025
4 1 89 324.867
4 1 90 324.676
4 1 91 324.502
4 1 92 324.326
4 1 93 324.147
4 1 94 323.969
4 1 95 323.789
4 1 96 323.61
4 1 97 323.416
4 1 98 323.196
4 1 99 322.946
4 1 100 322.664
4 2 1 307.814
4 3 1 307.887
4 4 1 307.942
4 5 1 307.983
4 6 1 308.012
4 7 1 308.031
4 8 1 308.04
4 9 1 308.044
4 10 1 308.042
4 11 1 308.036
4 12 1 308.025
4 13 1 308.01
4 14 1 307.991
4 15 1 307.967
4 16 1 307.94
4 17 1 307.908
4 18 1 307.871
4 19 1 307.83
4 20 1 307.784
4 21 1 307.733
4 22 1 307.676
4 23 1 307.612
4 24 1 307.542
4 25 1 307.467
4 26 1 307.384
4 27 1 307.296
4 28 1 307.201
4 29 1 307.1
4 30 1 306.993
4 31 1 306.879
4 32 1 306.757
4 33 1 306.628
4 34 1 306.491
4 35 1 306.346
4 36 1 306.193
4 37 1 306.032
4 38 1 305.865
4 39 1 305.69
4 40 1 305.508
4 41 1 305.322
4 42 1 305.132
4 43 1 304.939
4 44 1 304.741
4 45 1 304.54
4 46 1 304.335
4 47 1 304.126
4 48 1 303.915
4 49 1 303.702
4 50 1 303.487
4 51 1 303.281
4 52 1 303.078
4 53 1 302.879
4 54 1 302.686
4 55 1 302.5
4 56 1 302.333
4 57 1 302.218
4 58 1 302.127
4 59 1 302.049
4 60 1 301.974
4 61 1 301.905
4 62 1 301.873
4 63 1 301.853
4 64 1 301.666
4 65 1 301.562
4 66 1 301.505
4 67 1 301.395
4 68 1 301.224
4 69 1 301.04
4 70 1 300.85
4 71 1 300.658
4 72 1 300.476
4 73 1 300.318
4 74 1 300.183
4 75 1 300.145
4 76 1 300.147
4 77 1 300.183
4 78 1 300.238
4 79 1 300.31
4 80 1 300.394
4 81 1 300.51
4 82 1 300.621
4 83 1 300.709
4 84 1 300.776
4 85 1 300.831
4 86 1 300.906
4 87 1 301.032
4 88 1 301.168
4 89 1 301.306
4 90 1 301.436
4 91 1 301.556
4 92 1 301.664
4 93 1 301.76
4 94 1 301.845
4 95 1 301.922
4 96 1 301.992
4 97 1 302.056
4 98 1 302.114
4 99 1 302.169
4 2 100 322.088
4 3 100 321.455
4 4 100 320.777
4 5 100 320.069
4 6 100 319.335
4 7 100 318.571
4 8 100 317.781
4 9 100 316.955
4 10 100 316.102
4 11 100 315.229
4 12 100 314.323
4 13 100 313.387
4 14 100 312.514
4 15 100 311.522
4 16 100 310.529
4 17 100 309.521
4 18 100 308.456
4 19 100 307.338
4 20 100 306.159
4 21 100 304.933
4 22 100 303.444
4 23 100 301.92
4 24 100 300.188
4 25 100 299.133
4 26 100 297.631
4 27 100 296.408
4 28 100 295.029
4 29 100 293.715
4 30 100 292.686
4 31 100 291.774
4 32 100 291.028
4 33 100 289.954
4 34 100 288.751
4 35 100 288.225
4 36 100 287.91
4 37 100 288.055
4 38 100 288.089
4 39 100 288.029
4 40 100 287.876
4 41 100 287.685
4 42 100 287.438
4 43 100 287.142
4 44 100 286.81
4 45 100 286.454
4 46 100 286.066
4 47 100 285.644
4 48 100 285.188
4 49 100 284.698
4 50 100 284.195
4 51 100 283.663
4 52 100 283.1
4 53 100 282.502
4 54 100 281.872
4 55 100 281.202
4 56 100 280.495
4 57 100 279.771
4 58 100 278.997
4 59 100 278.233
4 60 100 277.444
4 61 100 276.665
4 62 100 275.884
4 63 100 275.626
4 64 100 275.316
4 65 100 274.903
4 66 100 274.366
4 67 100 273.719
4 68 100 272.922
4 69 100 271.991
4 70 100 270.916
4 71 100 269.727
4 72 100 268.426
4 73 100 266.206
4 74 100 265.786
4 75 100 266.706
4 76 100 267.167
4 77 100 267.426
4 82 100 267.324
4 84 100 266.908
4 85 100 266.387
4 86 100 265.921
4 87 100 265.483
4 88 100 265.186
4 89 100 264.972
4 90 100 264.874
4 91 100 264.752
4 92 100 264.632
4 93 100 264.482
4 94 100 264.288
4 95 100 264.026
4 96 100 263.624
4 97 100 263.569
4 98 100 264.464
4 99 100 263.901
4 100 1 302.219
4 100 2 302.362
4 100 3 302.498
4 100 4 302.624
4 100 5 302.737
4 100 6 302.834
4 100 7 302.912
4 100 8 302.979
4 100 9 303.122
4 100 10 303.245
4 100 11 303.309
4 100 12 303.229
4 100 13 303.552
4 100 14 303.728
4 100 15 303.838
4 100 16 303.914
4 100 17 304.03
4 100 18 304.124
4 100 19 304.193
4 100 20 304.244
4 100 21 304.29
4 100 22 304.351
4 100 23 304.425
4 100 24 304.534
4 100 25 304.521
4 100 26 304.464
4 100 27 304.377
4 100 28 304.283
4 100 29 304.191
4 100 30 304.08
4 100 31 303.949
4 100 32 303.796
4 100 33 303.632
4 100 34 303.467
4 100 35 303.302
4 100 36 303.11
4 100 37 302.857
4 100 38 302.506
4 100 39 302.05
4 100 40 301.569
4 100 41 301.147
4 100 42 300.705
4 100 43 300.021
4 100 44 299.346
4 100 45 298.886
4 100 46 298.493
4 100 47 298.101
4 100 48 297.674
4 100 49 297.191
4 100 50 296.638
4 100 51 296.036
4 100 52 295.424
4 100 53 294.802
4 100 54 294.102
4 100 55 293.289
4 100 56 292.606
4 100 57 291.996
4 100 58 291.449
4 100 59 290.916
4 100 60 290.443
4 100 61 290.015
4 100 62 289.6
4 100 63 289.16
4 100 64 288.678
4 100 65 288.167
4 100 66 287.648
4 100 67 287.055
4 100 68 286.357
4 100 69 285.4
4 100 70 284.389
4 100 71 283.332
4 100 72 282.164
4 100 73 281.039
4 100 74 279.942
4 100 75 278.919
4 100 76 277.988
4 100 77 277.135
4 100 78 276.331
4 100 79 275.573
4 100 80 274.832
4 100 81 274.101
4 100 82 273.372
4 100 83 272.799
4 100 84 272.453
4 100 85 272.076
4 100 86 271.641
4 100 87 271.142
4 100 88 270.543
4 100 89 269.846
4 100 90 269.06
4 100 91 268.254
4 100 92 267.591
4 100 93 267.107
4 100 94 266.709
4 100 95 266.331
4 100 96 265.978
4 100 97 265.624
4 100 98 265.208
4 100 99 264.478
4 100 100 263.444
5 1 1 307.711
5 1 2 308.108
5 1 3 308.499
5 1 4 308.882
5 1 5 309.253
5 1 6 309.613
5 1 7 309.96
5 1 8 310.292
5 1 9 310.607
5 1 10 310.905
5 1 11 311.184
5 1 12 311.443
5 1 13 311.68
5 1 14 311.89
5 1 15 312.082
5 1 16 312.309
5 1 17 312.509
5 1 18 312.656
5 1 19 312.712
5 1 20 312.659
5 1 21 313.278
5 1 22 313.663
5 1 23 313.902
5 1 24 314.227
5 1 25 314.514
5 1 26 314.765
5 1 27 315.084
5 1 28 315.374
5 1 29 315.615
5 1 30 315.828
5 1 31 316.103
5 1 32 316.335
5 1 33 316.466
5 1 34 316.382
5 1 35 316.514
5 1 36 315.432
5 1 37 317.175
5 1 38 317.795
5 1 39 318.086
5 1 40 318.196
5 1 41 318.136
5 1 42 318.778
5 1 43 319.271
5 1 44 319.631
5 1 45 319.901
5 1 46 320.102
5 1 47 320.271
5 1 48 320.526
5 1 49 320.772
5 1 50 321.04
5 1 51 321.259
5 1 52 321.415
5 1 53 321.544
5 1 54 321.803
5 1 55 322.022
5 1 56 322.161
5 1 57 322.422
5 1 58 322.603
5 1 59 322.689
5 1 60 322.698
5 1 61 322.908
5 1 62 323.074
5 1 63 323.26
5 1 64 323.42
5 1 65 323.563
5 1 66 323.698
5 1 67 323.895
5 1 68 324.085
5 1 69 324.257
5 1 70 324.419
5 1 71 324.577
5 1 72 324.766
5 1 73 324.943
5 1 74 325.091
5 1 75 325.209
5 1 76 325.3
5 1 77 325.362
5 1 78 325.393
5 1 79 325.4
5 1 80 325.39
5 1 81 325.366
5 1 82 325.335
5 1 83 325.297
5 1 84 325.252
5 1 85 325.197
5 1 86 325.12
5 1 87 325.023
5 1 88 324.899
5 1 89 324.75
5 1 90 324.583
5 1 91 324.398
5 1 92 324.199
5 1 93 323.978
5 1 94 323.727
5 1 95 323.466
5 1 96 323.278
5 1 97 323.116
5 1 98 322.917
5 1 99 322.667
5 1 100 322.369
5 2 1 307.808
5 3 1 307.881
5 4 1 307.935
5 5 1 307.976
5 6 1 308.006
5 7 1 308.024
5 8 1 308.034
5 9 1 308.038
5 10 1 308.036
5 11 1 308.03
5 12 1 308.019
5 13 1 308.004
5 14 1 307.985
5 15 1 307.962
5 16 1 307.934
5 17 1 307.902
5 18 1 307.865
5 19 1 307.824
5 20 1 307.778
5 21 1 307.726
5 22 1 307.668
5 23 1 307.604
5 24 1 307.534
5 25 1 307.458
5 26 1 307.375
5 27 1 307.286
5 28 1 307.191
5 29 1 307.089
5 30 1 306.981
5 31 1 306.866
5 32 1 306.744
5 33 1 306.615
5 34 1 306.477
5 35 1 306.332
5 36 1 306.178
5 37 1 306.017
5 38 1 305.849
5 39 1 305.674
5 40 1 305.493
5 41 1 305.307
5 42 1 305.117
5 43 1 304.924
5 44 1 304.726
5 45 1 304.526
5 46 1 304.322
5 47 1 304.116
5 48 1 303.908
5 49 1 303.699
5 50 1 303.492
5 51 1 303.288
5 52 1 303.09
5 53 1 302.898
5 54 1 302.715
5 55 1 302.544
5 56 1 302.391
5 57 1 302.264
5 58 1 302.156
5 59 1 302.061
5 60 1 301.974
5 61 1 301.892
5 62 1 301.809
5 63 1 301.716
5 64 1 301.604
5 65 1 301.484
5 66 1 301.349
5 67 1 301.204
5 68 1 301.051
5 69 1 300.895
5 70 1 300.738
5 71 1 300.582
5 72 1 300.436
5 73 1 300.312
5 74 1 300.232
5 75 1 300.192
5 76 1 300.181
5 77 1 300.188
5 78 1 300.197
5 79 1 300.185
5 80 1 300.147
5 81 1 300.358
5 82 1 300.524
5 83 1 300.625
5 84 1 300.661
5 85 1 300.617
5 86 1 300.505
5 87 1 300.793
5 88 1 301.025
5 89 1 301.219
5 90 1 301.383
5 91 1 301.522
5 92 1 301.64
5 93 1 301.741
5 94 1 301.829
5 95 1 301.908
5 96 1 301.978
5 97 1 302.042
5 98 1 302.099
5 99 1 302.152
5 2 100 321.757
5 3 100 321.111
5 4 100 320.478
5 5 100 319.82
5 6 100 319.123
5 7 100 318.388
5 8 100 317.618
5 9 100 316.814
5 10 100 315.981
5 11 100 315.121
5 12 100 314.236
5 13 100 313.328
5 14 100 312.403
5 15 100 311.445
5 16 100 310.457
5 17 100 309.432
5 18 100 308.36
5 19 100 307.236
5 20 100 306.057
5 21 100 304.822
5 22 100 303.515
5 23 100 302.176
