#k i j head
1 48 1 304.551
1 49 1 304.185
1 50 1 303.55
1 51 1 303.568
1 52 1 303.511
1 53 1 303.335
1 54 1 303.024
1 55 1 302.499
1 57 1 302.327
1 58 1 302.699
1 59 1 302.88
1 60 1 302.989
1 61 1 303.065
1 62 1 303.121
1 64 1 303.011
1 65 1 302.835
1 66 1 302.744
1 67 1 302.571
1 68 1 302.393
1 69 1 302.179
1 70 1 302.018
1 71 1 301.82
1 73 1 301.179
1 79 1 301.026
1 80 1 301.538
1 81 1 301.949
1 82 1 302.297
1 83 1 302.599
1 84 1 302.859
1 85 1 303.087
1 86 1 303.285
1 87 1 303.458
1 88 1 303.611
1 89 1 303.743
1 90 1 303.857
1 91 1 303.957
1 92 1 304.047
1 93 1 304.127
1 94 1 304.2
1 95 1 304.263
1 96 1 304.323
1 97 1 304.389
1 98 1 304.455
1 99 1 304.525
1 13 100 313.71
1 16 100 311.055
1 17 100 310.076
1 18 100 309.06
1 20 100 306.758
1 22 100 303.855
1 23 100 302.306
1 34 100 288.957
1 59 100 278.887
1 60 100 278.093
1 61 100 277.246
1 88 100 265.894
1 89 100 265.709
1 90 100 265.72
1 91 100 265.596
1 92 100 265.495
1 93 100 265.287
1 94 100 265.044
1 95 100 264.704
1 100 1 304.593
1 100 2 304.823
1 100 3 305.051
1 100 4 305.279
1 100 5 305.501
1 100 6 305.712
1 100 7 305.916
1 100 8 306.114
1 100 9 306.299
1 100 10 306.466
1 100 11 306.606
1 100 12 306.721
1 100 13 306.821
1 100 14 306.915
1 100 15 307.002
1 100 25 305.48
1 100 76 278.44
1 100 78 276.833
1 100 83 273.058
1 100 84 272.867
1 100 85 272.545
1 100 93 267.735
1 100 94 267.418
1 100 95 267.127
1 100 96 266.807
1 100 97 266.419
2 1 1 309.353
2 1 2 309.724
2 1 3 310.061
2 1 4 310.353
2 1 5 310.608
2 1 6 310.844
2 1 7 311.071
2 1 8 311.313
2 1 9 311.592
2 1 10 311.847
2 1 11 312.118
2 1 12 312.387
2 1 13 312.606
2 1 14 312.727
2 1 15 312.879
2 1 16 313.098
2 1 17 313.369
2 1 18 313.637
2 1 19 313.938
2 1 20 314.178
2 1 21 314.533
2 1 22 314.819
2 1 23 315.17
2 1 24 315.455
2 1 25 315.71
2 1 26 315.92
2 1 27 316.362
2 1 28 316.64
2 1 29 316.913
2 1 30 317.193
2 1 31 317.488
2 1 32 317.799
2 1 33 318.115
2 1 34 318.433
2 1 35 318.748
2 1 36 319.059
2 1 37 319.363
2 1 38 319.659
2 1 39 319.947
2 1 40 320.231
2 1 41 320.511
2 1 42 320.791
2 1 43 321.069
2 1 44 321.343
2 1 45 321.613
2 1 46 321.876
2 1 47 322.133
2 1 48 322.383
2 1 49 322.633
2 1 50 322.878
2 1 51 323.117
2 1 52 323.347
2 1 53 323.571
2 1 54 323.789
2 1 55 324
2 1 56 324.205
2 1 57 324.404
2 1 58 324.599
2 1 59 324.789
2 1 60 324.973
2 1 61 325.15
2 1 62 325.32
2 1 63 325.483
2 1 64 325.637
2 1 65 325.782
2 1 66 325.919
2 1 67 326.045
2 1 68 326.157
2 1 69 326.256
2 1 70 326.341
2 1 71 326.406
2 1 72 326.439
2 1 73 326.433
2 1 74 326.433
2 1 75 326.407
2 1 76 326.394
2 1 78 326.302
2 1 79 326.286
2 1 80 326.257
2 1 81 326.184
2 1 82 326.154
2 1 83 326.093
2 1 84 326.041
2 1 85 325.939
2 1 86 325.836
2 2 1 309.663
2 3 1 309.352
2 4 1 309.188
2 5 1 309.046
2 6 1 308.861
2 7 1 308.837
2 8 1 308.944
2 9 1 308.981
2 10 1 308.976
2 11 1 308.946
2 12 1 308.895
2 13 1 308.889
2 14 1 308.891
2 15 1 308.91
2 16 1 308.894
2 17 1 308.8
2 18 1 308.813
2 19 1 308.807
2 20 1 308.787
2 21 1 308.755
2 22 1 308.703
2 23 1 308.613
2 24 1 308.562
2 25 1 308.484
2 26 1 308.374
2 27 1 308.227
2 28 1 308.034
2 29 1 307.938
2 30 1 307.839
2 31 1 307.707
2 32 1 307.624
2 33 1 307.536
2 34 1 307.43
2 35 1 307.303
2 36 1 307.136
2 37 1 306.928
2 38 1 306.666
2 39 1 306.419
2 40 1 306.101
2 41 1 306.022
2 42 1 305.885
2 43 1 305.753
2 44 1 305.547
2 45 1 305.334
2 46 1 305.151
2 47 1 304.881
2 48 1 304.551
2 49 1 304.185
2 50 1 303.55
2 51 1 303.568
2 52 1 303.511
2 53 1 303.335
2 54 1 303.024
2 55 1 302.499
2 56 1 301.594
2 57 1 302.327
2 58 1 302.699
2 59 1 302.88
2 60 1 302.989
2 61 1 303.065
2 62 1 303.121
2 63 1 303.116
2 64 1 303.011
2 65 1 302.835
2 66 1 302.744
2 67 1 302.571
2 68 1 302.393
2 69 1 302.179
2 70 1 302.018
2 71 1 301.82
2 72 1 301.556
2 73 1 301.179
2 76 1 299.816
2 77 1 300.16
2 78 1 300.308
2 79 1 301.026
2 80 1 301.538
2 81 1 301.949
2 82 1 302.297
2 83 1 302.599
2 84 1 302.859
2 85 1 303.087
2 86 1 303.285
2 87 1 303.458
2 88 1 303.611
2 89 1 303.743
2 90 1 303.857
2 91 1 303.957
2 92 1 304.047
2 93 1 304.127
2 94 1 304.2
2 95 1 304.263
2 96 1 304.323
2 97 1 304.389
2 98 1 304.455
2 99 1 304.525
2 13 100 313.71
2 15 100 311.981
2 16 100 311.055
2 17 100 310.076
2 18 100 309.06
2 19 100 307.966
2 20 100 306.758
2 22 100 303.855
2 23 100 302.306
2 25 100 299.504
2 26 100 297.678
2 27 100 296.482
2 28 100 295.08
2 29 100 293.731
2 30 100 292.796
2 31 100 291.849
2 34 100 288.957
2 35 100 288.505
2 36 100 287.933
2 37 100 288.421
2 38 100 288.618
2 40 100 288.529
2 41 100 288.397
2 46 100 286.762
2 47 100 286.346
2 48 100 285.904
2 49 100 285.406
2 50 100 284.885
2 51 100 284.337
2 52 100 283.743
2 56 100 281.113
2 58 100 279.496
2 59 100 278.887
2 60 100 278.093
2 61 100 277.246
2 62 100 276.156
2 85 100 267.075
2 86 100 266.669
2 87 100 266.199
2 88 100 265.894
2 89 100 265.709
2 90 100 265.72
2 91 100 265.596
2 92 100 265.495
2 93 100 265.287
2 94 100 265.044
2 95 100 264.704
2 96 100 264.105
2 100 1 304.593
2 100 2 304.823
2 100 3 305.051
2 100 4 305.279
2 100 5 305.501
2 100 6 305.712
2 100 7 305.916
2 100 8 306.114
2 100 9 306.299
2 100 10 306.466
2 100 11 306.606
2 100 12 306.721
2 100 13 306.821
2 100 14 306.915
2 100 15 307.002
2 100 16 307.08
2 100 17 307.137
2 100 18 307.158
2 100 19 307.141
2 100 20 307.075
2 100 21 306.949
2 100 22 306.735
2 100 23 306.372
2 100 24 305.697
2 100 25 305.48
2 100 26 305.286
2 100 27 305.081
2 100 28 304.845
2 100 29 304.718
2 100 55 293.502
2 100 56 292.867
2 100 57 292.242
2 100 75 279.383
2 100 76 278.44
2 100 77 277.656
2 100 78 276.833
2 100 79 276.12
2 100 80 275.386
2 100 81 274.697
2 100 82 273.749
2 100 83 273.058
2 100 84 272.867
2 100 85 272.545
2 100 86 272.113
2 100 92 268.109
2 100 93 267.735
2 100 94 267.418
2 100 95 267.127
2 100 96 266.807
2 100 97 266.419
2 100 98 265.939
2 100 99 265.078
3 1 1 309.056
3 1 2 309.422
3 1 3 309.763
3 1 4 310.076
3 1 5 310.365
3 1 6 310.64
3 1 7 310.908
3 1 8 311.18
3 1 9 311.469
3 1 10 311.743
3 1 11 312.02
3 1 12 312.293
3 1 13 312.538
3 1 14 312.73
3 1 15 312.936
3 1 16 313.178
3 1 17 313.448
3 1 18 313.719
3 1 19 314.006
3 1 20 314.259
3 1 21 314.547
3 1 80 326.25
3 1 81 326.187
3 1 82 326.15
3 1 83 326.095
3 1 84 326.017
3 1 85 325.916
3 1 86 325.801
3 1 87 325.584
3 1 88 325.361
3 1 89 325.174
3 1 90 324.966
3 1 91 324.795
3 1 92 324.621
3 1 93 324.45
3 1 94 324.302
3 1 95 324.151
3 1 96 323.981
3 1 97 323.792
3 1 98 323.569
3 1 99 323.302
3 1 100 323.023
3 2 1 309.222
3 3 1 309.062
3 4 1 308.969
3 5 1 308.885
3 6 1 308.779
3 7 1 308.758
3 8 1 308.805
3 9 1 308.816
3 10 1 308.805
3 11 1 308.779
3 12 1 308.743
3 13 1 308.727
3 14 1 308.716
3 15 1 308.711
3 16 1 308.686
3 17 1 308.62
3 18 1 308.607
3 19 1 308.582
3 20 1 308.548
3 21 1 308.505
3 22 1 308.449
3 23 1 308.372
3 24 1 308.31
3 25 1 308.232
3 26 1 308.135
3 27 1 308.015
3 28 1 307.869
3 29 1 307.77
3 30 1 307.666
3 31 1 307.543
3 32 1 307.442
3 33 1 307.334
3 34 1 307.213
3 35 1 307.078
3 36 1 306.918
3 37 1 306.734
3 38 1 306.519
3 39 1 306.307
3 40 1 306.058
3 41 1 305.924
3 42 1 305.76
3 43 1 305.597
3 44 1 305.395
3 45 1 305.187
3 46 1 304.993
3 47 1 304.753
3 48 1 304.482
3 49 1 304.191
3 50 1 303.769
3 51 1 303.672
3 52 1 303.543
3 53 1 303.356
3 54 1 303.103
3 55 1 302.745
3 56 1 302.211
3 57 1 302.52
3 58 1 302.666
3 59 1 302.722
3 60 1 302.746
3 61 1 302.758
3 62 1 302.778
3 63 1 302.776
3 64 1 302.646
3 65 1 302.515
3 66 1 302.446
3 67 1 302.31
3 68 1 302.145
3 69 1 301.956
3 70 1 301.795
3 71 1 301.616
3 72 1 301.409
3 73 1 301.154
3 74 1 300.175
3 75 1 300.404
3 76 1 300.44
3 77 1 300.66
3 78 1 300.796
3 79 1 301.227
3 80 1 301.559
3 81 1 301.84
3 82 1 302.089
3 83 1 302.311
3 84 1 302.509
3 85 1 302.687
3 86 1 302.846
3 87 1 302.988
3 88 1 303.117
3 89 1 303.232
3 90 1 303.335
3 91 1 303.429
3 92 1 303.516
3 93 1 303.596
3 94 1 303.671
3 95 1 303.74
3 96 1 303.807
3 97 1 303.876
3 98 1 303.944
3 99 1 304.015
3 2 100 322.412
3 3 100 321.77
3 4 100 321.081
3 5 100 320.361
3 6 100 319.613
3 7 100 318.839
3 8 100 318.043
3 9 100 317.214
3 10 100 316.365
3 11 100 315.508
3 12 100 314.616
3 13 100 313.765
3 14 100 312.973
3 15 100 312.018
3 16 100 311.08
3 17 100 310.079
3 18 100 309.046
3 19 100 307.949
3 20 100 306.754
3 21 100 305.47
3 22 100 303.929
3 23 100 302.352
3 24 100 300.446
3 25 100 299.479
3 26 100 297.848
3 27 100 296.597
3 28 100 295.204
3 29 100 293.879
3 30 100 292.868
3 31 100 291.935
3 32 100 291.297
3 33 100 290.238
3 34 100 289.011
3 35 100 288.507
3 36 100 288.094
3 37 100 288.43
3 38 100 288.576
3 39 100 288.539
3 40 100 288.448
3 41 100 288.266
3 42 100 287.983
3 43 100 287.651
3 44 100 287.302
3 45 100 286.966
3 46 100 286.662
3 47 100 286.269
3 48 100 285.834
3 49 100 285.354
3 50 100 284.826
3 51 100 284.268
3 52 100 283.676
3 53 100 283.041
3 54 100 282.369
3 55 100 281.69
3 56 100 281.041
3 57 100 280.32
3 58 100 279.612
3 59 100 278.888
3 60 100 278.103
3 61 100 277.255
3 62 100 276.314
3 63 100 276.098
3 64 100 275.783
3 65 100 275.355
3 66 100 274.816
3 67 100 274.092
3 68 100 273.292
3 69 100 272.422
3 70 100 271.404
3 71 100 270.272
3 72 100 268.861
3 75 100 266.994
3 79 100 268.022
3 82 100 267.864
3 84 100 267.479
3 85 100 267.064
3 86 100 266.667
3 87 100 266.228
3 88 100 265.937
3 89 100 265.754
3 90 100 265.716
3 91 100 265.591
3 92 100 265.473
3 93 100 265.277
3 94 100 265.037
3 95 100 264.705
3 96 100 264.166
3 97 100 264.098
3 99 100 264.445
3 100 1 304.083
3 100 2 304.293
3 100 3 304.501
3 100 4 304.707
3 100 5 304.908
3 100 6 305.1
3 100 7 305.286
3 100 8 305.464
3 100 9 305.633
3 100 10 305.788
3 100 11 305.925
3 100 12 306.045
3 100 13 306.15
3 100 14 306.245
3 100 15 306.328
3 100 16 306.398
3 100 17 306.45
3 100 18 306.475
3 100 19 306.473
3 100 20 306.437
3 100 21 306.361
3 100 22 306.232
3 100 23 306.02
3 100 24 305.672
3 100 26 305.282
3 100 27 305.056
3 100 28 304.856
3 100 29 304.682
3 100 30 304.476
3 100 31 304.285
3 100 32 304.098
3 100 33 303.905
3 100 34 303.716
3 100 35 303.537
3 100 36 303.349
3 100 37 303.117
3 100 38 302.807
3 100 39 302.351
3 100 40 301.875
3 100 41 301.488
3 100 45 299.108
3 100 46 298.711
3 100 47 298.319
3 100 48 297.897
3 100 49 297.404
3 100 50 296.845
3 100 51 296.227
3 100 52 295.618
3 100 53 295.031
3 100 54 294.294
3 100 55 293.506
3 100 56 292.854
3 100 57 292.244
3 100 58 291.679
3 100 59 291.106
3 100 60 290.639
3 100 61 290.205
3 100 62 289.806
3 100 63 289.352
3 100 64 288.867
3 100 65 288.384
3 100 66 287.851
3 100 67 287.246
3 100 68 286.569
3 100 72 282.413
3 100 73 281.333
3 100 74 280.276
3 100 75 279.367
3 100 76 278.48
3 100 77 277.658
3 100 78 276.862
3 100 79 276.114
3 100 80 275.363
3 100 81 274.606
3 100 82 273.787
3 100 83 273.143
3 100 84 272.858
3 100 85 272.525
3 100 86 272.091
3 100 87 271.541
3 100 88 270.908
3 100 89 270.182
3 100 90 269.426
3 100 91 268.703
3 100 92 268.15
3 100 93 267.752
3 100 94 267.414
3 100 95 267.092
3 100 96 266.753
3 100 97 266.368
3 100 98 265.902
3 100 99 265.055
3 100 100 264.037
4 1 1 308.751
4 1 2 309.113
4 1 3 309.459
4 1 4 309.793
4 1 5 310.116
4 1 6 310.432
4 1 7 310.741
4 1 8 311.044
4 1 9 311.342
4 1 10 311.635
4 1 11 311.92
4 1 12 312.197
4 1 13 312.468
4 1 14 312.732
4 1 15 312.995
4 1 16 313.26
4 1 17 313.53
4 1 18 313.803
4 1 19 314.074
4 1 20 314.34
4 1 21 314.579
4 1 22 314.871
4 1 23 315.179
4 1 24 315.455
4 1 25 315.713
4 1 26 315.968
4 1 27 316.331
4 1 28 316.626
4 1 29 316.905
4 1 30 317.186
4 1 31 317.482
4 1 32 317.793
4 1 33 318.108
4 1 34 318.426
4 1 35 318.742
4 1 36 319.053
4 1 37 319.357
4 1 38 319.653
4 1 39 319.942
4 1 40 320.225
4 1 41 320.506
4 1 42 320.785
4 1 43 321.063
4 1 44 321.337
4 1 45 321.607
4 1 46 321.87
4 1 47 322.127
4 1 48 322.378
4 1 49 322.628
4 1 50 322.873
4 1 51 323.111
4 1 52 323.342
4 1 53 323.566
4 1 54 323.783
4 1 55 323.994
4 1 56 324.199
4 1 57 324.399
4 1 58 324.594
4 1 59 324.784
4 1 60 324.968
4 1 61 325.145
4 1 62 325.315
4 1 63 325.477
4 1 64 325.631
4 1 65 325.777
4 1 66 325.913
4 1 67 326.039
4 1 68 326.151
4 1 69 326.25
4 1 70 326.332
4 1 71 326.392
4 1 72 326.425
4 1 73 326.425
4 1 74 326.421
4 1 75 326.403
4 1 76 326.369
4 1 77 326.304
4 1 78 326.293
4 1 79 326.271
4 1 80 326.243
4 1 81 326.201
4 1 82 326.149
4 1 83 326.089
4 1 84 326.006
4 1 85 325.901
4 1 86 325.788
4 1 87 325.58
4 1 88 325.36
4 1 89 325.167
4 1 90 324.96
4 1 91 324.781
4 1 92 324.606
4 1 93 324.441
4 1 94 324.285
4 1 95 324.127
4 1 96 323.957
4 1 97 323.763
4 1 98 323.54
4 1 99 323.288
4 1 100 323.011
4 2 1 308.771
4 3 1 308.764
4 4 1 308.745
4 5 1 308.721
4 6 1 308.696
4 7 1 308.677
4 8 1 308.662
4 9 1 308.647
4 10 1 308.629
4 11 1 308.609
4 12 1 308.587
4 13 1 308.563
4 14 1 308.537
4 15 1 308.507
4 16 1 308.474
4 17 1 308.437
4 18 1 308.397
4 19 1 308.353
4 20 1 308.304
4 21 1 308.251
4 22 1 308.191
4 23 1 308.126
4 24 1 308.054
4 25 1 307.976
4 26 1 307.89
4 27 1 307.798
4 28 1 307.701
4 29 1 307.598
4 30 1 307.491
4 31 1 307.377
4 32 1 307.257
4 33 1 307.13
4 34 1 306.995
4 35 1 306.851
4 36 1 306.699
4 37 1 306.538
4 38 1 306.37
4 39 1 306.195
4 40 1 306.012
4 41 1 305.826
4 42 1 305.636
4 43 1 305.441
4 44 1 305.242
4 45 1 305.04
4 46 1 304.834
4 47 1 304.625
4 48 1 304.413
4 49 1 304.199
4 50 1 303.983
4 51 1 303.778
4 52 1 303.576
4 53 1 303.378
4 54 1 303.183
4 55 1 302.993
4 56 1 302.822
4 57 1 302.715
4 58 1 302.634
4 59 1 302.565
4 60 1 302.503
4 61 1 302.451
4 62 1 302.437
4 63 1 302.439
4 64 1 302.282
4 65 1 302.194
4 66 1 302.149
4 67 1 302.049
4 68 1 301.896
4 69 1 301.733
4 70 1 301.572
4 71 1 301.412
4 72 1 301.263
4 73 1 301.131
4 74 1 301.01
4 75 1 301.015
4 76 1 301.066
4 77 1 301.163
4 78 1 301.286
4 79 1 301.431
4 80 1 301.581
4 81 1 301.731
4 82 1 301.879
4 83 1 302.021
4 84 1 302.156
4 85 1 302.283
4 86 1 302.403
4 87 1 302.514
4 88 1 302.619
4 89 1 302.717
4 90 1 302.81
4 91 1 302.897
4 92 1 302.981
4 93 1 303.061
4 94 1 303.138
4 95 1 303.214
4 96 1 303.287
4 97 1 303.36
4 98 1 303.431
4 99 1 303.501
4 2 100 322.399
4 3 100 321.751
4 4 100 321.058
4 5 100 320.335
4 6 100 319.588
4 7 100 318.816
4 8 100 318.023
4 9 100 317.2
4 10 100 316.353
4 11 100 315.499
4 12 100 314.636
4 13 100 313.787
4 14 100 312.938
4 15 100 312.028
4 16 100 311.074
4 17 100 310.083
4 18 100 309.042
4 19 100 307.934
4 20 100 306.74
4 21 100 305.448
4 22 100 303.958
4 23 100 302.369
4 24 100 300.516
4 25 100 299.489
4 26 100 297.912
4 27 100 296.66
4 28 100 295.267
4 29 100 293.943
4 30 100 292.911
4 31 100 291.975
4 32 100 291.273
4 33 100 290.25
4 34 100 289.048
4 35 100 288.521
4 36 100 288.168
4 37 100 288.443
4 38 100 288.547
4 39 100 288.511
4 40 100 288.405
4 41 100 288.219
4 42 100 287.935
4 43 100 287.616
4 44 100 287.276
4 45 100 286.945
4 46 100 286.602
4 47 100 286.217
4 48 100 285.782
4 49 100 285.299
4 50 100 284.781
4 51 100 284.227
4 52 100 283.631
4 53 100 282.994
4 54 100 282.35
4 55 100 281.68
4 56 100 281.007
4 57 100 280.316
4 58 100 279.62
4 59 100 278.894
4 60 100 278.098
4 61 100 277.264
4 62 100 276.38
4 63 100 276.083
4 64 100 275.769
4 65 100 275.351
4 66 100 274.8
4 67 100 274.104
4 68 100 273.296
4 69 100 272.418
4 70 100 271.408
4 71 100 270.273
4 72 100 268.864
4 73 100 266.327
4 74 100 265.868
4 75 100 266.996
4 76 100 267.564
4 77 100 267.874
4 82 100 267.868
4 84 100 267.477
4 85 100 267.062
4 86 100 266.668
4 87 100 266.245
4 88 100 265.96
4 89 100 265.779
4 90 100 265.717
4 91 100 265.59
4 92 100 265.464
4 93 100 265.269
4 94 100 265.027
4 95 100 264.701
4 96 100 264.193
4 97 100 264.108
4 98 100 264.952
4 99 100 264.425
4 100 1 303.571
4 100 2 303.76
4 100 3 303.948
4 100 4 304.132
4 100 5 304.312
4 100 6 304.485
4 100 7 304.652
4 100 8 304.811
4 100 9 304.964
4 100 10 305.108
4 100 11 305.242
4 100 12 305.366
4 100 13 305.476
4 100 14 305.571
4 100 15 305.65
4 100 16 305.712
4 100 17 305.759
4 100 18 305.789
4 100 19 305.801
4 100 20 305.794
4 100 21 305.769
4 100 22 305.725
4 100 23 305.668
4 100 24 305.614
4 100 25 305.473
4 100 26 305.278
4 100 27 305.07
4 100 28 304.86
4 100 29 304.67
4 100 30 304.474
4 100 31 304.285
4 100 32 304.095
4 100 33 303.904
4 100 34 303.71
4 100 35 303.524
4 100 36 303.328
4 100 37 303.095
4 100 38 302.784
4 100 39 302.345
4 100 40 301.868
4 100 41 301.454
4 100 42 301.032
4 100 43 300.367
4 100 44 299.674
4 100 45 299.164
4 100 46 298.739
4 100 47 298.331
4 100 48 297.897
4 100 49 297.409
4 100 50 296.85
4 100 51 296.243
4 100 52 295.628
4 100 53 295.005
4 100 54 294.31
4 100 55 293.52
4 100 56 292.847
4 100 57 292.244
4 100 58 291.652
4 100 59 291.106
4 100 60 290.63
4 100 61 290.202
4 100 62 289.788
4 100 63 289.348
4 100 64 288.864
4 100 65 288.357
4 100 66 287.838
4 100 67 287.25
4 100 68 286.555
4 100 69 285.661
4 100 70 284.659
4 100 71 283.618
4 100 72 282.419
4 100 73 281.331
4 100 74 280.302
4 100 75 279.382
4 100 76 278.499
4 100 77 277.661
4 100 78 276.867
4 100 79 276.108
4 100 80 275.354
4 100 81 274.584
4 100 82 273.805
4 100 83 273.186
4 100 84 272.859
4 100 85 272.508
4 100 86 272.069
4 100 87 271.525
4 100 88 270.898
4 100 89 270.196
4 100 90 269.44
4 100 91 268.726
4 100 92 268.188
4 100 93 267.773
4 100 94 267.417
4 100 95 267.062
4 100 96 266.701
4 100 97 266.318
4 100 98 265.866
4 100 99 265.046
4 100 100 264.033
5 1 1 308.745
5 1 2 309.107
5 1 3 309.455
5 1 4 309.789
5 1 5 310.113
5 1 6 310.429
5 1 7 310.738
5 1 8 311.042
5 1 9 311.34
5 1 10 311.633
5 1 11 311.918
5 1 12 312.196
5 1 13 312.467
5 1 14 312.733
5 1 15 312.997
5 1 16 313.264
5 1 17 313.534
5 1 18 313.806
5 1 19 314.079
5 1 20 314.347
5 1 21 314.606
5 1 22 314.894
5 1 23 315.188
5 1 24 315.461
5 1 25 315.724
5 1 26 315.997
5 1 27 316.318
5 1 28 316.615
5 1 29 316.899
5 1 30 317.185
5 1 31 317.48
5 1 32 317.788
5 1 33 318.101
5 1 34 318.418
5 1 35 318.733
5 1 36 319.044
5 1 37 319.348
5 1 38 319.645
5 1 39 319.934
5 1 40 320.217
5 1 41 320.497
5 1 42 320.776
5 1 43 321.052
5 1 44 321.325
5 1 45 321.593
5 1 46 321.856
5 1 47 322.113
5 1 48 322.364
5 1 49 322.613
5 1 50 322.856
5 1 51 323.093
5 1 52 323.324
5 1 53 323.548
5 1 54 323.765
5 1 55 323.977
5 1 56 324.183
5 1 57 324.384
5 1 58 324.58
5 1 59 324.771
5 1 60 324.956
5 1 61 325.133
5 1 62 325.303
5 1 63 325.465
5 1 64 325.617
5 1 65 325.76
5 1 66 325.893
5 1 67 326.013
5 1 68 326.119
5 1 69 326.209
5 1 70 326.282
5 1 71 326.335
5 1 72 326.367
5 1 73 326.378
5 1 74 326.375
5 1 75 326.359
5 1 76 326.333
5 1 77 326.298
5 1 78 326.267
5 1 79 326.233
5 1 80 326.195
5 1 81 326.148
5 1 82 326.089
5 1 83 326.018
5 1 84 325.929
5 1 85 325.817
5 1 86 325.669
5 1 87 325.499
5 1 88 325.316
5 1 89 325.124
5 1 90 324.932
5 1 91 324.742
5 1 92 324.557
5 1 93 324.377
5 1 94 324.194
5 1 95 324.004
5 1 96 323.801
5 1 97 323.583
5 1 98 323.344
5 1 99 323.081
5 1 100 322.792
5 2 1 308.763
5 3 1 308.757
5 4 1 308.739
5 5 1 308.716
5 6 1 308.692
5 7 1 308.673
5 8 1 308.658
5 9 1 308.642
5 10 1 308.624
5 11 1 308.604
5 12 1 308.582
5 13 1 308.557
5 14 1 308.531
5 15 1 308.502
5 16 1 308.468
5 17 1 308.431
5 18 1 308.39
5 19 1 308.346
5 20 1 308.297
5 21 1 308.243
5 22 1 308.183
5 23 1 308.117
5 24 1 308.045
5 25 1 307.966
5 26 1 307.881
5 27 1 307.789
5 28 1 307.691
5 29 1 307.588
5 30 1 307.479
5 31 1 307.365
5 32 1 307.244
5 33 1 307.116
5 34 1 306.98
5 35 1 306.836
5 36 1 306.684
5 37 1 306.523
5 38 1 306.355
5 39 1 306.18
5 40 1 305.999
5 41 1 305.812
5 42 1 305.621
5 43 1 305.426
5 44 1 305.228
5 45 1 305.026
5 46 1 304.821
5 47 1 304.614
5 48 1 304.406
5 49 1 304.196
5 50 1 303.989
5 51 1 303.785
5 52 1 303.587
5 53 1 303.394
5 54 1 303.21
5 55 1 303.038
5 56 1 302.887
5 57 1 302.764
5 58 1 302.665
5 59 1 302.581
5 60 1 302.508
5 61 1 302.443
5 62 1 302.38
5 63 1 302.308
5 64 1 302.217
5 65 1 302.115
5 66 1 301.996
5 67 1 301.869
5 68 1 301.737
5 69 1 301.605
5 70 1 301.476
5 71 1 301.355
5 72 1 301.248
5 73 1 301.162
5 74 1 301.105
5 75 1 301.097
5 76 1 301.131
5 77 1 301.204
5 78 1 301.307
5 79 1 301.432
5 80 1 301.57
5 81 1 301.713
5 82 1 301.856
5 83 1 301.997
5 84 1 302.133
5 85 1 302.261
5 86 1 302.383
5 87 1 302.497
5 88 1 302.603
5 89 1 302.703
5 90 1 302.797
5 91 1 302.887
5 92 1 302.972
5 93 1 303.053
5 94 1 303.132
5 95 1 303.208
5 96 1 303.282
5 97 1 303.355
5 98 1 303.427
5 99 1 303.497
5 2 100 322.174
5 3 100 321.531
5 4 100 320.859
