#k i j q boundname
4 22 34 -658.41934424 site7775
4 22 57 -772.9219346799999 site8044
4 23 36 -1433.1711919 site7755
4 24 43 -3680.6638148 site9096
4 24 47 -3352.8737977 site11822
4 24 58 -2276.6676506 site5530.site8043.site8045
4 26 19 -687.4643892200002 site22725
4 26 23 -1753.8730888 site5214
4 26 52 -248.00804525 site9015
4 27 30 -2945.3373509 site12806
4 27 39 -3398.84503 site6691
4 28 33 -2432.5758303 site6475
4 28 46 0.0 site4108
4 28 47 -3208.8366960999997 site9281
4 28 55 0.0 site9291
4 28 62 -1658.5084229000001 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -488.23845259 site9374
4 31 41 -1249.3370372 site4107
4 31 49 0.0 site6675
4 31 50 -2676.3746695 site7942
4 31 62 -281.13536002999996 site6712
4 31 63 -534.3213887899998 site21585
4 32 23 -2373.4235378 site6482
4 32 32 -365.67388704 site7760
4 32 35 -1476.6341639 site10552
4 32 44 -474.20133432 site13986
4 32 57 -1228.133606 site6713
4 33 39 -42.18447009 site23425
4 34 53 -1733.9288652 site10553
4 35 24 -3440.2973318000004 site11707
4 35 41 -577.4705743799998 site11922
4 35 46 -931.7598030300001 site6484
4 36 35 -915.7861453300001 site6789
4 36 39 -1287.2554338 site6793
4 36 45 -59.520712272 site10643.site26289
4 36 56 -1977.0879457 site11823
4 36 60 -466.1809943 site9292
4 37 45 0.0 site26290
4 37 47 -1678.60497 site5526
4 38 32 -13.826200996999999 site6788
4 39 49 -455.76714435 site11914
4 39 54 -883.68244447 site4221
4 39 56 -3610.5340754 site4220
4 39 61 -1831.5986934 site6708
4 40 43 -631.2620951700001 site5524
4 40 53 -496.00085815 site13120
4 41 38 0.0 site10644
4 42 39 -96.721157442 site11558
4 42 50 -3600.4096400999997 site9085
4 43 54 -1043.3245809 site12805
4 44 45 -207.20667254 site6412
4 44 58 -3706.7923725 site13025
4 45 16 -877.93070911 site13083
4 45 24 -835.67109276 site8020
4 45 47 -320.28148404 site5212
4 45 54 -1174.1095380000002 site11619
4 46 36 -1075.5156138999998 site3885
4 46 39 -2350.0266481999997 site10334
4 47 32 -5372.1248882 site6483
4 47 57 -348.19628865 site6721
4 48 40 0.0 site24749
4 48 44 -2946.9418250999997 site7757
4 49 19 -0.43648502023000013 site11890
4 49 22 -619.61036291 site9337
4 49 36 -288.02038223 site11923
4 49 51 -936.02181456 site4110
4 50 21 -130.94540451999998 site8021
4 50 22 0.0 site24353
4 50 50 -3455.5499916000003 site7758
4 50 53 -1656.8023997 site4111
4 52 45 -2.480029678 site3884
4 52 46 -2.82723383292 site10335.site11617.site12804
4 52 50 -2151.5999022 site5211
4 53 32 0.0 site23743
4 53 44 -1804.1804634 site6480
4 54 23 -297.60356136 site12743
4 54 27 0.0 site24276
4 54 29 -2134.7833877999997 site9009
4 54 41 -2717.349691 site5210
4 55 20 -55.325926179999996 site10278
4 55 50 -126.48131048 site6722
4 58 50 -1207.0012591 site9084
4 60 42 0.0 site22222
4 60 44 -140.17113117 site13978
4 60 48 -2509.174241 site7759
4 61 42 0.0 site22221
4 64 40 -1262.9547581000002 site11615
4 64 44 -1611.074885 site11616
4 64 48 -2680.588953 site10145
4 67 41 -1.3330134131999998 site24183
4 68 34 -118.65594454000001 site10648
4 68 44 -3549.5234362 site9083
4 68 48 -3011.9027204 site11618
4 69 37 -269.18202724 site7522
4 69 38 -244.87221213 site24184
4 70 34 -544.1239137600002 site6798
4 72 41 -2614.2977658 site3883
4 72 44 -3226.2421947000003 site6481
4 74 34 -466.48665679 site13802
4 76 35 -988.1184825400001 site13127
4 76 36 -1553.9129529 site6802
4 78 24 -290.37225707 site8063
4 80 24 -305.66350549 site10653
4 81 29 -80.50175116199999 site11944.site13142
4 84 20 -504.28928752999997 site8065
4 84 24 -406.40722192000004 site8064
4 84 26 -126.95757529000001 site6801
4 86 24 -108.99761914999999 site9389
4 86 26 -0.093001112925 site25951.site25952.site5540
4 88 4 -299.04657265000003 site8051
4 91 9 0.0 site25836
4 91 23 -253.42466891000004 site4232
4 91 25 0.0 site21939
4 91 29 -0.093001112925 site8062
4 92 10 0.0 site26413
4 92 28 -0.093001112925 site9390
4 93 23 -436.7856052700002 site13126
4 93 26 -1028.9655523 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -3838.044455 site3892
4 99 16 -1105.8381453 site23376
4 99 21 -173.42842867 site13121
4 100 8 -3379.3070024000003 site10650
4 100 12 -1559.7114008 site6415
4 100 24 0.0 site3906
5 17 63 -483.10007319 site13049
5 18 57 -1604.9007058 site11917
5 18 60 -306.9927819 site12748
5 20 62 -1090.5956404 site5302
5 22 84 0.0 site8910
5 23 98 -535.68620735 site11563
5 25 84 0.0 site6315
5 35 32 -2641.0660822000004 site13111
5 36 83 -1141.309211 site19864
5 38 35 -2252.7528611 site13110
5 41 22 -1874.0258656 site11876
5 41 81 -210.55474307 site119
5 45 78 -86.35462932600001 site120
5 54 38 -1878.4330922 site13112
5 56 39 -2328.7013582 site10635
5 57 29 -493.82872504 site12672
5 59 26 -401.31860153 site6323
5 60 37 -4379.2701603000005 site9375
5 62 36 0.0 site23218
5 64 32 -2864.4332625999996 site8052
5 71 99 -1597.9039797 site7965
5 75 43 0.0 site5224
5 76 39 -842.29310305 site10655
5 76 87 -80.143080094 site21744
5 78 28 -420.25342807000004 site10654
5 78 41 -0.4960059356 site23763
5 79 31 -614.55119173 site13125
5 80 42 -0.2480029678 site23761
5 81 40 0.0 site23762
5 83 39 -1258.2428845 site9235
5 85 91 0.0 site24837
5 86 93 -33.480400653000004 site20887.site20889
5 86 100 -9.920118712 site12589
5 87 93 0.0 site20890
5 88 28 -1624.7941549 site13128.site19208
5 88 32 -211.86370968 site5541
5 88 59 0.0 site25814
5 89 31 -749.73829798 site4233
5 90 96 -1240.014839 site20891
5 94 36 0.0 site26210
5 95 35 -678.28842158 site10061
5 97 35 -1051.133699 site8067
5 99 55 -1.4880178068000003 site7329
5 99 77 -11.16584669774 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -2.9313946732000002 site8629
5 100 98 -1.7794228172 site11447.site25745.site26466
5 100 99 -0.2480029678 site6308
