#k i j head
3 77 1 300.639
3 78 1 300.856
3 79 1 301.38
3 80 1 301.793
3 81 1 302.163
3 82 1 302.477
3 83 1 302.748
3 84 1 302.984
3 85 1 303.193
3 86 1 303.376
3 87 1 303.538
3 88 1 303.678
3 89 1 303.798
3 90 1 303.899
3 91 1 303.985
3 92 1 304.061
3 93 1 304.132
3 94 1 304.203
3 95 1 304.274
3 96 1 304.346
3 97 1 304.417
3 98 1 304.484
3 99 1 304.546
3 2 100 322.65
3 3 100 322.012
3 4 100 321.318
3 5 100 320.589
3 6 100 319.835
3 7 100 319.056
3 8 100 318.255
3 9 100 317.423
3 10 100 316.566
3 11 100 315.685
3 12 100 314.731
3 13 100 313.755
3 14 100 312.941
3 15 100 311.87
3 16 100 310.883
3 17 100 309.845
3 18 100 308.769
3 19 100 307.645
3 20 100 306.448
3 21 100 305.218
3 22 100 303.643
3 23 100 302.1
3 24 100 300.258
3 25 100 299.259
3 26 100 297.678
3 27 100 296.443
3 28 100 295.053
3 29 100 293.731
3 30 100 292.714
3 31 100 291.795
3 32 100 291.117
3 33 100 290.003
3 34 100 288.771
3 35 100 288.276
3 36 100 287.932
3 37 100 288.203
3 38 100 288.349
3 39 100 288.371
3 40 100 288.278
3 41 100 288.142
3 42 100 287.969
3 43 100 287.71
3 44 100 287.398
3 45 100 287.044
3 46 100 286.664
3 47 100 286.24
3 48 100 285.79
3 49 100 285.301
3 50 100 284.788
3 51 100 284.245
3 52 100 283.671
3 53 100 283.087
3 54 100 282.408
3 55 100 281.694
3 56 100 280.944
3 57 100 280.172
3 58 100 279.323
3 59 100 278.529
3 60 100 277.719
3 61 100 276.893
3 62 100 276.029
3 63 100 275.901
3 64 100 275.647
3 65 100 275.284
3 66 100 274.818
3 67 100 274.158
3 68 100 273.397
3 69 100 272.515
3 70 100 271.472
3 71 100 270.28
3 72 100 268.807
3 75 100 266.903
3 79 100 268.178
3 82 100 268.096
3 84 100 267.561
3 85 100 266.952
3 86 100 266.459
3 87 100 265.969
3 88 100 265.642
3 89 100 265.419
3 90 100 265.326
3 91 100 265.184
3 92 100 265.035
3 93 100 264.859
3 94 100 264.639
3 95 100 264.34
3 96 100 263.869
3 97 100 263.837
3 99 100 264.516
3 100 1 304.604
3 100 2 304.816
3 100 3 305.025
3 100 4 305.233
3 100 5 305.438
3 100 6 305.638
3 100 7 305.829
3 100 8 306.006
3 100 9 306.166
3 100 10 306.307
3 100 11 306.429
3 100 12 306.534
3 100 13 306.622
3 100 14 306.697
3 100 15 306.756
3 100 16 306.798
3 100 17 306.817
3 100 18 306.808
3 100 19 306.768
3 100 20 306.693
3 100 21 306.575
3 100 22 306.406
3 100 23 306.169
3 100 24 305.845
3 100 26 305.5
3 100 27 305.31
3 100 28 305.152
3 100 29 304.99
3 100 30 304.823
3 100 31 304.642
3 100 32 304.452
3 100 33 304.257
3 100 34 304.07
3 100 35 303.892
3 100 36 303.694
3 100 37 303.441
3 100 38 303.095
3 100 39 302.603
3 100 40 302.097
3 100 41 301.678
3 100 45 299.291
3 100 46 298.917
3 100 47 298.535
3 100 48 298.111
3 100 49 297.611
3 100 50 297.041
3 100 51 296.402
3 100 52 295.763
3 100 53 295.142
3 100 54 294.362
3 100 55 293.511
3 100 56 292.837
3 100 57 292.24
3 100 58 291.751
3 100 59 291.231
3 100 60 290.8
3 100 61 290.393
3 100 62 290.015
3 100 63 289.582
3 100 64 289.12
3 100 65 288.655
3 100 66 288.143
3 100 67 287.539
3 100 68 286.862
3 100 72 282.817
3 100 73 281.75
3 100 74 280.642
3 100 75 279.614
3 100 76 278.688
3 100 77 277.85
3 100 78 277.035
3 100 79 276.271
3 100 80 275.506
3 100 81 274.733
3 100 82 273.889
3 100 83 273.254
3 100 84 272.994
3 100 85 272.669
3 100 86 272.269
3 100 87 271.805
3 100 88 271.218
3 100 89 270.499
3 100 90 269.713
3 100 91 268.89
3 100 92 268.174
3 100 93 267.708
3 100 94 267.333
3 100 95 266.992
3 100 96 266.647
3 100 97 266.273
3 100 98 265.826
3 100 99 265.088
3 100 100 264.164
4 1 1 308.811
4 1 2 309.161
4 1 3 309.494
4 1 4 309.813
4 1 5 310.121
4 1 6 310.422
4 1 7 310.718
4 1 8 311.01
4 1 9 311.297
4 1 10 311.577
4 1 11 311.847
4 1 12 312.108
4 1 13 312.363
4 1 14 312.614
4 1 15 312.865
4 1 16 313.117
4 1 17 313.375
4 1 18 313.634
4 1 19 313.892
4 1 20 314.146
4 1 21 314.378
4 1 22 314.657
4 1 23 314.949
4 1 24 315.217
4 1 25 315.47
4 1 26 315.727
4 1 27 316.057
4 1 28 316.376
4 1 29 316.669
4 1 30 316.961
4 1 31 317.264
4 1 32 317.583
4 1 33 317.907
4 1 34 318.234
4 1 35 318.56
4 1 36 318.882
4 1 37 319.197
4 1 38 319.504
4 1 39 319.801
4 1 40 320.091
4 1 41 320.376
4 1 42 320.66
4 1 43 320.943
4 1 44 321.224
4 1 45 321.503
4 1 46 321.778
4 1 47 322.05
4 1 48 322.319
4 1 49 322.584
4 1 50 322.845
4 1 51 323.1
4 1 52 323.348
4 1 53 323.589
4 1 54 323.822
4 1 55 324.047
4 1 56 324.263
4 1 57 324.471
4 1 58 324.67
4 1 59 324.861
4 1 60 325.043
4 1 61 325.219
4 1 62 325.387
4 1 63 325.548
4 1 64 325.702
4 1 65 325.849
4 1 66 325.987
4 1 67 326.116
4 1 68 326.232
4 1 69 326.337
4 1 70 326.429
4 1 71 326.508
4 1 72 326.572
4 1 73 326.618
4 1 74 326.647
4 1 75 326.653
4 1 76 326.642
4 1 77 326.618
4 1 78 326.533
4 1 79 326.452
4 1 80 326.374
4 1 81 326.295
4 1 82 326.218
4 1 83 326.145
4 1 84 326.066
4 1 85 325.984
4 1 86 325.919
4 1 87 325.826
4 1 88 325.662
4 1 89 325.463
4 1 90 325.251
4 1 91 325.07
4 1 92 324.899
4 1 93 324.738
4 1 94 324.581
4 1 95 324.417
4 1 96 324.234
4 1 97 324.023
4 1 98 323.782
4 1 99 323.511
4 1 100 323.214
4 2 1 308.827
4 3 1 308.817
4 4 1 308.796
4 5 1 308.773
4 6 1 308.755
4 7 1 308.747
4 8 1 308.748
4 9 1 308.752
4 10 1 308.758
4 11 1 308.762
4 12 1 308.764
4 13 1 308.763
4 14 1 308.758
4 15 1 308.747
4 16 1 308.731
4 17 1 308.71
4 18 1 308.683
4 19 1 308.649
4 20 1 308.61
4 21 1 308.563
4 22 1 308.508
4 23 1 308.446
4 24 1 308.376
4 25 1 308.299
4 26 1 308.214
4 27 1 308.121
4 28 1 308.02
4 29 1 307.91
4 30 1 307.79
4 31 1 307.659
4 32 1 307.52
4 33 1 307.37
4 34 1 307.21
4 35 1 307.041
4 36 1 306.864
4 37 1 306.678
4 38 1 306.486
4 39 1 306.288
4 40 1 306.084
4 41 1 305.877
4 42 1 305.669
4 43 1 305.458
4 44 1 305.245
4 45 1 305.029
4 46 1 304.809
4 47 1 304.587
4 48 1 304.363
4 49 1 304.137
4 50 1 303.912
4 51 1 303.698
4 52 1 303.491
4 53 1 303.291
4 54 1 303.1
4 55 1 302.922
4 56 1 302.768
4 57 1 302.678
4 58 1 302.618
4 59 1 302.572
4 60 1 302.532
4 61 1 302.495
4 62 1 302.491
4 63 1 302.507
4 64 1 302.359
4 65 1 302.273
4 66 1 302.226
4 67 1 302.124
4 68 1 301.961
4 69 1 301.79
4 70 1 301.62
4 71 1 301.452
4 72 1 301.298
4 73 1 301.168
4 74 1 301.059
4 75 1 301.082
4 76 1 301.162
4 77 1 301.296
4 78 1 301.462
4 79 1 301.65
4 80 1 301.842
4 81 1 302.031
4 82 1 302.212
4 83 1 302.383
4 84 1 302.542
4 85 1 302.689
4 86 1 302.825
4 87 1 302.948
4 88 1 303.062
4 89 1 303.166
4 90 1 303.263
4 91 1 303.352
4 92 1 303.436
4 93 1 303.515
4 94 1 303.589
4 95 1 303.661
4 96 1 303.731
4 97 1 303.798
4 98 1 303.863
4 99 1 303.925
4 2 100 322.63
4 3 100 321.99
4 4 100 321.294
4 5 100 320.563
4 6 100 319.809
4 7 100 319.032
4 8 100 318.235
4 9 100 317.407
4 10 100 316.55
4 11 100 315.668
4 12 100 314.746
4 13 100 313.785
4 14 100 312.896
4 15 100 311.887
4 16 100 310.881
4 17 100 309.855
4 18 100 308.772
4 19 100 307.637
4 20 100 306.44
4 21 100 305.191
4 22 100 303.678
4 23 100 302.119
4 24 100 300.326
4 25 100 299.276
4 26 100 297.74
4 27 100 296.505
4 28 100 295.114
4 29 100 293.792
4 30 100 292.754
4 31 100 291.831
4 32 100 291.088
4 33 100 290.022
4 34 100 288.813
4 35 100 288.297
4 36 100 288
4 37 100 288.225
4 38 100 288.331
4 39 100 288.341
4 40 100 288.244
4 41 100 288.105
4 42 100 287.913
4 43 100 287.658
4 44 100 287.352
4 45 100 287.005
4 46 100 286.612
4 47 100 286.199
4 48 100 285.749
4 49 100 285.258
4 50 100 284.754
4 51 100 284.212
4 52 100 283.632
4 53 100 283.023
4 54 100 282.368
4 55 100 281.66
4 56 100 280.907
4 57 100 280.15
4 58 100 279.342
4 59 100 278.546
4 60 100 277.722
4 61 100 276.907
4 62 100 276.094
4 63 100 275.875
4 64 100 275.62
4 65 100 275.27
4 66 100 274.79
4 67 100 274.163
4 68 100 273.394
4 69 100 272.502
4 70 100 271.468
4 71 100 270.28
4 72 100 268.81
4 73 100 266.268
4 74 100 265.816
4 75 100 266.906
4 76 100 267.523
4 77 100 267.899
4 82 100 268.092
4 84 100 267.554
4 85 100 266.952
4 86 100 266.462
4 87 100 265.988
4 88 100 265.667
4 89 100 265.445
4 90 100 265.335
4 91 100 265.188
4 92 100 265.036
4 93 100 264.856
4 94 100 264.634
4 95 100 264.341
4 96 100 263.895
4 97 100 263.848
4 98 100 264.885
4 99 100 264.491
4 100 1 303.985
4 100 2 304.179
4 100 3 304.37
4 100 4 304.556
4 100 5 304.738
4 100 6 304.912
4 100 7 305.078
4 100 8 305.236
4 100 9 305.385
4 100 10 305.523
4 100 11 305.651
4 100 12 305.766
4 100 13 305.865
4 100 14 305.947
4 100 15 306.012
4 100 16 306.059
4 100 17 306.088
4 100 18 306.1
4 100 19 306.093
4 100 20 306.066
4 100 21 306.021
4 100 22 305.957
4 100 23 305.88
4 100 24 305.802
4 100 25 305.664
4 100 26 305.496
4 100 27 305.322
4 100 28 305.148
4 100 29 304.978
4 100 30 304.811
4 100 31 304.633
4 100 32 304.443
4 100 33 304.252
4 100 34 304.06
4 100 35 303.873
4 100 36 303.668
4 100 37 303.414
4 100 38 303.072
4 100 39 302.597
4 100 40 302.089
4 100 41 301.645
4 100 42 301.185
4 100 43 300.485
4 100 44 299.802
4 100 45 299.336
4 100 46 298.935
4 100 47 298.538
4 100 48 298.104
4 100 49 297.61
4 100 50 297.039
4 100 51 296.412
4 100 52 295.77
4 100 53 295.115
4 100 54 294.38
4 100 55 293.532
4 100 56 292.837
4 100 57 292.247
4 100 58 291.729
4 100 59 291.23
4 100 60 290.789
4 100 61 290.387
4 100 62 289.994
4 100 63 289.574
4 100 64 289.112
4 100 65 288.621
4 100 66 288.12
4 100 67 287.538
4 100 68 286.845
4 100 69 285.903
4 100 70 284.919
4 100 71 283.914
4 100 72 282.816
4 100 73 281.733
4 100 74 280.654
4 100 75 279.633
4 100 76 278.711
4 100 77 277.857
4 100 78 277.047
4 100 79 276.272
4 100 80 275.502
4 100 81 274.716
4 100 82 273.914
4 100 83 273.3
4 100 84 272.995
4 100 85 272.657
4 100 86 272.254
4 100 87 271.78
4 100 88 271.196
4 100 89 270.502
4 100 90 269.714
4 100 91 268.897
4 100 92 268.225
4 100 93 267.74
4 100 94 267.345
4 100 95 266.968
4 100 96 266.601
4 100 97 266.228
4 100 98 265.794
4 100 99 265.077
4 100 100 264.154
5 1 1 308.804
5 1 2 309.155
5 1 3 309.489
5 1 4 309.809
5 1 5 310.118
5 1 6 310.419
5 1 7 310.716
5 1 8 311.008
5 1 9 311.295
5 1 10 311.575
5 1 11 311.846
5 1 12 312.108
5 1 13 312.364
5 1 14 312.616
5 1 15 312.867
5 1 16 313.121
5 1 17 313.379
5 1 18 313.638
5 1 19 313.897
5 1 20 314.153
5 1 21 314.402
5 1 22 314.677
5 1 23 314.958
5 1 24 315.224
5 1 25 315.482
5 1 26 315.752
5 1 27 316.06
5 1 28 316.369
5 1 29 316.666
5 1 30 316.962
5 1 31 317.266
5 1 32 317.582
5 1 33 317.904
5 1 34 318.23
5 1 35 318.555
5 1 36 318.876
5 1 37 319.19
5 1 38 319.497
5 1 39 319.794
5 1 40 320.084
5 1 41 320.37
5 1 42 320.653
5 1 43 320.936
5 1 44 321.216
5 1 45 321.493
5 1 46 321.768
5 1 47 322.038
5 1 48 322.306
5 1 49 322.569
5 1 50 322.827
5 1 51 323.08
5 1 52 323.327
5 1 53 323.567
5 1 54 323.799
5 1 55 324.024
5 1 56 324.241
5 1 57 324.451
5 1 58 324.652
5 1 59 324.844
5 1 60 325.029
5 1 61 325.205
5 1 62 325.374
5 1 63 325.535
5 1 64 325.688
5 1 65 325.832
5 1 66 325.967
5 1 67 326.091
5 1 68 326.203
5 1 69 326.303
5 1 70 326.389
5 1 71 326.461
5 1 72 326.518
5 1 73 326.559
5 1 74 326.582
5 1 75 326.586
5 1 76 326.571
5 1 77 326.538
5 1 78 326.483
5 1 79 326.417
5 1 80 326.345
5 1 81 326.269
5 1 82 326.192
5 1 83 326.113
5 1 84 326.031
5 1 85 325.94
5 1 86 325.828
5 1 87 325.701
5 1 88 325.553
5 1 89 325.385
5 1 90 325.207
5 1 91 325.025
5 1 92 324.846
5 1 93 324.667
5 1 94 324.481
5 1 95 324.282
5 1 96 324.066
5 1 97 323.831
5 1 98 323.573
5 1 99 323.291
5 1 100 322.984
5 2 1 308.818
5 3 1 308.81
5 4 1 308.791
5 5 1 308.769
5 6 1 308.752
5 7 1 308.744
5 8 1 308.744
5 9 1 308.748
5 10 1 308.753
5 11 1 308.757
5 12 1 308.759
5 13 1 308.758
5 14 1 308.752
5 15 1 308.742
5 16 1 308.726
5 17 1 308.704
5 18 1 308.677
5 19 1 308.643
5 20 1 308.603
5 21 1 308.556
5 22 1 308.501
5 23 1 308.438
5 24 1 308.368
5 25 1 308.29
5 26 1 308.204
5 27 1 308.11
5 28 1 308.008
5 29 1 307.897
5 30 1 307.777
5 31 1 307.646
5 32 1 307.506
5 33 1 307.356
5 34 1 307.196
5 35 1 307.027
5 36 1 306.85
5 37 1 306.665
5 38 1 306.473
5 39 1 306.275
5 40 1 306.072
5 41 1 305.865
5 42 1 305.656
5 43 1 305.445
5 44 1 305.232
5 45 1 305.016
5 46 1 304.798
5 47 1 304.578
5 48 1 304.358
5 49 1 304.139
5 50 1 303.923
5 51 1 303.713
5 52 1 303.512
5 53 1 303.321
5 54 1 303.142
5 55 1 302.981
5 56 1 302.844
5 57 1 302.739
5 58 1 302.658
5 59 1 302.593
5 60 1 302.539
5 61 1 302.489
5 62 1 302.438
5 63 1 302.375
5 64 1 302.292
5 65 1 302.194
5 66 1 302.077
5 67 1 301.947
5 68 1 301.809
5 69 1 301.672
5 70 1 301.538
5 71 1 301.413
5 72 1 301.306
5 73 1 301.225
5 74 1 301.18
5 75 1 301.189
5 76 1 301.248
5 77 1 301.352
5 78 1 301.49
5 79 1 301.653
5 80 1 301.828
5 81 1 302.007
5 82 1 302.183
5 83 1 302.352
5 84 1 302.512
5 85 1 302.662
5 86 1 302.799
5 87 1 302.926
5 88 1 303.042
5 89 1 303.149
5 90 1 303.248
5 91 1 303.339
5 92 1 303.424
5 93 1 303.505
5 94 1 303.581
5 95 1 303.654
5 96 1 303.724
5 97 1 303.791
5 98 1 303.856
5 99 1 303.918
5 2 100 322.388
5 3 100 321.754
