#k i j head
2 1 51 324.116
2 1 52 324.344
2 1 53 324.556
2 1 54 324.767
2 1 55 324.975
2 1 56 325.182
2 1 57 325.393
2 1 58 325.599
2 1 59 325.799
2 1 60 325.991
2 1 61 326.175
2 1 62 326.35
2 1 63 326.516
2 1 64 326.67
2 1 65 326.814
2 1 66 326.947
2 1 67 327.071
2 1 68 327.164
2 1 69 327.233
2 1 70 327.284
2 1 71 327.314
2 1 72 327.307
2 1 73 327.28
2 1 74 327.25
2 1 75 327.192
2 1 76 327.149
2 1 78 326.982
2 1 79 326.923
2 1 80 326.859
2 1 81 326.762
2 1 82 326.705
2 1 83 326.617
2 1 84 326.545
2 1 85 326.428
2 1 86 326.314
2 2 1 310.179
2 3 1 309.966
2 4 1 309.743
2 5 1 309.448
2 6 1 309.071
2 7 1 309.075
2 8 1 309.416
2 9 1 309.613
2 10 1 309.726
2 11 1 309.788
2 12 1 309.801
2 13 1 309.787
2 14 1 309.743
2 15 1 309.668
2 16 1 309.649
2 17 1 309.674
2 18 1 309.697
2 19 1 309.715
2 20 1 309.723
2 21 1 309.707
2 22 1 309.69
2 23 1 309.627
2 24 1 309.524
2 25 1 309.407
2 26 1 309.252
2 27 1 309.064
2 28 1 308.816
2 29 1 308.832
2 30 1 308.792
2 31 1 308.724
2 32 1 308.636
2 33 1 308.494
2 34 1 308.317
2 35 1 308.121
2 36 1 307.862
2 37 1 307.532
2 38 1 307.194
2 39 1 306.875
2 40 1 306.543
2 41 1 306.503
2 42 1 306.403
2 43 1 306.307
2 44 1 306.149
2 45 1 305.941
2 46 1 305.701
2 47 1 305.4
2 48 1 305.019
2 49 1 304.535
2 50 1 303.775
2 51 1 303.819
2 52 1 303.809
2 53 1 303.678
2 54 1 303.345
2 55 1 302.721
2 56 1 301.706
2 57 1 302.657
2 58 1 303.209
2 59 1 303.536
2 60 1 303.737
2 61 1 303.868
2 62 1 303.994
2 63 1 304.08
2 64 1 304.028
2 65 1 303.839
2 66 1 303.697
2 67 1 303.454
2 68 1 303.053
2 69 1 302.886
2 70 1 302.685
2 71 1 302.473
2 72 1 302.191
2 73 1 301.769
2 76 1 300.189
2 77 1 300.661
2 78 1 300.916
2 79 1 301.899
2 80 1 302.61
2 81 1 303.037
2 82 1 303.396
2 83 1 303.7
2 84 1 303.96
2 85 1 304.191
2 86 1 304.395
2 87 1 304.576
2 88 1 304.738
2 89 1 304.879
2 90 1 305
2 91 1 305.092
2 92 1 305.206
2 93 1 305.284
2 94 1 305.331
2 95 1 305.394
2 96 1 305.445
2 97 1 305.537
2 98 1 305.615
2 99 1 305.699
2 13 100 314.114
2 15 100 312.372
2 16 100 311.454
2 17 100 310.454
2 18 100 309.406
2 19 100 308.275
2 20 100 307.033
2 21 100 305.851
2 22 100 304.028
2 23 100 302.432
2 25 100 299.58
2 26 100 297.726
2 27 100 296.517
2 28 100 295.115
2 29 100 293.773
2 30 100 292.829
2 31 100 291.875
2 34 100 288.938
2 35 100 288.492
2 36 100 287.951
2 37 100 288.522
2 38 100 288.794
2 40 100 288.807
2 41 100 288.711
2 46 100 287.233
2 47 100 286.825
2 48 100 286.393
2 49 100 285.904
2 50 100 285.404
2 51 100 284.874
2 52 100 284.295
2 53 100 283.749
2 56 100 281.635
2 57 100 280.894
2 58 100 279.935
2 59 100 279.261
2 60 100 278.406
2 61 100 277.506
2 62 100 276.354
2 67 100 274.603
2 85 100 267.654
2 86 100 267.188
2 87 100 266.645
2 88 100 266.31
2 89 100 266.108
2 90 100 266.105
2 91 100 265.98
2 92 100 265.841
2 93 100 265.651
2 94 100 265.385
2 95 100 264.984
2 96 100 264.301
2 100 1 305.779
2 100 2 305.975
2 100 3 306.198
2 100 4 306.427
2 100 5 306.679
2 100 6 306.891
2 100 7 307.077
2 100 8 307.24
2 100 9 307.381
2 100 10 307.502
2 100 11 307.602
2 100 12 307.684
2 100 13 307.753
2 100 14 307.804
2 100 15 307.808
2 100 16 307.836
2 100 17 307.863
2 100 18 307.877
2 100 19 307.883
2 100 20 307.812
2 100 21 307.666
2 100 22 307.429
2 100 23 307.054
2 100 24 306.391
2 100 25 306.156
2 100 26 305.947
2 100 27 305.726
2 100 28 305.499
2 100 29 305.284
2 100 55 293.696
2 100 56 293.076
2 100 57 292.489
2 100 75 280.06
2 100 76 279.107
2 100 77 278.3
2 100 78 277.45
2 100 79 276.717
2 100 80 275.964
2 100 81 275.244
2 100 82 274.214
2 100 83 273.499
2 100 84 273.394
2 100 85 273.108
2 100 86 272.724
2 100 92 268.761
2 100 93 268.349
2 100 94 267.994
2 100 95 267.678
2 100 96 267.335
2 100 97 266.932
2 100 98 266.442
2 100 99 265.645
3 1 1 309.786
3 1 2 310.119
3 1 3 310.423
3 1 4 310.693
3 1 5 310.939
3 1 6 311.178
3 1 7 311.419
3 1 8 311.673
3 1 9 311.946
3 1 10 312.214
3 1 11 312.463
3 1 12 312.688
3 1 13 312.851
3 1 14 313.03
3 1 15 313.226
3 1 16 313.46
3 1 17 313.717
3 1 18 313.969
3 1 19 314.238
3 1 20 314.483
3 1 21 314.772
3 1 80 326.854
3 1 81 326.761
3 1 82 326.697
3 1 83 326.617
3 1 84 326.52
3 1 85 326.405
3 1 86 326.284
3 1 87 326.081
3 1 88 325.798
3 1 89 325.553
3 1 90 325.32
3 1 91 325.136
3 1 92 324.955
3 1 93 324.78
3 1 94 324.638
3 1 95 324.494
3 1 96 324.335
3 1 97 324.162
3 1 98 323.957
3 1 99 323.709
3 1 100 323.435
3 2 1 309.799
3 3 1 309.681
3 4 1 309.553
3 5 1 309.388
3 6 1 309.186
3 7 1 309.187
3 8 1 309.365
3 9 1 309.472
3 10 1 309.536
3 11 1 309.572
3 12 1 309.579
3 13 1 309.57
3 14 1 309.543
3 15 1 309.497
3 16 1 309.479
3 17 1 309.481
3 18 1 309.48
3 19 1 309.474
3 20 1 309.46
3 21 1 309.431
3 22 1 309.397
3 23 1 309.337
3 24 1 309.251
3 25 1 309.155
3 26 1 309.035
3 27 1 308.896
3 28 1 308.724
3 29 1 308.683
3 30 1 308.61
3 31 1 308.518
3 32 1 308.411
3 33 1 308.27
3 34 1 308.106
3 35 1 307.926
3 36 1 307.708
3 37 1 307.45
3 38 1 307.184
3 39 1 306.922
3 40 1 306.652
3 41 1 306.524
3 42 1 306.366
3 43 1 306.209
3 44 1 306.019
3 45 1 305.803
3 46 1 305.569
3 47 1 305.302
3 48 1 304.995
3 49 1 304.636
3 50 1 304.143
3 51 1 304.053
3 52 1 303.944
3 53 1 303.778
3 54 1 303.514
3 55 1 303.108
3 56 1 302.526
3 57 1 302.957
3 58 1 303.21
3 59 1 303.359
3 60 1 303.447
3 61 1 303.502
3 62 1 303.573
3 63 1 303.639
3 64 1 303.546
3 65 1 303.41
3 66 1 303.315
3 67 1 303.141
3 68 1 302.858
3 69 1 302.687
3 70 1 302.501
3 71 1 302.313
3 72 1 302.097
3 73 1 301.819
3 74 1 300.634
3 75 1 300.982
3 76 1 301.023
3 77 1 301.329
3 78 1 301.541
3 79 1 302.127
3 80 1 302.577
3 81 1 302.883
3 82 1 303.149
3 83 1 303.383
3 84 1 303.589
3 85 1 303.776
3 86 1 303.945
3 87 1 304.098
3 88 1 304.237
3 89 1 304.362
3 90 1 304.474
3 91 1 304.57
3 92 1 304.674
3 93 1 304.758
3 94 1 304.826
3 95 1 304.902
3 96 1 304.972
3 97 1 305.062
3 98 1 305.145
3 99 1 305.231
3 2 100 322.806
3 3 100 322.147
3 4 100 321.448
3 5 100 320.724
3 6 100 319.978
3 7 100 319.211
3 8 100 318.422
3 9 100 317.607
3 10 100 316.776
3 11 100 315.936
3 12 100 315.053
3 13 100 314.179
3 14 100 313.414
3 15 100 312.42
3 16 100 311.48
3 17 100 310.462
3 18 100 309.392
3 19 100 308.258
3 20 100 307.031
3 21 100 305.739
3 22 100 304.109
3 23 100 302.48
3 24 100 300.519
3 25 100 299.562
3 26 100 297.908
3 27 100 296.647
3 28 100 295.251
3 29 100 293.929
3 30 100 292.905
3 31 100 291.967
3 32 100 291.334
3 33 100 290.274
3 34 100 289.001
3 35 100 288.501
3 36 100 288.13
3 37 100 288.542
3 38 100 288.76
3 39 100 288.806
3 40 100 288.734
3 41 100 288.592
3 42 100 288.382
3 43 100 288.099
3 44 100 287.779
3 45 100 287.464
3 46 100 287.146
3 47 100 286.758
3 48 100 286.332
3 49 100 285.861
3 50 100 285.353
3 51 100 284.812
3 52 100 284.235
3 53 100 283.635
3 54 100 282.967
3 55 100 282.273
3 56 100 281.583
3 57 100 280.852
3 58 100 280.055
3 59 100 279.264
3 60 100 278.42
3 61 100 277.52
3 62 100 276.536
3 63 100 276.425
3 64 100 276.158
3 65 100 275.769
3 66 100 275.273
3 67 100 274.597
3 68 100 273.812
3 69 100 272.924
3 70 100 271.894
3 71 100 270.696
3 72 100 269.158
3 75 100 267.222
3 76 100 267.933
3 77 100 268.338
3 78 100 268.588
3 79 100 268.592
3 82 100 268.652
3 84 100 268.139
3 85 100 267.647
3 86 100 267.187
3 87 100 266.68
3 88 100 266.36
3 89 100 266.161
3 90 100 266.107
3 91 100 265.975
3 92 100 265.829
3 93 100 265.639
3 94 100 265.376
3 95 100 264.988
3 96 100 264.371
3 97 100 264.294
3 99 100 265
3 100 1 305.316
3 100 2 305.495
3 100 3 305.686
3 100 4 305.879
3 100 5 306.08
3 100 6 306.258
3 100 7 306.418
3 100 8 306.563
3 100 9 306.691
3 100 10 306.802
3 100 11 306.895
3 100 12 306.961
3 100 13 307.049
3 100 14 307.109
3 100 15 307.132
3 100 16 307.156
3 100 17 307.188
3 100 18 307.204
3 100 19 307.205
3 100 20 307.158
3 100 21 307.064
3 100 22 306.919
3 100 23 306.699
3 100 24 306.362
3 100 26 305.938
3 100 27 305.689
3 100 28 305.478
3 100 29 305.249
3 100 30 305.009
3 100 31 304.791
3 100 32 304.581
3 100 33 304.378
3 100 34 304.173
3 100 35 303.984
3 100 36 303.787
3 100 37 303.544
3 100 38 303.22
3 100 39 302.755
3 100 40 302.272
3 100 41 301.878
3 100 45 299.471
3 100 46 299.081
3 100 47 298.697
3 100 48 298.277
3 100 49 297.784
3 100 50 297.22
3 100 51 296.584
3 100 52 295.946
3 100 53 295.325
3 100 54 294.547
3 100 55 293.708
3 100 56 293.067
3 100 57 292.493
3 100 58 291.976
3 100 59 291.444
3 100 60 291.01
3 100 61 290.599
3 100 62 290.22
3 100 63 289.795
3 100 64 289.343
3 100 65 288.889
3 100 66 288.398
3 100 67 287.818
3 100 68 287.142
3 100 72 283.076
3 100 73 282.047
3 100 74 281.007
3 100 75 280.05
3 100 76 279.144
3 100 77 278.301
3 100 78 277.48
3 100 79 276.709
3 100 80 275.936
3 100 81 275.144
3 100 82 274.262
3 100 83 273.601
3 100 84 273.383
3 100 85 273.091
3 100 86 272.707
3 100 87 272.218
3 100 88 271.616
3 100 89 270.917
3 100 90 270.177
3 100 91 269.438
3 100 92 268.812
3 100 93 268.368
3 100 94 267.995
3 100 95 267.647
3 100 96 267.287
3 100 97 266.889
3 100 98 266.412
3 100 99 265.634
3 100 100 264.653
4 1 1 309.412
4 1 2 309.759
4 1 3 310.09
4 1 4 310.407
4 1 5 310.712
4 1 6 311.009
4 1 7 311.301
4 1 8 311.589
4 1 9 311.871
4 1 10 312.148
4 1 11 312.415
4 1 12 312.673
4 1 13 312.923
4 1 14 313.17
4 1 15 313.417
4 1 16 313.666
4 1 17 313.921
4 1 18 314.175
4 1 19 314.423
4 1 20 314.656
4 1 21 314.84
4 1 22 315.107
4 1 23 315.409
4 1 24 315.706
4 1 25 316.004
4 1 26 316.292
4 1 27 316.705
4 1 28 317.055
4 1 29 317.38
4 1 30 317.701
4 1 31 318.039
4 1 32 318.397
4 1 33 318.758
4 1 34 319.119
4 1 35 319.472
4 1 36 319.814
4 1 37 320.142
4 1 38 320.457
4 1 39 320.76
4 1 40 321.053
4 1 41 321.346
4 1 42 321.641
4 1 43 321.937
4 1 44 322.231
4 1 45 322.518
4 1 46 322.795
4 1 47 323.063
4 1 48 323.326
4 1 49 323.597
4 1 50 323.857
4 1 51 324.102
4 1 52 324.33
4 1 53 324.544
4 1 54 324.755
4 1 55 324.962
4 1 56 325.166
4 1 57 325.38
4 1 58 325.59
4 1 59 325.791
4 1 60 325.982
4 1 61 326.167
4 1 62 326.342
4 1 63 326.507
4 1 64 326.66
4 1 65 326.806
4 1 66 326.937
4 1 67 327.057
4 1 68 327.15
4 1 69 327.218
4 1 70 327.266
4 1 71 327.293
4 1 72 327.292
4 1 73 327.267
4 1 74 327.234
4 1 75 327.186
4 1 76 327.123
4 1 77 327.036
4 1 78 326.977
4 1 79 326.913
4 1 80 326.849
4 1 81 326.775
4 1 82 326.695
4 1 83 326.61
4 1 84 326.508
4 1 85 326.39
4 1 86 326.271
4 1 87 326.074
4 1 88 325.795
4 1 89 325.547
4 1 90 325.316
4 1 91 325.124
4 1 92 324.942
4 1 93 324.774
4 1 94 324.621
4 1 95 324.469
4 1 96 324.309
4 1 97 324.129
4 1 98 323.923
4 1 99 323.687
4 1 100 323.416
4 2 1 309.409
4 3 1 309.389
4 4 1 309.359
4 5 1 309.328
4 6 1 309.304
4 7 1 309.301
4 8 1 309.313
4 9 1 309.329
4 10 1 309.342
4 11 1 309.351
4 12 1 309.353
4 13 1 309.349
4 14 1 309.339
4 15 1 309.324
4 16 1 309.305
4 17 1 309.284
4 18 1 309.259
4 19 1 309.229
4 20 1 309.193
4 21 1 309.15
4 22 1 309.099
4 23 1 309.04
4 24 1 308.973
4 25 1 308.898
4 26 1 308.814
4 27 1 308.725
4 28 1 308.629
4 29 1 308.53
4 30 1 308.424
4 31 1 308.309
4 32 1 308.183
4 33 1 308.044
4 34 1 307.893
4 35 1 307.729
4 36 1 307.553
4 37 1 307.367
4 38 1 307.172
4 39 1 306.969
4 40 1 306.759
4 41 1 306.546
4 42 1 306.33
4 43 1 306.111
4 44 1 305.889
4 45 1 305.664
4 46 1 305.435
4 47 1 305.205
4 48 1 304.972
4 49 1 304.738
4 50 1 304.506
4 51 1 304.289
4 52 1 304.081
4 53 1 303.879
4 54 1 303.684
4 55 1 303.498
4 56 1 303.338
4 57 1 303.258
4 58 1 303.213
4 59 1 303.183
4 60 1 303.158
4 61 1 303.137
4 62 1 303.154
4 63 1 303.201
4 64 1 303.065
4 65 1 302.98
4 66 1 302.933
4 67 1 302.829
4 68 1 302.661
4 69 1 302.488
4 70 1 302.318
4 71 1 302.155
4 72 1 302.004
4 73 1 301.871
4 74 1 301.748
4 75 1 301.779
4 76 1 301.862
4 77 1 302
4 78 1 302.168
4 79 1 302.357
4 80 1 302.546
4 81 1 302.727
4 82 1 302.9
4 83 1 303.062
4 84 1 303.215
4 85 1 303.357
4 86 1 303.491
4 87 1 303.615
4 88 1 303.731
4 89 1 303.841
4 90 1 303.944
4 91 1 304.043
4 92 1 304.137
4 93 1 304.229
4 94 1 304.318
4 95 1 304.407
4 96 1 304.495
4 97 1 304.583
4 98 1 304.671
4 99 1 304.76
4 2 100 322.79
4 3 100 322.128
4 4 100 321.425
4 5 100 320.698
4 6 100 319.953
4 7 100 319.187
4 8 100 318.403
4 9 100 317.593
4 10 100 316.763
4 11 100 315.925
4 12 100 315.069
4 13 100 314.204
4 14 100 313.371
4 15 100 312.431
4 16 100 311.473
4 17 100 310.466
4 18 100 309.389
4 19 100 308.243
4 20 100 307.017
4 21 100 305.708
4 22 100 304.14
4 23 100 302.498
4 24 100 300.596
4 25 100 299.576
4 26 100 297.978
4 27 100 296.718
4 28 100 295.32
4 29 100 293.997
4 30 100 292.951
4 31 100 292.011
4 32 100 291.311
4 33 100 290.285
4 34 100 289.042
4 35 100 288.521
4 36 100 288.21
4 37 100 288.561
4 38 100 288.734
4 39 100 288.771
4 40 100 288.693
4 41 100 288.548
4 42 100 288.327
4 43 100 288.054
4 44 100 287.746
4 45 100 287.433
4 46 100 287.087
4 47 100 286.709
4 48 100 286.283
4 49 100 285.809
4 50 100 285.31
4 51 100 284.771
4 52 100 284.19
4 53 100 283.574
4 54 100 282.931
4 55 100 282.247
4 56 100 281.543
4 57 100 280.827
4 58 100 280.062
4 59 100 279.272
4 60 100 278.417
4 61 100 277.532
4 62 100 276.612
4 63 100 276.4
4 64 100 276.134
4 65 100 275.759
4 66 100 275.25
4 67 100 274.604
4 68 100 273.811
4 69 100 272.915
4 70 100 271.89
4 71 100 270.695
4 72 100 269.16
4 73 100 266.362
4 74 100 265.879
4 75 100 267.225
4 76 100 267.93
4 77 100 268.336
4 82 100 268.652
4 84 100 268.134
4 85 100 267.645
4 86 100 267.188
4 87 100 266.7
4 88 100 266.388
4 89 100 266.189
4 90 100 266.113
4 91 100 265.976
4 92 100 265.826
4 93 100 265.63
4 94 100 265.365
4 95 100 264.987
4 96 100 264.404
4 97 100 264.309
4 98 100 265.391
4 99 100 264.978
4 100 1 304.849
4 100 2 305.012
4 100 3 305.172
4 100 4 305.328
4 100 5 305.478
4 100 6 305.621
4 100 7 305.756
4 100 8 305.882
4 100 9 305.997
4 100 10 306.1
4 100 11 306.185
4 100 12 306.234
4 100 13 306.343
4 100 14 306.411
4 100 15 306.451
4 100 16 306.471
4 100 17 306.509
4 100 18 306.527
4 100 19 306.524
4 100 20 306.5
4 100 21 306.457
4 100 22 306.405
4 100 23 306.344
4 100 24 306.293
4 100 25 306.142
4 100 26 305.929
4 100 27 305.7
4 100 28 305.47
4 100 29 305.235
4 100 30 305.007
4 100 31 304.793
4 100 32 304.581
4 100 33 304.375
4 100 34 304.166
4 100 35 303.969
4 100 36 303.764
4 100 37 303.521
4 100 38 303.198
4 100 39 302.75
4 100 40 302.265
4 100 41 301.844
4 100 42 301.404
4 100 43 300.73
4 100 44 300.041
4 100 45 299.535
4 100 46 299.115
4 100 47 298.712
4 100 48 298.28
4 100 49 297.79
4 100 50 297.224
4 100 51 296.598
4 100 52 295.956
4 100 53 295.299
4 100 54 294.564
4 100 55 293.727
4 100 56 293.063
4 100 57 292.495
4 100 58 291.952
4 100 59 291.446
4 100 60 291.001
4 100 61 290.597
4 100 62 290.205
4 100 63 289.791
4 100 64 289.339
4 100 65 288.863
4 100 66 288.381
4 100 67 287.819
4 100 68 287.127
4 100 69 286.226
4 100 70 285.244
4 100 71 284.217
4 100 72 283.081
4 100 73 282.037
4 100 74 281.022
4 100 75 280.064
4 100 76 279.161
4 100 77 278.303
4 100 78 277.487
4 100 79 276.705
4 100 80 275.927
4 100 81 275.121
4 100 82 274.287
4 100 83 273.653
4 100 84 273.384
4 100 85 273.076
4 100 86 272.686
4 100 87 272.197
4 100 88 271.603
4 100 89 270.926
4 100 90 270.185
4 100 91 269.448
4 100 92 268.85
4 100 93 268.39
4 100 94 268.001
4 100 95 267.619
4 100 96 267.236
4 100 97 266.841
4 100 98 266.379
4 100 99 265.623
4 100 100 264.646
5 1 1 309.404
5 1 2 309.753
5 1 3 310.085
5 1 4 310.403
5 1 5 310.709
5 1 6 311.007
5 1 7 311.299
5 1 8 311.587
5 1 9 311.87
5 1 10 312.147
5 1 11 312.414
5 1 12 312.672
5 1 13 312.924
5 1 14 313.172
5 1 15 313.42
5 1 16 313.671
5 1 17 313.926
5 1 18 314.18
5 1 19 314.429
5 1 20 314.666
5 1 21 314.881
5 1 22 315.143
5 1 23 315.433
5 1 24 315.729
5 1 25 316.029
5 1 26 316.342
5 1 27 316.71
5 1 28 317.054
5 1 29 317.381
5 1 30 317.705
5 1 31 318.042
5 1 32 318.393
5 1 33 318.75
5 1 34 319.108
5 1 35 319.46
5 1 36 319.801
5 1 37 320.129
5 1 38 320.444
5 1 39 320.747
5 1 40 321.042
5 1 41 321.335
5 1 42 321.629
5 1 43 321.923
5 1 44 322.213
5 1 45 322.497
5 1 46 322.772
5 1 47 323.039
5 1 48 323.302
5 1 49 323.562
5 1 50 323.815
5 1 51 324.054
5 1 52 324.278
5 1 53 324.49
5 1 54 324.699
5 1 55 324.887
5 1 56 325.051
5 1 57 325.311
5 1 58 325.546
5 1 59 325.757
5 1 60 325.951
5 1 61 326.135
5 1 62 326.308
5 1 63 326.474
5 1 64 326.624
5 1 65 326.759
5 1 66 326.877
5 1 67 326.984
5 1 68 327.069
5 1 69 327.13
5 1 70 327.17
5 1 71 327.192
5 1 72 327.204
5 1 73 327.197
5 1 74 327.172
5 1 75 327.13
5 1 76 327.074
5 1 77 327.009
5 1 78 326.942
5 1 79 326.872
5 1 80 326.798
5 1 81 326.719
5 1 82 326.632
5 1 83 326.536
5 1 84 326.427
5 1 85 326.296
5 1 86 326.132
5 1 87 325.944
5 1 88 325.739
5 1 89 325.524
5 1 90 325.311
5 1 91 325.103
5 1 92 324.905
5 1 93 324.713
5 1 94 324.52
5 1 95 324.322
5 1 96 324.127
5 1 97 323.929
5 1 98 323.71
5 1 99 323.461
5 1 100 323.18
5 2 1 309.402
5 3 1 309.382
5 4 1 309.354
5 5 1 309.324
5 6 1 309.303
5 7 1 309.299
5 8 1 309.31
5 9 1 309.324
5 10 1 309.337
5 11 1 309.345
5 12 1 309.347
5 13 1 309.343
5 14 1 309.333
5 15 1 309.318
5 16 1 309.3
5 17 1 309.279
5 18 1 309.253
5 19 1 309.222
5 20 1 309.185
5 21 1 309.142
5 22 1 309.091
5 23 1 309.032
5 24 1 308.964
5 25 1 308.888
5 26 1 308.805
5 27 1 308.715
5 28 1 308.62
5 29 1 308.52
5 30 1 308.413
5 31 1 308.296
5 32 1 308.169
5 33 1 308.029
5 34 1 307.878
5 35 1 307.714
5 36 1 307.539
5 37 1 307.353
5 38 1 307.159
5 39 1 306.956
5 40 1 306.747
5 41 1 306.533
5 42 1 306.316
5 43 1 306.097
5 44 1 305.875
5 45 1 305.65
5 46 1 305.423
5 47 1 305.194
5 48 1 304.966
5 49 1 304.739
5 50 1 304.518
5 51 1 304.303
5 52 1 304.099
5 53 1 303.904
5 54 1 303.721
5 55 1 303.557
5 56 1 303.421
5 57 1 303.322
5 58 1 303.252
5 59 1 303.2
5 60 1 303.159
5 61 1 303.125
5 62 1 303.09
5 63 1 303.044
5 64 1 302.971
5 65 1 302.878
5 66 1 302.763
5 67 1 302.634
5 68 1 302.497
5 69 1 302.361
5 70 1 302.23
5 71 1 302.109
5 72 1 302.005
5 73 1 301.925
5 74 1 301.88
5 75 1 301.891
5 76 1 301.952
5 77 1 302.057
5 78 1 302.196
5 79 1 302.357
5 80 1 302.529
5 81 1 302.703
5 82 1 302.872
5 83 1 303.035
5 84 1 303.189
5 85 1 303.334
5 86 1 303.47
5 87 1 303.596
