#k i j q boundname
4 36 56 0.0 site11823
4 36 60 -166.96353401999997 site9292
4 37 45 0.0 site26290
4 37 47 -208.13752777999997 site5526
4 38 32 -45.65827355899999 site6788
4 39 49 -101.96148769999998 site11914
4 39 54 -178.74284408999995 site4221
4 39 56 -213.62844249999995 site4220
4 39 61 -124.68624399999997 site6708
4 40 43 -112.10158665999998 site5524
4 40 53 0.0 site13120
4 41 38 -0.00012007442629999998 site10644
4 42 39 0.0 site11558
4 42 50 0.0 site9085
4 43 54 -269.66350255 site12805
4 44 45 0.0 site6412
4 44 58 0.0 site13025
4 45 16 -461.08638698999994 site13083
4 45 24 0.0 site8020
4 45 47 0.0 site5212
4 45 54 0.0 site11619
4 46 36 -189.89183962999996 site3885
4 46 39 -393.94068126999997 site10334
4 47 32 -96.51079117699999 site6483
4 47 57 -103.02348409999998 site6721
4 48 40 0.0 site24749
4 48 44 0.0 site7757
4 49 19 -3.2852366968999998 site11890
4 49 22 -369.58949714999994 site9337
4 49 36 0.0 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 0.0 site7758
4 50 53 0.0 site4111
4 52 45 -2.4014885259999996 site3884
4 52 46 -0.4562828199399999 site10335.site11617.site12804
4 52 50 0.0 site5211
4 53 32 0.0 site23743
4 53 44 0.0 site6480
4 54 23 0.0 site12743
4 54 27 0.0 site24276
4 54 29 -200.78811935999997 site9009
4 54 41 0.0 site5210
4 55 20 0.0 site10278
4 55 50 -56.19485117499999 site6722
4 58 50 0.0 site9084
4 60 42 0.0 site22222
4 60 44 -95.31516022999998 site13978
4 60 48 -104.53682896999997 site7759
4 61 42 0.0 site22221
4 64 40 0.0 site11615
4 64 44 -94.88288836199997 site11616
4 64 48 -180.11163944999996 site10145
4 67 41 0.0 site24183
4 68 34 0.0 site10648
4 68 44 -453.8598948199999 site9083
4 68 48 0.0 site11618
4 69 37 0.0 site7522
4 69 38 0.0 site24184
4 70 34 0.0 site6798
4 72 41 0.0 site3883
4 72 44 0.0 site6481
4 74 34 0.0 site13802
4 76 35 0.0 site13127
4 76 36 0.0 site6802
4 78 24 0.0 site8063
4 80 24 0.0 site10653
4 81 29 0.0 site11944.site13142
4 84 20 0.0 site8065
4 84 24 0.0 site8064
4 84 26 0.0 site6801
4 86 24 0.0 site9389
4 86 26 -0.09005581972499999 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.09005581972499999 site8062
4 92 10 0.0 site26413
4 92 28 -0.09005581972499999 site9390
4 93 23 0.0 site13126
4 93 26 0.0 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -224.56307209999997 site3892
4 99 16 0.0 site23376
4 99 21 0.0 site13121
4 100 8 0.0 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 0.0 site13049
5 18 57 -70.42678293099999 site11917
5 18 60 0.0 site12748
5 20 62 -713.1699157999999 site5302
5 22 84 0.0 site8910
5 23 98 -76.36737445999997 site11563
5 25 84 0.0 site6315
5 35 32 -133.06126561 site13111
5 36 83 0.0 site19864
5 38 35 -115.03092672999998 site13110
5 41 22 0.0 site11876
5 41 81 -340.1712135400001 site119
5 45 78 -145.90257207999997 site120
5 54 38 -41.08224907099999 site13112
5 56 39 -206.22691758999997 site10635
5 57 29 0.0 site12672
5 59 26 0.0 site6323
5 60 37 -134.82142630999996 site9375
5 62 36 0.0 site23218
5 64 32 0.0 site8052
5 71 99 0.0 site7965
5 75 43 0.0 site5224
5 76 39 0.0 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 0.0 site23763
5 79 31 0.0 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -27.016745917499996 site20887.site20889
5 86 100 -60.037213149999985 site12589
5 87 93 -0.48029770519999987 site20890
5 88 28 0.0 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 0.0 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 0.0 site10061
5 97 35 0.0 site8067
5 99 55 -1.4408931156 site7329
5 99 77 -4.102948358319999 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.14408931155999996 site8629
5 100 98 -1.7230694923999996 site11447.site25745.site26466
5 100 99 -0.24014885259999993 site6308
