#k i j q boundname
4 39 54 -1359.5120766000007 site4221
4 39 56 -1897.921882800001 site4220
4 39 61 -653.4645665400003 site6708
4 40 43 -1709.005809600001 site5524
4 40 53 -478.60041690000025 site13120
4 41 38 0.0 site10644
4 42 39 -1697.9390928000007 site11558
4 42 50 -1716.7344678000009 site9085
4 43 54 -1149.9060546000007 site12805
4 44 45 -2142.853185600001 site6412
4 44 58 -2629.8388458000013 site13025
4 45 16 -925.3860278400006 site13083
4 45 24 -792.3067534800003 site8020
4 45 47 -388.6622920800002 site5212
4 45 54 -799.1813498400004 site11619
4 46 36 -1449.5694894000007 site3885
4 46 39 -893.7316090800005 site10334
4 47 32 -2501.5591584000013 site6483
4 47 57 -458.28637560000027 site6721
4 48 40 0.0 site24749
4 48 44 -1235.1718998000008 site7757
4 49 19 -0.4112829018000002 site11890
4 49 22 -519.0971824800004 site9337
4 49 36 -543.2895867600005 site11923
4 49 51 -784.7535187800001 site4110
4 50 21 -64.63012732200004 site8021
4 50 22 0.0 site24353
4 50 50 -1723.129907400001 site7758
4 50 53 -359.7063879600002 site4111
4 52 45 -4.896220248000003 site3884
4 52 46 -6.511972929840002 site10335.site11617.site12804
4 52 50 0.0 site5211
4 53 32 0.0 site23743
4 53 44 -918.4753443600006 site6480
4 54 23 -3120.9043554000014 site12743
4 54 27 0.0 site24276
4 54 29 -3880.377844200002 site9009
4 54 41 -1352.3848704000006 site5210
4 55 20 -688.5492665400003 site10278
4 55 50 -112.36827474000006 site6722
4 58 50 -374.78178234000023 site9084
4 60 42 0.0 site22222
4 60 44 -2154.391039800001 site13978
4 60 48 -579.3205712400003 site7759
4 61 42 0.0 site22221
4 64 40 -1267.7806224000008 site11615
4 64 44 -936.1820912400005 site11616
4 64 48 -641.7482815800005 site10145
4 67 41 -1.3158566856000005 site24183
4 68 34 -551.3981621400003 site10648
4 68 44 -1754.625943800001 site9083
4 68 48 -839.3834039400004 site11618
4 69 37 -1124.0636670000006 site7522
4 69 38 -241.72055154000012 site24184
4 70 34 -1002.0170271600005 site6798
4 72 41 -91.51042059000005 site3883
4 72 44 -1581.3075258000008 site6481
4 74 34 -2005.3111374000011 site13802
4 76 35 -2141.459821800001 site13127
4 76 36 -2653.4759094000015 site6802
4 78 24 -1896.729003000001 site8063
4 80 24 -714.2362790400003 site10653
4 81 29 -669.1424153400002 site11944.site13142
4 84 20 -742.8062514600005 site8065
4 84 24 -3141.022924800002 site8064
4 84 26 -918.9083898000006 site6801
4 86 24 -1911.0836574000011 site9389
4 86 26 -0.09180412965000005 site25951.site25952.site5540
4 88 4 -2485.199664000001 site8051
4 91 9 0.0 site25836
4 91 23 -391.41293256000023 site4232
4 91 25 0.0 site21939
4 91 29 -0.09180412965000005 site8062
4 92 10 0.0 site26413
4 92 28 -0.09180412965000005 site9390
4 93 23 -583.8194322000003 site13126
4 93 26 -1555.164412200001 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1988.921570400001 site3892
4 99 16 -734.2566112800001 site23376
4 99 21 0.0 site13121
4 100 8 -1993.723162200001 site10650
4 100 12 -1310.3533998000007 site6415
4 100 24 0.0 site3906
5 17 63 0.0 site13049
5 18 57 -895.7735386200006 site11917
5 18 60 -857.1282427800004 site12748
5 20 62 -1772.719624800001 site5302
5 22 84 0.0 site8910
5 23 98 -734.4330372000004 site11563
5 25 84 0.0 site6315
5 35 32 -1231.6935024000006 site13111
5 36 83 -744.7158615600003 site19864
5 38 35 -1226.0899746000007 site13110
5 41 22 -1808.5561398000011 site11876
5 41 81 -215.18849898000013 site119
5 45 78 -95.84358152400006 site120
5 54 38 -870.0203664000004 site13112
5 56 39 -1058.1345036000005 site10635
5 57 29 -2198.798245800001 site12672
5 59 26 -2624.1350760000014 site6323
5 60 37 -1624.922820000001 site9375
5 62 36 0.0 site23218
5 64 32 -5008.832110800003 site8052
5 71 99 -2341.8836766000013 site7965
5 75 43 0.0 site5224
5 76 39 -1452.5667252000007 site10655
5 76 87 -79.11158785200004 site21744
5 78 28 -2696.610042000001 site10654
5 78 41 -0.4896220248000002 site23763
5 79 31 -723.6520101000003 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -1241.5773636000006 site9235
5 85 91 0.0 site24837
5 86 93 -33.04948667400002 site20887.site20889
5 86 100 -9.792440496000006 site12589
5 87 93 0.0 site20890
5 88 28 -2708.007557400001 site13128.site19208
5 88 32 -1120.4449308000005 site5541
5 88 59 0.0 site25814
5 89 31 -2197.3547610000014 site4233
5 90 96 -1778.924604600001 site20891
5 94 36 0.0 site26210
5 95 35 -919.3274013600004 site10061
5 97 35 -2160.886721400001 site8067
5 99 55 -1.468866074400001 site7329
5 99 77 -14.538083226120007 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -4.068762634800002 site8629
5 100 98 -1.7565205176000007 site11447.site25745.site26466
5 100 99 -0.2448110124000001 site6308
