#k i j head
2 1 42 319.753
2 1 43 320.13
2 1 44 320.457
2 1 45 320.733
2 1 46 320.959
2 1 47 321.192
2 1 48 321.452
2 1 49 321.699
2 1 50 321.946
2 1 51 322.161
2 1 52 322.374
2 1 53 322.57
2 1 54 322.775
2 1 55 322.987
2 1 56 323.186
2 1 57 323.376
2 1 58 323.524
2 1 59 323.653
2 1 60 323.787
2 1 61 323.948
2 1 62 324.129
2 1 63 324.313
2 1 64 324.489
2 1 65 324.703
2 1 66 324.888
2 1 67 325.077
2 1 68 325.253
2 1 69 325.42
2 1 70 325.585
2 1 71 325.691
2 1 72 325.778
2 1 73 325.856
2 1 74 325.914
2 1 75 325.943
2 1 76 325.998
2 1 78 325.982
2 1 79 325.912
2 1 80 325.844
2 1 81 325.745
2 1 82 325.703
2 1 83 325.643
2 1 84 325.616
2 1 85 325.547
2 1 86 325.497
2 2 1 309.038
2 3 1 308.969
2 4 1 308.866
2 5 1 308.758
2 6 1 308.671
2 7 1 308.633
2 8 1 308.649
2 9 1 308.662
2 10 1 308.673
2 11 1 308.684
2 12 1 308.697
2 13 1 308.716
2 14 1 308.747
2 15 1 308.796
2 16 1 308.786
2 17 1 308.701
2 18 1 308.639
2 19 1 308.588
2 20 1 308.542
2 21 1 308.495
2 22 1 308.442
2 23 1 308.382
2 24 1 308.312
2 25 1 308.233
2 26 1 308.141
2 27 1 308.04
2 28 1 307.931
2 29 1 307.816
2 30 1 307.699
2 31 1 307.581
2 32 1 307.459
2 33 1 307.332
2 34 1 307.194
2 35 1 307.042
2 36 1 306.872
2 37 1 306.685
2 38 1 306.454
2 39 1 306.175
2 40 1 305.859
2 41 1 305.716
2 42 1 305.568
2 43 1 305.453
2 44 1 305.308
2 45 1 305.118
2 46 1 304.884
2 47 1 304.609
2 48 1 304.276
2 49 1 303.853
2 50 1 303.243
2 51 1 303.163
2 52 1 303.052
2 53 1 302.865
2 54 1 302.561
2 55 1 302.088
2 56 1 301.373
2 57 1 301.968
2 58 1 302.342
2 59 1 302.571
2 60 1 302.704
2 61 1 302.774
2 62 1 302.8
2 63 1 302.78
2 64 1 302.708
2 65 1 302.597
2 66 1 302.439
2 67 1 302.219
2 68 1 301.956
2 69 1 301.794
2 70 1 301.578
2 71 1 301.327
2 72 1 301.023
2 73 1 300.613
2 76 1 299.296
2 77 1 299.62
2 78 1 299.888
2 79 1 300.778
2 80 1 301.394
2 81 1 301.864
2 82 1 302.24
2 83 1 302.546
2 84 1 302.795
2 85 1 303.009
2 86 1 303.194
2 87 1 303.353
2 88 1 303.469
2 89 1 303.502
2 90 1 303.523
2 91 1 303.523
2 92 1 303.572
2 93 1 303.644
2 94 1 303.725
2 95 1 303.807
2 96 1 303.887
2 97 1 303.961
2 98 1 304.027
2 99 1 304.085
2 13 100 313.409
2 15 100 311.585
2 16 100 310.626
2 17 100 309.626
2 18 100 308.585
2 19 100 307.483
2 20 100 306.287
2 22 100 303.457
2 23 100 301.972
2 25 100 299.245
2 26 100 297.493
2 27 100 296.302
2 28 100 294.904
2 29 100 293.563
2 30 100 292.622
2 31 100 291.698
2 34 100 288.673
2 35 100 288.224
2 36 100 287.752
2 37 100 288.088
2 38 100 288.244
2 40 100 288.176
2 41 100 288.076
2 47 100 286.004
2 48 100 285.538
2 49 100 285.031
2 50 100 284.519
2 51 100 283.987
2 58 100 279.036
2 59 100 278.377
2 60 100 277.577
2 61 100 276.776
2 62 100 275.796
2 85 100 266.741
2 86 100 266.276
2 87 100 265.767
2 88 100 265.418
2 89 100 265.182
2 90 100 265.121
2 91 100 264.989
2 92 100 264.848
2 93 100 264.69
2 94 100 264.481
2 95 100 264.191
2 96 100 263.694
2 100 1 304.134
2 100 2 304.362
2 100 3 304.589
2 100 4 304.823
2 100 5 305.086
2 100 6 305.415
2 100 7 305.718
2 100 8 305.939
2 100 9 306.097
2 100 10 306.202
2 100 11 306.308
2 100 12 306.305
2 100 13 306.365
2 100 14 306.451
2 100 15 306.535
2 100 16 306.601
2 100 17 306.641
2 100 18 306.665
2 100 19 306.67
2 100 20 306.609
2 100 21 306.591
2 100 22 306.424
2 100 23 305.982
2 100 24 304.855
2 100 25 304.719
2 100 26 304.623
2 100 27 304.533
2 100 28 304.449
2 100 29 304.383
2 100 55 293.306
2 100 56 292.644
2 100 57 292.013
2 100 75 279.196
2 100 76 278.212
2 100 77 277.415
2 100 78 276.578
2 100 79 275.862
2 100 80 275.134
2 100 81 274.46
2 100 82 273.542
2 100 83 272.899
2 100 84 272.7
2 100 85 272.354
2 100 86 271.932
2 100 92 267.79
2 100 93 267.378
2 100 94 267.04
2 100 95 266.742
2 100 96 266.424
2 100 97 266.054
2 100 98 265.616
3 1 1 308.705
3 1 2 309.101
3 1 3 309.494
3 1 4 309.832
3 1 5 310.127
3 1 6 310.402
3 1 7 310.672
3 1 8 310.951
3 1 9 311.256
3 1 10 311.549
3 1 11 311.813
3 1 12 312.055
3 1 13 312.285
3 1 14 312.492
3 1 15 312.693
3 1 16 312.925
3 1 17 313.184
3 1 18 313.437
3 1 19 313.703
3 1 20 313.929
3 1 21 314.203
3 1 80 325.841
3 1 81 325.754
3 1 82 325.708
3 1 83 325.656
3 1 84 325.602
3 1 85 325.535
3 1 86 325.477
3 1 87 325.383
3 1 88 325.225
3 1 89 325.031
3 1 90 324.816
3 1 91 324.635
3 1 92 324.447
3 1 93 324.253
3 1 94 324.082
3 1 95 323.926
3 1 96 323.767
3 1 97 323.587
3 1 98 323.373
3 1 99 323.121
3 1 100 322.857
3 2 1 308.727
3 3 1 308.699
3 4 1 308.648
3 5 1 308.592
3 6 1 308.544
3 7 1 308.523
3 8 1 308.529
3 9 1 308.533
3 10 1 308.536
3 11 1 308.539
3 12 1 308.542
3 13 1 308.546
3 14 1 308.554
3 15 1 308.569
3 16 1 308.551
3 17 1 308.491
3 18 1 308.44
3 19 1 308.393
3 20 1 308.344
3 21 1 308.293
3 22 1 308.236
3 23 1 308.173
3 24 1 308.101
3 25 1 308.022
3 26 1 307.933
3 27 1 307.836
3 28 1 307.732
3 29 1 307.621
3 30 1 307.507
3 31 1 307.387
3 32 1 307.263
3 33 1 307.131
3 34 1 306.989
3 35 1 306.837
3 36 1 306.67
3 37 1 306.492
3 38 1 306.288
3 39 1 306.056
3 40 1 305.804
3 41 1 305.634
3 42 1 305.462
3 43 1 305.304
3 44 1 305.13
3 45 1 304.931
3 46 1 304.708
3 47 1 304.463
3 48 1 304.187
3 49 1 303.865
3 50 1 303.451
3 51 1 303.302
3 52 1 303.144
3 53 1 302.949
3 54 1 302.698
3 55 1 302.368
3 56 1 301.929
3 57 1 302.168
3 58 1 302.312
3 59 1 302.389
3 60 1 302.42
3 61 1 302.423
3 62 1 302.421
3 63 1 302.402
3 64 1 302.273
3 65 1 302.166
3 66 1 302.058
3 67 1 301.891
3 68 1 301.672
3 69 1 301.497
3 70 1 301.293
3 71 1 301.072
3 72 1 300.829
3 73 1 300.544
3 74 1 299.718
3 75 1 299.796
3 76 1 299.793
3 77 1 299.977
3 78 1 300.144
3 79 1 300.631
3 80 1 300.991
3 81 1 301.301
3 82 1 301.562
3 83 1 301.776
3 84 1 301.947
3 85 1 302.094
3 86 1 302.239
3 87 1 302.396
3 88 1 302.529
3 89 1 302.613
3 90 1 302.681
3 91 1 302.73
3 92 1 302.798
3 93 1 302.872
3 94 1 302.947
3 95 1 303.02
3 96 1 303.09
3 97 1 303.155
3 98 1 303.215
3 99 1 303.269
3 2 100 322.289
3 3 100 321.663
3 4 100 320.975
3 5 100 320.247
3 6 100 319.491
3 7 100 318.716
3 8 100 317.92
3 9 100 317.092
3 10 100 316.241
3 11 100 315.37
3 12 100 314.435
3 13 100 313.481
3 14 100 312.686
3 15 100 311.633
3 16 100 310.661
3 17 100 309.641
3 18 100 308.583
3 19 100 307.476
3 20 100 306.295
3 21 100 305.084
3 22 100 303.537
3 23 100 302.021
3 24 100 300.217
3 25 100 299.231
3 26 100 297.654
3 27 100 296.407
3 28 100 295.017
3 29 100 293.697
3 30 100 292.682
3 31 100 291.767
3 32 100 291.087
3 33 100 289.966
3 34 100 288.737
3 35 100 288.237
3 36 100 287.887
3 37 100 288.116
3 38 100 288.227
3 39 100 288.223
3 40 100 288.116
3 41 100 287.968
3 42 100 287.769
3 43 100 287.491
3 44 100 287.167
3 45 100 286.802
3 46 100 286.407
3 47 100 285.957
3 48 100 285.497
3 49 100 285.005
3 50 100 284.488
3 51 100 283.948
3 52 100 283.394
3 53 100 282.81
3 54 100 282.154
3 55 100 281.474
3 56 100 280.767
3 57 100 280.007
3 58 100 279.169
3 59 100 278.389
3 60 100 277.595
3 61 100 276.791
3 62 100 275.947
3 63 100 275.81
3 64 100 275.529
3 65 100 275.13
3 66 100 274.633
3 67 100 273.982
3 68 100 273.254
3 69 100 272.311
3 70 100 271.181
3 71 100 269.939
3 72 100 268.597
3 75 100 266.805
3 82 100 267.7
3 84 100 267.272
3 85 100 266.732
3 86 100 266.275
3 87 100 265.794
3 88 100 265.458
3 89 100 265.227
3 90 100 265.128
3 91 100 264.989
3 92 100 264.846
3 93 100 264.685
3 94 100 264.478
3 95 100 264.196
3 96 100 263.748
3 97 100 263.718
3 99 100 264.266
3 100 1 303.318
3 100 2 303.505
3 100 3 303.687
3 100 4 303.866
3 100 5 304.053
3 100 6 304.263
3 100 7 304.449
3 100 8 304.588
3 100 9 304.728
3 100 10 304.83
3 100 11 304.9
3 100 12 304.843
3 100 13 305.014
3 100 14 305.124
3 100 15 305.2
3 100 16 305.257
3 100 17 305.348
3 100 18 305.429
3 100 19 305.486
3 100 20 305.496
3 100 21 305.517
3 100 22 305.471
3 100 23 305.285
3 100 24 304.808
3 100 26 304.61
3 100 27 304.51
3 100 28 304.429
3 100 29 304.347
3 100 30 304.258
3 100 31 304.129
3 100 32 303.969
3 100 33 303.789
3 100 34 303.624
3 100 35 303.465
3 100 36 303.272
3 100 37 303.006
3 100 38 302.642
3 100 39 302.184
3 100 40 301.718
3 100 41 301.324
3 100 45 298.988
3 100 46 298.608
3 100 47 298.229
3 100 48 297.809
3 100 49 297.313
3 100 50 296.746
3 100 51 296.116
3 100 52 295.497
3 100 53 294.893
3 100 54 294.144
3 100 55 293.314
3 100 56 292.637
3 100 57 292.022
3 100 58 291.503
3 100 59 290.952
3 100 60 290.503
3 100 61 290.086
3 100 62 289.698
3 100 63 289.247
3 100 64 288.774
3 100 65 288.302
3 100 66 287.786
3 100 67 287.182
3 100 68 286.504
3 100 72 282.393
3 100 73 281.309
3 100 74 280.205
3 100 75 279.187
3 100 76 278.259
3 100 77 277.422
3 100 78 276.614
3 100 79 275.861
3 100 80 275.117
3 100 81 274.379
3 100 82 273.583
3 100 83 272.976
3 100 84 272.689
3 100 85 272.342
3 100 86 271.924
3 100 87 271.445
3 100 88 270.847
3 100 89 270.129
3 100 90 269.349
3 100 91 268.546
3 100 92 267.858
3 100 93 267.411
3 100 94 267.048
3 100 95 266.716
3 100 96 266.38
3 100 97 266.016
3 100 98 265.586
3 100 99 264.849
3 100 100 263.863
4 1 1 308.373
4 1 2 308.756
4 1 3 309.126
4 1 4 309.48
4 1 5 309.82
4 1 6 310.148
4 1 7 310.468
4 1 8 310.78
4 1 9 311.083
4 1 10 311.377
4 1 11 311.657
4 1 12 311.927
4 1 13 312.189
4 1 14 312.445
4 1 15 312.697
4 1 16 312.948
4 1 17 313.201
4 1 18 313.454
4 1 19 313.704
4 1 20 313.945
4 1 21 314.197
4 1 22 314.449
4 1 23 314.688
4 1 24 314.993
4 1 25 315.263
4 1 26 315.512
4 1 27 315.784
4 1 28 316.041
4 1 29 316.278
4 1 30 316.494
4 1 31 316.715
4 1 32 316.914
4 1 33 317.077
4 1 34 317.189
4 1 35 317.377
4 1 36 317.461
4 1 37 317.939
4 1 38 318.281
4 1 39 318.531
4 1 40 318.92
4 1 41 319.284
4 1 42 319.712
4 1 43 320.098
4 1 44 320.427
4 1 45 320.702
4 1 46 320.93
4 1 47 321.157
4 1 48 321.422
4 1 49 321.68
4 1 50 321.923
4 1 51 322.135
4 1 52 322.334
4 1 53 322.52
4 1 54 322.736
4 1 55 322.953
4 1 56 323.148
4 1 57 323.341
4 1 58 323.496
4 1 59 323.625
4 1 60 323.752
4 1 61 323.917
4 1 62 324.096
4 1 63 324.283
4 1 64 324.457
4 1 65 324.675
4 1 66 324.866
4 1 67 325.057
4 1 68 325.235
4 1 69 325.402
4 1 70 325.555
4 1 71 325.663
4 1 72 325.757
4 1 73 325.831
4 1 74 325.892
4 1 75 325.935
4 1 76 325.971
4 1 77 325.992
4 1 78 325.962
4 1 79 325.902
4 1 80 325.838
4 1 81 325.773
4 1 82 325.71
4 1 83 325.654
4 1 84 325.594
4 1 85 325.525
4 1 86 325.467
4 1 87 325.375
4 1 88 325.219
4 1 89 325.021
4 1 90 324.807
4 1 91 324.616
4 1 92 324.426
4 1 93 324.236
4 1 94 324.049
4 1 95 323.872
4 1 96 323.708
4 1 97 323.53
4 1 98 323.324
4 1 99 323.089
4 1 100 322.828
4 2 1 308.408
4 3 1 308.423
4 4 1 308.426
4 5 1 308.422
4 6 1 308.415
4 7 1 308.41
4 8 1 308.405
4 9 1 308.401
4 10 1 308.397
4 11 1 308.391
4 12 1 308.383
4 13 1 308.372
4 14 1 308.358
4 15 1 308.338
4 16 1 308.311
4 17 1 308.277
4 18 1 308.238
4 19 1 308.193
4 20 1 308.143
4 21 1 308.088
4 22 1 308.027
4 23 1 307.959
4 24 1 307.886
4 25 1 307.806
4 26 1 307.72
4 27 1 307.627
4 28 1 307.529
4 29 1 307.423
4 30 1 307.311
4 31 1 307.191
4 32 1 307.063
4 33 1 306.927
4 34 1 306.782
4 35 1 306.629
4 36 1 306.467
4 37 1 306.297
4 38 1 306.12
4 39 1 305.936
4 40 1 305.746
4 41 1 305.552
4 42 1 305.355
4 43 1 305.155
4 44 1 304.952
4 45 1 304.744
4 46 1 304.532
4 47 1 304.316
4 48 1 304.098
4 49 1 303.877
4 50 1 303.655
4 51 1 303.443
4 52 1 303.236
4 53 1 303.033
4 54 1 302.836
4 55 1 302.648
4 56 1 302.48
4 57 1 302.368
4 58 1 302.282
4 59 1 302.208
4 60 1 302.138
4 61 1 302.072
4 62 1 302.044
4 63 1 302.027
4 64 1 301.84
4 65 1 301.735
4 66 1 301.677
4 67 1 301.563
4 68 1 301.388
4 69 1 301.2
4 70 1 301.008
4 71 1 300.816
4 72 1 300.635
4 73 1 300.475
4 74 1 300.331
4 75 1 300.29
4 76 1 300.293
4 77 1 300.336
4 78 1 300.4
4 79 1 300.484
4 80 1 300.586
4 81 1 300.735
4 82 1 300.879
4 83 1 300.997
4 84 1 301.089
4 85 1 301.168
4 86 1 301.274
4 87 1 301.429
4 88 1 301.581
4 89 1 301.715
4 90 1 301.83
4 91 1 301.93
4 92 1 302.016
4 93 1 302.093
4 94 1 302.163
4 95 1 302.227
4 96 1 302.286
4 97 1 302.342
4 98 1 302.396
4 99 1 302.447
4 2 100 322.261
4 3 100 321.633
4 4 100 320.944
4 5 100 320.216
4 6 100 319.463
4 7 100 318.69
4 8 100 317.898
4 9 100 317.075
4 10 100 316.224
4 11 100 315.354
4 12 100 314.449
4 13 100 313.511
4 14 100 312.64
4 15 100 311.649
4 16 100 310.659
4 17 100 309.651
4 18 100 308.585
4 19 100 307.467
4 20 100 306.288
4 21 100 305.058
4 22 100 303.571
4 23 100 302.039
4 24 100 300.281
4 25 100 299.245
4 26 100 297.714
4 27 100 296.466
4 28 100 295.076
4 29 100 293.755
4 30 100 292.72
4 31 100 291.802
4 32 100 291.056
4 33 100 289.984
4 34 100 288.778
4 35 100 288.257
4 36 100 287.951
4 37 100 288.137
4 38 100 288.21
4 39 100 288.195
4 40 100 288.082
4 41 100 287.929
4 42 100 287.714
4 43 100 287.442
4 44 100 287.122
4 45 100 286.763
4 46 100 286.352
4 47 100 285.918
4 48 100 285.457
4 49 100 284.963
4 50 100 284.455
4 51 100 283.917
4 52 100 283.351
4 53 100 282.749
4 54 100 282.116
4 55 100 281.438
4 56 100 280.719
4 57 100 279.977
4 58 100 279.183
4 59 100 278.399
4 60 100 277.595
4 61 100 276.802
4 62 100 276.007
4 63 100 275.778
4 64 100 275.498
4 65 100 275.114
4 66 100 274.603
4 67 100 273.982
4 68 100 273.239
4 69 100 272.285
4 70 100 271.162
4 71 100 269.924
4 72 100 268.591
4 73 100 266.232
4 74 100 265.795
4 75 100 266.807
4 76 100 267.34
4 77 100 267.652
4 82 100 267.696
4 84 100 267.264
4 85 100 266.729
4 86 100 266.275
4 87 100 265.81
4 88 100 265.48
4 89 100 265.25
4 90 100 265.135
4 91 100 264.992
4 92 100 264.847
4 93 100 264.681
4 94 100 264.472
4 95 100 264.195
4 96 100 263.773
4 97 100 263.727
4 98 100 264.704
4 99 100 264.239
4 100 1 302.496
4 100 2 302.642
4 100 3 302.779
4 100 4 302.903
4 100 5 303.013
4 100 6 303.104
4 100 7 303.173
4 100 8 303.228
4 100 9 303.353
4 100 10 303.452
4 100 11 303.486
4 100 12 303.365
4 100 13 303.655
4 100 14 303.789
4 100 15 303.855
4 100 16 303.902
4 100 17 304.046
4 100 18 304.184
4 100 19 304.294
4 100 20 304.374
4 100 21 304.436
4 100 22 304.51
4 100 23 304.586
4 100 24 304.698
4 100 25 304.676
4 100 26 304.597
4 100 27 304.506
4 100 28 304.416
4 100 29 304.326
4 100 30 304.229
4 100 31 304.101
4 100 32 303.943
4 100 33 303.769
4 100 34 303.595
4 100 35 303.422
4 100 36 303.219
4 100 37 302.954
4 100 38 302.593
4 100 39 302.153
4 100 40 301.686
4 100 41 301.272
4 100 42 300.833
4 100 43 300.156
4 100 44 299.488
4 100 45 299.025
4 100 46 298.625
4 100 47 298.231
4 100 48 297.801
4 100 49 297.311
4 100 50 296.745
4 100 51 296.127
4 100 52 295.502
4 100 53 294.866
4 100 54 294.159
4 100 55 293.333
4 100 56 292.635
4 100 57 292.027
4 100 58 291.478
4 100 59 290.952
4 100 60 290.493
4 100 61 290.081
4 100 62 289.676
4 100 63 289.241
4 100 64 288.768
4 100 65 288.271
4 100 66 287.766
4 100 67 287.182
4 100 68 286.488
4 100 69 285.543
4 100 70 284.549
4 100 71 283.52
4 100 72 282.393
4 100 73 281.298
4 100 74 280.221
4 100 75 279.206
4 100 76 278.281
4 100 77 277.428
4 100 78 276.621
4 100 79 275.859
4 100 80 275.111
4 100 81 274.36
4 100 82 273.603
4 100 83 273.015
4 100 84 272.688
4 100 85 272.329
4 100 86 271.909
4 100 87 271.421
4 100 88 270.828
4 100 89 270.134
4 100 90 269.352
4 100 91 268.555
4 100 92 267.908
4 100 93 267.441
4 100 94 267.057
4 100 95 266.689
4 100 96 266.333
4 100 97 265.971
4 100 98 265.553
4 100 99 264.836
4 100 100 263.855
5 1 1 308.367
5 1 2 308.751
5 1 3 309.121
5 1 4 309.475
5 1 5 309.816
5 1 6 310.145
5 1 7 310.465
5 1 8 310.777
5 1 9 311.081
5 1 10 311.375
5 1 11 311.656
5 1 12 311.926
5 1 13 312.189
5 1 14 312.445
5 1 15 312.698
5 1 16 312.951
5 1 17 313.204
5 1 18 313.457
5 1 19 313.708
5 1 20 313.955
5 1 21 314.208
5 1 22 314.456
5 1 23 314.693
5 1 24 314.986
5 1 25 315.252
5 1 26 315.495
5 1 27 315.766
5 1 28 316.018
5 1 29 316.242
5 1 30 316.44
5 1 31 316.661
5 1 32 316.828
5 1 33 316.855
5 1 34 316.461
5 1 35 316.683
5 1 36 315.077
5 1 37 317.381
5 1 38 318.127
5 1 39 318.482
5 1 40 318.764
5 1 41 318.924
5 1 42 319.52
5 1 43 319.986
5 1 44 320.332
5 1 45 320.584
5 1 46 320.76
5 1 47 320.917
5 1 48 321.245
5 1 49 321.558
5 1 50 321.808
5 1 51 321.987
5 1 52 322.098
5 1 53 322.189
5 1 54 322.475
5 1 55 322.729
5 1 56 322.892
5 1 57 323.161
5 1 58 323.335
5 1 59 323.402
5 1 60 323.378
5 1 61 323.63
5 1 62 323.834
5 1 63 324.088
5 1 64 324.313
5 1 65 324.509
5 1 66 324.682
5 1 67 324.886
5 1 68 325.068
5 1 69 325.218
5 1 70 325.34
5 1 71 325.445
5 1 72 325.581
5 1 73 325.699
5 1 74 325.788
5 1 75 325.85
5 1 76 325.887
5 1 77 325.901
5 1 78 325.888
5 1 79 325.852
5 1 80 325.803
5 1 81 325.746
5 1 82 325.686
5 1 83 325.623
5 1 84 325.554
5 1 85 325.475
5 1 86 325.371
5 1 87 325.247
5 1 88 325.098
5 1 89 324.922
5 1 90 324.73
5 1 91 324.52
5 1 92 324.293
5 1 93 324.039
5 1 94 323.749
5 1 95 323.459
5 1 96 323.302
5 1 97 323.187
5 1 98 323.03
5 1 99 322.818
5 1 100 322.558
5 2 1 308.401
5 3 1 308.417
5 4 1 308.42
5 5 1 308.416
5 6 1 308.41
5 7 1 308.405
5 8 1 308.401
5 9 1 308.396
5 10 1 308.392
5 11 1 308.386
5 12 1 308.378
5 13 1 308.367
5 14 1 308.352
5 15 1 308.332
5 16 1 308.305
5 17 1 308.271
5 18 1 308.232
5 19 1 308.187
5 20 1 308.137
5 21 1 308.081
5 22 1 308.019
5 23 1 307.951
5 24 1 307.877
5 25 1 307.797
5 26 1 307.71
5 27 1 307.617
5 28 1 307.518
5 29 1 307.412
5 30 1 307.299
5 31 1 307.178
5 32 1 307.05
5 33 1 306.913
5 34 1 306.768
5 35 1 306.614
5 36 1 306.452
5 37 1 306.282
5 38 1 306.105
5 39 1 305.921
5 40 1 305.732
5 41 1 305.538
5 42 1 305.341
5 43 1 305.14
5 44 1 304.936
5 45 1 304.729
5 46 1 304.518
5 47 1 304.305
5 48 1 304.09
5 49 1 303.874
5 50 1 303.661
5 51 1 303.452
5 52 1 303.249
5 53 1 303.054
5 54 1 302.868
5 55 1 302.695
5 56 1 302.543
5 57 1 302.417
5 58 1 302.312
5 59 1 302.221
5 60 1 302.138
5 61 1 302.059
5 62 1 301.978
5 63 1 301.885
5 64 1 301.773
5 65 1 301.651
5 66 1 301.512
5 67 1 301.363
5 68 1 301.207
5 69 1 301.049
5 70 1 300.892
5 71 1 300.742
5 72 1 300.604
5 73 1 300.488
5 74 1 300.399
5 75 1 300.35
5 76 1 300.333
5 77 1 300.337
5 78 1 300.339
5 79 1 300.309
5 80 1 300.244
5 81 1 300.529
5 82 1 300.755
5 83 1 300.9
5 84 1 300.97
5 85 1 300.955
5 86 1 300.871
5 87 1 301.213
5 88 1 301.477
5 89 1 301.661
5 90 1 301.798
5 91 1 301.907
5 92 1 301.999
5 93 1 302.079
5 94 1 302.15
5 95 1 302.215
5 96 1 302.274
5 97 1 302.33
5 98 1 302.382
5 99 1 302.432
5 2 100 321.972
5 3 100 321.348
5 4 100 320.689
5 5 100 319.998
5 6 100 319.276
5 7 100 318.526
5 8 100 317.748
5 9 100 316.942
5 10 100 316.109
5 11 100 315.25
5 12 100 314.366
5 13 100 313.458
5 14 100 312.535
5 15 100 311.578
