#k i j q boundname
4 49 51 -263.414724202 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -1504.39586801 site7758
4 50 53 -1183.5098855299998 site4111
4 52 45 -18.7590841333 site3884
4 52 46 -0.525252571711 site10335.site11617.site12804
4 52 50 -1310.40336322 site5211
4 53 32 0.0 site23743
4 53 44 -1111.81204771 site6480
4 54 23 -3774.3153187599996 site12743
4 54 27 0.0 site24276
4 54 29 -1837.56186446 site9009
4 54 41 -1115.5584926499998 site5210
4 55 20 -1038.3301884900002 site10278
4 55 50 -351.169745745 site6722
4 58 50 -589.183969703 site9084
4 60 42 0.0 site22222
4 60 44 -2191.66037867 site13978
4 60 48 -977.3463903 site7759
4 61 42 0.0 site22221
4 64 40 -756.439940445 site11615
4 64 44 -373.53047174799997 site11616
4 64 48 -1028.82531892 site10145
4 67 41 0.0 site24183
4 68 34 -1121.89176862 site10648
4 68 44 -1325.83514833 site9083
4 68 48 -1189.7737828900001 site11618
4 69 37 -810.4551528219997 site7522
4 69 38 0.0 site24184
4 70 34 -1040.5503040099998 site6798
4 72 41 -768.3700879959999 site3883
4 72 44 -972.994369207 site6481
4 74 34 -1950.47059662 site13802
4 76 35 -3677.80967225 site13127
4 76 36 -3677.80967225 site6802
4 78 24 -2513.71588629 site8063
4 80 24 -2905.64556541 site10653
4 81 29 -2315.01554725 site11944.site13142
4 84 20 -1944.1274094199998 site8065
4 84 24 -3074.8005278200003 site8064
4 84 26 -1473.9485694500002 site6801
4 86 24 -3368.28195935 site9389
4 86 26 -0.0937952224419 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 -658.273171787 site4232
4 91 25 0.0 site21939
4 91 29 -0.0937952224419 site8062
4 92 10 0.0 site26413
4 92 28 -0.0937952224419 site9390
4 93 23 -2279.3747641699997 site13126
4 93 26 -516.151089202 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1426.89004941 site3892
4 99 16 0.0 site23376
4 99 21 0.0 site13121
4 100 8 -956.71120944 site10650
4 100 12 -1031.15445797 site6415
4 100 24 0.0 site3906
5 17 63 -123.592046977 site13049
5 18 57 -205.383481429 site11917
5 18 60 0.0 site12748
5 20 62 -1447.59460888 site5302
5 22 84 0.0 site8910
5 23 98 0.0 site11563
5 25 84 0.0 site6315
5 35 32 -596.1822892059998 site13111
5 36 83 -265.10260667100005 site19864
5 38 35 -213.940837411 site13110
5 41 22 -575.308247703 site11876
5 41 81 -248.119714066 site119
5 45 78 -78.7504708634 site120
5 54 38 -342.30514163299995 site13112
5 56 39 -566.264250328 site10635
5 57 29 -2786.5720481900003 site12672
5 59 26 -3348.8063924000003 site6323
5 60 37 -640.294200567 site9375
5 62 36 0.0 site23218
5 64 32 -1344.77550886 site8052
5 71 99 -756.0573669669999 site7965
5 75 43 0.0 site5224
5 76 39 -1641.94391795 site10655
5 76 87 -933.9500697450001 site21744
5 78 28 -2905.64556541 site10654
5 78 41 0.0 site23763
5 79 31 -1594.9349540599999 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -2010.96874454 site9235
5 85 91 0.0 site24837
5 86 93 -28.13858655503 site20887.site20889
5 86 100 -0.375180691543 site12589
5 87 93 -0.500241582806 site20890
5 88 28 -2813.36210288 site13128.site19208
5 88 32 -1694.73112893 site5541
5 88 59 0.0 site25814
5 89 31 -2652.22532554 site4233
5 90 96 -2851.37166993 site20891
5 94 36 0.0 site26210
5 95 35 -4380.38703326 site10061
5 97 35 -4380.38703326 site8067
5 99 55 -1.50071880168 site7329
5 99 77 -12.656132263901 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.382684483776 site8629
5 100 98 -1.7946165048699998 site11447.site25745.site26466
5 100 99 -0.250120791403 site6308
