#k i j head
1 81 1 301.539
1 82 1 301.89
1 83 1 302.188
1 84 1 302.444
1 85 1 302.671
1 86 1 302.873
1 87 1 303.052
1 88 1 303.203
1 89 1 303.324
1 90 1 303.417
1 91 1 303.475
1 92 1 303.527
1 93 1 303.54
1 94 1 303.554
1 95 1 303.605
1 96 1 303.672
1 97 1 303.751
1 98 1 303.828
1 99 1 303.902
1 13 100 313.251
1 16 100 310.435
1 22 100 303.35
1 23 100 301.89
1 59 100 278.208
1 60 100 277.418
1 61 100 276.626
1 88 100 265.228
1 89 100 265.008
1 90 100 264.944
1 91 100 264.802
1 92 100 264.661
1 93 100 264.497
1 94 100 264.296
1 95 100 264.03
1 100 1 303.963
1 100 2 304.195
1 100 3 304.449
1 100 4 304.7
1 100 5 304.96
1 100 6 305.219
1 100 7 305.456
1 100 8 305.656
1 100 9 305.824
1 100 10 305.961
1 100 11 306.073
1 100 12 306.166
1 100 13 306.248
1 100 14 306.327
1 100 15 306.401
1 100 83 272.681
1 100 84 272.464
1 100 93 267.187
1 100 94 266.874
1 100 95 266.591
1 100 96 266.285
2 1 1 308.63
2 1 2 308.971
2 1 3 309.332
2 1 4 309.709
2 1 5 310.087
2 1 6 310.403
2 1 7 310.678
2 1 8 310.957
2 1 9 311.271
2 1 10 311.573
2 1 11 311.844
2 1 12 312.091
2 1 13 312.319
2 1 14 312.497
2 1 15 312.653
2 1 16 312.871
2 1 17 313.15
2 1 18 313.415
2 1 19 313.711
2 1 20 313.94
2 1 21 314.247
2 1 22 314.499
2 1 23 314.817
2 1 24 315.081
2 1 25 315.315
2 1 26 315.525
2 1 27 315.8
2 1 28 316.066
2 1 29 316.332
2 1 30 316.599
2 1 31 316.87
2 1 32 317.144
2 1 33 317.42
2 1 34 317.694
2 1 35 317.966
2 1 36 318.237
2 1 37 318.504
2 1 38 318.767
2 1 39 319.025
2 1 40 319.28
2 1 41 319.531
2 1 42 319.776
2 1 43 320.017
2 1 44 320.255
2 1 45 320.49
2 1 46 320.722
2 1 47 320.95
2 1 48 321.171
2 1 49 321.395
2 1 50 321.616
2 1 51 321.832
2 1 52 322.043
2 1 53 322.252
2 1 54 322.457
2 1 55 322.659
2 1 56 322.856
2 1 57 323.048
2 1 58 323.235
2 1 59 323.419
2 1 60 323.6
2 1 61 323.779
2 1 62 323.955
2 1 63 324.129
2 1 64 324.301
2 1 65 324.469
2 1 66 324.633
2 1 67 324.789
2 1 68 324.933
2 1 69 325.068
2 1 70 325.191
2 1 71 325.302
2 1 72 325.387
2 1 73 325.45
2 1 74 325.507
2 1 75 325.529
2 1 76 325.575
2 1 78 325.558
2 1 79 325.544
2 1 80 325.522
2 1 81 325.461
2 1 82 325.452
2 1 83 325.415
2 1 84 325.392
2 1 85 325.329
2 2 1 308.611
2 3 1 308.596
2 4 1 308.572
2 5 1 308.553
2 6 1 308.575
2 7 1 308.547
2 8 1 308.502
2 9 1 308.469
2 10 1 308.431
2 11 1 308.389
2 12 1 308.354
2 13 1 308.331
2 14 1 308.305
2 15 1 308.273
2 16 1 308.254
2 17 1 308.231
2 18 1 308.223
2 19 1 308.22
2 20 1 308.211
2 21 1 308.197
2 22 1 308.167
2 23 1 308.095
2 24 1 308.011
2 25 1 307.91
2 26 1 307.802
2 27 1 307.672
2 28 1 307.544
2 29 1 307.432
2 30 1 307.323
2 31 1 307.215
2 32 1 307.116
2 33 1 307.003
2 34 1 306.91
2 35 1 306.794
2 36 1 306.63
2 37 1 306.436
2 38 1 306.228
2 39 1 306.025
2 40 1 305.735
2 41 1 305.579
2 42 1 305.426
2 43 1 305.267
2 44 1 305.072
2 45 1 304.851
2 46 1 304.614
2 47 1 304.352
2 48 1 304.062
2 49 1 303.732
2 50 1 303.175
2 51 1 303.08
2 52 1 302.956
2 53 1 302.739
2 54 1 302.444
2 55 1 302.012
2 56 1 301.338
2 57 1 301.867
2 58 1 302.175
2 59 1 302.347
2 60 1 302.436
2 61 1 302.477
2 62 1 302.538
2 63 1 302.536
2 64 1 302.44
2 65 1 302.264
2 66 1 302.123
2 67 1 301.93
2 68 1 301.707
2 69 1 301.509
2 70 1 301.325
2 71 1 301.125
2 72 1 300.893
2 73 1 300.543
2 76 1 299.377
2 77 1 299.692
2 78 1 299.882
2 79 1 300.59
2 80 1 301.115
2 81 1 301.539
2 82 1 301.89
2 83 1 302.188
2 84 1 302.444
2 85 1 302.671
2 86 1 302.873
2 87 1 303.052
2 88 1 303.203
2 89 1 303.324
2 90 1 303.417
2 91 1 303.475
2 92 1 303.527
2 93 1 303.54
2 94 1 303.554
2 95 1 303.605
2 96 1 303.672
2 97 1 303.751
2 98 1 303.828
2 99 1 303.902
2 13 100 313.251
2 15 100 311.412
2 16 100 310.435
2 17 100 309.444
2 18 100 308.407
2 19 100 307.305
2 20 100 306.124
2 22 100 303.35
2 23 100 301.89
2 25 100 299.192
2 26 100 297.453
2 27 100 296.268
2 28 100 294.877
2 29 100 293.542
2 30 100 292.61
2 31 100 291.687
2 34 100 288.655
2 35 100 288.198
2 36 100 287.721
2 37 100 288.012
2 38 100 288.129
2 40 100 288.021
2 41 100 287.897
2 47 100 285.787
2 48 100 285.294
2 49 100 284.764
2 50 100 284.25
2 51 100 283.76
2 58 100 278.83
2 59 100 278.208
2 60 100 277.418
2 61 100 276.626
2 62 100 275.671
2 85 100 266.479
2 86 100 266.023
2 87 100 265.554
2 88 100 265.228
2 89 100 265.008
2 90 100 264.944
2 91 100 264.802
2 92 100 264.661
2 93 100 264.497
2 94 100 264.296
2 95 100 264.03
2 96 100 263.579
2 100 1 303.963
2 100 2 304.195
2 100 3 304.449
2 100 4 304.7
2 100 5 304.96
2 100 6 305.219
2 100 7 305.456
2 100 8 305.656
2 100 9 305.824
2 100 10 305.961
2 100 11 306.073
2 100 12 306.166
2 100 13 306.248
2 100 14 306.327
2 100 15 306.401
2 100 16 306.47
2 100 17 306.52
2 100 18 306.535
2 100 19 306.508
2 100 20 306.433
2 100 21 306.297
2 100 22 306.08
2 100 23 305.732
2 100 24 305.122
2 100 25 304.951
2 100 26 304.804
2 100 27 304.646
2 100 28 304.496
2 100 29 304.36
2 100 55 293.395
2 100 56 292.75
2 100 57 292.108
2 100 75 278.905
2 100 76 277.887
2 100 77 277.077
2 100 78 276.234
2 100 79 275.504
2 100 80 274.782
2 100 81 274.137
2 100 82 273.281
2 100 83 272.681
2 100 84 272.464
2 100 85 272.111
2 100 86 271.686
2 100 92 267.572
2 100 93 267.187
2 100 94 266.874
2 100 95 266.591
2 100 96 266.285
2 100 97 265.92
2 100 98 265.47
3 1 1 308.426
3 1 2 308.781
3 1 3 309.141
3 1 4 309.506
3 1 5 309.868
3 1 6 310.194
3 1 7 310.495
3 1 8 310.795
3 1 9 311.108
3 1 10 311.412
3 1 11 311.694
3 1 12 311.958
3 1 13 312.21
3 1 14 312.432
3 1 15 312.642
3 1 16 312.883
3 1 17 313.158
3 1 18 313.426
3 1 19 313.711
3 1 20 313.962
3 1 21 314.25
3 1 80 325.516
3 1 81 325.468
3 1 82 325.452
3 1 83 325.422
3 1 84 325.376
3 1 85 325.315
3 1 86 325.253
3 1 87 325.157
3 1 88 325.059
3 1 89 324.933
3 1 90 324.75
3 1 91 324.605
3 1 92 324.461
3 1 93 324.308
3 1 94 324.168
3 1 95 324.016
3 1 96 323.838
3 1 97 323.636
3 1 98 323.4
3 1 99 323.119
3 1 100 322.818
3 2 1 308.422
3 3 1 308.416
3 4 1 308.402
3 5 1 308.389
3 6 1 308.395
3 7 1 308.375
3 8 1 308.345
3 9 1 308.319
3 10 1 308.29
3 11 1 308.258
3 12 1 308.229
3 13 1 308.205
3 14 1 308.178
3 15 1 308.148
3 16 1 308.121
3 17 1 308.093
3 18 1 308.069
3 19 1 308.046
3 20 1 308.019
3 21 1 307.985
3 22 1 307.941
3 23 1 307.872
3 24 1 307.794
3 25 1 307.704
3 26 1 307.607
3 27 1 307.496
3 28 1 307.384
3 29 1 307.277
3 30 1 307.168
3 31 1 307.057
3 32 1 306.948
3 33 1 306.828
3 34 1 306.713
3 35 1 306.583
3 36 1 306.425
3 37 1 306.248
3 38 1 306.061
3 39 1 305.871
3 40 1 305.637
3 41 1 305.465
3 42 1 305.293
3 43 1 305.116
3 44 1 304.919
3 45 1 304.707
3 46 1 304.484
3 47 1 304.248
3 48 1 303.998
3 49 1 303.725
3 50 1 303.341
3 51 1 303.188
3 52 1 303.025
3 53 1 302.817
3 54 1 302.574
3 55 1 302.265
3 56 1 301.848
3 57 1 302.053
3 58 1 302.161
3 59 1 302.208
3 60 1 302.216
3 61 1 302.204
3 62 1 302.221
3 63 1 302.213
3 64 1 302.079
3 65 1 301.942
3 66 1 301.846
3 67 1 301.699
3 68 1 301.51
3 69 1 301.33
3 70 1 301.158
3 71 1 300.982
3 72 1 300.797
3 73 1 300.563
3 74 1 299.775
3 75 1 299.93
3 76 1 299.962
3 77 1 300.169
3 78 1 300.327
3 79 1 300.755
3 80 1 301.095
3 81 1 301.383
3 82 1 301.632
3 83 1 301.852
3 84 1 302.046
3 85 1 302.222
3 86 1 302.38
3 87 1 302.522
3 88 1 302.647
3 89 1 302.753
3 90 1 302.841
3 91 1 302.909
3 92 1 302.972
3 93 1 303.015
3 94 1 303.056
3 95 1 303.115
3 96 1 303.182
3 97 1 303.254
3 98 1 303.325
3 99 1 303.394
3 2 100 322.242
3 3 100 321.615
3 4 100 320.923
3 5 100 320.174
3 6 100 319.4
3 7 100 318.616
3 8 100 317.836
3 9 100 316.998
3 10 100 316.116
3 11 100 315.213
3 12 100 314.262
3 13 100 313.319
3 14 100 312.506
3 15 100 311.455
3 16 100 310.471
3 17 100 309.456
3 18 100 308.405
3 19 100 307.3
3 20 100 306.134
3 21 100 304.93
3 22 100 303.427
3 23 100 301.938
3 24 100 300.165
3 25 100 299.174
3 26 100 297.607
3 27 100 296.365
3 28 100 294.982
3 29 100 293.671
3 30 100 292.668
3 31 100 291.753
3 32 100 291.059
3 33 100 289.933
3 34 100 288.717
3 35 100 288.21
3 36 100 287.846
3 37 100 288.033
3 38 100 288.107
3 39 100 288.067
3 40 100 287.953
3 41 100 287.78
3 42 100 287.538
3 43 100 287.232
3 44 100 286.89
3 45 100 286.521
3 46 100 286.153
3 47 100 285.721
3 48 100 285.248
3 49 100 284.743
3 50 100 284.225
3 51 100 283.704
3 52 100 283.138
3 53 100 282.555
3 54 100 281.887
3 55 100 281.189
3 56 100 280.473
3 57 100 279.731
3 58 100 278.959
3 59 100 278.217
3 60 100 277.438
3 61 100 276.644
3 62 100 275.814
3 63 100 275.627
3 64 100 275.326
3 65 100 274.903
3 66 100 274.399
3 67 100 273.73
3 68 100 272.969
3 69 100 272.074
3 70 100 271.067
3 71 100 269.92
3 72 100 268.544
3 75 100 266.708
3 82 100 267.407
3 84 100 266.965
3 85 100 266.468
3 86 100 266.024
3 87 100 265.58
3 88 100 265.266
3 89 100 265.05
3 90 100 264.951
3 91 100 264.805
3 92 100 264.66
3 93 100 264.496
3 94 100 264.297
3 95 100 264.037
3 96 100 263.631
3 97 100 263.625
3 99 100 264.136
3 100 1 303.456
3 100 2 303.67
3 100 3 303.893
3 100 4 304.113
3 100 5 304.335
3 100 6 304.554
3 100 7 304.757
3 100 8 304.939
3 100 9 305.099
3 100 10 305.24
3 100 11 305.364
3 100 12 305.472
3 100 13 305.567
3 100 14 305.654
3 100 15 305.731
3 100 16 305.796
3 100 17 305.845
3 100 18 305.868
3 100 19 305.862
3 100 20 305.824
3 100 21 305.746
3 100 22 305.619
3 100 23 305.419
3 100 24 305.103
3 100 26 304.8
3 100 27 304.628
3 100 28 304.487
3 100 29 304.338
3 100 30 304.193
3 100 31 304.048
3 100 32 303.893
3 100 33 303.735
3 100 34 303.573
3 100 35 303.416
3 100 36 303.236
3 100 37 302.999
3 100 38 302.668
3 100 39 302.191
3 100 40 301.701
3 100 41 301.301
3 100 45 298.946
3 100 46 298.57
3 100 47 298.204
3 100 48 297.791
3 100 49 297.296
3 100 50 296.745
3 100 51 296.128
3 100 52 295.517
3 100 53 294.93
3 100 54 294.205
3 100 55 293.404
3 100 56 292.742
3 100 57 292.116
3 100 58 291.565
3 100 59 291.001
3 100 60 290.539
3 100 61 290.104
3 100 62 289.701
3 100 63 289.232
3 100 64 288.749
3 100 65 288.263
3 100 66 287.733
3 100 67 287.116
3 100 68 286.43
3 100 72 282.217
3 100 73 281.084
3 100 74 279.936
3 100 75 278.89
3 100 76 277.935
3 100 77 277.082
3 100 78 276.262
3 100 79 275.502
3 100 80 274.767
3 100 81 274.062
3 100 82 273.319
3 100 83 272.748
3 100 84 272.452
3 100 85 272.099
3 100 86 271.679
3 100 87 271.197
3 100 88 270.6
3 100 89 269.88
3 100 90 269.097
3 100 91 268.3
3 100 92 267.639
3 100 93 267.217
3 100 94 266.876
3 100 95 266.56
3 100 96 266.235
3 100 97 265.875
3 100 98 265.439
3 100 99 264.694
3 100 100 263.729
4 1 1 308.217
4 1 2 308.586
4 1 3 308.946
4 1 4 309.299
4 1 5 309.644
4 1 6 309.98
4 1 7 310.308
4 1 8 310.629
4 1 9 310.942
4 1 10 311.246
4 1 11 311.538
4 1 12 311.821
4 1 13 312.096
4 1 14 312.365
4 1 15 312.63
4 1 16 312.897
4 1 17 313.166
4 1 18 313.438
4 1 19 313.711
4 1 20 313.983
4 1 21 314.246
4 1 22 314.526
4 1 23 314.816
4 1 24 315.075
4 1 25 315.311
4 1 26 315.537
4 1 27 315.799
4 1 28 316.064
4 1 29 316.329
4 1 30 316.595
4 1 31 316.866
4 1 32 317.141
4 1 33 317.416
4 1 34 317.69
4 1 35 317.962
4 1 36 318.233
4 1 37 318.499
4 1 38 318.762
4 1 39 319.021
4 1 40 319.276
4 1 41 319.526
4 1 42 319.772
4 1 43 320.013
4 1 44 320.251
4 1 45 320.486
4 1 46 320.717
4 1 47 320.945
4 1 48 321.168
4 1 49 321.391
4 1 50 321.611
4 1 51 321.828
4 1 52 322.04
4 1 53 322.248
4 1 54 322.453
4 1 55 322.655
4 1 56 322.852
4 1 57 323.044
4 1 58 323.231
4 1 59 323.415
4 1 60 323.597
4 1 61 323.775
4 1 62 323.952
4 1 63 324.126
4 1 64 324.297
4 1 65 324.465
4 1 66 324.628
4 1 67 324.784
4 1 68 324.928
4 1 69 325.063
4 1 70 325.184
4 1 71 325.291
4 1 72 325.378
4 1 73 325.442
4 1 74 325.495
4 1 75 325.529
4 1 76 325.552
4 1 77 325.551
4 1 78 325.544
4 1 79 325.53
4 1 80 325.511
4 1 81 325.483
4 1 82 325.453
4 1 83 325.419
4 1 84 325.368
4 1 85 325.304
4 1 86 325.245
4 1 87 325.152
4 1 88 325.055
4 1 89 324.921
4 1 90 324.741
4 1 91 324.589
4 1 92 324.441
4 1 93 324.294
4 1 94 324.146
4 1 95 323.986
4 1 96 323.808
4 1 97 323.6
4 1 98 323.363
4 1 99 323.096
4 1 100 322.799
4 2 1 308.228
4 3 1 308.231
4 4 1 308.228
4 5 1 308.221
4 6 1 308.212
4 7 1 308.199
4 8 1 308.183
4 9 1 308.165
4 10 1 308.146
4 11 1 308.124
4 12 1 308.101
4 13 1 308.077
4 14 1 308.049
4 15 1 308.019
4 16 1 307.987
4 17 1 307.951
4 18 1 307.912
4 19 1 307.869
4 20 1 307.822
4 21 1 307.769
4 22 1 307.71
4 23 1 307.645
4 24 1 307.572
4 25 1 307.493
4 26 1 307.408
4 27 1 307.316
4 28 1 307.22
4 29 1 307.118
4 30 1 307.011
4 31 1 306.897
4 32 1 306.777
4 33 1 306.65
4 34 1 306.514
4 35 1 306.371
4 36 1 306.218
4 37 1 306.058
4 38 1 305.891
4 39 1 305.717
4 40 1 305.536
4 41 1 305.35
4 42 1 305.16
4 43 1 304.964
4 44 1 304.765
4 45 1 304.561
4 46 1 304.354
4 47 1 304.144
4 48 1 303.933
4 49 1 303.719
4 50 1 303.505
4 51 1 303.298
4 52 1 303.095
4 53 1 302.896
4 54 1 302.704
4 55 1 302.519
4 56 1 302.353
4 57 1 302.238
4 58 1 302.147
4 59 1 302.069
4 60 1 301.996
4 61 1 301.931
4 62 1 301.905
4 63 1 301.891
4 64 1 301.718
4 65 1 301.621
4 66 1 301.568
4 67 1 301.468
4 68 1 301.313
4 69 1 301.151
4 70 1 300.992
4 71 1 300.839
4 72 1 300.701
4 73 1 300.585
4 74 1 300.486
4 75 1 300.495
4 76 1 300.549
4 77 1 300.648
4 78 1 300.775
4 79 1 300.922
4 80 1 301.074
4 81 1 301.225
4 82 1 301.372
4 83 1 301.512
4 84 1 301.644
4 85 1 301.768
4 86 1 301.882
4 87 1 301.988
4 88 1 302.085
4 89 1 302.176
4 90 1 302.26
4 91 1 302.339
4 92 1 302.413
4 93 1 302.485
4 94 1 302.553
4 95 1 302.621
4 96 1 302.688
4 97 1 302.754
4 98 1 302.819
4 99 1 302.883
4 2 100 322.222
4 3 100 321.59
4 4 100 320.894
4 5 100 320.147
4 6 100 319.376
4 7 100 318.594
4 8 100 317.808
4 9 100 316.974
4 10 100 316.098
4 11 100 315.2
4 12 100 314.28
4 13 100 313.347
4 14 100 312.463
4 15 100 311.471
4 16 100 310.47
4 17 100 309.465
4 18 100 308.407
4 19 100 307.293
4 20 100 306.127
4 21 100 304.909
4 22 100 303.46
4 23 100 301.956
4 24 100 300.226
4 25 100 299.185
4 26 100 297.664
4 27 100 296.421
4 28 100 295.038
4 29 100 293.727
4 30 100 292.705
4 31 100 291.785
4 32 100 291.028
4 33 100 289.952
4 34 100 288.757
4 35 100 288.229
4 36 100 287.907
4 37 100 288.051
4 38 100 288.089
4 39 100 288.041
4 40 100 287.917
4 41 100 287.739
4 42 100 287.487
4 43 100 287.189
4 44 100 286.852
4 45 100 286.491
4 46 100 286.098
4 47 100 285.676
4 48 100 285.207
4 49 100 284.702
4 50 100 284.194
4 51 100 283.668
4 52 100 283.097
4 53 100 282.495
4 54 100 281.852
4 55 100 281.162
4 56 100 280.44
4 57 100 279.718
4 58 100 278.974
4 59 100 278.229
4 60 100 277.44
4 61 100 276.656
4 62 100 275.872
4 63 100 275.6
4 64 100 275.301
4 65 100 274.894
4 66 100 274.376
4 67 100 273.737
4 68 100 272.966
4 69 100 272.065
4 70 100 271.066
4 71 100 269.921
4 72 100 268.548
4 73 100 266.226
4 74 100 265.793
4 75 100 266.711
4 76 100 267.181
4 77 100 267.463
4 82 100 267.404
4 84 100 266.959
4 85 100 266.465
4 86 100 266.025
4 87 100 265.595
4 88 100 265.287
4 89 100 265.073
4 90 100 264.958
4 91 100 264.81
4 92 100 264.662
4 93 100 264.494
4 94 100 264.293
4 95 100 264.037
4 96 100 263.654
4 97 100 263.633
4 98 100 264.565
4 99 100 264.109
4 100 1 302.946
4 100 2 303.141
4 100 3 303.333
4 100 4 303.523
4 100 5 303.707
4 100 6 303.885
4 100 7 304.055
4 100 8 304.217
4 100 9 304.371
4 100 10 304.516
4 100 11 304.651
4 100 12 304.774
4 100 13 304.884
4 100 14 304.978
4 100 15 305.056
4 100 16 305.119
4 100 17 305.166
4 100 18 305.198
4 100 19 305.213
4 100 20 305.21
4 100 21 305.19
4 100 22 305.154
4 100 23 305.106
4 100 24 305.059
4 100 25 304.947
4 100 26 304.797
4 100 27 304.639
4 100 28 304.484
4 100 29 304.33
4 100 30 304.186
4 100 31 304.04
4 100 32 303.883
4 100 33 303.725
4 100 34 303.559
4 100 35 303.393
4 100 36 303.206
4 100 37 302.97
4 100 38 302.642
4 100 39 302.183
4 100 40 301.692
4 100 41 301.266
4 100 42 300.83
4 100 43 300.15
4 100 44 299.464
4 100 45 298.986
4 100 46 298.588
4 100 47 298.204
4 100 48 297.78
4 100 49 297.294
4 100 50 296.74
4 100 51 296.135
4 100 52 295.522
4 100 53 294.904
4 100 54 294.219
4 100 55 293.421
4 100 56 292.738
4 100 57 292.12
4 100 58 291.541
4 100 59 291.001
4 100 60 290.528
4 100 61 290.099
4 100 62 289.679
4 100 63 289.226
4 100 64 288.743
4 100 65 288.23
4 100 66 287.712
4 100 67 287.116
4 100 68 286.413
4 100 69 285.449
4 100 70 284.432
4 100 71 283.373
4 100 72 282.214
4 100 73 281.071
4 100 74 279.953
4 100 75 278.909
4 100 76 277.957
4 100 77 277.086
4 100 78 276.267
4 100 79 275.498
4 100 80 274.76
4 100 81 274.044
4 100 82 273.335
4 100 83 272.782
4 100 84 272.451
4 100 85 272.086
4 100 86 271.663
4 100 87 271.174
4 100 88 270.581
4 100 89 269.886
4 100 90 269.103
4 100 91 268.314
4 100 92 267.69
4 100 93 267.247
4 100 94 266.883
4 100 95 266.532
4 100 96 266.185
4 100 97 265.827
4 100 98 265.406
4 100 99 264.682
4 100 100 263.722
5 1 1 308.212
5 1 2 308.582
5 1 3 308.943
5 1 4 309.296
5 1 5 309.641
5 1 6 309.977
5 1 7 310.305
5 1 8 310.626
5 1 9 310.939
5 1 10 311.244
5 1 11 311.536
5 1 12 311.82
5 1 13 312.095
5 1 14 312.365
5 1 15 312.631
5 1 16 312.899
5 1 17 313.169
5 1 18 313.441
5 1 19 313.715
5 1 20 313.988
5 1 21 314.259
5 1 22 314.539
5 1 23 314.817
5 1 24 315.074
5 1 25 315.312
5 1 26 315.548
5 1 27 315.802
5 1 28 316.063
5 1 29 316.327
5 1 30 316.594
5 1 31 316.864
5 1 32 317.138
5 1 33 317.412
5 1 34 317.685
5 1 35 317.958
5 1 36 318.227
5 1 37 318.494
5 1 38 318.757
5 1 39 319.016
5 1 40 319.27
5 1 41 319.519
5 1 42 319.764
5 1 43 320.005
5 1 44 320.242
5 1 45 320.476
5 1 46 320.707
5 1 47 320.933
5 1 48 321.157
5 1 49 321.379
5 1 50 321.598
5 1 51 321.814
5 1 52 322.026
5 1 53 322.235
5 1 54 322.44
5 1 55 322.641
5 1 56 322.838
5 1 57 323.031
5 1 58 323.221
5 1 59 323.407
5 1 60 323.591
5 1 61 323.771
5 1 62 323.948
5 1 63 324.121
5 1 64 324.291
5 1 65 324.456
5 1 66 324.614
5 1 67 324.764
5 1 68 324.904
5 1 69 325.032
5 1 70 325.147
5 1 71 325.247
5 1 72 325.33
5 1 73 325.397
5 1 74 325.449
5 1 75 325.485
5 1 76 325.507
5 1 77 325.515
5 1 78 325.513
5 1 79 325.501
5 1 80 325.482
5 1 81 325.456
5 1 82 325.423
5 1 83 325.383
5 1 84 325.333
5 1 85 325.269
5 1 86 325.182
5 1 87 325.081
5 1 88 324.963
5 1 89 324.826
5 1 90 324.677
5 1 91 324.521
5 1 92 324.364
5 1 93 324.203
5 1 94 324.03
5 1 95 323.842
5 1 96 323.634
5 1 97 323.404
5 1 98 323.151
5 1 99 322.872
5 1 100 322.568
5 2 1 308.223
5 3 1 308.226
5 4 1 308.223
5 5 1 308.216
5 6 1 308.206
5 7 1 308.193
5 8 1 308.178
5 9 1 308.16
5 10 1 308.141
5 11 1 308.119
5 12 1 308.096
5 13 1 308.072
5 14 1 308.044
5 15 1 308.014
5 16 1 307.982
5 17 1 307.946
5 18 1 307.907
5 19 1 307.863
5 20 1 307.816
5 21 1 307.762
5 22 1 307.703
5 23 1 307.637
5 24 1 307.564
5 25 1 307.484
5 26 1 307.399
5 27 1 307.307
5 28 1 307.21
5 29 1 307.108
5 30 1 307
5 31 1 306.886
5 32 1 306.765
5 33 1 306.636
5 34 1 306.5
5 35 1 306.356
5 36 1 306.204
5 37 1 306.044
5 38 1 305.876
5 39 1 305.702
5 40 1 305.521
5 41 1 305.335
5 42 1 305.144
5 43 1 304.949
5 44 1 304.751
5 45 1 304.548
5 46 1 304.342
5 47 1 304.135
5 48 1 303.926
5 49 1 303.717
5 50 1 303.51
5 51 1 303.306
5 52 1 303.108
5 53 1 302.916
5 54 1 302.733
5 55 1 302.563
5 56 1 302.412
5 57 1 302.286
5 58 1 302.179
5 59 1 302.086
5 60 1 302.004
5 61 1 301.927
5 62 1 301.851
5 63 1 301.767
5 64 1 301.665
5 65 1 301.555
5 66 1 301.431
5 67 1 301.301
5 68 1 301.167
5 69 1 301.036
5 70 1 300.91
5 71 1 300.794
5 72 1 300.694
5 73 1 300.617
5 74 1 300.571
5 75 1 300.569
5 76 1 300.608
5 77 1 300.685
5 78 1 300.792
5 79 1 300.919
5 80 1 301.059
5 81 1 301.204
5 82 1 301.347
5 83 1 301.486
5 84 1 301.619
5 85 1 301.744
5 86 1 301.86
5 87 1 301.968
5 88 1 302.068
5 89 1 302.16
5 90 1 302.247
5 91 1 302.327
5 92 1 302.404
5 93 1 302.477
5 94 1 302.547
5 95 1 302.616
5 96 1 302.683
5 97 1 302.75
5 98 1 302.815
5 99 1 302.879
5 2 100 321.974
5 3 100 321.341
5 4 100 320.667
5 5 100 319.956
5 6 100 319.214
5 7 100 318.445
5 8 100 317.653
5 9 100 316.83
5 10 100 315.979
5 11 100 315.105
5 12 100 314.21
5 13 100 313.297
5 14 100 312.368
5 15 100 311.407
5 16 100 310.419
5 17 100 309.398
5 18 100 308.334
5 19 100 307.223
5 20 100 306.065
