#k i j head
3 38 100 288.161
3 39 100 288.128
3 40 100 288
3 41 100 287.831
3 42 100 287.619
3 43 100 287.338
3 44 100 287.022
3 45 100 286.665
3 46 100 286.298
3 47 100 285.86
3 48 100 285.408
3 49 100 284.922
3 50 100 284.413
3 51 100 283.882
3 52 100 283.33
3 53 100 282.744
3 54 100 282.083
3 55 100 281.397
3 56 100 280.688
3 57 100 279.931
3 58 100 279.115
3 59 100 278.35
3 60 100 277.562
3 61 100 276.75
3 62 100 275.894
3 63 100 275.709
3 64 100 275.401
3 65 100 274.991
3 66 100 274.488
3 67 100 273.851
3 68 100 273.116
3 69 100 272.239
3 70 100 271.209
3 71 100 270.019
3 72 100 268.641
3 75 100 266.78
3 82 100 267.72
3 84 100 267.319
3 85 100 266.815
3 86 100 266.321
3 87 100 265.8
3 88 100 265.443
3 89 100 265.187
3 90 100 265.058
3 91 100 264.898
3 92 100 264.74
3 93 100 264.566
3 94 100 264.36
3 95 100 264.093
3 96 100 263.679
3 97 100 263.681
3 99 100 264.207
3 100 1 303.733
3 100 2 303.944
3 100 3 304.154
3 100 4 304.368
3 100 5 304.598
3 100 6 304.87
3 100 7 305.097
3 100 8 305.284
3 100 9 305.442
3 100 10 305.573
3 100 11 305.671
3 100 12 305.712
3 100 13 305.774
3 100 14 305.837
3 100 15 305.905
3 100 16 305.966
3 100 17 306.028
3 100 18 306.117
3 100 19 306.193
3 100 20 306.199
3 100 21 306.138
3 100 22 306.01
3 100 23 305.791
3 100 24 305.422
3 100 26 305.05
3 100 27 304.835
3 100 28 304.68
3 100 29 304.531
3 100 30 304.38
3 100 31 304.217
3 100 32 304.042
3 100 33 303.863
3 100 34 303.711
3 100 35 303.564
3 100 36 303.372
3 100 37 303.096
3 100 38 302.727
3 100 39 302.276
3 100 40 301.832
3 100 41 301.444
3 100 45 299.244
3 100 46 298.889
3 100 47 298.524
3 100 48 298.111
3 100 49 297.623
3 100 50 297.066
3 100 51 296.44
3 100 52 295.814
3 100 53 295.204
3 100 54 294.434
3 100 55 293.588
3 100 56 292.907
3 100 57 292.294
3 100 58 291.787
3 100 59 291.242
3 100 60 290.786
3 100 61 290.355
3 100 62 289.957
3 100 63 289.501
3 100 64 289.013
3 100 65 288.522
3 100 66 287.979
3 100 67 287.343
3 100 68 286.631
3 100 72 282.408
3 100 73 281.292
3 100 74 280.143
3 100 75 279.079
3 100 76 278.114
3 100 77 277.253
3 100 78 276.428
3 100 79 275.664
3 100 80 274.922
3 100 81 274.207
3 100 82 273.448
3 100 83 272.87
3 100 84 272.59
3 100 85 272.252
3 100 86 271.843
3 100 87 271.373
3 100 88 270.784
3 100 89 270.071
3 100 90 269.291
3 100 91 268.488
3 100 92 267.816
3 100 93 267.39
3 100 94 267.048
3 100 95 266.728
3 100 96 266.397
3 100 97 266.029
3 100 98 265.589
3 100 99 264.817
3 100 100 263.759
4 1 1 308.157
4 1 2 308.53
4 1 3 308.893
4 1 4 309.249
4 1 5 309.597
4 1 6 309.936
4 1 7 310.267
4 1 8 310.589
4 1 9 310.903
4 1 10 311.207
4 1 11 311.497
4 1 12 311.778
4 1 13 312.051
4 1 14 312.318
4 1 15 312.581
4 1 16 312.843
4 1 17 313.107
4 1 18 313.372
4 1 19 313.638
4 1 20 313.902
4 1 21 314.159
4 1 22 314.424
4 1 23 314.684
4 1 24 314.915
4 1 25 315.134
4 1 26 315.35
4 1 27 315.569
4 1 28 315.791
4 1 29 316.017
4 1 30 316.271
4 1 31 316.559
4 1 32 316.861
4 1 33 317.161
4 1 34 317.457
4 1 35 317.745
4 1 36 318.023
4 1 37 318.291
4 1 38 318.554
4 1 39 318.823
4 1 40 319.096
4 1 41 319.367
4 1 42 319.627
4 1 43 319.87
4 1 44 320.105
4 1 45 320.334
4 1 46 320.555
4 1 47 320.786
4 1 48 321.025
4 1 49 321.264
4 1 50 321.512
4 1 51 321.746
4 1 52 321.99
4 1 53 322.215
4 1 54 322.418
4 1 55 322.597
4 1 56 322.756
4 1 57 322.918
4 1 58 323.077
4 1 59 323.232
4 1 60 323.406
4 1 61 323.599
4 1 62 323.793
4 1 63 323.971
4 1 64 324.143
4 1 65 324.31
4 1 66 324.468
4 1 67 324.626
4 1 68 324.775
4 1 69 324.939
4 1 70 325.104
4 1 71 325.204
4 1 72 325.267
4 1 73 325.335
4 1 74 325.411
4 1 75 325.482
4 1 76 325.559
4 1 77 325.624
4 1 78 325.643
4 1 79 325.638
4 1 80 325.62
4 1 81 325.59
4 1 82 325.554
4 1 83 325.52
4 1 84 325.474
4 1 85 325.423
4 1 86 325.389
4 1 87 325.335
4 1 88 325.25
4 1 89 325.104
4 1 90 324.924
4 1 91 324.765
4 1 92 324.614
4 1 93 324.466
4 1 94 324.32
4 1 95 324.17
4 1 96 323.992
4 1 97 323.765
4 1 98 323.503
4 1 99 323.225
4 1 100 322.934
4 2 1 308.18
4 3 1 308.196
4 4 1 308.205
4 5 1 308.21
4 6 1 308.21
4 7 1 308.206
4 8 1 308.199
4 9 1 308.189
4 10 1 308.178
4 11 1 308.165
4 12 1 308.15
4 13 1 308.133
4 14 1 308.112
4 15 1 308.088
4 16 1 308.059
4 17 1 308.026
4 18 1 307.988
4 19 1 307.945
4 20 1 307.897
4 21 1 307.843
4 22 1 307.783
4 23 1 307.716
4 24 1 307.642
4 25 1 307.563
4 26 1 307.477
4 27 1 307.384
4 28 1 307.285
4 29 1 307.18
4 30 1 307.068
4 31 1 306.949
4 32 1 306.823
4 33 1 306.69
4 34 1 306.548
4 35 1 306.398
4 36 1 306.241
4 37 1 306.076
4 38 1 305.905
4 39 1 305.726
4 40 1 305.541
4 41 1 305.352
4 42 1 305.159
4 43 1 304.963
4 44 1 304.763
4 45 1 304.56
4 46 1 304.353
4 47 1 304.144
4 48 1 303.932
4 49 1 303.718
4 50 1 303.504
4 51 1 303.298
4 52 1 303.097
4 53 1 302.9
4 54 1 302.71
4 55 1 302.529
4 56 1 302.367
4 57 1 302.257
4 58 1 302.172
4 59 1 302.099
4 60 1 302.031
4 61 1 301.969
4 62 1 301.945
4 63 1 301.934
4 64 1 301.772
4 65 1 301.686
4 66 1 301.647
4 67 1 301.559
4 68 1 301.414
4 69 1 301.258
4 70 1 301.101
4 71 1 300.946
4 72 1 300.803
4 73 1 300.68
4 74 1 300.575
4 75 1 300.584
4 76 1 300.643
4 77 1 300.753
4 78 1 300.893
4 79 1 301.056
4 80 1 301.221
4 81 1 301.384
4 82 1 301.541
4 83 1 301.69
4 84 1 301.829
4 85 1 301.959
4 86 1 302.078
4 87 1 302.188
4 88 1 302.289
4 89 1 302.382
4 90 1 302.468
4 91 1 302.549
4 92 1 302.627
4 93 1 302.701
4 94 1 302.773
4 95 1 302.843
4 96 1 302.911
4 97 1 302.978
4 98 1 303.043
4 99 1 303.105
4 2 100 322.388
4 3 100 321.775
4 4 100 321.092
4 5 100 320.36
4 6 100 319.596
4 7 100 318.806
4 8 100 317.993
4 9 100 317.146
4 10 100 316.271
4 11 100 315.377
4 12 100 314.449
4 13 100 313.492
4 14 100 312.604
4 15 100 311.603
4 16 100 310.603
4 17 100 309.591
4 18 100 308.526
4 19 100 307.411
4 20 100 306.237
4 21 100 305.015
4 22 100 303.539
4 23 100 302.013
4 24 100 300.251
4 25 100 299.19
4 26 100 297.669
4 27 100 296.438
4 28 100 295.053
4 29 100 293.735
4 30 100 292.705
4 31 100 291.789
4 32 100 291.042
4 33 100 289.97
4 34 100 288.767
4 35 100 288.244
4 36 100 287.933
4 37 100 288.094
4 38 100 288.144
4 39 100 288.101
4 40 100 287.967
4 41 100 287.795
4 42 100 287.567
4 43 100 287.293
4 44 100 286.979
4 45 100 286.63
4 46 100 286.241
4 47 100 285.82
4 48 100 285.368
4 49 100 284.88
4 50 100 284.381
4 51 100 283.85
4 52 100 283.287
4 53 100 282.684
4 54 100 282.048
4 55 100 281.366
4 56 100 280.647
4 57 100 279.911
4 58 100 279.135
4 59 100 278.367
4 60 100 277.565
4 61 100 276.763
4 62 100 275.955
4 63 100 275.684
4 64 100 275.38
4 65 100 274.983
4 66 100 274.47
4 67 100 273.857
4 68 100 273.111
4 69 100 272.224
4 70 100 271.204
4 71 100 270.021
4 72 100 268.645
4 73 100 266.25
4 74 100 265.803
4 75 100 266.783
4 76 100 267.303
4 77 100 267.619
4 82 100 267.716
4 84 100 267.311
4 85 100 266.809
4 86 100 266.319
4 87 100 265.817
4 88 100 265.466
4 89 100 265.211
4 90 100 265.068
4 91 100 264.904
4 92 100 264.743
4 93 100 264.565
4 94 100 264.357
4 95 100 264.094
4 96 100 263.702
4 97 100 263.689
4 98 100 264.613
4 99 100 264.177
4 100 1 303.166
4 100 2 303.36
4 100 3 303.552
4 100 4 303.74
4 100 5 303.924
4 100 6 304.102
4 100 7 304.273
4 100 8 304.435
4 100 9 304.588
4 100 10 304.731
4 100 11 304.864
4 100 12 304.985
4 100 13 305.093
4 100 14 305.186
4 100 15 305.264
4 100 16 305.329
4 100 17 305.379
4 100 18 305.416
4 100 19 305.439
4 100 20 305.445
4 100 21 305.434
4 100 22 305.409
4 100 23 305.375
4 100 24 305.354
4 100 25 305.233
4 100 26 305.046
4 100 27 304.853
4 100 28 304.68
4 100 29 304.522
4 100 30 304.369
4 100 31 304.206
4 100 32 304.032
4 100 33 303.857
4 100 34 303.694
4 100 35 303.533
4 100 36 303.338
4 100 37 303.073
4 100 38 302.719
4 100 39 302.28
4 100 40 301.824
4 100 41 301.415
4 100 42 300.99
4 100 43 300.342
4 100 44 299.711
4 100 45 299.28
4 100 46 298.903
4 100 47 298.523
4 100 48 298.102
4 100 49 297.62
4 100 50 297.061
4 100 51 296.447
4 100 52 295.818
4 100 53 295.174
4 100 54 294.45
4 100 55 293.608
4 100 56 292.905
4 100 57 292.299
4 100 58 291.762
4 100 59 291.24
4 100 60 290.774
4 100 61 290.349
4 100 62 289.935
4 100 63 289.492
4 100 64 289.005
4 100 65 288.487
4 100 66 287.957
4 100 67 287.343
4 100 68 286.615
4 100 69 285.633
4 100 70 284.607
4 100 71 283.553
4 100 72 282.406
4 100 73 281.278
4 100 74 280.158
4 100 75 279.098
4 100 76 278.136
4 100 77 277.256
4 100 78 276.432
4 100 79 275.658
4 100 80 274.914
4 100 81 274.188
4 100 82 273.465
4 100 83 272.906
4 100 84 272.589
4 100 85 272.239
4 100 86 271.827
4 100 87 271.349
4 100 88 270.765
4 100 89 270.076
4 100 90 269.295
4 100 91 268.5
4 100 92 267.868
4 100 93 267.42
4 100 94 267.054
4 100 95 266.699
4 100 96 266.345
4 100 97 265.979
4 100 98 265.553
4 100 99 264.802
4 100 100 263.75
5 1 1 308.152
5 1 2 308.526
5 1 3 308.89
5 1 4 309.245
5 1 5 309.593
5 1 6 309.933
5 1 7 310.264
5 1 8 310.586
5 1 9 310.9
5 1 10 311.204
5 1 11 311.495
5 1 12 311.776
5 1 13 312.05
5 1 14 312.318
5 1 15 312.582
5 1 16 312.844
5 1 17 313.109
5 1 18 313.374
5 1 19 313.641
5 1 20 313.906
5 1 21 314.168
5 1 22 314.431
5 1 23 314.683
5 1 24 314.913
5 1 25 315.133
5 1 26 315.35
5 1 27 315.569
5 1 28 315.795
5 1 29 316.03
5 1 30 316.288
5 1 31 316.569
5 1 32 316.863
5 1 33 317.16
5 1 34 317.453
5 1 35 317.739
5 1 36 318.015
5 1 37 318.284
5 1 38 318.548
5 1 39 318.815
5 1 40 319.083
5 1 41 319.349
5 1 42 319.605
5 1 43 319.849
5 1 44 320.086
5 1 45 320.317
5 1 46 320.547
5 1 47 320.78
5 1 48 321.017
5 1 49 321.255
5 1 50 321.494
5 1 51 321.728
5 1 52 321.958
5 1 53 322.177
5 1 54 322.379
5 1 55 322.563
5 1 56 322.735
5 1 57 322.903
5 1 58 323.07
5 1 59 323.241
5 1 60 323.42
5 1 61 323.605
5 1 62 323.791
5 1 63 323.971
5 1 64 324.146
5 1 65 324.315
5 1 66 324.479
5 1 67 324.638
5 1 68 324.789
5 1 69 324.932
5 1 70 325.061
5 1 71 325.165
5 1 72 325.248
5 1 73 325.323
5 1 74 325.394
5 1 75 325.461
5 1 76 325.521
5 1 77 325.568
5 1 78 325.594
5 1 79 325.599
5 1 80 325.588
5 1 81 325.565
5 1 82 325.534
5 1 83 325.496
5 1 84 325.452
5 1 85 325.399
5 1 86 325.327
5 1 87 325.241
5 1 88 325.132
5 1 89 324.999
5 1 90 324.853
5 1 91 324.699
5 1 92 324.543
5 1 93 324.381
5 1 94 324.208
5 1 95 324.018
5 1 96 323.805
5 1 97 323.565
5 1 98 323.3
5 1 99 323.015
5 1 100 322.712
5 2 1 308.175
5 3 1 308.191
5 4 1 308.2
5 5 1 308.204
5 6 1 308.204
5 7 1 308.201
5 8 1 308.193
5 9 1 308.184
5 10 1 308.173
5 11 1 308.16
5 12 1 308.145
5 13 1 308.128
5 14 1 308.107
5 15 1 308.082
5 16 1 308.054
5 17 1 308.02
5 18 1 307.982
5 19 1 307.939
5 20 1 307.891
5 21 1 307.836
5 22 1 307.775
5 23 1 307.708
5 24 1 307.634
5 25 1 307.554
5 26 1 307.467
5 27 1 307.374
5 28 1 307.275
5 29 1 307.169
5 30 1 307.057
5 31 1 306.937
5 32 1 306.81
5 33 1 306.676
5 34 1 306.534
5 35 1 306.384
5 36 1 306.227
5 37 1 306.062
5 38 1 305.89
5 39 1 305.712
5 40 1 305.527
5 41 1 305.338
5 42 1 305.145
5 43 1 304.949
5 44 1 304.75
5 45 1 304.547
5 46 1 304.342
5 47 1 304.135
5 48 1 303.927
5 49 1 303.718
5 50 1 303.511
5 51 1 303.309
5 52 1 303.112
5 53 1 302.923
5 54 1 302.743
5 55 1 302.576
5 56 1 302.429
5 57 1 302.307
5 58 1 302.206
5 59 1 302.118
5 60 1 302.039
5 61 1 301.966
5 62 1 301.894
5 63 1 301.814
5 64 1 301.72
5 65 1 301.62
5 66 1 301.508
5 67 1 301.388
5 68 1 301.263
5 69 1 301.137
5 70 1 301.015
5 71 1 300.9
5 72 1 300.799
5 73 1 300.72
5 74 1 300.672
5 75 1 300.67
5 76 1 300.714
5 77 1 300.797
5 78 1 300.913
5 79 1 301.052
5 80 1 301.203
5 81 1 301.358
5 82 1 301.511
5 83 1 301.659
5 84 1 301.799
5 85 1 301.931
5 86 1 302.053
5 87 1 302.166
5 88 1 302.269
5 89 1 302.365
5 90 1 302.454
5 91 1 302.537
5 92 1 302.617
5 93 1 302.693
5 94 1 302.766
5 95 1 302.837
5 96 1 302.905
5 97 1 302.972
5 98 1 303.037
5 99 1 303.1
5 2 100 322.141
5 3 100 321.525
5 4 100 320.864
5 5 100 320.161
5 6 100 319.422
5 7 100 318.651
5 8 100 317.851
5 9 100 317.021
5 10 100 316.164
5 11 100 315.283
5 12 100 314.378
5 13 100 313.453
5 14 100 312.514
5 15 100 311.546
5 16 100 310.551
5 17 100 309.524
