#k i j head
2 1 45 321.599
2 1 46 321.861
2 1 47 322.118
2 1 48 322.394
2 1 49 322.674
2 1 50 322.947
2 1 51 323.206
2 1 52 323.455
2 1 53 323.68
2 1 54 323.885
2 1 55 324.07
2 1 56 324.24
2 1 57 324.424
2 1 58 324.605
2 1 59 324.775
2 1 60 324.933
2 1 61 325.087
2 1 62 325.246
2 1 63 325.426
2 1 64 325.605
2 1 65 325.792
2 1 66 325.964
2 1 67 326.119
2 1 68 326.253
2 1 69 326.374
2 1 70 326.485
2 1 71 326.574
2 1 72 326.646
2 1 73 326.714
2 1 74 326.765
2 1 75 326.78
2 1 76 326.806
2 1 78 326.695
2 1 79 326.616
2 1 80 326.534
2 1 81 326.419
2 1 82 326.355
2 1 83 326.27
2 1 84 326.208
2 1 85 326.12
2 1 86 326.059
2 2 1 309.898
2 3 1 309.592
2 4 1 309.347
2 5 1 309.098
2 6 1 308.842
2 7 1 308.824
2 8 1 309.019
2 9 1 309.149
2 10 1 309.236
2 11 1 309.291
2 12 1 309.32
2 13 1 309.329
2 14 1 309.325
2 15 1 309.314
2 16 1 309.312
2 17 1 309.313
2 18 1 309.312
2 19 1 309.304
2 20 1 309.282
2 21 1 309.244
2 22 1 309.188
2 23 1 309.124
2 24 1 309.044
2 25 1 308.951
2 26 1 308.846
2 27 1 308.73
2 28 1 308.598
2 29 1 308.539
2 30 1 308.425
2 31 1 308.297
2 32 1 308.152
2 33 1 307.981
2 34 1 307.778
2 35 1 307.557
2 36 1 307.319
2 37 1 307.048
2 38 1 306.75
2 39 1 306.451
2 40 1 306.125
2 41 1 306.036
2 42 1 305.914
2 43 1 305.82
2 44 1 305.686
2 45 1 305.502
2 46 1 305.266
2 47 1 304.969
2 48 1 304.597
2 49 1 304.113
2 50 1 303.419
2 51 1 303.351
2 52 1 303.251
2 53 1 303.055
2 54 1 302.738
2 55 1 302.242
2 56 1 301.477
2 57 1 302.259
2 58 1 302.77
2 59 1 303.107
2 60 1 303.325
2 61 1 303.46
2 62 1 303.533
2 63 1 303.546
2 64 1 303.5
2 65 1 303.392
2 66 1 303.209
2 67 1 302.926
2 68 1 302.548
2 69 1 302.358
2 70 1 302.198
2 71 1 301.989
2 72 1 301.694
2 73 1 301.261
2 76 1 299.706
2 77 1 300.11
2 78 1 300.399
2 79 1 301.303
2 80 1 301.963
2 81 1 302.555
2 82 1 303.009
2 83 1 303.374
2 84 1 303.674
2 85 1 303.936
2 86 1 304.162
2 87 1 304.354
2 88 1 304.513
2 89 1 304.637
2 90 1 304.736
2 91 1 304.816
2 92 1 304.889
2 93 1 304.962
2 94 1 305.04
2 95 1 305.121
2 96 1 305.202
2 97 1 305.282
2 98 1 305.356
2 99 1 305.423
2 13 100 313.881
2 15 100 312.049
2 16 100 311.097
2 17 100 310.075
2 18 100 309.011
2 19 100 307.879
2 20 100 306.65
2 22 100 303.705
2 23 100 302.164
2 25 100 299.353
2 26 100 297.574
2 27 100 296.392
2 28 100 294.993
2 29 100 293.649
2 30 100 292.702
2 31 100 291.764
2 34 100 288.756
2 35 100 288.316
2 36 100 287.837
2 37 100 288.291
2 38 100 288.529
2 40 100 288.537
2 41 100 288.451
2 46 100 287.003
2 47 100 286.572
2 48 100 286.125
2 49 100 285.628
2 50 100 285.127
2 51 100 284.595
2 52 100 284.02
2 53 100 283.477
2 56 100 281.274
2 57 100 280.457
2 58 100 279.4
2 59 100 278.701
2 60 100 277.866
2 61 100 277.03
2 62 100 276.003
2 85 100 267.216
2 86 100 266.688
2 87 100 266.138
2 88 100 265.777
2 89 100 265.543
2 90 100 265.487
2 91 100 265.369
2 92 100 265.229
2 93 100 265.061
2 94 100 264.833
2 95 100 264.507
2 96 100 263.942
2 100 1 305.483
2 100 2 305.71
2 100 3 305.933
2 100 4 306.154
2 100 5 306.374
2 100 6 306.591
2 100 7 306.795
2 100 8 306.976
2 100 9 307.13
2 100 10 307.256
2 100 11 307.357
2 100 12 307.435
2 100 13 307.5
2 100 14 307.555
2 100 15 307.6
2 100 16 307.636
2 100 17 307.667
2 100 18 307.682
2 100 19 307.665
2 100 20 307.572
2 100 21 307.373
2 100 22 307.033
2 100 23 306.457
2 100 24 305.252
2 100 25 305.223
2 100 26 305.272
2 100 27 305.254
2 100 28 305.169
2 100 29 305.078
2 100 55 293.58
2 100 56 292.933
2 100 57 292.34
2 100 75 279.815
2 100 76 278.832
2 100 77 278.019
2 100 78 277.163
2 100 79 276.431
2 100 80 275.68
2 100 81 274.97
2 100 82 273.977
2 100 83 273.295
2 100 84 273.167
2 100 85 272.869
2 100 86 272.484
2 100 92 268.371
2 100 93 267.933
2 100 94 267.575
2 100 95 267.26
2 100 96 266.928
2 100 97 266.543
2 100 98 266.082
2 100 99 265.325
3 1 1 309.345
3 1 2 309.683
3 1 3 309.985
3 1 4 310.257
3 1 5 310.511
3 1 6 310.756
3 1 7 310.999
3 1 8 311.255
3 1 9 311.539
3 1 10 311.813
3 1 11 312.059
3 1 12 312.28
3 1 13 312.473
3 1 14 312.657
3 1 15 312.848
3 1 16 313.077
3 1 17 313.327
3 1 18 313.576
3 1 19 313.829
3 1 20 314.059
3 1 21 314.337
3 1 80 326.53
3 1 81 326.423
3 1 82 326.354
3 1 83 326.278
3 1 84 326.195
3 1 85 326.11
3 1 86 326.042
3 1 87 325.95
3 1 88 325.77
3 1 89 325.552
3 1 90 325.318
3 1 91 325.125
3 1 92 324.933
3 1 93 324.745
3 1 94 324.587
3 1 95 324.435
3 1 96 324.268
3 1 97 324.08
3 1 98 323.853
3 1 99 323.587
3 1 100 323.305
3 2 1 309.442
3 3 1 309.285
3 4 1 309.151
3 5 1 309.015
3 6 1 308.877
3 7 1 308.867
3 8 1 308.97
3 9 1 309.041
3 10 1 309.091
3 11 1 309.123
3 12 1 309.14
3 13 1 309.144
3 14 1 309.138
3 15 1 309.127
3 16 1 309.118
3 17 1 309.107
3 18 1 309.093
3 19 1 309.071
3 20 1 309.039
3 21 1 308.995
3 22 1 308.939
3 23 1 308.874
3 24 1 308.797
3 25 1 308.71
3 26 1 308.613
3 27 1 308.507
3 28 1 308.388
3 29 1 308.303
3 30 1 308.187
3 31 1 308.057
3 32 1 307.914
3 33 1 307.753
3 34 1 307.571
3 35 1 307.374
3 36 1 307.165
3 37 1 306.935
3 38 1 306.689
3 39 1 306.44
3 40 1 306.174
3 41 1 306.025
3 42 1 305.859
3 43 1 305.707
3 44 1 305.534
3 45 1 305.333
3 46 1 305.104
3 47 1 304.844
3 48 1 304.545
3 49 1 304.189
3 50 1 303.73
3 51 1 303.586
3 52 1 303.433
3 53 1 303.235
3 54 1 302.981
3 55 1 302.644
3 56 1 302.19
3 57 1 302.536
3 58 1 302.767
3 59 1 302.918
3 60 1 303.011
3 61 1 303.063
3 62 1 303.101
3 63 1 303.119
3 64 1 303.019
3 65 1 302.919
3 66 1 302.801
3 67 1 302.602
3 68 1 302.321
3 69 1 302.131
3 70 1 301.955
3 71 1 301.753
3 72 1 301.512
3 73 1 301.21
3 74 1 300.172
3 75 1 300.342
3 76 1 300.335
3 77 1 300.562
3 78 1 300.743
3 79 1 301.241
3 80 1 301.629
3 81 1 302.015
3 82 1 302.329
3 83 1 302.583
3 84 1 302.788
3 85 1 302.966
3 86 1 303.142
3 87 1 303.331
3 88 1 303.504
3 89 1 303.653
3 90 1 303.78
3 91 1 303.888
3 92 1 303.983
3 93 1 304.07
3 94 1 304.155
3 95 1 304.236
3 96 1 304.313
3 97 1 304.387
3 98 1 304.455
3 99 1 304.518
3 2 100 322.721
3 3 100 322.083
3 4 100 321.391
3 5 100 320.667
3 6 100 319.922
3 7 100 319.152
3 8 100 318.362
3 9 100 317.543
3 10 100 316.704
3 11 100 315.844
3 12 100 314.915
3 13 100 313.956
3 14 100 313.164
3 15 100 312.104
3 16 100 311.13
3 17 100 310.092
3 18 100 309.007
3 19 100 307.87
3 20 100 306.656
3 21 100 305.409
3 22 100 303.791
3 23 100 302.214
3 24 100 300.333
3 25 100 299.345
3 26 100 297.747
3 27 100 296.51
3 28 100 295.119
3 29 100 293.794
3 30 100 292.77
3 31 100 291.844
3 32 100 291.175
3 33 100 290.071
3 34 100 288.823
3 35 100 288.332
3 36 100 287.995
3 37 100 288.323
3 38 100 288.51
3 39 100 288.561
3 40 100 288.477
3 41 100 288.35
3 42 100 288.19
3 43 100 287.941
3 44 100 287.641
3 45 100 287.302
3 46 100 286.932
3 47 100 286.52
3 48 100 286.079
3 49 100 285.597
3 50 100 285.091
3 51 100 284.551
3 52 100 283.977
3 53 100 283.38
3 54 100 282.73
3 55 100 282.012
3 56 100 281.23
3 57 100 280.424
3 58 100 279.539
3 59 100 278.713
3 60 100 277.884
3 61 100 277.046
3 62 100 276.171
3 63 100 276.124
3 64 100 275.9
3 65 100 275.538
3 66 100 275.055
3 67 100 274.333
3 68 100 273.596
3 69 100 272.687
3 70 100 271.579
3 71 100 270.296
3 72 100 268.85
3 75 100 267.019
3 76 100 267.74
3 79 100 268.479
3 82 100 268.456
3 84 100 267.883
3 85 100 267.209
3 86 100 266.691
3 87 100 266.17
3 88 100 265.823
3 89 100 265.592
3 90 100 265.497
3 91 100 265.367
3 92 100 265.225
3 93 100 265.055
3 94 100 264.83
3 95 100 264.513
3 96 100 264.005
3 97 100 263.969
3 99 100 264.746
3 100 1 304.576
3 100 2 304.759
3 100 3 304.934
3 100 4 305.103
3 100 5 305.264
3 100 6 305.413
3 100 7 305.544
3 100 8 305.656
3 100 9 305.786
3 100 10 305.889
3 100 11 305.945
3 100 12 305.909
3 100 13 306.083
3 100 14 306.17
3 100 15 306.214
3 100 16 306.236
3 100 17 306.291
3 100 18 306.325
3 100 19 306.322
3 100 20 306.261
3 100 21 306.143
3 100 22 305.98
3 100 23 305.703
3 100 24 305.192
3 100 26 305.239
3 100 27 305.211
3 100 28 305.137
3 100 29 305.035
3 100 30 304.909
3 100 31 304.739
3 100 32 304.544
3 100 33 304.34
3 100 34 304.137
3 100 35 303.939
3 100 36 303.724
3 100 37 303.451
3 100 38 303.092
3 100 39 302.633
3 100 40 302.166
3 100 41 301.769
3 100 45 299.427
3 100 46 299.052
3 100 47 298.668
3 100 48 298.242
3 100 49 297.741
3 100 50 297.171
3 100 51 296.531
3 100 52 295.887
3 100 53 295.257
3 100 54 294.463
3 100 55 293.596
3 100 56 292.93
3 100 57 292.352
3 100 58 291.881
3 100 59 291.375
3 100 60 290.952
3 100 61 290.548
3 100 62 290.174
3 100 63 289.745
3 100 64 289.287
3 100 65 288.825
3 100 66 288.314
3 100 67 287.711
3 100 68 287.029
3 100 72 282.989
3 100 73 281.944
3 100 74 280.848
3 100 75 279.811
3 100 76 278.877
3 100 77 278.028
3 100 78 277.203
3 100 79 276.432
3 100 80 275.661
3 100 81 274.881
3 100 82 274.027
3 100 83 273.39
3 100 84 273.157
3 100 85 272.856
3 100 86 272.478
3 100 87 272.037
3 100 88 271.47
3 100 89 270.767
3 100 90 269.992
3 100 91 269.174
3 100 92 268.444
3 100 93 267.968
3 100 94 267.584
3 100 95 267.236
3 100 96 266.885
3 100 97 266.505
3 100 98 266.055
3 100 99 265.316
3 100 100 264.388
4 1 1 308.957
4 1 2 309.305
4 1 3 309.637
4 1 4 309.955
4 1 5 310.262
4 1 6 310.561
4 1 7 310.854
4 1 8 311.142
4 1 9 311.423
4 1 10 311.697
4 1 11 311.96
4 1 12 312.213
4 1 13 312.459
4 1 14 312.701
4 1 15 312.94
4 1 16 313.18
4 1 17 313.424
4 1 18 313.667
4 1 19 313.907
4 1 20 314.142
4 1 21 314.357
4 1 22 314.613
4 1 23 314.872
4 1 24 315.124
4 1 25 315.354
4 1 26 315.588
4 1 27 315.9
4 1 28 316.204
4 1 29 316.487
4 1 30 316.764
4 1 31 317.067
4 1 32 317.363
4 1 33 317.618
4 1 34 317.835
4 1 35 318.15
4 1 36 318.387
4 1 37 318.884
4 1 38 319.273
4 1 39 319.569
4 1 40 319.927
4 1 41 320.248
4 1 42 320.625
4 1 43 320.979
4 1 44 321.297
4 1 45 321.579
4 1 46 321.837
4 1 47 322.09
4 1 48 322.371
4 1 49 322.655
4 1 50 322.931
4 1 51 323.192
4 1 52 323.438
4 1 53 323.661
4 1 54 323.864
4 1 55 324.045
4 1 56 324.212
4 1 57 324.403
4 1 58 324.589
4 1 59 324.759
4 1 60 324.916
4 1 61 325.066
4 1 62 325.221
4 1 63 325.402
4 1 64 325.583
4 1 65 325.775
4 1 66 325.949
4 1 67 326.105
4 1 68 326.241
4 1 69 326.362
4 1 70 326.47
4 1 71 326.558
4 1 72 326.634
4 1 73 326.698
4 1 74 326.746
4 1 75 326.77
4 1 76 326.78
4 1 77 326.776
4 1 78 326.692
4 1 79 326.609
4 1 80 326.527
4 1 81 326.441
4 1 82 326.355
4 1 83 326.275
4 1 84 326.188
4 1 85 326.1
4 1 86 326.033
4 1 87 325.942
4 1 88 325.763
4 1 89 325.542
4 1 90 325.31
4 1 91 325.111
4 1 92 324.921
4 1 93 324.741
4 1 94 324.575
4 1 95 324.414
4 1 96 324.243
4 1 97 324.046
4 1 98 323.819
4 1 99 323.564
4 1 100 323.285
4 2 1 308.976
4 3 1 308.97
4 4 1 308.951
4 5 1 308.929
4 6 1 308.913
4 7 1 308.91
4 8 1 308.919
4 9 1 308.931
4 10 1 308.942
4 11 1 308.951
4 12 1 308.955
4 13 1 308.955
4 14 1 308.948
4 15 1 308.936
4 16 1 308.919
4 17 1 308.897
4 18 1 308.869
4 19 1 308.834
4 20 1 308.792
4 21 1 308.742
4 22 1 308.685
4 23 1 308.619
4 24 1 308.545
4 25 1 308.464
4 26 1 308.375
4 27 1 308.278
4 28 1 308.175
4 29 1 308.064
4 30 1 307.944
4 31 1 307.814
4 32 1 307.674
4 33 1 307.523
4 34 1 307.361
4 35 1 307.19
4 36 1 307.01
4 37 1 306.822
4 38 1 306.628
4 39 1 306.427
4 40 1 306.222
4 41 1 306.014
4 42 1 305.805
4 43 1 305.594
4 44 1 305.38
4 45 1 305.163
4 46 1 304.943
4 47 1 304.719
4 48 1 304.493
4 49 1 304.264
4 50 1 304.037
4 51 1 303.822
4 52 1 303.615
4 53 1 303.415
4 54 1 303.224
4 55 1 303.047
4 56 1 302.896
4 57 1 302.814
4 58 1 302.764
4 59 1 302.729
4 60 1 302.697
4 61 1 302.667
4 62 1 302.67
4 63 1 302.694
4 64 1 302.539
4 65 1 302.447
4 66 1 302.393
4 67 1 302.277
4 68 1 302.094
4 69 1 301.903
4 70 1 301.711
4 71 1 301.518
4 72 1 301.331
4 73 1 301.16
4 74 1 300.997
4 75 1 300.96
4 76 1 300.967
4 77 1 301.017
4 78 1 301.088
4 79 1 301.178
4 80 1 301.292
4 81 1 301.47
4 82 1 301.644
4 83 1 301.784
4 84 1 301.892
4 85 1 301.984
4 86 1 302.111
4 87 1 302.297
4 88 1 302.486
4 89 1 302.66
4 90 1 302.815
4 91 1 302.95
4 92 1 303.068
4 93 1 303.171
4 94 1 303.262
4 95 1 303.343
4 96 1 303.417
4 97 1 303.485
4 98 1 303.547
4 99 1 303.606
4 2 100 322.701
4 3 100 322.061
4 4 100 321.367
4 5 100 320.642
4 6 100 319.896
4 7 100 319.129
4 8 100 318.342
4 9 100 317.528
4 10 100 316.688
4 11 100 315.828
4 12 100 314.928
4 13 100 313.985
4 14 100 313.117
4 15 100 312.12
4 16 100 311.127
4 17 100 310.101
4 18 100 309.009
4 19 100 307.86
4 20 100 306.647
4 21 100 305.379
4 22 100 303.825
4 23 100 302.233
4 24 100 300.404
4 25 100 299.363
4 26 100 297.813
4 27 100 296.576
4 28 100 295.184
4 29 100 293.858
4 30 100 292.812
4 31 100 291.882
4 32 100 291.149
4 33 100 290.089
4 34 100 288.866
4 35 100 288.354
4 36 100 288.068
4 37 100 288.346
4 38 100 288.491
4 39 100 288.527
4 40 100 288.442
4 41 100 288.312
4 42 100 288.132
4 43 100 287.888
4 44 100 287.593
4 45 100 287.261
4 46 100 286.879
4 47 100 286.478
4 48 100 286.037
4 49 100 285.553
4 50 100 285.055
4 51 100 284.516
4 52 100 283.936
4 53 100 283.323
4 54 100 282.681
4 55 100 281.967
4 56 100 281.187
4 57 100 280.395
4 58 100 279.552
4 59 100 278.724
4 60 100 277.883
4 61 100 277.058
4 62 100 276.24
4 63 100 276.086
4 64 100 275.86
4 65 100 275.515
4 66 100 275.017
4 67 100 274.338
4 68 100 273.585
4 69 100 272.662
4 70 100 271.558
4 71 100 270.282
4 72 100 268.845
4 73 100 266.277
4 74 100 265.825
4 75 100 267.022
4 76 100 267.737
4 77 100 268.173
4 82 100 268.451
4 84 100 267.874
4 85 100 267.208
4 86 100 266.693
4 87 100 266.188
4 88 100 265.848
4 89 100 265.618
4 90 100 265.506
4 91 100 265.37
4 92 100 265.225
4 93 100 265.05
4 94 100 264.823
4 95 100 264.513
4 96 100 264.033
4 97 100 263.982
4 98 100 265.084
4 99 100 264.72
4 100 1 303.661
4 100 2 303.8
4 100 3 303.929
4 100 4 304.046
4 100 5 304.147
4 100 6 304.227
4 100 7 304.284
4 100 8 304.326
4 100 9 304.434
4 100 10 304.515
4 100 11 304.525
4 100 12 304.368
4 100 13 304.657
4 100 14 304.776
4 100 15 304.819
4 100 16 304.826
4 100 17 304.905
4 100 18 304.958
4 100 19 304.969
4 100 20 304.941
4 100 21 304.902
4 100 22 304.917
4 100 23 304.945
4 100 24 305.038
4 100 25 305.146
4 100 26 305.206
4 100 27 305.187
4 100 28 305.116
4 100 29 305.01
4 100 30 304.881
4 100 31 304.715
4 100 32 304.523
4 100 33 304.32
4 100 34 304.11
4 100 35 303.901
4 100 36 303.674
4 100 37 303.396
4 100 38 303.034
4 100 39 302.596
4 100 40 302.129
4 100 41 301.716
4 100 42 301.278
4 100 43 300.599
4 100 44 299.931
4 100 45 299.47
4 100 46 299.07
4 100 47 298.673
4 100 48 298.237
4 100 49 297.742
4 100 50 297.17
4 100 51 296.541
4 100 52 295.894
4 100 53 295.23
4 100 54 294.482
4 100 55 293.618
4 100 56 292.93
4 100 57 292.358
4 100 58 291.859
4 100 59 291.375
4 100 60 290.941
4 100 61 290.543
4 100 62 290.154
4 100 63 289.738
4 100 64 289.28
4 100 65 288.792
4 100 66 288.292
4 100 67 287.71
4 100 68 287.012
4 100 69 286.067
4 100 70 285.08
4 100 71 284.08
4 100 72 282.989
4 100 73 281.927
4 100 74 280.858
4 100 75 279.829
4 100 76 278.899
4 100 77 278.034
4 100 78 277.214
4 100 79 276.432
4 100 80 275.656
4 100 81 274.863
4 100 82 274.052
4 100 83 273.439
4 100 84 273.159
4 100 85 272.844
4 100 86 272.462
4 100 87 272.011
4 100 88 271.446
4 100 89 270.767
4 100 90 269.99
4 100 91 269.176
4 100 92 268.494
4 100 93 267.999
4 100 94 267.596
4 100 95 267.212
4 100 96 266.838
4 100 97 266.46
4 100 98 266.023
4 100 99 265.304
4 100 100 264.378
5 1 1 308.949
5 1 2 309.299
5 1 3 309.632
5 1 4 309.951
5 1 5 310.258
5 1 6 310.558
5 1 7 310.852
5 1 8 311.139
5 1 9 311.421
5 1 10 311.696
5 1 11 311.959
5 1 12 312.213
5 1 13 312.46
5 1 14 312.702
5 1 15 312.943
5 1 16 313.184
5 1 17 313.428
5 1 18 313.67
5 1 19 313.912
5 1 20 314.149
5 1 21 314.379
5 1 22 314.629
5 1 23 314.877
5 1 24 315.121
5 1 25 315.343
5 1 26 315.564
5 1 27 315.877
5 1 28 316.177
5 1 29 316.44
5 1 30 316.679
5 1 31 317
5 1 32 317.275
5 1 33 317.41
5 1 34 317.135
5 1 35 317.615
5 1 36 316.722
5 1 37 318.481
5 1 38 319.142
5 1 39 319.499
5 1 40 319.761
5 1 41 319.9
5 1 42 320.448
5 1 43 320.886
5 1 44 321.225
5 1 45 321.495
5 1 46 321.711
5 1 47 321.914
5 1 48 322.238
5 1 49 322.561
5 1 50 322.86
5 1 51 323.128
5 1 52 323.367
5 1 53 323.576
5 1 54 323.765
5 1 55 323.903
5 1 56 323.988
5 1 57 324.268
5 1 58 324.498
5 1 59 324.676
5 1 60 324.812
5 1 61 324.916
5 1 62 325.022
5 1 63 325.243
5 1 64 325.468
5 1 65 325.672
5 1 66 325.853
5 1 67 326.011
5 1 68 326.144
5 1 69 326.257
5 1 70 326.357
5 1 71 326.444
5 1 72 326.535
5 1 73 326.609
5 1 74 326.661
5 1 75 326.689
5 1 76 326.694
5 1 77 326.675
5 1 78 326.627
5 1 79 326.562
5 1 80 326.487
5 1 81 326.406
5 1 82 326.323
5 1 83 326.237
5 1 84 326.147
5 1 85 326.048
5 1 86 325.929
5 1 87 325.794
5 1 88 325.636
5 1 89 325.456
5 1 90 325.266
5 1 91 325.07
5 1 92 324.878
5 1 93 324.689
5 1 94 324.497
5 1 95 324.298
5 1 96 324.088
5 1 97 323.863
5 1 98 323.617
5 1 99 323.348
5 1 100 323.055
5 2 1 308.967
5 3 1 308.963
5 4 1 308.946
5 5 1 308.925
5 6 1 308.91
5 7 1 308.908
5 8 1 308.915
5 9 1 308.926
5 10 1 308.937
5 11 1 308.946
5 12 1 308.95
5 13 1 308.949
5 14 1 308.943
5 15 1 308.931
5 16 1 308.914
5 17 1 308.891
5 18 1 308.863
5 19 1 308.827
5 20 1 308.785
5 21 1 308.735
5 22 1 308.677
5 23 1 308.611
5 24 1 308.536
5 25 1 308.455
5 26 1 308.365
5 27 1 308.268
5 28 1 308.164
5 29 1 308.052
5 30 1 307.931
5 31 1 307.8
5 32 1 307.659
5 33 1 307.508
5 34 1 307.346
5 35 1 307.175
5 36 1 306.996
5 37 1 306.808
5 38 1 306.614
5 39 1 306.414
5 40 1 306.21
5 41 1 306.002
5 42 1 305.792
5 43 1 305.58
5 44 1 305.365
5 45 1 305.148
5 46 1 304.929
5 47 1 304.708
5 48 1 304.486
5 49 1 304.265
5 50 1 304.047
5 51 1 303.837
5 52 1 303.635
5 53 1 303.444
5 54 1 303.266
5 55 1 303.107
5 56 1 302.974
5 57 1 302.875
5 58 1 302.801
5 59 1 302.743
5 60 1 302.695
5 61 1 302.651
5 62 1 302.603
5 63 1 302.542
5 64 1 302.455
5 65 1 302.35
5 66 1 302.222
5 67 1 302.078
5 68 1 301.922
5 69 1 301.764
5 70 1 301.606
5 71 1 301.453
5 72 1 301.313
5 73 1 301.191
5 74 1 301.096
5 75 1 301.044
5 76 1 301.025
5 77 1 301.024
5 78 1 301.015
5 79 1 300.958
5 80 1 300.852
5 81 1 301.211
5 82 1 301.492
5 83 1 301.67
5 84 1 301.752
5 85 1 301.729
5 86 1 301.624
5 87 1 302.026
5 88 1 302.341
5 89 1 302.579
5 90 1 302.766
5 91 1 302.917
5 92 1 303.044
5 93 1 303.152
5 94 1 303.246
5 95 1 303.329
