#k i j head
3 100 45 298.992
3 100 46 298.598
3 100 47 298.206
3 100 48 297.787
3 100 49 297.294
3 100 50 296.716
3 100 51 296.097
3 100 52 295.497
3 100 53 294.933
3 100 54 294.201
3 100 55 293.393
3 100 56 292.757
3 100 57 292.144
3 100 58 291.576
3 100 59 290.999
3 100 60 290.527
3 100 61 290.089
3 100 62 289.688
3 100 63 289.23
3 100 64 288.724
3 100 65 288.253
3 100 66 287.685
3 100 67 287.07
3 100 68 286.415
3 100 72 282.248
3 100 73 281.159
3 100 74 280.082
3 100 75 279.146
3 100 76 278.244
3 100 77 277.421
3 100 78 276.619
3 100 79 275.871
3 100 80 275.126
3 100 81 274.38
3 100 82 273.564
3 100 83 272.938
3 100 84 272.639
3 100 85 272.295
3 100 86 271.875
3 100 87 271.343
3 100 88 270.721
3 100 89 269.996
3 100 90 269.231
3 100 91 268.486
3 100 92 267.908
3 100 93 267.497
3 100 94 267.152
3 100 95 266.827
3 100 96 266.493
3 100 97 266.121
3 100 98 265.674
3 100 99 264.859
3 100 100 263.855
4 1 1 308.368
4 1 2 308.723
4 1 3 309.071
4 1 4 309.412
4 1 5 309.744
4 1 6 310.069
4 1 7 310.389
4 1 8 310.704
4 1 9 311.012
4 1 10 311.313
4 1 11 311.604
4 1 12 311.886
4 1 13 312.161
4 1 14 312.43
4 1 15 312.695
4 1 16 312.962
4 1 17 313.234
4 1 18 313.508
4 1 19 313.784
4 1 20 314.057
4 1 21 314.318
4 1 22 314.608
4 1 23 314.902
4 1 24 315.167
4 1 25 315.412
4 1 26 315.652
4 1 27 315.947
4 1 28 316.243
4 1 29 316.535
4 1 30 316.819
4 1 31 317.106
4 1 32 317.405
4 1 33 317.715
4 1 34 318.029
4 1 35 318.339
4 1 36 318.644
4 1 37 318.941
4 1 38 319.22
4 1 39 319.499
4 1 40 319.783
4 1 41 320.071
4 1 42 320.362
4 1 43 320.642
4 1 44 320.912
4 1 45 321.174
4 1 46 321.429
4 1 47 321.676
4 1 48 321.916
4 1 49 322.165
4 1 50 322.407
4 1 51 322.643
4 1 52 322.871
4 1 53 323.086
4 1 54 323.289
4 1 55 323.492
4 1 56 323.695
4 1 57 323.892
4 1 58 324.082
4 1 59 324.279
4 1 60 324.481
4 1 61 324.671
4 1 62 324.85
4 1 63 325.016
4 1 64 325.168
4 1 65 325.306
4 1 66 325.427
4 1 67 325.54
4 1 68 325.649
4 1 69 325.754
4 1 70 325.855
4 1 71 325.945
4 1 72 326.026
4 1 73 326.067
4 1 74 326.093
4 1 75 326.096
4 1 76 326.078
4 1 77 326.024
4 1 78 326.014
4 1 79 325.993
4 1 80 325.959
4 1 81 325.909
4 1 82 325.868
4 1 83 325.825
4 1 84 325.761
4 1 85 325.672
4 1 86 325.572
4 1 87 325.399
4 1 88 325.217
4 1 89 325.05
4 1 90 324.839
4 1 91 324.663
4 1 92 324.491
4 1 93 324.335
4 1 94 324.173
4 1 95 324.009
4 1 96 323.833
4 1 97 323.634
4 1 98 323.405
4 1 99 323.146
4 1 100 322.862
4 2 1 308.385
4 3 1 308.393
4 4 1 308.393
4 5 1 308.385
4 6 1 308.373
4 7 1 308.359
4 8 1 308.343
4 9 1 308.325
4 10 1 308.305
4 11 1 308.284
4 12 1 308.26
4 13 1 308.235
4 14 1 308.208
4 15 1 308.18
4 16 1 308.15
4 17 1 308.117
4 18 1 308.081
4 19 1 308.041
4 20 1 307.995
4 21 1 307.944
4 22 1 307.887
4 23 1 307.823
4 24 1 307.751
4 25 1 307.674
4 26 1 307.589
4 27 1 307.497
4 28 1 307.4
4 29 1 307.298
4 30 1 307.191
4 31 1 307.079
4 32 1 306.961
4 33 1 306.835
4 34 1 306.702
4 35 1 306.56
4 36 1 306.411
4 37 1 306.253
4 38 1 306.087
4 39 1 305.915
4 40 1 305.736
4 41 1 305.552
4 42 1 305.364
4 43 1 305.172
4 44 1 304.975
4 45 1 304.775
4 46 1 304.571
4 47 1 304.364
4 48 1 304.155
4 49 1 303.944
4 50 1 303.731
4 51 1 303.528
4 52 1 303.328
4 53 1 303.132
4 54 1 302.939
4 55 1 302.751
4 56 1 302.581
4 57 1 302.47
4 58 1 302.382
4 59 1 302.307
4 60 1 302.238
4 61 1 302.181
4 62 1 302.166
4 63 1 302.163
4 64 1 301.997
4 65 1 301.903
4 66 1 301.857
4 67 1 301.758
4 68 1 301.606
4 69 1 301.446
4 70 1 301.289
4 71 1 301.133
4 72 1 300.987
4 73 1 300.858
4 74 1 300.741
4 75 1 300.741
4 76 1 300.786
4 77 1 300.879
4 78 1 300.997
4 79 1 301.138
4 80 1 301.285
4 81 1 301.434
4 82 1 301.581
4 83 1 301.722
4 84 1 301.857
4 85 1 301.983
4 86 1 302.1
4 87 1 302.209
4 88 1 302.311
4 89 1 302.406
4 90 1 302.495
4 91 1 302.58
4 92 1 302.66
4 93 1 302.737
4 94 1 302.811
4 95 1 302.883
4 96 1 302.953
4 97 1 303.022
4 98 1 303.091
4 99 1 303.158
4 2 100 322.264
4 3 100 321.628
4 4 100 320.939
4 5 100 320.219
4 6 100 319.463
4 7 100 318.689
4 8 100 317.902
4 9 100 317.077
4 10 100 316.224
4 11 100 315.362
4 12 100 314.486
4 13 100 313.62
4 14 100 312.752
4 15 100 311.8
4 16 100 310.829
4 17 100 309.84
4 18 100 308.806
4 19 100 307.693
4 20 100 306.504
4 21 100 305.245
4 22 100 303.759
4 23 100 302.195
4 24 100 300.389
4 25 100 299.353
4 26 100 297.8
4 27 100 296.555
4 28 100 295.174
4 29 100 293.857
4 30 100 292.825
4 31 100 291.899
4 32 100 291.188
4 33 100 290.165
4 34 100 288.975
4 35 100 288.447
4 36 100 288.09
4 37 100 288.339
4 38 100 288.423
4 39 100 288.369
4 40 100 288.248
4 41 100 288.06
4 42 100 287.777
4 43 100 287.452
4 44 100 287.12
4 45 100 286.778
4 46 100 286.405
4 47 100 286.017
4 48 100 285.573
4 49 100 285.083
4 50 100 284.563
4 51 100 284.004
4 52 100 283.395
4 53 100 282.775
4 54 100 282.145
4 55 100 281.477
4 56 100 280.792
4 57 100 280.101
4 58 100 279.4
4 59 100 278.671
4 60 100 277.875
4 61 100 277.049
4 62 100 276.19
4 63 100 275.897
4 64 100 275.6
4 65 100 275.187
4 66 100 274.625
4 67 100 273.937
4 68 100 273.114
4 69 100 272.252
4 70 100 271.222
4 71 100 270.116
4 72 100 268.74
4 73 100 266.298
4 74 100 265.848
4 75 100 266.867
4 76 100 267.369
4 77 100 267.672
4 82 100 267.624
4 84 100 267.256
4 85 100 266.819
4 86 100 266.411
4 87 100 265.974
4 88 100 265.687
4 89 100 265.485
4 90 100 265.392
4 91 100 265.278
4 92 100 265.147
4 93 100 264.978
4 94 100 264.752
4 95 100 264.436
4 96 100 263.964
4 97 100 263.901
4 98 100 264.764
4 99 100 264.244
4 100 1 303.224
4 100 2 303.418
4 100 3 303.61
4 100 4 303.799
4 100 5 303.983
4 100 6 304.161
4 100 7 304.333
4 100 8 304.497
4 100 9 304.654
4 100 10 304.803
4 100 11 304.942
4 100 12 305.07
4 100 13 305.184
4 100 14 305.282
4 100 15 305.365
4 100 16 305.431
4 100 17 305.482
4 100 18 305.515
4 100 19 305.531
4 100 20 305.529
4 100 21 305.509
4 100 22 305.47
4 100 23 305.419
4 100 24 305.374
4 100 25 305.242
4 100 26 305.058
4 100 27 304.862
4 100 28 304.67
4 100 29 304.492
4 100 30 304.303
4 100 31 304.124
4 100 32 303.954
4 100 33 303.774
4 100 34 303.58
4 100 35 303.398
4 100 36 303.207
4 100 37 302.979
4 100 38 302.683
4 100 39 302.244
4 100 40 301.763
4 100 41 301.346
4 100 42 300.92
4 100 43 300.249
4 100 44 299.553
4 100 45 299.045
4 100 46 298.623
4 100 47 298.214
4 100 48 297.784
4 100 49 297.296
4 100 50 296.727
4 100 51 296.118
4 100 52 295.512
4 100 53 294.905
4 100 54 294.215
4 100 55 293.41
4 100 56 292.75
4 100 57 292.144
4 100 58 291.549
4 100 59 290.998
4 100 60 290.517
4 100 61 290.085
4 100 62 289.668
4 100 63 289.223
4 100 64 288.724
4 100 65 288.221
4 100 66 287.675
4 100 67 287.074
4 100 68 286.401
4 100 69 285.495
4 100 70 284.49
4 100 71 283.442
4 100 72 282.252
4 100 73 281.155
4 100 74 280.107
4 100 75 279.161
4 100 76 278.264
4 100 77 277.424
4 100 78 276.624
4 100 79 275.866
4 100 80 275.117
4 100 81 274.358
4 100 82 273.583
4 100 83 272.978
4 100 84 272.64
4 100 85 272.282
4 100 86 271.854
4 100 87 271.324
4 100 88 270.708
4 100 89 270.007
4 100 90 269.243
4 100 91 268.508
4 100 92 267.948
4 100 93 267.52
4 100 94 267.156
4 100 95 266.799
4 100 96 266.442
4 100 97 266.071
4 100 98 265.638
4 100 99 264.849
4 100 100 263.851
5 1 1 308.363
5 1 2 308.72
5 1 3 309.068
5 1 4 309.409
5 1 5 309.741
5 1 6 310.066
5 1 7 310.387
5 1 8 310.701
5 1 9 311.01
5 1 10 311.311
5 1 11 311.602
5 1 12 311.885
5 1 13 312.16
5 1 14 312.43
5 1 15 312.696
5 1 16 312.964
5 1 17 313.236
5 1 18 313.511
5 1 19 313.788
5 1 20 314.063
5 1 21 314.335
5 1 22 314.622
5 1 23 314.906
5 1 24 315.169
5 1 25 315.419
5 1 26 315.671
5 1 27 315.954
5 1 28 316.243
5 1 29 316.533
5 1 30 316.818
5 1 31 317.108
5 1 32 317.407
5 1 33 317.713
5 1 34 318.023
5 1 35 318.331
5 1 36 318.634
5 1 37 318.93
5 1 38 319.216
5 1 39 319.499
5 1 40 319.783
5 1 41 320.066
5 1 42 320.349
5 1 43 320.625
5 1 44 320.894
5 1 45 321.155
5 1 46 321.409
5 1 47 321.658
5 1 48 321.902
5 1 49 322.147
5 1 50 322.387
5 1 51 322.62
5 1 52 322.846
5 1 53 323.063
5 1 54 323.272
5 1 55 323.477
5 1 56 323.679
5 1 57 323.877
5 1 58 324.073
5 1 59 324.27
5 1 60 324.464
5 1 61 324.65
5 1 62 324.827
5 1 63 324.991
5 1 64 325.143
5 1 65 325.283
5 1 66 325.41
5 1 67 325.527
5 1 68 325.634
5 1 69 325.733
5 1 70 325.823
5 1 71 325.9
5 1 72 325.963
5 1 73 326.005
5 1 74 326.029
5 1 75 326.035
5 1 76 326.025
5 1 77 326.003
5 1 78 325.98
5 1 79 325.952
5 1 80 325.917
5 1 81 325.874
5 1 82 325.825
5 1 83 325.767
5 1 84 325.694
5 1 85 325.599
5 1 86 325.47
5 1 87 325.321
5 1 88 325.158
5 1 89 324.982
5 1 90 324.801
5 1 91 324.617
5 1 92 324.437
5 1 93 324.259
5 1 94 324.075
5 1 95 323.881
5 1 96 323.674
5 1 97 323.449
5 1 98 323.204
5 1 99 322.935
5 1 100 322.642
5 2 1 308.38
5 3 1 308.388
5 4 1 308.387
5 5 1 308.38
5 6 1 308.368
5 7 1 308.353
5 8 1 308.338
5 9 1 308.32
5 10 1 308.3
5 11 1 308.279
5 12 1 308.255
5 13 1 308.23
5 14 1 308.203
5 15 1 308.175
5 16 1 308.144
5 17 1 308.112
5 18 1 308.075
5 19 1 308.035
5 20 1 307.989
5 21 1 307.937
5 22 1 307.879
5 23 1 307.814
5 24 1 307.743
5 25 1 307.665
5 26 1 307.579
5 27 1 307.487
5 28 1 307.39
5 29 1 307.288
5 30 1 307.18
5 31 1 307.068
5 32 1 306.948
5 33 1 306.822
5 34 1 306.688
5 35 1 306.546
5 36 1 306.395
5 37 1 306.237
5 38 1 306.072
5 39 1 305.9
5 40 1 305.721
5 41 1 305.537
5 42 1 305.349
5 43 1 305.157
5 44 1 304.961
5 45 1 304.761
5 46 1 304.559
5 47 1 304.354
5 48 1 304.148
5 49 1 303.941
5 50 1 303.736
5 51 1 303.534
5 52 1 303.338
5 53 1 303.147
5 54 1 302.964
5 55 1 302.793
5 56 1 302.641
5 57 1 302.516
5 58 1 302.412
5 59 1 302.324
5 60 1 302.246
5 61 1 302.177
5 62 1 302.111
5 63 1 302.035
5 64 1 301.94
5 65 1 301.835
5 66 1 301.716
5 67 1 301.589
5 68 1 301.456
5 69 1 301.325
5 70 1 301.198
5 71 1 301.077
5 72 1 300.971
5 73 1 300.885
5 74 1 300.828
5 75 1 300.817
5 76 1 300.848
5 77 1 300.917
5 78 1 301.017
5 79 1 301.139
5 80 1 301.274
5 81 1 301.416
5 82 1 301.558
5 83 1 301.698
5 84 1 301.832
5 85 1 301.96
5 86 1 302.079
5 87 1 302.191
5 88 1 302.294
5 89 1 302.392
5 90 1 302.483
5 91 1 302.569
5 92 1 302.651
5 93 1 302.729
5 94 1 302.804
5 95 1 302.877
5 96 1 302.948
5 97 1 303.018
5 98 1 303.087
5 99 1 303.154
5 2 100 322.037
5 3 100 321.401
5 4 100 320.734
5 5 100 320.035
5 6 100 319.307
5 7 100 318.551
5 8 100 317.77
5 9 100 316.963
