#k i j head
3 3 100 321.744
3 4 100 321.058
3 5 100 320.33
3 6 100 319.57
3 7 100 318.781
3 8 100 317.964
3 9 100 317.113
3 10 100 316.238
3 11 100 315.346
3 12 100 314.405
3 13 100 313.507
3 14 100 312.677
3 15 100 311.704
3 16 100 310.746
3 17 100 309.741
3 18 100 308.715
3 19 100 307.63
3 20 100 306.457
3 21 100 305.192
3 22 100 303.716
3 23 100 302.201
3 24 100 300.338
3 25 100 299.353
3 26 100 297.745
3 27 100 296.49
3 28 100 295.099
3 29 100 293.796
3 30 100 292.794
3 31 100 291.858
3 32 100 291.179
3 33 100 290.086
3 34 100 288.901
3 35 100 288.397
3 36 100 287.984
3 37 100 288.227
3 38 100 288.317
3 39 100 288.247
3 40 100 288.161
3 41 100 287.978
3 42 100 287.691
3 43 100 287.366
3 44 100 287.018
3 45 100 286.665
3 46 100 286.324
3 47 100 285.942
3 48 100 285.499
3 49 100 285.008
3 50 100 284.469
3 51 100 283.9
3 52 100 283.277
3 53 100 282.671
3 54 100 282.004
3 55 100 281.32
3 56 100 280.643
3 57 100 279.935
3 58 100 279.24
3 59 100 278.534
3 60 100 277.775
3 61 100 276.964
3 62 100 276.07
3 63 100 275.82
3 64 100 275.487
3 65 100 275.057
3 66 100 274.541
3 67 100 273.87
3 68 100 273.124
3 69 100 272.276
3 70 100 271.281
3 71 100 270.149
3 72 100 268.757
3 75 100 266.84
3 82 100 267.64
3 84 100 267.237
3 85 100 266.818
3 86 100 266.421
3 87 100 265.994
3 88 100 265.702
3 89 100 265.494
3 90 100 265.404
3 91 100 265.273
3 92 100 265.147
3 93 100 264.951
3 94 100 264.727
3 95 100 264.435
3 96 100 263.97
3 97 100 263.924
3 99 100 264.269
3 100 1 303.747
3 100 2 303.96
3 100 3 304.172
3 100 4 304.386
3 100 5 304.604
3 100 6 304.823
3 100 7 305.03
3 100 8 305.216
3 100 9 305.378
3 100 10 305.52
3 100 11 305.64
3 100 12 305.744
3 100 13 305.839
3 100 14 305.929
3 100 15 306.012
3 100 16 306.087
3 100 17 306.152
3 100 18 306.201
3 100 19 306.216
3 100 20 306.193
3 100 21 306.126
3 100 22 306.008
3 100 23 305.814
3 100 24 305.485
3 100 26 305.139
3 100 27 304.938
3 100 28 304.77
3 100 29 304.59
3 100 30 304.391
3 100 31 304.209
3 100 32 304.032
3 100 33 303.857
3 100 34 303.693
3 100 35 303.539
3 100 36 303.361
3 100 37 303.121
3 100 38 302.788
3 100 39 302.314
3 100 40 301.827
3 100 41 301.433
3 100 45 299.123
3 100 46 298.754
3 100 47 298.387
3 100 48 297.979
3 100 49 297.499
3 100 50 296.954
3 100 51 296.339
3 100 52 295.725
3 100 53 295.136
3 100 54 294.408
3 100 55 293.631
3 100 56 292.971
3 100 57 292.342
3 100 58 291.758
3 100 59 291.178
3 100 60 290.708
3 100 61 290.269
3 100 62 289.863
3 100 63 289.399
3 100 64 288.909
3 100 65 288.42
3 100 66 287.89
3 100 67 287.275
3 100 68 286.577
3 100 72 282.332
3 100 73 281.194
3 100 74 280.065
3 100 75 279.099
3 100 76 278.178
3 100 77 277.339
3 100 78 276.526
3 100 79 275.787
3 100 80 275.056
3 100 81 274.334
3 100 82 273.567
3 100 83 272.967
3 100 84 272.682
3 100 85 272.344
3 100 86 271.909
3 100 87 271.361
3 100 88 270.73
3 100 89 270.001
3 100 90 269.228
3 100 91 268.477
3 100 92 267.909
3 100 93 267.511
3 100 94 267.177
3 100 95 266.862
3 100 96 266.53
3 100 97 266.155
3 100 98 265.702
3 100 99 264.877
3 100 100 263.848
4 1 1 308.234
4 1 2 308.617
4 1 3 308.989
4 1 4 309.35
4 1 5 309.699
4 1 6 310.038
4 1 7 310.37
4 1 8 310.694
4 1 9 311.01
4 1 10 311.319
4 1 11 311.618
4 1 12 311.909
4 1 13 312.193
4 1 14 312.471
4 1 15 312.746
4 1 16 313.021
4 1 17 313.3
4 1 18 313.582
4 1 19 313.865
4 1 20 314.148
4 1 21 314.417
4 1 22 314.718
4 1 23 315.022
4 1 24 315.29
4 1 25 315.531
4 1 26 315.76
4 1 27 316.057
4 1 28 316.348
4 1 29 316.617
4 1 30 316.882
4 1 31 317.153
4 1 32 317.433
4 1 33 317.712
4 1 34 317.99
4 1 35 318.265
4 1 36 318.536
4 1 37 318.803
4 1 38 319.066
4 1 39 319.325
4 1 40 319.581
4 1 41 319.833
4 1 42 320.082
4 1 43 320.328
4 1 44 320.572
4 1 45 320.814
4 1 46 321.054
4 1 47 321.294
4 1 48 321.532
4 1 49 321.77
4 1 50 322.004
4 1 51 322.235
4 1 52 322.46
4 1 53 322.679
4 1 54 322.893
4 1 55 323.1
4 1 56 323.303
4 1 57 323.501
4 1 58 323.694
4 1 59 323.883
4 1 60 324.067
4 1 61 324.246
4 1 62 324.421
4 1 63 324.59
4 1 64 324.753
4 1 65 324.911
4 1 66 325.06
4 1 67 325.2
4 1 68 325.327
4 1 69 325.439
4 1 70 325.533
4 1 71 325.604
4 1 72 325.646
4 1 73 325.654
4 1 74 325.663
4 1 75 325.664
4 1 76 325.662
4 1 77 325.636
4 1 78 325.651
4 1 79 325.667
4 1 80 325.672
4 1 81 325.66
4 1 82 325.638
4 1 83 325.608
4 1 84 325.555
4 1 85 325.477
4 1 86 325.384
4 1 87 325.224
4 1 88 325.116
4 1 89 324.991
4 1 90 324.83
4 1 91 324.685
4 1 92 324.539
4 1 93 324.393
4 1 94 324.246
4 1 95 324.09
4 1 96 323.914
4 1 97 323.71
4 1 98 323.476
4 1 99 323.213
4 1 100 322.923
4 2 1 308.257
4 3 1 308.272
4 4 1 308.279
4 5 1 308.283
4 6 1 308.281
4 7 1 308.277
4 8 1 308.268
4 9 1 308.257
4 10 1 308.243
4 11 1 308.226
4 12 1 308.206
4 13 1 308.183
4 14 1 308.157
4 15 1 308.127
4 16 1 308.094
4 17 1 308.058
4 18 1 308.019
4 19 1 307.976
4 20 1 307.927
4 21 1 307.873
4 22 1 307.812
4 23 1 307.744
4 24 1 307.669
4 25 1 307.587
4 26 1 307.497
4 27 1 307.401
4 28 1 307.299
4 29 1 307.194
4 30 1 307.084
4 31 1 306.969
4 32 1 306.848
4 33 1 306.72
4 34 1 306.584
4 35 1 306.439
4 36 1 306.287
4 37 1 306.127
4 38 1 305.96
4 39 1 305.787
4 40 1 305.607
4 41 1 305.422
4 42 1 305.233
4 43 1 305.039
4 44 1 304.841
4 45 1 304.639
4 46 1 304.433
4 47 1 304.226
4 48 1 304.017
4 49 1 303.808
4 50 1 303.597
4 51 1 303.394
4 52 1 303.195
4 53 1 303.001
4 54 1 302.811
4 55 1 302.629
4 56 1 302.464
4 57 1 302.353
4 58 1 302.265
4 59 1 302.189
4 60 1 302.12
4 61 1 302.058
4 62 1 302.037
4 63 1 302.03
4 64 1 301.872
4 65 1 301.786
4 66 1 301.743
4 67 1 301.644
4 68 1 301.491
4 69 1 301.331
4 70 1 301.173
4 71 1 301.019
4 72 1 300.88
4 73 1 300.763
4 74 1 300.663
4 75 1 300.677
4 76 1 300.738
4 77 1 300.842
4 78 1 300.973
4 79 1 301.125
4 80 1 301.281
4 81 1 301.436
4 82 1 301.587
4 83 1 301.731
4 84 1 301.867
4 85 1 301.994
4 86 1 302.112
4 87 1 302.22
4 88 1 302.321
4 89 1 302.414
4 90 1 302.501
4 91 1 302.583
4 92 1 302.66
4 93 1 302.735
4 94 1 302.807
4 95 1 302.878
4 96 1 302.947
4 97 1 303.015
4 98 1 303.082
4 99 1 303.147
4 2 100 322.348
4 3 100 321.72
4 4 100 321.031
4 5 100 320.301
4 6 100 319.542
4 7 100 318.755
4 8 100 317.943
4 9 100 317.098
4 10 100 316.224
4 11 100 315.335
4 12 100 314.426
4 13 100 313.532
4 14 100 312.646
4 15 100 311.716
4 16 100 310.741
4 17 100 309.747
4 18 100 308.713
4 19 100 307.618
4 20 100 306.446
4 21 100 305.177
4 22 100 303.745
4 23 100 302.215
4 24 100 300.402
4 25 100 299.361
4 26 100 297.803
4 27 100 296.548
4 28 100 295.157
4 29 100 293.854
4 30 100 292.832
4 31 100 291.894
4 32 100 291.153
4 33 100 290.105
4 34 100 288.936
4 35 100 288.411
4 36 100 288.049
4 37 100 288.24
4 38 100 288.292
4 39 100 288.225
4 40 100 288.118
4 41 100 287.931
4 42 100 287.644
4 43 100 287.33
4 44 100 286.988
4 45 100 286.643
4 46 100 286.275
4 47 100 285.891
4 48 100 285.447
4 49 100 284.954
4 50 100 284.427
4 51 100 283.862
4 52 100 283.249
4 53 100 282.627
4 54 100 281.986
4 55 100 281.31
4 56 100 280.621
4 57 100 279.935
4 58 100 279.25
4 59 100 278.541
4 60 100 277.771
4 61 100 276.973
4 62 100 276.13
4 63 100 275.802
4 64 100 275.477
4 65 100 275.057
4 66 100 274.528
4 67 100 273.881
4 68 100 273.125
4 69 100 272.268
4 70 100 271.28
4 71 100 270.149
4 72 100 268.76
4 73 100 266.297
4 74 100 265.846
4 75 100 266.843
4 76 100 267.346
4 77 100 267.62
4 82 100 267.642
4 84 100 267.234
4 85 100 266.815
4 86 100 266.422
4 87 100 266.009
4 88 100 265.722
4 89 100 265.516
4 90 100 265.41
4 91 100 265.275
4 92 100 265.14
4 93 100 264.945
4 94 100 264.72
4 95 100 264.433
4 96 100 263.994
4 97 100 263.933
4 98 100 264.751
4 99 100 264.245
4 100 1 303.211
4 100 2 303.406
4 100 3 303.599
4 100 4 303.789
4 100 5 303.974
4 100 6 304.153
4 100 7 304.325
4 100 8 304.489
4 100 9 304.646
4 100 10 304.793
4 100 11 304.932
4 100 12 305.059
4 100 13 305.173
4 100 14 305.272
4 100 15 305.356
4 100 16 305.425
4 100 17 305.479
4 100 18 305.517
4 100 19 305.539
4 100 20 305.544
4 100 21 305.532
4 100 22 305.503
4 100 23 305.463
4 100 24 305.428
4 100 25 305.308
4 100 26 305.135
4 100 27 304.95
4 100 28 304.765
4 100 29 304.577
4 100 30 304.389
4 100 31 304.209
4 100 32 304.03
4 100 33 303.855
4 100 34 303.685
4 100 35 303.52
4 100 36 303.334
4 100 37 303.096
4 100 38 302.766
4 100 39 302.31
4 100 40 301.823
4 100 41 301.403
4 100 42 300.979
4 100 43 300.32
4 100 44 299.652
4 100 45 299.172
4 100 46 298.775
4 100 47 298.39
4 100 48 297.973
4 100 49 297.497
4 100 50 296.95
4 100 51 296.347
4 100 52 295.731
4 100 53 295.11
4 100 54 294.423
4 100 55 293.645
4 100 56 292.965
4 100 57 292.343
4 100 58 291.733
4 100 59 291.179
4 100 60 290.698
4 100 61 290.265
4 100 62 289.843
4 100 63 289.394
4 100 64 288.904
4 100 65 288.389
4 100 66 287.871
4 100 67 287.276
4 100 68 286.562
4 100 69 285.63
4 100 70 284.606
4 100 71 283.541
4 100 72 282.332
4 100 73 281.187
4 100 74 280.091
4 100 75 279.116
4 100 76 278.199
4 100 77 277.341
4 100 78 276.53
4 100 79 275.781
4 100 80 275.047
4 100 81 274.313
4 100 82 273.583
4 100 83 273.004
4 100 84 272.682
4 100 85 272.327
4 100 86 271.888
4 100 87 271.347
4 100 88 270.72
4 100 89 270.013
4 100 90 269.241
4 100 91 268.501
4 100 92 267.95
4 100 93 267.534
4 100 94 267.181
4 100 95 266.831
4 100 96 266.477
4 100 97 266.104
4 100 98 265.665
4 100 99 264.866
4 100 100 263.842
5 1 1 308.23
5 1 2 308.613
5 1 3 308.985
5 1 4 309.346
5 1 5 309.696
5 1 6 310.035
5 1 7 310.367
5 1 8 310.691
5 1 9 311.007
5 1 10 311.316
5 1 11 311.616
5 1 12 311.908
5 1 13 312.192
5 1 14 312.471
5 1 15 312.747
5 1 16 313.023
5 1 17 313.302
5 1 18 313.584
5 1 19 313.869
5 1 20 314.153
5 1 21 314.435
5 1 22 314.733
5 1 23 315.025
5 1 24 315.29
5 1 25 315.536
5 1 26 315.78
5 1 27 316.06
5 1 28 316.341
5 1 29 316.611
5 1 30 316.878
5 1 31 317.15
5 1 32 317.427
5 1 33 317.705
5 1 34 317.982
5 1 35 318.257
5 1 36 318.528
5 1 37 318.796
5 1 38 319.059
5 1 39 319.318
5 1 40 319.574
5 1 41 319.826
5 1 42 320.075
5 1 43 320.321
5 1 44 320.564
5 1 45 320.806
5 1 46 321.046
5 1 47 321.285
5 1 48 321.523
5 1 49 321.759
5 1 50 321.992
5 1 51 322.221
5 1 52 322.446
5 1 53 322.665
5 1 54 322.879
5 1 55 323.087
5 1 56 323.291
5 1 57 323.49
5 1 58 323.685
5 1 59 323.875
5 1 60 324.061
5 1 61 324.241
5 1 62 324.415
5 1 63 324.584
5 1 64 324.746
5 1 65 324.9
5 1 66 325.045
5 1 67 325.179
5 1 68 325.298
5 1 69 325.402
5 1 70 325.488
5 1 71 325.553
5 1 72 325.598
5 1 73 325.624
5 1 74 325.638
5 1 75 325.645
5 1 76 325.647
5 1 77 325.644
5 1 78 325.645
5 1 79 325.647
5 1 80 325.643
5 1 81 325.628
5 1 82 325.603
5 1 83 325.564
5 1 84 325.51
5 1 85 325.435
5 1 86 325.329
5 1 87 325.206
5 1 88 325.073
5 1 89 324.929
5 1 90 324.779
5 1 91 324.623
5 1 92 324.467
5 1 93 324.307
5 1 94 324.136
5 1 95 323.95
5 1 96 323.746
5 1 97 323.522
5 1 98 323.274
5 1 99 323.002
5 1 100 322.704
5 2 1 308.252
5 3 1 308.266
5 4 1 308.274
5 5 1 308.277
5 6 1 308.276
5 7 1 308.271
5 8 1 308.263
5 9 1 308.252
5 10 1 308.238
5 11 1 308.221
5 12 1 308.201
5 13 1 308.178
5 14 1 308.152
5 15 1 308.122
5 16 1 308.089
5 17 1 308.053
5 18 1 308.013
5 19 1 307.97
5 20 1 307.921
5 21 1 307.866
5 22 1 307.804
5 23 1 307.736
5 24 1 307.66
5 25 1 307.578
5 26 1 307.488
5 27 1 307.391
5 28 1 307.29
5 29 1 307.184
5 30 1 307.073
5 31 1 306.958
5 32 1 306.835
5 33 1 306.706
5 34 1 306.569
5 35 1 306.425
5 36 1 306.272
5 37 1 306.112
5 38 1 305.945
5 39 1 305.772
5 40 1 305.592
5 41 1 305.407
5 42 1 305.218
5 43 1 305.024
5 44 1 304.827
5 45 1 304.626
5 46 1 304.422
5 47 1 304.217
5 48 1 304.011
5 49 1 303.805
5 50 1 303.601
5 51 1 303.401
5 52 1 303.207
5 53 1 303.018
5 54 1 302.838
5 55 1 302.671
5 56 1 302.522
5 57 1 302.398
5 58 1 302.295
5 59 1 302.206
5 60 1 302.128
5 61 1 302.057
5 62 1 301.987
5 63 1 301.91
5 64 1 301.817
5 65 1 301.715
5 66 1 301.597
5 67 1 301.472
5 68 1 301.341
5 69 1 301.213
5 70 1 301.089
5 71 1 300.974
5 72 1 300.875
5 73 1 300.799
5 74 1 300.754
5 75 1 300.755
5 76 1 300.798
5 77 1 300.879
5 78 1 300.989
5 79 1 301.121
5 80 1 301.265
5 81 1 301.413
5 82 1 301.56
5 83 1 301.703
5 84 1 301.84
5 85 1 301.968
5 86 1 302.088
5 87 1 302.2
5 88 1 302.303
5 89 1 302.398
5 90 1 302.487
5 91 1 302.571
5 92 1 302.651
5 93 1 302.727
5 94 1 302.801
5 95 1 302.872
5 96 1 302.942
5 97 1 303.01
5 98 1 303.077
5 99 1 303.142
5 2 100 322.108
5 3 100 321.477
5 4 100 320.81
5 5 100 320.106
5 6 100 319.369
5 7 100 318.601
5 8 100 317.804
5 9 100 316.98
5 10 100 316.131
5 11 100 315.263
5 12 100 314.38
5 13 100 313.486
5 14 100 312.576
