#k i j head
2 1 60 324.62
2 1 61 324.804
2 1 62 324.979
2 1 63 325.145
2 1 64 325.307
2 1 65 325.463
2 1 66 325.613
2 1 67 325.753
2 1 68 325.881
2 1 69 325.997
2 1 70 326.098
2 1 71 326.181
2 1 72 326.235
2 1 73 326.26
2 1 74 326.272
2 1 75 326.266
2 1 76 326.27
2 1 78 326.213
2 1 79 326.171
2 1 80 326.124
2 1 81 326.047
2 1 82 326.024
2 1 83 325.967
2 1 84 325.92
2 1 85 325.83
2 1 86 325.745
2 2 1 309.895
2 3 1 309.612
2 4 1 309.373
2 5 1 309.123
2 6 1 308.852
2 7 1 308.808
2 8 1 308.925
2 9 1 308.994
2 10 1 309.023
2 11 1 309.029
2 12 1 309.019
2 13 1 309.029
2 14 1 309.038
2 15 1 309.046
2 16 1 309.045
2 17 1 308.987
2 18 1 308.967
2 19 1 308.958
2 20 1 308.91
2 21 1 308.876
2 22 1 308.833
2 23 1 308.752
2 24 1 308.677
2 25 1 308.582
2 26 1 308.468
2 27 1 308.316
2 28 1 308.147
2 29 1 308.013
2 30 1 307.9
2 31 1 307.795
2 32 1 307.701
2 33 1 307.581
2 34 1 307.459
2 35 1 307.322
2 36 1 307.143
2 37 1 306.919
2 38 1 306.648
2 39 1 306.365
2 40 1 306.046
2 41 1 305.94
2 42 1 305.815
2 43 1 305.695
2 44 1 305.525
2 45 1 305.321
2 46 1 305.106
2 47 1 304.831
2 48 1 304.493
2 49 1 304.094
2 50 1 303.443
2 51 1 303.418
2 52 1 303.354
2 53 1 303.176
2 54 1 302.869
2 55 1 302.357
2 56 1 301.505
2 57 1 302.231
2 58 1 302.626
2 59 1 302.852
2 60 1 302.989
2 61 1 303.077
2 62 1 303.18
2 63 1 303.194
2 64 1 303.11
2 65 1 302.935
2 66 1 302.779
2 67 1 302.561
2 68 1 302.28
2 69 1 302.1
2 70 1 301.937
2 71 1 301.72
2 72 1 301.433
2 73 1 301.034
2 76 1 299.655
2 77 1 300.039
2 78 1 300.253
2 79 1 301.04
2 80 1 301.611
2 81 1 302.058
2 82 1 302.419
2 83 1 302.717
2 84 1 302.967
2 85 1 303.187
2 86 1 303.379
2 87 1 303.548
2 88 1 303.689
2 89 1 303.801
2 90 1 303.896
2 91 1 303.975
2 92 1 304.055
2 93 1 304.123
2 94 1 304.185
2 95 1 304.246
2 96 1 304.292
2 97 1 304.384
2 98 1 304.45
2 99 1 304.526
2 13 100 313.655
2 15 100 311.88
2 16 100 310.941
2 17 100 309.949
2 18 100 308.916
2 19 100 307.809
2 20 100 306.6
2 22 100 303.7
2 23 100 302.16
2 25 100 299.376
2 26 100 297.581
2 27 100 296.385
2 28 100 294.988
2 29 100 293.647
2 30 100 292.707
2 31 100 291.772
2 34 100 288.819
2 35 100 288.368
2 36 100 287.844
2 37 100 288.28
2 38 100 288.474
2 40 100 288.405
2 41 100 288.291
2 46 100 286.719
2 47 100 286.285
2 48 100 285.834
2 49 100 285.332
2 50 100 284.816
2 51 100 284.283
2 52 100 283.693
2 56 100 281.029
2 58 100 279.308
2 59 100 278.671
2 60 100 277.863
2 61 100 277.031
2 62 100 275.988
2 85 100 266.998
2 86 100 266.542
2 87 100 266.04
2 88 100 265.713
2 89 100 265.503
2 90 100 265.473
2 91 100 265.357
2 92 100 265.226
2 93 100 265.059
2 94 100 264.83
2 95 100 264.493
2 96 100 263.923
2 100 1 304.598
2 100 2 304.813
2 100 3 305.055
2 100 4 305.297
2 100 5 305.532
2 100 6 305.754
2 100 7 305.962
2 100 8 306.151
2 100 9 306.316
2 100 10 306.455
2 100 11 306.571
2 100 12 306.668
2 100 13 306.75
2 100 14 306.824
2 100 15 306.888
2 100 16 306.944
2 100 17 306.978
2 100 18 306.98
2 100 19 306.952
2 100 20 306.877
2 100 21 306.738
2 100 22 306.504
2 100 23 306.106
2 100 24 305.426
2 100 25 305.214
2 100 26 305.041
2 100 27 304.861
2 100 28 304.681
2 100 29 304.558
2 100 55 293.421
2 100 56 292.785
2 100 57 292.162
2 100 75 279.454
2 100 76 278.473
2 100 77 277.674
2 100 78 276.829
2 100 79 276.095
2 100 80 275.352
2 100 81 274.662
2 100 82 273.702
2 100 83 273.032
2 100 84 272.853
2 100 85 272.529
2 100 86 272.126
2 100 92 268.096
2 100 93 267.688
2 100 94 267.347
2 100 95 267.048
2 100 96 266.727
2 100 97 266.346
2 100 98 265.882
2 100 99 265.093
3 1 1 309.288
3 1 2 309.631
3 1 3 309.95
3 1 4 310.226
3 1 5 310.468
3 1 6 310.71
3 1 7 310.958
3 1 8 311.219
3 1 9 311.493
3 1 10 311.763
3 1 11 312.02
3 1 12 312.261
3 1 13 312.475
3 1 14 312.676
3 1 15 312.877
3 1 16 313.109
3 1 17 313.374
3 1 18 313.631
3 1 19 313.91
3 1 20 314.158
3 1 21 314.447
3 1 80 326.12
3 1 81 326.053
3 1 82 326.02
3 1 83 325.97
3 1 84 325.9
3 1 85 325.813
3 1 86 325.722
3 1 87 325.568
3 1 88 325.376
3 1 89 325.186
3 1 90 324.967
3 1 91 324.791
3 1 92 324.616
3 1 93 324.437
3 1 94 324.283
3 1 95 324.129
3 1 96 323.955
3 1 97 323.765
3 1 98 323.542
3 1 99 323.276
3 1 100 322.992
3 2 1 309.4
3 3 1 309.249
3 4 1 309.114
3 5 1 308.97
3 6 1 308.817
3 7 1 308.783
3 8 1 308.835
3 9 1 308.865
3 10 1 308.874
3 11 1 308.871
3 12 1 308.859
3 13 1 308.855
3 14 1 308.85
3 15 1 308.842
3 16 1 308.827
3 17 1 308.781
3 18 1 308.751
3 19 1 308.725
3 20 1 308.676
3 21 1 308.631
3 22 1 308.579
3 23 1 308.504
3 24 1 308.428
3 25 1 308.34
3 26 1 308.238
3 27 1 308.113
3 28 1 307.977
3 29 1 307.856
3 30 1 307.743
3 31 1 307.631
3 32 1 307.521
3 33 1 307.394
3 34 1 307.261
3 35 1 307.116
3 36 1 306.946
3 37 1 306.749
3 38 1 306.525
3 39 1 306.291
3 40 1 306.038
3 41 1 305.886
3 42 1 305.725
3 43 1 305.565
3 44 1 305.378
3 45 1 305.172
3 46 1 304.958
3 47 1 304.713
3 48 1 304.435
3 49 1 304.126
3 50 1 303.693
3 51 1 303.573
3 52 1 303.439
3 53 1 303.251
3 54 1 303.001
3 55 1 302.652
3 56 1 302.148
3 57 1 302.457
3 58 1 302.618
3 59 1 302.701
3 60 1 302.743
3 61 1 302.764
3 62 1 302.81
3 63 1 302.821
3 64 1 302.701
3 65 1 302.568
3 66 1 302.464
3 67 1 302.302
3 68 1 302.08
3 69 1 301.904
3 70 1 301.737
3 71 1 301.544
3 72 1 301.321
3 73 1 301.053
3 74 1 300.096
3 75 1 300.305
3 76 1 300.332
3 77 1 300.577
3 78 1 300.752
3 79 1 301.224
3 80 1 301.59
3 81 1 301.894
3 82 1 302.151
3 83 1 302.373
3 84 1 302.567
3 85 1 302.741
3 86 1 302.896
3 87 1 303.036
3 88 1 303.157
3 89 1 303.26
3 90 1 303.352
3 91 1 303.434
3 92 1 303.513
3 93 1 303.585
3 94 1 303.652
3 95 1 303.719
3 96 1 303.777
3 97 1 303.856
3 98 1 303.923
3 99 1 303.994
3 2 100 322.405
3 3 100 321.772
3 4 100 321.088
3 5 100 320.371
3 6 100 319.632
3 7 100 318.865
3 8 100 318.073
3 9 100 317.247
3 10 100 316.397
3 11 100 315.533
3 12 100 314.621
3 13 100 313.719
3 14 100 312.93
3 15 100 311.924
3 16 100 310.971
3 17 100 309.959
3 18 100 308.907
3 19 100 307.795
3 20 100 306.602
3 21 100 305.354
3 22 100 303.778
3 23 100 302.209
3 24 100 300.338
3 25 100 299.359
3 26 100 297.75
3 27 100 296.498
3 28 100 295.109
3 29 100 293.789
3 30 100 292.774
3 31 100 291.851
3 32 100 291.197
3 33 100 290.114
3 34 100 288.879
3 35 100 288.376
3 36 100 287.998
3 37 100 288.3
3 38 100 288.444
3 39 100 288.437
3 40 100 288.337
3 41 100 288.175
3 42 100 287.947
3 43 100 287.651
3 44 100 287.317
3 45 100 286.973
3 46 100 286.631
3 47 100 286.221
3 48 100 285.778
3 49 100 285.293
3 50 100 284.772
3 51 100 284.226
3 52 100 283.643
3 53 100 283.039
3 54 100 282.366
3 55 100 281.671
3 56 100 280.973
3 57 100 280.227
3 58 100 279.441
3 59 100 278.68
3 60 100 277.88
3 61 100 277.045
3 62 100 276.148
3 63 100 275.996
3 64 100 275.715
3 65 100 275.317
3 66 100 274.81
3 67 100 274.113
3 68 100 273.327
3 69 100 272.437
3 70 100 271.388
3 71 100 270.205
3 72 100 268.777
3 75 100 266.969
3 79 100 268.056
3 82 100 267.953
3 84 100 267.502
3 85 100 266.989
3 86 100 266.542
3 87 100 266.071
3 88 100 265.757
3 89 100 265.55
3 90 100 265.479
3 91 100 265.355
3 92 100 265.219
3 93 100 265.051
3 94 100 264.824
3 95 100 264.498
3 96 100 263.983
3 97 100 263.93
3 99 100 264.472
3 100 1 304.062
3 100 2 304.264
3 100 3 304.477
3 100 4 304.688
3 100 5 304.894
3 100 6 305.09
3 100 7 305.275
3 100 8 305.446
3 100 9 305.601
3 100 10 305.739
3 100 11 305.86
3 100 12 305.966
3 100 13 306.057
3 100 14 306.136
3 100 15 306.203
3 100 16 306.256
3 100 17 306.291
3 100 18 306.301
3 100 19 306.287
3 100 20 306.24
3 100 21 306.151
3 100 22 306.005
3 100 23 305.768
3 100 24 305.405
3 100 26 305.039
3 100 27 304.842
3 100 28 304.682
3 100 29 304.533
3 100 30 304.379
3 100 31 304.23
3 100 32 304.073
3 100 33 303.902
3 100 34 303.728
3 100 35 303.56
3 100 36 303.375
3 100 37 303.138
3 100 38 302.814
3 100 39 302.345
3 100 40 301.863
3 100 41 301.468
3 100 45 299.112
3 100 46 298.727
3 100 47 298.348
3 100 48 297.927
3 100 49 297.429
3 100 50 296.868
3 100 51 296.241
3 100 52 295.621
3 100 53 295.009
3 100 54 294.25
3 100 55 293.431
3 100 56 292.776
3 100 57 292.169
3 100 58 291.63
3 100 59 291.081
3 100 60 290.643
3 100 61 290.212
3 100 62 289.821
3 100 63 289.4
3 100 64 288.938
3 100 65 288.463
3 100 66 287.927
3 100 67 287.335
3 100 68 286.692
3 100 72 282.57
3 100 73 281.501
3 100 74 280.435
3 100 75 279.441
3 100 76 278.515
3 100 77 277.674
3 100 78 276.857
3 100 79 276.089
3 100 80 275.329
3 100 81 274.572
3 100 82 273.745
3 100 83 273.116
3 100 84 272.844
3 100 85 272.516
3 100 86 272.113
3 100 87 271.623
3 100 88 271.024
3 100 89 270.319
3 100 90 269.557
3 100 91 268.791
3 100 92 268.152
3 100 93 267.715
3 100 94 267.354
3 100 95 267.021
3 100 96 266.68
3 100 97 266.303
3 100 98 265.85
3 100 99 265.081
3 100 100 264.086
4 1 1 308.88
4 1 2 309.234
4 1 3 309.57
4 1 4 309.891
4 1 5 310.199
4 1 6 310.499
4 1 7 310.794
4 1 8 311.084
4 1 9 311.369
4 1 10 311.648
4 1 11 311.919
4 1 12 312.182
4 1 13 312.439
4 1 14 312.693
4 1 15 312.945
4 1 16 313.2
4 1 17 313.46
4 1 18 313.721
4 1 19 313.982
4 1 20 314.238
4 1 21 314.472
4 1 22 314.753
4 1 23 315.045
4 1 24 315.307
4 1 25 315.548
4 1 26 315.785
4 1 27 316.099
4 1 28 316.402
4 1 29 316.675
4 1 30 316.944
4 1 31 317.222
4 1 32 317.513
4 1 33 317.81
4 1 34 318.109
4 1 35 318.411
4 1 36 318.715
4 1 37 319.019
4 1 38 319.319
4 1 39 319.615
4 1 40 319.906
4 1 41 320.192
4 1 42 320.473
4 1 43 320.749
4 1 44 321.023
4 1 45 321.289
4 1 46 321.549
4 1 47 321.8
4 1 48 322.044
4 1 49 322.288
4 1 50 322.528
4 1 51 322.765
4 1 52 322.998
4 1 53 323.223
4 1 54 323.439
4 1 55 323.649
4 1 56 323.852
4 1 57 324.048
4 1 58 324.239
4 1 59 324.428
4 1 60 324.615
4 1 61 324.798
4 1 62 324.973
4 1 63 325.141
4 1 64 325.302
4 1 65 325.459
4 1 66 325.608
4 1 67 325.747
4 1 68 325.875
4 1 69 325.99
4 1 70 326.089
4 1 71 326.168
4 1 72 326.223
4 1 73 326.249
4 1 74 326.261
4 1 75 326.263
4 1 76 326.253
4 1 77 326.229
4 1 78 326.201
4 1 79 326.16
4 1 80 326.116
4 1 81 326.068
4 1 82 326.019
4 1 83 325.965
4 1 84 325.89
4 1 85 325.8
4 1 86 325.711
4 1 87 325.562
4 1 88 325.373
4 1 89 325.177
4 1 90 324.961
4 1 91 324.777
4 1 92 324.6
4 1 93 324.428
4 1 94 324.266
4 1 95 324.104
4 1 96 323.93
4 1 97 323.733
4 1 98 323.508
4 1 99 323.255
4 1 100 322.974
4 2 1 308.892
4 3 1 308.878
4 4 1 308.848
4 5 1 308.813
4 6 1 308.78
4 7 1 308.758
4 8 1 308.744
4 9 1 308.733
4 10 1 308.722
4 11 1 308.71
4 12 1 308.695
4 13 1 308.679
4 14 1 308.658
4 15 1 308.634
4 16 1 308.605
4 17 1 308.57
4 18 1 308.531
4 19 1 308.487
4 20 1 308.437
4 21 1 308.382
4 22 1 308.32
4 23 1 308.251
4 24 1 308.175
4 25 1 308.093
4 26 1 308.003
4 27 1 307.907
4 28 1 307.804
4 29 1 307.697
4 30 1 307.584
4 31 1 307.464
4 32 1 307.338
4 33 1 307.204
4 34 1 307.061
4 35 1 306.908
4 36 1 306.747
4 37 1 306.578
4 38 1 306.401
4 39 1 306.217
4 40 1 306.026
4 41 1 305.832
4 42 1 305.635
4 43 1 305.434
4 44 1 305.229
4 45 1 305.021
4 46 1 304.809
4 47 1 304.595
4 48 1 304.377
4 49 1 304.158
4 50 1 303.938
4 51 1 303.729
4 52 1 303.526
4 53 1 303.327
4 54 1 303.134
4 55 1 302.949
4 56 1 302.784
4 57 1 302.683
4 58 1 302.61
4 59 1 302.55
4 60 1 302.497
4 61 1 302.45
4 62 1 302.442
4 63 1 302.45
4 64 1 302.293
4 65 1 302.2
4 66 1 302.148
4 67 1 302.043
4 68 1 301.879
4 69 1 301.708
4 70 1 301.537
4 71 1 301.368
4 72 1 301.21
4 73 1 301.073
4 74 1 300.951
4 75 1 300.957
4 76 1 301.013
4 77 1 301.119
4 78 1 301.253
4 79 1 301.409
4 80 1 301.57
4 81 1 301.728
4 82 1 301.881
4 83 1 302.026
4 84 1 302.163
4 85 1 302.29
4 86 1 302.409
4 87 1 302.519
4 88 1 302.62
4 89 1 302.715
4 90 1 302.804
4 91 1 302.888
4 92 1 302.967
4 93 1 303.043
4 94 1 303.116
4 95 1 303.187
4 96 1 303.257
4 97 1 303.326
4 98 1 303.393
4 99 1 303.458
4 2 100 322.387
4 3 100 321.751
4 4 100 321.064
4 5 100 320.346
4 6 100 319.605
4 7 100 318.84
4 8 100 318.052
4 9 100 317.23
4 10 100 316.382
4 11 100 315.52
4 12 100 314.638
4 13 100 313.745
4 14 100 312.889
4 15 100 311.937
4 16 100 310.966
4 17 100 309.965
4 18 100 308.905
4 19 100 307.783
4 20 100 306.59
4 21 100 305.326
4 22 100 303.809
4 23 100 302.227
4 24 100 300.407
4 25 100 299.373
4 26 100 297.813
4 27 100 296.562
4 28 100 295.172
4 29 100 293.851
4 30 100 292.816
4 31 100 291.889
4 32 100 291.171
4 33 100 290.128
4 34 100 288.918
4 35 100 288.394
4 36 100 288.069
4 37 100 288.318
4 38 100 288.422
4 39 100 288.407
4 40 100 288.299
4 41 100 288.134
4 42 100 287.895
4 43 100 287.607
4 44 100 287.281
4 45 100 286.943
4 46 100 286.575
4 47 100 286.175
4 48 100 285.732
4 49 100 285.244
4 50 100 284.734
4 51 100 284.189
4 52 100 283.602
4 53 100 282.983
4 54 100 282.336
4 55 100 281.648
4 56 100 280.936
4 57 100 280.211
4 58 100 279.455
4 59 100 278.691
4 60 100 277.879
4 61 100 277.056
4 62 100 276.214
4 63 100 275.971
4 64 100 275.691
4 65 100 275.306
4 66 100 274.786
4 67 100 274.121
4 68 100 273.327
4 69 100 272.427
4 70 100 271.387
4 71 100 270.207
4 72 100 268.781
4 73 100 266.289
4 74 100 265.838
4 75 100 266.972
4 76 100 267.563
4 77 100 267.872
4 82 100 267.953
4 84 100 267.497
4 85 100 266.988
4 86 100 266.544
4 87 100 266.088
4 88 100 265.781
4 89 100 265.576
4 90 100 265.487
4 91 100 265.357
4 92 100 265.218
4 93 100 265.044
4 94 100 264.815
4 95 100 264.497
4 96 100 264.01
4 97 100 263.941
4 98 100 264.918
4 99 100 264.449
4 100 1 303.523
4 100 2 303.71
4 100 3 303.895
4 100 4 304.076
4 100 5 304.252
4 100 6 304.422
4 100 7 304.584
4 100 8 304.738
4 100 9 304.883
4 100 10 305.02
4 100 11 305.146
4 100 12 305.26
4 100 13 305.361
4 100 14 305.445
4 100 15 305.513
4 100 16 305.564
4 100 17 305.599
4 100 18 305.617
4 100 19 305.617
4 100 20 305.598
4 100 21 305.56
4 100 22 305.503
4 100 23 305.431
4 100 24 305.358
4 100 25 305.215
4 100 26 305.037
4 100 27 304.857
4 100 28 304.682
4 100 29 304.524
4 100 30 304.373
4 100 31 304.222
4 100 32 304.062
4 100 33 303.893
4 100 34 303.715
4 100 35 303.54
4 100 36 303.348
4 100 37 303.111
4 100 38 302.789
4 100 39 302.339
4 100 40 301.855
4 100 41 301.434
4 100 42 300.999
4 100 43 300.323
4 100 44 299.641
4 100 45 299.157
4 100 46 298.749
4 100 47 298.352
4 100 48 297.922
4 100 49 297.432
4 100 50 296.87
4 100 51 296.254
4 100 52 295.627
4 100 53 294.984
4 100 54 294.268
4 100 55 293.45
4 100 56 292.773
4 100 57 292.173
4 100 58 291.607
4 100 59 291.084
4 100 60 290.632
4 100 61 290.21
4 100 62 289.805
4 100 63 289.392
4 100 64 288.931
4 100 65 288.43
4 100 66 287.911
4 100 67 287.337
4 100 68 286.677
4 100 69 285.771
4 100 70 284.781
4 100 71 283.749
4 100 72 282.574
4 100 73 281.494
4 100 74 280.45
4 100 75 279.457
4 100 76 278.535
4 100 77 277.676
4 100 78 276.862
4 100 79 276.084
4 100 80 275.321
4 100 81 274.55
4 100 82 273.765
4 100 83 273.159
4 100 84 272.844
4 100 85 272.502
4 100 86 272.095
4 100 87 271.602
4 100 88 271.01
4 100 89 270.326
4 100 90 269.564
4 100 91 268.804
4 100 92 268.196
4 100 93 267.741
4 100 94 267.362
4 100 95 266.995
4 100 96 266.632
4 100 97 266.256
4 100 98 265.818
4 100 99 265.069
4 100 100 264.08
5 1 1 308.872
5 1 2 309.228
5 1 3 309.565
5 1 4 309.886
5 1 5 310.195
5 1 6 310.496
5 1 7 310.791
5 1 8 311.082
5 1 9 311.367
5 1 10 311.647
5 1 11 311.917
5 1 12 312.181
5 1 13 312.439
5 1 14 312.694
5 1 15 312.948
5 1 16 313.203
5 1 17 313.463
5 1 18 313.725
5 1 19 313.987
5 1 20 314.245
5 1 21 314.496
5 1 22 314.773
5 1 23 315.053
5 1 24 315.312
5 1 25 315.558
5 1 26 315.811
5 1 27 316.103
5 1 28 316.394
5 1 29 316.671
5 1 30 316.944
5 1 31 317.223
5 1 32 317.513
5 1 33 317.809
5 1 34 318.108
5 1 35 318.411
5 1 36 318.714
5 1 37 319.017
5 1 38 319.317
5 1 39 319.612
5 1 40 319.902
5 1 41 320.186
5 1 42 320.466
5 1 43 320.742
5 1 44 321.012
5 1 45 321.277
5 1 46 321.534
5 1 47 321.785
5 1 48 322.031
5 1 49 322.273
5 1 50 322.512
5 1 51 322.747
5 1 52 322.977
5 1 53 323.2
5 1 54 323.417
5 1 55 323.628
5 1 56 323.832
5 1 57 324.031
5 1 58 324.225
5 1 59 324.416
5 1 60 324.603
5 1 61 324.785
5 1 62 324.961
5 1 63 325.129
5 1 64 325.29
5 1 65 325.444
5 1 66 325.588
5 1 67 325.722
5 1 68 325.843
5 1 69 325.95
5 1 70 326.04
5 1 71 326.111
5 1 72 326.164
5 1 73 326.197
5 1 74 326.214
5 1 75 326.217
5 1 76 326.208
5 1 77 326.189
5 1 78 326.16
5 1 79 326.123
5 1 80 326.079
5 1 81 326.029
5 1 82 325.972
5 1 83 325.906
5 1 84 325.828
5 1 85 325.731
5 1 86 325.604
5 1 87 325.456
5 1 88 325.291
5 1 89 325.11
5 1 90 324.922
5 1 91 324.732
5 1 92 324.546
5 1 93 324.362
5 1 94 324.175
5 1 95 323.98
5 1 96 323.772
5 1 97 323.549
5 1 98 323.306
5 1 99 323.038
5 1 100 322.746
5 2 1 308.883
5 3 1 308.87
5 4 1 308.842
5 5 1 308.808
5 6 1 308.777
5 7 1 308.754
5 8 1 308.74
5 9 1 308.728
5 10 1 308.717
5 11 1 308.705
5 12 1 308.69
5 13 1 308.673
5 14 1 308.653
5 15 1 308.628
5 16 1 308.599
5 17 1 308.564
5 18 1 308.525
5 19 1 308.481
5 20 1 308.431
5 21 1 308.375
5 22 1 308.312
5 23 1 308.243
5 24 1 308.167
5 25 1 308.084
5 26 1 307.993
5 27 1 307.897
5 28 1 307.795
5 29 1 307.686
5 30 1 307.573
5 31 1 307.452
5 32 1 307.325
5 33 1 307.19
5 34 1 307.046
5 35 1 306.894
5 36 1 306.733
5 37 1 306.563
5 38 1 306.387
5 39 1 306.203
5 40 1 306.013
5 41 1 305.819
5 42 1 305.621
5 43 1 305.419
5 44 1 305.215
5 45 1 305.007
5 46 1 304.797
5 47 1 304.584
5 48 1 304.371
5 49 1 304.157
5 50 1 303.946
5 51 1 303.739
5 52 1 303.54
5 53 1 303.348
5 54 1 303.166
5 55 1 302.998
5 56 1 302.852
5 57 1 302.737
5 58 1 302.644
5 59 1 302.568
5 60 1 302.502
5 61 1 302.442
5 62 1 302.383
5 63 1 302.313
5 64 1 302.223
5 65 1 302.119
5 66 1 301.996
5 67 1 301.863
5 68 1 301.724
5 69 1 301.584
5 70 1 301.447
5 71 1 301.318
5 72 1 301.204
5 73 1 301.113
5 74 1 301.055
5 75 1 301.047
5 76 1 301.085
5 77 1 301.164
5 78 1 301.275
5 79 1 301.409
5 80 1 301.555
5 81 1 301.705
5 82 1 301.854
5 83 1 301.999
5 84 1 302.137
5 85 1 302.266
5 86 1 302.387
5 87 1 302.499
5 88 1 302.603
5 89 1 302.7
5 90 1 302.791
5 91 1 302.876
5 92 1 302.957
5 93 1 303.035
5 94 1 303.109
5 95 1 303.182
5 96 1 303.252
5 97 1 303.321
5 98 1 303.388
5 99 1 303.453
5 2 100 322.149
