#k i j q boundname
4 28 46 0.0 site4108
4 28 47 -3008.2556364 site9281
4 28 55 -1128.6592604 site9291
4 28 62 -971.55384928 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -2205.2239748 site9374
4 31 41 -2332.7560354000007 site4107
4 31 49 0.0 site6675
4 31 50 -590.9450167599998 site7942
4 31 62 -353.63392022000005 site6712
4 31 63 -1527.7328318000002 site21585
4 32 23 -820.1809345800002 site6482
4 32 32 -892.3428866800001 site7760
4 32 35 -3692.3083862000008 site10552
4 32 44 -628.2528875 site13986
4 32 57 -1419.3405380000002 site6713
4 33 39 -1500.5115972 site23425
4 34 53 -2231.4389566 site10553
4 35 24 0.0 site11707
4 35 41 -610.2975641 site11922
4 35 46 -480.8085514400001 site6484
4 36 35 -1918.6305992000002 site6789
4 36 39 -1632.2573414 site6793
4 36 45 -61.436764704000005 site10643.site26289
4 36 56 -736.1284285599997 site11823
4 36 60 -1625.8948888000002 site9292
4 37 45 0.0 site26290
4 37 47 -3399.9919478000006 site5526
4 38 32 -597.2697348800001 site6788
4 39 49 -1019.0825232000001 site11914
4 39 54 -1057.4773566000001 site4221
4 39 56 -1049.0919166 site4220
4 39 61 -583.8163445800001 site6708
4 40 43 -3165.5350454000004 site5524
4 40 53 -381.1077662 site13120
4 41 38 0.0 site10644
4 42 39 -1628.4105208 site11558
4 42 50 -1455.2826302000003 site9085
4 43 54 -2837.0773606000002 site12805
4 44 45 -1500.2914794 site6412
4 44 58 -931.9965842599997 site13025
4 45 16 -2580.3466332000003 site13083
4 45 24 -351.11095096 site8020
4 45 47 -320.85313890000003 site5212
4 45 54 -1929.0495084000004 site11619
4 46 36 -1860.6557634000003 site3885
4 46 39 -1861.7668342000002 site10334
4 47 32 -703.7197511400001 site6483
4 47 57 -259.57024702 site6721
4 48 40 0.0 site24749
4 48 44 -3008.2556364 site7757
4 49 19 -0.35838112744 site11890
4 49 22 -1262.5223282000002 site9337
4 49 36 -378.71162672 site11923
4 49 51 -1347.9594800000002 site4110
4 50 21 -33.790283478 site8021
4 50 22 0.0 site24353
4 50 50 -1016.6255892800001 site7758
4 50 53 -2895.9745948000004 site4111
4 52 45 -1.9198988970000002 site3884
4 52 46 -2.0222935048400004 site10335.site11617.site12804
4 52 50 -3180.5869102 site5211
4 53 32 -302.0005734200001 site23743
4 53 44 -2196.670826 site6480
4 54 23 -1155.0524328000001 site12743
4 54 27 -2266.0498602000002 site24276
4 54 29 -1097.1614514 site9009
4 54 41 -1505.815388 site5210
4 55 20 -358.21446682000004 site10278
4 55 50 -1761.0891452000003 site6722
4 58 50 -947.5861654 site9084
4 60 42 0.0 site22222
4 60 44 -2874.9166586 site13978
4 60 48 -2909.7267164000004 site7759
4 61 42 0.0 site22221
4 64 40 -2061.2040428000005 site11615
4 64 44 -1144.9479776 site11616
4 64 48 -2664.7460868000007 site10145
4 67 41 -252.65854810000002 site24183
4 68 34 -630.6291115599998 site10648
4 68 44 -2384.4103458000004 site9083
4 68 48 -2168.0240666 site11618
4 69 37 -940.1556173800001 site7522
4 69 38 -41.59786184400001 site24184
4 70 34 -188.16298452000004 site6798
4 72 41 -2869.864431 site3883
4 72 44 -1884.5018584000004 site6481
4 74 34 -727.6570378000001 site13802
4 76 35 -80.635753674 site13127
4 76 36 -2435.1737032 site6802
4 78 24 -202.57231498000002 site8063
4 80 24 -1388.8699454 site10653
4 81 29 -764.6190091400003 site11944.site13142
4 84 20 -107.59148428000002 site8065
4 84 24 -561.1326812000001 site8064
4 84 26 -2330.3976304000003 site6801
4 86 24 -503.87794506000006 site9389
4 86 26 -0.09919482875400001 site25951.site25952.site5540
4 88 4 -1601.5037402000003 site8051
4 91 9 0.0 site25836
4 91 23 -168.93202606000003 site4232
4 91 25 0.0 site21939
4 91 29 -0.09919482875400001 site8062
4 92 10 0.0 site26413
4 92 28 -0.09919482875400001 site9390
4 93 23 -253.96772492000005 site13126
4 93 26 -1145.7970034000002 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -2616.1314984000005 site3892
4 99 16 -894.70443622 site23376
4 99 21 -1332.4149706000003 site13121
4 100 8 -2262.7690568000003 site10650
4 100 12 -549.31864442 site6415
4 100 24 -3093.2630344000004 site3906
5 17 63 -610.0365672800001 site13049
5 18 57 -1111.8778986000002 site11917
5 18 60 -398.43313342000005 site12748
5 20 62 -2010.1262314000003 site5302
5 22 84 0.0 site8910
5 23 98 -519.9088099800001 site11563
5 25 84 0.0 site6315
5 35 32 -548.6603873800001 site13111
5 36 83 0.0 site19864
5 38 35 -442.24076834000005 site13110
5 41 22 -1326.9225074000003 site11876
5 41 81 -234.86778896000004 site119
5 45 78 -98.64442943600001 site120
5 54 38 -828.8745395000001 site13112
5 56 39 -492.1729190000001 site10635
5 57 29 -2037.6304746000003 site12672
5 59 26 -1491.4553220000003 site6323
5 60 37 -60.514680758000004 site9375
5 62 36 -3564.8496982 site23218
5 64 32 -1206.3713256 site8052
5 71 99 -864.5881284600001 site7965
5 75 43 -1345.0140942000003 site5224
5 76 39 -1802.2511738000003 site10655
5 76 87 -552.2483075200001 site21744
5 78 28 -422.04024338000005 site10654
5 78 41 0.0 site23763
5 79 31 -1567.5636718 site13125
5 80 42 -0.19198988970000003 site23761
5 81 40 0.0 site23762
5 83 39 -1820.3322788000003 site9235
5 85 91 -550.37101714 site24837
5 86 93 -35.198146445000006 site20887.site20889
5 86 100 -10.879479492000002 site12589
5 87 93 0.0 site20890
5 88 28 -868.4087445600001 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 -923.7400704 site4233
5 90 96 -422.3777573400001 site20891
5 94 36 0.0 site26210
5 95 35 -901.1109123800002 site10061
5 97 35 -521.1760596 site8067
5 99 55 0.0 site7329
5 99 77 -10.3418574882 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -4.377367388799999 site8629
5 100 98 0.0 site11447.site25745.site26466
5 100 99 0.0 site6308
