#k i j head
2 1 84 326.289
2 1 85 326.183
2 1 86 326.076
2 2 1 310.079
2 3 1 309.858
2 4 1 309.644
2 5 1 309.369
2 6 1 309.016
2 7 1 308.997
2 8 1 309.255
2 9 1 309.399
2 10 1 309.48
2 11 1 309.525
2 12 1 309.538
2 13 1 309.54
2 14 1 309.517
2 15 1 309.467
2 16 1 309.439
2 17 1 309.414
2 18 1 309.394
2 19 1 309.371
2 20 1 309.33
2 21 1 309.294
2 22 1 309.252
2 23 1 309.185
2 24 1 309.118
2 25 1 309.032
2 26 1 308.929
2 27 1 308.802
2 28 1 308.638
2 29 1 308.558
2 30 1 308.424
2 31 1 308.294
2 32 1 308.173
2 33 1 308.029
2 34 1 307.868
2 35 1 307.696
2 36 1 307.492
2 37 1 307.235
2 38 1 306.949
2 39 1 306.644
2 40 1 306.313
2 41 1 306.224
2 42 1 306.108
2 43 1 306.008
2 44 1 305.858
2 45 1 305.666
2 46 1 305.445
2 47 1 305.159
2 48 1 304.792
2 49 1 304.329
2 50 1 303.617
2 51 1 303.62
2 52 1 303.567
2 53 1 303.393
2 54 1 303.074
2 55 1 302.534
2 56 1 301.619
2 57 1 302.461
2 58 1 302.939
2 59 1 303.215
2 60 1 303.38
2 61 1 303.481
2 62 1 303.56
2 63 1 303.574
2 64 1 303.508
2 65 1 303.369
2 66 1 303.218
2 67 1 302.995
2 68 1 302.707
2 69 1 302.559
2 70 1 302.373
2 71 1 302.146
2 72 1 301.843
2 73 1 301.424
2 76 1 299.957
2 77 1 300.384
2 78 1 300.6
2 79 1 301.439
2 80 1 302.052
2 81 1 302.477
2 82 1 302.832
2 83 1 303.138
2 84 1 303.416
2 85 1 303.684
2 86 1 303.893
2 87 1 304.068
2 88 1 304.219
2 89 1 304.345
2 90 1 304.448
2 91 1 304.508
2 92 1 304.597
2 93 1 304.69
2 94 1 304.793
2 95 1 304.903
2 96 1 304.933
2 97 1 305.021
2 98 1 305.104
2 99 1 305.208
2 13 100 313.956
2 15 100 312.209
2 16 100 311.283
2 17 100 310.295
2 18 100 309.269
2 19 100 308.157
2 20 100 306.925
2 21 100 305.732
2 22 100 303.945
2 23 100 302.357
2 25 100 299.541
2 26 100 297.683
2 27 100 296.475
2 28 100 295.077
2 29 100 293.741
2 30 100 292.804
2 31 100 291.856
2 34 100 288.974
2 35 100 288.522
2 36 100 287.94
2 37 100 288.48
2 38 100 288.711
2 40 100 288.666
2 41 100 288.553
2 46 100 287.04
2 47 100 286.633
2 48 100 286.201
2 49 100 285.713
2 50 100 285.203
2 51 100 284.661
2 52 100 284.074
2 53 100 283.518
2 56 100 281.412
2 57 100 280.677
2 58 100 279.733
2 59 100 279.082
2 60 100 278.239
2 61 100 277.373
2 62 100 276.234
2 67 100 274.398
2 85 100 267.424
2 86 100 266.976
2 87 100 266.442
2 88 100 266.133
2 89 100 265.936
2 90 100 265.934
2 91 100 265.808
2 92 100 265.691
2 93 100 265.512
2 94 100 265.258
2 95 100 264.867
2 96 100 264.227
2 100 1 305.286
2 100 2 305.466
2 100 3 305.697
2 100 4 305.918
2 100 5 306.135
2 100 6 306.337
2 100 7 306.524
2 100 8 306.694
2 100 9 306.844
2 100 10 306.974
2 100 11 307.083
2 100 12 307.174
2 100 13 307.251
2 100 14 307.318
2 100 15 307.374
2 100 16 307.423
2 100 17 307.459
2 100 18 307.47
2 100 19 307.445
2 100 20 307.362
2 100 21 307.201
2 100 22 306.947
2 100 23 306.572
2 100 24 305.968
2 100 25 305.748
2 100 26 305.55
2 100 27 305.347
2 100 28 305.149
2 100 29 304.977
2 100 55 293.57
2 100 56 292.96
2 100 57 292.359
2 100 75 279.852
2 100 76 278.904
2 100 77 278.105
2 100 78 277.245
2 100 79 276.517
2 100 80 275.79
2 100 81 275.085
2 100 82 274.059
2 100 83 273.352
2 100 84 273.218
2 100 85 272.913
2 100 86 272.519
2 100 92 268.525
2 100 93 268.137
2 100 94 267.804
2 100 95 267.501
2 100 96 267.17
2 100 97 266.777
2 100 98 266.297
2 100 99 265.499
3 1 1 309.581
3 1 2 309.926
3 1 3 310.239
3 1 4 310.516
3 1 5 310.767
3 1 6 311.01
3 1 7 311.254
3 1 8 311.51
3 1 9 311.789
3 1 10 312.066
3 1 11 312.327
3 1 12 312.557
3 1 13 312.731
3 1 14 312.908
3 1 15 313.103
3 1 16 313.337
3 1 17 313.595
3 1 18 313.848
3 1 19 314.118
3 1 20 314.363
3 1 21 314.652
3 1 80 326.536
3 1 81 326.455
3 1 82 326.412
3 1 83 326.344
3 1 84 326.264
3 1 85 326.159
3 1 86 326.04
3 1 87 325.82
3 1 88 325.572
3 1 89 325.345
3 1 90 325.147
3 1 91 324.969
3 1 92 324.776
3 1 93 324.612
3 1 94 324.464
3 1 95 324.315
3 1 96 324.147
3 1 97 323.961
3 1 98 323.742
3 1 99 323.48
3 1 100 323.207
3 2 1 309.647
3 3 1 309.53
3 4 1 309.41
3 5 1 309.256
3 6 1 309.065
3 7 1 309.051
3 8 1 309.182
3 9 1 309.258
3 10 1 309.3
3 11 1 309.323
3 12 1 309.327
3 13 1 309.323
3 14 1 309.304
3 15 1 309.268
3 16 1 309.241
3 17 1 309.213
3 18 1 309.186
3 19 1 309.154
3 20 1 309.111
3 21 1 309.068
3 22 1 309.019
3 23 1 308.954
3 24 1 308.886
3 25 1 308.804
3 26 1 308.711
3 27 1 308.603
3 28 1 308.472
3 29 1 308.38
3 30 1 308.258
3 31 1 308.133
3 32 1 308.008
3 33 1 307.866
3 34 1 307.711
3 35 1 307.546
3 36 1 307.359
3 37 1 307.141
3 38 1 306.904
3 39 1 306.654
3 40 1 306.387
3 41 1 306.238
3 42 1 306.075
3 43 1 305.919
3 44 1 305.736
3 45 1 305.531
3 46 1 305.309
3 47 1 305.052
3 48 1 304.755
3 49 1 304.408
3 50 1 303.94
3 51 1 303.83
3 52 1 303.699
3 53 1 303.51
3 54 1 303.252
3 55 1 302.888
3 56 1 302.353
3 57 1 302.725
3 58 1 302.933
3 59 1 303.048
3 60 1 303.11
3 61 1 303.142
3 62 1 303.18
3 63 1 303.198
3 64 1 303.092
3 65 1 302.982
3 66 1 302.883
3 67 1 302.721
3 68 1 302.499
3 69 1 302.341
3 70 1 302.165
3 71 1 301.97
3 72 1 301.742
3 73 1 301.465
3 74 1 300.385
3 75 1 300.672
3 76 1 300.713
3 77 1 300.986
3 78 1 301.167
3 79 1 301.671
3 80 1 302.062
3 81 1 302.358
3 82 1 302.617
3 83 1 302.847
3 84 1 303.059
3 85 1 303.261
3 86 1 303.429
3 87 1 303.576
3 88 1 303.706
3 89 1 303.821
3 90 1 303.922
3 91 1 303.999
3 92 1 304.088
3 93 1 304.179
3 94 1 304.272
3 95 1 304.368
3 96 1 304.425
3 97 1 304.508
3 98 1 304.59
3 99 1 304.681
3 2 100 322.596
3 3 100 321.956
3 4 100 321.273
3 5 100 320.562
3 6 100 319.826
3 7 100 319.061
3 8 100 318.27
3 9 100 317.448
3 10 100 316.607
3 11 100 315.755
3 12 100 314.865
3 13 100 314.013
3 14 100 313.218
3 15 100 312.248
3 16 100 311.307
3 17 100 310.298
3 18 100 309.253
3 19 100 308.138
3 20 100 306.92
3 21 100 305.608
3 22 100 304.021
3 23 100 302.406
3 24 100 300.47
3 25 100 299.515
3 26 100 297.859
3 27 100 296.598
3 28 100 295.208
3 29 100 293.891
3 30 100 292.878
3 31 100 291.944
3 32 100 291.305
3 33 100 290.264
3 34 100 289.029
3 35 100 288.524
3 36 100 288.113
3 37 100 288.491
3 38 100 288.669
3 39 100 288.658
3 40 100 288.585
3 41 100 288.424
3 42 100 288.169
3 43 100 287.865
3 44 100 287.537
3 45 100 287.224
3 46 100 286.938
3 47 100 286.555
3 48 100 286.131
3 49 100 285.66
3 50 100 285.142
3 51 100 284.592
3 52 100 284.007
3 53 100 283.394
3 54 100 282.691
3 55 100 281.996
3 56 100 281.343
3 57 100 280.629
3 58 100 279.853
3 59 100 279.083
3 60 100 278.256
3 61 100 277.383
3 62 100 276.405
3 63 100 276.224
3 64 100 275.956
3 65 100 275.544
3 66 100 275.062
3 67 100 274.384
3 68 100 273.598
3 69 100 272.719
3 70 100 271.697
3 71 100 270.524
3 72 100 269.035
3 75 100 267.156
3 76 100 267.807
3 79 100 268.357
3 82 100 268.379
3 84 100 267.848
3 85 100 267.415
3 86 100 266.975
3 87 100 266.478
3 88 100 266.179
3 89 100 265.985
3 90 100 265.935
3 91 100 265.806
3 92 100 265.678
3 93 100 265.5
3 94 100 265.248
3 95 100 264.873
3 96 100 264.293
3 97 100 264.212
3 99 100 264.802
3 100 1 304.759
3 100 2 304.937
3 100 3 305.139
3 100 4 305.334
3 100 5 305.525
3 100 6 305.705
3 100 7 305.874
3 100 8 306.03
3 100 9 306.173
3 100 10 306.301
3 100 11 306.413
3 100 12 306.512
3 100 13 306.597
3 100 14 306.669
3 100 15 306.728
3 100 16 306.775
3 100 17 306.808
3 100 18 306.82
3 100 19 306.805
3 100 20 306.753
3 100 21 306.651
3 100 22 306.494
3 100 23 306.268
3 100 24 305.946
3 100 26 305.546
3 100 27 305.321
3 100 28 305.135
3 100 29 304.937
3 100 30 304.721
3 100 31 304.523
3 100 32 304.325
3 100 33 304.123
3 100 34 303.93
3 100 35 303.75
3 100 36 303.558
3 100 37 303.32
3 100 38 302.998
3 100 39 302.532
3 100 40 302.049
3 100 41 301.658
3 100 45 299.28
3 100 46 298.894
3 100 47 298.514
3 100 48 298.097
3 100 49 297.606
3 100 50 297.048
3 100 51 296.421
3 100 52 295.792
3 100 53 295.181
3 100 54 294.412
3 100 55 293.581
3 100 56 292.947
3 100 57 292.361
3 100 58 291.819
3 100 59 291.277
3 100 60 290.835
3 100 61 290.421
3 100 62 290.04
3 100 63 289.608
3 100 64 289.15
3 100 65 288.693
3 100 66 288.197
3 100 67 287.618
3 100 68 286.948
3 100 72 282.866
3 100 73 281.809
3 100 74 280.762
3 100 75 279.839
3 100 76 278.94
3 100 77 278.104
3 100 78 277.281
3 100 79 276.515
3 100 80 275.761
3 100 81 274.982
3 100 82 274.108
3 100 83 273.449
3 100 84 273.207
3 100 85 272.896
3 100 86 272.497
3 100 87 271.977
3 100 88 271.361
3 100 89 270.647
3 100 90 269.889
3 100 91 269.149
3 100 92 268.57
3 100 93 268.153
3 100 94 267.799
3 100 95 267.465
3 100 96 267.115
3 100 97 266.725
3 100 98 266.261
3 100 99 265.483
3 100 100 264.444
4 1 1 309.194
4 1 2 309.548
4 1 3 309.884
4 1 4 310.205
4 1 5 310.514
4 1 6 310.814
4 1 7 311.109
4 1 8 311.4
4 1 9 311.686
4 1 10 311.965
4 1 11 312.235
4 1 12 312.495
4 1 13 312.748
4 1 14 312.996
4 1 15 313.245
4 1 16 313.496
4 1 17 313.752
4 1 18 314.008
4 1 19 314.26
4 1 20 314.501
4 1 21 314.703
4 1 22 314.975
4 1 23 315.275
4 1 24 315.553
4 1 25 315.822
4 1 26 316.089
4 1 27 316.47
4 1 28 316.785
4 1 29 317.079
4 1 30 317.373
4 1 31 317.682
4 1 32 318.008
4 1 33 318.338
4 1 34 318.672
4 1 35 319.003
4 1 36 319.325
4 1 37 319.637
4 1 38 319.937
4 1 39 320.228
4 1 40 320.512
4 1 41 320.795
4 1 42 321.077
4 1 43 321.358
4 1 44 321.637
4 1 45 321.91
4 1 46 322.177
4 1 47 322.437
4 1 48 322.69
4 1 49 322.939
4 1 50 323.184
4 1 51 323.424
4 1 52 323.66
4 1 53 323.891
4 1 54 324.118
4 1 55 324.34
4 1 56 324.559
4 1 57 324.776
4 1 58 324.994
4 1 59 325.209
4 1 60 325.41
4 1 61 325.598
4 1 62 325.773
4 1 63 325.933
4 1 64 326.079
4 1 65 326.21
4 1 66 326.322
4 1 67 326.417
4 1 68 326.504
4 1 69 326.581
4 1 70 326.645
4 1 71 326.693
4 1 72 326.722
4 1 73 326.727
4 1 74 326.732
4 1 75 326.724
4 1 76 326.687
4 1 77 326.61
4 1 78 326.586
4 1 79 326.566
4 1 80 326.529
4 1 81 326.471
4 1 82 326.411
4 1 83 326.339
4 1 84 326.253
4 1 85 326.143
4 1 86 326.027
4 1 87 325.814
4 1 88 325.57
4 1 89 325.342
4 1 90 325.14
4 1 91 324.954
4 1 92 324.768
4 1 93 324.604
4 1 94 324.447
4 1 95 324.29
4 1 96 324.123
4 1 97 323.932
4 1 98 323.712
4 1 99 323.464
4 1 100 323.193
4 2 1 309.205
4 3 1 309.194
4 4 1 309.17
4 5 1 309.14
4 6 1 309.115
4 7 1 309.105
4 8 1 309.108
4 9 1 309.113
4 10 1 309.117
4 11 1 309.117
4 12 1 309.112
4 13 1 309.102
4 14 1 309.086
4 15 1 309.065
4 16 1 309.039
4 17 1 309.008
4 18 1 308.973
4 19 1 308.933
4 20 1 308.888
4 21 1 308.838
4 22 1 308.781
4 23 1 308.718
4 24 1 308.648
4 25 1 308.573
4 26 1 308.489
4 27 1 308.399
4 28 1 308.302
4 29 1 308.199
4 30 1 308.088
4 31 1 307.969
4 32 1 307.84
4 33 1 307.702
4 34 1 307.553
4 35 1 307.394
4 36 1 307.225
4 37 1 307.046
4 38 1 306.858
4 39 1 306.662
4 40 1 306.459
4 41 1 306.252
4 42 1 306.043
4 43 1 305.83
4 44 1 305.614
4 45 1 305.395
4 46 1 305.172
4 47 1 304.946
4 48 1 304.718
4 49 1 304.488
4 50 1 304.258
4 51 1 304.041
4 52 1 303.832
4 53 1 303.628
4 54 1 303.431
4 55 1 303.244
4 56 1 303.081
4 57 1 302.989
4 58 1 302.928
4 59 1 302.882
4 60 1 302.84
4 61 1 302.803
4 62 1 302.802
4 63 1 302.823
4 64 1 302.678
4 65 1 302.593
4 66 1 302.548
4 67 1 302.448
4 68 1 302.289
4 69 1 302.123
4 70 1 301.957
4 71 1 301.794
4 72 1 301.641
4 73 1 301.507
4 74 1 301.385
4 75 1 301.404
4 76 1 301.472
4 77 1 301.591
4 78 1 301.737
4 79 1 301.904
4 80 1 302.074
4 81 1 302.239
4 82 1 302.4
4 83 1 302.553
4 84 1 302.698
4 85 1 302.834
4 86 1 302.961
4 87 1 303.079
4 88 1 303.19
4 89 1 303.294
4 90 1 303.392
4 91 1 303.486
4 92 1 303.576
4 93 1 303.663
4 94 1 303.748
4 95 1 303.831
4 96 1 303.912
4 97 1 303.992
4 98 1 304.072
4 99 1 304.151
4 2 100 322.582
4 3 100 321.937
4 4 100 321.25
4 5 100 320.535
4 6 100 319.798
4 7 100 319.035
4 8 100 318.249
4 9 100 317.433
4 10 100 316.594
4 11 100 315.744
4 12 100 314.884
4 13 100 314.034
4 14 100 313.182
4 15 100 312.259
4 16 100 311.3
4 17 100 310.301
4 18 100 309.249
4 19 100 308.122
4 20 100 306.904
4 21 100 305.584
4 22 100 304.051
4 23 100 302.424
4 24 100 300.544
4 25 100 299.526
4 26 100 297.926
4 27 100 296.666
4 28 100 295.274
4 29 100 293.957
4 30 100 292.922
4 31 100 291.985
4 32 100 291.285
4 33 100 290.276
4 34 100 289.066
4 35 100 288.54
4 36 100 288.191
4 37 100 288.506
4 38 100 288.64
4 39 100 288.629
4 40 100 288.542
4 41 100 288.378
4 42 100 288.121
4 43 100 287.828
4 44 100 287.511
4 45 100 287.202
4 46 100 286.876
4 47 100 286.502
4 48 100 286.077
4 49 100 285.604
4 50 100 285.097
4 51 100 284.549
4 52 100 283.959
4 53 100 283.332
4 54 100 282.668
4 55 100 281.983
4 56 100 281.302
4 57 100 280.604
4 58 100 279.86
4 59 100 279.09
4 60 100 278.254
4 61 100 277.393
4 62 100 276.477
4 63 100 276.21
4 64 100 275.937
4 65 100 275.541
4 66 100 275.042
4 67 100 274.392
4 68 100 273.599
4 69 100 272.712
4 70 100 271.696
4 71 100 270.525
4 72 100 269.037
4 73 100 266.351
4 74 100 265.879
4 75 100 267.159
4 76 100 267.804
4 77 100 268.135
4 82 100 268.381
4 84 100 267.846
4 85 100 267.413
4 86 100 266.975
4 87 100 266.498
4 88 100 266.205
4 89 100 266.012
4 90 100 265.94
4 91 100 265.808
4 92 100 265.674
4 93 100 265.491
4 94 100 265.237
4 95 100 264.872
4 96 100 264.323
4 97 100 264.226
4 98 100 265.24
4 99 100 264.782
4 100 1 304.229
4 100 2 304.405
4 100 3 304.578
4 100 4 304.748
4 100 5 304.912
4 100 6 305.07
4 100 7 305.221
4 100 8 305.364
4 100 9 305.499
4 100 10 305.625
4 100 11 305.742
4 100 12 305.847
4 100 13 305.94
4 100 14 306.016
4 100 15 306.078
4 100 16 306.123
4 100 17 306.153
4 100 18 306.167
4 100 19 306.162
4 100 20 306.14
4 100 21 306.098
4 100 22 306.037
4 100 23 305.964
4 100 24 305.893
4 100 25 305.743
4 100 26 305.543
4 100 27 305.335
4 100 28 305.13
4 100 29 304.924
4 100 30 304.718
4 100 31 304.522
4 100 32 304.322
4 100 33 304.122
4 100 34 303.923
4 100 35 303.735
4 100 36 303.535
4 100 37 303.296
4 100 38 302.975
4 100 39 302.527
4 100 40 302.045
4 100 41 301.627
4 100 42 301.203
4 100 43 300.537
4 100 44 299.847
4 100 45 299.338
4 100 46 298.922
4 100 47 298.525
4 100 48 298.097
4 100 49 297.611
4 100 50 297.051
4 100 51 296.435
4 100 52 295.802
4 100 53 295.155
4 100 54 294.429
4 100 55 293.6
4 100 56 292.941
4 100 57 292.362
4 100 58 291.796
4 100 59 291.279
4 100 60 290.827
4 100 61 290.419
4 100 62 290.023
4 100 63 289.604
4 100 64 289.147
4 100 65 288.666
4 100 66 288.18
4 100 67 287.619
4 100 68 286.934
4 100 69 286.047
4 100 70 285.066
4 100 71 284.038
4 100 72 282.871
4 100 73 281.802
4 100 74 280.782
4 100 75 279.851
4 100 76 278.957
4 100 77 278.106
4 100 78 277.29
4 100 79 276.513
4 100 80 275.751
4 100 81 274.958
4 100 82 274.132
4 100 83 273.499
4 100 84 273.208
4 100 85 272.882
4 100 86 272.474
4 100 87 271.959
4 100 88 271.35
4 100 89 270.659
4 100 90 269.902
4 100 91 269.169
4 100 92 268.608
4 100 93 268.174
4 100 94 267.802
4 100 95 267.434
4 100 96 267.062
4 100 97 266.674
4 100 98 266.224
4 100 99 265.468
4 100 100 264.438
5 1 1 309.187
5 1 2 309.542
5 1 3 309.879
5 1 4 310.2
5 1 5 310.51
5 1 6 310.812
5 1 7 311.107
5 1 8 311.398
5 1 9 311.684
5 1 10 311.964
5 1 11 312.234
5 1 12 312.495
5 1 13 312.748
5 1 14 312.998
5 1 15 313.248
5 1 16 313.5
5 1 17 313.756
5 1 18 314.013
5 1 19 314.266
5 1 20 314.51
5 1 21 314.738
5 1 22 315.005
5 1 23 315.292
5 1 24 315.568
5 1 25 315.841
5 1 26 316.128
5 1 27 316.466
5 1 28 316.779
5 1 29 317.078
5 1 30 317.375
5 1 31 317.683
5 1 32 318.005
5 1 33 318.333
5 1 34 318.665
5 1 35 318.994
5 1 36 319.316
5 1 37 319.627
5 1 38 319.927
5 1 39 320.218
5 1 40 320.504
5 1 41 320.786
5 1 42 321.067
5 1 43 321.347
5 1 44 321.624
5 1 45 321.896
5 1 46 322.161
5 1 47 322.421
5 1 48 322.674
5 1 49 322.923
5 1 50 323.167
5 1 51 323.406
5 1 52 323.642
5 1 53 323.874
5 1 54 324.101
5 1 55 324.324
5 1 56 324.544
5 1 57 324.761
5 1 58 324.976
5 1 59 325.184
5 1 60 325.383
5 1 61 325.569
5 1 62 325.742
5 1 63 325.901
5 1 64 326.046
5 1 65 326.175
5 1 66 326.29
5 1 67 326.39
5 1 68 326.477
5 1 69 326.55
5 1 70 326.608
5 1 71 326.651
5 1 72 326.678
5 1 73 326.689
5 1 74 326.688
5 1 75 326.672
5 1 76 326.642
5 1 77 326.601
5 1 78 326.562
5 1 79 326.521
5 1 80 326.473
5 1 81 326.415
5 1 82 326.348
5 1 83 326.267
5 1 84 326.171
5 1 85 326.051
5 1 86 325.894
5 1 87 325.714
5 1 88 325.519
5 1 89 325.317
5 1 90 325.116
5 1 91 324.918
5 1 92 324.728
5 1 93 324.544
5 1 94 324.359
5 1 95 324.169
5 1 96 323.967
5 1 97 323.751
5 1 98 323.515
5 1 99 323.255
5 1 100 322.97
5 2 1 309.197
5 3 1 309.187
5 4 1 309.164
5 5 1 309.136
5 6 1 309.112
5 7 1 309.103
5 8 1 309.104
5 9 1 309.108
5 10 1 309.112
5 11 1 309.111
5 12 1 309.106
5 13 1 309.096
5 14 1 309.08
5 15 1 309.059
5 16 1 309.033
5 17 1 309.002
5 18 1 308.967
5 19 1 308.927
5 20 1 308.882
5 21 1 308.83
5 22 1 308.773
5 23 1 308.71
5 24 1 308.64
5 25 1 308.563
5 26 1 308.48
5 27 1 308.389
5 28 1 308.292
5 29 1 308.188
5 30 1 308.077
5 31 1 307.957
5 32 1 307.827
5 33 1 307.688
5 34 1 307.54
5 35 1 307.38
5 36 1 307.211
5 37 1 307.032
5 38 1 306.845
5 39 1 306.649
5 40 1 306.447
5 41 1 306.24
5 42 1 306.03
5 43 1 305.816
5 44 1 305.6
5 45 1 305.381
5 46 1 305.16
5 47 1 304.936
5 48 1 304.712
5 49 1 304.488
5 50 1 304.268
5 51 1 304.055
5 52 1 303.849
5 53 1 303.653
5 54 1 303.468
5 55 1 303.3
5 56 1 303.158
5 57 1 303.048
5 58 1 302.965
5 59 1 302.899
5 60 1 302.843
5 61 1 302.793
5 62 1 302.743
5 63 1 302.683
5 64 1 302.601
5 65 1 302.504
5 66 1 302.388
5 67 1 302.261
5 68 1 302.128
5 69 1 301.995
5 70 1 301.865
5 71 1 301.744
5 72 1 301.639
5 73 1 301.555
5 74 1 301.505
5 75 1 301.506
5 76 1 301.554
5 77 1 301.643
5 78 1 301.764
5 79 1 301.907
5 80 1 302.061
5 81 1 302.219
5 82 1 302.376
5 83 1 302.528
5 84 1 302.673
5 85 1 302.811
5 86 1 302.94
5 87 1 303.061
5 88 1 303.173
5 89 1 303.279
5 90 1 303.38
