#k i j head
2 89 1 302.927
2 90 1 303.044
2 91 1 303.144
2 92 1 303.231
2 93 1 303.309
2 94 1 303.385
2 95 1 303.457
2 96 1 303.526
2 97 1 303.6
2 98 1 303.668
2 99 1 303.732
2 13 100 313.115
2 15 100 311.271
2 16 100 310.293
2 17 100 309.299
2 18 100 308.266
2 19 100 307.176
2 20 100 305.997
2 22 100 303.24
2 23 100 301.79
2 25 100 299.072
2 26 100 297.374
2 27 100 296.209
2 28 100 294.82
2 29 100 293.486
2 30 100 292.552
2 31 100 291.641
2 34 100 288.61
2 35 100 288.153
2 36 100 287.686
2 37 100 287.927
2 40 100 287.826
2 41 100 287.684
2 47 100 285.553
2 48 100 285.079
2 49 100 284.576
2 50 100 284.065
2 51 100 283.548
2 58 100 278.665
2 59 100 278.043
2 60 100 277.277
2 61 100 276.51
2 62 100 275.581
2 85 100 266.226
2 86 100 265.791
2 87 100 265.362
2 88 100 265.067
2 89 100 264.854
2 90 100 264.797
2 91 100 264.677
2 92 100 264.553
2 93 100 264.401
2 94 100 264.21
2 95 100 263.952
2 96 100 263.511
2 100 1 303.792
2 100 2 304.024
2 100 3 304.251
2 100 4 304.477
2 100 5 304.698
2 100 6 304.914
2 100 7 305.118
2 100 8 305.3
2 100 9 305.457
2 100 10 305.589
2 100 11 305.7
2 100 12 305.795
2 100 13 305.878
2 100 14 305.956
2 100 15 306.029
2 100 16 306.091
2 100 17 306.13
2 100 18 306.13
2 100 19 306.093
2 100 20 306.017
2 100 21 305.893
2 100 22 305.708
2 100 23 305.411
2 100 24 304.876
2 100 25 304.738
2 100 26 304.635
2 100 27 304.514
2 100 28 304.382
2 100 55 293.232
2 100 56 292.581
2 100 57 291.938
2 100 75 278.745
2 100 76 277.739
2 100 77 276.945
2 100 78 276.119
2 100 79 275.406
2 100 80 274.691
2 100 81 274.049
2 100 82 273.202
2 100 83 272.603
2 100 84 272.366
2 100 85 272
2 100 86 271.564
2 100 92 267.412
2 100 93 267
2 100 94 266.671
2 100 95 266.383
2 100 96 266.074
2 100 97 265.712
2 100 98 265.277
3 1 1 308.216
3 1 2 308.59
3 1 3 308.961
3 1 4 309.324
3 1 5 309.675
3 1 6 310.017
3 1 7 310.351
3 1 8 310.678
3 1 9 311.012
3 1 10 311.328
3 1 11 311.611
3 1 12 311.867
3 1 13 312.116
3 1 14 312.321
3 1 15 312.523
3 1 16 312.763
3 1 17 313.032
3 1 18 313.303
3 1 19 313.58
3 1 20 313.828
3 1 21 314.119
3 1 80 325.276
3 1 81 325.22
3 1 82 325.203
3 1 83 325.174
3 1 84 325.137
3 1 85 325.091
3 1 86 325.065
3 1 87 324.993
3 1 88 324.909
3 1 89 324.786
3 1 90 324.616
3 1 91 324.471
3 1 92 324.32
3 1 93 324.162
3 1 94 324.019
3 1 95 323.866
3 1 96 323.687
3 1 97 323.485
3 1 98 323.249
3 1 99 322.968
3 1 100 322.669
3 2 1 308.227
3 3 1 308.235
3 4 1 308.241
3 5 1 308.254
3 6 1 308.291
3 7 1 308.276
3 8 1 308.224
3 9 1 308.189
3 10 1 308.163
3 11 1 308.14
3 12 1 308.118
3 13 1 308.096
3 14 1 308.072
3 15 1 308.044
3 16 1 308.016
3 17 1 307.985
3 18 1 307.953
3 19 1 307.916
3 20 1 307.872
3 21 1 307.825
3 22 1 307.773
3 23 1 307.713
3 24 1 307.645
3 25 1 307.57
3 26 1 307.484
3 27 1 307.39
3 28 1 307.289
3 29 1 307.182
3 30 1 307.072
3 31 1 306.957
3 32 1 306.839
3 33 1 306.715
3 34 1 306.584
3 35 1 306.443
3 36 1 306.292
3 37 1 306.127
3 38 1 305.948
3 39 1 305.75
3 40 1 305.524
3 41 1 305.341
3 42 1 305.158
3 43 1 304.982
3 44 1 304.796
3 45 1 304.596
3 46 1 304.382
3 47 1 304.15
3 48 1 303.896
3 49 1 303.606
3 50 1 303.233
3 51 1 303.072
3 52 1 302.902
3 53 1 302.7
3 54 1 302.459
3 55 1 302.154
3 56 1 301.759
3 57 1 301.926
3 58 1 302.016
3 59 1 302.055
3 60 1 302.061
3 61 1 302.046
3 62 1 302.034
3 63 1 302.006
3 64 1 301.877
3 65 1 301.773
3 66 1 301.676
3 67 1 301.533
3 68 1 301.356
3 69 1 301.176
3 70 1 300.993
3 71 1 300.805
3 72 1 300.603
3 73 1 300.37
3 74 1 299.634
3 75 1 299.749
3 76 1 299.778
3 77 1 299.966
3 78 1 300.114
3 79 1 300.513
3 80 1 300.832
3 81 1 301.102
3 82 1 301.337
3 83 1 301.544
3 84 1 301.727
3 85 1 301.895
3 86 1 302.047
3 87 1 302.187
3 88 1 302.315
3 89 1 302.429
3 90 1 302.531
3 91 1 302.622
3 92 1 302.704
3 93 1 302.78
3 94 1 302.853
3 95 1 302.924
3 96 1 302.992
3 97 1 303.061
3 98 1 303.128
3 99 1 303.191
3 2 100 322.097
3 3 100 321.47
3 4 100 320.784
3 5 100 320.061
3 6 100 319.308
3 7 100 318.525
3 8 100 317.714
3 9 100 316.869
3 10 100 315.999
3 11 100 315.108
3 12 100 314.152
3 13 100 313.186
3 14 100 312.372
3 15 100 311.315
3 16 100 310.33
3 17 100 309.313
3 18 100 308.265
3 19 100 307.17
3 20 100 306.007
3 21 100 304.816
3 22 100 303.314
3 23 100 301.836
3 24 100 300.083
3 25 100 299.061
3 26 100 297.524
3 27 100 296.3
3 28 100 294.922
3 29 100 293.609
3 30 100 292.606
3 31 100 291.703
3 32 100 291.013
3 33 100 289.883
3 34 100 288.672
3 35 100 288.165
3 36 100 287.803
3 37 100 287.951
3 38 100 288
3 39 100 287.921
3 40 100 287.768
3 41 100 287.576
3 42 100 287.333
3 43 100 287.021
3 44 100 286.676
3 45 100 286.309
3 46 100 285.939
3 47 100 285.498
3 48 100 285.038
3 49 100 284.551
3 50 100 284.035
3 51 100 283.509
3 52 100 282.941
3 53 100 282.36
3 54 100 281.704
3 55 100 281.027
3 56 100 280.329
3 57 100 279.592
3 58 100 278.802
3 59 100 278.06
3 60 100 277.299
3 61 100 276.526
3 62 100 275.719
3 63 100 275.527
3 64 100 275.205
3 65 100 274.784
3 66 100 274.273
3 67 100 273.579
3 68 100 272.81
3 69 100 271.953
3 70 100 270.963
3 71 100 269.85
3 72 100 268.491
3 75 100 266.648
3 82 100 267.188
3 84 100 266.737
3 85 100 266.219
3 86 100 265.795
3 87 100 265.387
3 88 100 265.102
3 89 100 264.894
3 90 100 264.805
3 91 100 264.678
3 92 100 264.55
3 93 100 264.398
3 94 100 264.21
3 95 100 263.958
3 96 100 263.56
3 97 100 263.535
3 99 100 263.956
3 100 1 303.252
3 100 2 303.464
3 100 3 303.672
3 100 4 303.877
3 100 5 304.077
3 100 6 304.272
3 100 7 304.457
3 100 8 304.628
3 100 9 304.781
3 100 10 304.918
3 100 11 305.04
3 100 12 305.149
3 100 13 305.245
3 100 14 305.331
3 100 15 305.407
3 100 16 305.47
3 100 17 305.513
3 100 18 305.531
3 100 19 305.521
3 100 20 305.485
3 100 21 305.416
3 100 22 305.309
3 100 23 305.138
3 100 24 304.862
3 100 26 304.629
3 100 27 304.491
3 100 28 304.37
3 100 29 304.249
3 100 30 304.108
3 100 31 303.958
3 100 32 303.796
3 100 33 303.624
3 100 34 303.456
3 100 35 303.293
3 100 36 303.11
3 100 37 302.872
3 100 38 302.541
3 100 39 302.056
3 100 40 301.558
3 100 41 301.147
3 100 45 298.777
3 100 46 298.4
3 100 47 298.025
3 100 48 297.61
3 100 49 297.125
3 100 50 296.577
3 100 51 295.966
3 100 52 295.362
3 100 53 294.78
3 100 54 294.046
3 100 55 293.242
3 100 56 292.577
3 100 57 291.95
3 100 58 291.424
3 100 59 290.863
3 100 60 290.397
3 100 61 289.957
3 100 62 289.555
3 100 63 289.099
3 100 64 288.613
3 100 65 288.128
3 100 66 287.598
3 100 67 286.982
3 100 72 282.068
3 100 73 280.923
3 100 74 279.772
3 100 75 278.732
3 100 76 277.79
3 100 77 276.954
3 100 78 276.151
3 100 79 275.407
3 100 80 274.68
3 100 81 273.979
3 100 82 273.239
3 100 83 272.668
3 100 84 272.355
3 100 85 271.988
3 100 86 271.557
3 100 87 271.064
3 100 88 270.46
3 100 89 269.737
3 100 90 268.953
3 100 91 268.152
3 100 92 267.476
3 100 93 267.037
3 100 94 266.683
3 100 95 266.361
3 100 96 266.034
3 100 97 265.675
3 100 98 265.248
3 100 99 264.514
3 100 100 263.551
4 1 1 308.021
4 1 2 308.399
4 1 3 308.767
4 1 4 309.127
4 1 5 309.48
4 1 6 309.825
4 1 7 310.164
4 1 8 310.495
4 1 9 310.816
4 1 10 311.125
4 1 11 311.419
4 1 12 311.701
4 1 13 311.974
4 1 14 312.24
4 1 15 312.502
4 1 16 312.765
4 1 17 313.031
4 1 18 313.301
4 1 19 313.571
4 1 20 313.841
4 1 21 314.105
4 1 22 314.374
4 1 23 314.646
4 1 24 314.897
4 1 25 315.14
4 1 26 315.38
4 1 27 315.629
4 1 28 315.884
4 1 29 316.144
4 1 30 316.409
4 1 31 316.675
4 1 32 316.944
4 1 33 317.212
4 1 34 317.481
4 1 35 317.748
4 1 36 318.015
4 1 37 318.279
4 1 38 318.54
4 1 39 318.8
4 1 40 319.057
4 1 41 319.311
4 1 42 319.563
4 1 43 319.812
4 1 44 320.058
4 1 45 320.301
4 1 46 320.539
4 1 47 320.773
4 1 48 321.003
4 1 49 321.228
4 1 50 321.449
4 1 51 321.665
4 1 52 321.876
4 1 53 322.082
4 1 54 322.282
4 1 55 322.477
4 1 56 322.664
4 1 57 322.845
4 1 58 323.019
4 1 59 323.187
4 1 60 323.351
4 1 61 323.51
4 1 62 323.667
4 1 63 323.821
4 1 64 323.973
4 1 65 324.123
4 1 66 324.271
4 1 67 324.415
4 1 68 324.554
4 1 69 324.686
4 1 70 324.811
4 1 71 324.926
4 1 72 325.028
4 1 73 325.115
4 1 74 325.187
4 1 75 325.239
4 1 76 325.285
4 1 77 325.316
4 1 78 325.312
4 1 79 325.295
4 1 80 325.272
4 1 81 325.24
4 1 82 325.206
4 1 83 325.174
4 1 84 325.132
4 1 85 325.083
4 1 86 325.055
4 1 87 324.986
4 1 88 324.904
4 1 89 324.775
4 1 90 324.606
4 1 91 324.454
4 1 92 324.301
4 1 93 324.149
4 1 94 323.998
4 1 95 323.837
4 1 96 323.657
4 1 97 323.448
4 1 98 323.211
4 1 99 322.944
4 1 100 322.649
4 2 1 308.041
4 3 1 308.054
4 4 1 308.061
4 5 1 308.064
4 6 1 308.063
4 7 1 308.056
4 8 1 308.044
4 9 1 308.03
4 10 1 308.013
4 11 1 307.995
4 12 1 307.975
4 13 1 307.952
4 14 1 307.926
4 15 1 307.897
4 16 1 307.864
4 17 1 307.828
4 18 1 307.788
4 19 1 307.744
4 20 1 307.695
4 21 1 307.641
4 22 1 307.582
4 23 1 307.517
4 24 1 307.447
4 25 1 307.371
4 26 1 307.288
4 27 1 307.2
4 28 1 307.106
4 29 1 307.006
4 30 1 306.899
4 31 1 306.786
4 32 1 306.665
4 33 1 306.537
4 34 1 306.401
4 35 1 306.256
4 36 1 306.104
4 37 1 305.944
4 38 1 305.777
4 39 1 305.603
4 40 1 305.422
4 41 1 305.236
4 42 1 305.046
4 43 1 304.851
4 44 1 304.653
4 45 1 304.45
4 46 1 304.244
4 47 1 304.034
4 48 1 303.822
4 49 1 303.608
4 50 1 303.393
4 51 1 303.185
4 52 1 302.981
4 53 1 302.781
4 54 1 302.586
4 55 1 302.4
4 56 1 302.231
4 57 1 302.11
4 58 1 302.011
4 59 1 301.926
4 60 1 301.845
4 61 1 301.772
4 62 1 301.737
4 63 1 301.714
4 64 1 301.538
4 65 1 301.443
4 66 1 301.394
4 67 1 301.297
4 68 1 301.145
4 69 1 300.982
4 70 1 300.819
4 71 1 300.66
4 72 1 300.518
4 73 1 300.399
4 74 1 300.301
4 75 1 300.303
4 76 1 300.352
4 77 1 300.445
4 78 1 300.563
4 79 1 300.703
4 80 1 300.848
4 81 1 300.993
4 82 1 301.134
4 83 1 301.269
4 84 1 301.398
4 85 1 301.519
4 86 1 301.632
4 87 1 301.737
4 88 1 301.835
4 89 1 301.927
4 90 1 302.013
4 91 1 302.095
4 92 1 302.172
4 93 1 302.246
4 94 1 302.317
4 95 1 302.385
4 96 1 302.453
4 97 1 302.519
4 98 1 302.583
4 99 1 302.646
4 2 100 322.076
4 3 100 321.446
4 4 100 320.758
4 5 100 320.033
4 6 100 319.279
4 7 100 318.499
4 8 100 317.692
4 9 100 316.851
4 10 100 315.982
4 11 100 315.092
4 12 100 314.168
4 13 100 313.216
4 14 100 312.329
4 15 100 311.332
4 16 100 310.329
4 17 100 309.323
4 18 100 308.267
4 19 100 307.162
4 20 100 306
4 21 100 304.792
4 22 100 303.346
4 23 100 301.854
4 24 100 300.142
4 25 100 299.075
4 26 100 297.578
4 27 100 296.353
4 28 100 294.975
4 29 100 293.664
4 30 100 292.641
4 31 100 291.733
4 32 100 290.979
4 33 100 289.9
4 34 100 288.711
4 35 100 288.184
4 36 100 287.861
4 37 100 287.969
4 38 100 287.981
4 39 100 287.897
4 40 100 287.735
4 41 100 287.539
4 42 100 287.283
4 43 100 286.977
4 44 100 286.634
4 45 100 286.276
4 46 100 285.884
4 47 100 285.457
4 48 100 284.999
4 49 100 284.509
4 50 100 284.003
4 51 100 283.474
4 52 100 282.903
4 53 100 282.303
4 54 100 281.673
4 55 100 280.999
4 56 100 280.292
4 57 100 279.575
4 58 100 278.82
4 59 100 278.075
4 60 100 277.301
4 61 100 276.538
4 62 100 275.774
4 63 100 275.498
4 64 100 275.182
4 65 100 274.775
4 66 100 274.249
4 67 100 273.588
4 68 100 272.81
4 69 100 271.944
4 70 100 270.962
4 71 100 269.851
4 72 100 268.495
4 73 100 266.212
4 74 100 265.783
4 75 100 266.65
4 76 100 267.071
4 77 100 267.318
4 82 100 267.184
4 84 100 266.73
4 85 100 266.219
4 86 100 265.798
4 87 100 265.402
4 88 100 265.122
4 89 100 264.916
4 90 100 264.812
4 91 100 264.682
4 92 100 264.551
4 93 100 264.395
4 94 100 264.205
4 95 100 263.957
4 96 100 263.581
4 97 100 263.543
4 98 100 264.434
4 99 100 263.931
4 100 1 302.708
4 100 2 302.899
4 100 3 303.088
4 100 4 303.273
4 100 5 303.453
4 100 6 303.626
4 100 7 303.792
4 100 8 303.951
4 100 9 304.102
4 100 10 304.244
4 100 11 304.377
4 100 12 304.499
4 100 13 304.608
4 100 14 304.702
4 100 15 304.781
4 100 16 304.844
4 100 17 304.893
4 100 18 304.928
4 100 19 304.946
4 100 20 304.948
4 100 21 304.935
4 100 22 304.906
4 100 23 304.866
4 100 24 304.825
4 100 25 304.735
4 100 26 304.622
4 100 27 304.496
4 100 28 304.364
4 100 29 304.233
4 100 30 304.094
4 100 31 303.945
4 100 32 303.784
4 100 33 303.615
4 100 34 303.443
4 100 35 303.272
4 100 36 303.081
4 100 37 302.842
4 100 38 302.513
4 100 39 302.047
4 100 40 301.548
4 100 41 301.112
4 100 42 300.66
4 100 43 299.96
4 100 44 299.275
4 100 45 298.811
4 100 46 298.416
4 100 47 298.026
4 100 48 297.602
4 100 49 297.123
4 100 50 296.573
4 100 51 295.974
4 100 52 295.367
4 100 53 294.753
4 100 54 294.062
4 100 55 293.261
4 100 56 292.576
4 100 57 291.957
4 100 58 291.399
4 100 59 290.862
4 100 60 290.385
4 100 61 289.952
4 100 62 289.534
4 100 63 289.091
4 100 64 288.606
4 100 65 288.094
4 100 66 287.576
4 100 67 286.982
4 100 68 286.283
4 100 69 285.315
4 100 70 284.296
4 100 71 283.232
4 100 72 282.063
4 100 73 280.91
4 100 74 279.79
4 100 75 278.753
4 100 76 277.815
4 100 77 276.96
4 100 78 276.158
4 100 79 275.405
4 100 80 274.676
4 100 81 273.963
4 100 82 273.257
4 100 83 272.701
4 100 84 272.354
4 100 85 271.976
4 100 86 271.541
4 100 87 271.042
4 100 88 270.443
4 100 89 269.744
4 100 90 268.958
4 100 91 268.165
4 100 92 267.528
4 100 93 267.07
4 100 94 266.695
4 100 95 266.338
4 100 96 265.989
4 100 97 265.632
4 100 98 265.217
4 100 99 264.502
4 100 100 263.544
5 1 1 308.016
5 1 2 308.395
5 1 3 308.764
5 1 4 309.124
5 1 5 309.477
5 1 6 309.822
5 1 7 310.161
5 1 8 310.492
5 1 9 310.813
5 1 10 311.122
5 1 11 311.417
5 1 12 311.7
5 1 13 311.973
5 1 14 312.24
5 1 15 312.503
5 1 16 312.767
5 1 17 313.034
5 1 18 313.303
5 1 19 313.575
5 1 20 313.846
5 1 21 314.115
5 1 22 314.384
5 1 23 314.65
5 1 24 314.9
5 1 25 315.142
5 1 26 315.384
5 1 27 315.632
5 1 28 315.886
5 1 29 316.145
5 1 30 316.409
5 1 31 316.674
5 1 32 316.942
5 1 33 317.21
5 1 34 317.478
5 1 35 317.746
5 1 36 318.012
5 1 37 318.276
5 1 38 318.538
5 1 39 318.797
5 1 40 319.054
5 1 41 319.308
5 1 42 319.56
5 1 43 319.808
5 1 44 320.053
5 1 45 320.294
5 1 46 320.532
5 1 47 320.765
5 1 48 320.994
5 1 49 321.218
5 1 50 321.438
5 1 51 321.653
5 1 52 321.864
5 1 53 322.069
5 1 54 322.269
5 1 55 322.463
5 1 56 322.651
5 1 57 322.832
5 1 58 323.008
5 1 59 323.178
5 1 60 323.344
5 1 61 323.506
5 1 62 323.664
5 1 63 323.82
5 1 64 323.972
5 1 65 324.122
5 1 66 324.267
5 1 67 324.408
5 1 68 324.543
5 1 69 324.67
5 1 70 324.788
5 1 71 324.896
5 1 72 324.992
5 1 73 325.076
5 1 74 325.146
5 1 75 325.201
5 1 76 325.243
5 1 77 325.268
5 1 78 325.276
5 1 79 325.269
5 1 80 325.25
5 1 81 325.224
5 1 82 325.193
5 1 83 325.156
5 1 84 325.114
5 1 85 325.063
5 1 86 324.993
5 1 87 324.907
5 1 88 324.8
5 1 89 324.671
5 1 90 324.529
5 1 91 324.377
5 1 92 324.221
5 1 93 324.058
5 1 94 323.884
5 1 95 323.694
5 1 96 323.485
5 1 97 323.254
5 1 98 323
5 1 99 322.721
5 1 100 322.417
5 2 1 308.036
5 3 1 308.049
5 4 1 308.056
5 5 1 308.059
5 6 1 308.057
5 7 1 308.05
5 8 1 308.039
5 9 1 308.024
5 10 1 308.008
5 11 1 307.99
5 12 1 307.97
5 13 1 307.947
5 14 1 307.921
5 15 1 307.892
5 16 1 307.859
5 17 1 307.823
5 18 1 307.782
5 19 1 307.738
5 20 1 307.689
5 21 1 307.634
5 22 1 307.575
5 23 1 307.51
5 24 1 307.439
5 25 1 307.362
5 26 1 307.279
5 27 1 307.19
5 28 1 307.096
5 29 1 306.995
5 30 1 306.888
5 31 1 306.774
5 32 1 306.652
5 33 1 306.523
5 34 1 306.387
5 35 1 306.242
5 36 1 306.089
5 37 1 305.929
5 38 1 305.762
5 39 1 305.588
5 40 1 305.407
5 41 1 305.222
5 42 1 305.031
5 43 1 304.837
5 44 1 304.639
5 45 1 304.437
5 46 1 304.232
5 47 1 304.025
5 48 1 303.816
5 49 1 303.606
5 50 1 303.398
5 51 1 303.193
5 52 1 302.994
5 53 1 302.8
5 54 1 302.615
5 55 1 302.443
5 56 1 302.288
5 57 1 302.156
5 58 1 302.044
5 59 1 301.944
5 60 1 301.854
5 61 1 301.771
5 62 1 301.688
5 63 1 301.597
5 64 1 301.493
5 65 1 301.382
5 66 1 301.26
5 67 1 301.13
5 68 1 300.997
5 69 1 300.864
5 70 1 300.736
5 71 1 300.617
5 72 1 300.513
5 73 1 300.433
5 74 1 300.383
5 75 1 300.377
5 76 1 300.412
5 77 1 300.483
5 78 1 300.583
5 79 1 300.704
5 80 1 300.837
5 81 1 300.975
5 82 1 301.113
5 83 1 301.247
5 84 1 301.376
5 85 1 301.498
5 86 1 301.613
5 87 1 301.72
5 88 1 301.82
5 89 1 301.914
5 90 1 302.001
5 91 1 302.084
5 92 1 302.163
5 93 1 302.238
5 94 1 302.31
5 95 1 302.38
5 96 1 302.448
5 97 1 302.514
5 98 1 302.578
5 99 1 302.641
5 2 100 321.83
5 3 100 321.202
5 4 100 320.537
5 5 100 319.836
5 6 100 319.102
5 7 100 318.337
5 8 100 317.542
5 9 100 316.718
5 10 100 315.866
5 11 100 314.989
5 12 100 314.089
5 13 100 313.169
5 14 100 312.234
5 15 100 311.269
5 16 100 310.278
5 17 100 309.256
5 18 100 308.194
5 19 100 307.087
5 20 100 305.934
5 21 100 304.732
5 22 100 303.467
5 23 100 302.163
5 24 100 300.84
5 25 100 299.572
5 26 100 298.292
5 27 100 297.023
