#k i j head
1 67 1 302.603
1 68 1 302.301
1 69 1 302.114
1 70 1 301.921
1 71 1 301.68
1 73 1 300.984
1 79 1 301.053
1 80 1 301.665
1 81 1 302.161
1 82 1 302.571
1 83 1 302.915
1 84 1 303.215
1 85 1 303.483
1 86 1 303.723
1 87 1 303.946
1 88 1 304.134
1 89 1 304.294
1 90 1 304.429
1 91 1 304.54
1 92 1 304.638
1 93 1 304.72
1 94 1 304.8
1 95 1 304.878
1 96 1 304.943
1 97 1 305.027
1 98 1 305.087
1 99 1 305.142
1 13 100 313.602
1 16 100 310.808
1 20 100 306.453
1 22 100 303.582
1 23 100 302.065
1 59 100 278.482
1 60 100 277.659
1 61 100 276.841
1 88 100 265.577
1 89 100 265.343
1 90 100 265.277
1 91 100 265.124
1 92 100 264.97
1 93 100 264.788
1 94 100 264.567
1 95 100 264.268
1 100 1 305.184
1 100 2 305.409
1 100 3 305.647
1 100 4 305.876
1 100 5 306.097
1 100 6 306.302
1 100 7 306.5
1 100 8 306.68
1 100 9 306.84
1 100 10 306.977
1 100 11 307.088
1 100 12 307.176
1 100 13 307.253
1 100 14 307.318
1 100 15 307.367
1 100 16 307.396
1 100 25 305.686
1 100 76 278.546
1 100 78 276.895
1 100 83 273.09
1 100 84 272.917
1 100 85 272.589
1 100 93 267.585
1 100 94 267.245
1 100 95 266.945
1 100 96 266.625
1 100 97 266.253
2 1 1 309.578
2 1 2 309.921
2 1 3 310.214
2 1 4 310.447
2 1 5 310.644
2 1 6 310.838
2 1 7 311.04
2 1 8 311.271
2 1 9 311.548
2 1 10 311.816
2 1 11 312.057
2 1 12 312.271
2 1 13 312.445
2 1 14 312.582
2 1 15 312.732
2 1 16 312.95
2 1 17 313.214
2 1 18 313.469
2 1 19 313.757
2 1 20 314.001
2 1 21 314.376
2 1 22 314.643
2 1 23 314.981
2 1 24 315.26
2 1 25 315.512
2 1 26 315.74
2 1 27 316.136
2 1 28 316.444
2 1 29 316.723
2 1 30 317.007
2 1 31 317.305
2 1 32 317.618
2 1 33 317.938
2 1 34 318.261
2 1 35 318.583
2 1 36 318.904
2 1 37 319.222
2 1 38 319.532
2 1 39 319.833
2 1 40 320.13
2 1 41 320.422
2 1 42 320.71
2 1 43 320.997
2 1 44 321.283
2 1 45 321.565
2 1 46 321.842
2 1 47 322.109
2 1 48 322.368
2 1 49 322.623
2 1 50 322.873
2 1 51 323.119
2 1 52 323.361
2 1 53 323.596
2 1 54 323.824
2 1 55 324.045
2 1 56 324.259
2 1 57 324.463
2 1 58 324.657
2 1 59 324.842
2 1 60 325.019
2 1 61 325.188
2 1 62 325.348
2 1 63 325.5
2 1 64 325.647
2 1 65 325.786
2 1 66 325.92
2 1 67 326.046
2 1 68 326.161
2 1 69 326.263
2 1 70 326.353
2 1 71 326.431
2 1 72 326.487
2 1 73 326.525
2 1 74 326.554
2 1 75 326.551
2 1 76 326.558
2 1 78 326.437
2 1 79 326.384
2 1 80 326.316
2 1 81 326.215
2 1 82 326.167
2 1 83 326.093
2 1 84 326.047
2 1 85 325.969
2 1 86 325.907
2 2 1 309.811
2 3 1 309.478
2 4 1 309.237
2 5 1 309.02
2 6 1 308.806
2 7 1 308.768
2 8 1 308.882
2 9 1 308.95
2 10 1 308.985
2 11 1 308.992
2 12 1 308.994
2 13 1 309.009
2 14 1 309.028
2 15 1 309.064
2 16 1 309.078
2 17 1 309.05
2 18 1 309.051
2 19 1 309.058
2 20 1 309.039
2 21 1 309.017
2 22 1 308.98
2 23 1 308.921
2 24 1 308.86
2 25 1 308.788
2 26 1 308.709
2 27 1 308.619
2 28 1 308.509
2 29 1 308.401
2 30 1 308.238
2 31 1 308.066
2 32 1 307.913
2 33 1 307.746
2 34 1 307.569
2 35 1 307.383
2 36 1 307.168
2 37 1 306.921
2 38 1 306.641
2 39 1 306.343
2 40 1 306.014
2 41 1 305.887
2 42 1 305.744
2 43 1 305.618
2 44 1 305.452
2 45 1 305.248
2 46 1 305.02
2 47 1 304.733
2 48 1 304.39
2 49 1 303.97
2 50 1 303.332
2 51 1 303.261
2 52 1 303.157
2 53 1 302.961
2 54 1 302.659
2 55 1 302.192
2 56 1 301.452
2 57 1 302.147
2 58 1 302.574
2 59 1 302.846
2 60 1 303.021
2 61 1 303.127
2 62 1 303.202
2 63 1 303.207
2 64 1 303.14
2 65 1 303.005
2 66 1 302.845
2 67 1 302.603
2 68 1 302.301
2 69 1 302.114
2 70 1 301.921
2 71 1 301.68
2 72 1 301.388
2 73 1 300.984
2 76 1 299.63
2 77 1 300.01
2 78 1 300.242
2 79 1 301.053
2 80 1 301.665
2 81 1 302.161
2 82 1 302.571
2 83 1 302.915
2 84 1 303.215
2 85 1 303.483
2 86 1 303.723
2 87 1 303.946
2 88 1 304.134
2 89 1 304.294
2 90 1 304.429
2 91 1 304.54
2 92 1 304.638
2 93 1 304.72
2 94 1 304.8
2 95 1 304.878
2 96 1 304.943
2 97 1 305.027
2 98 1 305.087
2 99 1 305.142
2 13 100 313.602
2 15 100 311.77
2 16 100 310.808
2 17 100 309.81
2 18 100 308.77
2 19 100 307.656
2 20 100 306.453
2 22 100 303.582
2 23 100 302.065
2 25 100 299.293
2 26 100 297.523
2 27 100 296.335
2 28 100 294.939
2 29 100 293.599
2 30 100 292.66
2 31 100 291.728
2 34 100 288.731
2 35 100 288.286
2 36 100 287.797
2 37 100 288.19
2 38 100 288.37
2 40 100 288.315
2 41 100 288.21
2 46 100 286.662
2 47 100 286.22
2 48 100 285.753
2 49 100 285.234
2 50 100 284.718
2 51 100 284.186
2 52 100 283.602
2 58 100 279.137
2 59 100 278.482
2 60 100 277.659
2 61 100 276.841
2 62 100 275.84
2 85 100 266.905
2 86 100 266.426
2 87 100 265.916
2 88 100 265.577
2 89 100 265.343
2 90 100 265.277
2 91 100 265.124
2 92 100 264.97
2 93 100 264.788
2 94 100 264.567
2 95 100 264.268
2 96 100 263.765
2 100 1 305.184
2 100 2 305.409
2 100 3 305.647
2 100 4 305.876
2 100 5 306.097
2 100 6 306.302
2 100 7 306.5
2 100 8 306.68
2 100 9 306.84
2 100 10 306.977
2 100 11 307.088
2 100 12 307.176
2 100 13 307.253
2 100 14 307.318
2 100 15 307.367
2 100 16 307.396
2 100 17 307.398
2 100 18 307.35
2 100 19 307.259
2 100 20 307.131
2 100 21 306.963
2 100 22 306.745
2 100 23 306.415
2 100 24 305.877
2 100 25 305.686
2 100 26 305.528
2 100 27 305.353
2 100 28 305.187
2 100 29 305.033
2 100 55 293.478
2 100 56 292.837
2 100 57 292.217
2 100 75 279.523
2 100 76 278.546
2 100 77 277.735
2 100 78 276.895
2 100 79 276.164
2 100 80 275.424
2 100 81 274.73
2 100 82 273.767
2 100 83 273.09
2 100 84 272.917
2 100 85 272.589
2 100 86 272.179
2 100 92 268.001
2 100 93 267.585
2 100 94 267.245
2 100 95 266.945
2 100 96 266.625
2 100 97 266.253
2 100 98 265.805
2 100 99 265.063
3 1 1 309.192
3 1 2 309.542
3 1 3 309.857
3 1 4 310.134
3 1 5 310.388
3 1 6 310.636
3 1 7 310.885
3 1 8 311.146
3 1 9 311.428
3 1 10 311.702
3 1 11 311.957
3 1 12 312.195
3 1 13 312.41
3 1 14 312.604
3 1 15 312.804
3 1 16 313.04
3 1 17 313.302
3 1 18 313.56
3 1 19 313.835
3 1 20 314.087
3 1 21 314.387
3 1 80 326.313
3 1 81 326.221
3 1 82 326.167
3 1 83 326.104
3 1 84 326.034
3 1 85 325.957
3 1 86 325.885
3 1 87 325.772
3 1 88 325.624
3 1 89 325.442
3 1 90 325.238
3 1 91 325.066
3 1 92 324.894
3 1 93 324.725
3 1 94 324.575
3 1 95 324.416
3 1 96 324.232
3 1 97 324.025
3 1 98 323.786
3 1 99 323.505
3 1 100 323.212
3 2 1 309.319
3 3 1 309.146
3 4 1 309.014
3 5 1 308.894
3 6 1 308.776
3 7 1 308.753
3 8 1 308.809
3 9 1 308.845
3 10 1 308.863
3 11 1 308.867
3 12 1 308.867
3 13 1 308.873
3 14 1 308.879
3 15 1 308.892
3 16 1 308.892
3 17 1 308.867
3 18 1 308.855
3 19 1 308.843
3 20 1 308.814
3 21 1 308.78
3 22 1 308.736
3 23 1 308.677
3 24 1 308.612
3 25 1 308.538
3 26 1 308.457
3 27 1 308.366
3 28 1 308.26
3 29 1 308.151
3 30 1 308.01
3 31 1 307.858
3 32 1 307.712
3 33 1 307.554
3 34 1 307.386
3 35 1 307.21
3 36 1 307.014
3 37 1 306.798
3 38 1 306.563
3 39 1 306.315
3 40 1 306.049
3 41 1 305.881
3 42 1 305.706
3 43 1 305.537
3 44 1 305.348
3 45 1 305.137
3 46 1 304.913
3 47 1 304.659
3 48 1 304.376
3 49 1 304.053
3 50 1 303.624
3 51 1 303.48
3 52 1 303.325
3 53 1 303.128
3 54 1 302.881
3 55 1 302.558
3 56 1 302.114
3 57 1 302.412
3 58 1 302.594
3 59 1 302.706
3 60 1 302.771
3 61 1 302.806
3 62 1 302.841
3 63 1 302.85
3 64 1 302.742
3 65 1 302.632
3 66 1 302.528
3 67 1 302.357
3 68 1 302.125
3 69 1 301.947
3 70 1 301.766
3 71 1 301.562
3 72 1 301.341
3 73 1 301.075
3 74 1 300.117
3 75 1 300.35
3 76 1 300.394
3 77 1 300.648
3 78 1 300.845
3 79 1 301.341
3 80 1 301.74
3 81 1 302.079
3 82 1 302.373
3 83 1 302.629
3 84 1 302.857
3 85 1 303.065
3 86 1 303.253
3 87 1 303.427
3 88 1 303.578
3 89 1 303.712
3 90 1 303.828
3 91 1 303.93
3 92 1 304.022
3 93 1 304.103
3 94 1 304.181
3 95 1 304.257
3 96 1 304.325
3 97 1 304.4
3 98 1 304.463
3 99 1 304.522
3 2 100 322.617
3 3 100 321.979
3 4 100 321.284
3 5 100 320.548
3 6 100 319.788
3 7 100 319.017
3 8 100 318.218
3 9 100 317.38
3 10 100 316.504
3 11 100 315.606
3 12 100 314.646
3 13 100 313.678
3 14 100 312.863
3 15 100 311.819
3 16 100 310.843
3 17 100 309.822
3 18 100 308.764
3 19 100 307.647
3 20 100 306.458
3 21 100 305.217
3 22 100 303.66
3 23 100 302.114
3 24 100 300.271
3 25 100 299.278
3 26 100 297.686
3 27 100 296.442
3 28 100 295.054
3 29 100 293.736
3 30 100 292.724
3 31 100 291.801
3 32 100 291.118
3 33 100 290.007
3 34 100 288.793
3 35 100 288.298
3 36 100 287.941
3 37 100 288.213
3 38 100 288.345
3 39 100 288.339
3 40 100 288.248
3 41 100 288.097
3 42 100 287.887
3 43 100 287.607
3 44 100 287.283
3 45 100 286.937
3 46 100 286.581
3 47 100 286.163
3 48 100 285.707
3 49 100 285.209
3 50 100 284.688
3 51 100 284.144
3 52 100 283.564
3 53 100 282.973
3 54 100 282.293
3 55 100 281.578
3 56 100 280.846
3 57 100 280.076
3 58 100 279.27
3 59 100 278.493
3 60 100 277.682
3 61 100 276.859
3 62 100 275.995
3 63 100 275.84
3 64 100 275.58
3 65 100 275.201
3 66 100 274.724
3 67 100 274.069
3 68 100 273.312
3 69 100 272.448
3 70 100 271.424
3 71 100 270.243
3 72 100 268.77
3 75 100 266.849
3 79 100 268.018
3 82 100 267.91
3 84 100 267.461
3 85 100 266.898
3 86 100 266.428
3 87 100 265.947
3 88 100 265.62
3 89 100 265.389
3 90 100 265.285
3 91 100 265.127
3 92 100 264.969
3 93 100 264.787
3 94 100 264.568
3 95 100 264.277
3 96 100 263.822
3 97 100 263.8
3 99 100 264.449
3 100 1 304.573
3 100 2 304.781
3 100 3 304.995
3 100 4 305.201
3 100 5 305.401
3 100 6 305.59
3 100 7 305.771
3 100 8 305.939
3 100 9 306.092
3 100 10 306.229
3 100 11 306.348
3 100 12 306.449
3 100 13 306.537
3 100 14 306.612
3 100 15 306.669
3 100 16 306.708
3 100 17 306.725
3 100 18 306.708
3 100 19 306.661
3 100 20 306.587
3 100 21 306.484
3 100 22 306.348
3 100 23 306.147
3 100 24 305.859
3 100 26 305.523
3 100 27 305.331
3 100 28 305.172
3 100 29 305
3 100 30 304.821
3 100 31 304.636
3 100 32 304.451
3 100 33 304.26
3 100 34 304.067
3 100 35 303.885
3 100 36 303.683
3 100 37 303.428
3 100 38 303.083
3 100 39 302.589
3 100 40 302.083
3 100 41 301.665
3 100 45 299.254
3 100 46 298.867
3 100 47 298.486
3 100 48 298.058
3 100 49 297.547
3 100 50 296.976
3 100 51 296.342
3 100 52 295.714
3 100 53 295.096
3 100 54 294.328
3 100 55 293.491
3 100 56 292.831
3 100 57 292.226
3 100 58 291.707
3 100 59 291.171
3 100 60 290.735
3 100 61 290.318
3 100 62 289.936
3 100 63 289.499
3 100 64 289.041
3 100 65 288.576
3 100 66 288.062
3 100 67 287.439
3 100 68 286.759
3 100 72 282.715
3 100 73 281.652
3 100 74 280.542
3 100 75 279.516
3 100 76 278.59
3 100 77 277.744
3 100 78 276.93
3 100 79 276.163
3 100 80 275.404
3 100 81 274.641
3 100 82 273.81
3 100 83 273.176
3 100 84 272.907
3 100 85 272.576
3 100 86 272.17
3 100 87 271.69
3 100 88 271.088
3 100 89 270.362
3 100 90 269.579
3 100 91 268.763
3 100 92 268.07
3 100 93 267.618
3 100 94 267.253
3 100 95 266.919
3 100 96 266.58
3 100 97 266.212
3 100 98 265.775
3 100 99 265.05
3 100 100 264.093
4 1 1 308.796
4 1 2 309.153
4 1 3 309.492
4 1 4 309.815
4 1 5 310.126
4 1 6 310.429
4 1 7 310.726
4 1 8 311.018
4 1 9 311.305
4 1 10 311.585
4 1 11 311.855
4 1 12 312.118
4 1 13 312.374
4 1 14 312.626
4 1 15 312.879
4 1 16 313.134
4 1 17 313.393
4 1 18 313.654
4 1 19 313.915
4 1 20 314.172
4 1 21 314.408
4 1 22 314.692
4 1 23 314.989
4 1 24 315.26
4 1 25 315.517
4 1 26 315.777
4 1 27 316.12
4 1 28 316.431
4 1 29 316.717
4 1 30 317.003
4 1 31 317.301
4 1 32 317.615
4 1 33 317.934
4 1 34 318.257
4 1 35 318.579
4 1 36 318.9
4 1 37 319.217
4 1 38 319.527
4 1 39 319.829
4 1 40 320.125
4 1 41 320.416
4 1 42 320.705
4 1 43 320.992
4 1 44 321.278
4 1 45 321.559
4 1 46 321.835
4 1 47 322.102
4 1 48 322.362
4 1 49 322.617
4 1 50 322.868
4 1 51 323.114
4 1 52 323.355
4 1 53 323.59
4 1 54 323.818
4 1 55 324.038
4 1 56 324.252
4 1 57 324.456
4 1 58 324.65
4 1 59 324.836
4 1 60 325.013
4 1 61 325.182
4 1 62 325.342
4 1 63 325.495
4 1 64 325.641
4 1 65 325.781
4 1 66 325.915
4 1 67 326.04
4 1 68 326.154
4 1 69 326.257
4 1 70 326.346
4 1 71 326.42
4 1 72 326.477
4 1 73 326.514
4 1 74 326.539
4 1 75 326.544
4 1 76 326.534
4 1 77 326.506
4 1 78 326.439
4 1 79 326.376
4 1 80 326.309
4 1 81 326.239
4 1 82 326.169
4 1 83 326.102
4 1 84 326.027
4 1 85 325.946
4 1 86 325.875
4 1 87 325.765
4 1 88 325.618
4 1 89 325.432
4 1 90 325.229
4 1 91 325.051
4 1 92 324.879
4 1 93 324.716
4 1 94 324.556
4 1 95 324.389
4 1 96 324.204
4 1 97 323.992
4 1 98 323.752
4 1 99 323.485
4 1 100 323.194
4 2 1 308.815
4 3 1 308.807
4 4 1 308.787
4 5 1 308.764
4 6 1 308.745
4 7 1 308.736
4 8 1 308.735
4 9 1 308.737
4 10 1 308.738
4 11 1 308.739
4 12 1 308.737
4 13 1 308.734
4 14 1 308.727
4 15 1 308.717
4 16 1 308.701
4 17 1 308.68
4 18 1 308.655
4 19 1 308.623
4 20 1 308.585
4 21 1 308.54
4 22 1 308.487
4 23 1 308.427
4 24 1 308.359
4 25 1 308.284
4 26 1 308.199
4 27 1 308.107
4 28 1 308.006
4 29 1 307.897
4 30 1 307.777
4 31 1 307.647
4 32 1 307.509
4 33 1 307.36
4 34 1 307.202
4 35 1 307.035
4 36 1 306.859
4 37 1 306.675
4 38 1 306.483
4 39 1 306.286
4 40 1 306.082
4 41 1 305.876
4 42 1 305.668
4 43 1 305.457
4 44 1 305.243
4 45 1 305.026
4 46 1 304.807
4 47 1 304.585
4 48 1 304.362
4 49 1 304.137
4 50 1 303.913
4 51 1 303.7
4 52 1 303.494
4 53 1 303.295
4 54 1 303.104
4 55 1 302.925
4 56 1 302.77
4 57 1 302.677
4 58 1 302.614
4 59 1 302.566
4 60 1 302.523
4 61 1 302.485
4 62 1 302.481
4 63 1 302.495
4 64 1 302.345
4 65 1 302.259
4 66 1 302.212
4 67 1 302.11
4 68 1 301.949
4 69 1 301.779
4 70 1 301.61
4 71 1 301.444
4 72 1 301.294
4 73 1 301.168
4 74 1 301.06
4 75 1 301.085
4 76 1 301.162
4 77 1 301.291
4 78 1 301.449
4 79 1 301.63
4 80 1 301.815
4 81 1 301.997
4 82 1 302.173
4 83 1 302.339
4 84 1 302.496
4 85 1 302.642
4 86 1 302.777
4 87 1 302.902
4 88 1 303.017
4 89 1 303.124
4 90 1 303.223
4 91 1 303.315
4 92 1 303.4
4 93 1 303.481
4 94 1 303.558
4 95 1 303.631
4 96 1 303.701
4 97 1 303.769
4 98 1 303.834
4 99 1 303.897
4 2 100 322.599
4 3 100 321.957
4 4 100 321.259
4 5 100 320.523
4 6 100 319.765
4 7 100 318.991
4 8 100 318.194
4 9 100 317.36
4 10 100 316.487
4 11 100 315.592
4 12 100 314.663
4 13 100 313.71
4 14 100 312.823
4 15 100 311.836
4 16 100 310.841
4 17 100 309.831
4 18 100 308.765
4 19 100 307.638
4 20 100 306.449
4 21 100 305.193
4 22 100 303.693
4 23 100 302.132
4 24 100 300.338
4 25 100 299.292
4 26 100 297.748
4 27 100 296.503
4 28 100 295.114
4 29 100 293.796
4 30 100 292.763
4 31 100 291.837
4 32 100 291.091
4 33 100 290.027
4 34 100 288.834
4 35 100 288.318
4 36 100 288.009
4 37 100 288.232
4 38 100 288.325
4 39 100 288.311
4 40 100 288.211
4 41 100 288.057
4 42 100 287.834
4 43 100 287.561
4 44 100 287.244
4 45 100 286.904
4 46 100 286.527
4 47 100 286.119
4 48 100 285.664
4 49 100 285.166
4 50 100 284.655
4 51 100 284.112
4 52 100 283.527
4 53 100 282.913
4 54 100 282.258
4 55 100 281.551
4 56 100 280.81
4 57 100 280.061
4 58 100 279.285
4 59 100 278.506
4 60 100 277.685
4 61 100 276.872
4 62 100 276.059
4 63 100 275.817
4 64 100 275.555
4 65 100 275.189
4 66 100 274.699
4 67 100 274.074
4 68 100 273.31
4 69 100 272.436
4 70 100 271.42
4 71 100 270.243
4 72 100 268.774
4 73 100 266.265
4 74 100 265.817
4 75 100 266.852
4 76 100 267.407
4 77 100 267.748
4 82 100 267.907
4 84 100 267.454
4 85 100 266.897
4 86 100 266.43
4 87 100 265.964
4 88 100 265.643
4 89 100 265.415
4 90 100 265.293
4 91 100 265.132
4 92 100 264.971
4 93 100 264.785
4 94 100 264.564
4 95 100 264.277
4 96 100 263.848
4 97 100 263.81
4 98 100 264.817
4 99 100 264.424
4 100 1 303.958
4 100 2 304.149
4 100 3 304.338
4 100 4 304.522
4 100 5 304.701
4 100 6 304.873
4 100 7 305.038
4 100 8 305.193
4 100 9 305.34
4 100 10 305.478
4 100 11 305.604
4 100 12 305.718
4 100 13 305.818
4 100 14 305.901
4 100 15 305.967
4 100 16 306.016
4 100 17 306.048
4 100 18 306.063
4 100 19 306.06
4 100 20 306.039
4 100 21 306.001
4 100 22 305.947
4 100 23 305.88
4 100 24 305.814
4 100 25 305.685
4 100 26 305.519
4 100 27 305.342
4 100 28 305.166
4 100 29 304.987
4 100 30 304.811
4 100 31 304.629
4 100 32 304.442
4 100 33 304.253
4 100 34 304.057
4 100 35 303.866
4 100 36 303.657
4 100 37 303.401
4 100 38 303.058
4 100 39 302.583
4 100 40 302.075
4 100 41 301.633
4 100 42 301.179
4 100 43 300.48
4 100 44 299.785
4 100 45 299.3
4 100 46 298.889
4 100 47 298.489
4 100 48 298.05
4 100 49 297.548
4 100 50 296.975
4 100 51 296.353
4 100 52 295.719
4 100 53 295.071
4 100 54 294.346
4 100 55 293.512
4 100 56 292.83
4 100 57 292.232
4 100 58 291.684
4 100 59 291.172
4 100 60 290.724
4 100 61 290.313
4 100 62 289.915
4 100 63 289.491
4 100 64 289.032
4 100 65 288.539
4 100 66 288.036
4 100 67 287.439
4 100 68 286.743
4 100 69 285.803
4 100 70 284.821
4 100 71 283.811
4 100 72 282.714
4 100 73 281.635
4 100 74 280.555
4 100 75 279.534
4 100 76 278.61
4 100 77 277.749
4 100 78 276.938
4 100 79 276.161
4 100 80 275.397
4 100 81 274.622
4 100 82 273.832
4 100 83 273.22
4 100 84 272.907
4 100 85 272.563
4 100 86 272.153
4 100 87 271.666
4 100 88 271.069
4 100 89 270.367
4 100 90 269.581
4 100 91 268.773
4 100 92 268.12
4 100 93 267.648
4 100 94 267.262
4 100 95 266.893
4 100 96 266.532
4 100 97 266.166
4 100 98 265.743
4 100 99 265.037
4 100 100 264.083
5 1 1 308.789
5 1 2 309.147
5 1 3 309.486
5 1 4 309.81
5 1 5 310.122
5 1 6 310.426
5 1 7 310.723
5 1 8 311.016
5 1 9 311.303
5 1 10 311.583
5 1 11 311.854
5 1 12 312.117
5 1 13 312.374
5 1 14 312.628
5 1 15 312.881
5 1 16 313.137
5 1 17 313.396
5 1 18 313.658
5 1 19 313.92
5 1 20 314.179
5 1 21 314.432
5 1 22 314.712
5 1 23 314.997
5 1 24 315.267
5 1 25 315.528
5 1 26 315.802
5 1 27 316.117
5 1 28 316.422
5 1 29 316.713
5 1 30 317.003
5 1 31 317.303
5 1 32 317.614
5 1 33 317.932
5 1 34 318.253
5 1 35 318.575
5 1 36 318.895
5 1 37 319.211
5 1 38 319.521
5 1 39 319.823
5 1 40 320.118
5 1 41 320.409
5 1 42 320.697
5 1 43 320.983
5 1 44 321.267
5 1 45 321.545
5 1 46 321.819
5 1 47 322.085
5 1 48 322.345
5 1 49 322.6
5 1 50 322.849
5 1 51 323.094
5 1 52 323.334
5 1 53 323.568
5 1 54 323.796
5 1 55 324.016
5 1 56 324.229
5 1 57 324.434
5 1 58 324.63
5 1 59 324.817
5 1 60 324.996
5 1 61 325.166
5 1 62 325.327
5 1 63 325.481
5 1 64 325.626
5 1 65 325.765
5 1 66 325.894
5 1 67 326.014
5 1 68 326.124
5 1 69 326.22
5 1 70 326.303
5 1 71 326.371
5 1 72 326.424
5 1 73 326.461
5 1 74 326.481
5 1 75 326.485
5 1 76 326.473
5 1 77 326.443
5 1 78 326.397
5 1 79 326.341
5 1 80 326.278
5 1 81 326.211
5 1 82 326.141
5 1 83 326.067
5 1 84 325.988
5 1 85 325.898
5 1 86 325.785
5 1 87 325.656
5 1 88 325.511
5 1 89 325.347
5 1 90 325.174
5 1 91 324.995
5 1 92 324.818
5 1 93 324.64
5 1 94 324.453
5 1 95 324.254
5 1 96 324.038
5 1 97 323.803
5 1 98 323.547
5 1 99 323.267
5 1 100 322.964
5 2 1 308.806
5 3 1 308.799
5 4 1 308.781
5 5 1 308.76
5 6 1 308.742
5 7 1 308.733
5 8 1 308.731
5 9 1 308.732
5 10 1 308.733
5 11 1 308.734
5 12 1 308.732
5 13 1 308.729
5 14 1 308.722
5 15 1 308.711
5 16 1 308.696
5 17 1 308.675
5 18 1 308.649
5 19 1 308.617
5 20 1 308.578
5 21 1 308.533
5 22 1 308.48
5 23 1 308.419
5 24 1 308.35
5 25 1 308.274
5 26 1 308.189
5 27 1 308.096
5 28 1 307.995
5 29 1 307.884
5 30 1 307.764
5 31 1 307.634
5 32 1 307.495
5 33 1 307.346
5 34 1 307.188
5 35 1 307.021
5 36 1 306.845
5 37 1 306.661
5 38 1 306.47
5 39 1 306.273
5 40 1 306.07
5 41 1 305.864
5 42 1 305.655
5 43 1 305.443
5 44 1 305.23
5 45 1 305.014
5 46 1 304.796
5 47 1 304.577
5 48 1 304.357
5 49 1 304.138
5 50 1 303.923
5 51 1 303.715
5 52 1 303.514
5 53 1 303.323
5 54 1 303.144
5 55 1 302.982
5 56 1 302.844
5 57 1 302.736
5 58 1 302.653
5 59 1 302.586
5 60 1 302.529
5 61 1 302.478
5 62 1 302.426
5 63 1 302.362
5 64 1 302.278
5 65 1 302.18
5 66 1 302.062
5 67 1 301.933
5 68 1 301.797
5 69 1 301.661
5 70 1 301.529
5 71 1 301.407
5 72 1 301.303
5 73 1 301.224
5 74 1 301.18
5 75 1 301.189
5 76 1 301.246
5 77 1 301.346
5 78 1 301.479
5 79 1 301.635
5 80 1 301.804
5 81 1 301.977
5 82 1 302.148
5 83 1 302.313
5 84 1 302.47
5 85 1 302.618
5 86 1 302.755
5 87 1 302.882
5 88 1 302.999
5 89 1 303.108
5 90 1 303.208
5 91 1 303.302
5 92 1 303.389
5 93 1 303.471
5 94 1 303.549
5 95 1 303.623
5 96 1 303.694
5 97 1 303.762
5 98 1 303.828
5 99 1 303.89
5 2 100 322.36
5 3 100 321.721
5 4 100 321.047
5 5 100 320.341
5 6 100 319.605
