#k i j head
1 100 7 305.95
1 100 8 306.131
1 100 9 306.293
1 100 10 306.433
1 100 11 306.547
1 100 12 306.64
1 100 13 306.727
1 100 14 306.808
1 100 15 306.88
1 100 76 278.306
1 100 78 276.637
1 100 83 272.943
1 100 84 272.762
1 100 85 272.432
1 100 93 267.548
1 100 94 267.203
1 100 95 266.895
1 100 96 266.562
1 100 97 266.168
2 1 1 309.006
2 1 2 309.389
2 1 3 309.759
2 1 4 310.096
2 1 5 310.381
2 1 6 310.613
2 1 7 310.835
2 1 8 311.082
2 1 9 311.391
2 1 10 311.687
2 1 11 311.939
2 1 12 312.153
2 1 13 312.345
2 1 14 312.479
2 1 15 312.623
2 1 16 312.846
2 1 17 313.114
2 1 18 313.372
2 1 19 313.624
2 1 20 313.794
2 1 21 313.982
2 1 22 314.16
2 1 23 314.39
2 1 24 314.699
2 1 25 314.998
2 1 26 315.278
2 1 27 315.554
2 1 28 315.816
2 1 29 316.061
2 1 30 316.297
2 1 31 316.538
2 1 32 316.758
2 1 33 316.942
2 1 34 317.098
2 1 35 317.281
2 1 36 317.463
2 1 37 317.835
2 1 38 318.148
2 1 39 318.393
2 1 40 318.794
2 1 41 319.175
2 1 42 319.577
2 1 43 319.948
2 1 44 320.265
2 1 45 320.53
2 1 46 320.757
2 1 47 320.978
2 1 48 321.235
2 1 49 321.5
2 1 50 321.766
2 1 51 322.013
2 1 52 322.24
2 1 53 322.451
2 1 54 322.663
2 1 55 322.861
2 1 56 323.035
2 1 57 323.188
2 1 58 323.312
2 1 59 323.409
2 1 60 323.498
2 1 61 323.615
2 1 62 323.754
2 1 63 323.922
2 1 64 324.098
2 1 65 324.303
2 1 66 324.501
2 1 67 324.697
2 1 68 324.886
2 1 69 325.069
2 1 70 325.252
2 1 71 325.43
2 1 72 325.597
2 1 73 325.762
2 1 74 325.895
2 1 75 325.967
2 1 76 326.056
2 1 78 326.061
2 1 79 326.039
2 1 80 326.005
2 1 81 325.928
2 1 82 325.901
2 1 83 325.85
2 1 84 325.816
2 1 85 325.75
2 1 86 325.706
2 2 1 309.006
2 3 1 308.955
2 4 1 308.865
2 5 1 308.76
2 6 1 308.666
2 7 1 308.618
2 8 1 308.608
2 9 1 308.594
2 10 1 308.575
2 11 1 308.556
2 12 1 308.544
2 13 1 308.547
2 14 1 308.565
2 15 1 308.59
2 16 1 308.589
2 17 1 308.561
2 18 1 308.537
2 19 1 308.522
2 20 1 308.51
2 21 1 308.49
2 22 1 308.453
2 23 1 308.393
2 24 1 308.306
2 25 1 308.197
2 26 1 308.067
2 27 1 307.926
2 28 1 307.782
2 29 1 307.644
2 30 1 307.516
2 31 1 307.398
2 32 1 307.286
2 33 1 307.174
2 34 1 307.057
2 35 1 306.927
2 36 1 306.779
2 37 1 306.605
2 38 1 306.396
2 39 1 306.131
2 40 1 305.816
2 41 1 305.657
2 42 1 305.489
2 43 1 305.342
2 44 1 305.168
2 45 1 304.963
2 46 1 304.731
2 47 1 304.47
2 48 1 304.167
2 49 1 303.784
2 50 1 303.215
2 51 1 303.162
2 52 1 303.079
2 53 1 302.905
2 54 1 302.61
2 55 1 302.132
2 56 1 301.385
2 57 1 302.016
2 58 1 302.404
2 59 1 302.636
2 60 1 302.771
2 61 1 302.845
2 62 1 302.877
2 63 1 302.863
2 64 1 302.802
2 65 1 302.696
2 66 1 302.541
2 67 1 302.324
2 68 1 302.063
2 69 1 301.935
2 70 1 301.77
2 71 1 301.557
2 72 1 301.279
2 73 1 300.882
2 76 1 299.462
2 77 1 299.806
2 78 1 300.021
2 79 1 300.8
2 80 1 301.375
2 81 1 301.833
2 82 1 302.212
2 83 1 302.532
2 84 1 302.796
2 85 1 303.035
2 86 1 303.245
2 87 1 303.434
2 88 1 303.604
2 89 1 303.749
2 90 1 303.869
2 91 1 303.964
2 92 1 304.04
2 93 1 304.106
2 94 1 304.173
2 95 1 304.247
2 96 1 304.327
2 97 1 304.41
2 98 1 304.488
2 99 1 304.559
2 13 100 313.554
2 15 100 311.752
2 16 100 310.809
2 17 100 309.813
2 18 100 308.773
2 19 100 307.669
2 20 100 306.471
2 22 100 303.596
2 23 100 302.08
2 25 100 299.289
2 26 100 297.527
2 27 100 296.348
2 28 100 294.951
2 29 100 293.61
2 30 100 292.667
2 31 100 291.737
2 34 100 288.723
2 35 100 288.273
2 36 100 287.793
2 37 100 288.176
2 38 100 288.354
2 40 100 288.272
2 41 100 288.156
2 46 100 286.616
2 47 100 286.173
2 48 100 285.724
2 49 100 285.227
2 50 100 284.723
2 51 100 284.194
2 52 100 283.626
2 56 100 280.985
2 58 100 279.193
2 59 100 278.522
2 60 100 277.706
2 61 100 276.881
2 62 100 275.872
2 85 100 266.935
2 86 100 266.434
2 87 100 265.911
2 88 100 265.558
2 89 100 265.328
2 90 100 265.285
2 91 100 265.159
2 92 100 265.017
2 93 100 264.861
2 94 100 264.637
2 95 100 264.315
2 96 100 263.767
2 100 1 304.62
2 100 2 304.857
2 100 3 305.09
2 100 4 305.318
2 100 5 305.539
2 100 6 305.751
2 100 7 305.95
2 100 8 306.131
2 100 9 306.293
2 100 10 306.433
2 100 11 306.547
2 100 12 306.64
2 100 13 306.727
2 100 14 306.808
2 100 15 306.88
2 100 16 306.937
2 100 17 306.968
2 100 18 306.964
2 100 19 306.925
2 100 20 306.84
2 100 21 306.708
2 100 22 306.505
2 100 23 306.089
2 100 24 305.102
2 100 25 305.031
2 100 26 305.039
2 100 27 304.997
2 100 28 304.911
2 100 29 304.832
2 100 55 293.736
2 100 56 293.084
2 100 57 292.464
2 100 75 279.311
2 100 76 278.306
2 100 77 277.49
2 100 78 276.637
2 100 79 275.907
2 100 80 275.171
2 100 81 274.496
2 100 82 273.58
2 100 83 272.943
2 100 84 272.762
2 100 85 272.432
2 100 86 272.024
2 100 92 267.969
2 100 93 267.548
2 100 94 267.203
2 100 95 266.895
2 100 96 266.562
2 100 97 266.168
2 100 98 265.683
3 1 1 308.644
3 1 2 309.03
3 1 3 309.4
3 1 4 309.747
3 1 5 310.062
3 1 6 310.342
3 1 7 310.612
3 1 8 310.89
3 1 9 311.194
3 1 10 311.486
3 1 11 311.746
3 1 12 311.98
3 1 13 312.194
3 1 14 312.371
3 1 15 312.548
3 1 16 312.789
3 1 17 313.05
3 1 18 313.296
3 1 19 313.524
3 1 20 313.673
3 1 21 313.968
3 1 80 325.999
3 1 81 325.934
3 1 82 325.901
3 1 83 325.857
3 1 84 325.803
3 1 85 325.74
3 1 86 325.689
3 1 87 325.61
3 1 88 325.461
3 1 89 325.285
3 1 90 325.087
3 1 91 324.921
3 1 92 324.748
3 1 93 324.572
3 1 94 324.419
3 1 95 324.267
3 1 96 324.096
3 1 97 323.907
3 1 98 323.686
3 1 99 323.421
3 1 100 323.133
3 2 1 308.664
3 3 1 308.649
3 4 1 308.609
3 5 1 308.555
3 6 1 308.505
3 7 1 308.478
3 8 1 308.47
3 9 1 308.458
3 10 1 308.444
3 11 1 308.43
3 12 1 308.417
3 13 1 308.412
3 14 1 308.413
3 15 1 308.415
3 16 1 308.401
3 17 1 308.372
3 18 1 308.342
3 19 1 308.314
3 20 1 308.284
3 21 1 308.248
3 22 1 308.199
3 23 1 308.135
3 24 1 308.054
3 25 1 307.958
3 26 1 307.848
3 27 1 307.729
3 28 1 307.606
3 29 1 307.482
3 30 1 307.361
3 31 1 307.242
3 32 1 307.123
3 33 1 307.001
3 34 1 306.871
3 35 1 306.732
3 36 1 306.58
3 37 1 306.411
3 38 1 306.22
3 39 1 305.998
3 40 1 305.748
3 41 1 305.572
3 42 1 305.392
3 43 1 305.22
3 44 1 305.033
3 45 1 304.828
3 46 1 304.609
3 47 1 304.373
3 48 1 304.115
3 49 1 303.817
3 50 1 303.427
3 51 1 303.296
3 52 1 303.155
3 53 1 302.97
3 54 1 302.726
3 55 1 302.395
3 56 1 301.943
3 57 1 302.202
3 58 1 302.355
3 59 1 302.437
3 60 1 302.471
3 61 1 302.478
3 62 1 302.483
3 63 1 302.471
3 64 1 302.352
3 65 1 302.249
3 66 1 302.145
3 67 1 301.983
3 68 1 301.768
3 69 1 301.614
3 70 1 301.439
3 71 1 301.238
3 72 1 301.005
3 73 1 300.719
3 74 1 299.832
3 75 1 299.898
3 76 1 299.862
3 77 1 300.028
3 78 1 300.136
3 79 1 300.533
3 80 1 300.844
3 81 1 301.137
3 82 1 301.389
3 83 1 301.593
3 84 1 301.751
3 85 1 301.891
3 86 1 302.053
3 87 1 302.253
3 88 1 302.445
3 89 1 302.612
3 90 1 302.751
3 91 1 302.865
3 92 1 302.958
3 93 1 303.036
3 94 1 303.109
3 95 1 303.179
3 96 1 303.248
3 97 1 303.314
3 98 1 303.375
3 99 1 303.429
3 2 100 322.559
3 3 100 321.926
3 4 100 321.237
3 5 100 320.509
3 6 100 319.749
3 7 100 318.957
3 8 100 318.135
3 9 100 317.276
3 10 100 316.394
3 11 100 315.504
3 12 100 314.568
3 13 100 313.626
3 14 100 312.842
3 15 100 311.801
3 16 100 310.842
3 17 100 309.827
3 18 100 308.769
3 19 100 307.66
3 20 100 306.477
3 21 100 305.266
3 22 100 303.678
3 23 100 302.128
3 24 100 300.276
3 25 100 299.28
3 26 100 297.694
3 27 100 296.46
3 28 100 295.072
3 29 100 293.75
3 30 100 292.731
3 31 100 291.813
3 32 100 291.146
3 33 100 290.04
3 34 100 288.789
3 35 100 288.288
3 36 100 287.938
3 37 100 288.205
3 38 100 288.335
3 39 100 288.336
3 40 100 288.214
3 41 100 288.052
3 42 100 287.85
3 43 100 287.568
3 44 100 287.247
3 45 100 286.898
3 46 100 286.54
3 47 100 286.121
3 48 100 285.679
3 49 100 285.197
3 50 100 284.688
3 51 100 284.15
3 52 100 283.584
3 53 100 283.012
3 54 100 282.351
3 55 100 281.661
3 56 100 280.935
3 57 100 280.184
3 58 100 279.331
3 59 100 278.535
3 60 100 277.724
3 61 100 276.896
3 62 100 276.027
3 63 100 275.903
3 64 100 275.612
3 65 100 275.188
3 66 100 274.656
3 67 100 273.935
3 68 100 273.142
3 69 100 272.226
3 70 100 271.149
3 71 100 269.92
3 72 100 268.587
3 75 100 266.889
3 79 100 268.091
3 82 100 268.045
3 84 100 267.529
3 85 100 266.928
3 86 100 266.437
3 87 100 265.941
3 88 100 265.6
3 89 100 265.373
3 90 100 265.288
3 91 100 265.155
3 92 100 265.013
3 93 100 264.852
3 94 100 264.631
3 95 100 264.318
3 96 100 263.822
3 97 100 263.764
3 99 100 264.243
3 100 1 303.476
3 100 2 303.653
3 100 3 303.823
3 100 4 303.983
3 100 5 304.132
3 100 6 304.264
3 100 7 304.378
3 100 8 304.476
3 100 9 304.614
3 100 10 304.727
3 100 11 304.788
3 100 12 304.735
3 100 13 305.016
3 100 14 305.193
3 100 15 305.327
3 100 16 305.437
3 100 17 305.523
3 100 18 305.585
3 100 19 305.621
3 100 20 305.627
3 100 21 305.609
3 100 22 305.564
3 100 23 305.421
3 100 24 305.056
3 100 26 305.011
3 100 27 304.95
3 100 28 304.873
3 100 29 304.783
3 100 30 304.681
3 100 31 304.531
3 100 32 304.355
3 100 33 304.163
3 100 34 303.967
3 100 35 303.777
3 100 36 303.574
3 100 37 303.321
3 100 38 302.983
3 100 39 302.559
3 100 40 302.12
3 100 41 301.743
3 100 45 299.467
3 100 46 299.097
3 100 47 298.72
3 100 48 298.3
3 100 49 297.807
3 100 50 297.247
3 100 51 296.62
3 100 52 295.991
3 100 53 295.378
3 100 54 294.605
3 100 55 293.752
3 100 56 293.081
3 100 57 292.474
3 100 58 291.968
3 100 59 291.417
3 100 60 290.956
3 100 61 290.522
3 100 62 290.119
3 100 63 289.66
3 100 64 289.168
3 100 65 288.669
3 100 66 288.116
3 100 67 287.463
3 100 68 286.731
3 100 72 282.525
3 100 73 281.453
3 100 74 280.343
3 100 75 279.301
3 100 76 278.352
3 100 77 277.495
3 100 78 276.669
3 100 79 275.904
3 100 80 275.153
3 100 81 274.414
3 100 82 273.622
3 100 83 273.021
3 100 84 272.751
3 100 85 272.42
3 100 86 272.017
3 100 87 271.55
3 100 88 270.965
3 100 89 270.259
3 100 90 269.5
3 100 91 268.718
3 100 92 268.032
3 100 93 267.578
3 100 94 267.208
3 100 95 266.865
3 100 96 266.512
3 100 97 266.123
3 100 98 265.649
3 100 99 264.855
3 100 100 263.752
4 1 1 308.272
4 1 2 308.661
4 1 3 309.034
4 1 4 309.391
4 1 5 309.735
4 1 6 310.065
4 1 7 310.384
4 1 8 310.693
4 1 9 310.992
4 1 10 311.279
4 1 11 311.548
4 1 12 311.801
4 1 13 312.038
4 1 14 312.258
4 1 15 312.469
4 1 16 312.73
4 1 17 312.983
4 1 18 313.217
4 1 19 313.42
4 1 20 313.547
4 1 21 313.918
4 1 22 314.162
4 1 23 314.341
4 1 24 314.677
4 1 25 314.98
4 1 26 315.258
4 1 27 315.537
4 1 28 315.798
4 1 29 316.037
4 1 30 316.263
4 1 31 316.506
4 1 32 316.723
4 1 33 316.886
4 1 34 316.989
4 1 35 317.149
4 1 36 317.181
4 1 37 317.722
4 1 38 318.086
4 1 39 318.301
4 1 40 318.733
4 1 41 319.097
4 1 42 319.529
4 1 43 319.915
4 1 44 320.237
4 1 45 320.498
4 1 46 320.716
4 1 47 320.926
4 1 48 321.188
4 1 49 321.46
4 1 50 321.732
4 1 51 321.982
4 1 52 322.203
4 1 53 322.408
4 1 54 322.624
4 1 55 322.824
4 1 56 322.995
4 1 57 323.152
4 1 58 323.276
4 1 59 323.366
4 1 60 323.445
4 1 61 323.567
4 1 62 323.709
4 1 63 323.883
4 1 64 324.059
4 1 65 324.27
4 1 66 324.469
4 1 67 324.669
4 1 68 324.861
4 1 69 325.047
4 1 70 325.228
4 1 71 325.403
4 1 72 325.579
4 1 73 325.739
4 1 74 325.867
4 1 75 325.959
4 1 76 326.03
4 1 77 326.087
4 1 78 326.056
4 1 79 326.027
4 1 80 325.994
4 1 81 325.95
4 1 82 325.902
4 1 83 325.854
4 1 84 325.795
4 1 85 325.73
4 1 86 325.68
4 1 87 325.602
4 1 88 325.456
4 1 89 325.275
4 1 90 325.078
4 1 91 324.904
4 1 92 324.731
4 1 93 324.562
4 1 94 324.401
4 1 95 324.239
4 1 96 324.066
4 1 97 323.869
4 1 98 323.645
4 1 99 323.391
4 1 100 323.105
4 2 1 308.314
4 3 1 308.337
4 4 1 308.346
4 5 1 308.346
4 6 1 308.341
4 7 1 308.335
4 8 1 308.328
4 9 1 308.32
4 10 1 308.31
4 11 1 308.3
4 12 1 308.288
4 13 1 308.274
4 14 1 308.257
4 15 1 308.236
4 16 1 308.21
4 17 1 308.179
4 18 1 308.143
4 19 1 308.102
4 20 1 308.054
4 21 1 308.001
4 22 1 307.941
4 23 1 307.873
4 24 1 307.797
4 25 1 307.714
4 26 1 307.624
4 27 1 307.528
4 28 1 307.425
4 29 1 307.317
4 30 1 307.204
4 31 1 307.084
4 32 1 306.958
4 33 1 306.825
4 34 1 306.684
4 35 1 306.536
4 36 1 306.379
4 37 1 306.214
4 38 1 306.043
4 39 1 305.863
4 40 1 305.678
4 41 1 305.488
4 42 1 305.294
4 43 1 305.097
4 44 1 304.897
4 45 1 304.693
4 46 1 304.485
4 47 1 304.275
4 48 1 304.064
4 49 1 303.85
4 50 1 303.636
4 51 1 303.431
4 52 1 303.231
4 53 1 303.035
4 54 1 302.843
4 55 1 302.66
4 56 1 302.495
4 57 1 302.388
4 58 1 302.307
4 59 1 302.238
4 60 1 302.172
4 61 1 302.112
4 62 1 302.09
4 63 1 302.08
4 64 1 301.902
4 65 1 301.803
4 66 1 301.749
4 67 1 301.641
4 68 1 301.472
4 69 1 301.293
4 70 1 301.109
4 71 1 300.918
4 72 1 300.732
4 73 1 300.556
4 74 1 300.385
4 75 1 300.309
4 76 1 300.265
4 77 1 300.251
4 78 1 300.25
4 79 1 300.265
4 80 1 300.308
4 81 1 300.435
4 82 1 300.559
4 83 1 300.645
4 84 1 300.693
4 85 1 300.733
4 86 1 300.847
4 87 1 301.059
4 88 1 301.275
4 89 1 301.465
4 90 1 301.623
4 91 1 301.755
4 92 1 301.865
4 93 1 301.957
4 94 1 302.035
4 95 1 302.102
4 96 1 302.16
4 97 1 302.21
4 98 1 302.253
4 99 1 302.291
4 2 100 322.532
4 3 100 321.897
4 4 100 321.206
4 5 100 320.478
4 6 100 319.719
4 7 100 318.93
4 8 100 318.112
4 9 100 317.26
4 10 100 316.381
4 11 100 315.492
4 12 100 314.584
4 13 100 313.655
4 14 100 312.797
4 15 100 311.817
4 16 100 310.84
4 17 100 309.836
4 18 100 308.77
4 19 100 307.65
4 20 100 306.467
4 21 100 305.234
4 22 100 303.712
4 23 100 302.147
4 24 100 300.344
4 25 100 299.297
4 26 100 297.757
4 27 100 296.522
4 28 100 295.133
4 29 100 293.811
4 30 100 292.772
4 31 100 291.85
4 32 100 291.117
4 33 100 290.055
4 34 100 288.83
4 35 100 288.308
4 36 100 288.006
4 37 100 288.225
4 38 100 288.317
4 39 100 288.304
4 40 100 288.18
4 41 100 288.015
4 42 100 287.796
4 43 100 287.521
4 44 100 287.206
4 45 100 286.864
4 46 100 286.485
4 47 100 286.079
4 48 100 285.636
4 49 100 285.152
4 50 100 284.653
4 51 100 284.117
4 52 100 283.546
4 53 100 282.948
4 54 100 282.311
4 55 100 281.625
4 56 100 280.894
4 57 100 280.153
4 58 100 279.345
4 59 100 278.547
4 60 100 277.723
4 61 100 276.907
4 62 100 276.089
4 63 100 275.864
4 64 100 275.573
4 65 100 275.166
4 66 100 274.618
4 67 100 273.936
4 68 100 273.132
4 69 100 272.203
4 70 100 271.131
4 71 100 269.907
4 72 100 268.583
4 73 100 266.243
4 74 100 265.812
4 75 100 266.891
4 76 100 267.472
4 77 100 267.825
4 82 100 268.041
4 84 100 267.522
4 85 100 266.928
4 86 100 266.439
4 87 100 265.958
4 88 100 265.624
4 89 100 265.398
4 90 100 265.293
4 91 100 265.155
4 92 100 265.011
4 93 100 264.844
4 94 100 264.621
4 95 100 264.314
4 96 100 263.845
4 97 100 263.772
4 98 100 264.756
4 99 100 264.204
4 100 1 302.323
4 100 2 302.44
4 100 3 302.547
4 100 4 302.64
4 100 5 302.715
4 100 6 302.767
4 100 7 302.795
4 100 8 302.809
4 100 9 302.924
4 100 10 303.013
4 100 11 303.02
4 100 12 302.807
4 100 13 303.294
4 100 14 303.566
4 100 15 303.763
4 100 16 303.926
4 100 17 304.069
4 100 18 304.196
4 100 19 304.307
4 100 20 304.405
4 100 21 304.501
4 100 22 304.615
4 100 23 304.75
4 100 24 304.941
4 100 25 304.983
4 100 26 304.983
4 100 27 304.93
4 100 28 304.849
4 100 29 304.752
4 100 30 304.643
4 100 31 304.496
4 100 32 304.321
4 100 33 304.129
4 100 34 303.925
4 100 35 303.722
4 100 36 303.51
4 100 37 303.252
4 100 38 302.912
4 100 39 302.511
4 100 40 302.076
4 100 41 301.687
4 100 42 301.267
4 100 43 300.61
4 100 44 299.958
4 100 45 299.507
4 100 46 299.113
4 100 47 298.722
4 100 48 298.293
4 100 49 297.806
4 100 50 297.244
4 100 51 296.628
4 100 52 295.995
4 100 53 295.349
4 100 54 294.621
4 100 55 293.773
4 100 56 293.08
4 100 57 292.48
4 100 58 291.942
4 100 59 291.415
4 100 60 290.945
4 100 61 290.517
4 100 62 290.099
4 100 63 289.653
4 100 64 289.162
4 100 65 288.637
4 100 66 288.096
4 100 67 287.465
4 100 68 286.716
4 100 69 285.73
4 100 70 284.703
4 100 71 283.658
4 100 72 282.527
4 100 73 281.441
4 100 74 280.357
4 100 75 279.32
4 100 76 278.374
4 100 77 277.499
4 100 78 276.675
4 100 79 275.9
4 100 80 275.146
4 100 81 274.395
4 100 82 273.641
4 100 83 273.061
4 100 84 272.751
4 100 85 272.407
4 100 86 272.001
4 100 87 271.527
4 100 88 270.946
4 100 89 270.265
4 100 90 269.503
4 100 91 268.725
4 100 92 268.08
4 100 93 267.607
4 100 94 267.216
4 100 95 266.836
4 100 96 266.459
4 100 97 266.069
4 100 98 265.61
4 100 99 264.833
4 100 100 263.728
5 1 1 308.265
5 1 2 308.655
5 1 3 309.029
5 1 4 309.387
5 1 5 309.73
5 1 6 310.061
5 1 7 310.381
5 1 8 310.69
5 1 9 310.99
5 1 10 311.276
5 1 11 311.546
5 1 12 311.799
5 1 13 312.036
5 1 14 312.258
5 1 15 312.472
5 1 16 312.731
5 1 17 312.984
5 1 18 313.218
5 1 19 313.427
5 1 20 313.606
5 1 21 313.918
5 1 22 314.156
5 1 23 314.348
5 1 24 314.669
5 1 25 314.964
5 1 26 315.228
5 1 27 315.511
5 1 28 315.768
5 1 29 315.985
5 1 30 316.174
5 1 31 316.429
5 1 32 316.621
5 1 33 316.65
5 1 34 316.236
5 1 35 316.314
5 1 36 314.152
5 1 37 317.008
5 1 38 317.875
5 1 39 318.226
5 1 40 318.491
5 1 41 318.569
5 1 42 319.261
5 1 43 319.772
5 1 44 320.122
5 1 45 320.352
5 1 46 320.483
5 1 47 320.58
5 1 48 320.897
5 1 49 321.212
5 1 50 321.541
5 1 51 321.803
5 1 52 321.984
5 1 53 322.126
5 1 54 322.393
5 1 55 322.615
5 1 56 322.751
5 1 57 322.961
5 1 58 323.077
5 1 59 323.079
5 1 60 322.984
5 1 61 323.186
5 1 62 323.347
5 1 63 323.602
5 1 64 323.832
5 1 65 324.024
5 1 66 324.195
5 1 67 324.42
5 1 68 324.63
5 1 69 324.814
5 1 70 324.988
5 1 71 325.161
5 1 72 325.38
5 1 73 325.58
5 1 74 325.737
5 1 75 325.852
5 1 76 325.931
5 1 77 325.976
5 1 78 325.986
5 1 79 325.974
5 1 80 325.946
5 1 81 325.908
5 1 82 325.861
5 1 83 325.809
5 1 84 325.749
5 1 85 325.678
5 1 86 325.584
5 1 87 325.472
5 1 88 325.337
5 1 89 325.18
5 1 90 325.012
5 1 91 324.837
5 1 92 324.66
5 1 93 324.482
5 1 94 324.296
5 1 95 324.099
5 1 96 323.889
5 1 97 323.666
5 1 98 323.42
5 1 99 323.146
5 1 100 322.84
5 2 1 308.306
5 3 1 308.33
5 4 1 308.339
5 5 1 308.34
5 6 1 308.335
5 7 1 308.329
5 8 1 308.323
5 9 1 308.315
5 10 1 308.305
5 11 1 308.295
5 12 1 308.283
5 13 1 308.269
5 14 1 308.252
5 15 1 308.231
5 16 1 308.205
5 17 1 308.173
5 18 1 308.137
5 19 1 308.095
5 20 1 308.048
5 21 1 307.994
5 22 1 307.933
5 23 1 307.864
5 24 1 307.788
5 25 1 307.705
5 26 1 307.614
5 27 1 307.518
5 28 1 307.415
5 29 1 307.307
5 30 1 307.193
5 31 1 307.073
5 32 1 306.946
5 33 1 306.812
5 34 1 306.67
5 35 1 306.521
5 36 1 306.364
5 37 1 306.199
5 38 1 306.028
5 39 1 305.849
5 40 1 305.664
5 41 1 305.474
5 42 1 305.28
5 43 1 305.083
5 44 1 304.883
5 45 1 304.68
5 46 1 304.474
5 47 1 304.266
5 48 1 304.058
5 49 1 303.849
5 50 1 303.643
5 51 1 303.441
5 52 1 303.244
5 53 1 303.054
5 54 1 302.873
5 55 1 302.705
5 56 1 302.556
5 57 1 302.435
5 58 1 302.334
5 59 1 302.247
5 60 1 302.169
5 61 1 302.096
5 62 1 302.021
5 63 1 301.936
5 64 1 301.83
5 65 1 301.713
5 66 1 301.58
5 67 1 301.437
5 68 1 301.287
5 69 1 301.136
5 70 1 300.982
5 71 1 300.831
5 72 1 300.687
5 73 1 300.554
5 74 1 300.44
5 75 1 300.355
5 76 1 300.289
5 77 1 300.227
5 78 1 300.138
5 79 1 299.977
5 80 1 299.747
5 81 1 300.111
5 82 1 300.377
5 83 1 300.508
5 84 1 300.515
5 85 1 300.387
5 86 1 300.155
5 87 1 300.695
5 88 1 301.106
5 89 1 301.381
5 90 1 301.575
5 91 1 301.722
5 92 1 301.839
5 93 1 301.936
5 94 1 302.016
5 95 1 302.084
5 96 1 302.141
5 97 1 302.19
5 98 1 302.232
5 99 1 302.266
5 2 100 322.241
5 3 100 321.601
5 4 100 320.946
5 5 100 320.257
5 6 100 319.529
5 7 100 318.764
5 8 100 317.967
