#k i j head
1 100 6 305.766
1 100 7 306.007
1 100 8 306.198
1 100 9 306.351
1 100 10 306.475
1 100 11 306.56
1 100 12 306.604
1 100 13 306.657
1 100 14 306.732
1 100 15 306.801
1 100 25 305.361
1 100 83 272.796
1 100 84 272.579
1 100 93 267.22
1 100 94 266.899
1 100 95 266.608
1 100 96 266.292
2 1 1 308.487
2 1 2 308.84
2 1 3 309.207
2 1 4 309.578
2 1 5 309.946
2 1 6 310.3
2 1 7 310.613
2 1 8 310.909
2 1 9 311.244
2 1 10 311.554
2 1 11 311.814
2 1 12 312.037
2 1 13 312.258
2 1 14 312.404
2 1 15 312.561
2 1 16 312.795
2 1 17 313.076
2 1 18 313.34
2 1 19 313.631
2 1 20 313.855
2 1 21 314.143
2 1 22 314.369
2 1 23 314.662
2 1 24 314.918
2 1 25 315.166
2 1 26 315.403
2 1 27 315.659
2 1 28 315.92
2 1 29 316.189
2 1 30 316.468
2 1 31 316.751
2 1 32 317.038
2 1 33 317.345
2 1 34 317.656
2 1 35 317.945
2 1 36 318.229
2 1 37 318.49
2 1 38 318.734
2 1 39 318.961
2 1 40 319.188
2 1 41 319.403
2 1 42 319.605
2 1 43 319.827
2 1 44 320.063
2 1 45 320.311
2 1 46 320.571
2 1 47 320.822
2 1 48 321.07
2 1 49 321.301
2 1 50 321.537
2 1 51 321.788
2 1 52 322.044
2 1 53 322.282
2 1 54 322.503
2 1 55 322.71
2 1 56 322.901
2 1 57 323.082
2 1 58 323.224
2 1 59 323.39
2 1 60 323.569
2 1 61 323.752
2 1 62 323.94
2 1 63 324.115
2 1 64 324.293
2 1 65 324.471
2 1 66 324.653
2 1 67 324.825
2 1 68 324.981
2 1 69 325.14
2 1 70 325.28
2 1 71 325.399
2 1 72 325.484
2 1 73 325.557
2 1 74 325.616
2 1 75 325.65
2 1 76 325.716
2 1 78 325.735
2 1 79 325.73
2 1 80 325.708
2 1 81 325.647
2 1 82 325.642
2 1 83 325.612
2 1 84 325.61
2 1 85 325.564
2 1 86 325.542
2 2 1 308.507
2 3 1 308.516
2 4 1 308.523
2 5 1 308.54
2 6 1 308.587
2 7 1 308.573
2 8 1 308.557
2 9 1 308.554
2 10 1 308.56
2 11 1 308.569
2 12 1 308.578
2 13 1 308.586
2 14 1 308.591
2 15 1 308.592
2 16 1 308.587
2 17 1 308.576
2 18 1 308.559
2 19 1 308.536
2 20 1 308.507
2 21 1 308.472
2 22 1 308.429
2 23 1 308.379
2 24 1 308.321
2 25 1 308.252
2 26 1 308.17
2 27 1 308.074
2 28 1 307.966
2 29 1 307.846
2 30 1 307.717
2 31 1 307.58
2 32 1 307.436
2 33 1 307.285
2 34 1 307.124
2 35 1 306.952
2 36 1 306.766
2 37 1 306.561
2 38 1 306.33
2 39 1 306.063
2 40 1 305.739
2 41 1 305.555
2 42 1 305.373
2 43 1 305.212
2 44 1 305.034
2 45 1 304.832
2 46 1 304.602
2 47 1 304.338
2 48 1 304.029
2 49 1 303.645
2 50 1 303.093
2 51 1 302.978
2 52 1 302.837
2 53 1 302.632
2 54 1 302.344
2 55 1 301.927
2 56 1 301.307
2 57 1 301.813
2 58 1 302.131
2 59 1 302.33
2 60 1 302.451
2 61 1 302.517
2 62 1 302.546
2 63 1 302.532
2 64 1 302.466
2 65 1 302.367
2 66 1 302.227
2 67 1 302.03
2 68 1 301.809
2 69 1 301.626
2 70 1 301.42
2 71 1 301.19
2 72 1 300.907
2 73 1 300.525
2 76 1 299.317
2 77 1 299.636
2 78 1 299.853
2 79 1 300.603
2 80 1 301.178
2 81 1 301.664
2 82 1 302.11
2 83 1 302.557
2 84 1 302.882
2 85 1 303.14
2 86 1 303.337
2 87 1 303.455
2 88 1 303.6
2 89 1 303.729
2 90 1 303.808
2 91 1 303.871
2 92 1 303.955
2 93 1 304.049
2 94 1 304.149
2 95 1 304.247
2 96 1 304.338
2 97 1 304.419
2 98 1 304.486
2 99 1 304.539
2 13 100 313.481
2 15 100 311.602
2 16 100 310.621
2 17 100 309.604
2 18 100 308.553
2 19 100 307.446
2 20 100 306.246
2 22 100 303.42
2 23 100 301.94
2 25 100 299.211
2 26 100 297.466
2 27 100 296.271
2 28 100 294.872
2 29 100 293.536
2 30 100 292.602
2 31 100 291.685
2 34 100 288.652
2 35 100 288.198
2 36 100 287.727
2 37 100 288.019
2 38 100 288.145
2 40 100 288.063
2 41 100 287.955
2 47 100 285.924
2 48 100 285.429
2 49 100 284.921
2 50 100 284.4
2 51 100 283.873
2 58 100 278.902
2 59 100 278.276
2 60 100 277.485
2 61 100 276.685
2 62 100 275.715
2 85 100 266.671
2 86 100 266.193
2 87 100 265.704
2 88 100 265.379
2 89 100 265.143
2 90 100 265.072
2 91 100 264.927
2 92 100 264.776
2 93 100 264.598
2 94 100 264.38
2 95 100 264.096
2 96 100 263.621
2 100 1 304.58
2 100 2 304.808
2 100 3 305.033
2 100 4 305.26
2 100 5 305.499
2 100 6 305.766
2 100 7 306.007
2 100 8 306.198
2 100 9 306.351
2 100 10 306.475
2 100 11 306.56
2 100 12 306.604
2 100 13 306.657
2 100 14 306.732
2 100 15 306.801
2 100 16 306.857
2 100 17 306.858
2 100 18 306.886
2 100 19 306.841
2 100 20 306.762
2 100 21 306.636
2 100 22 306.474
2 100 23 306.222
2 100 24 305.551
2 100 25 305.361
2 100 26 305.175
2 100 27 304.988
2 100 28 304.832
2 100 29 304.709
2 100 55 293.703
2 100 56 293.056
2 100 57 292.411
2 100 75 279.103
2 100 76 278.095
2 100 77 277.287
2 100 78 276.446
2 100 79 275.721
2 100 80 274.99
2 100 81 274.323
2 100 82 273.426
2 100 83 272.796
2 100 84 272.579
2 100 85 272.221
2 100 86 271.787
2 100 92 267.609
2 100 93 267.22
2 100 94 266.899
2 100 95 266.608
2 100 96 266.292
2 100 97 265.923
2 100 98 265.48
3 1 1 308.314
3 1 2 308.675
3 1 3 309.039
3 1 4 309.402
3 1 5 309.76
3 1 6 310.109
3 1 7 310.432
3 1 8 310.742
3 1 9 311.067
3 1 10 311.375
3 1 11 311.65
3 1 12 311.901
3 1 13 312.146
3 1 14 312.349
3 1 15 312.557
3 1 16 312.805
3 1 17 313.079
3 1 18 313.345
3 1 19 313.624
3 1 20 313.868
3 1 21 314.143
3 1 80 325.705
3 1 81 325.66
3 1 82 325.649
3 1 83 325.627
3 1 84 325.598
3 1 85 325.554
3 1 86 325.521
3 1 87 325.455
3 1 88 325.365
3 1 89 325.228
3 1 90 325.055
3 1 91 324.905
3 1 92 324.747
3 1 93 324.58
3 1 94 324.427
3 1 95 324.266
3 1 96 324.076
3 1 97 323.854
3 1 98 323.595
3 1 99 323.296
3 1 100 322.989
3 2 1 308.341
3 3 1 308.359
3 4 1 308.373
3 5 1 308.39
3 6 1 308.421
3 7 1 308.419
3 8 1 308.414
3 9 1 308.415
3 10 1 308.42
3 11 1 308.425
3 12 1 308.428
3 13 1 308.43
3 14 1 308.427
3 15 1 308.42
3 16 1 308.408
3 17 1 308.39
3 18 1 308.366
3 19 1 308.337
3 20 1 308.301
3 21 1 308.259
3 22 1 308.21
3 23 1 308.154
3 24 1 308.089
3 25 1 308.017
3 26 1 307.933
3 27 1 307.839
3 28 1 307.735
3 29 1 307.62
3 30 1 307.497
3 31 1 307.366
3 32 1 307.226
3 33 1 307.079
3 34 1 306.922
3 35 1 306.755
3 36 1 306.577
3 37 1 306.386
3 38 1 306.178
3 39 1 305.949
3 40 1 305.689
3 41 1 305.496
3 42 1 305.303
3 43 1 305.118
3 44 1 304.925
3 45 1 304.717
3 46 1 304.495
3 47 1 304.254
3 48 1 303.989
3 49 1 303.687
3 50 1 303.303
3 51 1 303.138
3 52 1 302.965
3 53 1 302.763
3 54 1 302.523
3 55 1 302.223
3 56 1 301.836
3 57 1 302.031
3 58 1 302.148
3 59 1 302.212
3 60 1 302.239
3 61 1 302.243
3 62 1 302.247
3 63 1 302.238
3 64 1 302.127
3 65 1 302.036
3 66 1 301.947
3 67 1 301.803
3 68 1 301.619
3 69 1 301.446
3 70 1 301.262
3 71 1 301.068
3 72 1 300.855
3 73 1 300.603
3 74 1 299.79
3 75 1 299.948
3 76 1 299.988
3 77 1 300.205
3 78 1 300.386
3 79 1 300.844
3 80 1 301.218
3 81 1 301.548
3 82 1 301.855
3 83 1 302.159
3 84 1 302.398
3 85 1 302.596
3 86 1 302.758
3 87 1 302.876
3 88 1 303.002
3 89 1 303.117
3 90 1 303.204
3 91 1 303.279
3 92 1 303.363
3 93 1 303.45
3 94 1 303.538
3 95 1 303.623
3 96 1 303.704
3 97 1 303.779
3 98 1 303.845
3 99 1 303.904
3 2 100 322.436
3 3 100 321.829
3 4 100 321.162
3 5 100 320.454
3 6 100 319.713
3 7 100 318.938
3 8 100 318.132
3 9 100 317.289
3 10 100 316.416
3 11 100 315.517
3 12 100 314.546
3 13 100 313.558
3 14 100 312.731
3 15 100 311.654
3 16 100 310.658
3 17 100 309.622
3 18 100 308.554
3 19 100 307.44
3 20 100 306.256
3 21 100 305.038
3 22 100 303.5
3 23 100 301.989
3 24 100 300.192
3 25 100 299.196
3 26 100 297.623
3 27 100 296.371
3 28 100 294.98
3 29 100 293.666
3 30 100 292.661
3 31 100 291.751
3 32 100 291.061
3 33 100 289.938
3 34 100 288.715
3 35 100 288.212
3 36 100 287.856
3 37 100 288.047
3 38 100 288.129
3 39 100 288.105
3 40 100 287.999
3 41 100 287.841
3 42 100 287.621
3 43 100 287.331
3 44 100 287.005
3 45 100 286.667
3 46 100 286.296
3 47 100 285.861
3 48 100 285.389
3 49 100 284.893
3 50 100 284.37
3 51 100 283.828
3 52 100 283.254
3 53 100 282.669
3 54 100 282.009
3 55 100 281.308
3 56 100 280.586
3 57 100 279.832
3 58 100 279.038
3 59 100 278.287
3 60 100 277.505
3 61 100 276.703
3 62 100 275.86
3 63 100 275.668
3 64 100 275.357
3 65 100 274.915
3 66 100 274.402
3 67 100 273.74
3 68 100 272.993
3 69 100 272.09
3 70 100 271.09
3 71 100 269.945
3 72 100 268.578
3 75 100 266.721
3 82 100 267.685
3 84 100 267.197
3 85 100 266.661
3 86 100 266.193
3 87 100 265.732
3 88 100 265.417
3 89 100 265.186
3 90 100 265.08
3 91 100 264.93
3 92 100 264.775
3 93 100 264.597
3 94 100 264.381
3 95 100 264.103
3 96 100 263.673
3 97 100 263.653
3 99 100 264.095
3 100 1 303.955
3 100 2 304.165
3 100 3 304.373
3 100 4 304.581
3 100 5 304.792
3 100 6 305.013
3 100 7 305.217
3 100 8 305.393
3 100 9 305.544
3 100 10 305.677
3 100 11 305.785
3 100 12 305.867
3 100 13 305.946
3 100 14 306.028
3 100 15 306.1
3 100 16 306.156
3 100 17 306.178
3 100 18 306.206
3 100 19 306.19
3 100 20 306.149
3 100 21 306.078
3 100 22 305.983
3 100 23 305.84
3 100 24 305.518
3 100 26 305.168
3 100 27 304.97
3 100 28 304.825
3 100 29 304.685
3 100 30 304.543
3 100 31 304.39
3 100 32 304.229
3 100 33 304.065
3 100 34 303.913
3 100 35 303.768
3 100 36 303.594
3 100 37 303.352
3 100 38 303.014
3 100 39 302.542
3 100 40 302.061
3 100 41 301.663
3 100 45 299.416
3 100 46 299.058
3 100 47 298.676
3 100 48 298.256
3 100 49 297.758
3 100 50 297.186
3 100 51 296.555
3 100 52 295.924
3 100 53 295.307
3 100 54 294.546
3 100 55 293.717
3 100 56 293.049
3 100 57 292.418
3 100 58 291.859
3 100 59 291.273
3 100 60 290.817
3 100 61 290.364
3 100 62 289.954
3 100 63 289.479
3 100 64 288.987
3 100 65 288.499
3 100 66 287.966
3 100 67 287.343
3 100 68 286.649
3 100 72 282.426
3 100 73 281.296
3 100 74 280.144
3 100 75 279.093
3 100 76 278.143
3 100 77 277.295
3 100 78 276.48
3 100 79 275.72
3 100 80 274.974
3 100 81 274.245
3 100 82 273.466
3 100 83 272.868
3 100 84 272.568
3 100 85 272.209
3 100 86 271.78
3 100 87 271.287
3 100 88 270.677
3 100 89 269.943
3 100 90 269.147
3 100 91 268.341
3 100 92 267.676
3 100 93 267.249
3 100 94 266.901
3 100 95 266.577
3 100 96 266.245
3 100 97 265.88
3 100 98 265.446
3 100 99 264.675
3 100 100 263.676
4 1 1 308.136
4 1 2 308.505
4 1 3 308.867
4 1 4 309.222
4 1 5 309.57
4 1 6 309.912
4 1 7 310.246
4 1 8 310.571
4 1 9 310.887
4 1 10 311.191
4 1 11 311.481
4 1 12 311.759
4 1 13 312.029
4 1 14 312.292
4 1 15 312.553
4 1 16 312.815
4 1 17 313.081
4 1 18 313.349
4 1 19 313.616
4 1 20 313.88
4 1 21 314.134
4 1 22 314.396
4 1 23 314.666
4 1 24 314.918
4 1 25 315.164
4 1 26 315.406
4 1 27 315.66
4 1 28 315.922
4 1 29 316.191
4 1 30 316.469
4 1 31 316.752
4 1 32 317.041
4 1 33 317.343
4 1 34 317.647
4 1 35 317.936
4 1 36 318.215
4 1 37 318.475
4 1 38 318.72
4 1 39 318.952
4 1 40 319.178
4 1 41 319.396
4 1 42 319.606
4 1 43 319.829
4 1 44 320.064
4 1 45 320.311
4 1 46 320.567
4 1 47 320.818
4 1 48 321.064
4 1 49 321.299
4 1 50 321.537
4 1 51 321.785
4 1 52 322.036
4 1 53 322.273
4 1 54 322.494
4 1 55 322.701
4 1 56 322.891
4 1 57 323.068
4 1 58 323.224
4 1 59 323.391
4 1 60 323.57
4 1 61 323.752
4 1 62 323.936
4 1 63 324.112
4 1 64 324.289
4 1 65 324.468
4 1 66 324.648
4 1 67 324.82
4 1 68 324.98
4 1 69 325.136
4 1 70 325.274
4 1 71 325.388
4 1 72 325.477
4 1 73 325.548
4 1 74 325.605
4 1 75 325.65
4 1 76 325.694
4 1 77 325.721
4 1 78 325.728
4 1 79 325.72
4 1 80 325.702
4 1 81 325.678
4 1 82 325.652
4 1 83 325.626
4 1 84 325.592
4 1 85 325.545
4 1 86 325.511
4 1 87 325.448
4 1 88 325.359
4 1 89 325.217
4 1 90 325.045
4 1 91 324.887
4 1 92 324.729
4 1 93 324.569
4 1 94 324.407
4 1 95 324.236
4 1 96 324.043
4 1 97 323.817
4 1 98 323.559
4 1 99 323.275
4 1 100 322.971
4 2 1 308.171
4 3 1 308.198
4 4 1 308.22
4 5 1 308.237
4 6 1 308.251
4 7 1 308.261
4 8 1 308.268
4 9 1 308.274
4 10 1 308.277
4 11 1 308.278
4 12 1 308.276
4 13 1 308.27
4 14 1 308.26
4 15 1 308.246
4 16 1 308.226
4 17 1 308.201
4 18 1 308.17
4 19 1 308.134
4 20 1 308.092
4 21 1 308.043
4 22 1 307.987
4 23 1 307.924
4 24 1 307.854
4 25 1 307.777
4 26 1 307.692
4 27 1 307.599
4 28 1 307.499
4 29 1 307.39
4 30 1 307.273
4 31 1 307.148
4 32 1 307.013
4 33 1 306.87
4 34 1 306.717
4 35 1 306.556
4 36 1 306.386
4 37 1 306.209
4 38 1 306.025
4 39 1 305.834
4 40 1 305.637
4 41 1 305.436
4 42 1 305.232
4 43 1 305.025
4 44 1 304.815
4 45 1 304.602
4 46 1 304.387
4 47 1 304.169
4 48 1 303.95
4 49 1 303.73
4 50 1 303.51
4 51 1 303.299
4 52 1 303.093
4 53 1 302.894
4 54 1 302.702
4 55 1 302.52
4 56 1 302.359
4 57 1 302.249
4 58 1 302.165
4 59 1 302.094
4 60 1 302.028
4 61 1 301.97
4 62 1 301.95
4 63 1 301.945
4 64 1 301.789
4 65 1 301.705
4 66 1 301.666
4 67 1 301.577
4 68 1 301.428
4 69 1 301.266
4 70 1 301.104
4 71 1 300.946
4 72 1 300.803
4 73 1 300.683
4 74 1 300.584
4 75 1 300.598
4 76 1 300.664
4 77 1 300.778
4 78 1 300.921
4 79 1 301.088
4 80 1 301.26
4 81 1 301.431
4 82 1 301.599
4 83 1 301.758
4 84 1 301.908
4 85 1 302.047
4 86 1 302.174
4 87 1 302.291
4 88 1 302.399
4 89 1 302.5
4 90 1 302.594
4 91 1 302.682
4 92 1 302.766
4 93 1 302.845
4 94 1 302.921
4 95 1 302.995
4 96 1 303.066
4 97 1 303.134
4 98 1 303.2
4 99 1 303.263
4 2 100 322.418
4 3 100 321.807
4 4 100 321.137
4 5 100 320.426
4 6 100 319.684
4 7 100 318.911
4 8 100 318.109
4 9 100 317.27
4 10 100 316.398
4 11 100 315.5
4 12 100 314.561
4 13 100 313.589
4 14 100 312.687
4 15 100 311.672
4 16 100 310.658
4 17 100 309.633
4 18 100 308.557
4 19 100 307.433
4 20 100 306.249
4 21 100 305.015
4 22 100 303.534
4 23 100 302.007
4 24 100 300.255
4 25 100 299.209
4 26 100 297.681
4 27 100 296.428
4 28 100 295.037
4 29 100 293.723
4 30 100 292.698
4 31 100 291.784
4 32 100 291.03
4 33 100 289.956
4 34 100 288.756
4 35 100 288.232
4 36 100 287.918
4 37 100 288.067
4 38 100 288.114
4 39 100 288.08
4 40 100 287.964
4 41 100 287.801
4 42 100 287.57
4 43 100 287.289
4 44 100 286.969
4 45 100 286.631
4 46 100 286.24
4 47 100 285.817
4 48 100 285.349
4 49 100 284.85
4 50 100 284.338
4 51 100 283.795
4 52 100 283.215
4 53 100 282.608
4 54 100 281.97
4 55 100 281.278
4 56 100 280.55
4 57 100 279.817
4 58 100 279.055
4 59 100 278.3
4 60 100 277.506
4 61 100 276.715
4 62 100 275.919
4 63 100 275.641
4 64 100 275.332
4 65 100 274.908
4 66 100 274.381
4 67 100 273.747
4 68 100 272.989
4 69 100 272.081
4 70 100 271.088
4 71 100 269.946
4 72 100 268.582
4 73 100 266.238
4 74 100 265.8
4 75 100 266.724
4 76 100 267.203
4 77 100 267.499
4 82 100 267.682
4 84 100 267.19
4 85 100 266.659
4 86 100 266.194
4 87 100 265.748
4 88 100 265.439
4 89 100 265.21
4 90 100 265.088
4 91 100 264.934
4 92 100 264.776
4 93 100 264.594
4 94 100 264.376
4 95 100 264.102
4 96 100 263.696
4 97 100 263.661
4 98 100 264.551
4 99 100 264.07
4 100 1 303.324
4 100 2 303.518
4 100 3 303.71
4 100 4 303.897
4 100 5 304.08
4 100 6 304.256
4 100 7 304.424
4 100 8 304.584
4 100 9 304.735
4 100 10 304.876
4 100 11 305.007
4 100 12 305.126
4 100 13 305.231
4 100 14 305.32
4 100 15 305.394
4 100 16 305.452
4 100 17 305.494
4 100 18 305.522
4 100 19 305.534
4 100 20 305.532
4 100 21 305.516
4 100 22 305.489
4 100 23 305.459
4 100 24 305.448
4 100 25 305.337
4 100 26 305.161
4 100 27 304.983
4 100 28 304.823
4 100 29 304.675
4 100 30 304.532
4 100 31 304.38
4 100 32 304.219
4 100 33 304.058
4 100 34 303.901
4 100 35 303.746
4 100 36 303.566
4 100 37 303.33
4 100 38 303
4 100 39 302.543
4 100 40 302.059
4 100 41 301.636
4 100 42 301.203
4 100 43 300.545
4 100 44 299.896
4 100 45 299.453
4 100 46 299.068
4 100 47 298.675
4 100 48 298.246
4 100 49 297.753
4 100 50 297.183
4 100 51 296.561
4 100 52 295.928
4 100 53 295.28
4 100 54 294.562
4 100 55 293.736
4 100 56 293.044
4 100 57 292.422
4 100 58 291.833
4 100 59 291.277
4 100 60 290.803
4 100 61 290.359
4 100 62 289.932
4 100 63 289.473
4 100 64 288.981
4 100 65 288.465
4 100 66 287.944
4 100 67 287.343
4 100 68 286.631
4 100 69 285.662
4 100 70 284.641
4 100 71 283.581
4 100 72 282.423
4 100 73 281.282
4 100 74 280.161
4 100 75 279.114
4 100 76 278.167
4 100 77 277.3
4 100 78 276.486
4 100 79 275.717
4 100 80 274.967
4 100 81 274.226
4 100 82 273.484
4 100 83 272.905
4 100 84 272.568
4 100 85 272.197
4 100 86 271.765
4 100 87 271.265
4 100 88 270.659
4 100 89 269.95
4 100 90 269.154
4 100 91 268.357
4 100 92 267.728
4 100 93 267.279
4 100 94 266.908
4 100 95 266.55
4 100 96 266.196
4 100 97 265.833
4 100 98 265.412
4 100 99 264.663
4 100 100 263.668
5 1 1 308.132
5 1 2 308.502
5 1 3 308.864
5 1 4 309.219
5 1 5 309.568
5 1 6 309.909
5 1 7 310.243
5 1 8 310.568
5 1 9 310.884
5 1 10 311.189
5 1 11 311.479
5 1 12 311.758
5 1 13 312.028
5 1 14 312.292
5 1 15 312.554
5 1 16 312.818
5 1 17 313.084
5 1 18 313.351
5 1 19 313.619
5 1 20 313.885
5 1 21 314.145
5 1 22 314.408
5 1 23 314.671
5 1 24 314.922
5 1 25 315.167
5 1 26 315.411
5 1 27 315.665
5 1 28 315.926
5 1 29 316.196
5 1 30 316.473
5 1 31 316.756
5 1 32 317.045
5 1 33 317.34
5 1 34 317.636
5 1 35 317.922
5 1 36 318.195
5 1 37 318.454
5 1 38 318.7
5 1 39 318.936
5 1 40 319.164
5 1 41 319.387
5 1 42 319.607
5 1 43 319.833
5 1 44 320.068
5 1 45 320.311
5 1 46 320.56
5 1 47 320.807
5 1 48 321.05
5 1 49 321.29
5 1 50 321.53
5 1 51 321.771
5 1 52 322.012
5 1 53 322.244
5 1 54 322.463
5 1 55 322.669
5 1 56 322.861
5 1 57 323.043
5 1 58 323.217
5 1 59 323.392
5 1 60 323.572
5 1 61 323.752
5 1 62 323.933
5 1 63 324.111
5 1 64 324.288
5 1 65 324.464
5 1 66 324.637
5 1 67 324.803
5 1 68 324.959
5 1 69 325.103
5 1 70 325.231
5 1 71 325.34
5 1 72 325.431
5 1 73 325.505
5 1 74 325.565
5 1 75 325.615
5 1 76 325.654
5 1 77 325.682
5 1 78 325.696
5 1 79 325.696
5 1 80 325.685
5 1 81 325.666
5 1 82 325.64
5 1 83 325.608
5 1 84 325.568
5 1 85 325.516
5 1 86 325.444
5 1 87 325.356
5 1 88 325.247
5 1 89 325.114
5 1 90 324.968
5 1 91 324.81
5 1 92 324.647
5 1 93 324.476
5 1 94 324.292
5 1 95 324.091
5 1 96 323.869
5 1 97 323.623
5 1 98 323.354
5 1 99 323.062
5 1 100 322.749
5 2 1 308.166
5 3 1 308.193
5 4 1 308.215
5 5 1 308.232
5 6 1 308.246
5 7 1 308.256
5 8 1 308.263
5 9 1 308.268
5 10 1 308.272
5 11 1 308.272
5 12 1 308.27
5 13 1 308.265
5 14 1 308.255
5 15 1 308.24
5 16 1 308.22
5 17 1 308.195
5 18 1 308.164
5 19 1 308.128
5 20 1 308.085
5 21 1 308.035
5 22 1 307.979
5 23 1 307.916
5 24 1 307.845
5 25 1 307.767
5 26 1 307.682
5 27 1 307.588
5 28 1 307.487
5 29 1 307.378
5 30 1 307.261
5 31 1 307.134
5 32 1 306.999
5 33 1 306.855
5 34 1 306.703
5 35 1 306.541
5 36 1 306.371
5 37 1 306.194
5 38 1 306.01
5 39 1 305.819
5 40 1 305.623
5 41 1 305.422
5 42 1 305.218
5 43 1 305.011
5 44 1 304.802
5 45 1 304.59
5 46 1 304.376
5 47 1 304.161
5 48 1 303.945
5 49 1 303.73
5 50 1 303.518
5 51 1 303.31
5 52 1 303.11
5 53 1 302.918
5 54 1 302.737
5 55 1 302.57
5 56 1 302.423
5 57 1 302.302
5 58 1 302.202
5 59 1 302.117
5 60 1 302.042
5 61 1 301.973
5 62 1 301.905
5 63 1 301.83
5 64 1 301.74
5 65 1 301.641
5 66 1 301.528
5 67 1 301.406
5 68 1 301.278
5 69 1 301.15
5 70 1 301.024
5 71 1 300.907
5 72 1 300.807
5 73 1 300.729
5 74 1 300.685
5 75 1 300.688
5 76 1 300.737
5 77 1 300.825
5 78 1 300.946
5 79 1 301.09
5 80 1 301.247
5 81 1 301.41
5 82 1 301.572
5 83 1 301.729
5 84 1 301.879
5 85 1 302.019
5 86 1 302.149
5 87 1 302.269
5 88 1 302.38
5 89 1 302.484
5 90 1 302.579
5 91 1 302.669
5 92 1 302.755
5 93 1 302.835
5 94 1 302.913
5 95 1 302.987
5 96 1 303.058
5 97 1 303.127
5 98 1 303.193
5 99 1 303.256
5 2 100 322.179
5 3 100 321.568
5 4 100 320.918
5 5 100 320.229
5 6 100 319.505
5 7 100 318.747
5 8 100 317.957
5 9 100 317.133
5 10 100 316.279
5 11 100 315.395
5 12 100 314.484
5 13 100 313.55
5 14 100 312.601
5 15 100 311.621
5 16 100 310.616
5 17 100 309.577
5 18 100 308.497
