#k i j head
1 81 1 301.611
1 82 1 302.003
1 83 1 302.336
1 84 1 302.606
1 85 1 302.827
1 86 1 303.026
1 87 1 303.205
1 88 1 303.367
1 89 1 303.505
1 90 1 303.599
1 91 1 303.677
1 92 1 303.767
1 93 1 303.863
1 94 1 303.962
1 95 1 304.058
1 96 1 304.146
1 97 1 304.225
1 98 1 304.29
1 99 1 304.342
1 13 100 313.392
1 16 100 310.541
1 22 100 303.377
1 23 100 301.9
1 59 100 278.233
1 60 100 277.455
1 61 100 276.665
1 88 100 265.339
1 89 100 265.118
1 90 100 265.05
1 91 100 264.905
1 92 100 264.759
1 93 100 264.592
1 94 100 264.377
1 95 100 264.088
1 100 1 304.383
1 100 2 304.611
1 100 3 304.834
1 100 4 305.056
1 100 5 305.285
1 100 6 305.53
1 100 7 305.752
1 100 8 305.937
1 100 9 306.092
1 100 10 306.221
1 100 11 306.325
1 100 12 306.4
1 100 13 306.474
1 100 14 306.548
1 100 15 306.61
1 100 25 305.17
1 100 83 272.724
1 100 84 272.501
1 100 93 267.15
1 100 94 266.835
1 100 95 266.551
1 100 96 266.245
2 1 1 308.356
2 1 2 308.702
2 1 3 309.058
2 1 4 309.416
2 1 5 309.77
2 1 6 310.113
2 1 7 310.448
2 1 8 310.785
2 1 9 311.139
2 1 10 311.48
2 1 11 311.759
2 1 12 311.995
2 1 13 312.228
2 1 14 312.377
2 1 15 312.53
2 1 16 312.758
2 1 17 313.037
2 1 18 313.304
2 1 19 313.595
2 1 20 313.819
2 1 21 314.109
2 1 22 314.337
2 1 23 314.627
2 1 24 314.882
2 1 25 315.128
2 1 26 315.372
2 1 27 315.623
2 1 28 315.88
2 1 29 316.145
2 1 30 316.423
2 1 31 316.694
2 1 32 316.955
2 1 33 317.226
2 1 34 317.497
2 1 35 317.765
2 1 36 318.029
2 1 37 318.288
2 1 38 318.544
2 1 39 318.796
2 1 40 319.047
2 1 41 319.296
2 1 42 319.541
2 1 43 319.785
2 1 44 320.028
2 1 45 320.269
2 1 46 320.508
2 1 47 320.747
2 1 48 320.984
2 1 49 321.22
2 1 50 321.45
2 1 51 321.674
2 1 52 321.896
2 1 53 322.112
2 1 54 322.321
2 1 55 322.523
2 1 56 322.717
2 1 57 322.904
2 1 58 323.082
2 1 59 323.257
2 1 60 323.43
2 1 61 323.602
2 1 62 323.773
2 1 63 323.939
2 1 64 324.105
2 1 65 324.268
2 1 66 324.432
2 1 67 324.591
2 1 68 324.743
2 1 69 324.888
2 1 70 325.025
2 1 71 325.15
2 1 72 325.253
2 1 73 325.341
2 1 74 325.417
2 1 75 325.459
2 1 76 325.535
2 1 78 325.588
2 1 79 325.576
2 1 80 325.56
2 1 81 325.499
2 1 82 325.494
2 1 83 325.465
2 1 84 325.454
2 1 85 325.416
2 1 86 325.444
2 2 1 308.378
2 3 1 308.397
2 4 1 308.42
2 5 1 308.461
2 6 1 308.545
2 7 1 308.533
2 8 1 308.487
2 9 1 308.467
2 10 1 308.461
2 11 1 308.461
2 12 1 308.462
2 13 1 308.464
2 14 1 308.464
2 15 1 308.461
2 16 1 308.455
2 17 1 308.444
2 18 1 308.429
2 19 1 308.408
2 20 1 308.381
2 21 1 308.347
2 22 1 308.307
2 23 1 308.257
2 24 1 308.197
2 25 1 308.128
2 26 1 308.046
2 27 1 307.952
2 28 1 307.845
2 29 1 307.728
2 30 1 307.602
2 31 1 307.468
2 32 1 307.328
2 33 1 307.18
2 34 1 307.023
2 35 1 306.856
2 36 1 306.674
2 37 1 306.475
2 38 1 306.253
2 39 1 306
2 40 1 305.689
2 41 1 305.5
2 42 1 305.313
2 43 1 305.145
2 44 1 304.962
2 45 1 304.758
2 46 1 304.529
2 47 1 304.269
2 48 1 303.967
2 49 1 303.594
2 50 1 303.059
2 51 1 302.939
2 52 1 302.794
2 53 1 302.589
2 54 1 302.304
2 55 1 301.894
2 56 1 301.288
2 57 1 301.76
2 58 1 302.053
2 59 1 302.233
2 60 1 302.339
2 61 1 302.396
2 62 1 302.419
2 63 1 302.402
2 64 1 302.334
2 65 1 302.235
2 66 1 302.099
2 67 1 301.911
2 68 1 301.71
2 69 1 301.508
2 70 1 301.3
2 71 1 301.074
2 72 1 300.801
2 73 1 300.433
2 76 1 299.269
2 77 1 299.577
2 78 1 299.801
2 79 1 300.586
2 80 1 301.15
2 81 1 301.611
2 82 1 302.003
2 83 1 302.336
2 84 1 302.606
2 85 1 302.827
2 86 1 303.026
2 87 1 303.205
2 88 1 303.367
2 89 1 303.505
2 90 1 303.599
2 91 1 303.677
2 92 1 303.767
2 93 1 303.863
2 94 1 303.962
2 95 1 304.058
2 96 1 304.146
2 97 1 304.225
2 98 1 304.29
2 99 1 304.342
2 13 100 313.392
2 15 100 311.52
2 16 100 310.541
2 17 100 309.53
2 18 100 308.485
2 19 100 307.386
2 20 100 306.199
2 22 100 303.377
2 23 100 301.9
2 25 100 299.173
2 26 100 297.438
2 27 100 296.25
2 28 100 294.854
2 29 100 293.522
2 30 100 292.589
2 31 100 291.67
2 34 100 288.636
2 35 100 288.181
2 36 100 287.711
2 37 100 287.982
2 38 100 288.094
2 40 100 287.986
2 41 100 287.868
2 47 100 285.825
2 48 100 285.336
2 49 100 284.852
2 50 100 284.344
2 51 100 283.803
2 58 100 278.849
2 59 100 278.233
2 60 100 277.455
2 61 100 276.665
2 62 100 275.705
2 85 100 266.589
2 86 100 266.122
2 87 100 265.655
2 88 100 265.339
2 89 100 265.118
2 90 100 265.05
2 91 100 264.905
2 92 100 264.759
2 93 100 264.592
2 94 100 264.377
2 95 100 264.088
2 96 100 263.608
2 100 1 304.383
2 100 2 304.611
2 100 3 304.834
2 100 4 305.056
2 100 5 305.285
2 100 6 305.53
2 100 7 305.752
2 100 8 305.937
2 100 9 306.092
2 100 10 306.221
2 100 11 306.325
2 100 12 306.4
2 100 13 306.474
2 100 14 306.548
2 100 15 306.61
2 100 16 306.658
2 100 17 306.684
2 100 18 306.678
2 100 19 306.638
2 100 20 306.561
2 100 21 306.446
2 100 22 306.265
2 100 23 305.955
2 100 24 305.346
2 100 25 305.17
2 100 26 305.045
2 100 27 304.905
2 100 28 304.759
2 100 29 304.636
2 100 55 293.628
2 100 56 292.97
2 100 57 292.324
2 100 75 278.994
2 100 76 277.988
2 100 77 277.177
2 100 78 276.338
2 100 79 275.605
2 100 80 274.875
2 100 81 274.219
2 100 82 273.341
2 100 83 272.724
2 100 84 272.501
2 100 85 272.14
2 100 86 271.703
2 100 92 267.536
2 100 93 267.15
2 100 94 266.835
2 100 95 266.551
2 100 96 266.245
2 100 97 265.882
2 100 98 265.436
3 1 1 308.194
3 1 2 308.551
3 1 3 308.91
3 1 4 309.267
3 1 5 309.618
3 1 6 309.961
3 1 7 310.298
3 1 8 310.633
3 1 9 310.971
3 1 10 311.298
3 1 11 311.585
3 1 12 311.845
3 1 13 312.099
3 1 14 312.306
3 1 15 312.513
3 1 16 312.758
3 1 17 313.032
3 1 18 313.3
3 1 19 313.581
3 1 20 313.827
3 1 21 314.108
3 1 80 325.556
3 1 81 325.512
3 1 82 325.502
3 1 83 325.48
3 1 84 325.449
3 1 85 325.413
3 1 86 325.411
3 1 87 325.369
3 1 88 325.271
3 1 89 325.123
3 1 90 324.952
3 1 91 324.799
3 1 92 324.638
3 1 93 324.468
3 1 94 324.312
3 1 95 324.145
3 1 96 323.953
3 1 97 323.737
3 1 98 323.489
3 1 99 323.202
3 1 100 322.908
3 2 1 308.222
3 3 1 308.245
3 4 1 308.268
3 5 1 308.299
3 6 1 308.349
3 7 1 308.348
3 8 1 308.328
3 9 1 308.32
3 10 1 308.317
3 11 1 308.317
3 12 1 308.316
3 13 1 308.313
3 14 1 308.307
3 15 1 308.298
3 16 1 308.285
3 17 1 308.267
3 18 1 308.243
3 19 1 308.215
3 20 1 308.18
3 21 1 308.139
3 22 1 308.091
3 23 1 308.035
3 24 1 307.971
3 25 1 307.898
3 26 1 307.815
3 27 1 307.722
3 28 1 307.62
3 29 1 307.507
3 30 1 307.387
3 31 1 307.258
3 32 1 307.122
3 33 1 306.977
3 34 1 306.823
3 35 1 306.66
3 36 1 306.486
3 37 1 306.299
3 38 1 306.097
3 39 1 305.876
3 40 1 305.624
3 41 1 305.429
3 42 1 305.235
3 43 1 305.048
3 44 1 304.853
3 45 1 304.645
3 46 1 304.423
3 47 1 304.185
3 48 1 303.925
3 49 1 303.629
3 50 1 303.253
3 51 1 303.087
3 52 1 302.912
3 53 1 302.709
3 54 1 302.471
3 55 1 302.174
3 56 1 301.792
3 57 1 301.969
3 58 1 302.07
3 59 1 302.122
3 60 1 302.14
3 61 1 302.137
3 62 1 302.135
3 63 1 302.122
3 64 1 302.009
3 65 1 301.917
3 66 1 301.83
3 67 1 301.691
3 68 1 301.517
3 69 1 301.335
3 70 1 301.151
3 71 1 300.96
3 72 1 300.753
3 73 1 300.51
3 74 1 299.73
3 75 1 299.878
3 76 1 299.919
3 77 1 300.129
3 78 1 300.312
3 79 1 300.786
3 80 1 301.152
3 81 1 301.466
3 82 1 301.743
3 83 1 301.987
3 84 1 302.194
3 85 1 302.372
3 86 1 302.533
3 87 1 302.68
3 88 1 302.814
3 89 1 302.933
3 90 1 303.026
3 91 1 303.108
3 92 1 303.194
3 93 1 303.28
3 94 1 303.367
3 95 1 303.451
3 96 1 303.53
3 97 1 303.602
3 98 1 303.667
3 99 1 303.724
3 2 100 322.345
3 3 100 321.734
3 4 100 321.068
3 5 100 320.361
3 6 100 319.622
3 7 100 318.849
3 8 100 318.042
3 9 100 317.198
3 10 100 316.324
3 11 100 315.423
3 12 100 314.453
3 13 100 313.468
3 14 100 312.643
3 15 100 311.571
3 16 100 310.578
3 17 100 309.548
3 18 100 308.486
3 19 100 307.381
3 20 100 306.208
3 21 100 304.991
3 22 100 303.456
3 23 100 301.949
3 24 100 300.161
3 25 100 299.158
3 26 100 297.592
3 27 100 296.347
3 28 100 294.96
3 29 100 293.649
3 30 100 292.646
3 31 100 291.735
3 32 100 291.043
3 33 100 289.917
3 34 100 288.699
3 35 100 288.194
3 36 100 287.835
3 37 100 288.009
3 38 100 288.077
3 39 100 288.042
3 40 100 287.922
3 41 100 287.756
3 42 100 287.531
3 43 100 287.235
3 44 100 286.903
3 45 100 286.547
3 46 100 286.196
3 47 100 285.763
3 48 100 285.298
3 49 100 284.818
3 50 100 284.305
3 51 100 283.761
3 52 100 283.21
3 53 100 282.598
3 54 100 281.926
3 55 100 281.232
3 56 100 280.516
3 57 100 279.768
3 58 100 278.985
3 59 100 278.244
3 60 100 277.474
3 61 100 276.682
3 62 100 275.849
3 63 100 275.661
3 64 100 275.346
3 65 100 274.92
3 66 100 274.41
3 67 100 273.703
3 68 100 272.942
3 69 100 272.071
3 70 100 271.089
3 71 100 269.952
3 72 100 268.587
3 75 100 266.688
3 82 100 267.617
3 84 100 267.111
3 85 100 266.579
3 86 100 266.123
3 87 100 265.682
3 88 100 265.377
3 89 100 265.16
3 90 100 265.057
3 91 100 264.909
3 92 100 264.758
3 93 100 264.588
3 94 100 264.375
3 95 100 264.094
3 96 100 263.66
3 97 100 263.638
3 99 100 264.057
3 100 1 303.775
3 100 2 303.986
3 100 3 304.193
3 100 4 304.398
3 100 5 304.604
3 100 6 304.815
3 100 7 305.01
3 100 8 305.183
3 100 9 305.337
3 100 10 305.474
3 100 11 305.592
3 100 12 305.691
3 100 13 305.782
3 100 14 305.866
3 100 15 305.934
3 100 16 305.989
3 100 17 306.024
3 100 18 306.035
3 100 19 306.021
3 100 20 305.982
3 100 21 305.915
3 100 22 305.809
3 100 23 305.632
3 100 24 305.324
3 100 26 305.039
3 100 27 304.883
3 100 28 304.748
3 100 29 304.61
3 100 30 304.469
3 100 31 304.319
3 100 32 304.157
3 100 33 303.992
3 100 34 303.835
3 100 35 303.687
3 100 36 303.515
3 100 37 303.282
3 100 38 302.957
3 100 39 302.483
3 100 40 301.998
3 100 41 301.592
3 100 45 299.288
3 100 46 298.923
3 100 47 298.548
3 100 48 298.129
3 100 49 297.633
3 100 50 297.072
3 100 51 296.449
3 100 52 295.829
3 100 53 295.225
3 100 54 294.473
3 100 55 293.641
3 100 56 292.963
3 100 57 292.332
3 100 58 291.784
3 100 59 291.205
3 100 60 290.742
3 100 61 290.285
3 100 62 289.878
3 100 63 289.395
3 100 64 288.896
3 100 65 288.403
3 100 66 287.867
3 100 67 287.244
3 100 68 286.551
3 100 72 282.325
3 100 73 281.189
3 100 74 280.035
3 100 75 278.983
3 100 76 278.034
3 100 77 277.182
3 100 78 276.367
3 100 79 275.602
3 100 80 274.859
3 100 81 274.141
3 100 82 273.378
3 100 83 272.792
3 100 84 272.489
3 100 85 272.128
3 100 86 271.697
3 100 87 271.201
3 100 88 270.589
3 100 89 269.856
3 100 90 269.063
3 100 91 268.262
3 100 92 267.602
3 100 93 267.18
3 100 94 266.837
3 100 95 266.519
3 100 96 266.193
3 100 97 265.835
3 100 98 265.401
3 100 99 264.625
3 100 100 263.635
4 1 1 308.028
4 1 2 308.397
4 1 3 308.759
4 1 4 309.113
4 1 5 309.462
4 1 6 309.806
4 1 7 310.145
4 1 8 310.476
4 1 9 310.798
4 1 10 311.11
4 1 11 311.406
4 1 12 311.69
4 1 13 311.964
4 1 14 312.231
4 1 15 312.494
4 1 16 312.759
4 1 17 313.027
4 1 18 313.296
4 1 19 313.566
4 1 20 313.834
4 1 21 314.095
4 1 22 314.36
4 1 23 314.63
4 1 24 314.881
4 1 25 315.126
4 1 26 315.371
4 1 27 315.622
4 1 28 315.88
4 1 29 316.144
4 1 30 316.416
4 1 31 316.687
4 1 32 316.954
4 1 33 317.223
4 1 34 317.493
4 1 35 317.76
4 1 36 318.024
4 1 37 318.283
4 1 38 318.539
4 1 39 318.792
4 1 40 319.043
4 1 41 319.291
4 1 42 319.537
4 1 43 319.781
4 1 44 320.024
4 1 45 320.265
4 1 46 320.505
4 1 47 320.743
4 1 48 320.981
4 1 49 321.215
4 1 50 321.445
4 1 51 321.67
4 1 52 321.892
4 1 53 322.108
4 1 54 322.316
4 1 55 322.518
4 1 56 322.712
4 1 57 322.899
4 1 58 323.079
4 1 59 323.255
4 1 60 323.429
4 1 61 323.6
4 1 62 323.77
4 1 63 323.937
4 1 64 324.102
4 1 65 324.267
4 1 66 324.429
4 1 67 324.588
4 1 68 324.74
4 1 69 324.885
4 1 70 325.02
4 1 71 325.141
4 1 72 325.246
4 1 73 325.334
4 1 74 325.407
4 1 75 325.465
4 1 76 325.521
4 1 77 325.57
4 1 78 325.577
4 1 79 325.567
4 1 80 325.552
4 1 81 325.53
4 1 82 325.505
4 1 83 325.48
4 1 84 325.444
4 1 85 325.406
4 1 86 325.398
4 1 87 325.359
4 1 88 325.264
4 1 89 325.112
4 1 90 324.94
4 1 91 324.781
4 1 92 324.619
4 1 93 324.456
4 1 94 324.292
4 1 95 324.117
4 1 96 323.924
4 1 97 323.702
4 1 98 323.454
4 1 99 323.181
4 1 100 322.888
4 2 1 308.062
4 3 1 308.09
4 4 1 308.113
4 5 1 308.132
4 6 1 308.148
4 7 1 308.159
4 8 1 308.165
4 9 1 308.169
4 10 1 308.171
4 11 1 308.17
4 12 1 308.166
4 13 1 308.159
4 14 1 308.148
4 15 1 308.132
4 16 1 308.111
4 17 1 308.086
4 18 1 308.055
4 19 1 308.018
4 20 1 307.976
4 21 1 307.927
4 22 1 307.872
4 23 1 307.809
4 24 1 307.74
4 25 1 307.664
4 26 1 307.579
4 27 1 307.488
4 28 1 307.389
4 29 1 307.283
4 30 1 307.168
4 31 1 307.044
4 32 1 306.912
4 33 1 306.771
4 34 1 306.621
4 35 1 306.463
4 36 1 306.296
4 37 1 306.121
4 38 1 305.94
4 39 1 305.752
4 40 1 305.557
4 41 1 305.358
4 42 1 305.157
4 43 1 304.951
4 44 1 304.743
4 45 1 304.531
4 46 1 304.317
4 47 1 304.101
4 48 1 303.883
4 49 1 303.664
4 50 1 303.445
4 51 1 303.235
4 52 1 303.03
4 53 1 302.83
4 54 1 302.638
4 55 1 302.455
4 56 1 302.292
4 57 1 302.178
4 58 1 302.088
4 59 1 302.012
4 60 1 301.941
4 61 1 301.877
4 62 1 301.853
4 63 1 301.844
4 64 1 301.684
4 65 1 301.599
4 66 1 301.56
4 67 1 301.471
4 68 1 301.323
4 69 1 301.162
4 70 1 301.001
4 71 1 300.845
4 72 1 300.705
4 73 1 300.588
4 74 1 300.493
4 75 1 300.508
4 76 1 300.572
4 77 1 300.684
4 78 1 300.824
4 79 1 300.987
4 80 1 301.155
4 81 1 301.32
4 82 1 301.481
4 83 1 301.634
4 84 1 301.778
4 85 1 301.912
4 86 1 302.036
4 87 1 302.15
4 88 1 302.256
4 89 1 302.355
4 90 1 302.447
4 91 1 302.533
4 92 1 302.615
4 93 1 302.693
4 94 1 302.767
4 95 1 302.839
4 96 1 302.908
4 97 1 302.975
4 98 1 303.04
4 99 1 303.102
4 2 100 322.326
4 3 100 321.712
4 4 100 321.042
4 5 100 320.333
4 6 100 319.593
4 7 100 318.821
4 8 100 318.019
4 9 100 317.179
4 10 100 316.306
4 11 100 315.407
4 12 100 314.469
4 13 100 313.5
4 14 100 312.6
4 15 100 311.589
4 16 100 310.578
4 17 100 309.559
4 18 100 308.489
4 19 100 307.374
4 20 100 306.202
4 21 100 304.968
4 22 100 303.491
4 23 100 301.967
4 24 100 300.223
4 25 100 299.171
4 26 100 297.649
4 27 100 296.403
4 28 100 295.016
4 29 100 293.705
4 30 100 292.682
4 31 100 291.767
4 32 100 291.012
4 33 100 289.936
4 34 100 288.74
4 35 100 288.214
4 36 100 287.896
4 37 100 288.028
4 38 100 288.062
4 39 100 288.016
4 40 100 287.887
4 41 100 287.716
4 42 100 287.48
4 43 100 287.192
4 44 100 286.866
4 45 100 286.518
4 46 100 286.138
4 47 100 285.72
4 48 100 285.258
4 49 100 284.772
4 50 100 284.268
4 51 100 283.727
4 52 100 283.158
4 53 100 282.537
4 54 100 281.89
4 55 100 281.202
4 56 100 280.481
4 57 100 279.754
4 58 100 279.003
4 59 100 278.257
4 60 100 277.475
4 61 100 276.694
4 62 100 275.907
4 63 100 275.633
4 64 100 275.323
4 65 100 274.91
4 66 100 274.385
4 67 100 273.712
4 68 100 272.94
4 69 100 272.062
4 70 100 271.086
4 71 100 269.953
4 72 100 268.591
4 73 100 266.236
4 74 100 265.796
4 75 100 266.691
4 76 100 267.142
4 77 100 267.419
4 82 100 267.615
4 84 100 267.105
4 85 100 266.577
4 86 100 266.124
4 87 100 265.697
4 88 100 265.398
4 89 100 265.183
4 90 100 265.065
4 91 100 264.913
4 92 100 264.76
4 93 100 264.585
4 94 100 264.37
4 95 100 264.092
4 96 100 263.683
4 97 100 263.645
4 98 100 264.523
4 99 100 264.031
4 100 1 303.162
4 100 2 303.356
4 100 3 303.548
4 100 4 303.736
4 100 5 303.919
4 100 6 304.096
4 100 7 304.265
4 100 8 304.426
4 100 9 304.579
4 100 10 304.723
4 100 11 304.856
4 100 12 304.978
4 100 13 305.087
4 100 14 305.179
4 100 15 305.255
4 100 16 305.315
4 100 17 305.36
4 100 18 305.389
4 100 19 305.402
4 100 20 305.399
4 100 21 305.381
4 100 22 305.349
4 100 23 305.308
4 100 24 305.273
4 100 25 305.167
4 100 26 305.034
4 100 27 304.891
4 100 28 304.744
4 100 29 304.599
4 100 30 304.458
4 100 31 304.308
4 100 32 304.147
4 100 33 303.985
4 100 34 303.824
4 100 35 303.666
4 100 36 303.487
4 100 37 303.255
4 100 38 302.933
4 100 39 302.477
4 100 40 301.989
4 100 41 301.56
4 100 42 301.115
4 100 43 300.438
4 100 44 299.778
4 100 45 299.33
4 100 46 298.938
4 100 47 298.548
4 100 48 298.119
4 100 49 297.63
4 100 50 297.068
4 100 51 296.456
4 100 52 295.833
4 100 53 295.196
4 100 54 294.487
4 100 55 293.659
4 100 56 292.959
4 100 57 292.335
4 100 58 291.757
4 100 59 291.205
4 100 60 290.727
4 100 61 290.281
4 100 62 289.854
4 100 63 289.389
4 100 64 288.89
4 100 65 288.37
4 100 66 287.846
4 100 67 287.244
4 100 68 286.534
4 100 69 285.565
4 100 70 284.544
4 100 71 283.483
4 100 72 282.322
4 100 73 281.176
4 100 74 280.051
4 100 75 279.002
4 100 76 278.055
4 100 77 277.185
4 100 78 276.37
4 100 79 275.597
4 100 80 274.851
4 100 81 274.121
4 100 82 273.395
4 100 83 272.827
4 100 84 272.488
4 100 85 272.115
4 100 86 271.681
4 100 87 271.179
4 100 88 270.572
4 100 89 269.863
4 100 90 269.071
4 100 91 268.278
4 100 92 267.654
4 100 93 267.209
4 100 94 266.844
4 100 95 266.491
4 100 96 266.142
4 100 97 265.785
4 100 98 265.366
4 100 99 264.614
4 100 100 263.628
5 1 1 308.024
5 1 2 308.394
5 1 3 308.756
5 1 4 309.111
5 1 5 309.46
5 1 6 309.804
5 1 7 310.142
5 1 8 310.474
5 1 9 310.796
5 1 10 311.107
5 1 11 311.404
5 1 12 311.688
5 1 13 311.963
5 1 14 312.231
5 1 15 312.496
5 1 16 312.761
5 1 17 313.029
5 1 18 313.299
5 1 19 313.57
5 1 20 313.839
5 1 21 314.105
5 1 22 314.371
5 1 23 314.634
5 1 24 314.884
5 1 25 315.129
5 1 26 315.374
5 1 27 315.625
5 1 28 315.882
5 1 29 316.146
5 1 30 316.415
5 1 31 316.684
5 1 32 316.952
5 1 33 317.22
5 1 34 317.488
5 1 35 317.755
5 1 36 318.018
5 1 37 318.277
5 1 38 318.533
5 1 39 318.786
5 1 40 319.037
5 1 41 319.286
5 1 42 319.532
5 1 43 319.776
5 1 44 320.018
5 1 45 320.259
5 1 46 320.498
5 1 47 320.735
5 1 48 320.971
5 1 49 321.203
5 1 50 321.432
5 1 51 321.656
5 1 52 321.876
5 1 53 322.091
5 1 54 322.3
5 1 55 322.502
5 1 56 322.698
5 1 57 322.886
5 1 58 323.07
5 1 59 323.249
5 1 60 323.425
5 1 61 323.599
5 1 62 323.77
5 1 63 323.938
5 1 64 324.103
5 1 65 324.266
5 1 66 324.425
5 1 67 324.579
5 1 68 324.726
5 1 69 324.864
5 1 70 324.991
5 1 71 325.106
5 1 72 325.208
5 1 73 325.296
5 1 74 325.371
5 1 75 325.434
5 1 76 325.484
5 1 77 325.521
5 1 78 325.539
5 1 79 325.542
5 1 80 325.533
5 1 81 325.516
5 1 82 325.492
5 1 83 325.462
5 1 84 325.426
5 1 85 325.381
5 1 86 325.318
5 1 87 325.237
5 1 88 325.131
5 1 89 325.001
5 1 90 324.856
5 1 91 324.699
5 1 92 324.536
5 1 93 324.365
5 1 94 324.18
5 1 95 323.979
5 1 96 323.757
5 1 97 323.515
5 1 98 323.251
5 1 99 322.965
5 1 100 322.658
5 2 1 308.057
5 3 1 308.085
5 4 1 308.108
5 5 1 308.127
5 6 1 308.143
5 7 1 308.153
5 8 1 308.16
5 9 1 308.164
5 10 1 308.166
5 11 1 308.165
5 12 1 308.161
5 13 1 308.154
5 14 1 308.142
5 15 1 308.126
5 16 1 308.106
5 17 1 308.08
5 18 1 308.049
5 19 1 308.012
5 20 1 307.969
5 21 1 307.92
5 22 1 307.864
5 23 1 307.801
5 24 1 307.731
5 25 1 307.654
5 26 1 307.57
5 27 1 307.478
5 28 1 307.378
5 29 1 307.271
5 30 1 307.155
5 31 1 307.031
5 32 1 306.898
5 33 1 306.757
5 34 1 306.607
5 35 1 306.448
5 36 1 306.281
5 37 1 306.106
5 38 1 305.925
5 39 1 305.737
5 40 1 305.543
5 41 1 305.345
5 42 1 305.143
5 43 1 304.938
5 44 1 304.73
5 45 1 304.519
5 46 1 304.306
5 47 1 304.092
5 48 1 303.878
5 49 1 303.664
5 50 1 303.452
5 51 1 303.246
5 52 1 303.046
5 53 1 302.853
5 54 1 302.671
5 55 1 302.503
5 56 1 302.354
5 57 1 302.23
5 58 1 302.125
5 59 1 302.036
5 60 1 301.956
5 61 1 301.883
5 62 1 301.811
5 63 1 301.732
5 64 1 301.639
5 65 1 301.539
5 66 1 301.426
5 67 1 301.304
5 68 1 301.176
5 69 1 301.048
5 70 1 300.923
5 71 1 300.808
5 72 1 300.709
5 73 1 300.633
5 74 1 300.59
5 75 1 300.594
5 76 1 300.641
5 77 1 300.729
5 78 1 300.847
5 79 1 300.988
5 80 1 301.141
5 81 1 301.299
5 82 1 301.455
5 83 1 301.607
5 84 1 301.751
5 85 1 301.887
5 86 1 302.013
5 87 1 302.13
5 88 1 302.239
5 89 1 302.339
5 90 1 302.433
5 91 1 302.521
5 92 1 302.604
5 93 1 302.683
5 94 1 302.759
5 95 1 302.831
5 96 1 302.901
5 97 1 302.968
5 98 1 303.033
5 99 1 303.095
5 2 100 322.085
5 3 100 321.473
5 4 100 320.823
5 5 100 320.136
5 6 100 319.413
5 7 100 318.656
5 8 100 317.866
5 9 100 317.042
5 10 100 316.187
5 11 100 315.304
5 12 100 314.395
5 13 100 313.462
5 14 100 312.516
5 15 100 311.54
5 16 100 310.538
5 17 100 309.504
5 18 100 308.428
5 19 100 307.306
