#k i j head
2 18 1 309.257
2 19 1 309.276
2 20 1 309.32
2 21 1 309.351
2 22 1 309.356
2 23 1 309.261
2 24 1 309.13
2 25 1 308.997
2 26 1 308.871
2 27 1 308.738
2 28 1 308.595
2 29 1 308.527
2 30 1 308.407
2 31 1 308.276
2 32 1 308.133
2 33 1 307.974
2 34 1 307.796
2 35 1 307.598
2 36 1 307.349
2 37 1 307.06
2 38 1 306.769
2 39 1 306.492
2 40 1 306.173
2 41 1 306.084
2 42 1 305.958
2 43 1 305.841
2 44 1 305.657
2 45 1 305.436
2 46 1 305.187
2 47 1 304.91
2 48 1 304.603
2 49 1 304.244
2 50 1 303.551
2 51 1 303.561
2 52 1 303.489
2 53 1 303.301
2 54 1 302.977
2 55 1 302.424
2 56 1 301.55
2 57 1 302.347
2 58 1 302.824
2 59 1 303.162
2 60 1 303.407
2 61 1 303.567
2 62 1 303.739
2 63 1 303.837
2 64 1 303.778
2 65 1 303.565
2 66 1 303.4
2 67 1 303.142
2 68 1 302.776
2 69 1 302.588
2 70 1 302.451
2 71 1 302.335
2 72 1 302.078
2 73 1 301.662
2 76 1 300.032
2 77 1 300.524
2 78 1 300.8
2 79 1 301.756
2 80 1 302.432
2 81 1 302.901
2 82 1 303.305
2 83 1 303.647
2 84 1 303.936
2 85 1 304.194
2 86 1 304.426
2 87 1 304.638
2 88 1 304.826
2 89 1 304.985
2 90 1 305.118
2 91 1 305.229
2 92 1 305.32
2 93 1 305.388
2 94 1 305.418
2 95 1 305.482
2 96 1 305.54
2 97 1 305.651
2 98 1 305.679
2 99 1 305.766
2 13 100 313.957
2 15 100 312.197
2 16 100 311.272
2 17 100 310.271
2 18 100 309.221
2 19 100 308.094
2 20 100 306.857
2 21 100 305.688
2 22 100 303.884
2 23 100 302.324
2 25 100 299.567
2 26 100 297.724
2 27 100 296.489
2 28 100 295.085
2 29 100 293.729
2 30 100 292.778
2 31 100 291.822
2 34 100 288.852
2 35 100 288.411
2 36 100 287.91
2 37 100 288.485
2 38 100 288.757
2 40 100 288.79
2 41 100 288.702
2 46 100 287.22
2 47 100 286.801
2 48 100 286.319
2 49 100 285.787
2 50 100 285.275
2 51 100 284.764
2 52 100 284.196
2 53 100 283.69
2 56 100 281.559
2 57 100 280.801
2 58 100 279.815
2 59 100 279.135
2 60 100 278.287
2 61 100 277.408
2 62 100 276.281
2 67 100 274.497
2 85 100 267.548
2 86 100 267.06
2 87 100 266.504
2 88 100 266.125
2 89 100 265.901
2 90 100 265.904
2 91 100 265.768
2 92 100 265.635
2 93 100 265.443
2 94 100 265.178
2 95 100 264.801
2 96 100 264.14
2 100 1 305.855
2 100 2 306.056
2 100 3 306.303
2 100 4 306.529
2 100 5 306.742
2 100 6 306.939
2 100 7 307.119
2 100 8 307.283
2 100 9 307.431
2 100 10 307.56
2 100 11 307.665
2 100 12 307.742
2 100 13 307.809
2 100 14 307.865
2 100 15 307.909
2 100 16 307.935
2 100 17 307.934
2 100 18 307.897
2 100 19 307.825
2 100 20 307.714
2 100 21 307.556
2 100 22 307.31
2 100 23 306.834
2 100 24 305.746
2 100 25 305.669
2 100 26 305.657
2 100 27 305.601
2 100 28 305.485
2 100 29 305.35
2 100 55 293.792
2 100 56 293.161
2 100 57 292.553
2 100 75 279.951
2 100 76 278.958
2 100 77 278.13
2 100 78 277.254
2 100 79 276.459
2 100 80 275.697
2 100 81 275.022
2 100 82 273.999
2 100 83 273.277
2 100 84 273.135
2 100 85 272.852
2 100 86 272.525
2 100 92 268.492
2 100 93 268.047
2 100 94 267.655
2 100 95 267.33
2 100 96 266.998
2 100 97 266.585
2 100 98 266.105
2 100 99 265.333
3 1 1 309.216
3 1 2 309.563
3 1 3 309.874
3 1 4 310.155
3 1 5 310.417
3 1 6 310.67
3 1 7 310.922
3 1 8 311.187
3 1 9 311.481
3 1 10 311.766
3 1 11 312.024
3 1 12 312.263
3 1 13 312.485
3 1 14 312.717
3 1 15 312.926
3 1 16 313.155
3 1 17 313.392
3 1 18 313.603
3 1 19 313.808
3 1 20 313.859
3 1 21 314.32
3 1 80 326.741
3 1 81 326.65
3 1 82 326.602
3 1 83 326.552
3 1 84 326.502
3 1 85 326.427
3 1 86 326.344
3 1 87 326.188
3 1 88 325.948
3 1 89 325.711
3 1 90 325.49
3 1 91 325.316
3 1 92 325.152
3 1 93 324.984
3 1 94 324.843
3 1 95 324.714
3 1 96 324.565
3 1 97 324.38
3 1 98 324.146
3 1 99 323.894
3 1 100 323.61
3 2 1 309.352
3 3 1 309.201
3 4 1 309.075
3 5 1 308.949
3 6 1 308.825
3 7 1 308.814
3 8 1 308.902
3 9 1 308.965
3 10 1 309.01
3 11 1 309.04
3 12 1 309.058
3 13 1 309.066
3 14 1 309.067
3 15 1 309.066
3 16 1 309.062
3 17 1 309.053
3 18 1 309.047
3 19 1 309.044
3 20 1 309.049
3 21 1 309.044
3 22 1 309.023
3 23 1 308.945
3 24 1 308.844
3 25 1 308.737
3 26 1 308.63
3 27 1 308.516
3 28 1 308.393
3 29 1 308.305
3 30 1 308.185
3 31 1 308.055
3 32 1 307.915
3 33 1 307.762
3 34 1 307.593
3 35 1 307.41
3 36 1 307.197
3 37 1 306.96
3 38 1 306.718
3 39 1 306.48
3 40 1 306.22
3 41 1 306.071
3 42 1 305.903
3 43 1 305.739
3 44 1 305.54
3 45 1 305.321
3 46 1 305.086
3 47 1 304.838
3 48 1 304.574
3 49 1 304.284
3 50 1 303.83
3 51 1 303.729
3 52 1 303.594
3 53 1 303.403
3 54 1 303.149
3 55 1 302.786
3 56 1 302.279
3 57 1 302.636
3 58 1 302.854
3 59 1 303.011
3 60 1 303.125
3 61 1 303.199
3 62 1 303.297
3 63 1 303.372
3 64 1 303.273
3 65 1 303.121
3 66 1 303.01
3 67 1 302.82
3 68 1 302.544
3 69 1 302.352
3 70 1 302.186
3 71 1 302.03
3 72 1 301.806
3 73 1 301.511
3 74 1 300.393
3 75 1 300.621
3 76 1 300.605
3 77 1 300.875
3 78 1 301.045
3 79 1 301.562
3 80 1 301.949
3 81 1 302.266
3 82 1 302.546
3 83 1 302.779
3 84 1 302.967
3 85 1 303.137
3 86 1 303.333
3 87 1 303.555
3 88 1 303.763
3 89 1 303.943
3 90 1 304.094
3 91 1 304.223
3 92 1 304.33
3 93 1 304.417
3 94 1 304.479
3 95 1 304.552
3 96 1 304.619
3 97 1 304.708
3 98 1 304.753
3 99 1 304.825
3 2 100 323.017
3 3 100 322.355
3 4 100 321.613
3 5 100 320.845
3 6 100 320.06
3 7 100 319.274
3 8 100 318.488
3 9 100 317.654
3 10 100 316.785
3 11 100 315.9
3 12 100 314.971
3 13 100 314.033
3 14 100 313.257
3 15 100 312.246
3 16 100 311.301
3 17 100 310.282
3 18 100 309.212
3 19 100 308.081
3 20 100 306.862
3 21 100 305.585
3 22 100 303.972
3 23 100 302.375
3 24 100 300.469
3 25 100 299.542
3 26 100 297.901
3 27 100 296.617
3 28 100 295.217
3 29 100 293.882
3 30 100 292.853
3 31 100 291.911
3 32 100 291.253
3 33 100 290.172
3 34 100 288.918
3 35 100 288.425
3 36 100 288.081
3 37 100 288.497
3 38 100 288.716
3 39 100 288.75
3 40 100 288.708
3 41 100 288.573
3 42 100 288.339
3 43 100 288.055
3 44 100 287.736
3 45 100 287.421
3 46 100 287.12
3 47 100 286.722
3 48 100 286.264
3 49 100 285.76
3 50 100 285.24
3 51 100 284.708
3 52 100 284.141
3 53 100 283.56
3 54 100 282.877
3 55 100 282.174
3 56 100 281.49
3 57 100 280.747
3 58 100 279.934
3 59 100 279.136
3 60 100 278.297
3 61 100 277.417
3 62 100 276.452
3 63 100 276.316
3 64 100 276.045
3 65 100 275.652
3 66 100 275.152
3 67 100 274.482
3 68 100 273.69
3 69 100 272.764
3 70 100 271.671
3 71 100 270.395
3 72 100 268.966
3 75 100 267.08
3 76 100 267.82
3 79 100 268.492
3 82 100 268.427
3 84 100 268.019
3 85 100 267.536
3 86 100 267.057
3 87 100 266.535
3 88 100 266.174
3 89 100 265.951
3 90 100 265.899
3 91 100 265.76
3 92 100 265.62
3 93 100 265.429
3 94 100 265.167
3 95 100 264.801
3 96 100 264.205
3 97 100 264.135
3 99 100 264.688
3 100 1 304.895
3 100 2 305.061
3 100 3 305.245
3 100 4 305.414
3 100 5 305.571
3 100 6 305.712
3 100 7 305.836
3 100 8 305.941
3 100 9 306.045
3 100 10 306.121
3 100 11 306.144
3 100 12 306.048
3 100 13 306.289
3 100 14 306.417
3 100 15 306.494
3 100 16 306.539
3 100 17 306.595
3 100 18 306.619
3 100 19 306.605
3 100 20 306.553
3 100 21 306.47
3 100 22 306.357
3 100 23 306.133
3 100 24 305.685
3 100 26 305.625
3 100 27 305.55
3 100 28 305.445
3 100 29 305.308
3 100 30 305.161
3 100 31 305.02
3 100 32 304.846
3 100 33 304.648
3 100 34 304.452
3 100 35 304.261
3 100 36 304.051
3 100 37 303.782
3 100 38 303.422
3 100 39 302.939
3 100 40 302.444
3 100 41 302.04
3 100 45 299.608
3 100 46 299.215
3 100 47 298.82
3 100 48 298.388
3 100 49 297.885
3 100 50 297.315
3 100 51 296.676
3 100 52 296.034
3 100 53 295.407
3 100 54 294.629
3 100 55 293.801
3 100 56 293.151
3 100 57 292.556
3 100 58 291.994
3 100 59 291.465
3 100 60 291.059
3 100 61 290.642
3 100 62 290.227
3 100 63 289.831
3 100 64 289.38
3 100 65 288.912
3 100 66 288.357
3 100 67 287.767
3 100 68 287.128
3 100 72 282.994
3 100 73 281.958
3 100 74 280.923
3 100 75 279.935
3 100 76 278.992
3 100 77 278.125
3 100 78 277.278
3 100 79 276.461
3 100 80 275.678
3 100 81 274.916
3 100 82 274.043
3 100 83 273.376
3 100 84 273.131
3 100 85 272.844
3 100 86 272.502
3 100 87 272.039
3 100 88 271.43
3 100 89 270.737
3 100 90 269.993
3 100 91 269.205
3 100 92 268.539
3 100 93 268.064
3 100 94 267.662
3 100 95 267.3
3 100 96 266.94
3 100 97 266.54
3 100 98 266.074
3 100 99 265.313
3 100 100 264.244
4 1 1 308.805
4 1 2 309.165
4 1 3 309.508
4 1 4 309.837
4 1 5 310.155
4 1 6 310.465
4 1 7 310.769
4 1 8 311.068
4 1 9 311.361
4 1 10 311.647
4 1 11 311.921
4 1 12 312.187
4 1 13 312.445
4 1 14 312.696
4 1 15 312.939
4 1 16 313.172
4 1 17 313.39
4 1 18 313.58
4 1 19 313.702
4 1 20 313.605
4 1 21 314.266
4 1 22 314.671
4 1 23 314.992
4 1 24 315.293
4 1 25 315.564
4 1 26 315.836
4 1 27 316.23
4 1 28 316.549
4 1 29 316.835
4 1 30 317.119
4 1 31 317.462
4 1 32 317.804
4 1 33 318.118
4 1 34 318.397
4 1 35 318.739
4 1 36 319.017
4 1 37 319.446
4 1 38 319.788
4 1 39 320.065
4 1 40 320.412
4 1 41 320.731
4 1 42 321.074
4 1 43 321.392
4 1 44 321.676
4 1 45 321.929
4 1 46 322.155
4 1 47 322.373
4 1 48 322.627
4 1 49 322.878
4 1 50 323.131
4 1 51 323.372
4 1 52 323.611
4 1 53 323.845
4 1 54 324.098
4 1 55 324.341
4 1 56 324.56
4 1 57 324.772
4 1 58 324.963
4 1 59 325.13
4 1 60 325.304
4 1 61 325.54
4 1 62 325.779
4 1 63 326.01
4 1 64 326.228
4 1 65 326.43
4 1 66 326.613
4 1 67 326.773
4 1 68 326.908
4 1 69 327.019
4 1 70 327.102
4 1 71 327.148
4 1 72 327.152
4 1 73 327.138
4 1 74 327.101
4 1 75 327.062
4 1 76 327.025
4 1 77 326.983
4 1 78 326.918
4 1 79 326.823
4 1 80 326.739
4 1 81 326.666
4 1 82 326.602
4 1 83 326.547
4 1 84 326.488
4 1 85 326.409
4 1 86 326.329
4 1 87 326.18
4 1 88 325.943
4 1 89 325.704
4 1 90 325.485
4 1 91 325.305
4 1 92 325.141
4 1 93 324.979
4 1 94 324.825
4 1 95 324.676
4 1 96 324.516
4 1 97 324.326
4 1 98 324.101
4 1 99 323.856
4 1 100 323.576
4 2 1 308.843
4 3 1 308.852
4 4 1 308.846
4 5 1 308.834
4 6 1 308.825
4 7 1 308.827
4 8 1 308.838
4 9 1 308.853
4 10 1 308.866
4 11 1 308.878
4 12 1 308.885
4 13 1 308.889
4 14 1 308.888
4 15 1 308.882
4 16 1 308.87
4 17 1 308.855
4 18 1 308.834
4 19 1 308.807
4 20 1 308.774
4 21 1 308.733
4 22 1 308.683
4 23 1 308.622
4 24 1 308.551
4 25 1 308.472
4 26 1 308.384
4 27 1 308.289
4 28 1 308.187
4 29 1 308.078
4 30 1 307.959
4 31 1 307.832
4 32 1 307.694
4 33 1 307.547
4 34 1 307.389
4 35 1 307.22
4 36 1 307.043
4 37 1 306.858
4 38 1 306.666
4 39 1 306.468
4 40 1 306.264
4 41 1 306.057
4 42 1 305.848
4 43 1 305.637
4 44 1 305.422
4 45 1 305.205
4 46 1 304.986
4 47 1 304.766
4 48 1 304.545
4 49 1 304.325
4 50 1 304.105
4 51 1 303.899
4 52 1 303.7
4 53 1 303.507
4 54 1 303.323
4 55 1 303.149
4 56 1 303.002
4 57 1 302.926
4 58 1 302.884
4 59 1 302.86
4 60 1 302.844
4 61 1 302.832
4 62 1 302.857
4 63 1 302.909
4 64 1 302.769
4 65 1 302.677
4 66 1 302.619
4 67 1 302.498
4 68 1 302.312
4 69 1 302.116
4 70 1 301.921
4 71 1 301.725
4 72 1 301.535
4 73 1 301.362
4 74 1 301.199
4 75 1 301.171
4 76 1 301.181
4 77 1 301.229
4 78 1 301.29
4 79 1 301.367
4 80 1 301.463
4 81 1 301.626
4 82 1 301.782
4 83 1 301.901
4 84 1 301.987
4 85 1 302.068
4 86 1 302.228
4 87 1 302.461
4 88 1 302.69
4 89 1 302.891
4 90 1 303.062
4 91 1 303.208
4 92 1 303.332
4 93 1 303.439
4 94 1 303.533
4 95 1 303.616
4 96 1 303.691
4 97 1 303.759
4 98 1 303.82
4 99 1 303.877
4 2 100 322.984
4 3 100 322.32
4 4 100 321.584
4 5 100 320.819
4 6 100 320.037
4 7 100 319.252
4 8 100 318.463
4 9 100 317.633
4 10 100 316.769
4 11 100 315.888
4 12 100 314.987
4 13 100 314.062
4 14 100 313.214
4 15 100 312.26
4 16 100 311.296
4 17 100 310.288
4 18 100 309.21
4 19 100 308.069
4 20 100 306.852
4 21 100 305.558
4 22 100 304.007
4 23 100 302.395
4 24 100 300.544
4 25 100 299.553
4 26 100 297.967
4 27 100 296.687
4 28 100 295.284
4 29 100 293.95
4 30 100 292.898
4 31 100 291.953
4 32 100 291.231
4 33 100 290.189
4 34 100 288.961
4 35 100 288.447
4 36 100 288.159
4 37 100 288.514
4 38 100 288.687
4 39 100 288.72
4 40 100 288.664
4 41 100 288.526
4 42 100 288.29
4 43 100 288.015
4 44 100 287.705
4 45 100 287.394
4 46 100 287.057
4 47 100 286.669
4 48 100 286.216
4 49 100 285.714
4 50 100 285.204
4 51 100 284.67
4 52 100 284.097
4 53 100 283.494
4 54 100 282.843
4 55 100 282.151
4 56 100 281.445
4 57 100 280.717
4 58 100 279.938
4 59 100 279.141
4 60 100 278.293
4 61 100 277.426
4 62 100 276.523
4 63 100 276.291
4 64 100 276.02
4 65 100 275.638
4 66 100 275.123
4 67 100 274.482
4 68 100 273.681
4 69 100 272.742
4 70 100 271.651
4 71 100 270.38
4 72 100 268.96
4 73 100 266.336
4 74 100 265.865
4 75 100 267.084
4 76 100 267.817
4 77 100 268.268
4 82 100 268.427
4 84 100 268.013
4 85 100 267.531
4 86 100 267.055
4 87 100 266.552
4 88 100 266.199
4 89 100 265.978
4 90 100 265.9
4 91 100 265.757
4 92 100 265.613
4 93 100 265.419
4 94 100 265.156
4 95 100 264.796
4 96 100 264.234
4 97 100 264.145
4 98 100 265.143
4 99 100 264.657
4 100 1 303.929
4 100 2 304.059
4 100 3 304.181
4 100 4 304.293
4 100 5 304.394
4 100 6 304.478
4 100 7 304.544
4 100 8 304.592
4 100 9 304.652
4 100 10 304.674
4 100 11 304.615
4 100 12 304.333
4 100 13 304.761
4 100 14 304.961
4 100 15 305.069
4 100 16 305.133
4 100 17 305.248
4 100 18 305.333
4 100 19 305.377
4 100 20 305.384
4 100 21 305.375
4 100 22 305.396
4 100 23 305.43
4 100 24 305.532
4 100 25 305.593
4 100 26 305.593
4 100 27 305.528
4 100 28 305.42
4 100 29 305.286
4 100 30 305.145
4 100 31 304.999
4 100 32 304.827
4 100 33 304.635
4 100 34 304.433
4 100 35 304.233
4 100 36 304.014
4 100 37 303.744
4 100 38 303.387
4 100 39 302.922
4 100 40 302.427
4 100 41 302
4 100 42 301.562
4 100 43 300.881
4 100 44 300.181
4 100 45 299.664
4 100 46 299.24
4 100 47 298.827
4 100 48 298.386
4 100 49 297.888
4 100 50 297.316
4 100 51 296.688
4 100 52 296.041
4 100 53 295.379
4 100 54 294.647
4 100 55 293.819
4 100 56 293.146
4 100 57 292.558
4 100 58 291.977
4 100 59 291.474
4 100 60 291.047
4 100 61 290.637
4 100 62 290.217
4 100 63 289.824
4 100 64 289.374
4 100 65 288.879
4 100 66 288.346
4 100 67 287.77
4 100 68 287.113
4 100 69 286.224
4 100 70 285.234
4 100 71 284.2
4 100 72 283.004
4 100 73 281.953
4 100 74 280.934
4 100 75 279.945
4 100 76 279.008
4 100 77 278.124
4 100 78 277.281
4 100 79 276.46
4 100 80 275.671
4 100 81 274.89
4 100 82 274.065
4 100 83 273.426
4 100 84 273.136
4 100 85 272.833
4 100 86 272.479
4 100 87 272.012
4 100 88 271.419
4 100 89 270.745
4 100 90 269.993
4 100 91 269.212
4 100 92 268.577
4 100 93 268.085
4 100 94 267.666
4 100 95 267.265
4 100 96 266.883
4 100 97 266.489
4 100 98 266.038
4 100 99 265.296
4 100 100 264.23
5 1 1 308.798
5 1 2 309.159
5 1 3 309.503
5 1 4 309.833
5 1 5 310.151
5 1 6 310.462
5 1 7 310.766
5 1 8 311.066
5 1 9 311.359
5 1 10 311.645
5 1 11 311.92
5 1 12 312.186
5 1 13 312.445
5 1 14 312.697
5 1 15 312.94
5 1 16 313.174
5 1 17 313.392
5 1 18 313.582
5 1 19 313.719
5 1 20 313.786
5 1 21 314.286
5 1 22 314.677
5 1 23 314.993
5 1 24 315.288
5 1 25 315.552
5 1 26 315.815
5 1 27 316.182
5 1 28 316.507
5 1 29 316.785
5 1 30 317.045
5 1 31 317.4
5 1 32 317.727
5 1 33 317.949
5 1 34 317.881
5 1 35 318.352
5 1 36 317.897
5 1 37 319.159
5 1 38 319.685
5 1 39 320.01
5 1 40 320.29
5 1 41 320.492
5 1 42 320.937
5 1 43 321.303
5 1 44 321.596
5 1 45 321.831
5 1 46 322.017
5 1 47 322.186
5 1 48 322.472
5 1 49 322.753
5 1 50 323.022
5 1 51 323.248
5 1 52 323.425
5 1 53 323.589
5 1 54 323.894
5 1 55 324.174
5 1 56 324.388
5 1 57 324.632
5 1 58 324.799
5 1 59 324.86
5 1 60 324.824
5 1 61 325.184
5 1 62 325.475
5 1 63 325.796
5 1 64 326.075
5 1 65 326.304
5 1 66 326.494
5 1 67 326.653
5 1 68 326.78
5 1 69 326.881
5 1 70 326.962
5 1 71 327.017
5 1 72 327.043
5 1 73 327.046
5 1 74 327.029
5 1 75 327
5 1 76 326.961
5 1 77 326.912
5 1 78 326.851
5 1 79 326.78
5 1 80 326.707
5 1 81 326.634
5 1 82 326.562
5 1 83 326.489
5 1 84 326.408
5 1 85 326.31
5 1 86 326.179
5 1 87 326.024
5 1 88 325.848
5 1 89 325.656
5 1 90 325.461
5 1 91 325.265
5 1 92 325.071
5 1 93 324.871
5 1 94 324.654
5 1 95 324.428
5 1 96 324.234
5 1 97 324.052
5 1 98 323.838
5 1 99 323.584
5 1 100 323.289
5 2 1 308.834
5 3 1 308.845
5 4 1 308.84
5 5 1 308.83
5 6 1 308.822
5 7 1 308.824
5 8 1 308.834
5 9 1 308.848
5 10 1 308.861
5 11 1 308.872
5 12 1 308.88
5 13 1 308.883
5 14 1 308.882
5 15 1 308.876
5 16 1 308.865
5 17 1 308.849
5 18 1 308.827
5 19 1 308.8
5 20 1 308.767
5 21 1 308.725
5 22 1 308.674
5 23 1 308.613
5 24 1 308.542
5 25 1 308.462
5 26 1 308.374
5 27 1 308.279
5 28 1 308.176
5 29 1 308.066
5 30 1 307.947
5 31 1 307.819
5 32 1 307.68
5 33 1 307.532
5 34 1 307.374
5 35 1 307.206
5 36 1 307.029
5 37 1 306.844
5 38 1 306.652
5 39 1 306.455
5 40 1 306.252
5 41 1 306.044
5 42 1 305.835
5 43 1 305.623
5 44 1 305.408
5 45 1 305.192
5 46 1 304.974
5 47 1 304.757
5 48 1 304.54
5 49 1 304.325
5 50 1 304.114
5 51 1 303.911
5 52 1 303.717
5 53 1 303.532
5 54 1 303.361
5 55 1 303.207
5 56 1 303.081
5 57 1 302.989
5 58 1 302.925
5 59 1 302.879
5 60 1 302.846
5 61 1 302.818
5 62 1 302.789
5 63 1 302.745
5 64 1 302.67
5 65 1 302.57
5 66 1 302.442
5 67 1 302.296
5 68 1 302.137
5 69 1 301.973
5 70 1 301.807
5 71 1 301.644
5 72 1 301.492
5 73 1 301.364
5 74 1 301.274
5 75 1 301.232
5 76 1 301.219
5 77 1 301.217
5 78 1 301.197
5 79 1 301.116
5 80 1 300.975
5 81 1 301.342
5 82 1 301.622
5 83 1 301.789
5 84 1 301.855
5 85 1 301.824
5 86 1 301.729
5 87 1 302.194
5 88 1 302.561
5 89 1 302.824
5 90 1 303.022
5 91 1 303.179
