#k i j q boundname
4 31 41 -808.348739076 site4107
4 31 49 0.0 site6675
4 31 50 -592.4934858720001 site7942
4 31 62 -76.88689049400003 site6712
4 31 63 0.0 site21585
4 32 23 -766.1695851540001 site6482
4 32 32 -117.33440530800002 site7760
4 32 35 -1377.8927215200001 site10552
4 32 44 0.0 site13986
4 32 57 -804.056157558 site6713
4 33 39 0.0 site23425
4 34 53 -338.37016152600006 site10553
4 35 24 -375.885805686 site11707
4 35 41 -279.45503274000004 site11922
4 35 46 -397.07772424800004 site6484
4 36 35 -246.33863599200004 site6789
4 36 39 -336.748071174 site6793
4 36 45 -58.201716536400006 site10643.site26289
4 36 56 -247.43027973600005 site11823
4 36 60 -239.64559138200002 site9292
4 37 45 0.0 site26290
4 37 47 -586.82577918 site5526
4 38 32 -182.15651833200002 site6788
4 39 49 -175.870918218 site11914
4 39 54 -488.7488920320001 site4221
4 39 56 -1644.9130095 site4220
4 39 61 -762.7572375000001 site6708
4 40 43 -341.279930238 site5524
4 40 53 -248.94282133200002 site13120
4 41 38 -0.00012125317572 site10644
4 42 39 -256.669852446 site11558
4 42 50 0.0 site9085
4 43 54 -562.3012721460001 site12805
4 44 45 0.0 site6412
4 44 58 -240.68822647200003 site13025
4 45 16 -94.57776534780001 site13083
4 45 24 0.0 site8020
4 45 47 -208.62407435400002 site5212
4 45 54 -418.99420212600006 site11619
4 46 36 -1829.0606245200004 site3885
4 46 39 -2034.3684466200004 site10334
4 47 32 -2553.41814018 site6483
4 47 57 -207.34312267200002 site6721
4 48 40 0.0 site24749
4 48 44 -530.7272065679998 site7757
4 49 19 -7.59046994106 site11890
4 49 22 -103.67156133600001 site9337
4 49 36 0.0 site11923
4 49 51 -233.75302145400002 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -197.74030935000002 site7758
4 50 53 -240.08186449800002 site4111
4 52 45 -0.12125317572 site3884
4 52 46 -0.4607630286900001 site10335.site11617.site12804
4 52 50 -760.4201973720001 site5211
4 53 32 0.0 site23743
4 53 44 -449.99361721200006 site6480
4 54 23 0.0 site12743
4 54 27 0.0 site24276
4 54 29 -539.747681766 site9009
4 54 41 0.0 site5210
4 55 20 0.0 site10278
4 55 50 -397.22667211800007 site6722
4 58 50 -313.271004 site9084
4 60 42 0.0 site22222
4 60 44 -440.15056539000005 site13978
4 60 48 -895.4332734180001 site7759
4 61 42 0.0 site22221
4 64 40 -941.7032085180001 site11615
4 64 44 -369.654018996 site11616
4 64 48 -785.7961096500001 site10145
4 67 41 0.0 site24183
4 68 34 -127.31583450600002 site10648
4 68 44 -371.00704222800005 site9083
4 68 48 -375.619621428 site11618
4 69 37 0.0 site7522
4 69 38 0.0 site24184
4 70 34 -88.32108994920002 site6798
4 72 41 -1176.1116006000002 site3883
4 72 44 0.0 site6481
4 74 34 0.0 site13802
4 76 35 -425.985142476 site13127
4 76 36 -425.985142476 site6802
4 78 24 0.0 site8063
4 80 24 0.0 site10653
4 81 29 -185.37283137000003 site11944.site13142
4 84 20 0.0 site8065
4 84 24 -223.93111062000003 site8064
4 84 26 -340.30552288200016 site6801
4 86 24 -156.87189668400003 site9389
4 86 26 -0.09094017007620002 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.09094017007620002 site8062
4 92 10 0.0 site26413
4 92 28 -0.09094017007620002 site9390
4 93 23 0.0 site13126
4 93 26 -113.471370228 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -814.2422699580001 site3892
4 99 16 0.0 site23376
4 99 21 0.0 site13121
4 100 8 0.0 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 -216.89596638600003 site13049
5 18 57 -572.1078077160001 site11917
5 18 60 0.0 site12748
5 20 62 -414.8323103520002 site5302
5 22 84 0.0 site8910
5 23 98 -311.37888557400004 site11563
5 25 84 0.0 site6315
5 35 32 -1257.47557578 site13111
5 36 83 -44.3436067116 site19864
5 38 35 -968.6896797 site13110
5 41 22 -254.63839569000004 site11876
5 41 81 -426.32724210000003 site119
5 45 78 -141.02960904 site120
5 54 38 -815.194575372 site13112
5 56 39 -1881.8362182 site10635
5 57 29 -359.77348996800004 site12672
5 59 26 -205.510583394 site6323
5 60 37 -1712.6410474200002 site9375
5 62 36 0.0 site23218
5 64 32 -129.70957092 site8052
5 71 99 -445.80001395600004 site7965
5 75 43 0.0 site5224
5 76 39 0.0 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 0.0 site23763
5 79 31 0.0 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -27.28207024194 site20887.site20889
5 86 100 -0.363760488114 site12589
5 87 93 -0.48501462478800006 site20890
5 88 28 -229.98415986600003 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 0.0 site4233
5 90 96 -378.31125358200006 site20891
5 94 36 0.0 site26210
5 95 35 0.0 site10061
5 97 35 0.0 site8067
5 99 55 -1.4550381086400002 site7329
5 99 77 -4.977455355708002 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -1.44048926508 site8629
5 100 98 -1.73998979826 site11447.site25745.site26466
5 100 99 -0.24250731239400003 site6308
