#k i j head
2 33 1 307.452
2 34 1 307.283
2 35 1 307.101
2 36 1 306.903
2 37 1 306.695
2 38 1 306.448
2 39 1 306.157
2 40 1 305.828
2 41 1 305.662
2 42 1 305.491
2 43 1 305.344
2 44 1 305.176
2 45 1 304.979
2 46 1 304.749
2 47 1 304.479
2 48 1 304.156
2 49 1 303.751
2 50 1 303.168
2 51 1 303.067
2 52 1 302.938
2 53 1 302.736
2 54 1 302.44
2 55 1 302
2 56 1 301.341
2 57 1 301.917
2 58 1 302.286
2 59 1 302.52
2 60 1 302.664
2 61 1 302.745
2 62 1 302.78
2 63 1 302.768
2 64 1 302.704
2 65 1 302.603
2 66 1 302.456
2 67 1 302.244
2 68 1 301.991
2 69 1 301.834
2 70 1 301.623
2 71 1 301.377
2 72 1 301.07
2 73 1 300.658
2 76 1 299.353
2 77 1 299.685
2 78 1 299.952
2 79 1 300.845
2 80 1 301.459
2 81 1 301.933
2 82 1 302.326
2 83 1 302.67
2 84 1 302.957
2 85 1 303.215
2 86 1 303.449
2 87 1 303.68
2 88 1 303.88
2 89 1 304.027
2 90 1 304.079
2 91 1 304.126
2 92 1 304.224
2 93 1 304.339
2 94 1 304.455
2 95 1 304.563
2 96 1 304.659
2 97 1 304.741
2 98 1 304.809
2 99 1 304.862
2 13 100 313.64
2 15 100 311.758
2 16 100 310.779
2 17 100 309.753
2 18 100 308.693
2 19 100 307.575
2 20 100 306.363
2 22 100 303.502
2 23 100 302.004
2 25 100 299.214
2 26 100 297.471
2 27 100 296.295
2 28 100 294.9
2 29 100 293.562
2 30 100 292.624
2 31 100 291.702
2 34 100 288.684
2 35 100 288.235
2 36 100 287.761
2 37 100 288.099
2 38 100 288.251
2 40 100 288.157
2 41 100 288.044
2 47 100 286.06
2 48 100 285.6
2 49 100 285.097
2 50 100 284.589
2 51 100 284.058
2 52 100 283.489
2 58 100 279.004
2 59 100 278.351
2 60 100 277.548
2 61 100 276.735
2 62 100 275.746
2 85 100 266.886
2 86 100 266.418
2 87 100 265.909
2 88 100 265.532
2 89 100 265.286
2 90 100 265.202
2 91 100 265.043
2 92 100 264.877
2 93 100 264.682
2 94 100 264.452
2 95 100 264.153
2 96 100 263.663
2 100 1 304.903
2 100 2 305.126
2 100 3 305.345
2 100 4 305.567
2 100 5 305.816
2 100 6 306.143
2 100 7 306.386
2 100 8 306.568
2 100 9 306.711
2 100 10 306.819
2 100 11 306.887
2 100 12 306.865
2 100 13 306.901
2 100 14 306.956
2 100 15 307.01
2 100 16 307.053
2 100 17 307.08
2 100 18 307.117
2 100 19 307.108
2 100 20 307.018
2 100 21 306.851
2 100 22 306.605
2 100 23 306.233
2 100 24 305.433
2 100 25 305.281
2 100 26 305.144
2 100 27 305.022
2 100 28 304.927
2 100 29 304.851
2 100 55 293.772
2 100 56 293.115
2 100 57 292.473
2 100 75 279.263
2 100 76 278.251
2 100 77 277.435
2 100 78 276.584
2 100 79 275.857
2 100 80 275.122
2 100 81 274.446
2 100 82 273.532
2 100 83 272.893
2 100 84 272.696
2 100 85 272.353
2 100 86 271.931
2 100 92 267.694
2 100 93 267.275
2 100 94 266.944
2 100 95 266.651
2 100 96 266.343
2 100 97 265.956
2 100 98 265.482
3 1 1 308.513
3 1 2 308.892
3 1 3 309.27
3 1 4 309.647
3 1 5 309.994
3 1 6 310.301
3 1 7 310.587
3 1 8 310.875
3 1 9 311.185
3 1 10 311.479
3 1 11 311.742
3 1 12 311.981
3 1 13 312.211
3 1 14 312.409
3 1 15 312.625
3 1 16 312.883
3 1 17 313.155
3 1 18 313.407
3 1 19 313.696
3 1 20 313.93
3 1 21 314.174
3 1 80 325.944
3 1 81 325.89
3 1 82 325.867
3 1 83 325.834
3 1 84 325.79
3 1 85 325.737
3 1 86 325.695
3 1 87 325.632
3 1 88 325.538
3 1 89 325.393
3 1 90 325.208
3 1 91 325.051
3 1 92 324.895
3 1 93 324.728
3 1 94 324.582
3 1 95 324.445
3 1 96 324.277
3 1 97 324.051
3 1 98 323.756
3 1 99 323.43
3 1 100 323.111
3 2 1 308.534
3 3 1 308.541
3 4 1 308.536
3 5 1 308.525
3 6 1 308.521
3 7 1 308.519
3 8 1 308.541
3 9 1 308.561
3 10 1 308.579
3 11 1 308.594
3 12 1 308.608
3 13 1 308.621
3 14 1 308.634
3 15 1 308.649
3 16 1 308.641
3 17 1 308.602
3 18 1 308.568
3 19 1 308.533
3 20 1 308.496
3 21 1 308.454
3 22 1 308.405
3 23 1 308.35
3 24 1 308.286
3 25 1 308.214
3 26 1 308.131
3 27 1 308.035
3 28 1 307.928
3 29 1 307.808
3 30 1 307.68
3 31 1 307.543
3 32 1 307.398
3 33 1 307.245
3 34 1 307.082
3 35 1 306.908
3 36 1 306.723
3 37 1 306.528
3 38 1 306.311
3 39 1 306.068
3 40 1 305.804
3 41 1 305.618
3 42 1 305.43
3 43 1 305.252
3 44 1 305.063
3 45 1 304.858
3 46 1 304.634
3 47 1 304.389
3 48 1 304.118
3 49 1 303.804
3 50 1 303.403
3 51 1 303.245
3 52 1 303.077
3 53 1 302.877
3 54 1 302.633
3 55 1 302.322
3 56 1 301.915
3 57 1 302.149
3 58 1 302.294
3 59 1 302.379
3 60 1 302.421
3 61 1 302.434
3 62 1 302.443
3 63 1 302.436
3 64 1 302.326
3 65 1 302.233
3 66 1 302.14
3 67 1 301.988
3 68 1 301.785
3 69 1 301.623
3 70 1 301.433
3 71 1 301.224
3 72 1 300.991
3 73 1 300.714
3 74 1 299.849
3 75 1 299.994
3 76 1 300.016
3 77 1 300.226
3 78 1 300.417
3 79 1 300.932
3 80 1 301.315
3 81 1 301.643
3 82 1 301.929
3 83 1 302.182
3 84 1 302.4
3 85 1 302.597
3 86 1 302.785
3 87 1 302.976
3 88 1 303.149
3 89 1 303.289
3 90 1 303.374
3 91 1 303.452
3 92 1 303.551
3 93 1 303.655
3 94 1 303.756
3 95 1 303.852
3 96 1 303.939
3 97 1 304.018
3 98 1 304.088
3 99 1 304.148
3 2 100 322.57
3 3 100 321.965
3 4 100 321.296
3 5 100 320.583
3 6 100 319.84
3 7 100 319.07
3 8 100 318.27
3 9 100 317.433
3 10 100 316.567
3 11 100 315.673
3 12 100 314.706
3 13 100 313.717
3 14 100 312.893
3 15 100 311.811
3 16 100 310.815
3 17 100 309.771
3 18 100 308.693
3 19 100 307.569
3 20 100 306.373
3 21 100 305.14
3 22 100 303.585
3 23 100 302.054
3 24 100 300.222
3 25 100 299.206
3 26 100 297.633
3 27 100 296.399
3 28 100 295.013
3 29 100 293.696
3 30 100 292.686
3 31 100 291.773
3 32 100 291.094
3 33 100 289.979
3 34 100 288.749
3 35 100 288.249
3 36 100 287.898
3 37 100 288.127
3 38 100 288.232
3 39 100 288.215
3 40 100 288.098
3 41 100 287.939
3 42 100 287.738
3 43 100 287.478
3 44 100 287.167
3 45 100 286.826
3 46 100 286.453
3 47 100 286.011
3 48 100 285.558
3 49 100 285.07
3 50 100 284.557
3 51 100 284.018
3 52 100 283.451
3 53 100 282.865
3 54 100 282.193
3 55 100 281.491
3 56 100 280.763
3 57 100 279.985
3 58 100 279.151
3 59 100 278.372
3 60 100 277.573
3 61 100 276.754
3 62 100 275.896
3 63 100 275.713
3 64 100 275.41
3 65 100 275.002
3 66 100 274.495
3 67 100 273.843
3 68 100 273.071
3 69 100 272.154
3 70 100 271.08
3 71 100 269.895
3 72 100 268.525
3 75 100 266.787
3 79 100 267.929
3 82 100 267.775
3 84 100 267.395
3 85 100 266.871
3 86 100 266.412
3 87 100 265.932
3 88 100 265.573
3 89 100 265.331
3 90 100 265.213
3 91 100 265.047
3 92 100 264.875
3 93 100 264.681
3 94 100 264.453
3 95 100 264.16
3 96 100 263.717
3 97 100 263.691
3 99 100 264.044
3 100 1 304.201
3 100 2 304.406
3 100 3 304.607
3 100 4 304.807
3 100 5 305.019
3 100 6 305.264
3 100 7 305.464
3 100 8 305.628
3 100 9 305.766
3 100 10 305.882
3 100 11 305.97
3 100 12 306.006
3 100 13 306.062
3 100 14 306.119
3 100 15 306.166
3 100 16 306.199
3 100 17 306.217
3 100 18 306.232
3 100 19 306.215
3 100 20 306.15
3 100 21 306.048
3 100 22 305.929
3 100 23 305.754
3 100 24 305.4
3 100 26 305.141
3 100 27 305.011
3 100 28 304.916
3 100 29 304.821
3 100 30 304.719
3 100 31 304.579
3 100 32 304.409
3 100 33 304.221
3 100 34 304.051
3 100 35 303.874
3 100 36 303.659
3 100 37 303.367
3 100 38 302.985
3 100 39 302.565
3 100 40 302.138
3 100 41 301.769
3 100 45 299.573
3 100 46 299.208
3 100 47 298.829
3 100 48 298.404
3 100 49 297.903
3 100 50 297.329
3 100 51 296.685
3 100 52 296.042
3 100 53 295.418
3 100 54 294.64
3 100 55 293.79
3 100 56 293.113
3 100 57 292.485
3 100 58 291.955
3 100 59 291.392
3 100 60 290.926
3 100 61 290.489
3 100 62 290.087
3 100 63 289.632
3 100 64 289.148
3 100 65 288.663
3 100 66 288.131
3 100 67 287.507
3 100 68 286.809
3 100 72 282.589
3 100 73 281.467
3 100 74 280.314
3 100 75 279.255
3 100 76 278.3
3 100 77 277.444
3 100 78 276.621
3 100 79 275.858
3 100 80 275.106
3 100 81 274.367
3 100 82 273.574
3 100 83 272.97
3 100 84 272.685
3 100 85 272.341
3 100 86 271.924
3 100 87 271.444
3 100 88 270.844
3 100 89 270.113
3 100 90 269.307
3 100 91 268.471
3 100 92 267.767
3 100 93 267.316
3 100 94 266.956
3 100 95 266.627
3 100 96 266.293
3 100 97 265.914
3 100 98 265.452
3 100 99 264.643
3 100 100 263.583
4 1 1 308.289
4 1 2 308.666
4 1 3 309.032
4 1 4 309.389
4 1 5 309.733
4 1 6 310.067
4 1 7 310.39
4 1 8 310.705
4 1 9 311.01
4 1 10 311.305
4 1 11 311.585
4 1 12 311.854
4 1 13 312.115
4 1 14 312.37
4 1 15 312.625
4 1 16 312.881
4 1 17 313.142
4 1 18 313.402
4 1 19 313.663
4 1 20 313.919
4 1 21 314.166
4 1 22 314.417
4 1 23 314.665
4 1 24 314.885
4 1 25 315.091
4 1 26 315.297
4 1 27 315.515
4 1 28 315.736
4 1 29 315.955
4 1 30 316.189
4 1 31 316.461
4 1 32 316.735
4 1 33 316.997
4 1 34 317.241
4 1 35 317.458
4 1 36 317.638
4 1 37 318.016
4 1 38 318.361
4 1 39 318.684
4 1 40 318.996
4 1 41 319.297
4 1 42 319.582
4 1 43 319.839
4 1 44 320.082
4 1 45 320.31
4 1 46 320.523
4 1 47 320.743
4 1 48 320.977
4 1 49 321.202
4 1 50 321.444
4 1 51 321.675
4 1 52 321.922
4 1 53 322.147
4 1 54 322.355
4 1 55 322.552
4 1 56 322.729
4 1 57 322.914
4 1 58 323.094
4 1 59 323.267
4 1 60 323.457
4 1 61 323.655
4 1 62 323.854
4 1 63 324.037
4 1 64 324.216
4 1 65 324.409
4 1 66 324.601
4 1 67 324.786
4 1 68 324.954
4 1 69 325.143
4 1 70 325.334
4 1 71 325.469
4 1 72 325.563
4 1 73 325.652
4 1 74 325.732
4 1 75 325.803
4 1 76 325.88
4 1 77 325.95
4 1 78 325.963
4 1 79 325.958
4 1 80 325.939
4 1 81 325.907
4 1 82 325.869
4 1 83 325.833
4 1 84 325.785
4 1 85 325.73
4 1 86 325.688
4 1 87 325.625
4 1 88 325.532
4 1 89 325.382
4 1 90 325.199
4 1 91 325.036
4 1 92 324.881
4 1 93 324.723
4 1 94 324.568
4 1 95 324.414
4 1 96 324.232
4 1 97 323.999
4 1 98 323.717
4 1 99 323.413
4 1 100 323.098
4 2 1 308.325
4 3 1 308.351
4 4 1 308.369
4 5 1 308.384
4 6 1 308.396
4 7 1 308.407
4 8 1 308.418
4 9 1 308.428
4 10 1 308.437
4 11 1 308.443
4 12 1 308.446
4 13 1 308.446
4 14 1 308.441
4 15 1 308.43
4 16 1 308.413
4 17 1 308.388
4 18 1 308.358
4 19 1 308.322
4 20 1 308.279
4 21 1 308.23
4 22 1 308.174
4 23 1 308.111
4 24 1 308.041
4 25 1 307.963
4 26 1 307.876
4 27 1 307.782
4 28 1 307.679
4 29 1 307.568
4 30 1 307.449
4 31 1 307.32
4 32 1 307.182
4 33 1 307.035
4 34 1 306.879
4 35 1 306.714
4 36 1 306.541
4 37 1 306.36
4 38 1 306.172
4 39 1 305.978
4 40 1 305.778
4 41 1 305.575
4 42 1 305.369
4 43 1 305.161
4 44 1 304.95
4 45 1 304.736
4 46 1 304.519
4 47 1 304.3
4 48 1 304.079
4 49 1 303.857
4 50 1 303.635
4 51 1 303.424
4 52 1 303.217
4 53 1 303.018
4 54 1 302.825
4 55 1 302.644
4 56 1 302.485
4 57 1 302.38
4 58 1 302.303
4 59 1 302.239
4 60 1 302.179
4 61 1 302.124
4 62 1 302.107
4 63 1 302.106
4 64 1 301.948
4 65 1 301.862
4 66 1 301.824
4 67 1 301.732
4 68 1 301.579
4 69 1 301.413
4 70 1 301.243
4 71 1 301.072
4 72 1 300.912
4 73 1 300.772
4 74 1 300.648
4 75 1 300.641
4 76 1 300.682
4 77 1 300.769
4 78 1 300.883
4 79 1 301.02
4 80 1 301.17
4 81 1 301.35
4 82 1 301.528
4 83 1 301.69
4 84 1 301.836
4 85 1 301.972
4 86 1 302.113
4 87 1 302.266
4 88 1 302.411
4 89 1 302.543
4 90 1 302.662
4 91 1 302.771
4 92 1 302.871
4 93 1 302.964
4 94 1 303.052
4 95 1 303.135
4 96 1 303.214
4 97 1 303.29
4 98 1 303.361
4 99 1 303.429
4 2 100 322.554
4 3 100 321.947
4 4 100 321.274
4 5 100 320.558
4 6 100 319.814
4 7 100 319.044
4 8 100 318.247
4 9 100 317.414
4 10 100 316.548
4 11 100 315.655
4 12 100 314.721
4 13 100 313.748
4 14 100 312.848
4 15 100 311.829
4 16 100 310.814
4 17 100 309.782
4 18 100 308.696
4 19 100 307.561
4 20 100 306.366
4 21 100 305.117
4 22 100 303.62
4 23 100 302.074
4 24 100 300.288
4 25 100 299.223
4 26 100 297.693
4 27 100 296.458
4 28 100 295.072
4 29 100 293.755
4 30 100 292.724
4 31 100 291.808
4 32 100 291.065
4 33 100 289.998
4 34 100 288.79
4 35 100 288.269
4 36 100 287.963
4 37 100 288.148
4 38 100 288.216
4 39 100 288.188
4 40 100 288.065
4 41 100 287.902
4 42 100 287.688
4 43 100 287.43
4 44 100 287.125
4 45 100 286.788
4 46 100 286.395
4 47 100 285.971
4 48 100 285.518
4 49 100 285.027
4 50 100 284.524
4 51 100 283.986
4 52 100 283.411
4 53 100 282.804
4 54 100 282.156
4 55 100 281.458
4 56 100 280.72
4 57 100 279.966
4 58 100 279.172
4 59 100 278.389
4 60 100 277.576
4 61 100 276.768
4 62 100 275.957
4 63 100 275.687
4 64 100 275.388
4 65 100 274.993
4 66 100 274.474
4 67 100 273.849
4 68 100 273.067
4 69 100 272.14
4 70 100 271.078
4 71 100 269.897
4 72 100 268.531
4 73 100 266.242
4 74 100 265.806
4 75 100 266.79
4 76 100 267.33
4 77 100 267.66
4 82 100 267.771
4 84 100 267.386
4 85 100 266.865
4 86 100 266.409
4 87 100 265.945
4 88 100 265.596
4 89 100 265.356
4 90 100 265.222
4 91 100 265.052
4 92 100 264.878
4 93 100 264.679
4 94 100 264.449
4 95 100 264.161
4 96 100 263.74
4 97 100 263.699
4 98 100 264.586
4 99 100 264.02
4 100 1 303.494
4 100 2 303.681
4 100 3 303.864
4 100 4 304.043
4 100 5 304.216
4 100 6 304.382
4 100 7 304.538
4 100 8 304.684
4 100 9 304.818
4 100 10 304.94
4 100 11 305.049
4 100 12 305.142
4 100 13 305.219
4 100 14 305.276
4 100 15 305.315
4 100 16 305.338
4 100 17 305.348
4 100 18 305.341
4 100 19 305.316
4 100 20 305.275
4 100 21 305.237
4 100 22 305.248
4 100 23 305.275
4 100 24 305.325
4 100 25 305.259
4 100 26 305.138
4 100 27 305.019
4 100 28 304.91
4 100 29 304.806
4 100 30 304.695
4 100 31 304.555
4 100 32 304.387
4 100 33 304.204
4 100 34 304.023
4 100 35 303.834
4 100 36 303.612
4 100 37 303.325
4 100 38 302.954
4 100 39 302.549
4 100 40 302.119
4 100 41 301.73
4 100 42 301.315
4 100 43 300.676
4 100 44 300.047
4 100 45 299.609
4 100 46 299.221
4 100 47 298.829
4 100 48 298.396
4 100 49 297.9
4 100 50 297.325
4 100 51 296.694
4 100 52 296.048
4 100 53 295.391
4 100 54 294.658
4 100 55 293.812
4 100 56 293.114
4 100 57 292.492
4 100 58 291.931
4 100 59 291.392
4 100 60 290.915
4 100 61 290.484
4 100 62 290.066
4 100 63 289.624
4 100 64 289.14
4 100 65 288.629
4 100 66 288.108
4 100 67 287.507
4 100 68 286.792
4 100 69 285.822
4 100 70 284.799
4 100 71 283.742
4 100 72 282.587
4 100 73 281.452
4 100 74 280.329
4 100 75 279.276
4 100 76 278.323
4 100 77 277.45
4 100 78 276.629
4 100 79 275.856
4 100 80 275.101
4 100 81 274.349
4 100 82 273.595
4 100 83 273.01
4 100 84 272.685
4 100 85 272.328
4 100 86 271.909
4 100 87 271.421
4 100 88 270.824
4 100 89 270.117
4 100 90 269.31
4 100 91 268.484
4 100 92 267.822
4 100 93 267.351
4 100 94 266.968
4 100 95 266.602
4 100 96 266.243
4 100 97 265.867
4 100 98 265.42
4 100 99 264.634
4 100 100 263.581
5 1 1 308.284
5 1 2 308.662
5 1 3 309.029
5 1 4 309.385
5 1 5 309.73
5 1 6 310.064
5 1 7 310.388
5 1 8 310.702
5 1 9 311.008
5 1 10 311.302
5 1 11 311.583
5 1 12 311.853
5 1 13 312.114
5 1 14 312.371
5 1 15 312.626
5 1 16 312.883
5 1 17 313.144
5 1 18 313.405
5 1 19 313.666
5 1 20 313.923
5 1 21 314.175
5 1 22 314.425
5 1 23 314.665
5 1 24 314.882
5 1 25 315.086
5 1 26 315.286
5 1 27 315.509
5 1 28 315.734
5 1 29 315.958
5 1 30 316.193
5 1 31 316.459
5 1 32 316.726
5 1 33 316.972
5 1 34 317.171
5 1 35 317.227
5 1 36 316.611
5 1 37 317.785
5 1 38 318.3
5 1 39 318.662
5 1 40 318.98
5 1 41 319.278
5 1 42 319.557
5 1 43 319.814
5 1 44 320.054
5 1 45 320.278
5 1 46 320.488
5 1 47 320.695
5 1 48 320.926
5 1 49 321.158
5 1 50 321.405
5 1 51 321.645
5 1 52 321.876
5 1 53 322.092
5 1 54 322.31
5 1 55 322.517
5 1 56 322.71
5 1 57 322.9
5 1 58 323.087
5 1 59 323.275
5 1 60 323.467
5 1 61 323.661
5 1 62 323.853
5 1 63 324.041
5 1 64 324.226
5 1 65 324.412
5 1 66 324.596
5 1 67 324.781
5 1 68 324.958
5 1 69 325.127
5 1 70 325.283
5 1 71 325.412
5 1 72 325.519
5 1 73 325.612
5 1 74 325.695
5 1 75 325.769
5 1 76 325.833
5 1 77 325.883
5 1 78 325.91
5 1 79 325.915
5 1 80 325.904
5 1 81 325.88
5 1 82 325.847
5 1 83 325.808
5 1 84 325.761
5 1 85 325.702
5 1 86 325.623
5 1 87 325.529
5 1 88 325.414
5 1 89 325.276
5 1 90 325.125
5 1 91 324.965
5 1 92 324.802
5 1 93 324.633
5 1 94 324.453
5 1 95 324.256
5 1 96 324.035
5 1 97 323.784
5 1 98 323.504
5 1 99 323.201
5 1 100 322.881
5 2 1 308.32
5 3 1 308.346
5 4 1 308.364
5 5 1 308.379
5 6 1 308.391
5 7 1 308.402
5 8 1 308.413
5 9 1 308.423
5 10 1 308.432
5 11 1 308.438
5 12 1 308.441
5 13 1 308.44
5 14 1 308.435
5 15 1 308.424
5 16 1 308.407
5 17 1 308.382
5 18 1 308.352
5 19 1 308.315
5 20 1 308.272
5 21 1 308.223
5 22 1 308.167
5 23 1 308.103
5 24 1 308.032
5 25 1 307.953
5 26 1 307.866
5 27 1 307.771
5 28 1 307.668
5 29 1 307.556
5 30 1 307.436
5 31 1 307.306
5 32 1 307.168
5 33 1 307.02
5 34 1 306.864
5 35 1 306.699
5 36 1 306.526
5 37 1 306.345
5 38 1 306.158
5 39 1 305.964
5 40 1 305.765
5 41 1 305.561
5 42 1 305.355
5 43 1 305.147
5 44 1 304.936
5 45 1 304.723
5 46 1 304.507
5 47 1 304.291
5 48 1 304.074
5 49 1 303.857
5 50 1 303.644
5 51 1 303.436
5 52 1 303.235
5 53 1 303.043
5 54 1 302.862
5 55 1 302.696
5 56 1 302.552
5 57 1 302.435
5 58 1 302.34
5 59 1 302.259
5 60 1 302.187
5 61 1 302.121
5 62 1 302.055
5 63 1 301.98
5 64 1 301.889
5 65 1 301.79
5 66 1 301.676
5 67 1 301.552
5 68 1 301.42
5 69 1 301.287
5 70 1 301.154
5 71 1 301.026
5 72 1 300.911
5 73 1 300.816
5 74 1 300.751
5 75 1 300.731
5 76 1 300.75
5 77 1 300.801
5 78 1 300.867
5 79 1 300.924
5 80 1 300.969
5 81 1 301.225
5 82 1 301.45
5 83 1 301.632
5 84 1 301.776
5 85 1 301.882
5 86 1 301.958
5 87 1 302.177
5 88 1 302.362
5 89 1 302.512
5 90 1 302.641
5 91 1 302.754
5 92 1 302.857
5 93 1 302.953
5 94 1 303.042
5 95 1 303.126
5 96 1 303.205
5 97 1 303.281
5 98 1 303.352
5 99 1 303.42
5 2 100 322.316
5 3 100 321.708
5 4 100 321.057
5 5 100 320.366
5 6 100 319.641
5 7 100 318.884
5 8 100 318.096
5 9 100 317.276
5 10 100 316.424
5 11 100 315.543
5 12 100 314.634
5 13 100 313.699
5 14 100 312.749
5 15 100 311.766
