#k i j q boundname
4 28 33 -307.5996309540001 site6475
4 28 46 0.0 site4108
4 28 47 -582.9623606130002 site9281
4 28 55 -543.815911996 site9291
4 28 62 -1115.2600312700001 site10288.site21586
4 30 58 0.0 site7678
4 31 27 0.0 site9374
4 31 41 0.0 site4107
4 31 49 0.0 site6675
4 31 50 -260.36176503100006 site7942
4 31 62 -235.43369145800006 site6712
4 31 63 -1908.7200241600005 site21585
4 32 23 -420.8165865750001 site6482
4 32 32 0.0 site7760
4 32 35 -1517.1058078400004 site10552
4 32 44 -1497.6608523600003 site13986
4 32 57 -2016.3360739700006 site6713
4 33 39 -844.7265980489999 site23425
4 34 53 -215.50660489500007 site10553
4 35 24 0.0 site11707
4 35 41 -768.1595903440002 site11922
4 35 46 -106.98718318000003 site6484
4 36 35 0.0 site6789
4 36 39 -1615.8278867400004 site6793
4 36 45 -60.457640686600016 site10643.site26289
4 36 56 -773.989084184 site11823
4 36 60 -1810.0778013400004 site9292
4 37 45 0.0 site26290
4 37 47 0.0 site5526
4 38 32 0.0 site6788
4 39 49 0.0 site11914
4 39 54 0.0 site4221
4 39 56 -556.4990539020001 site4220
4 39 61 -107.10896370200003 site6708
4 40 43 0.0 site5524
4 40 53 -413.75730910300007 site13120
4 41 38 0.0 site10644
4 42 39 -1463.9815506200002 site11558
4 42 50 -123.93763436100004 site9085
4 43 54 -477.31276677300013 site12805
4 44 45 -1889.3050147100005 site6412
4 44 58 -289.4104123320001 site13025
4 45 16 -770.8347690239999 site13083
4 45 24 0.0 site8020
4 45 47 -114.53657734300002 site5212
4 45 54 -182.15870588700002 site11619
4 46 36 0.0 site3885
4 46 39 -382.3948318840001 site10334
4 47 32 -527.8047679560001 site6483
4 47 57 -117.89252910500004 site6721
4 48 40 0.0 site24749
4 48 44 -298.2824228200001 site7757
4 49 19 -0.3703026249700001 site11890
4 49 22 -454.33917075800014 site9337
4 49 36 -207.98915316400004 site11923
4 49 51 -56.53141669330001 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -549.3329689230001 site7758
4 50 53 -230.12825314300005 site4111
4 52 45 -5.038140051219999 site3884
4 52 46 -6.700720678196999 site10335.site11617.site12804
4 52 50 0.0 site5211
4 53 32 0.0 site23743
4 53 44 -213.14286492700003 site6480
4 54 23 -2503.4781259900005 site12743
4 54 27 0.0 site24276
4 54 29 -2089.7936855600005 site9009
4 54 41 -515.4769856060001 site5210
4 55 20 -579.8330004780001 site10278
4 55 50 -34.76314838580001 site6722
4 58 50 -212.73559891900007 site9084
4 60 42 0.0 site22222
4 60 44 -2238.6653827000005 site13978
4 60 48 0.0 site7759
4 61 42 0.0 site22221
4 64 40 -705.6911735630005 site11615
4 64 44 -125.52477395100003 site11616
4 64 48 -220.67029866800007 site10145
4 67 41 -1.3539997644400004 site24183
4 68 34 0.0 site10648
4 68 44 -575.254252491 site9083
4 68 48 -519.4069029430003 site11618
4 69 37 -70.56542401260002 site7522
4 69 38 -248.69079893900008 site24184
4 70 34 -670.2121154200001 site6798
4 72 41 -348.7644419930002 site3883
4 72 44 -372.7971292690001 site6481
4 74 34 0.0 site13802
4 76 35 -1618.2235691400006 site13127
4 76 36 -1886.0408974400004 site6802
4 78 24 0.0 site8063
4 80 24 -220.41875201600004 site10653
4 81 29 0.0 site11944.site13142
4 84 20 -839.9072836210003 site8065
4 84 24 -3002.987888400001 site8064
4 84 26 0.0 site6801
4 86 24 -2141.5204613800006 site9389
4 86 26 -0.09446505109530003 site25951.site25952.site5540
4 88 4 -1093.2097711800004 site8051
4 91 9 0.0 site25836
4 91 23 -220.54153073900005 site4232
4 91 25 0.0 site21939
4 91 29 -0.09446505109530003 site8062
4 92 10 0.0 site26413
4 92 28 -0.09446505109530003 site9390
4 93 23 -345.6171142400001 site13126
4 93 26 -1200.3866125500003 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -573.5912496250002 site3892
4 99 16 -326.53151112000006 site23376
4 99 21 -290.1969947200001 site13121
4 100 8 -117.80069461300003 site10650
4 100 12 -246.71735556200005 site6415
4 100 24 0.0 site3906
5 17 63 0.0 site13049
5 18 57 -210.68229946200006 site11917
5 18 60 -402.4207403460001 site12748
5 20 62 0.0 site5302
5 22 84 0.0 site8910
5 23 98 0.0 site11563
5 25 84 0.0 site6315
5 35 32 -295.72403365700006 site13111
5 36 83 -250.52149957300006 site19864
5 38 35 -259.2387889060001 site13110
5 41 22 -332.6564724560001 site11876
5 41 81 -252.91418737000006 site119
5 45 78 -84.09903317060002 site120
5 54 38 -103.69511628200003 site13112
5 56 39 -504.6514957610001 site10635
5 57 29 -208.57110434700004 site12672
5 59 26 -260.95070362100006 site6323
5 60 37 -1167.2563213600001 site9375
5 62 36 0.0 site23218
5 64 32 -2508.988195510001 site8052
5 71 99 -2036.0305797000005 site7965
5 75 43 0.0 site5224
5 76 39 -935.8843097710003 site10655
5 76 87 -81.40458921130002 site21744
5 78 28 -381.97858206700005 site10654
5 78 41 -0.5038140051220001 site23763
5 79 31 -578.7838912270001 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -159.59636868400003 site9235
5 85 91 0.0 site24837
5 86 93 -27.709770281710004 site20887.site20889
5 86 100 -10.076240174400002 site12589
5 87 93 0.0 site20890
5 88 28 -1746.0432071900004 site13128.site19208
5 88 32 -1304.5888149400002 site5541
5 88 59 0.0 site25814
5 89 31 -1193.2794214300004 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -307.32612388000007 site10061
5 97 35 -887.0642952630002 site8067
5 99 55 -1.5114360261600004 site7329
5 99 77 -9.706721137215002 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -1.6928091478600003 site8629
5 100 98 -1.8074325686900004 site11447.site25745.site26466
5 100 99 -0.25190700256100007 site6308
