#k i j q boundname
4 33 39 -56.989053158000004 site23425
4 34 53 -346.00134818000004 site10553
4 35 24 -295.93607178999997 site11707
4 35 41 -258.19558354000003 site11922
4 35 46 -193.08044564 site6484
4 36 35 -534.35682477 site6789
4 36 39 -529.38941147 site6793
4 36 45 -58.020788133 site10643
4 36 56 -519.60328401 site11823
4 36 60 -587.8583443300001 site9292
4 37 47 -481.03633025000005 site5526
4 38 32 -115.19765477000001 site6788
4 39 49 -198.66312857000005 site11914
4 39 54 -401.17519430000004 site4221
4 39 56 -580.0925856200001 site4220
4 39 61 -350.60671140000005 site6708
4 40 43 -503.47697003 site5524
4 40 53 -196.22791077000002 site13120
4 41 38 -0.00013433458757 site10644
4 42 39 -433.63578555000004 site11558
4 42 50 -623.95775439 site9085
4 43 54 -468.4777181 site12805
4 44 45 -669.6935152400001 site6412
4 44 58 -611.2062643700001 site13025
4 45 16 -456.34580783000007 site13083
4 45 24 -175.51347405 site8020
4 45 47 -112.82601124000001 site5212
4 45 54 -289.63790894000005 site11619
4 46 36 -438.08598445 site3885
4 46 39 -594.3493850500001 site10334
4 47 32 -945.33754207 site6483
4 47 57 -114.50049286000001 site6721
4 48 44 -644.95881409 site7757
4 49 19 -2.1637341165 site11890
4 49 22 -204.78242144 site9337
4 49 36 -98.91014230200001 site11923
4 49 51 -270.91151507000006 site4110
4 50 21 -15.847880228000001 site8021
4 50 22 0.0 site24353
4 50 50 -715.4691447000001 site7758
4 50 53 -378.02446225 site4111
4 52 45 -6.195010903100001 site3884
4 52 46 -2.8299245817100003 site10335.site11617.site12804
4 52 50 -577.17463438 site5211
4 53 32 0.0 site23743
4 53 44 -497.86303873 site6480
4 54 23 -787.9782934599997 site12743
4 54 27 0.0 site24276
4 54 29 -641.7240690299999 site9009
4 54 41 -500.28209358000004 site5210
4 55 20 -237.1212518 site10278
4 55 50 -330.47306335 site6722
4 58 50 -317.08906322 site9084
4 60 42 0.0 site22222
4 60 44 -642.1723215100001 site13978
4 60 48 -497.84687578000006 site7759
4 61 42 0.0 site22221
4 64 40 -418.34132473 site11615
4 64 44 -392.60667574 site11616
4 64 48 -574.3127147 site10145
4 67 41 -8.2785229111 site24183
4 68 34 -222.09294089000002 site10648
4 68 44 -673.0877347400001 site9083
4 68 48 -597.1520405800001 site11618
4 69 37 -141.08423549 site7522
4 69 38 -130.73455984 site24184
4 70 34 -213.42959969000003 site6798
4 72 41 -521.9663073 site3883
4 72 44 -640.73381896 site6481
4 74 34 -265.02065856 site13802
4 76 35 -638.7156052700001 site13127
4 76 36 -700.2738166400001 site6802
4 78 24 -563.5266394 site8063
4 80 24 -429.41941066000004 site10653
4 81 29 -323.11784357000005 site11944.site13142
4 84 20 -395.05374637000006 site8065
4 84 24 -757.2374400900001 site8064
4 84 26 -261.65876496000004 site6801
4 86 24 -758.6349965 site9389
4 86 26 -0.10063063445300001 site5540
4 88 4 -541.95879892 site8051
4 91 23 -135.42612546 site4232
4 91 25 0.0 site21939
4 91 29 -0.10063063445300001 site8062
4 92 28 -0.10063063445300001 site9390
4 93 23 -322.25474204 site13126
4 93 26 -429.82563947000006 site6803
4 96 28 -754.2882404800004 site3892
4 99 16 -196.13524319 site23376
4 99 21 -414.71004863 site13121
4 100 8 -638.8718471200001 site10650
4 100 12 -326.82993442000003 site6415
5 17 63 -101.026734481 site13049
5 18 57 -254.30246765 site11917
5 18 60 -233.9748642 site12748
5 20 62 -584.4102483300001 site5302
5 23 98 -131.20975057 site11563
5 35 32 -448.24816988000003 site13111
5 36 83 -202.28147431000002 site19864
5 38 35 -375.73578853000004 site13110
5 41 22 -522.27017076 site11876
5 41 81 -242.94745651000002 site119
5 45 78 -106.62320979500001 site120
5 54 38 -332.46002867000004 site13112
5 56 39 -541.74868057 site10635
5 57 29 -549.25044443 site12672
5 59 26 -612.4023226700001 site6323
5 60 37 -713.9595251699998 site9375
5 62 36 0.0 site23218
5 64 32 -668.9489420100001 site8052
5 71 99 -634.99597171 site7965
5 75 43 0.0 site5224
5 76 39 -420.75822452 site10655
5 76 87 -120.96782792 site21744
5 78 28 -619.3351506900001 site10654
5 78 41 -0.29055165438 site23763
5 79 31 -239.08451146000002 site13125
5 80 42 -0.03352519089 site23761
5 81 40 0.0 site23762
5 83 39 -284.38818278 site9235
5 86 93 -30.189211886500004 site20887.site20889
5 86 100 -16.357767424000002 site12589
5 87 93 -0.53733942781 site20890
5 88 28 -624.92645386 site13128.site19208
5 88 32 -379.97694660999997 site5541
5 89 31 -608.9035827600001 site4233
5 90 96 -514.8222834000001 site20891
5 95 35 -425.44548002000005 site10061
5 97 35 -480.8757782800001 site8067
5 99 55 -1.6100884272000002 site7329
5 99 77 -6.0468311325599995 site10536.site11796.site12992
5 100 55 -0.6339152091200001 site8629
5 100 98 -1.9253952558 site11447
5 100 99 -0.26834807120000004 site6308
5 100 28 0.0 dummy_no_pumping
1 25 84 0.0 dummy_no_pumping
4 30 58 0.0 dummy_no_pumping
2 89 57 0.0 dummy_no_pumping
4 95 23 0.0 dummy_no_pumping
5 25 84 0.0 dummy_no_pumping
1 24 86 0.0 dummy_no_pumping
4 100 24 0.0 dummy_no_pumping
4 92 10 0.0 dummy_no_pumping
4 94 12 0.0 dummy_no_pumping
4 37 45 0.0 dummy_no_pumping
5 22 84 0.0 dummy_no_pumping
5 85 91 0.0 dummy_no_pumping
4 96 12 0.0 dummy_no_pumping
1 72 48 0.0 dummy_no_pumping
4 48 40 0.0 dummy_no_pumping
4 91 9 0.0 dummy_no_pumping
5 88 59 0.0 dummy_no_pumping
5 94 36 0.0 dummy_no_pumping
