#k i j head
1 57 1 301.884
1 58 1 302.233
1 59 1 302.449
1 60 1 302.575
1 61 1 302.639
1 62 1 302.66
1 64 1 302.568
1 65 1 302.465
1 66 1 302.322
1 67 1 302.122
1 68 1 301.889
1 69 1 301.739
1 70 1 301.544
1 71 1 301.317
1 73 1 300.636
1 79 1 300.689
1 80 1 301.267
1 81 1 301.711
1 82 1 302.073
1 83 1 302.38
1 84 1 302.629
1 85 1 302.853
1 86 1 303.041
1 87 1 303.196
1 88 1 303.347
1 89 1 303.462
1 90 1 303.579
1 91 1 303.682
1 92 1 303.782
1 93 1 303.875
1 94 1 303.965
1 95 1 304.052
1 96 1 304.134
1 97 1 304.212
1 98 1 304.28
1 99 1 304.339
1 13 100 313.438
1 16 100 310.632
1 22 100 303.463
1 23 100 301.973
1 59 100 278.365
1 60 100 277.561
1 61 100 276.75
1 88 100 265.332
1 89 100 265.067
1 90 100 264.987
1 91 100 264.853
1 92 100 264.725
1 93 100 264.576
1 94 100 264.381
1 95 100 264.108
1 100 1 304.387
1 100 2 304.615
1 100 3 304.838
1 100 4 305.061
1 100 5 305.295
1 100 6 305.562
1 100 7 305.799
1 100 8 305.992
1 100 9 306.153
1 100 10 306.282
1 100 11 306.371
1 100 12 306.396
1 100 13 306.443
1 100 14 306.492
1 100 15 306.55
1 100 25 305.09
1 100 83 272.846
1 100 84 272.655
1 100 93 267.35
1 100 94 267.006
1 100 95 266.704
1 100 96 266.378
1 100 97 265.994
2 1 1 308.677
2 1 2 309.038
2 1 3 309.393
2 1 4 309.736
2 1 5 310.065
2 1 6 310.378
2 1 7 310.678
2 1 8 310.969
2 1 9 311.297
2 1 10 311.604
2 1 11 311.86
2 1 12 312.077
2 1 13 312.282
2 1 14 312.42
2 1 15 312.571
2 1 16 312.793
2 1 17 313.032
2 1 18 313.291
2 1 19 313.557
2 1 20 313.761
2 1 21 314.032
2 1 22 314.238
2 1 23 314.474
2 1 24 314.662
2 1 25 314.84
2 1 26 315.024
2 1 27 315.229
2 1 28 315.436
2 1 29 315.645
2 1 30 315.868
2 1 31 316.12
2 1 32 316.375
2 1 33 316.636
2 1 34 316.889
2 1 35 317.185
2 1 36 317.491
2 1 37 317.838
2 1 38 318.177
2 1 39 318.502
2 1 40 318.814
2 1 41 319.113
2 1 42 319.394
2 1 43 319.654
2 1 44 319.897
2 1 45 320.12
2 1 46 320.325
2 1 47 320.539
2 1 48 320.776
2 1 49 321.022
2 1 50 321.283
2 1 51 321.523
2 1 52 321.764
2 1 53 321.982
2 1 54 322.18
2 1 55 322.357
2 1 56 322.508
2 1 57 322.661
2 1 58 322.807
2 1 59 322.946
2 1 60 323.091
2 1 61 323.249
2 1 62 323.413
2 1 63 323.578
2 1 64 323.744
2 1 65 323.927
2 1 66 324.113
2 1 67 324.308
2 1 68 324.496
2 1 69 324.699
2 1 70 324.912
2 1 71 325.079
2 1 72 325.214
2 1 73 325.351
2 1 74 325.482
2 1 75 325.569
2 1 76 325.69
2 1 78 325.772
2 1 79 325.769
2 1 80 325.744
2 1 81 325.671
2 1 82 325.652
2 1 83 325.608
2 1 84 325.584
2 1 85 325.529
2 1 86 325.498
2 2 1 308.674
2 3 1 308.66
2 4 1 308.636
2 5 1 308.612
2 6 1 308.609
2 7 1 308.573
2 8 1 308.535
2 9 1 308.509
2 10 1 308.491
2 11 1 308.478
2 12 1 308.468
2 13 1 308.46
2 14 1 308.453
2 15 1 308.445
2 16 1 308.434
2 17 1 308.419
2 18 1 308.4
2 19 1 308.377
2 20 1 308.348
2 21 1 308.311
2 22 1 308.265
2 23 1 308.205
2 24 1 308.132
2 25 1 308.045
2 26 1 307.943
2 27 1 307.828
2 28 1 307.706
2 29 1 307.58
2 30 1 307.454
2 31 1 307.329
2 32 1 307.205
2 33 1 307.078
2 34 1 306.947
2 35 1 306.805
2 36 1 306.65
2 37 1 306.474
2 38 1 306.27
2 39 1 306.029
2 40 1 305.722
2 41 1 305.545
2 42 1 305.372
2 43 1 305.221
2 44 1 305.052
2 45 1 304.857
2 46 1 304.635
2 47 1 304.377
2 48 1 304.073
2 49 1 303.69
2 50 1 303.134
2 51 1 303.041
2 52 1 302.921
2 53 1 302.727
2 54 1 302.435
2 55 1 301.994
2 56 1 301.329
2 57 1 301.884
2 58 1 302.233
2 59 1 302.449
2 60 1 302.575
2 61 1 302.639
2 62 1 302.66
2 63 1 302.637
2 64 1 302.568
2 65 1 302.465
2 66 1 302.322
2 67 1 302.122
2 68 1 301.889
2 69 1 301.739
2 70 1 301.544
2 71 1 301.317
2 72 1 301.03
2 73 1 300.636
2 76 1 299.334
2 77 1 299.648
2 78 1 299.879
2 79 1 300.689
2 80 1 301.267
2 81 1 301.711
2 82 1 302.073
2 83 1 302.38
2 84 1 302.629
2 85 1 302.853
2 86 1 303.041
2 87 1 303.196
2 88 1 303.347
2 89 1 303.462
2 90 1 303.579
2 91 1 303.682
2 92 1 303.782
2 93 1 303.875
2 94 1 303.965
2 95 1 304.052
2 96 1 304.134
2 97 1 304.212
2 98 1 304.28
2 99 1 304.339
2 13 100 313.438
2 15 100 311.596
2 16 100 310.632
2 17 100 309.63
2 18 100 308.589
2 19 100 307.488
2 20 100 306.294
2 22 100 303.463
2 23 100 301.973
2 25 100 299.207
2 26 100 297.47
2 27 100 296.296
2 28 100 294.902
2 29 100 293.563
2 30 100 292.622
2 31 100 291.699
2 34 100 288.676
2 35 100 288.226
2 36 100 287.753
2 37 100 288.083
2 38 100 288.228
2 40 100 288.121
2 41 100 288.002
2 47 100 285.991
2 48 100 285.533
2 49 100 285.033
2 50 100 284.529
2 51 100 284.005
2 58 100 279.021
2 59 100 278.365
2 60 100 277.561
2 61 100 276.75
2 62 100 275.764
2 85 100 266.76
2 86 100 266.245
2 87 100 265.706
2 88 100 265.332
2 89 100 265.067
2 90 100 264.987
2 91 100 264.853
2 92 100 264.725
2 93 100 264.576
2 94 100 264.381
2 95 100 264.108
2 96 100 263.632
2 100 1 304.387
2 100 2 304.615
2 100 3 304.838
2 100 4 305.061
2 100 5 305.295
2 100 6 305.562
2 100 7 305.799
2 100 8 305.992
2 100 9 306.153
2 100 10 306.282
2 100 11 306.371
2 100 12 306.396
2 100 13 306.443
2 100 14 306.492
2 100 15 306.55
2 100 16 306.603
2 100 17 306.659
2 100 18 306.745
2 100 19 306.828
2 100 20 306.831
2 100 21 306.708
2 100 22 306.461
2 100 23 306.008
2 100 24 305.261
2 100 25 305.09
2 100 26 304.941
2 100 27 304.798
2 100 28 304.676
2 100 29 304.579
2 100 55 293.624
2 100 56 292.964
2 100 57 292.339
2 100 75 279.163
2 100 76 278.146
2 100 77 277.327
2 100 78 276.476
2 100 79 275.747
2 100 80 275.017
2 100 81 274.357
2 100 82 273.467
2 100 83 272.846
2 100 84 272.655
2 100 85 272.32
2 100 86 271.907
2 100 92 267.777
2 100 93 267.35
2 100 94 267.006
2 100 95 266.704
2 100 96 266.378
2 100 97 265.994
2 100 98 265.532
3 1 1 308.451
3 1 2 308.817
3 1 3 309.173
3 1 4 309.52
3 1 5 309.855
3 1 6 310.177
3 1 7 310.491
3 1 8 310.795
3 1 9 311.113
3 1 10 311.415
3 1 11 311.684
3 1 12 311.927
3 1 13 312.159
3 1 14 312.354
3 1 15 312.552
3 1 16 312.786
3 1 17 313.03
3 1 18 313.285
3 1 19 313.542
3 1 20 313.767
3 1 21 314.029
3 1 80 325.738
3 1 81 325.68
3 1 82 325.656
3 1 83 325.62
3 1 84 325.575
3 1 85 325.522
3 1 86 325.484
3 1 87 325.426
3 1 88 325.326
3 1 89 325.173
3 1 90 324.983
3 1 91 324.82
3 1 92 324.654
3 1 93 324.486
3 1 94 324.339
3 1 95 324.19
3 1 96 324.017
3 1 97 323.807
3 1 98 323.562
3 1 99 323.282
3 1 100 322.988
3 2 1 308.461
3 3 1 308.461
3 4 1 308.452
3 5 1 308.441
3 6 1 308.438
3 7 1 308.417
3 8 1 308.394
3 9 1 308.376
3 10 1 308.361
3 11 1 308.348
3 12 1 308.336
3 13 1 308.324
3 14 1 308.31
3 15 1 308.294
3 16 1 308.274
3 17 1 308.25
3 18 1 308.222
3 19 1 308.189
3 20 1 308.15
3 21 1 308.105
3 22 1 308.051
3 23 1 307.988
3 24 1 307.914
3 25 1 307.83
3 26 1 307.735
3 27 1 307.631
3 28 1 307.52
3 29 1 307.403
3 30 1 307.284
3 31 1 307.162
3 32 1 307.036
3 33 1 306.906
3 34 1 306.77
3 35 1 306.624
3 36 1 306.468
3 37 1 306.297
3 38 1 306.109
3 39 1 305.899
3 40 1 305.653
3 41 1 305.469
3 42 1 305.286
3 43 1 305.112
3 44 1 304.928
3 45 1 304.729
3 46 1 304.514
3 47 1 304.28
3 48 1 304.021
3 49 1 303.723
3 50 1 303.339
3 51 1 303.187
3 52 1 303.026
3 53 1 302.83
3 54 1 302.588
3 55 1 302.276
3 56 1 301.865
3 57 1 302.084
3 58 1 302.216
3 59 1 302.287
3 60 1 302.315
3 61 1 302.316
3 62 1 302.313
3 63 1 302.295
3 64 1 302.176
3 65 1 302.081
3 66 1 301.989
3 67 1 301.844
3 68 1 301.654
3 69 1 301.5
3 70 1 301.322
3 71 1 301.13
3 72 1 300.913
3 73 1 300.653
3 74 1 299.814
3 75 1 299.953
3 76 1 299.976
3 77 1 300.184
3 78 1 300.365
3 79 1 300.846
3 80 1 301.212
3 81 1 301.51
3 82 1 301.762
3 83 1 301.982
3 84 1 302.167
3 85 1 302.333
3 86 1 302.481
3 87 1 302.621
3 88 1 302.758
3 89 1 302.873
3 90 1 302.984
3 91 1 303.084
3 92 1 303.178
3 93 1 303.266
3 94 1 303.351
3 95 1 303.431
3 96 1 303.509
3 97 1 303.582
3 98 1 303.649
3 99 1 303.71
3 2 100 322.439
3 3 100 321.824
3 4 100 321.143
3 5 100 320.418
3 6 100 319.66
3 7 100 318.871
3 8 100 318.053
3 9 100 317.2
3 10 100 316.325
3 11 100 315.432
3 12 100 314.479
3 13 100 313.512
3 14 100 312.704
3 15 100 311.645
3 16 100 310.668
3 17 100 309.646
3 18 100 308.587
3 19 100 307.481
3 20 100 306.302
3 21 100 305.093
3 22 100 303.543
3 23 100 302.021
3 24 100 300.205
3 25 100 299.198
3 26 100 297.631
3 27 100 296.4
3 28 100 295.015
3 29 100 293.696
3 30 100 292.683
3 31 100 291.77
3 32 100 291.09
3 33 100 289.971
3 34 100 288.741
3 35 100 288.24
3 36 100 287.888
3 37 100 288.11
3 38 100 288.21
3 39 100 288.188
3 40 100 288.063
3 41 100 287.897
3 42 100 287.688
3 43 100 287.405
3 44 100 287.083
3 45 100 286.73
3 46 100 286.377
3 47 100 285.941
3 48 100 285.491
3 49 100 285.006
3 50 100 284.497
3 51 100 283.965
3 52 100 283.414
3 53 100 282.827
3 54 100 282.165
3 55 100 281.477
3 56 100 280.763
3 57 100 279.997
3 58 100 279.164
3 59 100 278.383
3 60 100 277.584
3 61 100 276.768
3 62 100 275.913
3 63 100 275.745
3 64 100 275.443
3 65 100 275.028
3 66 100 274.511
3 67 100 273.82
3 68 100 273.042
3 69 100 272.16
3 70 100 271.107
3 71 100 269.929
3 72 100 268.565
3 75 100 266.807
3 79 100 267.92
3 82 100 267.818
3 84 100 267.331
3 85 100 266.749
3 86 100 266.244
3 87 100 265.734
3 88 100 265.37
3 89 100 265.11
3 90 100 264.993
3 91 100 264.853
3 92 100 264.721
3 93 100 264.571
3 94 100 264.379
3 95 100 264.113
3 96 100 263.685
3 97 100 263.662
3 99 100 264.091
3 100 1 303.764
3 100 2 303.971
3 100 3 304.174
3 100 4 304.375
3 100 5 304.578
3 100 6 304.794
3 100 7 304.991
3 100 8 305.162
3 100 9 305.312
3 100 10 305.44
3 100 11 305.543
3 100 12 305.608
3 100 13 305.677
3 100 14 305.74
3 100 15 305.802
3 100 16 305.856
3 100 17 305.907
3 100 18 305.969
3 100 19 306.025
3 100 20 306.034
3 100 21 305.971
3 100 22 305.839
3 100 23 305.599
3 100 24 305.234
3 100 26 304.938
3 100 27 304.782
3 100 28 304.665
3 100 29 304.548
3 100 30 304.428
3 100 31 304.277
3 100 32 304.1
3 100 33 303.906
3 100 34 303.721
3 100 35 303.537
3 100 36 303.325
3 100 37 303.043
3 100 38 302.681
3 100 39 302.267
3 100 40 301.852
3 100 41 301.492
3 100 45 299.314
3 100 46 298.958
3 100 47 298.59
3 100 48 298.176
3 100 49 297.685
3 100 50 297.127
3 100 51 296.5
3 100 52 295.872
3 100 53 295.26
3 100 54 294.488
3 100 55 293.64
3 100 56 292.96
3 100 57 292.35
3 100 58 291.845
3 100 59 291.299
3 100 60 290.843
3 100 61 290.412
3 100 62 290.012
3 100 63 289.556
3 100 64 289.067
3 100 65 288.573
3 100 66 288.028
3 100 67 287.388
3 100 68 286.67
3 100 72 282.452
3 100 73 281.349
3 100 74 280.211
3 100 75 279.153
3 100 76 278.192
3 100 77 277.332
3 100 78 276.507
3 100 79 275.743
3 100 80 274.999
3 100 81 274.277
3 100 82 273.505
3 100 83 272.919
3 100 84 272.643
3 100 85 272.307
3 100 86 271.9
3 100 87 271.431
3 100 88 270.845
3 100 89 270.134
3 100 90 269.356
3 100 91 268.547
3 100 92 267.844
3 100 93 267.386
3 100 94 267.016
3 100 95 266.678
3 100 96 266.333
3 100 97 265.954
3 100 98 265.501
3 100 99 264.716
3 100 100 263.632
4 1 1 308.22
4 1 2 308.59
4 1 3 308.949
4 1 4 309.298
4 1 5 309.639
4 1 6 309.973
4 1 7 310.299
4 1 8 310.616
4 1 9 310.924
4 1 10 311.221
4 1 11 311.502
4 1 12 311.772
4 1 13 312.031
4 1 14 312.284
4 1 15 312.532
4 1 16 312.779
4 1 17 313.028
4 1 18 313.278
4 1 19 313.526
4 1 20 313.773
4 1 21 314.012
4 1 22 314.25
4 1 23 314.47
4 1 24 314.659
4 1 25 314.837
4 1 26 315.018
4 1 27 315.224
4 1 28 315.433
4 1 29 315.64
4 1 30 315.857
4 1 31 316.112
4 1 32 316.369
4 1 33 316.616
4 1 34 316.844
4 1 35 317.15
4 1 36 317.428
4 1 37 317.815
4 1 38 318.167
4 1 39 318.496
4 1 40 318.808
4 1 41 319.105
4 1 42 319.384
4 1 43 319.644
4 1 44 319.885
4 1 45 320.107
4 1 46 320.313
4 1 47 320.524
4 1 48 320.761
4 1 49 321.008
4 1 50 321.267
4 1 51 321.512
4 1 52 321.749
4 1 53 321.966
4 1 54 322.164
4 1 55 322.343
4 1 56 322.499
4 1 57 322.652
4 1 58 322.8
4 1 59 322.943
4 1 60 323.091
4 1 61 323.246
4 1 62 323.407
4 1 63 323.571
4 1 64 323.736
4 1 65 323.921
4 1 66 324.109
4 1 67 324.304
4 1 68 324.497
4 1 69 324.7
4 1 70 324.902
4 1 71 325.067
4 1 72 325.21
4 1 73 325.345
4 1 74 325.469
4 1 75 325.573
4 1 76 325.669
4 1 77 325.747
4 1 78 325.764
4 1 79 325.755
4 1 80 325.733
4 1 81 325.698
4 1 82 325.658
4 1 83 325.618
4 1 84 325.569
4 1 85 325.513
4 1 86 325.476
4 1 87 325.418
4 1 88 325.319
4 1 89 325.162
4 1 90 324.972
4 1 91 324.803
4 1 92 324.638
4 1 93 324.477
4 1 94 324.322
4 1 95 324.163
4 1 96 323.984
4 1 97 323.77
4 1 98 323.526
4 1 99 323.258
4 1 100 322.969
4 2 1 308.243
4 3 1 308.257
4 4 1 308.264
4 5 1 308.265
4 6 1 308.263
4 7 1 308.258
4 8 1 308.25
4 9 1 308.24
4 10 1 308.229
4 11 1 308.216
4 12 1 308.202
4 13 1 308.185
4 14 1 308.164
4 15 1 308.14
4 16 1 308.111
4 17 1 308.078
4 18 1 308.04
4 19 1 307.997
4 20 1 307.949
4 21 1 307.894
4 22 1 307.833
4 23 1 307.766
4 24 1 307.692
4 25 1 307.611
4 26 1 307.524
4 27 1 307.43
4 28 1 307.33
4 29 1 307.224
4 30 1 307.112
4 31 1 306.992
4 32 1 306.866
4 33 1 306.732
4 34 1 306.591
4 35 1 306.441
4 36 1 306.284
4 37 1 306.119
4 38 1 305.947
4 39 1 305.768
4 40 1 305.583
4 41 1 305.393
4 42 1 305.2
4 43 1 305.003
4 44 1 304.803
4 45 1 304.599
4 46 1 304.392
4 47 1 304.182
4 48 1 303.97
4 49 1 303.756
4 50 1 303.541
4 51 1 303.334
4 52 1 303.132
4 53 1 302.934
4 54 1 302.742
4 55 1 302.559
4 56 1 302.396
4 57 1 302.285
4 58 1 302.199
4 59 1 302.126
4 60 1 302.056
4 61 1 301.992
4 62 1 301.967
4 63 1 301.955
4 64 1 301.785
4 65 1 301.696
4 66 1 301.656
4 67 1 301.566
4 68 1 301.418
4 69 1 301.26
4 70 1 301.1
4 71 1 300.943
4 72 1 300.797
4 73 1 300.671
4 74 1 300.563
4 75 1 300.567
4 76 1 300.621
4 77 1 300.722
4 78 1 300.852
4 79 1 301.004
4 80 1 301.158
4 81 1 301.307
4 82 1 301.449
4 83 1 301.58
4 84 1 301.699
4 85 1 301.808
4 86 1 301.914
4 87 1 302.04
4 88 1 302.164
4 89 1 302.278
4 90 1 302.384
4 91 1 302.48
4 92 1 302.57
4 93 1 302.653
4 94 1 302.731
4 95 1 302.806
4 96 1 302.878
4 97 1 302.947
4 98 1 303.013
4 99 1 303.076
4 2 100 322.418
4 3 100 321.801
4 4 100 321.117
4 5 100 320.39
4 6 100 319.632
4 7 100 318.845
4 8 100 318.031
4 9 100 317.184
4 10 100 316.31
4 11 100 315.418
4 12 100 314.495
4 13 100 313.542
4 14 100 312.66
4 15 100 311.662
4 16 100 310.667
4 17 100 309.656
4 18 100 308.59
4 19 100 307.472
4 20 100 306.294
4 21 100 305.067
4 22 100 303.577
4 23 100 302.04
4 24 100 300.27
4 25 100 299.214
4 26 100 297.691
4 27 100 296.46
4 28 100 295.074
4 29 100 293.755
4 30 100 292.722
4 31 100 291.804
4 32 100 291.06
4 33 100 289.989
4 34 100 288.782
4 35 100 288.26
4 36 100 287.952
4 37 100 288.13
4 38 100 288.193
4 39 100 288.16
4 40 100 288.03
4 41 100 287.861
4 42 100 287.636
4 43 100 287.359
4 44 100 287.042
4 45 100 286.696
4 46 100 286.318
4 47 100 285.9
4 48 100 285.45
4 49 100 284.963
4 50 100 284.464
4 51 100 283.933
4 52 100 283.37
4 53 100 282.766
4 54 100 282.128
4 55 100 281.443
4 56 100 280.719
4 57 100 279.974
4 58 100 279.182
4 59 100 278.399
4 60 100 277.586
4 61 100 276.781
4 62 100 275.974
4 63 100 275.716
4 64 100 275.417
4 65 100 275.017
4 66 100 274.487
4 67 100 273.827
4 68 100 273.04
4 69 100 272.148
4 70 100 271.105
4 71 100 269.931
4 72 100 268.569
4 73 100 266.239
4 74 100 265.804
4 75 100 266.81
4 76 100 267.351
4 77 100 267.679
4 82 100 267.814
4 84 100 267.324
4 85 100 266.746
4 86 100 266.245
4 87 100 265.75
4 88 100 265.392
4 89 100 265.133
4 90 100 264.999
4 91 100 264.855
4 92 100 264.721
4 93 100 264.567
4 94 100 264.372
4 95 100 264.112
4 96 100 263.708
4 97 100 263.67
4 98 100 264.602
4 99 100 264.066
4 100 1 303.137
4 100 2 303.323
4 100 3 303.506
4 100 4 303.684
4 100 5 303.857
4 100 6 304.022
4 100 7 304.18
4 100 8 304.328
4 100 9 304.467
4 100 10 304.595
4 100 11 304.712
4 100 12 304.816
4 100 13 304.907
4 100 14 304.983
4 100 15 305.048
4 100 16 305.103
4 100 17 305.15
4 100 18 305.189
4 100 19 305.217
4 100 20 305.231
4 100 21 305.23
4 100 22 305.214
4 100 23 305.189
4 100 24 305.176
4 100 25 305.078
4 100 26 304.934
4 100 27 304.792
4 100 28 304.659
4 100 29 304.533
4 100 30 304.405
4 100 31 304.254
4 100 32 304.077
4 100 33 303.885
4 100 34 303.69
4 100 35 303.493
4 100 36 303.272
4 100 37 302.991
4 100 38 302.633
4 100 39 302.234
4 100 40 301.816
4 100 41 301.44
4 100 42 301.035
4 100 43 300.402
4 100 44 299.777
4 100 45 299.348
4 100 46 298.97
4 100 47 298.589
4 100 48 298.166
4 100 49 297.682
4 100 50 297.123
4 100 51 296.507
4 100 52 295.876
4 100 53 295.231
4 100 54 294.504
4 100 55 293.66
4 100 56 292.959
4 100 57 292.355
4 100 58 291.819
4 100 59 291.297
4 100 60 290.831
4 100 61 290.406
4 100 62 289.991
4 100 63 289.548
4 100 64 289.06
4 100 65 288.539
4 100 66 288.007
4 100 67 287.388
4 100 68 286.654
4 100 69 285.67
4 100 70 284.643
4 100 71 283.593
4 100 72 282.451
4 100 73 281.335
4 100 74 280.225
4 100 75 279.171
4 100 76 278.214
4 100 77 277.334
4 100 78 276.511
4 100 79 275.737
4 100 80 274.99
4 100 81 274.256
4 100 82 273.523
4 100 83 272.956
4 100 84 272.642
4 100 85 272.294
4 100 86 271.885
4 100 87 271.408
4 100 88 270.825
4 100 89 270.138
4 100 90 269.358
4 100 91 268.555
4 100 92 267.895
4 100 93 267.418
4 100 94 267.027
4 100 95 266.653
4 100 96 266.285
4 100 97 265.908
4 100 98 265.467
4 100 99 264.703
4 100 100 263.628
5 1 1 308.215
5 1 2 308.585
5 1 3 308.945
5 1 4 309.295
5 1 5 309.636
5 1 6 309.97
5 1 7 310.296
5 1 8 310.614
5 1 9 310.921
5 1 10 311.218
5 1 11 311.5
5 1 12 311.77
5 1 13 312.03
5 1 14 312.284
5 1 15 312.533
5 1 16 312.781
5 1 17 313.03
5 1 18 313.28
5 1 19 313.53
5 1 20 313.777
5 1 21 314.019
5 1 22 314.254
5 1 23 314.47
5 1 24 314.659
5 1 25 314.831
5 1 26 315.001
5 1 27 315.214
5 1 28 315.423
5 1 29 315.617
5 1 30 315.807
5 1 31 316.079
5 1 32 316.33
5 1 33 316.503
5 1 34 316.424
5 1 35 316.905
5 1 36 316.745
5 1 37 317.658
5 1 38 318.125
5 1 39 318.48
5 1 40 318.796
5 1 41 319.091
5 1 42 319.367
5 1 43 319.622
5 1 44 319.854
5 1 45 320.06
5 1 46 320.237
5 1 47 320.407
5 1 48 320.656
5 1 49 320.91
5 1 50 321.192
5 1 51 321.453
5 1 52 321.688
5 1 53 321.9
5 1 54 322.109
5 1 55 322.299
5 1 56 322.47
5 1 57 322.63
5 1 58 322.784
5 1 59 322.935
5 1 60 323.087
5 1 61 323.241
5 1 62 323.4
5 1 63 323.563
5 1 64 323.727
5 1 65 323.896
5 1 66 324.07
5 1 67 324.273
5 1 68 324.476
5 1 69 324.671
5 1 70 324.854
5 1 71 325.019
5 1 72 325.167
5 1 73 325.3
5 1 74 325.419
5 1 75 325.522
5 1 76 325.606
5 1 77 325.667
5 1 78 325.699
5 1 79 325.705
5 1 80 325.692
5 1 81 325.666
5 1 82 325.631
5 1 83 325.589
5 1 84 325.54
5 1 85 325.481
5 1 86 325.403
5 1 87 325.308
5 1 88 325.192
5 1 89 325.051
5 1 90 324.896
5 1 91 324.731
5 1 92 324.565
5 1 93 324.394
5 1 94 324.214
5 1 95 324.021
5 1 96 323.809
5 1 97 323.575
5 1 98 323.318
5 1 99 323.038
5 1 100 322.738
5 2 1 308.237
5 3 1 308.251
5 4 1 308.258
5 5 1 308.26
5 6 1 308.258
5 7 1 308.253
5 8 1 308.245
5 9 1 308.235
5 10 1 308.224
5 11 1 308.211
5 12 1 308.197
5 13 1 308.179
5 14 1 308.159
5 15 1 308.134
5 16 1 308.106
5 17 1 308.073
5 18 1 308.035
5 19 1 307.991
5 20 1 307.942
5 21 1 307.887
5 22 1 307.826
5 23 1 307.758
5 24 1 307.683
5 25 1 307.602
5 26 1 307.514
5 27 1 307.42
5 28 1 307.32
5 29 1 307.213
5 30 1 307.1
5 31 1 306.98
5 32 1 306.853
5 33 1 306.719
5 34 1 306.577
5 35 1 306.427
5 36 1 306.269
5 37 1 306.104
5 38 1 305.932
5 39 1 305.754
5 40 1 305.569
5 41 1 305.379
5 42 1 305.186
5 43 1 304.99
5 44 1 304.79
5 45 1 304.587
5 46 1 304.381
5 47 1 304.173
5 48 1 303.965
5 49 1 303.755
5 50 1 303.548
5 51 1 303.344
5 52 1 303.147
5 53 1 302.956
5 54 1 302.775
5 55 1 302.606
5 56 1 302.457
5 57 1 302.334
5 58 1 302.231
5 59 1 302.141
5 60 1 302.06
5 61 1 301.984
5 62 1 301.908
5 63 1 301.824
5 64 1 301.726
5 65 1 301.621
5 66 1 301.505
5 67 1 301.382
5 68 1 301.254
5 69 1 301.128
5 70 1 301.004
5 71 1 300.887
5 72 1 300.785
5 73 1 300.704
5 74 1 300.654
5 75 1 300.649
5 76 1 300.688
5 77 1 300.766
5 78 1 300.874
5 79 1 301.003
5 80 1 301.142
5 81 1 301.282
5 82 1 301.416
5 83 1 301.537
5 84 1 301.633
5 85 1 301.689
5 86 1 301.703
5 87 1 301.925
5 88 1 302.106
5 89 1 302.247
5 90 1 302.363
5 91 1 302.465
5 92 1 302.557
5 93 1 302.643
5 94 1 302.723
5 95 1 302.798
5 96 1 302.871
5 97 1 302.94
5 98 1 303.006
5 99 1 303.069
5 2 100 322.166
5 3 100 321.55
5 4 100 320.89
5 5 100 320.19
5 6 100 319.455
5 7 100 318.687
5 8 100 317.888
5 9 100 317.06
5 10 100 316.204
5 11 100 315.325
5 12 100 314.423
5 13 100 313.501
5 14 100 312.566
5 15 100 311.6
5 16 100 310.608
