#k i j head
1 36 1 306.548
1 37 1 306.371
1 38 1 306.171
1 39 1 305.939
1 40 1 305.654
1 41 1 305.472
1 42 1 305.294
1 43 1 305.137
1 44 1 304.964
1 45 1 304.769
1 46 1 304.548
1 47 1 304.294
1 48 1 303.995
1 49 1 303.622
1 50 1 303.082
1 51 1 302.972
1 52 1 302.836
1 53 1 302.635
1 54 1 302.347
1 55 1 301.926
1 57 1 301.802
1 58 1 302.116
1 59 1 302.309
1 60 1 302.421
1 61 1 302.478
1 62 1 302.494
1 64 1 302.398
1 65 1 302.297
1 66 1 302.16
1 67 1 301.973
1 68 1 301.773
1 69 1 301.59
1 70 1 301.393
1 71 1 301.173
1 73 1 300.518
1 79 1 300.609
1 80 1 301.177
1 81 1 301.629
1 82 1 302.004
1 83 1 302.324
1 84 1 302.594
1 85 1 302.827
1 86 1 303.027
1 87 1 303.202
1 88 1 303.346
1 89 1 303.454
1 90 1 303.526
1 91 1 303.58
1 92 1 303.64
1 93 1 303.713
1 94 1 303.797
1 95 1 303.883
1 96 1 303.965
1 97 1 304.041
1 98 1 304.107
1 99 1 304.162
1 13 100 313.337
1 16 100 310.508
1 22 100 303.382
1 23 100 301.908
1 59 100 278.271
1 60 100 277.482
1 61 100 276.685
1 88 100 265.314
1 89 100 265.08
1 90 100 265.008
1 91 100 264.868
1 92 100 264.724
1 93 100 264.555
1 94 100 264.347
1 95 100 264.07
1 100 1 304.207
1 100 2 304.438
1 100 3 304.67
1 100 4 304.909
1 100 5 305.162
1 100 6 305.421
1 100 7 305.664
1 100 8 305.87
1 100 9 306.035
1 100 10 306.16
1 100 11 306.249
1 100 12 306.31
1 100 13 306.359
1 100 14 306.409
1 100 15 306.465
1 100 25 305.098
1 100 83 272.754
1 100 84 272.551
1 100 93 267.264
1 100 94 266.931
1 100 95 266.637
1 100 96 266.321
2 1 1 308.459
2 1 2 308.826
2 1 3 309.196
2 1 4 309.566
2 1 5 309.93
2 1 6 310.274
2 1 7 310.589
2 1 8 310.892
2 1 9 311.232
2 1 10 311.547
2 1 11 311.814
2 1 12 312.045
2 1 13 312.27
2 1 14 312.418
2 1 15 312.565
2 1 16 312.784
2 1 17 313.052
2 1 18 313.322
2 1 19 313.6
2 1 20 313.816
2 1 21 314.107
2 1 22 314.329
2 1 23 314.608
2 1 24 314.849
2 1 25 315.08
2 1 26 315.313
2 1 27 315.549
2 1 28 315.793
2 1 29 316.047
2 1 30 316.309
2 1 31 316.576
2 1 32 316.846
2 1 33 317.119
2 1 34 317.393
2 1 35 317.665
2 1 36 317.935
2 1 37 318.201
2 1 38 318.465
2 1 39 318.726
2 1 40 318.985
2 1 41 319.242
2 1 42 319.496
2 1 43 319.745
2 1 44 319.992
2 1 45 320.236
2 1 46 320.478
2 1 47 320.716
2 1 48 320.952
2 1 49 321.184
2 1 50 321.413
2 1 51 321.637
2 1 52 321.854
2 1 53 322.065
2 1 54 322.269
2 1 55 322.465
2 1 56 322.654
2 1 57 322.836
2 1 58 323.014
2 1 59 323.188
2 1 60 323.359
2 1 61 323.531
2 1 62 323.701
2 1 63 323.871
2 1 64 324.04
2 1 65 324.206
2 1 66 324.37
2 1 67 324.529
2 1 68 324.679
2 1 69 324.819
2 1 70 324.952
2 1 71 325.074
2 1 72 325.176
2 1 73 325.266
2 1 74 325.348
2 1 75 325.396
2 1 76 325.482
2 1 78 325.541
2 1 79 325.543
2 1 80 325.526
2 1 81 325.459
2 1 82 325.449
2 1 83 325.414
2 1 84 325.398
2 1 85 325.35
2 1 86 325.326
2 2 1 308.468
2 3 1 308.474
2 4 1 308.481
2 5 1 308.5
2 6 1 308.558
2 7 1 308.531
2 8 1 308.466
2 9 1 308.427
2 10 1 308.402
2 11 1 308.385
2 12 1 308.37
2 13 1 308.357
2 14 1 308.345
2 15 1 308.331
2 16 1 308.316
2 17 1 308.297
2 18 1 308.275
2 19 1 308.248
2 20 1 308.215
2 21 1 308.175
2 22 1 308.127
2 23 1 308.07
2 24 1 308.002
2 25 1 307.924
2 26 1 307.833
2 27 1 307.73
2 28 1 307.618
2 29 1 307.498
2 30 1 307.375
2 31 1 307.25
2 32 1 307.122
2 33 1 306.991
2 34 1 306.853
2 35 1 306.707
2 36 1 306.548
2 37 1 306.371
2 38 1 306.171
2 39 1 305.939
2 40 1 305.654
2 41 1 305.472
2 42 1 305.294
2 43 1 305.137
2 44 1 304.964
2 45 1 304.769
2 46 1 304.548
2 47 1 304.294
2 48 1 303.995
2 49 1 303.622
2 50 1 303.082
2 51 1 302.972
2 52 1 302.836
2 53 1 302.635
2 54 1 302.347
2 55 1 301.926
2 56 1 301.299
2 57 1 301.802
2 58 1 302.116
2 59 1 302.309
2 60 1 302.421
2 61 1 302.478
2 62 1 302.494
2 63 1 302.47
2 64 1 302.398
2 65 1 302.297
2 66 1 302.16
2 67 1 301.973
2 68 1 301.773
2 69 1 301.59
2 70 1 301.393
2 71 1 301.173
2 72 1 300.897
2 73 1 300.518
2 76 1 299.299
2 77 1 299.62
2 78 1 299.85
2 79 1 300.609
2 80 1 301.177
2 81 1 301.629
2 82 1 302.004
2 83 1 302.324
2 84 1 302.594
2 85 1 302.827
2 86 1 303.027
2 87 1 303.202
2 88 1 303.346
2 89 1 303.454
2 90 1 303.526
2 91 1 303.58
2 92 1 303.64
2 93 1 303.713
2 94 1 303.797
2 95 1 303.883
2 96 1 303.965
2 97 1 304.041
2 98 1 304.107
2 99 1 304.162
2 13 100 313.337
2 15 100 311.481
2 16 100 310.508
2 17 100 309.505
2 18 100 308.466
2 19 100 307.37
2 20 100 306.182
2 22 100 303.382
2 23 100 301.908
2 25 100 299.156
2 26 100 297.432
2 27 100 296.261
2 28 100 294.868
2 29 100 293.531
2 30 100 292.593
2 31 100 291.676
2 34 100 288.649
2 35 100 288.196
2 36 100 287.725
2 37 100 288.015
2 38 100 288.134
2 40 100 287.999
2 41 100 287.873
2 47 100 285.831
2 48 100 285.368
2 49 100 284.867
2 50 100 284.362
2 51 100 283.839
2 58 100 278.91
2 59 100 278.271
2 60 100 277.482
2 61 100 276.685
2 62 100 275.713
2 85 100 266.628
2 86 100 266.143
2 87 100 265.651
2 88 100 265.314
2 89 100 265.08
2 90 100 265.008
2 91 100 264.868
2 92 100 264.724
2 93 100 264.555
2 94 100 264.347
2 95 100 264.07
2 96 100 263.605
2 100 1 304.207
2 100 2 304.438
2 100 3 304.67
2 100 4 304.909
2 100 5 305.162
2 100 6 305.421
2 100 7 305.664
2 100 8 305.87
2 100 9 306.035
2 100 10 306.16
2 100 11 306.249
2 100 12 306.31
2 100 13 306.359
2 100 14 306.409
2 100 15 306.465
2 100 16 306.527
2 100 17 306.595
2 100 18 306.663
2 100 19 306.709
2 100 20 306.689
2 100 21 306.581
2 100 22 306.365
2 100 23 305.986
2 100 24 305.279
2 100 25 305.098
2 100 26 304.967
2 100 27 304.812
2 100 28 304.655
2 100 29 304.524
2 100 55 293.524
2 100 56 292.86
2 100 57 292.228
2 100 75 279.019
2 100 76 277.993
2 100 77 277.174
2 100 78 276.326
2 100 79 275.598
2 100 80 274.873
2 100 81 274.224
2 100 82 273.358
2 100 83 272.754
2 100 84 272.551
2 100 85 272.21
2 100 86 271.793
2 100 92 267.677
2 100 93 267.264
2 100 94 266.931
2 100 95 266.637
2 100 96 266.321
2 100 97 265.95
2 100 98 265.5
3 1 1 308.27
3 1 2 308.641
3 1 3 309.008
3 1 4 309.372
3 1 5 309.73
3 1 6 310.073
3 1 7 310.398
3 1 8 310.713
3 1 9 311.042
3 1 10 311.352
3 1 11 311.631
3 1 12 311.886
3 1 13 312.133
3 1 14 312.338
3 1 15 312.54
3 1 16 312.778
3 1 17 313.044
3 1 18 313.312
3 1 19 313.583
3 1 20 313.824
3 1 21 314.105
3 1 80 325.521
3 1 81 325.471
3 1 82 325.455
3 1 83 325.428
3 1 84 325.391
3 1 85 325.345
3 1 86 325.313
3 1 87 325.261
3 1 88 325.185
3 1 89 325.056
3 1 90 324.882
3 1 91 324.734
3 1 92 324.583
3 1 93 324.427
3 1 94 324.284
3 1 95 324.131
3 1 96 323.947
3 1 97 323.734
3 1 98 323.486
3 1 99 323.2
3 1 100 322.904
3 2 1 308.287
3 3 1 308.299
3 4 1 308.308
3 5 1 308.322
3 6 1 308.353
3 7 1 308.338
3 8 1 308.303
3 9 1 308.279
3 10 1 308.261
3 11 1 308.246
3 12 1 308.232
3 13 1 308.217
3 14 1 308.2
3 15 1 308.181
3 16 1 308.159
3 17 1 308.134
3 18 1 308.104
3 19 1 308.069
3 20 1 308.029
3 21 1 307.982
3 22 1 307.928
3 23 1 307.867
3 24 1 307.797
3 25 1 307.719
3 26 1 307.63
3 27 1 307.533
3 28 1 307.428
3 29 1 307.316
3 30 1 307.199
3 31 1 307.077
3 32 1 306.95
3 33 1 306.818
3 34 1 306.678
3 35 1 306.53
3 36 1 306.372
3 37 1 306.202
3 38 1 306.016
3 39 1 305.811
3 40 1 305.576
3 41 1 305.39
3 42 1 305.205
3 43 1 305.028
3 44 1 304.842
3 45 1 304.643
3 46 1 304.429
3 47 1 304.197
3 48 1 303.942
3 49 1 303.649
3 50 1 303.273
3 51 1 303.113
3 52 1 302.945
3 53 1 302.746
3 54 1 302.506
3 55 1 302.205
3 56 1 301.813
3 57 1 302.006
3 58 1 302.12
3 59 1 302.179
3 60 1 302.2
3 61 1 302.196
3 62 1 302.192
3 63 1 302.173
3 64 1 302.056
3 65 1 301.963
3 66 1 301.874
3 67 1 301.736
3 68 1 301.562
3 69 1 301.391
3 70 1 301.213
3 71 1 301.025
3 72 1 300.815
3 73 1 300.564
3 74 1 299.759
3 75 1 299.9
3 76 1 299.935
3 77 1 300.148
3 78 1 300.331
3 79 1 300.789
3 80 1 301.154
3 81 1 301.46
3 82 1 301.725
3 83 1 301.959
3 84 1 302.163
3 85 1 302.344
3 86 1 302.504
3 87 1 302.646
3 88 1 302.769
3 89 1 302.869
3 90 1 302.949
3 91 1 303.018
3 92 1 303.087
3 93 1 303.16
3 94 1 303.238
3 95 1 303.316
3 96 1 303.392
3 97 1 303.462
3 98 1 303.527
3 99 1 303.586
3 2 100 322.352
3 3 100 321.742
3 4 100 321.065
3 5 100 320.341
3 6 100 319.582
3 7 100 318.792
3 8 100 317.974
3 9 100 317.122
3 10 100 316.246
3 11 100 315.349
3 12 100 314.387
3 13 100 313.411
3 14 100 312.595
3 15 100 311.53
3 16 100 310.545
3 17 100 309.522
3 18 100 308.466
3 19 100 307.364
3 20 100 306.191
3 21 100 304.989
3 22 100 303.46
3 23 100 301.956
3 24 100 300.161
3 25 100 299.146
3 26 100 297.588
3 27 100 296.359
3 28 100 294.976
3 29 100 293.66
3 30 100 292.652
3 31 100 291.742
3 32 100 291.058
3 33 100 289.935
3 34 100 288.713
3 35 100 288.209
3 36 100 287.853
3 37 100 288.042
3 38 100 288.116
3 39 100 288.073
3 40 100 287.94
3 41 100 287.767
3 42 100 287.548
3 43 100 287.259
3 44 100 286.934
3 45 100 286.576
3 46 100 286.216
3 47 100 285.779
3 48 100 285.326
3 49 100 284.841
3 50 100 284.331
3 51 100 283.8
3 52 100 283.248
3 53 100 282.664
3 54 100 282.004
3 55 100 281.321
3 56 100 280.616
3 57 100 279.864
3 58 100 279.051
3 59 100 278.288
3 60 100 277.504
3 61 100 276.702
3 62 100 275.859
3 63 100 275.677
3 64 100 275.365
3 65 100 274.954
3 66 100 274.453
3 67 100 273.78
3 68 100 273.022
3 69 100 272.157
3 70 100 271.146
3 71 100 269.999
3 72 100 268.613
3 75 100 266.754
3 82 100 267.629
3 84 100 267.182
3 85 100 266.621
3 86 100 266.146
3 87 100 265.679
3 88 100 265.353
3 89 100 265.123
3 90 100 265.016
3 91 100 264.87
3 92 100 264.723
3 93 100 264.553
3 94 100 264.347
3 95 100 264.078
3 96 100 263.657
3 97 100 263.63
3 99 100 264.122
3 100 1 303.639
3 100 2 303.851
3 100 3 304.062
3 100 4 304.275
3 100 5 304.493
3 100 6 304.71
3 100 7 304.916
3 100 8 305.099
3 100 9 305.257
3 100 10 305.391
3 100 11 305.502
3 100 12 305.593
3 100 13 305.672
3 100 14 305.743
3 100 15 305.811
3 100 16 305.873
3 100 17 305.932
3 100 18 305.983
3 100 19 306.015
3 100 20 306.008
3 100 21 305.947
3 100 22 305.823
3 100 23 305.612
3 100 24 305.255
3 100 26 304.959
3 100 27 304.787
3 100 28 304.643
3 100 29 304.496
3 100 30 304.344
3 100 31 304.179
3 100 32 304.004
3 100 33 303.826
3 100 34 303.656
3 100 35 303.492
3 100 36 303.306
3 100 37 303.06
3 100 38 302.725
3 100 39 302.26
3 100 40 301.79
3 100 41 301.401
3 100 45 299.174
3 100 46 298.82
3 100 47 298.455
3 100 48 298.044
3 100 49 297.557
3 100 50 297.002
3 100 51 296.378
3 100 52 295.754
3 100 53 295.146
3 100 54 294.38
3 100 55 293.539
3 100 56 292.856
3 100 57 292.24
3 100 58 291.73
3 100 59 291.183
3 100 60 290.727
3 100 61 290.297
3 100 62 289.898
3 100 63 289.443
3 100 64 288.956
3 100 65 288.466
3 100 66 287.927
3 100 67 287.294
3 100 68 286.588
3 100 72 282.358
3 100 73 281.232
3 100 74 280.074
3 100 75 279.008
3 100 76 278.041
3 100 77 277.18
3 100 78 276.356
3 100 79 275.595
3 100 80 274.857
3 100 81 274.148
3 100 82 273.396
3 100 83 272.823
3 100 84 272.539
3 100 85 272.197
3 100 86 271.786
3 100 87 271.313
3 100 88 270.723
3 100 89 270.008
3 100 90 269.228
3 100 91 268.425
3 100 92 267.742
3 100 93 267.297
3 100 94 266.939
3 100 95 266.611
3 100 96 266.277
3 100 97 265.91
3 100 98 265.469
3 100 99 264.719
3 100 100 263.686
4 1 1 308.075
4 1 2 308.45
4 1 3 308.816
4 1 4 309.174
4 1 5 309.524
4 1 6 309.867
4 1 7 310.203
4 1 8 310.529
4 1 9 310.846
4 1 10 311.151
4 1 11 311.442
4 1 12 311.721
4 1 13 311.992
4 1 14 312.254
4 1 15 312.513
4 1 16 312.773
4 1 17 313.035
4 1 18 313.3
4 1 19 313.566
4 1 20 313.83
4 1 21 314.09
4 1 22 314.349
4 1 23 314.609
4 1 24 314.848
4 1 25 315.079
4 1 26 315.312
4 1 27 315.55
4 1 28 315.795
4 1 29 316.048
4 1 30 316.308
4 1 31 316.575
4 1 32 316.845
4 1 33 317.118
4 1 34 317.39
4 1 35 317.662
4 1 36 317.932
4 1 37 318.198
4 1 38 318.462
4 1 39 318.723
4 1 40 318.982
4 1 41 319.238
4 1 42 319.492
4 1 43 319.742
4 1 44 319.989
4 1 45 320.233
4 1 46 320.474
4 1 47 320.713
4 1 48 320.948
4 1 49 321.181
4 1 50 321.409
4 1 51 321.633
4 1 52 321.85
4 1 53 322.061
4 1 54 322.264
4 1 55 322.461
4 1 56 322.65
4 1 57 322.833
4 1 58 323.011
4 1 59 323.185
4 1 60 323.357
4 1 61 323.529
4 1 62 323.699
4 1 63 323.869
4 1 64 324.037
4 1 65 324.204
4 1 66 324.368
4 1 67 324.525
4 1 68 324.676
4 1 69 324.817
4 1 70 324.948
4 1 71 325.066
4 1 72 325.171
4 1 73 325.26
4 1 74 325.339
4 1 75 325.403
4 1 76 325.467
4 1 77 325.522
4 1 78 325.535
4 1 79 325.531
4 1 80 325.516
4 1 81 325.489
4 1 82 325.458
4 1 83 325.427
4 1 84 325.386
4 1 85 325.337
4 1 86 325.305
4 1 87 325.254
4 1 88 325.18
4 1 89 325.045
4 1 90 324.872
4 1 91 324.717
4 1 92 324.565
4 1 93 324.414
4 1 94 324.263
4 1 95 324.1
4 1 96 323.914
4 1 97 323.696
4 1 98 323.45
4 1 99 323.178
4 1 100 322.886
4 2 1 308.101
4 3 1 308.119
4 4 1 308.132
4 5 1 308.139
4 6 1 308.143
4 7 1 308.142
4 8 1 308.136
4 9 1 308.127
4 10 1 308.117
4 11 1 308.105
4 12 1 308.09
4 13 1 308.073
4 14 1 308.052
4 15 1 308.028
4 16 1 308
4 17 1 307.967
4 18 1 307.929
4 19 1 307.887
4 20 1 307.839
4 21 1 307.785
4 22 1 307.726
4 23 1 307.66
4 24 1 307.588
4 25 1 307.509
4 26 1 307.424
4 27 1 307.332
4 28 1 307.235
4 29 1 307.131
4 30 1 307.02
4 31 1 306.901
4 32 1 306.776
4 33 1 306.643
4 34 1 306.501
4 35 1 306.352
4 36 1 306.195
4 37 1 306.031
4 38 1 305.86
4 39 1 305.682
4 40 1 305.497
4 41 1 305.308
4 42 1 305.116
4 43 1 304.92
4 44 1 304.72
4 45 1 304.517
4 46 1 304.31
4 47 1 304.101
4 48 1 303.889
4 49 1 303.676
4 50 1 303.462
4 51 1 303.255
4 52 1 303.054
4 53 1 302.857
4 54 1 302.666
4 55 1 302.485
4 56 1 302.323
4 57 1 302.211
4 58 1 302.123
4 59 1 302.049
4 60 1 301.979
4 61 1 301.915
4 62 1 301.89
4 63 1 301.878
4 64 1 301.715
4 65 1 301.628
4 66 1 301.587
4 67 1 301.498
4 68 1 301.351
4 69 1 301.192
4 70 1 301.033
4 71 1 300.876
4 72 1 300.733
4 73 1 300.611
4 74 1 300.509
4 75 1 300.517
4 76 1 300.574
4 77 1 300.68
4 78 1 300.814
4 79 1 300.97
4 80 1 301.131
4 81 1 301.289
4 82 1 301.443
4 83 1 301.589
4 84 1 301.727
4 85 1 301.856
4 86 1 301.975
4 87 1 302.084
4 88 1 302.186
4 89 1 302.28
4 90 1 302.367
4 91 1 302.45
4 92 1 302.528
4 93 1 302.603
4 94 1 302.675
4 95 1 302.745
4 96 1 302.813
4 97 1 302.879
4 98 1 302.944
4 99 1 303.006
4 2 100 322.331
4 3 100 321.717
4 4 100 321.037
4 5 100 320.311
4 6 100 319.553
4 7 100 318.765
4 8 100 317.952
4 9 100 317.105
4 10 100 316.23
4 11 100 315.334
4 12 100 314.403
4 13 100 313.442
4 14 100 312.552
4 15 100 311.548
4 16 100 310.545
4 17 100 309.532
4 18 100 308.469
4 19 100 307.356
4 20 100 306.184
4 21 100 304.964
4 22 100 303.493
4 23 100 301.974
4 24 100 300.223
4 25 100 299.161
4 26 100 297.647
4 27 100 296.417
4 28 100 295.033
4 29 100 293.717
4 30 100 292.689
4 31 100 291.775
4 32 100 291.026
4 33 100 289.953
4 34 100 288.753
4 35 100 288.229
4 36 100 287.914
4 37 100 288.061
4 38 100 288.1
4 39 100 288.047
4 40 100 287.907
4 41 100 287.73
4 42 100 287.497
4 43 100 287.215
4 44 100 286.894
4 45 100 286.545
4 46 100 286.16
4 47 100 285.739
4 48 100 285.286
4 49 100 284.799
4 50 100 284.299
4 51 100 283.769
4 52 100 283.206
4 53 100 282.605
4 54 100 281.97
4 55 100 281.291
4 56 100 280.575
4 57 100 279.844
4 58 100 279.069
4 59 100 278.303
4 60 100 277.506
4 61 100 276.715
4 62 100 275.919
4 63 100 275.65
4 64 100 275.343
4 65 100 274.945
4 66 100 274.43
4 67 100 273.788
4 68 100 273.02
4 69 100 272.145
4 70 100 271.143
4 71 100 269.999
4 72 100 268.617
4 73 100 266.237
4 74 100 265.799
4 75 100 266.757
4 76 100 267.257
4 77 100 267.561
4 82 100 267.625
4 84 100 267.173
4 85 100 266.62
4 86 100 266.149
4 87 100 265.695
4 88 100 265.375
4 89 100 265.147
4 90 100 265.025
4 91 100 264.874
4 92 100 264.724
4 93 100 264.551
4 94 100 264.343
4 95 100 264.078
4 96 100 263.68
4 97 100 263.639
4 98 100 264.57
4 99 100 264.094
4 100 1 303.067
4 100 2 303.259
4 100 3 303.45
4 100 4 303.637
4 100 5 303.819
4 100 6 303.995
4 100 7 304.163
4 100 8 304.324
4 100 9 304.476
4 100 10 304.618
4 100 11 304.751
4 100 12 304.873
4 100 13 304.981
4 100 14 305.073
4 100 15 305.151
4 100 16 305.215
4 100 17 305.264
4 100 18 305.298
4 100 19 305.318
4 100 20 305.321
4 100 21 305.307
4 100 22 305.277
4 100 23 305.237
4 100 24 305.202
4 100 25 305.092
4 100 26 304.951
4 100 27 304.795
4 100 28 304.638
4 100 29 304.483
4 100 30 304.332
4 100 31 304.168
4 100 32 303.995
4 100 33 303.819
4 100 34 303.644
4 100 35 303.471
4 100 36 303.278
4 100 37 303.034
4 100 38 302.705
4 100 39 302.257
4 100 40 301.784
4 100 41 301.371
4 100 42 300.942
4 100 43 300.285
4 100 44 299.646
4 100 45 299.21
4 100 46 298.833
4 100 47 298.454
4 100 48 298.035
4 100 49 297.554
4 100 50 296.997
4 100 51 296.385
4 100 52 295.758
4 100 53 295.117
4 100 54 294.396
4 100 55 293.558
4 100 56 292.854
4 100 57 292.245
4 100 58 291.705
4 100 59 291.182
4 100 60 290.715
4 100 61 290.29
4 100 62 289.876
4 100 63 289.434
4 100 64 288.948
4 100 65 288.431
4 100 66 287.904
4 100 67 287.294
4 100 68 286.571
4 100 69 285.591
4 100 70 284.566
4 100 71 283.509
4 100 72 282.355
4 100 73 281.217
4 100 74 280.09
4 100 75 279.027
4 100 76 278.064
4 100 77 277.183
4 100 78 276.36
4 100 79 275.59
4 100 80 274.85
4 100 81 274.129
4 100 82 273.413
4 100 83 272.858
4 100 84 272.538
4 100 85 272.184
4 100 86 271.77
4 100 87 271.29
4 100 88 270.703
4 100 89 270.013
4 100 90 269.231
4 100 91 268.435
4 100 92 267.792
4 100 93 267.329
4 100 94 266.949
4 100 95 266.586
4 100 96 266.229
4 100 97 265.864
4 100 98 265.437
4 100 99 264.705
4 100 100 263.679
5 1 1 308.071
5 1 2 308.446
5 1 3 308.813
5 1 4 309.171
5 1 5 309.521
5 1 6 309.864
5 1 7 310.2
5 1 8 310.526
5 1 9 310.843
5 1 10 311.149
5 1 11 311.44
5 1 12 311.72
5 1 13 311.99
5 1 14 312.254
5 1 15 312.514
5 1 16 312.775
5 1 17 313.038
5 1 18 313.303
5 1 19 313.569
5 1 20 313.835
5 1 21 314.098
5 1 22 314.358
5 1 23 314.612
5 1 24 314.851
5 1 25 315.083
5 1 26 315.316
5 1 27 315.554
5 1 28 315.799
5 1 29 316.052
5 1 30 316.312
5 1 31 316.577
5 1 32 316.846
5 1 33 317.117
5 1 34 317.389
5 1 35 317.66
5 1 36 317.929
5 1 37 318.195
5 1 38 318.459
5 1 39 318.72
5 1 40 318.979
5 1 41 319.234
5 1 42 319.487
5 1 43 319.736
5 1 44 319.983
5 1 45 320.226
5 1 46 320.466
5 1 47 320.704
5 1 48 320.938
5 1 49 321.169
5 1 50 321.396
5 1 51 321.618
5 1 52 321.834
5 1 53 322.045
5 1 54 322.249
5 1 55 322.446
5 1 56 322.637
5 1 57 322.822
5 1 58 323.003
5 1 59 323.18
5 1 60 323.355
5 1 61 323.529
5 1 62 323.7
5 1 63 323.87
5 1 64 324.038
5 1 65 324.203
5 1 66 324.363
5 1 67 324.517
5 1 68 324.662
5 1 69 324.798
5 1 70 324.923
5 1 71 325.037
5 1 72 325.138
5 1 73 325.228
5 1 74 325.306
5 1 75 325.373
5 1 76 325.429
5 1 77 325.471
5 1 78 325.494
5 1 79 325.498
5 1 80 325.489
5 1 81 325.469
5 1 82 325.441
5 1 83 325.408
5 1 84 325.367
5 1 85 325.318
5 1 86 325.25
5 1 87 325.168
5 1 88 325.063
5 1 89 324.935
5 1 90 324.793
5 1 91 324.64
5 1 92 324.483
5 1 93 324.32
5 1 94 324.145
5 1 95 323.952
5 1 96 323.738
5 1 97 323.501
5 1 98 323.242
5 1 99 322.96
5 1 100 322.657
5 2 1 308.096
5 3 1 308.114
5 4 1 308.126
5 5 1 308.134
5 6 1 308.137
5 7 1 308.136
5 8 1 308.13
5 9 1 308.122
5 10 1 308.112
5 11 1 308.1
5 12 1 308.085
5 13 1 308.068
5 14 1 308.047
5 15 1 308.023
5 16 1 307.994
5 17 1 307.961
5 18 1 307.923
5 19 1 307.881
5 20 1 307.832
5 21 1 307.779
5 22 1 307.719
5 23 1 307.652
5 24 1 307.579
5 25 1 307.5
5 26 1 307.415
5 27 1 307.323
5 28 1 307.224
5 29 1 307.12
5 30 1 307.008
5 31 1 306.889
5 32 1 306.763
5 33 1 306.629
5 34 1 306.487
5 35 1 306.338
5 36 1 306.181
5 37 1 306.016
5 38 1 305.845
5 39 1 305.667
5 40 1 305.483
5 41 1 305.295
5 42 1 305.102
5 43 1 304.906
5 44 1 304.707
5 45 1 304.504
5 46 1 304.299
5 47 1 304.092
5 48 1 303.884
5 49 1 303.675
5 50 1 303.469
5 51 1 303.266
5 52 1 303.069
5 53 1 302.879
5 54 1 302.699
5 55 1 302.532
5 56 1 302.384
5 57 1 302.261
5 58 1 302.158
5 59 1 302.069
5 60 1 301.989
5 61 1 301.915
5 62 1 301.842
5 63 1 301.761
5 64 1 301.667
5 65 1 301.565
5 66 1 301.451
5 67 1 301.328
5 68 1 301.201
5 69 1 301.073
5 70 1 300.948
5 71 1 300.832
5 72 1 300.73
5 73 1 300.651
5 74 1 300.602
5 75 1 300.6
5 76 1 300.642
5 77 1 300.723
5 78 1 300.835
5 79 1 300.969
5 80 1 301.116
5 81 1 301.267
5 82 1 301.416
5 83 1 301.562
5 84 1 301.7
5 85 1 301.83
5 86 1 301.952
5 87 1 302.064
5 88 1 302.168
5 89 1 302.264
5 90 1 302.354
5 91 1 302.438
5 92 1 302.518
5 93 1 302.594
5 94 1 302.668
5 95 1 302.739
5 96 1 302.807
5 97 1 302.874
5 98 1 302.938
5 99 1 303
5 2 100 322.083
5 3 100 321.467
5 4 100 320.808
5 5 100 320.109
5 6 100 319.374
5 7 100 318.606
5 8 100 317.806
5 9 100 316.977
5 10 100 316.12
5 11 100 315.237
5 12 100 314.331
5 13 100 313.403
5 14 100 312.462
5 15 100 311.492
5 16 100 310.496
5 17 100 309.468
5 18 100 308.398
5 19 100 307.282
