#k i j q boundname
4 52 46 -0.4649645967199999 site10335.site11617.site12804
4 52 50 0.0 site5211
4 53 32 0.0 site23743
4 53 44 -648.3178759199999 site6480
4 54 23 -246.38259723999997 site12743
4 54 27 0.0 site24276
4 54 29 0.0 site9009
4 54 41 -1075.8302256 site5210
4 55 20 0.0 site10278
4 55 50 -330.3695818799999 site6722
4 58 50 -115.04220831999999 site9084
4 60 42 0.0 site22222
4 60 44 -246.38259723999997 site13978
4 60 48 -419.6433295599999 site7759
4 61 42 0.0 site22221
4 64 40 -441.1541222399999 site11615
4 64 44 -179.42728648 site11616
4 64 48 -1129.499488 site10145
4 67 41 0.0 site24183
4 68 34 -315.73578971999996 site10648
4 68 44 -1140.9327643999998 site9083
4 68 48 -1209.662688 site11618
4 69 37 -925.0352300799999 site7522
4 69 38 0.0 site24184
4 70 34 -433.7881261999999 site6798
4 72 41 -265.17685947999996 site3883
4 72 44 -1804.1128975999998 site6481
4 74 34 -1087.5340527999997 site13802
4 76 35 -396.3679444399999 site13127
4 76 36 -396.3559199599999 site6802
4 78 24 0.0 site8063
4 80 24 -2642.9606631999995 site10653
4 81 29 0.0 site11944.site13142
4 84 20 0.0 site8065
4 84 24 0.0 site8064
4 84 26 -384.16109315999995 site6801
4 86 24 -679.6436503999998 site9389
4 86 26 -0.09176932829999998 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 -0.24471820879999995 site21939
4 91 29 -0.09176932829999998 site8062
4 92 10 0.0 site26413
4 92 28 -0.09176932829999998 site9390
4 93 23 0.0 site13126
4 93 26 0.0 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1233.4511175999999 site3892
4 99 16 0.0 site23376
4 99 21 0.0 site13121
4 100 8 0.0 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 -192.86965307999998 site13049
5 18 57 -486.9653869599999 site11917
5 18 60 0.0 site12748
5 20 62 -1564.9359699999998 site5302
5 22 84 0.0 site8910
5 23 98 -380.4345064 site11563
5 25 84 -0.03793132236399999 site6315
5 35 32 -822.4884605599998 site13111
5 36 83 -260.380094 site19864
5 38 35 -464.88543555999996 site13110
5 41 22 -1552.1900211999996 site11876
5 41 81 -212.53769419999995 site119
5 45 78 -91.79387827999999 site120
5 54 38 -544.66986444 site13112
5 56 39 -806.8365957599998 site10635
5 57 29 0.0 site12672
5 59 26 0.0 site6323
5 60 37 -498.22731451999994 site9375
5 62 36 0.0 site23218
5 64 32 -515.4503780399998 site8052
5 71 99 -383.22919595999997 site7965
5 75 43 0.0 site5224
5 76 39 0.0 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 0.0 site23763
5 79 31 0.0 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -316.91018059999993 site9235
5 85 91 0.0 site24837
5 86 93 -33.342860959199996 site20887.site20889
5 86 100 -74.63905368399999 site12589
5 87 93 -0.4894364175999999 site20890
5 88 28 -360.2574289599999 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 0.0 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -2642.9606631999995 site10061
5 97 35 0.0 site8067
5 99 55 -1.4683092528 site7329
5 99 77 -5.387475074279999 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.0024471820879999992 site8629
5 100 98 -1.7558546511999995 site11447.site25745.site26466
5 100 99 -0.24471820879999995 site6308
