#k i j head
2 59 1 303.265
2 60 1 303.458
2 61 1 303.585
2 62 1 303.662
2 63 1 303.675
2 64 1 303.593
2 65 1 303.419
2 66 1 303.317
2 67 1 303.112
2 68 1 302.89
2 69 1 302.731
2 70 1 302.474
2 71 1 302.232
2 72 1 301.935
2 73 1 301.524
2 76 1 300.11
2 77 1 300.548
2 78 1 300.771
2 79 1 301.682
2 80 1 302.313
2 81 1 302.695
2 82 1 303.05
2 83 1 303.366
2 84 1 303.644
2 85 1 303.896
2 86 1 304.122
2 87 1 304.328
2 88 1 304.515
2 89 1 304.684
2 90 1 304.835
2 91 1 304.97
2 92 1 305.089
2 93 1 305.195
2 94 1 305.289
2 95 1 305.371
2 96 1 305.442
2 97 1 305.509
2 98 1 305.571
2 99 1 305.634
2 13 100 314.013
2 15 100 312.243
2 16 100 311.305
2 17 100 310.301
2 18 100 309.262
2 19 100 308.142
2 20 100 306.904
2 21 100 305.71
2 22 100 303.926
2 23 100 302.349
2 25 100 299.533
2 26 100 297.691
2 27 100 296.471
2 28 100 295.081
2 29 100 293.731
2 30 100 292.796
2 31 100 291.847
2 34 100 288.965
2 35 100 288.518
2 36 100 287.948
2 37 100 288.454
2 38 100 288.669
2 40 100 288.626
2 41 100 288.514
2 46 100 286.983
2 47 100 286.574
2 48 100 286.139
2 49 100 285.646
2 50 100 285.13
2 51 100 284.581
2 52 100 283.982
2 53 100 283.397
2 56 100 281.278
2 57 100 280.509
2 58 100 279.589
2 59 100 278.959
2 60 100 278.145
2 61 100 277.288
2 62 100 276.186
2 85 100 267.28
2 86 100 266.852
2 87 100 266.358
2 88 100 266.042
2 89 100 265.851
2 90 100 265.861
2 91 100 265.728
2 92 100 265.62
2 93 100 265.398
2 94 100 265.142
2 95 100 264.786
2 96 100 264.166
2 100 1 305.691
2 100 2 305.903
2 100 3 306.114
2 100 4 306.326
2 100 5 306.532
2 100 6 306.727
2 100 7 306.909
2 100 8 307.074
2 100 9 307.22
2 100 10 307.346
2 100 11 307.452
2 100 12 307.54
2 100 13 307.613
2 100 14 307.676
2 100 15 307.726
2 100 16 307.756
2 100 17 307.758
2 100 18 307.725
2 100 19 307.655
2 100 20 307.545
2 100 21 307.388
2 100 22 307.168
2 100 23 306.837
2 100 24 306.257
2 100 25 306.059
2 100 26 305.885
2 100 27 305.7
2 100 28 305.512
2 100 29 305.346
2 100 55 293.698
2 100 56 293.061
2 100 57 292.446
2 100 75 279.809
2 100 76 278.831
2 100 77 278.015
2 100 78 277.164
2 100 79 276.426
2 100 80 275.669
2 100 81 274.968
2 100 82 273.981
2 100 83 273.263
2 100 84 273.114
2 100 85 272.818
2 100 86 272.43
2 100 92 268.392
2 100 93 267.996
2 100 94 267.659
2 100 95 267.352
2 100 96 267.02
2 100 97 266.627
2 100 98 266.151
2 100 99 265.359
3 1 1 309.593
3 1 2 309.932
3 1 3 310.251
3 1 4 310.523
3 1 5 310.76
3 1 6 310.993
3 1 7 311.238
3 1 8 311.486
3 1 9 311.748
3 1 10 311.995
3 1 11 312.253
3 1 12 312.515
3 1 13 312.706
3 1 14 312.891
3 1 15 313.085
3 1 16 313.311
3 1 17 313.559
3 1 18 313.789
3 1 19 314.023
3 1 20 314.14
3 1 21 314.584
3 1 80 326.81
3 1 81 326.731
3 1 82 326.679
3 1 83 326.61
3 1 84 326.521
3 1 85 326.411
3 1 86 326.291
3 1 87 326.072
3 1 88 325.835
3 1 89 325.64
3 1 90 325.434
3 1 91 325.263
3 1 92 325.089
3 1 93 324.914
3 1 94 324.763
3 1 95 324.61
3 1 96 324.439
3 1 97 324.25
3 1 98 324.028
3 1 99 323.767
3 1 100 323.484
3 2 1 309.665
3 3 1 309.556
3 4 1 309.439
3 5 1 309.288
3 6 1 309.094
3 7 1 309.084
3 8 1 309.224
3 9 1 309.304
3 10 1 309.348
3 11 1 309.369
3 12 1 309.375
3 13 1 309.372
3 14 1 309.359
3 15 1 309.332
3 16 1 309.314
3 17 1 309.285
3 18 1 309.286
3 19 1 309.284
3 20 1 309.265
3 21 1 309.248
3 22 1 309.239
3 23 1 309.173
3 24 1 309.093
3 25 1 309.005
3 26 1 308.905
3 27 1 308.777
3 28 1 308.594
3 29 1 308.515
3 30 1 308.407
3 31 1 308.279
3 32 1 308.161
3 33 1 308.012
3 34 1 307.855
3 35 1 307.68
3 36 1 307.479
3 37 1 307.251
3 38 1 307.009
3 39 1 306.761
3 40 1 306.471
3 41 1 306.321
3 42 1 306.141
3 43 1 305.968
3 44 1 305.766
3 45 1 305.539
3 46 1 305.328
3 47 1 305.074
3 48 1 304.765
3 49 1 304.445
3 50 1 303.989
3 51 1 303.886
3 52 1 303.751
3 53 1 303.56
3 54 1 303.307
3 55 1 302.95
3 56 1 302.417
3 57 1 302.794
3 58 1 303.002
3 59 1 303.118
3 60 1 303.198
3 61 1 303.247
3 62 1 303.288
3 63 1 303.31
3 64 1 303.2
3 65 1 303.075
3 66 1 303.005
3 67 1 302.856
3 68 1 302.671
3 69 1 302.511
3 70 1 302.303
3 71 1 302.106
3 72 1 301.888
3 73 1 301.623
3 74 1 300.51
3 75 1 300.856
3 76 1 300.926
3 77 1 301.213
3 78 1 301.406
3 79 1 301.951
3 80 1 302.357
3 81 1 302.634
3 82 1 302.896
3 83 1 303.133
3 84 1 303.346
3 85 1 303.541
3 86 1 303.719
3 87 1 303.881
3 88 1 304.031
3 89 1 304.167
3 90 1 304.292
3 91 1 304.405
3 92 1 304.508
3 93 1 304.602
3 94 1 304.689
3 95 1 304.768
3 96 1 304.84
3 97 1 304.91
3 98 1 304.976
3 99 1 305.042
3 2 100 322.854
3 3 100 322.198
3 4 100 321.5
3 5 100 320.773
3 6 100 320.02
3 7 100 319.24
3 8 100 318.434
3 9 100 317.594
3 10 100 316.732
3 11 100 315.856
3 12 100 314.942
3 13 100 314.073
3 14 100 313.259
3 15 100 312.285
3 16 100 311.331
3 17 100 310.306
3 18 100 309.248
3 19 100 308.124
3 20 100 306.9
3 21 100 305.581
3 22 100 304.003
3 23 100 302.397
3 24 100 300.475
3 25 100 299.507
3 26 100 297.863
3 27 100 296.59
3 28 100 295.205
3 29 100 293.88
3 30 100 292.869
3 31 100 291.934
3 32 100 291.3
3 33 100 290.245
3 34 100 289.02
3 35 100 288.52
3 36 100 288.113
3 37 100 288.465
3 38 100 288.628
3 39 100 288.609
3 40 100 288.543
3 41 100 288.382
3 42 100 288.118
3 43 100 287.809
3 44 100 287.479
3 45 100 287.166
3 46 100 286.881
3 47 100 286.497
3 48 100 286.069
3 49 100 285.594
3 50 100 285.07
3 51 100 284.511
3 52 100 283.912
3 53 100 283.258
3 54 100 282.577
3 55 100 281.874
3 56 100 281.206
3 57 100 280.449
3 58 100 279.712
3 59 100 278.962
3 60 100 278.157
3 61 100 277.298
3 62 100 276.349
3 63 100 276.147
3 64 100 275.849
3 65 100 275.45
3 66 100 274.949
3 67 100 274.266
3 68 100 273.5
3 69 100 272.635
3 70 100 271.619
3 71 100 270.449
3 72 100 268.97
3 75 100 267.067
3 76 100 267.695
3 79 100 268.216
3 82 100 268.22
3 84 100 267.708
3 85 100 267.27
3 86 100 266.851
3 87 100 266.389
3 88 100 266.088
3 89 100 265.899
3 90 100 265.856
3 91 100 265.723
3 92 100 265.598
3 93 100 265.389
3 94 100 265.136
3 95 100 264.789
3 96 100 264.231
3 97 100 264.165
3 99 100 264.673
3 100 1 305.104
3 100 2 305.298
3 100 3 305.49
3 100 4 305.681
3 100 5 305.865
3 100 6 306.041
3 100 7 306.206
3 100 8 306.359
3 100 9 306.498
3 100 10 306.622
3 100 11 306.732
3 100 12 306.825
3 100 13 306.905
3 100 14 306.97
3 100 15 307.019
3 100 16 307.049
3 100 17 307.066
3 100 18 307.057
3 100 19 307.02
3 100 20 306.953
3 100 21 306.855
3 100 22 306.719
3 100 23 306.524
3 100 24 306.232
3 100 26 305.878
3 100 27 305.671
3 100 28 305.495
3 100 29 305.305
3 100 30 305.088
3 100 31 304.885
3 100 32 304.683
3 100 33 304.47
3 100 34 304.264
3 100 35 304.072
3 100 36 303.865
3 100 37 303.609
3 100 38 303.267
3 100 39 302.779
3 100 40 302.277
3 100 41 301.87
3 100 45 299.426
3 100 46 299.032
3 100 47 298.639
3 100 48 298.209
3 100 49 297.708
3 100 50 297.141
3 100 51 296.508
3 100 52 295.876
3 100 53 295.265
3 100 54 294.505
3 100 55 293.705
3 100 56 293.05
3 100 57 292.449
3 100 58 291.896
3 100 59 291.348
3 100 60 290.901
3 100 61 290.48
3 100 62 290.092
3 100 63 289.662
3 100 64 289.204
3 100 65 288.743
3 100 66 288.237
3 100 67 287.639
3 100 68 286.966
3 100 72 282.9
3 100 73 281.836
3 100 74 280.756
3 100 75 279.794
3 100 76 278.867
3 100 77 278.014
3 100 78 277.19
3 100 79 276.416
3 100 80 275.641
3 100 81 274.868
3 100 82 274.02
3 100 83 273.358
3 100 84 273.107
3 100 85 272.803
3 100 86 272.41
3 100 87 271.898
3 100 88 271.289
3 100 89 270.574
3 100 90 269.798
3 100 91 269.036
3 100 92 268.439
3 100 93 268.015
3 100 94 267.657
3 100 95 267.319
3 100 96 266.967
3 100 97 266.577
3 100 98 266.116
3 100 99 265.343
3 100 100 264.315
4 1 1 309.174
4 1 2 309.53
4 1 3 309.866
4 1 4 310.186
4 1 5 310.492
4 1 6 310.79
4 1 7 311.081
4 1 8 311.368
4 1 9 311.65
4 1 10 311.926
4 1 11 312.195
4 1 12 312.457
4 1 13 312.71
4 1 14 312.957
4 1 15 313.201
4 1 16 313.441
4 1 17 313.676
4 1 18 313.891
4 1 19 314.054
4 1 20 314.044
4 1 21 314.579
4 1 22 314.959
4 1 23 315.297
4 1 24 315.613
4 1 25 315.909
4 1 26 316.191
4 1 27 316.591
4 1 28 316.926
4 1 29 317.238
4 1 30 317.545
4 1 31 317.864
4 1 32 318.202
4 1 33 318.544
4 1 34 318.887
4 1 35 319.225
4 1 36 319.553
4 1 37 319.865
4 1 38 320.161
4 1 39 320.442
4 1 40 320.712
4 1 41 320.983
4 1 42 321.303
4 1 43 321.625
4 1 44 321.935
4 1 45 322.231
4 1 46 322.511
4 1 47 322.78
4 1 48 323.041
4 1 49 323.311
4 1 50 323.568
4 1 51 323.805
4 1 52 324.028
4 1 53 324.246
4 1 54 324.466
4 1 55 324.68
4 1 56 324.888
4 1 57 325.1
4 1 58 325.306
4 1 59 325.504
4 1 60 325.693
4 1 61 325.874
4 1 62 326.046
4 1 63 326.208
4 1 64 326.361
4 1 65 326.503
4 1 66 326.633
4 1 67 326.751
4 1 68 326.855
4 1 69 326.945
4 1 70 327.021
4 1 71 327.075
4 1 72 327.102
4 1 73 327.094
4 1 74 327.08
4 1 75 327.05
4 1 76 327.001
4 1 77 326.915
4 1 78 326.89
4 1 79 326.849
4 1 80 326.804
4 1 81 326.745
4 1 82 326.678
4 1 83 326.604
4 1 84 326.51
4 1 85 326.396
4 1 86 326.278
4 1 87 326.067
4 1 88 325.833
4 1 89 325.633
4 1 90 325.427
4 1 91 325.248
4 1 92 325.073
4 1 93 324.904
4 1 94 324.744
4 1 95 324.583
4 1 96 324.412
4 1 97 324.219
4 1 98 323.998
4 1 99 323.749
4 1 100 323.469
4 2 1 309.195
4 3 1 309.192
4 4 1 309.174
4 5 1 309.15
4 6 1 309.13
4 7 1 309.125
4 8 1 309.134
4 9 1 309.145
4 10 1 309.154
4 11 1 309.159
4 12 1 309.16
4 13 1 309.156
4 14 1 309.147
4 15 1 309.134
4 16 1 309.117
4 17 1 309.096
4 18 1 309.071
4 19 1 309.042
4 20 1 309.007
4 21 1 308.967
4 22 1 308.919
4 23 1 308.863
4 24 1 308.798
4 25 1 308.726
4 26 1 308.644
4 27 1 308.554
4 28 1 308.456
4 29 1 308.353
4 30 1 308.242
4 31 1 308.122
4 32 1 307.993
4 33 1 307.852
4 34 1 307.7
4 35 1 307.537
4 36 1 307.362
4 37 1 307.177
4 38 1 306.982
4 39 1 306.779
4 40 1 306.568
4 41 1 306.354
4 42 1 306.136
4 43 1 305.916
4 44 1 305.694
4 45 1 305.468
4 46 1 305.241
4 47 1 305.012
4 48 1 304.782
4 49 1 304.551
4 50 1 304.322
4 51 1 304.105
4 52 1 303.897
4 53 1 303.695
4 54 1 303.5
4 55 1 303.316
4 56 1 303.156
4 57 1 303.069
4 58 1 303.013
4 59 1 302.972
4 60 1 302.938
4 61 1 302.91
4 62 1 302.917
4 63 1 302.947
4 64 1 302.809
4 65 1 302.73
4 66 1 302.694
4 67 1 302.6
4 68 1 302.451
4 69 1 302.291
4 70 1 302.133
4 71 1 301.98
4 72 1 301.842
4 73 1 301.724
4 74 1 301.617
4 75 1 301.657
4 76 1 301.746
4 77 1 301.882
4 78 1 302.043
4 79 1 302.222
4 80 1 302.401
4 81 1 302.574
4 82 1 302.74
4 83 1 302.897
4 84 1 303.045
4 85 1 303.183
4 86 1 303.312
4 87 1 303.431
4 88 1 303.542
4 89 1 303.646
4 90 1 303.744
4 91 1 303.836
4 92 1 303.922
4 93 1 304.005
4 94 1 304.084
4 95 1 304.16
4 96 1 304.235
4 97 1 304.307
4 98 1 304.378
4 99 1 304.447
4 2 100 322.841
4 3 100 322.18
4 4 100 321.478
4 5 100 320.747
4 6 100 319.994
4 7 100 319.216
4 8 100 318.414
4 9 100 317.579
4 10 100 316.719
4 11 100 315.847
4 12 100 314.963
4 13 100 314.096
4 14 100 313.225
4 15 100 312.296
4 16 100 311.324
4 17 100 310.31
4 18 100 309.245
4 19 100 308.11
4 20 100 306.886
4 21 100 305.56
4 22 100 304.033
4 23 100 302.415
4 24 100 300.547
4 25 100 299.518
4 26 100 297.927
4 27 100 296.656
4 28 100 295.269
4 29 100 293.945
4 30 100 292.913
4 31 100 291.976
4 32 100 291.278
4 33 100 290.258
4 34 100 289.057
4 35 100 288.536
4 36 100 288.188
4 37 100 288.48
4 38 100 288.6
4 39 100 288.583
4 40 100 288.5
4 41 100 288.335
4 42 100 288.071
4 43 100 287.774
4 44 100 287.454
4 45 100 287.144
4 46 100 286.819
4 47 100 286.444
4 48 100 286.016
4 49 100 285.538
4 50 100 285.025
4 51 100 284.469
4 52 100 283.865
4 53 100 283.213
4 54 100 282.555
4 55 100 281.862
4 56 100 281.168
4 57 100 280.446
4 58 100 279.722
4 59 100 278.97
4 60 100 278.154
4 61 100 277.307
4 62 100 276.417
4 63 100 276.132
4 64 100 275.836
4 65 100 275.445
4 66 100 274.932
4 67 100 274.277
4 68 100 273.501
4 69 100 272.627
4 70 100 271.618
4 71 100 270.449
4 72 100 268.973
4 73 100 266.341
4 74 100 265.874
4 75 100 267.07
4 76 100 267.688
4 77 100 268.035
4 82 100 268.222
4 84 100 267.705
4 85 100 267.267
4 86 100 266.851
4 87 100 266.407
4 88 100 266.112
4 89 100 265.924
4 90 100 265.858
4 91 100 265.723
4 92 100 265.589
4 93 100 265.382
4 94 100 265.127
4 95 100 264.787
4 96 100 264.26
4 97 100 264.177
4 98 100 265.1
4 99 100 264.652
4 100 1 304.514
4 100 2 304.69
4 100 3 304.863
4 100 4 305.032
4 100 5 305.195
4 100 6 305.352
4 100 7 305.501
4 100 8 305.641
4 100 9 305.774
4 100 10 305.896
4 100 11 306.008
4 100 12 306.108
4 100 13 306.193
4 100 14 306.26
4 100 15 306.308
4 100 16 306.339
4 100 17 306.371
4 100 18 306.385
4 100 19 306.38
4 100 20 306.357
4 100 21 306.318
4 100 22 306.267
4 100 23 306.212
4 100 24 306.17
4 100 25 306.046
4 100 26 305.871
4 100 27 305.681
4 100 28 305.488
4 100 29 305.289
4 100 30 305.083
4 100 31 304.883
4 100 32 304.679
4 100 33 304.468
4 100 34 304.257
4 100 35 304.056
4 100 36 303.842
4 100 37 303.585
4 100 38 303.245
4 100 39 302.775
4 100 40 302.272
4 100 41 301.839
4 100 42 301.399
4 100 43 300.714
4 100 44 300.007
4 100 45 299.485
4 100 46 299.059
4 100 47 298.649
4 100 48 298.209
4 100 49 297.712
4 100 50 297.144
4 100 51 296.522
4 100 52 295.886
4 100 53 295.24
4 100 54 294.523
4 100 55 293.721
4 100 56 293.045
4 100 57 292.451
4 100 58 291.874
4 100 59 291.35
4 100 60 290.892
4 100 61 290.478
4 100 62 290.076
4 100 63 289.657
4 100 64 289.2
4 100 65 288.714
4 100 66 288.218
4 100 67 287.641
4 100 68 286.952
4 100 69 286.067
4 100 70 285.086
4 100 71 284.065
4 100 72 282.902
4 100 73 281.824
4 100 74 280.774
4 100 75 279.806
4 100 76 278.884
4 100 77 278.014
4 100 78 277.193
4 100 79 276.409
4 100 80 275.631
4 100 81 274.844
4 100 82 274.04
4 100 83 273.406
4 100 84 273.109
4 100 85 272.789
4 100 86 272.388
4 100 87 271.879
4 100 88 271.276
4 100 89 270.583
4 100 90 269.808
4 100 91 269.056
4 100 92 268.479
4 100 93 268.037
4 100 94 267.661
4 100 95 267.289
4 100 96 266.915
4 100 97 266.526
4 100 98 266.08
4 100 99 265.329
4 100 100 264.309
5 1 1 309.167
5 1 2 309.523
5 1 3 309.861
5 1 4 310.181
5 1 5 310.489
5 1 6 310.787
5 1 7 311.079
5 1 8 311.366
5 1 9 311.648
5 1 10 311.925
5 1 11 312.194
5 1 12 312.457
5 1 13 312.711
5 1 14 312.959
5 1 15 313.204
5 1 16 313.445
5 1 17 313.68
5 1 18 313.895
5 1 19 314.07
5 1 20 314.184
5 1 21 314.613
5 1 22 314.983
5 1 23 315.314
5 1 24 315.628
5 1 25 315.93
5 1 26 316.236
5 1 27 316.592
5 1 28 316.924
5 1 29 317.237
5 1 30 317.547
5 1 31 317.866
5 1 32 318.198
5 1 33 318.536
5 1 34 318.876
5 1 35 319.213
5 1 36 319.538
5 1 37 319.848
5 1 38 320.139
5 1 39 320.403
5 1 40 320.624
5 1 41 320.797
5 1 42 321.211
5 1 43 321.58
5 1 44 321.907
5 1 45 322.207
5 1 46 322.488
5 1 47 322.753
5 1 48 323.006
5 1 49 323.256
5 1 50 323.514
5 1 51 323.753
5 1 52 323.968
5 1 53 324.171
5 1 54 324.396
5 1 55 324.602
5 1 56 324.781
5 1 57 325.033
5 1 58 325.261
5 1 59 325.466
5 1 60 325.658
5 1 61 325.842
5 1 62 326.016
5 1 63 326.178
5 1 64 326.328
5 1 65 326.465
5 1 66 326.588
5 1 67 326.696
5 1 68 326.788
5 1 69 326.868
5 1 70 326.939
5 1 71 326.992
5 1 72 327.024
5 1 73 327.033
5 1 74 327.024
5 1 75 326.998
5 1 76 326.957
5 1 77 326.907
5 1 78 326.858
5 1 79 326.808
5 1 80 326.752
5 1 81 326.689
5 1 82 326.617
5 1 83 326.533
5 1 84 326.433
5 1 85 326.312
5 1 86 326.156
5 1 87 325.979
5 1 88 325.79
5 1 89 325.594
5 1 90 325.398
5 1 91 325.204
5 1 92 325.015
5 1 93 324.827
5 1 94 324.635
5 1 95 324.435
5 1 96 324.233
5 1 97 324.022
5 1 98 323.789
5 1 99 323.53
5 1 100 323.24
5 2 1 309.186
5 3 1 309.184
5 4 1 309.168
5 5 1 309.146
5 6 1 309.127
5 7 1 309.123
5 8 1 309.13
5 9 1 309.139
5 10 1 309.148
5 11 1 309.153
5 12 1 309.154
5 13 1 309.15
5 14 1 309.141
5 15 1 309.128
5 16 1 309.111
5 17 1 309.09
5 18 1 309.065
5 19 1 309.035
5 20 1 309
5 21 1 308.959
5 22 1 308.911
5 23 1 308.854
5 24 1 308.789
5 25 1 308.716
5 26 1 308.634
5 27 1 308.544
5 28 1 308.447
5 29 1 308.343
5 30 1 308.231
5 31 1 308.11
5 32 1 307.98
5 33 1 307.839
5 34 1 307.686
5 35 1 307.523
5 36 1 307.348
5 37 1 307.164
5 38 1 306.969
5 39 1 306.766
5 40 1 306.557
5 41 1 306.342
5 42 1 306.124
5 43 1 305.904
5 44 1 305.681
5 45 1 305.457
5 46 1 305.231
5 47 1 305.004
5 48 1 304.778
5 49 1 304.553
5 50 1 304.333
5 51 1 304.12
5 52 1 303.915
5 53 1 303.72
5 54 1 303.538
5 55 1 303.374
5 56 1 303.234
5 57 1 303.13
5 58 1 303.052
5 59 1 302.992
5 60 1 302.943
5 61 1 302.902
5 62 1 302.859
5 63 1 302.807
5 64 1 302.732
5 65 1 302.642
5 66 1 302.533
5 67 1 302.413
5 68 1 302.289
5 69 1 302.167
5 70 1 302.049
5 71 1 301.942
5 72 1 301.851
5 73 1 301.784
5 74 1 301.75
5 75 1 301.769
5 76 1 301.834
5 77 1 301.939
5 78 1 302.073
5 79 1 302.228
5 80 1 302.392
5 81 1 302.557
5 82 1 302.719
5 83 1 302.875
5 84 1 303.023
5 85 1 303.163
5 86 1 303.293
5 87 1 303.414
5 88 1 303.527
5 89 1 303.632
5 90 1 303.731
