#k i j q boundname
4 60 44 -1317.7034775 site13978
4 60 48 0.0 site7759
4 61 42 0.0 site22221
4 64 40 -779.1434617499999 site11615
4 64 44 0.0 site11616
4 64 48 -772.8856852499999 site10145
4 67 41 -16.45628265 site24183
4 68 34 -120.9333915 site10648
4 68 44 -132.64836749999998 site9083
4 68 48 0.0 site11618
4 69 37 0.0 site7522
4 69 38 -31.288178475 site24184
4 70 34 0.0 site6798
4 72 41 -1144.6943625 site3883
4 72 44 -447.45113474999994 site6481
4 74 34 0.0 site13802
4 76 35 -1028.2083975 site13127
4 76 36 -1028.2083975 site6802
4 78 24 -1835.8055324999998 site8063
4 80 24 -280.741032 site10653
4 81 29 -653.1591937499999 site11944.site13142
4 84 20 -583.2595687499999 site8065
4 84 24 -1121.592285 site8064
4 84 26 -2110.42557 site6801
4 86 24 -1253.1343275 site9389
4 86 26 -0.095179452975 site25951.site25952.site5540
4 88 4 -1417.524165 site8051
4 91 9 0.0 site25836
4 91 23 -262.63853774999995 site4232
4 91 25 0.0 site21939
4 91 29 -0.095179452975 site8062
4 92 10 0.0 site26413
4 92 28 -0.095179452975 site9390
4 93 23 -449.68892850000003 site13126
4 93 26 -1231.6213349999998 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 0.0 site3892
4 99 16 0.0 site23376
4 99 21 -1378.11888 site13121
4 100 8 -246.32024399999997 site10650
4 100 12 -798.9416504999996 site6415
4 100 24 0.0 site3906
5 17 63 -55.165990949999994 site13049
5 18 57 0.0 site11917
5 18 60 -947.3782815 site12748
5 20 62 -258.45260625000003 site5302
5 22 84 0.0 site8910
5 23 98 -86.1509358 site11563
5 25 84 0.0 site6315
5 35 32 -195.57311625 site13111
5 36 83 -296.95975649999997 site19864
5 38 35 -275.76759824999993 site13110
5 41 22 -466.12590074999997 site11876
5 41 81 -184.2674805 site119
5 45 78 -76.448163825 site120
5 54 38 -96.367243725 site13112
5 56 39 -661.6266029999998 site10635
5 57 29 -1392.5614499999997 site12672
5 59 26 -3176.48034 site6323
5 60 37 -157.69657124999998 site9375
5 62 36 0.0 site23218
5 64 32 0.0 site8052
5 71 99 -1776.6573749999998 site7965
5 75 43 0.0 site5224
5 76 39 -1144.8150524999999 site10655
5 76 87 -593.6620409999999 site21744
5 78 28 -1865.9579175 site10654
5 78 41 0.0 site23763
5 79 31 -384.24276449999996 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -27.919328332499997 site20887.site20889
5 86 100 -9.517945297499999 site12589
5 87 93 0.0 site20890
5 88 28 -964.7234459999999 site13128.site19208
5 88 32 -921.4440119999999 site5541
5 88 59 0.0 site25814
5 89 31 -877.0210402499998 site4233
5 90 96 -1903.5930824999998 site20891
5 94 36 0.0 site26210
5 95 35 -610.0235819999999 site10061
5 97 35 -253.81207574999996 site8067
5 99 55 -1.5228664199999997 site7329
5 99 77 -5.898590991 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.06091485794999998 site8629
5 100 98 -1.8211014674999997 site11447.site25745.site26466
5 100 99 -0.25381207575 site6308
