#k i j q boundname
4 20 53 -2115.6722999099993 site9286
4 21 39 -158.73438771899995 site10333
4 21 44 -693.4640559339998 site4089
4 21 58 -867.7060553699998 site13019
4 22 34 -534.0987645649999 site7775
4 22 57 0.0 site8044
4 23 36 -455.0737146079999 site7755
4 24 43 -653.8539835449998 site9096
4 24 47 -1662.4893550099996 site11822
4 24 58 -424.7893687869999 site5530.site8043.site8045
4 26 19 -345.9739729659999 site22725
4 26 23 0.0 site5214
4 26 52 -622.2437694379998 site9015
4 27 30 -579.575270278 site12806
4 27 39 -1243.5596251999998 site6691
4 28 33 -686.2173995479999 site6475
4 28 46 0.0 site4108
4 28 47 -2023.5312483799996 site9281
4 28 55 -1196.7562805799996 site9291
4 28 62 -1640.3786086299995 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1107.9250466599997 site9374
4 31 41 -815.1741056080001 site4107
4 31 49 0.0 site6675
4 31 50 -690.4415421399998 site7942
4 31 62 -409.13422267799984 site6712
4 31 63 -1932.2346371199994 site21585
4 32 23 -334.23334134999993 site6482
4 32 32 -135.97623713199997 site7760
4 32 35 -1093.7636862699997 site10552
4 32 44 -890.6262996639997 site13986
4 32 57 -2642.0109495799993 site6713
4 33 39 -524.1780473239999 site23425
4 34 53 -498.1508452089999 site10553
4 35 24 0.0 site11707
4 35 41 -671.638672128 site11922
4 35 46 -301.21378555099994 site6484
4 36 35 -976.4544322099997 site6789
4 36 39 -1174.3737603199997 site6793
4 36 45 -56.89081454879999 site10643.site26289
4 36 56 -757.3241233869998 site11823
4 36 60 -2174.666644289999 site9292
4 37 45 0.0 site26290
4 37 47 -1255.2750206699995 site5526
4 38 32 -225.28501658399995 site6788
4 39 49 -292.2763073829999 site11914
4 39 54 -373.3464557869999 site4221
4 39 56 -1116.6606356599998 site4220
4 39 61 -659.2341357479999 site6708
4 40 43 -1037.5453179499998 site5524
4 40 53 -492.3047949259999 site13120
4 41 38 0.0 site10644
4 42 39 -1562.5056857999996 site11558
4 42 50 -851.6558665139997 site9085
4 43 54 -1011.9500421799996 site12805
4 44 45 -1626.2269544499995 site6412
4 44 58 -1008.4072755299998 site13025
4 45 16 -348.45682148399993 site13083
4 45 24 -3.413450814169999 site8020
4 45 47 0.0 site5212
4 45 54 -583.4160175749998 site11619
4 46 36 -829.0501034239996 site3885
4 46 39 -607.3806500649998 site10334
4 47 32 -1240.5215814699995 site6483
4 47 57 -83.08428404109998 site6721
4 48 40 -1.1852253030999997 site24749
4 48 44 -1212.1309172199997 site7757
4 49 19 -0.3816423534739999 site11890
4 49 22 -401.08000961999994 site9337
4 49 36 -452.23950128799993 site11923
4 49 51 -392.9025276949999 site4110
4 50 21 -17.067205539799996 site8021
4 50 22 0.0 site24353
4 50 50 -1484.6327629699995 site7758
4 50 53 -705.6239958219998 site4111
4 52 45 -2.963063257749999 site3884
4 52 46 -3.1052902941219993 site10335.site11617.site12804
4 52 50 -962.4794310519997 site5211
4 53 32 -487.8108196959999 site23743
4 53 44 -617.6207016149999 site6480
4 54 23 -971.0480732399998 site12743
4 54 27 -2174.3560455699994 site24276
4 54 29 -1052.7646552299998 site9009
4 54 41 -817.3075305659999 site5210
4 55 20 -301.1419595969999 site10278
4 55 50 -1729.9766331399994 site6722
4 58 50 -733.2517519659998 site9084
4 60 42 0.0 site22222
4 60 44 -2758.5922378899995 site13978
4 60 48 -414.80556118099986 site7759
4 61 42 0.0 site22221
4 64 40 -715.2603211099997 site11615
4 64 44 -624.5907310159998 site11616
4 64 48 -375.19548879199994 site10145
4 67 41 -234.01089937399993 site24183
4 68 34 -732.4869026179998 site10648
4 68 44 -718.5740212039998 site9083
4 68 48 -580.9972300430001 site11618
4 69 37 -1076.3022144799997 site7522
4 69 38 -0.3377896966939999 site24184
4 70 34 -508.2482154719998 site6798
4 72 41 -974.5423088399997 site3883
4 72 44 -567.8414330089998 site6481
4 74 34 -1808.8395893899994 site13802
4 76 35 -290.072027092 site13127
4 76 36 -1958.5967034799996 site6802
4 78 24 -703.3983618689998 site8063
4 80 24 -2244.4640003999993 site10653
4 81 29 -512.6577466749998 site11944.site13142
4 84 20 -552.83660297 site8065
4 84 24 -2615.551821119999 site8064
4 84 26 -1749.5637649199996 site6801
4 86 24 -1628.2361399199995 site9389
4 86 26 -0.09185500952129998 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 -456.6024426829999 site4232
4 91 25 0.0 site21939
4 91 29 -0.09185500952129998 site8062
4 92 10 0.0 site26413
4 92 28 -0.09185500952129998 site9390
4 93 23 -706.7440924560001 site13126
4 93 26 -1983.7843184299993 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1383.3678740399996 site3892
4 99 16 -613.6819215969998 site23376
4 99 21 -748.4701186249998 site13121
4 100 8 -1193.7667678999996 site10650
4 100 12 -825.5345141619995 site6415
4 100 24 -321.29108093599996 site3906
5 17 63 -41.56587370399998 site13049
5 18 57 -613.2354359369998 site11917
5 18 60 -590.5267870209998 site12748
5 20 62 0.0 site5302
5 22 84 0.0 site8910
5 23 98 -59.735413513499985 site11563
5 25 84 0.0 site6315
5 35 32 -257.66396252299995 site13111
5 36 83 0.0 site19864
5 38 35 -218.84979935399994 site13110
5 41 22 -700.5156174989995 site11876
5 41 81 -202.43659824399992 site119
5 45 78 -80.95095614519998 site120
5 54 38 -360.23239545599995 site13112
5 56 39 -231.71052760399994 site10635
5 57 29 -1311.7554566599997 site12672
5 59 26 -1474.9653778099996 site6323
5 60 37 -283.6173974419999 site9375
5 62 36 -1504.2587195899996 site23218
5 64 32 -1456.4071042899996 site8052
5 71 99 -1853.4687429699995 site7965
5 75 43 -1217.8187562799997 site5224
5 76 39 -1603.1164684399996 site10655
5 76 87 -511.3852625439999 site21744
5 78 28 -1311.2798523699996 site10654
5 78 41 0.0 site23763
5 79 31 -1187.2927258299997 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -522.051416713 site9235
5 85 91 -474.09012123999986 site24837
5 86 93 -32.59369583524999 site20887.site20889
5 86 100 -10.074463607399998 site12589
5 87 93 0.0 site20890
5 88 28 -1380.0289377999995 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 -1494.4554474899996 site4233
5 90 96 -379.2720969919999 site20891
5 94 36 0.0 site26210
5 95 35 -1223.7007195399997 site10061
5 97 35 -743.1365562299998 site8067
5 99 55 0.0 site7329
5 99 77 -9.528382526589994 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -3.811686904259999 site8629
5 100 98 0.0 site11447.site25745.site26466
5 100 99 0.0 site6308
